0.010474,0.010630,0.010683,0.010632,0.010477,0.010224,0.009880,0.009454,0.008959,0.008407,0.007812,0.007188,0.006550,0.005911,0.005283,0.004676,0.004100,0.003561,0.003065,0.002615,0.002214,0.001862,0.001559,0.001303,0.001093,0.000927,0.000802,0.000717,0.000671,0.000661,0.000687,0.000749,0.000847,0.000980,0.001150,0.001357,0.001600,0.001879,0.002193,0.002539,0.002915,0.003316,0.003737,0.004170,0.004609,0.005043,0.005465,0.005863,0.006228,0.006552,0.006824,0.007039,0.007191,0.007276,0.007293,0.007244,0.007131,0.006961,0.006742,0.006484,0.006197,0.005896,0.005592,0.005300,0.005033,0.004803,0.004621,0.004497,0.004439,0.004453,0.004541,0.004704,0.004940,0.005244,0.005609,0.006025,0.006481,0.006963,0.007455,0.007942,0.008408,0.008836,0.009213,0.009524,0.009757,0.009905,0.009960
0.010231,0.010382,0.010434,0.010383,0.010231,0.009984,0.009647,0.009231,0.008746,0.008207,0.007625,0.007016,0.006393,0.005769,0.005156,0.004563,0.004000,0.003474,0.002990,0.002551,0.002159,0.001816,0.001519,0.001269,0.001063,0.000900,0.000777,0.000692,0.000644,0.000632,0.000654,0.000710,0.000800,0.000925,0.001083,0.001277,0.001504,0.001766,0.002061,0.002386,0.002739,0.003116,0.003511,0.003918,0.004330,0.004738,0.005134,0.005508,0.005851,0.006155,0.006411,0.006613,0.006755,0.006835,0.006851,0.006804,0.006697,0.006537,0.006330,0.006086,0.005815,0.005530,0.005243,0.004965,0.004710,0.004490,0.004314,0.004191,0.004130,0.004134,0.004208,0.004352,0.004563,0.004837,0.005168,0.005546,0.005962,0.006401,0.006851,0.007296,0.007723,0.008115,0.008460,0.008744,0.008958,0.009093,0.009144
0.009913,0.010060,0.010109,0.010058,0.009911,0.009670,0.009343,0.008940,0.008470,0.007947,0.007383,0.006793,0.006190,0.005585,0.004991,0.004417,0.003872,0.003362,0.002893,0.002468,0.002089,0.001756,0.001468,0.001225,0.001025,0.000866,0.000746,0.000662,0.000613,0.000599,0.000617,0.000667,0.000749,0.000864,0.001010,0.001189,0.001401,0.001644,0.001918,0.002220,0.002548,0.002898,0.003266,0.003645,0.004028,0.004407,0.004775,0.005123,0.005443,0.005725,0.005963,0.006151,0.006283,0.006357,0.006371,0.006327,0.006228,0.006078,0.005884,0.005656,0.005403,0.005136,0.004866,0.004605,0.004365,0.004155,0.003987,0.003868,0.003804,0.003801,0.003862,0.003986,0.004173,0.004418,0.004714,0.005055,0.005430,0.005827,0.006233,0.006637,0.007023,0.007378,0.007691,0.007949,0.008143,0.008265,0.008311
0.009529,0.009669,0.009715,0.009666,0.009523,0.009291,0.008976,0.008588,0.008136,0.007633,0.007091,0.006524,0.005943,0.005362,0.004791,0.004240,0.003717,0.003227,0.002777,0.002368,0.002004,0.001683,0.001407,0.001173,0.000981,0.000827,0.000710,0.000628,0.000579,0.000562,0.000576,0.000620,0.000695,0.000799,0.000933,0.001097,0.001291,0.001515,0.001767,0.002045,0.002347,0.002669,0.003008,0.003356,0.003709,0.004059,0.004398,0.004718,0.005012,0.005272,0.005491,0.005664,0.005785,0.005853,0.005866,0.005825,0.005733,0.005595,0.005416,0.005204,0.004970,0.004722,0.004472,0.004229,0.004005,0.003808,0.003649,0.003534,0.003470,0.003461,0.003509,0.003616,0.003779,0.003995,0.004258,0.004562,0.004896,0.005251,0.005615,0.005977,0.006323,0.006642,0.006922,0.007154,0.007328,0.007437,0.007478
0.009086,0.009218,0.009261,0.009214,0.009077,0.008855,0.008554,0.008183,0.007752,0.007271,0.006755,0.006214,0.005661,0.005107,0.004562,0.004037,0.003538,0.003072,0.002643,0.002254,0.001906,0.001601,0.001337,0.001114,0.000930,0.000783,0.000670,0.000590,0.000542,0.000523,0.000533,0.000572,0.000638,0.000732,0.000853,0.001002,0.001179,0.001382,0.001611,0.001865,0.002140,0.002434,0.002742,0.003060,0.003382,0.003701,0.004010,0.004302,0.004570,0.004807,0.005006,0.005164,0.005274,0.005336,0.005348,0.005310,0.005226,0.005099,0.004935,0.004741,0.004526,0.004299,0.004069,0.003845,0.003638,0.003456,0.003307,0.003197,0.003134,0.003120,0.003158,0.003248,0.003389,0.003577,0.003809,0.004076,0.004371,0.004686,0.005008,0.005329,0.005636,0.005919,0.006168,0.006374,0.006529,0.006626,0.006662
0.008594,0.008718,0.008758,0.008712,0.008582,0.008371,0.008085,0.007734,0.007325,0.006871,0.006382,0.005870,0.005347,0.004823,0.004309,0.003812,0.003341,0.002900,0.002495,0.002127,0.001799,0.001510,0.001261,0.001050,0.000875,0.000735,0.000627,0.000551,0.000503,0.000483,0.000490,0.000522,0.000580,0.000664,0.000773,0.000906,0.001065,0.001248,0.001455,0.001684,0.001932,0.002197,0.002476,0.002763,0.003053,0.003340,0.003619,0.003883,0.004125,0.004339,0.004519,0.004661,0.004761,0.004816,0.004827,0.004792,0.004716,0.004601,0.004452,0.004276,0.004081,0.003875,0.003665,0.003462,0.003272,0.003105,0.002967,0.002865,0.002803,0.002785,0.002813,0.002888,0.003009,0.003171,0.003373,0.003606,0.003864,0.004140,0.004423,0.004704,0.004974,0.005223,0.005442,0.005623,0.005759,0.005845,0.005877
0.008064,0.008180,0.008216,0.008171,0.008048,0.007849,0.007581,0.007250,0.006867,0.006440,0.005981,0.005501,0.005010,0.004518,0.004036,0.003570,0.003128,0.002715,0.002335,0.001991,0.001683,0.001412,0.001178,0.000980,0.000816,0.000684,0.000582,0.000509,0.000463,0.000442,0.000445,0.000473,0.000523,0.000597,0.000693,0.000812,0.000953,0.001117,0.001301,0.001505,0.001727,0.001964,0.002213,0.002469,0.002728,0.002985,0.003235,0.003470,0.003686,0.003877,0.004038,0.004165,0.004254,0.004304,0.004313,0.004282,0.004213,0.004110,0.003977,0.003819,0.003644,0.003458,0.003269,0.003086,0.002914,0.002762,0.002636,0.002541,0.002482,0.002461,0.002482,0.002543,0.002645,0.002784,0.002957,0.003158,0.003382,0.003621,0.003867,0.004112,0.004346,0.004563,0.004754,0.004911,0.005030,0.005105,0.005132
0.007507,0.007613,0.007646,0.007603,0.007488,0.007302,0.007051,0.006742,0.006385,0.005987,0.005560,0.005112,0.004656,0.004198,0.003750,0.003317,0.002906,0.002522,0.002168,0.001848,0.001562,0.001310,0.001092,0.000908,0.000755,0.000631,0.000536,0.000467,0.000422,0.000401,0.000401,0.000424,0.000467,0.000531,0.000615,0.000720,0.000845,0.000989,0.001152,0.001332,0.001528,0.001738,0.001958,0.002185,0.002414,0.002642,0.002862,0.003071,0.003262,0.003431,0.003573,0.003685,0.003764,0.003808,0.003816,0.003788,0.003727,0.003635,0.003517,0.003377,0.003221,0.003055,0.002887,0.002723,0.002570,0.002433,0.002319,0.002232,0.002176,0.002154,0.002168,0.002218,0.002302,0.002420,0.002567,0.002739,0.002931,0.003136,0.003347,0.003558,0.003760,0.003947,0.004111,0.004247,0.004349,0.004414,0.004437
0.006933,0.007030,0.007059,0.007019,0.006911,0.006738,0.006506,0.006220,0.005889,0.005522,0.005127,0.004714,0.004292,0.003870,0.003455,0.003056,0.002677,0.002323,0.001997,0.001701,0.001437,0.001205,0.001004,0.000834,0.000692,0.000578,0.000489,0.000424,0.000382,0.000360,0.000359,0.000377,0.000413,0.000468,0.000541,0.000632,0.000741,0.000867,0.001010,0.001168,0.001339,0.001523,0.001715,0.001914,0.002115,0.002314,0.002507,0.002690,0.002857,0.003005,0.003130,0.003228,0.003297,0.003335,0.003342,0.003318,0.003264,0.003183,0.003079,0.002956,0.002819,0.002673,0.002525,0.002380,0.002244,0.002122,0.002020,0.001941,0.001889,0.001867,0.001875,0.001915,0.001985,0.002083,0.002207,0.002352,0.002515,0.002689,0.002869,0.003048,0.003221,0.003380,0.003520,0.003636,0.003723,0.003778,0.003798
0.006354,0.006442,0.006467,0.006429,0.006329,0.006170,0.005956,0.005693,0.005389,0.005052,0.004690,0.004311,0.003925,0.003538,0.003159,0.002793,0.002446,0.002122,0.001824,0.001553,0.001312,0.001100,0.000916,0.000760,0.000630,0.000525,0.000443,0.000383,0.000342,0.000321,0.000318,0.000332,0.000362,0.000409,0.000471,0.000550,0.000644,0.000753,0.000876,0.001013,0.001162,0.001321,0.001488,0.001660,0.001834,0.002007,0.002175,0.002333,0.002478,0.002606,0.002715,0.002800,0.002859,0.002892,0.002898,0.002877,0.002830,0.002760,0.002669,0.002562,0.002442,0.002315,0.002186,0.002059,0.001939,0.001832,0.001742,0.001672,0.001624,0.001602,0.001606,0.001637,0.001694,0.001775,0.001878,0.002000,0.002136,0.002283,0.002434,0.002586,0.002731,0.002866,0.002984,0.003082,0.003156,0.003202,0.003219
0.005779,0.005858,0.005879,0.005844,0.005751,0.005606,0.005410,0.005171,0.004894,0.004586,0.004257,0.003912,0.003561,0.003209,0.002865,0.002533,0.002217,0.001923,0.001653,0.001407,0.001188,0.000995,0.000829,0.000687,0.000569,0.000473,0.000398,0.000342,0.000305,0.000284,0.000279,0.000289,0.000314,0.000354,0.000407,0.000474,0.000554,0.000647,0.000753,0.000870,0.000998,0.001134,0.001278,0.001426,0.001575,0.001724,0.001867,0.002003,0.002128,0.002238,0.002331,0.002404,0.002455,0.002483,0.002488,0.002470,0.002429,0.002369,0.002291,0.002198,0.002095,0.001985,0.001873,0.001764,0.001660,0.001567,0.001488,0.001425,0.001383,0.001361,0.001362,0.001386,0.001431,0.001498,0.001583,0.001684,0.001797,0.001919,0.002045,0.002172,0.002293,0.002406,0.002505,0.002587,0.002648,0.002687,0.002701
0.005217,0.005287,0.005305,0.005271,0.005187,0.005054,0.004877,0.004660,0.004410,0.004132,0.003834,0.003523,0.003206,0.002889,0.002578,0.002279,0.001995,0.001729,0.001486,0.001265,0.001067,0.000894,0.000743,0.000616,0.000509,0.000423,0.000355,0.000304,0.000269,0.000249,0.000243,0.000250,0.000271,0.000303,0.000348,0.000404,0.000472,0.000551,0.000641,0.000740,0.000849,0.000965,0.001086,0.001212,0.001339,0.001465,0.001588,0.001703,0.001809,0.001903,0.001982,0.002044,0.002087,0.002111,0.002115,0.002099,0.002065,0.002013,0.001946,0.001867,0.001779,0.001686,0.001590,0.001496,0.001407,0.001327,0.001258,0.001204,0.001166,0.001145,0.001144,0.001162,0.001198,0.001251,0.001321,0.001403,0.001496,0.001597,0.001701,0.001806,0.001906,0.001999,0.002081,0.002149,0.002200,0.002232,0.002244
0.004675,0.004736,0.004752,0.004721,0.004644,0.004524,0.004364,0.004169,0.003944,0.003695,0.003427,0.003148,0.002864,0.002580,0.002302,0.002034,0.001780,0.001543,0.001325,0.001128,0.000951,0.000796,0.000662,0.000548,0.000452,0.000375,0.000313,0.000267,0.000235,0.000217,0.000210,0.000215,0.000231,0.000257,0.000294,0.000341,0.000398,0.000464,0.000540,0.000623,0.000714,0.000812,0.000915,0.001020,0.001127,0.001233,0.001336,0.001433,0.001523,0.001601,0.001668,0.001720,0.001757,0.001777,0.001780,0.001767,0.001738,0.001694,0.001638,0.001571,0.001496,0.001417,0.001336,0.001256,0.001180,0.001112,0.001053,0.001006,0.000973,0.000954,0.000951,0.000964,0.000992,0.001035,0.001091,0.001158,0.001234,0.001316,0.001401,0.001487,0.001569,0.001645,0.001712,0.001768,0.001810,0.001836,0.001845
0.004160,0.004214,0.004226,0.004197,0.004128,0.004020,0.003877,0.003703,0.003502,0.003279,0.003041,0.002793,0.002540,0.002288,0.002041,0.001803,0.001577,0.001367,0.001173,0.000998,0.000842,0.000704,0.000585,0.000483,0.000399,0.000330,0.000275,0.000234,0.000205,0.000187,0.000180,0.000183,0.000195,0.000216,0.000247,0.000285,0.000332,0.000387,0.000450,0.000520,0.000596,0.000677,0.000762,0.000850,0.000939,0.001028,0.001114,0.001195,0.001269,0.001335,0.001390,0.001433,0.001464,0.001481,0.001483,0.001472,0.001448,0.001411,0.001364,0.001308,0.001246,0.001179,0.001111,0.001044,0.000981,0.000923,0.000873,0.000833,0.000804,0.000787,0.000783,0.000792,0.000814,0.000848,0.000893,0.000946,0.001007,0.001074,0.001143,0.001212,0.001278,0.001340,0.001395,0.001440,0.001474,0.001495,0.001503
0.003677,0.003723,0.003733,0.003706,0.003644,0.003548,0.003420,0.003266,0.003087,0.002890,0.002680,0.002460,0.002237,0.002014,0.001796,0.001586,0.001387,0.001202,0.001031,0.000877,0.000739,0.000618,0.000513,0.000424,0.000349,0.000288,0.000239,0.000202,0.000176,0.000160,0.000153,0.000154,0.000163,0.000180,0.000205,0.000236,0.000275,0.000320,0.000372,0.000429,0.000492,0.000559,0.000629,0.000702,0.000775,0.000848,0.000919,0.000986,0.001047,0.001101,0.001147,0.001183,0.001208,0.001221,0.001224,0.001214,0.001194,0.001164,0.001125,0.001079,0.001027,0.000972,0.000915,0.000860,0.000807,0.000758,0.000717,0.000683,0.000658,0.000643,0.000639,0.000645,0.000661,0.000688,0.000723,0.000766,0.000814,0.000867,0.000922,0.000978,0.001031,0.001081,0.001125,0.001161,0.001188,0.001205,0.001212
0.003229,0.003268,0.003276,0.003251,0.003196,0.003110,0.002997,0.002861,0.002704,0.002530,0.002345,0.002152,0.001956,0.001761,0.001569,0.001385,0.001211,0.001049,0.000900,0.000765,0.000644,0.000538,0.000447,0.000368,0.000303,0.000249,0.000207,0.000174,0.000151,0.000136,0.000129,0.000129,0.000136,0.000149,0.000168,0.000194,0.000225,0.000262,0.000304,0.000351,0.000402,0.000456,0.000514,0.000573,0.000633,0.000693,0.000750,0.000805,0.000855,0.000899,0.000937,0.000966,0.000986,0.000998,0.000999,0.000992,0.000975,0.000950,0.000918,0.000880,0.000838,0.000793,0.000747,0.000701,0.000657,0.000617,0.000582,0.000554,0.000533,0.000520,0.000516,0.000520,0.000532,0.000552,0.000580,0.000613,0.000652,0.000694,0.000737,0.000781,0.000824,0.000863,0.000898,0.000927,0.000949,0.000962,0.000967
