0.001197,0.001299,0.001406,0.001519,0.001639,0.001764,0.001895,0.002029,0.002167,0.002305,0.002443,0.002577,0.002704,0.002823,0.002929,0.003022,0.003098,0.003155,0.003194,0.003214,0.003216,0.003202,0.003174,0.003136,0.003094,0.003051,0.003013,0.002986,0.002975,0.002986,0.003023,0.003090,0.003189,0.003323,0.003490,0.003691,0.003921,0.004176,0.004452,0.004740,0.005033,0.005322,0.005599,0.005855,0.006080,0.006267,0.006409,0.006499,0.006535,0.006514
0.001107,0.001199,0.001297,0.001401,0.001509,0.001623,0.001741,0.001864,0.001988,0.002114,0.002238,0.002360,0.002475,0.002582,0.002678,0.002761,0.002828,0.002879,0.002913,0.002929,0.002929,0.002913,0.002885,0.002848,0.002806,0.002764,0.002726,0.002698,0.002685,0.002692,0.002722,0.002780,0.002868,0.002988,0.003139,0.003321,0.003530,0.003764,0.004016,0.004281,0.004551,0.004818,0.005075,0.005313,0.005524,0.005700,0.005835,0.005923,0.005961,0.005947
0.001015,0.001099,0.001188,0.001281,0.001379,0.001481,0.001588,0.001698,0.001810,0.001923,0.002035,0.002144,0.002247,0.002343,0.002428,0.002502,0.002562,0.002607,0.002636,0.002649,0.002646,0.002630,0.002603,0.002567,0.002527,0.002486,0.002449,0.002421,0.002406,0.002409,0.002434,0.002484,0.002561,0.002667,0.002802,0.002966,0.003155,0.003366,0.003595,0.003836,0.004083,0.004328,0.004563,0.004782,0.004977,0.005140,0.005267,0.005352,0.005390,0.005381
0.000924,0.000999,0.001079,0.001162,0.001250,0.001342,0.001437,0.001535,0.001635,0.001736,0.001835,0.001932,0.002024,0.002109,0.002185,0.002250,0.002302,0.002341,0.002366,0.002376,0.002373,0.002357,0.002330,0.002296,0.002258,0.002219,0.002183,0.002155,0.002140,0.002140,0.002160,0.002203,0.002270,0.002364,0.002484,0.002629,0.002798,0.002988,0.003194,0.003411,0.003634,0.003856,0.004069,0.004269,0.004446,0.004597,0.004714,0.004793,0.004832,0.004827
0.000834,0.000902,0.000972,0.001046,0.001124,0.001205,0.001290,0.001377,0.001465,0.001554,0.001642,0.001727,0.001808,0.001883,0.001950,0.002007,0.002052,0.002086,0.002107,0.002115,0.002110,0.002094,0.002069,0.002037,0.002001,0.001965,0.001931,0.001905,0.001889,0.001887,0.001903,0.001939,0.001997,0.002079,0.002184,0.002313,0.002463,0.002631,0.002815,0.003009,0.003208,0.003406,0.003599,0.003778,0.003939,0.004075,0.004182,0.004255,0.004292,0.004290
0.000748,0.000807,0.000870,0.000935,0.001003,0.001075,0.001149,0.001225,0.001302,0.001380,0.001457,0.001531,0.001602,0.001667,0.001725,0.001775,0.001814,0.001843,0.001860,0.001866,0.001861,0.001846,0.001823,0.001793,0.001760,0.001726,0.001695,0.001670,0.001654,0.001651,0.001663,0.001694,0.001743,0.001814,0.001906,0.002019,0.002150,0.002298,0.002460,0.002632,0.002808,0.002984,0.003155,0.003315,0.003458,0.003581,0.003677,0.003744,0.003778,0.003779
0.000666,0.000718,0.000772,0.000829,0.000889,0.000951,0.001015,0.001081,0.001148,0.001216,0.001282,0.001347,0.001408,0.001464,0.001514,0.001557,0.001591,0.001615,0.001629,0.001634,0.001628,0.001614,0.001593,0.001566,0.001535,0.001505,0.001476,0.001453,0.001437,0.001433,0.001443,0.001468,0.001510,0.001571,0.001650,0.001748,0.001862,0.001991,0.002133,0.002283,0.002437,0.002592,0.002742,0.002883,0.003010,0.003118,0.003204,0.003264,0.003296,0.003298
0.000589,0.000634,0.000681,0.000730,0.000782,0.000835,0.000890,0.000947,0.001005,0.001063,0.001120,0.001175,0.001227,0.001276,0.001318,0.001354,0.001383,0.001403,0.001415,0.001418,0.001412,0.001399,0.001380,0.001355,0.001328,0.001301,0.001275,0.001253,0.001239,0.001234,0.001241,0.001262,0.001297,0.001349,0.001417,0.001501,0.001599,0.001711,0.001833,0.001963,0.002097,0.002232,0.002363,0.002485,0.002596,0.002691,0.002766,0.002820,0.002849,0.002852
0.000518,0.000557,0.000597,0.000639,0.000683,0.000728,0.000775,0.000824,0.000873,0.000922,0.000970,0.001017,0.001061,0.001102,0.001138,0.001168,0.001192,0.001209,0.001218,0.001220,0.001215,0.001203,0.001185,0.001164,0.001139,0.001115,0.001092,0.001072,0.001059,0.001054,0.001059,0.001076,0.001105,0.001149,0.001206,0.001278,0.001362,0.001457,0.001562,0.001674,0.001789,0.001905,0.002017,0.002123,0.002219,0.002301,0.002367,0.002413,0.002439,0.002443
0.000453,0.000486,0.000520,0.000556,0.000593,0.000631,0.000671,0.000711,0.000752,0.000793,0.000834,0.000873,0.000910,0.000944,0.000974,0.000999,0.001019,0.001033,0.001040,0.001041,0.001036,0.001025,0.001009,0.000990,0.000969,0.000947,0.000927,0.000910,0.000898,0.000892,0.000896,0.000909,0.000934,0.000970,0.001019,0.001079,0.001150,0.001231,0.001319,0.001414,0.001512,0.001611,0.001707,0.001797,0.001879,0.001950,0.002006,0.002046,0.002069,0.002073
0.000394,0.000422,0.000451,0.000480,0.000511,0.000543,0.000576,0.000610,0.000644,0.000678,0.000712,0.000744,0.000775,0.000803,0.000827,0.000848,0.000864,0.000875,0.000880,0.000881,0.000876,0.000866,0.000852,0.000835,0.000817,0.000798,0.000780,0.000765,0.000754,0.000749,0.000751,0.000762,0.000782,0.000812,0.000853,0.000903,0.000962,0.001030,0.001105,0.001184,0.001267,0.001350,0.001431,0.001508,0.001577,0.001637,0.001685,0.001719,0.001739,0.001742
0.000342,0.000365,0.000389,0.000414,0.000439,0.000465,0.000492,0.000520,0.000548,0.000576,0.000603,0.000629,0.000654,0.000677,0.000697,0.000713,0.000726,0.000735,0.000739,0.000739,0.000734,0.000725,0.000713,0.000699,0.000683,0.000666,0.000651,0.000638,0.000628,0.000624,0.000625,0.000633,0.000650,0.000674,0.000707,0.000749,0.000798,0.000854,0.000917,0.000983,0.001052,0.001121,0.001189,0.001253,0.001311,0.001361,0.001401,0.001430,0.001447,0.001450
0.000296,0.000315,0.000335,0.000355,0.000376,0.000397,0.000419,0.000441,0.000463,0.000486,0.000508,0.000529,0.000549,0.000567,0.000583,0.000596,0.000606,0.000612,0.000615,0.000614,0.000610,0.000602,0.000592,0.000579,0.000566,0.000552,0.000538,0.000527,0.000519,0.000514,0.000515,0.000522,0.000535,0.000555,0.000582,0.000616,0.000656,0.000702,0.000754,0.000808,0.000865,0.000922,0.000979,0.001031,0.001080,0.001121,0.001155,0.001179,0.001193,0.001196
0.000256,0.000271,0.000287,0.000304,0.000320,0.000337,0.000355,0.000372,0.000390,0.000408,0.000425,0.000441,0.000457,0.000471,0.000483,0.000493,0.000501,0.000506,0.000508,0.000506,0.000502,0.000496,0.000487,0.000476,0.000464,0.000453,0.000441,0.000432,0.000425,0.000421,0.000421,0.000426,0.000436,0.000452,0.000474,0.000502,0.000535,0.000572,0.000614,0.000659,0.000705,0.000752,0.000798,0.000841,0.000881,0.000915,0.000942,0.000962,0.000974,0.000977
0.000221,0.000234,0.000247,0.000260,0.000273,0.000286,0.000300,0.000313,0.000327,0.000340,0.000354,0.000366,0.000378,0.000389,0.000398,0.000406,0.000411,0.000415,0.000416,0.000414,0.000410,0.000404,0.000397,0.000388,0.000378,0.000368,0.000359,0.000351,0.000344,0.000341,0.000341,0.000345,0.000353,0.000365,0.000383,0.000405,0.000431,0.000462,0.000496,0.000532,0.000569,0.000607,0.000644,0.000679,0.000711,0.000739,0.000762,0.000778,0.000787,0.000790
0.000192,0.000202,0.000212,0.000222,0.000232,0.000243,0.000253,0.000263,0.000273,0.000283,0.000293,0.000303,0.000312,0.000319,0.000326,0.000332,0.000335,0.000337,0.000338,0.000336,0.000332,0.000327,0.000321,0.000313,0.000305,0.000297,0.000289,0.000282,0.000277,0.000274,0.000273,0.000276,0.000283,0.000293,0.000306,0.000324,0.000345,0.000369,0.000396,0.000425,0.000455,0.000486,0.000515,0.000544,0.000569,0.000592,0.000610,0.000623,0.000631,0.000633
0.000167,0.000175,0.000183,0.000191,0.000198,0.000206,0.000213,0.000221,0.000228,0.000236,0.000243,0.000249,0.000256,0.000261,0.000266,0.000269,0.000272,0.000273,0.000272,0.000270,0.000267,0.000263,0.000257,0.000251,0.000244,0.000237,0.000231,0.000225,0.000221,0.000218,0.000217,0.000219,0.000224,0.000232,0.000243,0.000257,0.000273,0.000293,0.000314,0.000337,0.000361,0.000385,0.000408,0.000431,0.000451,0.000469,0.000483,0.000494,0.000500,0.000502
0.000146,0.000152,0.000158,0.000164,0.000170,0.000175,0.000180,0.000186,0.000191,0.000196,0.000200,0.000205,0.000209,0.000212,0.000215,0.000217,0.000219,0.000219,0.000218,0.000216,0.000213,0.000209,0.000204,0.000199,0.000193,0.000188,0.000182,0.000178,0.000174,0.000172,0.000171,0.000173,0.000176,0.000182,0.000191,0.000202,0.000215,0.000230,0.000246,0.000264,0.000283,0.000302,0.000320,0.000338,0.000354,0.000368,0.000380,0.000388,0.000393,0.000394
0.000128,0.000133,0.000138,0.000142,0.000146,0.000150,0.000153,0.000156,0.000160,0.000163,0.000166,0.000168,0.000171,0.000173,0.000174,0.000175,0.000175,0.000175,0.000174,0.000172,0.000169,0.000165,0.000161,0.000157,0.000152,0.000147,0.000143,0.000139,0.000136,0.000134,0.000134,0.000135,0.000137,0.000142,0.000148,0.000157,0.000167,0.000178,0.000191,0.000205,0.000220,0.000235,0.000249,0.000263,0.000275,0.000286,0.000295,0.000302,0.000305,0.000306
0.000114,0.000118,0.000121,0.000124,0.000126,0.000129,0.000131,0.000132,0.000134,0.000136,0.000137,0.000138,0.000139,0.000140,0.000140,0.000140,0.000140,0.000139,0.000137,0.000135,0.000133,0.000130,0.000126,0.000123,0.000119,0.000115,0.000111,0.000108,0.000106,0.000104,0.000103,0.000104,0.000106,0.000110,0.000114,0.000121,0.000128,0.000137,0.000147,0.000158,0.000169,0.000181,0.000192,0.000202,0.000212,0.000220,0.000227,0.000232,0.000235,0.000236
0.000102,0.000104,0.000107,0.000109,0.000110,0.000111,0.000112,0.000113,0.000113,0.000114,0.000114,0.000114,0.000114,0.000114,0.000113,0.000112,0.000111,0.000110,0.000108,0.000106,0.000104,0.000101,0.000098,0.000095,0.000092,0.000089,0.000086,0.000083,0.000081,0.000080,0.000079,0.000080,0.000081,0.000084,0.000087,0.000092,0.000098,0.000105,0.000112,0.000120,0.000129,0.000138,0.000146,0.000154,0.000162,0.000168,0.000173,0.000177,0.000179,0.000180
0.000091,0.000093,0.000095,0.000096,0.000097,0.000097,0.000097,0.000097,0.000096,0.000096,0.000095,0.000094,0.000093,0.000092,0.000091,0.000090,0.000089,0.000087,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000071,0.000068,0.000066,0.000064,0.000062,0.000061,0.000060,0.000060,0.000061,0.000063,0.000066,0.000070,0.000074,0.000079,0.000085,0.000091,0.000097,0.000104,0.000110,0.000116,0.000122,0.000127,0.000131,0.000134,0.000135,0.000136
0.000082,0.000084,0.000085,0.000085,0.000085,0.000085,0.000084,0.000084,0.000082,0.000081,0.000080,0.000078,0.000077,0.000075,0.000074,0.000072,0.000071,0.000069,0.000067,0.000065,0.000063,0.000061,0.000058,0.000056,0.000054,0.000052,0.000050,0.000048,0.000047,0.000046,0.000045,0.000045,0.000046,0.000048,0.000050,0.000052,0.000055,0.000059,0.000063,0.000068,0.000073,0.000078,0.000082,0.000087,0.000091,0.000095,0.000098,0.000100,0.000101,0.000102
0.000075,0.000076,0.000076,0.000076,0.000076,0.000075,0.000074,0.000073,0.000071,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000058,0.000056,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000036,0.000035,0.000034,0.000034,0.000034,0.000034,0.000035,0.000037,0.000039,0.000041,0.000044,0.000047,0.000050,0.000054,0.000057,0.000061,0.000064,0.000067,0.000070,0.000072,0.000074,0.000075,0.000075
0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000064,0.000062,0.000060,0.000058,0.000056,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000036,0.000034,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000034,0.000037,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000062,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040
0.000056,0.000057,0.000056,0.000056,0.000055,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029
0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020,0.000020
0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000030,0.000029,0.000029,0.000028,0.000028,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
