0.002825,0.002975,0.003119,0.003259,0.003394,0.003526,0.003654,0.003778,0.003900,0.004019,0.004134,0.004245,0.004349,0.004444,0.004529,0.004600,0.004655,0.004690,0.004704,0.004693,0.004657,0.004594,0.004504,0.004389,0.004250,0.004091,0.003914,0.003725,0.003529,0.003332,0.003138,0.002953,0.002784,0.002633,0.002506,0.002405,0.002333,0.002289,0.002274,0.002287,0.002325,0.002385,0.002463,0.002553,0.002651,0.002751,0.002846,0.002933,0.003006,0.003061,0.003093,0.003102
0.002558,0.002691,0.002819,0.002942,0.003060,0.003175,0.003286,0.003395,0.003500,0.003603,0.003703,0.003798,0.003888,0.003970,0.004043,0.004104,0.004151,0.004181,0.004191,0.004180,0.004147,0.004089,0.004009,0.003905,0.003781,0.003638,0.003479,0.003310,0.003134,0.002956,0.002781,0.002615,0.002461,0.002324,0.002207,0.002113,0.002044,0.002001,0.001983,0.001989,0.002018,0.002066,0.002130,0.002205,0.002287,0.002372,0.002453,0.002527,0.002589,0.002636,0.002664,0.002671
0.002303,0.002420,0.002532,0.002639,0.002742,0.002841,0.002936,0.003029,0.003119,0.003206,0.003291,0.003372,0.003447,0.003517,0.003579,0.003630,0.003669,0.003693,0.003701,0.003689,0.003658,0.003607,0.003534,0.003442,0.003331,0.003204,0.003064,0.002913,0.002756,0.002598,0.002442,0.002293,0.002155,0.002032,0.001925,0.001839,0.001775,0.001733,0.001713,0.001714,0.001735,0.001773,0.001825,0.001887,0.001955,0.002026,0.002094,0.002157,0.002209,0.002249,0.002273,0.002279
0.002062,0.002164,0.002261,0.002353,0.002441,0.002526,0.002606,0.002684,0.002760,0.002833,0.002903,0.002970,0.003033,0.003091,0.003142,0.003184,0.003215,0.003234,0.003238,0.003227,0.003198,0.003152,0.003087,0.003006,0.002908,0.002796,0.002672,0.002539,0.002401,0.002262,0.002124,0.001992,0.001870,0.001760,0.001664,0.001587,0.001527,0.001487,0.001466,0.001464,0.001478,0.001508,0.001549,0.001600,0.001656,0.001714,0.001771,0.001823,0.001867,0.001900,0.001920,0.001925
0.001838,0.001926,0.002009,0.002087,0.002162,0.002232,0.002299,0.002364,0.002426,0.002485,0.002543,0.002597,0.002648,0.002695,0.002735,0.002769,0.002793,0.002807,0.002809,0.002797,0.002770,0.002729,0.002672,0.002600,0.002514,0.002416,0.002308,0.002193,0.002072,0.001950,0.001830,0.001715,0.001607,0.001510,0.001426,0.001356,0.001302,0.001265,0.001244,0.001239,0.001248,0.001270,0.001303,0.001344,0.001389,0.001437,0.001484,0.001527,0.001563,0.001590,0.001607,0.001611
0.001630,0.001705,0.001776,0.001842,0.001903,0.001962,0.002017,0.002069,0.002118,0.002166,0.002211,0.002254,0.002295,0.002331,0.002363,0.002388,0.002406,0.002416,0.002415,0.002403,0.002378,0.002341,0.002291,0.002228,0.002154,0.002069,0.001975,0.001875,0.001771,0.001666,0.001562,0.001462,0.001368,0.001283,0.001209,0.001148,0.001100,0.001066,0.001045,0.001038,0.001044,0.001060,0.001086,0.001118,0.001155,0.001193,0.001231,0.001266,0.001296,0.001318,0.001331,0.001335
0.001439,0.001503,0.001562,0.001617,0.001667,0.001714,0.001758,0.001800,0.001838,0.001875,0.001910,0.001943,0.001974,0.002001,0.002025,0.002043,0.002056,0.002061,0.002058,0.002046,0.002023,0.001990,0.001946,0.001892,0.001827,0.001755,0.001674,0.001589,0.001500,0.001409,0.001320,0.001234,0.001154,0.001081,0.001016,0.000963,0.000920,0.000889,0.000870,0.000862,0.000865,0.000877,0.000896,0.000921,0.000950,0.000981,0.001012,0.001040,0.001064,0.001082,0.001093,0.001095
0.001265,0.001318,0.001367,0.001412,0.001453,0.001491,0.001525,0.001557,0.001586,0.001614,0.001639,0.001664,0.001686,0.001705,0.001722,0.001734,0.001742,0.001744,0.001739,0.001726,0.001706,0.001676,0.001638,0.001591,0.001536,0.001474,0.001406,0.001333,0.001258,0.001181,0.001105,0.001032,0.000964,0.000901,0.000846,0.000800,0.000763,0.000735,0.000718,0.000710,0.000710,0.000718,0.000733,0.000752,0.000775,0.000799,0.000823,0.000846,0.000865,0.000879,0.000888,0.000890
0.001107,0.001152,0.001192,0.001228,0.001261,0.001290,0.001316,0.001339,0.001361,0.001380,0.001398,0.001415,0.001430,0.001443,0.001453,0.001461,0.001464,0.001463,0.001457,0.001445,0.001425,0.001399,0.001366,0.001326,0.001279,0.001227,0.001169,0.001108,0.001045,0.000980,0.000916,0.000855,0.000797,0.000744,0.000698,0.000658,0.000626,0.000602,0.000587,0.000578,0.000577,0.000583,0.000593,0.000608,0.000626,0.000645,0.000664,0.000681,0.000696,0.000708,0.000715,0.000716
0.000965,0.001002,0.001035,0.001063,0.001089,0.001110,0.001129,0.001146,0.001161,0.001174,0.001185,0.001196,0.001205,0.001212,0.001218,0.001221,0.001221,0.001218,0.001211,0.001198,0.001181,0.001158,0.001129,0.001095,0.001056,0.001012,0.000963,0.000912,0.000859,0.000806,0.000753,0.000701,0.000653,0.000609,0.000570,0.000537,0.000509,0.000489,0.000475,0.000467,0.000465,0.000468,0.000476,0.000487,0.000500,0.000515,0.000530,0.000544,0.000555,0.000564,0.000569,0.000570
0.000838,0.000868,0.000894,0.000917,0.000936,0.000952,0.000965,0.000976,0.000985,0.000993,0.000999,0.001004,0.001008,0.001011,0.001013,0.001013,0.001011,0.001006,0.000998,0.000986,0.000970,0.000950,0.000925,0.000896,0.000863,0.000826,0.000786,0.000744,0.000700,0.000656,0.000612,0.000570,0.000530,0.000494,0.000461,0.000433,0.000410,0.000393,0.000381,0.000373,0.000371,0.000373,0.000378,0.000386,0.000396,0.000407,0.000419,0.000429,0.000438,0.000445,0.000449,0.000450
0.000725,0.000749,0.000770,0.000787,0.000801,0.000812,0.000821,0.000827,0.000832,0.000835,0.000837,0.000839,0.000839,0.000839,0.000837,0.000835,0.000830,0.000824,0.000816,0.000804,0.000790,0.000772,0.000751,0.000727,0.000699,0.000669,0.000636,0.000601,0.000565,0.000529,0.000493,0.000459,0.000426,0.000396,0.000370,0.000347,0.000328,0.000313,0.000302,0.000296,0.000293,0.000294,0.000297,0.000303,0.000311,0.000319,0.000328,0.000336,0.000343,0.000348,0.000351,0.000352
0.000624,0.000644,0.000660,0.000673,0.000683,0.000690,0.000695,0.000698,0.000699,0.000699,0.000698,0.000696,0.000694,0.000691,0.000687,0.000683,0.000677,0.000670,0.000662,0.000651,0.000638,0.000623,0.000605,0.000584,0.000561,0.000536,0.000509,0.000481,0.000452,0.000423,0.000394,0.000366,0.000339,0.000315,0.000293,0.000275,0.000259,0.000247,0.000238,0.000232,0.000229,0.000229,0.000232,0.000236,0.000241,0.000248,0.000254,0.000260,0.000265,0.000269,0.000272,0.000272
0.000536,0.000551,0.000563,0.000573,0.000580,0.000584,0.000586,0.000586,0.000585,0.000582,0.000579,0.000575,0.000571,0.000566,0.000561,0.000555,0.000549,0.000541,0.000533,0.000523,0.000511,0.000498,0.000482,0.000465,0.000447,0.000426,0.000404,0.000382,0.000358,0.000335,0.000311,0.000289,0.000268,0.000248,0.000231,0.000215,0.000203,0.000193,0.000185,0.000180,0.000178,0.000177,0.000179,0.000182,0.000186,0.000190,0.000195,0.000200,0.000203,0.000206,0.000208,0.000208
0.000458,0.000470,0.000479,0.000486,0.000490,0.000492,0.000492,0.000490,0.000487,0.000483,0.000478,0.000473,0.000467,0.000461,0.000455,0.000448,0.000441,0.000434,0.000426,0.000416,0.000406,0.000395,0.000382,0.000368,0.000352,0.000336,0.000318,0.000300,0.000281,0.000262,0.000244,0.000226,0.000209,0.000194,0.000180,0.000167,0.000157,0.000149,0.000143,0.000139,0.000137,0.000136,0.000137,0.000139,0.000142,0.000145,0.000148,0.000152,0.000154,0.000157,0.000158,0.000158
0.000389,0.000398,0.000405,0.000410,0.000412,0.000413,0.000411,0.000408,0.000404,0.000399,0.000393,0.000387,0.000380,0.000374,0.000367,0.000360,0.000353,0.000345,0.000338,0.000329,0.000320,0.000310,0.000300,0.000288,0.000275,0.000262,0.000248,0.000233,0.000219,0.000204,0.000189,0.000175,0.000162,0.000150,0.000139,0.000129,0.000121,0.000114,0.000109,0.000106,0.000104,0.000103,0.000104,0.000105,0.000107,0.000109,0.000112,0.000114,0.000116,0.000118,0.000118,0.000119
0.000329,0.000336,0.000341,0.000344,0.000345,0.000344,0.000342,0.000338,0.000333,0.000328,0.000321,0.000315,0.000308,0.000301,0.000294,0.000287,0.000280,0.000273,0.000266,0.000259,0.000251,0.000242,0.000233,0.000224,0.000213,0.000203,0.000191,0.000180,0.000168,0.000157,0.000145,0.000134,0.000124,0.000114,0.000106,0.000098,0.000092,0.000087,0.000083,0.000080,0.000078,0.000077,0.000078,0.000078,0.000080,0.000081,0.000083,0.000085,0.000086,0.000087,0.000088,0.000088
