0.016151,0.016648,0.016996,0.017183,0.017206,0.017062,0.016758,0.016300,0.015704,0.014984,0.014161,0.013256,0.012291,0.011289,0.010272,0.009259,0.008271,0.007322,0.006425,0.005593,0.004831,0.004146,0.003539,0.003011,0.002561,0.002185,0.001879,0.001640,0.001460,0.001335,0.001258,0.001225,0.001229,0.001265,0.001328,0.001412,0.001514,0.001630,0.001755,0.001886,0.002021,0.002158,0.002295,0.002432,0.002570,0.002709,0.002852,0.003002,0.003161,0.003333,0.003521,0.003729,0.003960,0.004215,0.004496,0.004801,0.005128,0.005474,0.005833,0.006197,0.006560,0.006910,0.007238,0.007534,0.007786,0.007987,0.008128,0.008202,0.008206
0.015127,0.015589,0.015911,0.016083,0.016101,0.015963,0.015674,0.015243,0.014682,0.014006,0.013233,0.012384,0.011480,0.010541,0.009588,0.008641,0.007715,0.006827,0.005989,0.005210,0.004497,0.003855,0.003286,0.002791,0.002368,0.002013,0.001724,0.001495,0.001322,0.001198,0.001120,0.001080,0.001075,0.001099,0.001148,0.001217,0.001301,0.001398,0.001504,0.001617,0.001733,0.001853,0.001973,0.002095,0.002219,0.002346,0.002477,0.002616,0.002765,0.002928,0.003106,0.003305,0.003524,0.003767,0.004034,0.004324,0.004634,0.004962,0.005301,0.005646,0.005987,0.006317,0.006626,0.006904,0.007142,0.007332,0.007466,0.007538,0.007544
0.014040,0.014466,0.014761,0.014917,0.014930,0.014799,0.014528,0.014124,0.013601,0.012971,0.012253,0.011464,0.010624,0.009752,0.008868,0.007989,0.007131,0.006307,0.005530,0.004808,0.004147,0.003552,0.003024,0.002564,0.002170,0.001839,0.001568,0.001352,0.001187,0.001068,0.000989,0.000946,0.000933,0.000948,0.000984,0.001039,0.001108,0.001188,0.001278,0.001373,0.001473,0.001576,0.001681,0.001788,0.001898,0.002013,0.002132,0.002260,0.002398,0.002550,0.002717,0.002903,0.003110,0.003339,0.003589,0.003861,0.004151,0.004458,0.004774,0.005095,0.005413,0.005720,0.006007,0.006266,0.006488,0.006665,0.006790,0.006859,0.006867
0.012916,0.013304,0.013573,0.013713,0.013721,0.013596,0.013344,0.012970,0.012486,0.011905,0.011243,0.010516,0.009742,0.008940,0.008127,0.007319,0.006531,0.005774,0.005060,0.004397,0.003790,0.003243,0.002758,0.002334,0.001971,0.001666,0.001414,0.001213,0.001058,0.000944,0.000866,0.000821,0.000804,0.000810,0.000836,0.000879,0.000934,0.001001,0.001075,0.001155,0.001240,0.001328,0.001419,0.001513,0.001610,0.001712,0.001820,0.001936,0.002062,0.002202,0.002357,0.002530,0.002721,0.002933,0.003165,0.003417,0.003686,0.003968,0.004260,0.004556,0.004848,0.005131,0.005395,0.005632,0.005836,0.006000,0.006116,0.006180,0.006190
0.011778,0.012129,0.012370,0.012494,0.012498,0.012382,0.012148,0.011805,0.011361,0.010829,0.010223,0.009559,0.008854,0.008122,0.007381,0.006645,0.005927,0.005238,0.004588,0.003984,0.003432,0.002934,0.002492,0.002106,0.001775,0.001495,0.001265,0.001080,0.000935,0.000828,0.000753,0.000708,0.000687,0.000687,0.000704,0.000737,0.000781,0.000835,0.000896,0.000963,0.001034,0.001109,0.001187,0.001268,0.001353,0.001443,0.001539,0.001644,0.001759,0.001886,0.002027,0.002185,0.002361,0.002555,0.002767,0.002997,0.003243,0.003501,0.003767,0.004036,0.004302,0.004558,0.004798,0.005014,0.005200,0.005348,0.005454,0.005514,0.005524
0.010649,0.010963,0.011177,0.011286,0.011286,0.011177,0.010963,0.010650,0.010247,0.009764,0.009215,0.008614,0.007975,0.007314,0.006644,0.005979,0.005331,0.004709,0.004123,0.003579,0.003080,0.002631,0.002232,0.001884,0.001584,0.001331,0.001122,0.000953,0.000820,0.000721,0.000650,0.000605,0.000582,0.000577,0.000588,0.000612,0.000647,0.000690,0.000740,0.000795,0.000854,0.000917,0.000983,0.001053,0.001127,0.001206,0.001291,0.001384,0.001487,0.001601,0.001729,0.001872,0.002031,0.002206,0.002398,0.002606,0.002827,0.003060,0.003299,0.003541,0.003781,0.004011,0.004226,0.004420,0.004587,0.004721,0.004817,0.004871,0.004882
0.009547,0.009826,0.010014,0.010109,0.010105,0.010005,0.009810,0.009526,0.009162,0.008728,0.008234,0.007694,0.007121,0.006529,0.005929,0.005333,0.004753,0.004197,0.003673,0.003186,0.002740,0.002339,0.001982,0.001670,0.001402,0.001175,0.000987,0.000834,0.000714,0.000623,0.000557,0.000514,0.000489,0.000482,0.000487,0.000505,0.000531,0.000565,0.000606,0.000650,0.000699,0.000752,0.000808,0.000867,0.000930,0.000999,0.001073,0.001155,0.001246,0.001348,0.001462,0.001590,0.001732,0.001889,0.002060,0.002246,0.002443,0.002650,0.002863,0.003079,0.003291,0.003496,0.003687,0.003859,0.004007,0.004126,0.004212,0.004261,0.004271
0.008490,0.008734,0.008899,0.008979,0.008973,0.008881,0.008704,0.008450,0.008124,0.007736,0.007296,0.006815,0.006305,0.005778,0.005245,0.004716,0.004201,0.003708,0.003243,0.002812,0.002417,0.002061,0.001745,0.001468,0.001230,0.001028,0.000861,0.000725,0.000617,0.000534,0.000474,0.000433,0.000408,0.000399,0.000400,0.000412,0.000432,0.000459,0.000491,0.000527,0.000567,0.000611,0.000657,0.000707,0.000761,0.000820,0.000885,0.000956,0.001036,0.001126,0.001226,0.001339,0.001464,0.001603,0.001754,0.001918,0.002092,0.002274,0.002462,0.002651,0.002838,0.003017,0.003185,0.003337,0.003467,0.003571,0.003647,0.003690,0.003700
0.007490,0.007703,0.007845,0.007912,0.007904,0.007819,0.007661,0.007434,0.007145,0.006800,0.006411,0.005986,0.005536,0.005071,0.004601,0.004136,0.003682,0.003249,0.002840,0.002460,0.002113,0.001801,0.001523,0.001280,0.001070,0.000893,0.000745,0.000624,0.000528,0.000454,0.000400,0.000362,0.000338,0.000327,0.000326,0.000334,0.000349,0.000369,0.000394,0.000424,0.000456,0.000492,0.000530,0.000572,0.000618,0.000668,0.000723,0.000785,0.000854,0.000932,0.001020,0.001118,0.001227,0.001348,0.001480,0.001623,0.001775,0.001933,0.002097,0.002261,0.002423,0.002580,0.002725,0.002857,0.002970,0.003061,0.003127,0.003165,0.003174
0.006558,0.006741,0.006862,0.006918,0.006908,0.006831,0.006690,0.006489,0.006233,0.005931,0.005589,0.005216,0.004822,0.004415,0.004004,0.003597,0.003201,0.002823,0.002466,0.002135,0.001833,0.001560,0.001318,0.001107,0.000924,0.000769,0.000640,0.000534,0.000449,0.000384,0.000335,0.000300,0.000278,0.000267,0.000264,0.000268,0.000279,0.000294,0.000314,0.000337,0.000363,0.000392,0.000424,0.000459,0.000497,0.000539,0.000586,0.000639,0.000698,0.000765,0.000841,0.000925,0.001020,0.001124,0.001238,0.001361,0.001492,0.001628,0.001769,0.001910,0.002050,0.002184,0.002309,0.002422,0.002519,0.002598,0.002654,0.002688,0.002696
0.005699,0.005856,0.005958,0.006004,0.005992,0.005923,0.005798,0.005621,0.005397,0.005132,0.004834,0.004509,0.004167,0.003813,0.003456,0.003104,0.002761,0.002433,0.002124,0.001838,0.001577,0.001341,0.001132,0.000949,0.000791,0.000657,0.000545,0.000453,0.000379,0.000322,0.000279,0.000248,0.000227,0.000216,0.000212,0.000214,0.000221,0.000233,0.000248,0.000266,0.000287,0.000310,0.000336,0.000364,0.000396,0.000431,0.000471,0.000515,0.000566,0.000623,0.000687,0.000759,0.000840,0.000929,0.001026,0.001131,0.001242,0.001359,0.001478,0.001599,0.001717,0.001831,0.001938,0.002034,0.002116,0.002183,0.002231,0.002260,0.002267
0.004919,0.005051,0.005137,0.005174,0.005161,0.005099,0.004988,0.004834,0.004639,0.004409,0.004150,0.003870,0.003574,0.003269,0.002961,0.002658,0.002363,0.002081,0.001816,0.001570,0.001346,0.001144,0.000964,0.000807,0.000672,0.000557,0.000461,0.000382,0.000318,0.000268,0.000230,0.000203,0.000184,0.000173,0.000169,0.000169,0.000174,0.000182,0.000194,0.000208,0.000224,0.000243,0.000264,0.000287,0.000313,0.000342,0.000375,0.000412,0.000455,0.000503,0.000557,0.000618,0.000686,0.000761,0.000843,0.000931,0.001025,0.001123,0.001224,0.001325,0.001425,0.001521,0.001610,0.001691,0.001760,0.001816,0.001857,0.001881,0.001888
0.004218,0.004329,0.004400,0.004429,0.004415,0.004359,0.004262,0.004128,0.003959,0.003761,0.003538,0.003297,0.003043,0.002782,0.002519,0.002259,0.002007,0.001767,0.001540,0.001331,0.001140,0.000968,0.000815,0.000682,0.000567,0.000469,0.000386,0.000319,0.000265,0.000222,0.000189,0.000165,0.000149,0.000138,0.000133,0.000133,0.000136,0.000142,0.000150,0.000161,0.000174,0.000189,0.000205,0.000224,0.000245,0.000269,0.000296,0.000327,0.000362,0.000402,0.000447,0.000498,0.000555,0.000618,0.000686,0.000760,0.000838,0.000920,0.001003,0.001088,0.001171,0.001250,0.001325,0.001392,0.001450,0.001496,0.001530,0.001551,0.001556
0.003594,0.003686,0.003744,0.003767,0.003753,0.003703,0.003618,0.003502,0.003357,0.003187,0.002996,0.002790,0.002574,0.002351,0.002127,0.001907,0.001693,0.001489,0.001298,0.001120,0.000959,0.000813,0.000684,0.000572,0.000474,0.000391,0.000322,0.000265,0.000219,0.000182,0.000154,0.000133,0.000119,0.000110,0.000105,0.000103,0.000105,0.000109,0.000116,0.000124,0.000134,0.000145,0.000158,0.000173,0.000191,0.000210,0.000232,0.000257,0.000286,0.000319,0.000356,0.000398,0.000445,0.000497,0.000553,0.000614,0.000679,0.000746,0.000815,0.000884,0.000953,0.001018,0.001080,0.001135,0.001182,0.001221,0.001249,0.001265,0.001270
0.003045,0.003121,0.003168,0.003185,0.003171,0.003126,0.003053,0.002953,0.002828,0.002683,0.002521,0.002346,0.002163,0.001974,0.001785,0.001599,0.001419,0.001247,0.001086,0.000937,0.000801,0.000679,0.000571,0.000476,0.000394,0.000325,0.000267,0.000219,0.000180,0.000149,0.000125,0.000107,0.000095,0.000086,0.000082,0.000080,0.000081,0.000083,0.000088,0.000094,0.000102,0.000111,0.000121,0.000133,0.000147,0.000162,0.000180,0.000201,0.000224,0.000251,0.000282,0.000316,0.000354,0.000396,0.000442,0.000492,0.000545,0.000599,0.000656,0.000712,0.000768,0.000821,0.000871,0.000916,0.000955,0.000986,0.001009,0.001023,0.001027
0.002566,0.002628,0.002666,0.002678,0.002664,0.002625,0.002562,0.002476,0.002370,0.002246,0.002109,0.001961,0.001806,0.001648,0.001489,0.001333,0.001181,0.001038,0.000903,0.000778,0.000665,0.000563,0.000473,0.000394,0.000326,0.000268,0.000219,0.000179,0.000147,0.000121,0.000101,0.000086,0.000075,0.000068,0.000063,0.000061,0.000061,0.000063,0.000067,0.000071,0.000077,0.000084,0.000092,0.000101,0.000112,0.000125,0.000139,0.000155,0.000174,0.000196,0.000220,0.000248,0.000279,0.000313,0.000350,0.000390,0.000433,0.000477,0.000522,0.000568,0.000613,0.000656,0.000696,0.000732,0.000763,0.000788,0.000807,0.000818,0.000821
0.002152,0.002202,0.002232,0.002240,0.002227,0.002193,0.002138,0.002065,0.001975,0.001870,0.001755,0.001630,0.001501,0.001368,0.001235,0.001104,0.000978,0.000858,0.000746,0.000643,0.000548,0.000464,0.000389,0.000324,0.000267,0.000219,0.000179,0.000146,0.000119,0.000098,0.000081,0.000068,0.000059,0.000053,0.000049,0.000047,0.000046,0.000048,0.000050,0.000053,0.000058,0.000063,0.000069,0.000076,0.000085,0.000095,0.000106,0.000119,0.000134,0.000151,0.000171,0.000193,0.000218,0.000245,0.000275,0.000307,0.000341,0.000376,0.000412,0.000448,0.000484,0.000519,0.000551,0.000579,0.000604,0.000624,0.000639,0.000648,0.000651
0.001797,0.001837,0.001860,0.001866,0.001853,0.001823,0.001776,0.001714,0.001638,0.001550,0.001453,0.001349,0.001240,0.001129,0.001019,0.000910,0.000806,0.000706,0.000613,0.000528,0.000450,0.000380,0.000318,0.000265,0.000218,0.000179,0.000146,0.000118,0.000096,0.000078,0.000064,0.000054,0.000046,0.000041,0.000037,0.000035,0.000035,0.000036,0.000037,0.000040,0.000043,0.000047,0.000052,0.000057,0.000064,0.000071,0.000080,0.000091,0.000102,0.000116,0.000132,0.000149,0.000169,0.000190,0.000214,0.000239,0.000266,0.000294,0.000322,0.000351,0.000379,0.000406,0.000431,0.000454,0.000474,0.000490,0.000501,0.000508,0.000511
0.001494,0.001526,0.001544,0.001547,0.001536,0.001509,0.001469,0.001416,0.001352,0.001278,0.001197,0.001110,0.001020,0.000928,0.000837,0.000747,0.000660,0.000578,0.000502,0.000431,0.000367,0.000310,0.000259,0.000215,0.000177,0.000145,0.000118,0.000095,0.000077,0.000063,0.000051,0.000042,0.000036,0.000031,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000068,0.000078,0.000088,0.000100,0.000114,0.000129,0.000146,0.000164,0.000184,0.000205,0.000227,0.000249,0.000272,0.000294,0.000315,0.000335,0.000352,0.000368,0.000380,0.000389,0.000395,0.000396
0.001238,0.001264,0.001277,0.001279,0.001268,0.001245,0.001210,0.001166,0.001112,0.001050,0.000983,0.000911,0.000836,0.000760,0.000684,0.000610,0.000539,0.000471,0.000409,0.000351,0.000298,0.000252,0.000210,0.000174,0.000143,0.000117,0.000095,0.000076,0.000062,0.000050,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000051,0.000058,0.000066,0.000076,0.000086,0.000098,0.000111,0.000125,0.000141,0.000157,0.000174,0.000191,0.000208,0.000225,0.000242,0.000257,0.000271,0.000283,0.000292,0.000299,0.000303,0.000305
0.001022,0.001043,0.001053,0.001053,0.001043,0.001023,0.000994,0.000956,0.000911,0.000860,0.000804,0.000744,0.000682,0.000619,0.000557,0.000496,0.000438,0.000383,0.000331,0.000284,0.000241,0.000203,0.000170,0.000140,0.000115,0.000094,0.000076,0.000061,0.000049,0.000039,0.000032,0.000026,0.000022,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000050,0.000057,0.000065,0.000074,0.000084,0.000095,0.000107,0.000119,0.000132,0.000145,0.000158,0.000171,0.000184,0.000195,0.000206,0.000215,0.000222,0.000228,0.000231,0.000232
0.000842,0.000858,0.000865,0.000864,0.000855,0.000838,0.000813,0.000782,0.000744,0.000701,0.000655,0.000606,0.000555,0.000503,0.000452,0.000402,0.000355,0.000310,0.000268,0.000229,0.000195,0.000164,0.000136,0.000113,0.000092,0.000075,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000063,0.000071,0.000080,0.000089,0.000099,0.000109,0.000119,0.000129,0.000138,0.000147,0.000155,0.000162,0.000168,0.000172,0.000174,0.000175
0.000691,0.000703,0.000709,0.000707,0.000699,0.000685,0.000664,0.000637,0.000606,0.000571,0.000532,0.000492,0.000450,0.000408,0.000366,0.000325,0.000286,0.000250,0.000216,0.000184,0.000156,0.000131,0.000109,0.000090,0.000074,0.000060,0.000048,0.000039,0.000031,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000053,0.000059,0.000066,0.000074,0.000081,0.000089,0.000096,0.000103,0.000110,0.000116,0.000121,0.000125,0.000128,0.000130,0.000131
0.000566,0.000575,0.000579,0.000577,0.000570,0.000558,0.000540,0.000518,0.000492,0.000463,0.000431,0.000398,0.000364,0.000329,0.000295,0.000262,0.000230,0.000201,0.000173,0.000148,0.000125,0.000105,0.000087,0.000072,0.000059,0.000048,0.000038,0.000031,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000054,0.000060,0.000065,0.000071,0.000076,0.000081,0.000085,0.000089,0.000092,0.000095,0.000096,0.000096
0.000462,0.000469,0.000472,0.000470,0.000464,0.000453,0.000438,0.000420,0.000398,0.000374,0.000348,0.000321,0.000293,0.000265,0.000237,0.000210,0.000185,0.000161,0.000139,0.000118,0.000100,0.000084,0.000070,0.000057,0.000047,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000068,0.000069,0.000070,0.000071
0.000376,0.000382,0.000383,0.000382,0.000376,0.000367,0.000355,0.000339,0.000322,0.000302,0.000281,0.000259,0.000236,0.000213,0.000190,0.000169,0.000148,0.000129,0.000111,0.000094,0.000080,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000305,0.000309,0.000311,0.000309,0.000304,0.000296,0.000286,0.000274,0.000259,0.000243,0.000226,0.000208,0.000189,0.000171,0.000152,0.000135,0.000118,0.000103,0.000088,0.000075,0.000063,0.000053,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000037
0.000247,0.000250,0.000251,0.000249,0.000245,0.000239,0.000230,0.000220,0.000208,0.000195,0.000181,0.000166,0.000151,0.000136,0.000122,0.000107,0.000094,0.000082,0.000070,0.000060,0.000050,0.000042,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000199,0.000201,0.000202,0.000200,0.000197,0.000191,0.000184,0.000176,0.000166,0.000156,0.000144,0.000133,0.000121,0.000108,0.000097,0.000085,0.000075,0.000065,0.000055,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000159,0.000161,0.000161,0.000160,0.000157,0.000153,0.000147,0.000140,0.000133,0.000124,0.000115,0.000105,0.000096,0.000086,0.000077,0.000068,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000127,0.000129,0.000129,0.000128,0.000125,0.000122,0.000117,0.000112,0.000105,0.000098,0.000091,0.000083,0.000076,0.000068,0.000061,0.000053,0.000047,0.000040,0.000034,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000101,0.000102,0.000102,0.000101,0.000099,0.000096,0.000093,0.000088,0.000083,0.000078,0.000072,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
