0.013506,0.013859,0.014083,0.014173,0.014126,0.013943,0.013631,0.013198,0.012658,0.012024,0.011314,0.010546,0.009739,0.008910,0.008078,0.007258,0.006465,0.005712,0.005008,0.004361,0.003779,0.003263,0.002818,0.002443,0.002138,0.001903,0.001735,0.001633,0.001592,0.001612,0.001687,0.001815,0.001992,0.002213,0.002473,0.002767,0.003087,0.003427,0.003779,0.004134,0.004483,0.004817,0.005126,0.005402,0.005637,0.005823,0.005955,0.006029,0.006042,0.005994,0.005887,0.005724,0.005509,0.005251,0.004956,0.004634,0.004293,0.003943,0.003594,0.003254,0.002932,0.002637,0.002375,0.002153,0.001976,0.001849,0.001777,0.001763,0.001810,0.001920,0.002094,0.002334,0.002638,0.003004,0.003431,0.003912,0.004443,0.005014,0.005617,0.006239,0.006868,0.007490,0.008088,0.008649,0.009157,0.009597,0.009957,0.010226,0.010397,0.010463
0.013880,0.014239,0.014467,0.014555,0.014503,0.014311,0.013987,0.013539,0.012980,0.012326,0.011594,0.010803,0.009971,0.009119,0.008263,0.007420,0.006606,0.005831,0.005108,0.004444,0.003844,0.003313,0.002853,0.002464,0.002146,0.001897,0.001716,0.001599,0.001544,0.001547,0.001605,0.001714,0.001870,0.002069,0.002306,0.002574,0.002869,0.003182,0.003507,0.003834,0.004157,0.004466,0.004752,0.005007,0.005225,0.005397,0.005519,0.005588,0.005600,0.005555,0.005456,0.005305,0.005106,0.004867,0.004594,0.004295,0.003978,0.003654,0.003330,0.003015,0.002716,0.002442,0.002199,0.001992,0.001827,0.001709,0.001641,0.001626,0.001668,0.001768,0.001927,0.002145,0.002423,0.002759,0.003150,0.003592,0.004078,0.004603,0.005156,0.005727,0.006304,0.006874,0.007424,0.007938,0.008404,0.008808,0.009138,0.009386,0.009542,0.009603
0.014147,0.014510,0.014738,0.014825,0.014768,0.014569,0.014234,0.013774,0.013201,0.012531,0.011783,0.010975,0.010126,0.009256,0.008383,0.007524,0.006694,0.005905,0.005168,0.004491,0.003879,0.003337,0.002865,0.002466,0.002137,0.001877,0.001684,0.001555,0.001486,0.001474,0.001515,0.001605,0.001741,0.001917,0.002130,0.002373,0.002640,0.002925,0.003222,0.003521,0.003817,0.004099,0.004361,0.004596,0.004795,0.004953,0.005065,0.005127,0.005138,0.005098,0.005006,0.004868,0.004685,0.004466,0.004215,0.003941,0.003650,0.003353,0.003055,0.002766,0.002492,0.002239,0.002016,0.001825,0.001673,0.001564,0.001500,0.001485,0.001522,0.001611,0.001755,0.001953,0.002205,0.002509,0.002864,0.003265,0.003707,0.004183,0.004685,0.005204,0.005728,0.006246,0.006746,0.007213,0.007636,0.008003,0.008304,0.008528,0.008670,0.008725
0.014298,0.014663,0.014890,0.014973,0.014912,0.014707,0.014365,0.013896,0.013314,0.012634,0.011875,0.011056,0.010197,0.009317,0.008434,0.007566,0.006727,0.005930,0.005185,0.004501,0.003882,0.003333,0.002855,0.002449,0.002113,0.001844,0.001642,0.001502,0.001420,0.001394,0.001419,0.001491,0.001607,0.001761,0.001949,0.002166,0.002406,0.002663,0.002931,0.003202,0.003469,0.003726,0.003963,0.004176,0.004356,0.004500,0.004601,0.004658,0.004668,0.004631,0.004548,0.004422,0.004257,0.004057,0.003829,0.003580,0.003316,0.003045,0.002775,0.002512,0.002262,0.002033,0.001829,0.001656,0.001517,0.001417,0.001358,0.001343,0.001375,0.001454,0.001582,0.001759,0.001985,0.002259,0.002578,0.002938,0.003335,0.003764,0.004215,0.004682,0.005154,0.005620,0.006069,0.006489,0.006870,0.007200,0.007470,0.007672,0.007800,0.007850
0.014330,0.014692,0.014916,0.014996,0.014930,0.014721,0.014375,0.013901,0.013315,0.012630,0.011867,0.011044,0.010182,0.009299,0.008414,0.007543,0.006703,0.005904,0.005159,0.004473,0.003853,0.003303,0.002822,0.002413,0.002072,0.001799,0.001589,0.001440,0.001348,0.001309,0.001319,0.001374,0.001470,0.001603,0.001767,0.001959,0.002172,0.002401,0.002640,0.002883,0.003123,0.003352,0.003566,0.003757,0.003919,0.004048,0.004139,0.004190,0.004199,0.004166,0.004091,0.003977,0.003829,0.003649,0.003444,0.003220,0.002982,0.002739,0.002495,0.002259,0.002034,0.001828,0.001644,0.001487,0.001362,0.001271,0.001217,0.001202,0.001229,0.001299,0.001412,0.001570,0.001770,0.002014,0.002297,0.002618,0.002972,0.003353,0.003755,0.004170,0.004590,0.005005,0.005405,0.005780,0.006119,0.006413,0.006654,0.006834,0.006947,0.006992
0.014239,0.014595,0.014814,0.014890,0.014821,0.014610,0.014262,0.013788,0.013201,0.012519,0.011758,0.010938,0.010080,0.009202,0.008322,0.007457,0.006622,0.005829,0.005089,0.004408,0.003793,0.003245,0.002767,0.002358,0.002017,0.001741,0.001527,0.001371,0.001271,0.001220,0.001217,0.001256,0.001334,0.001446,0.001588,0.001754,0.001942,0.002144,0.002355,0.002570,0.002783,0.002987,0.003176,0.003346,0.003490,0.003605,0.003686,0.003731,0.003739,0.003710,0.003643,0.003542,0.003409,0.003249,0.003067,0.002867,0.002656,0.002439,0.002222,0.002011,0.001811,0.001626,0.001462,0.001323,0.001210,0.001129,0.001080,0.001066,0.001089,0.001149,0.001248,0.001386,0.001563,0.001777,0.002027,0.002309,0.002621,0.002957,0.003312,0.003678,0.004048,0.004414,0.004767,0.005097,0.005396,0.005655,0.005867,0.006026,0.006126,0.006165
0.014025,0.014373,0.014586,0.014657,0.014586,0.014374,0.014027,0.013557,0.012976,0.012301,0.011549,0.010740,0.009893,0.009027,0.008160,0.007308,0.006486,0.005706,0.004977,0.004308,0.003702,0.003162,0.002691,0.002287,0.001948,0.001672,0.001457,0.001297,0.001189,0.001130,0.001115,0.001140,0.001200,0.001293,0.001413,0.001557,0.001719,0.001895,0.002080,0.002269,0.002455,0.002635,0.002801,0.002951,0.003078,0.003179,0.003250,0.003290,0.003297,0.003271,0.003212,0.003123,0.003006,0.002865,0.002704,0.002528,0.002341,0.002150,0.001958,0.001772,0.001596,0.001433,0.001288,0.001164,0.001065,0.000992,0.000948,0.000935,0.000954,0.001006,0.001092,0.001212,0.001366,0.001553,0.001770,0.002017,0.002289,0.002582,0.002891,0.003211,0.003534,0.003854,0.004162,0.004450,0.004711,0.004937,0.005123,0.005261,0.005349,0.005383
0.013695,0.014032,0.014236,0.014302,0.014229,0.014018,0.013676,0.013213,0.012643,0.011981,0.011245,0.010453,0.009625,0.008779,0.007932,0.007100,0.006298,0.005537,0.004826,0.004173,0.003582,0.003055,0.002595,0.002199,0.001866,0.001594,0.001379,0.001218,0.001106,0.001039,0.001014,0.001026,0.001071,0.001146,0.001247,0.001369,0.001508,0.001660,0.001820,0.001983,0.002145,0.002301,0.002446,0.002576,0.002687,0.002775,0.002837,0.002872,0.002878,0.002855,0.002804,0.002726,0.002624,0.002501,0.002360,0.002206,0.002043,0.001876,0.001709,0.001546,0.001392,0.001250,0.001123,0.001015,0.000928,0.000864,0.000825,0.000813,0.000828,0.000873,0.000946,0.001050,0.001182,0.001343,0.001531,0.001744,0.001979,0.002232,0.002500,0.002776,0.003055,0.003331,0.003597,0.003846,0.004072,0.004268,0.004428,0.004548,0.004623,0.004653
0.013254,0.013577,0.013772,0.013833,0.013758,0.013550,0.013216,0.012765,0.012211,0.011568,0.010853,0.010085,0.009282,0.008462,0.007642,0.006838,0.006062,0.005326,0.004639,0.004007,0.003436,0.002927,0.002481,0.002097,0.001774,0.001508,0.001296,0.001135,0.001021,0.000949,0.000916,0.000917,0.000949,0.001008,0.001090,0.001192,0.001310,0.001439,0.001576,0.001716,0.001856,0.001990,0.002115,0.002227,0.002322,0.002398,0.002452,0.002482,0.002487,0.002467,0.002423,0.002356,0.002267,0.002161,0.002039,0.001906,0.001766,0.001621,0.001477,0.001336,0.001203,0.001080,0.000970,0.000876,0.000800,0.000745,0.000710,0.000699,0.000712,0.000749,0.000812,0.000900,0.001013,0.001150,0.001311,0.001493,0.001694,0.001911,0.002139,0.002376,0.002615,0.002851,0.003079,0.003292,0.003485,0.003652,0.003789,0.003892,0.003957,0.003982
0.012713,0.013021,0.013204,0.013259,0.013185,0.012982,0.012659,0.012223,0.011688,0.011069,0.010382,0.009643,0.008872,0.008085,0.007299,0.006527,0.005783,0.005078,0.004420,0.003815,0.003267,0.002780,0.002352,0.001983,0.001672,0.001415,0.001209,0.001051,0.000936,0.000861,0.000821,0.000813,0.000834,0.000879,0.000945,0.001029,0.001127,0.001236,0.001352,0.001471,0.001589,0.001704,0.001810,0.001906,0.001988,0.002052,0.002098,0.002124,0.002128,0.002111,0.002073,0.002016,0.001940,0.001849,0.001745,0.001631,0.001511,0.001387,0.001263,0.001143,0.001029,0.000923,0.000829,0.000749,0.000683,0.000635,0.000606,0.000595,0.000606,0.000637,0.000690,0.000764,0.000859,0.000976,0.001111,0.001265,0.001436,0.001619,0.001813,0.002013,0.002215,0.002416,0.002608,0.002789,0.002953,0.003095,0.003211,0.003297,0.003352,0.003374
0.012085,0.012375,0.012547,0.012596,0.012522,0.012326,0.012016,0.011599,0.011088,0.010497,0.009842,0.009139,0.008405,0.007656,0.006908,0.006175,0.005468,0.004799,0.004174,0.003600,0.003080,0.002617,0.002210,0.001860,0.001563,0.001318,0.001120,0.000966,0.000852,0.000775,0.000731,0.000716,0.000727,0.000760,0.000812,0.000880,0.000961,0.001052,0.001148,0.001248,0.001348,0.001444,0.001534,0.001615,0.001684,0.001739,0.001778,0.001799,0.001803,0.001788,0.001756,0.001707,0.001643,0.001566,0.001478,0.001382,0.001280,0.001175,0.001070,0.000968,0.000871,0.000782,0.000702,0.000633,0.000578,0.000537,0.000511,0.000502,0.000510,0.000536,0.000580,0.000642,0.000722,0.000819,0.000933,0.001062,0.001204,0.001358,0.001521,0.001689,0.001859,0.002026,0.002188,0.002340,0.002477,0.002596,0.002693,0.002766,0.002812,0.002830
0.011385,0.011655,0.011814,0.011858,0.011785,0.011598,0.011303,0.010908,0.010424,0.009866,0.009247,0.008583,0.007890,0.007185,0.006480,0.005789,0.005124,0.004494,0.003907,0.003367,0.002878,0.002442,0.002060,0.001729,0.001449,0.001217,0.001029,0.000881,0.000771,0.000694,0.000647,0.000626,0.000629,0.000652,0.000692,0.000746,0.000812,0.000886,0.000966,0.001049,0.001132,0.001212,0.001288,0.001355,0.001413,0.001459,0.001491,0.001509,0.001512,0.001500,0.001473,0.001432,0.001378,0.001314,0.001240,0.001159,0.001073,0.000985,0.000897,0.000812,0.000730,0.000655,0.000588,0.000530,0.000484,0.000449,0.000427,0.000419,0.000426,0.000447,0.000483,0.000534,0.000600,0.000681,0.000775,0.000882,0.001001,0.001128,0.001263,0.001403,0.001544,0.001683,0.001817,0.001943,0.002057,0.002156,0.002237,0.002297,0.002335,0.002350
0.010627,0.010877,0.011023,0.011062,0.010991,0.010814,0.010536,0.010165,0.009711,0.009188,0.008609,0.007988,0.007341,0.006682,0.006024,0.005379,0.004759,0.004171,0.003624,0.003120,0.002665,0.002259,0.001902,0.001594,0.001333,0.001115,0.000938,0.000798,0.000692,0.000616,0.000568,0.000544,0.000540,0.000555,0.000585,0.000627,0.000680,0.000740,0.000805,0.000873,0.000941,0.001008,0.001070,0.001126,0.001173,0.001211,0.001238,0.001253,0.001256,0.001246,0.001223,0.001189,0.001145,0.001091,0.001029,0.000962,0.000891,0.000818,0.000745,0.000674,0.000606,0.000544,0.000488,0.000440,0.000401,0.000372,0.000354,0.000347,0.000351,0.000368,0.000398,0.000440,0.000494,0.000560,0.000638,0.000726,0.000823,0.000928,0.001039,0.001153,0.001269,0.001384,0.001494,0.001598,0.001691,0.001773,0.001839,0.001889,0.001920,0.001933
0.009829,0.010059,0.010192,0.010225,0.010157,0.009991,0.009732,0.009386,0.008965,0.008479,0.007942,0.007367,0.006767,0.006157,0.005549,0.004953,0.004380,0.003837,0.003331,0.002866,0.002446,0.002071,0.001742,0.001457,0.001215,0.001013,0.000848,0.000717,0.000617,0.000544,0.000496,0.000469,0.000461,0.000469,0.000490,0.000522,0.000564,0.000612,0.000664,0.000720,0.000775,0.000829,0.000880,0.000926,0.000965,0.000996,0.001018,0.001030,0.001032,0.001024,0.001006,0.000978,0.000941,0.000897,0.000846,0.000791,0.000732,0.000672,0.000612,0.000554,0.000498,0.000447,0.000401,0.000361,0.000329,0.000305,0.000290,0.000284,0.000287,0.000301,0.000325,0.000359,0.000403,0.000456,0.000519,0.000591,0.000670,0.000756,0.000846,0.000939,0.001033,0.001127,0.001217,0.001301,0.001377,0.001443,0.001497,0.001538,0.001563,0.001573
0.009008,0.009217,0.009337,0.009365,0.009301,0.009147,0.008907,0.008588,0.008200,0.007753,0.007260,0.006732,0.006182,0.005622,0.005065,0.004519,0.003994,0.003497,0.003034,0.002609,0.002225,0.001882,0.001581,0.001320,0.001098,0.000912,0.000760,0.000639,0.000546,0.000477,0.000430,0.000402,0.000390,0.000393,0.000407,0.000431,0.000463,0.000501,0.000543,0.000587,0.000632,0.000676,0.000717,0.000754,0.000786,0.000811,0.000829,0.000839,0.000840,0.000833,0.000818,0.000796,0.000766,0.000730,0.000689,0.000644,0.000596,0.000547,0.000498,0.000451,0.000405,0.000363,0.000326,0.000294,0.000267,0.000248,0.000235,0.000230,0.000233,0.000243,0.000262,0.000290,0.000325,0.000368,0.000419,0.000477,0.000540,0.000609,0.000682,0.000757,0.000833,0.000908,0.000981,0.001048,0.001110,0.001163,0.001207,0.001239,0.001260,0.001268
0.008180,0.008367,0.008474,0.008498,0.008438,0.008296,0.008076,0.007786,0.007432,0.007025,0.006575,0.006095,0.005595,0.005087,0.004581,0.004085,0.003609,0.003159,0.002739,0.002354,0.002005,0.001695,0.001422,0.001185,0.000984,0.000815,0.000677,0.000566,0.000479,0.000415,0.000370,0.000342,0.000328,0.000327,0.000336,0.000353,0.000377,0.000407,0.000440,0.000475,0.000510,0.000545,0.000578,0.000608,0.000633,0.000654,0.000668,0.000676,0.000677,0.000672,0.000660,0.000641,0.000617,0.000588,0.000555,0.000519,0.000480,0.000441,0.000401,0.000363,0.000326,0.000293,0.000262,0.000236,0.000215,0.000199,0.000189,0.000184,0.000186,0.000195,0.000210,0.000232,0.000260,0.000294,0.000334,0.000380,0.000431,0.000486,0.000544,0.000604,0.000665,0.000725,0.000782,0.000837,0.000886,0.000928,0.000963,0.000989,0.001005,0.001012
0.007359,0.007526,0.007621,0.007641,0.007585,0.007456,0.007256,0.006993,0.006673,0.006306,0.005901,0.005468,0.005018,0.004560,0.004105,0.003659,0.003231,0.002827,0.002450,0.002104,0.001791,0.001512,0.001267,0.001055,0.000874,0.000722,0.000597,0.000497,0.000418,0.000359,0.000316,0.000289,0.000274,0.000270,0.000274,0.000287,0.000305,0.000327,0.000353,0.000380,0.000408,0.000436,0.000462,0.000485,0.000505,0.000522,0.000533,0.000539,0.000540,0.000536,0.000526,0.000512,0.000492,0.000469,0.000443,0.000414,0.000383,0.000352,0.000320,0.000290,0.000260,0.000233,0.000209,0.000188,0.000171,0.000158,0.000150,0.000146,0.000148,0.000154,0.000166,0.000183,0.000205,0.000233,0.000264,0.000301,0.000341,0.000384,0.000430,0.000477,0.000525,0.000573,0.000618,0.000661,0.000700,0.000733,0.000761,0.000781,0.000794,0.000799
0.006559,0.006707,0.006790,0.006806,0.006755,0.006638,0.006459,0.006223,0.005937,0.005609,0.005247,0.004860,0.004459,0.004051,0.003645,0.003248,0.002867,0.002506,0.002171,0.001863,0.001585,0.001337,0.001119,0.000931,0.000770,0.000634,0.000523,0.000433,0.000362,0.000308,0.000269,0.000242,0.000227,0.000221,0.000223,0.000231,0.000244,0.000261,0.000280,0.000301,0.000323,0.000345,0.000365,0.000384,0.000399,0.000412,0.000421,0.000426,0.000427,0.000423,0.000416,0.000404,0.000389,0.000371,0.000350,0.000327,0.000303,0.000278,0.000253,0.000229,0.000206,0.000184,0.000165,0.000148,0.000135,0.000125,0.000118,0.000115,0.000116,0.000121,0.000130,0.000144,0.000161,0.000182,0.000207,0.000235,0.000267,0.000300,0.000336,0.000373,0.000411,0.000448,0.000484,0.000517,0.000547,0.000574,0.000595,0.000611,0.000621,0.000625
0.005793,0.005922,0.005994,0.006007,0.005960,0.005856,0.005697,0.005487,0.005233,0.004942,0.004622,0.004280,0.003925,0.003565,0.003206,0.002856,0.002520,0.002202,0.001907,0.001635,0.001390,0.001172,0.000980,0.000814,0.000672,0.000552,0.000454,0.000374,0.000311,0.000262,0.000227,0.000202,0.000187,0.000180,0.000179,0.000184,0.000193,0.000206,0.000221,0.000237,0.000253,0.000270,0.000286,0.000300,0.000313,0.000322,0.000329,0.000333,0.000334,0.000331,0.000325,0.000316,0.000304,0.000290,0.000273,0.000256,0.000237,0.000217,0.000198,0.000179,0.000161,0.000144,0.000129,0.000116,0.000105,0.000097,0.000092,0.000090,0.000090,0.000094,0.000101,0.000111,0.000125,0.000141,0.000160,0.000182,0.000207,0.000233,0.000260,0.000289,0.000318,0.000347,0.000374,0.000400,0.000424,0.000444,0.000461,0.000473,0.000481,0.000484
0.005068,0.005180,0.005242,0.005252,0.005211,0.005118,0.004978,0.004793,0.004570,0.004315,0.004034,0.003735,0.003424,0.003108,0.002795,0.002488,0.002195,0.001917,0.001659,0.001422,0.001208,0.001018,0.000850,0.000705,0.000581,0.000477,0.000390,0.000320,0.000265,0.000222,0.000190,0.000167,0.000153,0.000146,0.000144,0.000146,0.000152,0.000161,0.000172,0.000184,0.000197,0.000210,0.000222,0.000233,0.000242,0.000250,0.000255,0.000258,0.000258,0.000256,0.000252,0.000245,0.000235,0.000224,0.000212,0.000198,0.000183,0.000168,0.000153,0.000138,0.000124,0.000111,0.000100,0.000090,0.000081,0.000075,0.000071,0.000069,0.000070,0.000072,0.000078,0.000086,0.000096,0.000108,0.000123,0.000140,0.000158,0.000178,0.000200,0.000222,0.000244,0.000266,0.000287,0.000307,0.000325,0.000341,0.000353,0.000363,0.000369,0.000371
0.004393,0.004490,0.004542,0.004550,0.004513,0.004432,0.004309,0.004148,0.003954,0.003732,0.003489,0.003229,0.002959,0.002685,0.002413,0.002148,0.001894,0.001653,0.001430,0.001225,0.001040,0.000876,0.000731,0.000605,0.000498,0.000408,0.000333,0.000272,0.000224,0.000186,0.000158,0.000138,0.000124,0.000117,0.000114,0.000115,0.000119,0.000125,0.000133,0.000142,0.000151,0.000161,0.000170,0.000179,0.000186,0.000191,0.000196,0.000198,0.000198,0.000197,0.000193,0.000188,0.000181,0.000172,0.000162,0.000152,0.000140,0.000129,0.000117,0.000106,0.000095,0.000085,0.000076,0.000069,0.000062,0.000057,0.000054,0.000053,0.000053,0.000055,0.000059,0.000065,0.000073,0.000082,0.000093,0.000106,0.000120,0.000136,0.000152,0.000168,0.000185,0.000202,0.000218,0.000233,0.000247,0.000259,0.000268,0.000275,0.000280,0.000282
0.003773,0.003855,0.003900,0.003905,0.003873,0.003802,0.003696,0.003557,0.003390,0.003199,0.002989,0.002765,0.002533,0.002298,0.002065,0.001837,0.001619,0.001413,0.001222,0.001046,0.000888,0.000747,0.000623,0.000515,0.000423,0.000346,0.000282,0.000230,0.000188,0.000155,0.000131,0.000113,0.000101,0.000093,0.000090,0.000090,0.000092,0.000096,0.000102,0.000108,0.000115,0.000122,0.000129,0.000136,0.000141,0.000145,0.000148,0.000150,0.000150,0.000149,0.000146,0.000142,0.000137,0.000131,0.000123,0.000115,0.000107,0.000098,0.000089,0.000080,0.000072,0.000065,0.000058,0.000052,0.000047,0.000044,0.000041,0.000040,0.000040,0.000042,0.000045,0.000049,0.000055,0.000062,0.000070,0.000080,0.000090,0.000102,0.000114,0.000126,0.000139,0.000152,0.000164,0.000175,0.000185,0.000194,0.000202,0.000207,0.000210,0.000212
0.003211,0.003280,0.003317,0.003321,0.003292,0.003232,0.003141,0.003022,0.002879,0.002716,0.002537,0.002347,0.002149,0.001949,0.001751,0.001557,0.001371,0.001196,0.001034,0.000885,0.000750,0.000631,0.000526,0.000434,0.000357,0.000291,0.000236,0.000192,0.000156,0.000128,0.000107,0.000091,0.000081,0.000074,0.000070,0.000069,0.000071,0.000073,0.000077,0.000082,0.000087,0.000092,0.000097,0.000102,0.000106,0.000109,0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000098,0.000093,0.000087,0.000080,0.000073,0.000067,0.000060,0.000054,0.000049,0.000043,0.000039,0.000035,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000041,0.000046,0.000052,0.000059,0.000067,0.000076,0.000085,0.000094,0.000104,0.000113,0.000122,0.000130,0.000138,0.000145,0.000150,0.000154,0.000157,0.000158
0.002707,0.002765,0.002795,0.002798,0.002773,0.002722,0.002644,0.002544,0.002423,0.002285,0.002134,0.001973,0.001806,0.001638,0.001470,0.001307,0.001151,0.001004,0.000867,0.000742,0.000629,0.000528,0.000440,0.000363,0.000298,0.000242,0.000197,0.000159,0.000129,0.000105,0.000087,0.000074,0.000064,0.000058,0.000055,0.000053,0.000054,0.000055,0.000058,0.000061,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000083,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000073,0.000069,0.000064,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000034,0.000039,0.000044,0.000050,0.000056,0.000062,0.000069,0.000076,0.000083,0.000090,0.000096,0.000102,0.000106,0.000110,0.000113,0.000115,0.000116
0.002261,0.002309,0.002334,0.002336,0.002315,0.002271,0.002206,0.002121,0.002020,0.001905,0.001778,0.001643,0.001504,0.001363,0.001224,0.001087,0.000957,0.000834,0.000720,0.000616,0.000522,0.000438,0.000364,0.000301,0.000246,0.000200,0.000162,0.000131,0.000106,0.000086,0.000070,0.000059,0.000051,0.000045,0.000042,0.000041,0.000041,0.000042,0.000043,0.000046,0.000048,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000062,0.000062,0.000061,0.000060,0.000059,0.000056,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000065,0.000070,0.000074,0.000078,0.000081,0.000083,0.000084,0.000085
0.001872,0.001911,0.001931,0.001933,0.001914,0.001878,0.001823,0.001753,0.001669,0.001573,0.001468,0.001357,0.001241,0.001125,0.001009,0.000896,0.000789,0.000687,0.000593,0.000507,0.000429,0.000360,0.000299,0.000247,0.000202,0.000164,0.000132,0.000107,0.000086,0.000069,0.000057,0.000047,0.000040,0.000035,0.000032,0.000031,0.000030,0.000031,0.000032,0.000034,0.000035,0.000037,0.000039,0.000041,0.000042,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000061
0.001536,0.001567,0.001584,0.001584,0.001569,0.001538,0.001494,0.001436,0.001366,0.001287,0.001201,0.001110,0.001015,0.000919,0.000824,0.000732,0.000644,0.000561,0.000484,0.000413,0.000350,0.000293,0.000244,0.000201,0.000164,0.000133,0.000107,0.000086,0.000069,0.000056,0.000045,0.000037,0.000031,0.000027,0.000025,0.000023,0.000023,0.000023,0.000023,0.000024,0.000026,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000043,0.000044
0.001249,0.001274,0.001287,0.001287,0.001274,0.001249,0.001212,0.001165,0.001108,0.001044,0.000974,0.000899,0.000822,0.000745,0.000668,0.000593,0.000521,0.000454,0.000391,0.000334,0.000282,0.000237,0.000197,0.000162,0.000132,0.000107,0.000086,0.000069,0.000055,0.000044,0.000036,0.000029,0.000024,0.000021,0.000019,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031
0.001006,0.001026,0.001036,0.001036,0.001026,0.001005,0.000975,0.000937,0.000891,0.000839,0.000782,0.000722,0.000660,0.000598,0.000536,0.000475,0.000418,0.000363,0.000313,0.000267,0.000226,0.000189,0.000157,0.000129,0.000105,0.000085,0.000069,0.000055,0.000044,0.000035,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000016,0.000017,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022
0.000804,0.000820,0.000827,0.000827,0.000818,0.000802,0.000778,0.000747,0.000710,0.000669,0.000623,0.000575,0.000525,0.000475,0.000426,0.000378,0.000332,0.000289,0.000249,0.000212,0.000179,0.000150,0.000124,0.000102,0.000083,0.000067,0.000054,0.000043,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000636,0.000649,0.000655,0.000654,0.000647,0.000634,0.000615,0.000590,0.000561,0.000528,0.000492,0.000454,0.000414,0.000375,0.000336,0.000298,0.000261,0.000227,0.000196,0.000167,0.000141,0.000118,0.000098,0.000080,0.000065,0.000053,0.000042,0.000034,0.000027,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
