0.002097,0.002247,0.002392,0.002531,0.002660,0.002779,0.002884,0.002973,0.003045,0.003097,0.003129,0.003139,0.003128,0.003095,0.003042,0.002971,0.002883,0.002782,0.002671,0.002554,0.002437,0.002323,0.002219,0.002129,0.002058,0.002011,0.001993,0.002009,0.002060,0.002151,0.002283,0.002457,0.002672,0.002927,0.003218,0.003542,0.003894,0.004266,0.004650,0.005038,0.005420,0.005786,0.006127,0.006432,0.006692,0.006900,0.007049,0.007133,0.007151
0.001912,0.002053,0.002192,0.002325,0.002450,0.002566,0.002670,0.002760,0.002833,0.002889,0.002925,0.002942,0.002937,0.002912,0.002868,0.002805,0.002726,0.002633,0.002531,0.002422,0.002311,0.002204,0.002103,0.002016,0.001946,0.001899,0.001878,0.001889,0.001934,0.002016,0.002137,0.002298,0.002499,0.002737,0.003012,0.003318,0.003650,0.004003,0.004368,0.004737,0.005101,0.005451,0.005777,0.006069,0.006320,0.006521,0.006665,0.006749,0.006769
0.001736,0.001869,0.002000,0.002127,0.002247,0.002360,0.002461,0.002550,0.002624,0.002682,0.002722,0.002743,0.002744,0.002726,0.002689,0.002634,0.002563,0.002479,0.002385,0.002283,0.002180,0.002078,0.001982,0.001898,0.001830,0.001782,0.001760,0.001766,0.001805,0.001878,0.001989,0.002137,0.002322,0.002544,0.002800,0.003086,0.003397,0.003728,0.004071,0.004419,0.004762,0.005093,0.005401,0.005678,0.005916,0.006108,0.006247,0.006328,0.006350
0.001570,0.001694,0.001817,0.001937,0.002052,0.002160,0.002258,0.002345,0.002419,0.002478,0.002520,0.002544,0.002550,0.002538,0.002507,0.002459,0.002396,0.002320,0.002233,0.002139,0.002043,0.001947,0.001857,0.001776,0.001710,0.001663,0.001639,0.001642,0.001674,0.001739,0.001839,0.001973,0.002143,0.002348,0.002584,0.002848,0.003137,0.003445,0.003764,0.004088,0.004409,0.004718,0.005006,0.005266,0.005490,0.005670,0.005801,0.005880,0.005902
0.001413,0.001528,0.001644,0.001756,0.001865,0.001967,0.002062,0.002146,0.002218,0.002276,0.002319,0.002346,0.002355,0.002347,0.002322,0.002281,0.002225,0.002156,0.002077,0.001991,0.001901,0.001812,0.001727,0.001651,0.001588,0.001542,0.001516,0.001516,0.001543,0.001600,0.001688,0.001810,0.001964,0.002150,0.002366,0.002609,0.002874,0.003157,0.003451,0.003750,0.004046,0.004332,0.004599,0.004840,0.005048,0.005215,0.005338,0.005412,0.005434
0.001265,0.001372,0.001479,0.001584,0.001686,0.001782,0.001871,0.001952,0.002022,0.002079,0.002122,0.002150,0.002162,0.002157,0.002137,0.002101,0.002052,0.001990,0.001918,0.001839,0.001757,0.001674,0.001595,0.001523,0.001463,0.001419,0.001393,0.001389,0.001411,0.001460,0.001539,0.001647,0.001786,0.001954,0.002150,0.002370,0.002611,0.002869,0.003137,0.003410,0.003681,0.003942,0.004187,0.004408,0.004598,0.004753,0.004866,0.004935,0.004956
0.001127,0.001225,0.001323,0.001421,0.001515,0.001605,0.001689,0.001765,0.001831,0.001886,0.001928,0.001956,0.001970,0.001969,0.001952,0.001922,0.001878,0.001823,0.001758,0.001686,0.001611,0.001535,0.001462,0.001395,0.001338,0.001296,0.001270,0.001264,0.001281,0.001323,0.001392,0.001488,0.001611,0.001761,0.001937,0.002135,0.002352,0.002584,0.002827,0.003074,0.003318,0.003555,0.003777,0.003977,0.004150,0.004291,0.004394,0.004457,0.004477
0.000999,0.001088,0.001177,0.001266,0.001353,0.001436,0.001514,0.001585,0.001647,0.001699,0.001740,0.001768,0.001783,0.001783,0.001771,0.001744,0.001706,0.001657,0.001599,0.001534,0.001465,0.001396,0.001329,0.001267,0.001214,0.001174,0.001148,0.001141,0.001154,0.001189,0.001249,0.001333,0.001441,0.001574,0.001730,0.001906,0.002100,0.002307,0.002524,0.002745,0.002964,0.003176,0.003375,0.003555,0.003710,0.003837,0.003930,0.003987,0.004006
0.000880,0.000960,0.001041,0.001122,0.001201,0.001277,0.001349,0.001414,0.001472,0.001520,0.001559,0.001586,0.001601,0.001603,0.001593,0.001571,0.001537,0.001494,0.001442,0.001384,0.001322,0.001259,0.001198,0.001142,0.001093,0.001055,0.001030,0.001022,0.001031,0.001060,0.001111,0.001184,0.001279,0.001395,0.001532,0.001687,0.001858,0.002042,0.002233,0.002429,0.002623,0.002811,0.002988,0.003147,0.003286,0.003398,0.003481,0.003532,0.003549
0.000770,0.000842,0.000914,0.000987,0.001059,0.001128,0.001193,0.001252,0.001305,0.001350,0.001386,0.001411,0.001426,0.001430,0.001422,0.001403,0.001374,0.001335,0.001290,0.001238,0.001183,0.001126,0.001071,0.001020,0.000975,0.000940,0.000916,0.000907,0.000913,0.000937,0.000980,0.001042,0.001124,0.001225,0.001344,0.001480,0.001629,0.001790,0.001958,0.002129,0.002299,0.002465,0.002620,0.002760,0.002882,0.002981,0.003054,0.003099,0.003114
0.000669,0.000733,0.000798,0.000863,0.000926,0.000988,0.001047,0.001101,0.001149,0.001189,0.001222,0.001246,0.001260,0.001264,0.001258,0.001242,0.001217,0.001184,0.001143,0.001098,0.001049,0.000998,0.000949,0.000903,0.000863,0.000830,0.000808,0.000798,0.000802,0.000821,0.000857,0.000910,0.000980,0.001066,0.001169,0.001286,0.001415,0.001554,0.001700,0.001849,0.001997,0.002140,0.002275,0.002397,0.002503,0.002589,0.002653,0.002692,0.002706
0.000578,0.000634,0.000691,0.000748,0.000805,0.000860,0.000912,0.000960,0.001003,0.001039,0.001069,0.001091,0.001104,0.001109,0.001104,0.001091,0.001069,0.001040,0.001005,0.000965,0.000922,0.000877,0.000834,0.000792,0.000756,0.000727,0.000706,0.000696,0.000698,0.000713,0.000743,0.000787,0.000846,0.000920,0.001007,0.001107,0.001218,0.001337,0.001462,0.001590,0.001717,0.001840,0.001956,0.002062,0.002153,0.002227,0.002282,0.002316,0.002328
0.000495,0.000544,0.000594,0.000644,0.000694,0.000742,0.000788,0.000830,0.000868,0.000901,0.000927,0.000947,0.000959,0.000964,0.000960,0.000949,0.000931,0.000906,0.000875,0.000840,0.000803,0.000764,0.000725,0.000689,0.000657,0.000630,0.000612,0.000602,0.000602,0.000614,0.000638,0.000674,0.000724,0.000786,0.000860,0.000944,0.001038,0.001139,0.001245,0.001354,0.001462,0.001567,0.001666,0.001756,0.001834,0.001897,0.001944,0.001973,0.001983
0.000421,0.000463,0.000506,0.000550,0.000593,0.000635,0.000675,0.000712,0.000745,0.000774,0.000797,0.000815,0.000826,0.000830,0.000828,0.000818,0.000803,0.000782,0.000755,0.000725,0.000693,0.000659,0.000626,0.000594,0.000565,0.000542,0.000525,0.000515,0.000514,0.000523,0.000543,0.000573,0.000614,0.000665,0.000727,0.000798,0.000876,0.000961,0.001051,0.001142,0.001233,0.001322,0.001405,0.001481,0.001547,0.001600,0.001640,0.001665,0.001673
0.000355,0.000391,0.000428,0.000466,0.000503,0.000539,0.000573,0.000605,0.000634,0.000659,0.000680,0.000695,0.000705,0.000709,0.000707,0.000699,0.000686,0.000668,0.000646,0.000620,0.000592,0.000563,0.000534,0.000507,0.000482,0.000462,0.000446,0.000437,0.000436,0.000442,0.000457,0.000482,0.000515,0.000558,0.000609,0.000668,0.000733,0.000804,0.000878,0.000954,0.001030,0.001104,0.001174,0.001237,0.001292,0.001336,0.001370,0.001390,0.001398
0.000297,0.000328,0.000359,0.000391,0.000423,0.000453,0.000483,0.000510,0.000535,0.000556,0.000574,0.000587,0.000596,0.000600,0.000598,0.000592,0.000581,0.000566,0.000547,0.000525,0.000502,0.000477,0.000452,0.000429,0.000407,0.000389,0.000376,0.000367,0.000365,0.000370,0.000382,0.000401,0.000429,0.000463,0.000505,0.000553,0.000607,0.000665,0.000726,0.000789,0.000852,0.000913,0.000971,0.001023,0.001068,0.001105,0.001133,0.001150,0.001156
0.000247,0.000273,0.000299,0.000326,0.000352,0.000378,0.000403,0.000426,0.000447,0.000466,0.000481,0.000492,0.000499,0.000503,0.000502,0.000496,0.000487,0.000475,0.000459,0.000441,0.000421,0.000400,0.000379,0.000359,0.000341,0.000325,0.000313,0.000306,0.000304,0.000307,0.000316,0.000331,0.000353,0.000381,0.000415,0.000454,0.000498,0.000545,0.000595,0.000647,0.000698,0.000748,0.000795,0.000838,0.000875,0.000905,0.000927,0.000941,0.000946
0.000203,0.000225,0.000247,0.000269,0.000291,0.000313,0.000334,0.000353,0.000371,0.000386,0.000398,0.000408,0.000414,0.000417,0.000417,0.000412,0.000405,0.000395,0.000381,0.000366,0.000350,0.000332,0.000315,0.000298,0.000282,0.000269,0.000259,0.000252,0.000250,0.000252,0.000259,0.000271,0.000288,0.000310,0.000337,0.000369,0.000404,0.000443,0.000483,0.000524,0.000566,0.000606,0.000644,0.000679,0.000709,0.000734,0.000752,0.000763,0.000767
0.000166,0.000183,0.000202,0.000220,0.000238,0.000256,0.000273,0.000290,0.000304,0.000317,0.000327,0.000335,0.000341,0.000343,0.000343,0.000339,0.000333,0.000325,0.000314,0.000301,0.000288,0.000273,0.000259,0.000245,0.000232,0.000221,0.000212,0.000206,0.000204,0.000205,0.000210,0.000219,0.000233,0.000250,0.000272,0.000297,0.000325,0.000356,0.000388,0.000421,0.000455,0.000487,0.000517,0.000545,0.000569,0.000589,0.000604,0.000613,0.000616
0.000134,0.000149,0.000163,0.000178,0.000193,0.000208,0.000222,0.000235,0.000247,0.000258,0.000266,0.000273,0.000278,0.000280,0.000279,0.000277,0.000272,0.000265,0.000256,0.000246,0.000234,0.000223,0.000211,0.000199,0.000188,0.000179,0.000172,0.000167,0.000164,0.000165,0.000169,0.000176,0.000186,0.000200,0.000217,0.000237,0.000259,0.000283,0.000309,0.000335,0.000361,0.000387,0.000411,0.000433,0.000452,0.000468,0.000480,0.000487,0.000490
0.000108,0.000119,0.000131,0.000143,0.000155,0.000167,0.000179,0.000189,0.000199,0.000208,0.000215,0.000220,0.000224,0.000226,0.000225,0.000223,0.000219,0.000214,0.000207,0.000198,0.000189,0.000180,0.000170,0.000160,0.000152,0.000144,0.000138,0.000134,0.000131,0.000132,0.000134,0.000140,0.000148,0.000158,0.000171,0.000187,0.000204,0.000223,0.000243,0.000264,0.000285,0.000305,0.000324,0.000341,0.000356,0.000368,0.000378,0.000383,0.000385
0.000085,0.000095,0.000104,0.000114,0.000124,0.000133,0.000143,0.000151,0.000159,0.000166,0.000172,0.000176,0.000179,0.000180,0.000180,0.000178,0.000175,0.000171,0.000165,0.000159,0.000151,0.000143,0.000136,0.000128,0.000121,0.000115,0.000110,0.000106,0.000104,0.000104,0.000106,0.000110,0.000116,0.000124,0.000134,0.000146,0.000159,0.000174,0.000190,0.000206,0.000222,0.000237,0.000252,0.000266,0.000277,0.000287,0.000294,0.000299,0.000300
0.000067,0.000075,0.000082,0.000090,0.000098,0.000105,0.000113,0.000119,0.000126,0.000131,0.000136,0.000139,0.000141,0.000143,0.000143,0.000141,0.000139,0.000135,0.000131,0.000125,0.000120,0.000114,0.000107,0.000101,0.000096,0.000091,0.000086,0.000083,0.000082,0.000081,0.000083,0.000086,0.000090,0.000096,0.000104,0.000113,0.000123,0.000135,0.000146,0.000159,0.000171,0.000183,0.000195,0.000205,0.000214,0.000221,0.000227,0.000230,0.000231
0.000052,0.000058,0.000064,0.000070,0.000076,0.000082,0.000088,0.000093,0.000098,0.000103,0.000106,0.000109,0.000111,0.000112,0.000112,0.000111,0.000109,0.000106,0.000102,0.000098,0.000094,0.000089,0.000084,0.000079,0.000075,0.000071,0.000067,0.000065,0.000063,0.000063,0.000064,0.000066,0.000069,0.000074,0.000080,0.000087,0.000094,0.000103,0.000112,0.000121,0.000131,0.000140,0.000149,0.000157,0.000163,0.000169,0.000173,0.000176,0.000177
0.000041,0.000045,0.000050,0.000054,0.000059,0.000064,0.000068,0.000072,0.000076,0.000080,0.000082,0.000085,0.000086,0.000087,0.000087,0.000086,0.000084,0.000082,0.000080,0.000076,0.000073,0.000069,0.000065,0.000061,0.000058,0.000055,0.000052,0.000050,0.000049,0.000048,0.000049,0.000050,0.000053,0.000056,0.000061,0.000066,0.000072,0.000078,0.000085,0.000092,0.000099,0.000106,0.000112,0.000118,0.000124,0.000128,0.000131,0.000133,0.000134
0.000031,0.000034,0.000038,0.000042,0.000045,0.000049,0.000052,0.000056,0.000059,0.000061,0.000063,0.000065,0.000066,0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000037,0.000038,0.000040,0.000042,0.000046,0.000049,0.000054,0.000058,0.000064,0.000069,0.000074,0.000079,0.000084,0.000089,0.000093,0.000096,0.000098,0.000100,0.000100
0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000040,0.000042,0.000045,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000066,0.000069,0.000071,0.000073,0.000074,0.000074
0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000040,0.000043,0.000046,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054
0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039,0.000040
0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000018,0.000019,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
