0.002633,0.002788,0.002935,0.003074,0.003204,0.003324,0.003432,0.003527,0.003608,0.003674,0.003724,0.003757,0.003771,0.003767,0.003742,0.003698,0.003634,0.003550,0.003448,0.003329,0.003196,0.003050,0.002894,0.002733,0.002569,0.002405,0.002245,0.002093,0.001951,0.001822,0.001707,0.001608,0.001526,0.001462,0.001414,0.001384,0.001370,0.001372,0.001389,0.001420,0.001465,0.001524,0.001597,0.001686,0.001792,0.001916,0.002061,0.002229,0.002421,0.002639,0.002885,0.003158,0.003458,0.003782,0.004128,0.004491,0.004864,0.005240,0.005611,0.005968,0.006301,0.006600,0.006857,0.007063,0.007211,0.007296,0.007314
0.002644,0.002800,0.002948,0.003088,0.003218,0.003337,0.003444,0.003537,0.003617,0.003680,0.003727,0.003757,0.003767,0.003759,0.003730,0.003682,0.003614,0.003526,0.003420,0.003297,0.003160,0.003010,0.002850,0.002684,0.002515,0.002346,0.002181,0.002022,0.001873,0.001735,0.001611,0.001503,0.001411,0.001336,0.001278,0.001236,0.001210,0.001200,0.001205,0.001224,0.001258,0.001306,0.001368,0.001447,0.001541,0.001655,0.001788,0.001943,0.002121,0.002325,0.002553,0.002808,0.003087,0.003389,0.003710,0.004047,0.004393,0.004742,0.005086,0.005416,0.005724,0.006002,0.006240,0.006431,0.006569,0.006649,0.006667
0.002646,0.002801,0.002949,0.003088,0.003216,0.003333,0.003438,0.003528,0.003604,0.003664,0.003707,0.003731,0.003738,0.003725,0.003692,0.003639,0.003567,0.003475,0.003366,0.003240,0.003099,0.002947,0.002784,0.002616,0.002444,0.002272,0.002104,0.001941,0.001788,0.001645,0.001516,0.001401,0.001302,0.001219,0.001152,0.001101,0.001067,0.001047,0.001042,0.001052,0.001075,0.001113,0.001166,0.001233,0.001317,0.001419,0.001540,0.001682,0.001845,0.002032,0.002243,0.002477,0.002733,0.003011,0.003306,0.003615,0.003932,0.004252,0.004567,0.004869,0.005151,0.005405,0.005623,0.005798,0.005925,0.005999,0.006017
0.002637,0.002791,0.002937,0.003073,0.003199,0.003313,0.003413,0.003499,0.003570,0.003625,0.003662,0.003682,0.003683,0.003664,0.003627,0.003569,0.003493,0.003398,0.003286,0.003158,0.003016,0.002862,0.002699,0.002530,0.002358,0.002185,0.002016,0.001852,0.001697,0.001552,0.001420,0.001301,0.001198,0.001110,0.001037,0.000980,0.000938,0.000911,0.000898,0.000900,0.000915,0.000944,0.000987,0.001045,0.001119,0.001209,0.001318,0.001446,0.001594,0.001763,0.001954,0.002167,0.002400,0.002652,0.002920,0.003200,0.003488,0.003777,0.004062,0.004336,0.004591,0.004821,0.005018,0.005177,0.005292,0.005360,0.005377
0.002617,0.002768,0.002911,0.003044,0.003166,0.003275,0.003370,0.003451,0.003516,0.003564,0.003595,0.003609,0.003604,0.003580,0.003537,0.003475,0.003395,0.003297,0.003183,0.003053,0.002911,0.002757,0.002595,0.002427,0.002256,0.002086,0.001918,0.001755,0.001601,0.001456,0.001323,0.001204,0.001098,0.001007,0.000931,0.000870,0.000823,0.000791,0.000772,0.000767,0.000775,0.000796,0.000831,0.000880,0.000944,0.001024,0.001120,0.001234,0.001366,0.001518,0.001690,0.001881,0.002090,0.002316,0.002557,0.002808,0.003065,0.003325,0.003580,0.003825,0.004053,0.004258,0.004435,0.004577,0.004680,0.004742,0.004758
0.002584,0.002732,0.002871,0.002999,0.003116,0.003219,0.003308,0.003382,0.003440,0.003482,0.003506,0.003513,0.003502,0.003472,0.003424,0.003358,0.003274,0.003174,0.003059,0.002929,0.002787,0.002635,0.002475,0.002310,0.002143,0.001975,0.001811,0.001652,0.001500,0.001358,0.001227,0.001109,0.001003,0.000912,0.000834,0.000771,0.000721,0.000685,0.000662,0.000652,0.000654,0.000669,0.000697,0.000737,0.000792,0.000861,0.000945,0.001045,0.001163,0.001297,0.001449,0.001619,0.001805,0.002005,0.002218,0.002441,0.002669,0.002899,0.003125,0.003341,0.003543,0.003725,0.003881,0.004007,0.004099,0.004153,0.004169
0.002540,0.002683,0.002816,0.002939,0.003049,0.003146,0.003228,0.003295,0.003346,0.003380,0.003397,0.003397,0.003379,0.003343,0.003290,0.003220,0.003134,0.003032,0.002916,0.002787,0.002647,0.002498,0.002342,0.002181,0.002018,0.001856,0.001697,0.001543,0.001396,0.001258,0.001131,0.001016,0.000912,0.000822,0.000745,0.000681,0.000630,0.000592,0.000566,0.000552,0.000550,0.000559,0.000581,0.000614,0.000660,0.000719,0.000792,0.000879,0.000982,0.001100,0.001233,0.001382,0.001545,0.001721,0.001908,0.002103,0.002303,0.002504,0.002701,0.002891,0.003068,0.003227,0.003364,0.003474,0.003554,0.003602,0.003616
0.002483,0.002620,0.002748,0.002864,0.002967,0.003056,0.003131,0.003190,0.003233,0.003259,0.003269,0.003262,0.003237,0.003196,0.003139,0.003066,0.002977,0.002874,0.002758,0.002631,0.002494,0.002348,0.002197,0.002042,0.001886,0.001730,0.001578,0.001431,0.001290,0.001158,0.001036,0.000925,0.000826,0.000738,0.000663,0.000600,0.000550,0.000511,0.000483,0.000466,0.000461,0.000466,0.000482,0.000509,0.000547,0.000597,0.000659,0.000734,0.000823,0.000925,0.001041,0.001170,0.001311,0.001464,0.001626,0.001795,0.001968,0.002142,0.002313,0.002477,0.002630,0.002768,0.002886,0.002982,0.003052,0.003094,0.003106
0.002414,0.002545,0.002665,0.002774,0.002870,0.002951,0.003018,0.003069,0.003104,0.003122,0.003125,0.003111,0.003080,0.003034,0.002973,0.002897,0.002807,0.002704,0.002589,0.002464,0.002331,0.002190,0.002045,0.001897,0.001748,0.001600,0.001456,0.001316,0.001183,0.001058,0.000943,0.000838,0.000743,0.000660,0.000588,0.000528,0.000478,0.000439,0.000411,0.000393,0.000384,0.000386,0.000397,0.000419,0.000450,0.000492,0.000545,0.000609,0.000684,0.000772,0.000871,0.000981,0.001103,0.001234,0.001373,0.001518,0.001666,0.001815,0.001962,0.002102,0.002233,0.002351,0.002453,0.002535,0.002595,0.002631,0.002642
0.002332,0.002456,0.002569,0.002670,0.002758,0.002832,0.002890,0.002933,0.002960,0.002971,0.002967,0.002946,0.002910,0.002860,0.002795,0.002717,0.002626,0.002524,0.002411,0.002290,0.002161,0.002026,0.001888,0.001747,0.001607,0.001468,0.001332,0.001201,0.001077,0.000960,0.000852,0.000754,0.000665,0.000587,0.000519,0.000462,0.000414,0.000377,0.000349,0.000330,0.000320,0.000319,0.000327,0.000343,0.000368,0.000403,0.000447,0.000501,0.000565,0.000639,0.000723,0.000817,0.000919,0.001030,0.001148,0.001271,0.001397,0.001524,0.001648,0.001767,0.001878,0.001978,0.002064,0.002133,0.002184,0.002215,0.002224
0.002240,0.002356,0.002461,0.002554,0.002634,0.002699,0.002750,0.002785,0.002804,0.002808,0.002797,0.002771,0.002731,0.002676,0.002609,0.002529,0.002439,0.002338,0.002228,0.002111,0.001987,0.001860,0.001729,0.001597,0.001465,0.001335,0.001209,0.001088,0.000973,0.000865,0.000765,0.000674,0.000592,0.000519,0.000456,0.000402,0.000358,0.000322,0.000295,0.000276,0.000265,0.000262,0.000267,0.000279,0.000300,0.000328,0.000364,0.000409,0.000462,0.000524,0.000595,0.000673,0.000760,0.000853,0.000952,0.001055,0.001160,0.001267,0.001371,0.001471,0.001564,0.001647,0.001719,0.001778,0.001820,0.001846,0.001854
0.002137,0.002245,0.002342,0.002427,0.002499,0.002556,0.002599,0.002626,0.002639,0.002636,0.002619,0.002588,0.002544,0.002487,0.002417,0.002338,0.002248,0.002149,0.002043,0.001931,0.001814,0.001693,0.001570,0.001447,0.001325,0.001205,0.001088,0.000977,0.000871,0.000772,0.000681,0.000598,0.000523,0.000456,0.000398,0.000349,0.000308,0.000274,0.000249,0.000230,0.000219,0.000215,0.000217,0.000226,0.000242,0.000265,0.000295,0.000332,0.000376,0.000427,0.000485,0.000550,0.000622,0.000699,0.000781,0.000867,0.000955,0.001043,0.001129,0.001212,0.001289,0.001359,0.001418,0.001467,0.001502,0.001524,0.001531
0.002025,0.002125,0.002214,0.002291,0.002354,0.002404,0.002439,0.002460,0.002466,0.002458,0.002436,0.002401,0.002353,0.002294,0.002224,0.002145,0.002057,0.001961,0.001859,0.001753,0.001642,0.001529,0.001415,0.001301,0.001188,0.001078,0.000972,0.000870,0.000774,0.000685,0.000602,0.000526,0.000459,0.000399,0.000346,0.000301,0.000263,0.000233,0.000209,0.000192,0.000181,0.000175,0.000176,0.000183,0.000195,0.000213,0.000237,0.000267,0.000303,0.000344,0.000392,0.000446,0.000505,0.000568,0.000636,0.000706,0.000778,0.000850,0.000921,0.000989,0.001053,0.001110,0.001159,0.001198,0.001228,0.001245,0.001251
0.001906,0.001998,0.002078,0.002147,0.002203,0.002245,0.002274,0.002288,0.002288,0.002275,0.002249,0.002211,0.002161,0.002101,0.002031,0.001953,0.001868,0.001776,0.001679,0.001579,0.001475,0.001370,0.001265,0.001160,0.001057,0.000957,0.000861,0.000769,0.000683,0.000602,0.000528,0.000460,0.000400,0.000346,0.000299,0.000258,0.000224,0.000197,0.000175,0.000159,0.000148,0.000142,0.000142,0.000146,0.000156,0.000170,0.000189,0.000213,0.000242,0.000276,0.000314,0.000358,0.000406,0.000457,0.000512,0.000569,0.000628,0.000687,0.000744,0.000799,0.000851,0.000897,0.000937,0.000969,0.000993,0.001008,0.001012
0.001781,0.001864,0.001937,0.001998,0.002047,0.002082,0.002104,0.002113,0.002109,0.002092,0.002063,0.002022,0.001971,0.001911,0.001842,0.001766,0.001684,0.001597,0.001506,0.001411,0.001315,0.001219,0.001122,0.001027,0.000933,0.000843,0.000756,0.000674,0.000597,0.000525,0.000459,0.000399,0.000345,0.000298,0.000256,0.000220,0.000190,0.000165,0.000146,0.000131,0.000121,0.000115,0.000114,0.000117,0.000123,0.000134,0.000149,0.000168,0.000192,0.000219,0.000250,0.000285,0.000323,0.000365,0.000409,0.000455,0.000502,0.000549,0.000595,0.000640,0.000681,0.000718,0.000750,0.000776,0.000796,0.000807,0.000811
0.001653,0.001728,0.001792,0.001846,0.001888,0.001917,0.001934,0.001938,0.001930,0.001909,0.001878,0.001836,0.001785,0.001726,0.001659,0.001586,0.001507,0.001425,0.001340,0.001252,0.001164,0.001075,0.000987,0.000901,0.000817,0.000736,0.000659,0.000586,0.000518,0.000454,0.000396,0.000344,0.000296,0.000255,0.000218,0.000187,0.000160,0.000138,0.000121,0.000108,0.000098,0.000093,0.000091,0.000092,0.000097,0.000106,0.000117,0.000132,0.000150,0.000172,0.000197,0.000224,0.000255,0.000288,0.000323,0.000360,0.000397,0.000435,0.000472,0.000507,0.000540,0.000570,0.000595,0.000616,0.000631,0.000640,0.000643
0.001522,0.001589,0.001646,0.001693,0.001729,0.001753,0.001764,0.001764,0.001753,0.001730,0.001698,0.001656,0.001605,0.001547,0.001483,0.001413,0.001340,0.001263,0.001183,0.001103,0.001022,0.000942,0.000862,0.000785,0.000710,0.000638,0.000570,0.000505,0.000445,0.000390,0.000339,0.000293,0.000252,0.000216,0.000184,0.000157,0.000134,0.000115,0.000100,0.000088,0.000080,0.000074,0.000072,0.000073,0.000076,0.000082,0.000091,0.000103,0.000117,0.000134,0.000154,0.000175,0.000199,0.000225,0.000253,0.000282,0.000311,0.000341,0.000370,0.000398,0.000424,0.000447,0.000467,0.000483,0.000495,0.000503,0.000505
0.001391,0.001450,0.001501,0.001541,0.001571,0.001590,0.001598,0.001595,0.001581,0.001557,0.001524,0.001482,0.001433,0.001377,0.001316,0.001251,0.001182,0.001110,0.001038,0.000964,0.000891,0.000818,0.000747,0.000678,0.000612,0.000548,0.000489,0.000432,0.000380,0.000332,0.000288,0.000249,0.000213,0.000182,0.000155,0.000131,0.000111,0.000095,0.000082,0.000072,0.000064,0.000059,0.000057,0.000057,0.000059,0.000064,0.000071,0.000080,0.000091,0.000104,0.000119,0.000136,0.000154,0.000175,0.000196,0.000219,0.000242,0.000265,0.000287,0.000309,0.000329,0.000347,0.000363,0.000376,0.000385,0.000391,0.000393
0.001261,0.001314,0.001358,0.001393,0.001417,0.001432,0.001436,0.001431,0.001415,0.001390,0.001358,0.001317,0.001270,0.001217,0.001160,0.001099,0.001035,0.000970,0.000903,0.000837,0.000771,0.000706,0.000643,0.000582,0.000523,0.000468,0.000416,0.000367,0.000322,0.000280,0.000243,0.000209,0.000179,0.000152,0.000129,0.000109,0.000092,0.000078,0.000067,0.000058,0.000051,0.000047,0.000045,0.000044,0.000046,0.000049,0.000054,0.000061,0.000069,0.000079,0.000091,0.000104,0.000118,0.000134,0.000151,0.000168,0.000186,0.000204,0.000221,0.000238,0.000253,0.000267,0.000279,0.000289,0.000297,0.000301,0.000302
0.001135,0.001181,0.001219,0.001249,0.001269,0.001280,0.001281,0.001274,0.001257,0.001233,0.001201,0.001162,0.001117,0.001068,0.001015,0.000959,0.000900,0.000841,0.000781,0.000721,0.000662,0.000604,0.000549,0.000495,0.000444,0.000396,0.000351,0.000309,0.000270,0.000235,0.000203,0.000174,0.000148,0.000126,0.000106,0.000090,0.000075,0.000064,0.000054,0.000047,0.000041,0.000037,0.000035,0.000034,0.000035,0.000038,0.000041,0.000046,0.000053,0.000060,0.000069,0.000079,0.000090,0.000102,0.000115,0.000128,0.000141,0.000155,0.000168,0.000181,0.000193,0.000204,0.000213,0.000220,0.000226,0.000229,0.000231
0.001014,0.001054,0.001086,0.001111,0.001127,0.001135,0.001135,0.001126,0.001109,0.001085,0.001054,0.001018,0.000976,0.000930,0.000882,0.000830,0.000777,0.000724,0.000670,0.000617,0.000564,0.000514,0.000465,0.000418,0.000374,0.000333,0.000294,0.000258,0.000225,0.000195,0.000168,0.000144,0.000122,0.000104,0.000087,0.000073,0.000061,0.000052,0.000044,0.000037,0.000032,0.000029,0.000027,0.000027,0.000027,0.000029,0.000031,0.000035,0.000040,0.000045,0.000052,0.000059,0.000068,0.000077,0.000086,0.000096,0.000107,0.000117,0.000127,0.000137,0.000146,0.000154,0.000161,0.000166,0.000171,0.000173,0.000174
0.000898,0.000932,0.000960,0.000981,0.000994,0.000999,0.000997,0.000987,0.000971,0.000948,0.000919,0.000885,0.000847,0.000805,0.000760,0.000714,0.000666,0.000619,0.000571,0.000524,0.000478,0.000433,0.000391,0.000351,0.000313,0.000277,0.000244,0.000214,0.000186,0.000161,0.000138,0.000118,0.000100,0.000085,0.000071,0.000059,0.000050,0.000041,0.000035,0.000030,0.000026,0.000023,0.000021,0.000020,0.000020,0.000022,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000051,0.000057,0.000064,0.000072,0.000080,0.000087,0.000095,0.000102,0.000109,0.000115,0.000120,0.000124,0.000127,0.000129,0.000130
0.000789,0.000818,0.000842,0.000859,0.000869,0.000873,0.000869,0.000859,0.000843,0.000822,0.000795,0.000764,0.000729,0.000691,0.000651,0.000610,0.000567,0.000525,0.000483,0.000442,0.000402,0.000363,0.000327,0.000292,0.000259,0.000229,0.000201,0.000176,0.000153,0.000132,0.000113,0.000096,0.000081,0.000068,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000048,0.000053,0.000059,0.000064,0.000070,0.000075,0.000080,0.000085,0.000089,0.000092,0.000094,0.000096,0.000096
0.000688,0.000713,0.000732,0.000746,0.000754,0.000756,0.000752,0.000742,0.000727,0.000707,0.000682,0.000654,0.000623,0.000589,0.000553,0.000517,0.000479,0.000442,0.000406,0.000370,0.000335,0.000302,0.000271,0.000241,0.000214,0.000188,0.000165,0.000144,0.000124,0.000107,0.000091,0.000078,0.000065,0.000055,0.000046,0.000038,0.000032,0.000026,0.000022,0.000018,0.000016,0.000014,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000062,0.000065,0.000067,0.000069,0.000070,0.000070
0.000595,0.000616,0.000632,0.000643,0.000649,0.000650,0.000645,0.000636,0.000622,0.000604,0.000581,0.000556,0.000528,0.000498,0.000467,0.000435,0.000402,0.000370,0.000338,0.000307,0.000278,0.000249,0.000223,0.000198,0.000175,0.000153,0.000134,0.000116,0.000100,0.000086,0.000073,0.000062,0.000052,0.000044,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000510,0.000528,0.000541,0.000550,0.000554,0.000554,0.000550,0.000541,0.000528,0.000511,0.000492,0.000469,0.000445,0.000418,0.000391,0.000363,0.000335,0.000307,0.000280,0.000254,0.000228,0.000205,0.000182,0.000161,0.000142,0.000124,0.000108,0.000094,0.000080,0.000069,0.000058,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000037
0.000434,0.000449,0.000459,0.000467,0.000470,0.000469,0.000464,0.000456,0.000445,0.000430,0.000413,0.000393,0.000372,0.000349,0.000325,0.000301,0.000277,0.000253,0.000230,0.000208,0.000187,0.000167,0.000148,0.000130,0.000114,0.000100,0.000087,0.000075,0.000064,0.000055,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000366,0.000378,0.000387,0.000393,0.000395,0.000394,0.000389,0.000382,0.000372,0.000359,0.000344,0.000327,0.000308,0.000289,0.000269,0.000248,0.000228,0.000208,0.000188,0.000169,0.000151,0.000135,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000307,0.000316,0.000323,0.000328,0.000329,0.000328,0.000324,0.000317,0.000308,0.000297,0.000284,0.000269,0.000254,0.000237,0.000220,0.000203,0.000186,0.000169,0.000152,0.000137,0.000122,0.000108,0.000095,0.000084,0.000073,0.000063,0.000054,0.000047,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000255,0.000262,0.000268,0.000271,0.000272,0.000271,0.000267,0.000261,0.000253,0.000244,0.000233,0.000220,0.000207,0.000193,0.000179,0.000164,0.000150,0.000136,0.000123,0.000110,0.000098,0.000086,0.000076,0.000066,0.000057,0.000050,0.000043,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000210,0.000216,0.000220,0.000223,0.000223,0.000222,0.000218,0.000213,0.000207,0.000199,0.000189,0.000179,0.000168,0.000156,0.000144,0.000132,0.000121,0.000109,0.000098,0.000087,0.000078,0.000068,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000171,0.000176,0.000179,0.000181,0.000182,0.000180,0.000177,0.000173,0.000167,0.000161,0.000153,0.000144,0.000135,0.000125,0.000116,0.000106,0.000096,0.000087,0.000078,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000139,0.000142,0.000145,0.000146,0.000146,0.000145,0.000143,0.000139,0.000134,0.000129,0.000122,0.000115,0.000108,0.000100,0.000092,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000111,0.000114,0.000116,0.000117,0.000117,0.000116,0.000114,0.000111,0.000107,0.000102,0.000097,0.000091,0.000085,0.000079,0.000073,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000033,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000089,0.000091,0.000093,0.000093,0.000093,0.000092,0.000090,0.000088,0.000085,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000070,0.000072,0.000073,0.000073,0.000073,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000043,0.000041,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000019,0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
