0.005724,0.005794,0.005808,0.005768,0.005674,0.005530,0.005339,0.005106,0.004839,0.004543,0.004226,0.003896,0.003560,0.003224,0.002896,0.002581,0.002284,0.002009,0.001758,0.001535,0.001342,0.001178,0.001044,0.000941,0.000867,0.000822,0.000804,0.000813,0.000846,0.000901,0.000978,0.001072,0.001182,0.001305,0.001438,0.001577,0.001721,0.001865,0.002007,0.002144,0.002274,0.002395,0.002506,0.002608,0.002701,0.002786,0.002868,0.002950,0.003035,0.003131,0.003242,0.003373,0.003531,0.003720,0.003943,0.004204,0.004503,0.004839,0.005209,0.005608,0.006028,0.006462,0.006898,0.007324,0.007729,0.008099,0.008423,0.008688,0.008886,0.009009,0.009050
0.005460,0.005525,0.005538,0.005498,0.005407,0.005268,0.005085,0.004862,0.004606,0.004323,0.004020,0.003704,0.003383,0.003063,0.002750,0.002449,0.002165,0.001902,0.001662,0.001448,0.001261,0.001103,0.000972,0.000870,0.000795,0.000747,0.000723,0.000724,0.000747,0.000790,0.000852,0.000930,0.001022,0.001126,0.001239,0.001359,0.001482,0.001606,0.001728,0.001847,0.001960,0.002066,0.002165,0.002256,0.002340,0.002419,0.002497,0.002576,0.002661,0.002756,0.002866,0.002997,0.003153,0.003339,0.003557,0.003810,0.004099,0.004421,0.004775,0.005155,0.005555,0.005966,0.006379,0.006782,0.007164,0.007513,0.007818,0.008068,0.008256,0.008372,0.008412
0.005161,0.005221,0.005232,0.005193,0.005106,0.004973,0.004799,0.004587,0.004344,0.004076,0.003789,0.003490,0.003186,0.002883,0.002587,0.002302,0.002033,0.001784,0.001557,0.001354,0.001176,0.001024,0.000898,0.000799,0.000724,0.000673,0.000646,0.000640,0.000654,0.000687,0.000736,0.000800,0.000876,0.000963,0.001058,0.001159,0.001264,0.001369,0.001474,0.001576,0.001673,0.001765,0.001852,0.001932,0.002008,0.002082,0.002154,0.002230,0.002312,0.002405,0.002513,0.002641,0.002792,0.002972,0.003182,0.003424,0.003698,0.004004,0.004338,0.004696,0.005072,0.005457,0.005843,0.006219,0.006576,0.006901,0.007186,0.007419,0.007594,0.007703,0.007742
0.004835,0.004890,0.004899,0.004861,0.004778,0.004653,0.004488,0.004289,0.004060,0.003808,0.003539,0.003258,0.002973,0.002689,0.002412,0.002145,0.001893,0.001659,0.001445,0.001254,0.001087,0.000943,0.000823,0.000727,0.000654,0.000603,0.000572,0.000561,0.000569,0.000592,0.000630,0.000682,0.000744,0.000816,0.000895,0.000980,0.001067,0.001156,0.001245,0.001331,0.001415,0.001494,0.001569,0.001640,0.001708,0.001775,0.001842,0.001913,0.001991,0.002080,0.002184,0.002307,0.002452,0.002623,0.002822,0.003050,0.003308,0.003594,0.003905,0.004238,0.004587,0.004944,0.005301,0.005648,0.005977,0.006278,0.006540,0.006756,0.006917,0.007018,0.007055
0.004490,0.004540,0.004546,0.004510,0.004432,0.004314,0.004160,0.003974,0.003761,0.003526,0.003276,0.003015,0.002750,0.002486,0.002228,0.001980,0.001746,0.001529,0.001330,0.001152,0.000996,0.000861,0.000748,0.000657,0.000587,0.000536,0.000504,0.000489,0.000490,0.000506,0.000535,0.000576,0.000626,0.000685,0.000750,0.000820,0.000892,0.000967,0.001041,0.001114,0.001184,0.001252,0.001317,0.001379,0.001439,0.001499,0.001561,0.001627,0.001700,0.001785,0.001883,0.001999,0.002135,0.002295,0.002481,0.002693,0.002932,0.003197,0.003484,0.003790,0.004110,0.004436,0.004763,0.005080,0.005381,0.005655,0.005894,0.006091,0.006238,0.006331,0.006365
0.004133,0.004178,0.004183,0.004149,0.004076,0.003966,0.003823,0.003651,0.003454,0.003237,0.003006,0.002766,0.002522,0.002278,0.002041,0.001813,0.001597,0.001397,0.001214,0.001050,0.000905,0.000780,0.000675,0.000589,0.000522,0.000473,0.000440,0.000423,0.000420,0.000430,0.000451,0.000482,0.000522,0.000569,0.000622,0.000679,0.000739,0.000801,0.000862,0.000923,0.000982,0.001040,0.001095,0.001148,0.001201,0.001255,0.001311,0.001372,0.001440,0.001518,0.001609,0.001717,0.001844,0.001992,0.002163,0.002358,0.002576,0.002818,0.003079,0.003357,0.003647,0.003943,0.004238,0.004525,0.004796,0.005044,0.005260,0.005437,0.005570,0.005654,0.005686
0.003774,0.003813,0.003817,0.003784,0.003716,0.003615,0.003484,0.003326,0.003145,0.002947,0.002735,0.002515,0.002292,0.002070,0.001853,0.001645,0.001448,0.001265,0.001098,0.000948,0.000816,0.000701,0.000604,0.000525,0.000462,0.000415,0.000382,0.000363,0.000357,0.000362,0.000377,0.000400,0.000432,0.000469,0.000512,0.000558,0.000606,0.000657,0.000707,0.000757,0.000807,0.000855,0.000902,0.000948,0.000994,0.001041,0.001091,0.001146,0.001208,0.001280,0.001364,0.001463,0.001579,0.001714,0.001869,0.002046,0.002244,0.002461,0.002697,0.002946,0.003206,0.003471,0.003735,0.003992,0.004234,0.004455,0.004647,0.004806,0.004925,0.005000,0.005029
0.003418,0.003453,0.003455,0.003424,0.003362,0.003269,0.003149,0.003005,0.002841,0.002660,0.002468,0.002269,0.002067,0.001866,0.001669,0.001480,0.001302,0.001137,0.000985,0.000849,0.000729,0.000625,0.000536,0.000463,0.000405,0.000361,0.000329,0.000310,0.000301,0.000302,0.000312,0.000330,0.000354,0.000383,0.000417,0.000454,0.000493,0.000533,0.000574,0.000616,0.000656,0.000696,0.000736,0.000775,0.000815,0.000856,0.000900,0.000950,0.001006,0.001071,0.001147,0.001236,0.001341,0.001462,0.001602,0.001760,0.001936,0.002130,0.002340,0.002561,0.002792,0.003027,0.003260,0.003487,0.003701,0.003896,0.004066,0.004206,0.004311,0.004378,0.004404
0.003072,0.003102,0.003103,0.003074,0.003017,0.002933,0.002824,0.002694,0.002546,0.002383,0.002210,0.002031,0.001849,0.001668,0.001491,0.001322,0.001162,0.001013,0.000877,0.000755,0.000647,0.000553,0.000473,0.000406,0.000353,0.000312,0.000282,0.000263,0.000253,0.000251,0.000257,0.000269,0.000287,0.000310,0.000336,0.000365,0.000397,0.000429,0.000462,0.000496,0.000529,0.000562,0.000595,0.000628,0.000662,0.000698,0.000736,0.000780,0.000830,0.000888,0.000956,0.001035,0.001129,0.001237,0.001360,0.001500,0.001656,0.001827,0.002011,0.002206,0.002408,0.002614,0.002818,0.003017,0.003204,0.003374,0.003523,0.003645,0.003737,0.003796,0.003819
0.002741,0.002767,0.002767,0.002740,0.002688,0.002612,0.002514,0.002397,0.002264,0.002119,0.001964,0.001803,0.001641,0.001480,0.001322,0.001171,0.001029,0.000896,0.000775,0.000666,0.000569,0.000485,0.000414,0.000354,0.000306,0.000268,0.000240,0.000221,0.000210,0.000207,0.000210,0.000218,0.000231,0.000248,0.000269,0.000292,0.000316,0.000342,0.000368,0.000395,0.000422,0.000449,0.000476,0.000504,0.000533,0.000563,0.000597,0.000635,0.000679,0.000730,0.000790,0.000860,0.000942,0.001037,0.001145,0.001268,0.001404,0.001553,0.001713,0.001882,0.002057,0.002235,0.002413,0.002584,0.002746,0.002893,0.003022,0.003127,0.003207,0.003258,0.003278
0.002429,0.002452,0.002450,0.002426,0.002379,0.002311,0.002223,0.002119,0.002000,0.001870,0.001733,0.001591,0.001447,0.001303,0.001164,0.001030,0.000904,0.000787,0.000680,0.000583,0.000498,0.000423,0.000360,0.000306,0.000263,0.000229,0.000203,0.000185,0.000174,0.000169,0.000170,0.000175,0.000185,0.000197,0.000213,0.000230,0.000250,0.000270,0.000291,0.000312,0.000334,0.000356,0.000378,0.000401,0.000425,0.000451,0.000480,0.000513,0.000551,0.000595,0.000647,0.000708,0.000780,0.000862,0.000956,0.001062,0.001179,0.001307,0.001445,0.001590,0.001741,0.001893,0.002045,0.002192,0.002331,0.002457,0.002566,0.002657,0.002725,0.002769,0.002786
0.002140,0.002159,0.002157,0.002135,0.002092,0.002031,0.001953,0.001861,0.001756,0.001641,0.001519,0.001394,0.001267,0.001141,0.001018,0.000900,0.000789,0.000686,0.000592,0.000507,0.000432,0.000367,0.000311,0.000263,0.000225,0.000194,0.000171,0.000154,0.000143,0.000138,0.000137,0.000140,0.000146,0.000156,0.000167,0.000181,0.000195,0.000211,0.000227,0.000244,0.000261,0.000279,0.000297,0.000316,0.000336,0.000358,0.000383,0.000411,0.000443,0.000481,0.000526,0.000579,0.000640,0.000710,0.000791,0.000881,0.000981,0.001090,0.001207,0.001331,0.001459,0.001588,0.001717,0.001841,0.001959,0.002065,0.002158,0.002235,0.002293,0.002330,0.002345
0.001876,0.001891,0.001889,0.001868,0.001830,0.001776,0.001707,0.001625,0.001532,0.001431,0.001325,0.001214,0.001103,0.000993,0.000885,0.000782,0.000685,0.000595,0.000513,0.000439,0.000373,0.000316,0.000267,0.000225,0.000191,0.000164,0.000143,0.000128,0.000117,0.000111,0.000109,0.000111,0.000115,0.000122,0.000130,0.000140,0.000151,0.000163,0.000176,0.000189,0.000203,0.000217,0.000231,0.000247,0.000263,0.000282,0.000302,0.000326,0.000354,0.000386,0.000424,0.000469,0.000521,0.000580,0.000648,0.000724,0.000809,0.000901,0.000999,0.001103,0.001211,0.001319,0.001427,0.001532,0.001630,0.001719,0.001797,0.001861,0.001910,0.001941,0.001954
0.001637,0.001650,0.001646,0.001627,0.001593,0.001545,0.001484,0.001412,0.001331,0.001243,0.001149,0.001053,0.000955,0.000859,0.000766,0.000676,0.000592,0.000513,0.000442,0.000377,0.000320,0.000271,0.000228,0.000192,0.000162,0.000138,0.000119,0.000105,0.000096,0.000090,0.000087,0.000087,0.000090,0.000094,0.000100,0.000108,0.000116,0.000125,0.000135,0.000145,0.000156,0.000167,0.000179,0.000191,0.000205,0.000220,0.000237,0.000257,0.000280,0.000307,0.000339,0.000376,0.000420,0.000470,0.000527,0.000590,0.000661,0.000737,0.000820,0.000906,0.000995,0.001085,0.001175,0.001262,0.001343,0.001417,0.001482,0.001535,0.001575,0.001601,0.001611
0.001423,0.001433,0.001430,0.001413,0.001382,0.001340,0.001286,0.001223,0.001152,0.001074,0.000993,0.000909,0.000824,0.000741,0.000659,0.000582,0.000509,0.000441,0.000379,0.000323,0.000274,0.000231,0.000194,0.000162,0.000136,0.000115,0.000099,0.000086,0.000078,0.000072,0.000069,0.000068,0.000070,0.000073,0.000077,0.000082,0.000088,0.000095,0.000103,0.000111,0.000119,0.000127,0.000137,0.000147,0.000158,0.000170,0.000184,0.000200,0.000219,0.000242,0.000269,0.000300,0.000336,0.000377,0.000424,0.000477,0.000535,0.000598,0.000666,0.000737,0.000810,0.000884,0.000958,0.001029,0.001096,0.001156,0.001210,0.001253,0.001286,0.001307,0.001316
0.001234,0.001242,0.001239,0.001223,0.001196,0.001158,0.001111,0.001056,0.000993,0.000926,0.000855,0.000782,0.000709,0.000636,0.000566,0.000499,0.000436,0.000377,0.000324,0.000276,0.000233,0.000196,0.000164,0.000137,0.000114,0.000096,0.000082,0.000071,0.000063,0.000057,0.000054,0.000053,0.000054,0.000055,0.000058,0.000062,0.000067,0.000072,0.000077,0.000083,0.000090,0.000096,0.000104,0.000111,0.000120,0.000130,0.000142,0.000155,0.000171,0.000189,0.000211,0.000236,0.000266,0.000300,0.000338,0.000381,0.000429,0.000480,0.000535,0.000593,0.000653,0.000713,0.000773,0.000831,0.000885,0.000935,0.000978,0.001013,0.001040,0.001057,0.001064
0.001069,0.001075,0.001071,0.001057,0.001033,0.000999,0.000958,0.000910,0.000855,0.000797,0.000735,0.000672,0.000608,0.000545,0.000485,0.000427,0.000372,0.000322,0.000276,0.000235,0.000198,0.000166,0.000139,0.000115,0.000096,0.000080,0.000068,0.000058,0.000051,0.000046,0.000043,0.000041,0.000041,0.000042,0.000044,0.000047,0.000050,0.000054,0.000058,0.000062,0.000067,0.000072,0.000078,0.000084,0.000091,0.000099,0.000108,0.000119,0.000132,0.000147,0.000164,0.000185,0.000209,0.000236,0.000268,0.000302,0.000341,0.000382,0.000427,0.000473,0.000521,0.000570,0.000618,0.000664,0.000708,0.000748,0.000782,0.000811,0.000832,0.000846,0.000852
0.000925,0.000930,0.000926,0.000913,0.000891,0.000862,0.000826,0.000783,0.000736,0.000685,0.000631,0.000576,0.000521,0.000467,0.000414,0.000364,0.000318,0.000274,0.000235,0.000199,0.000168,0.000141,0.000117,0.000097,0.000080,0.000067,0.000056,0.000047,0.000041,0.000036,0.000033,0.000032,0.000031,0.000032,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000054,0.000058,0.000063,0.000068,0.000075,0.000082,0.000091,0.000101,0.000113,0.000127,0.000144,0.000163,0.000185,0.000210,0.000237,0.000268,0.000301,0.000337,0.000374,0.000412,0.000451,0.000489,0.000526,0.000561,0.000592,0.000620,0.000643,0.000660,0.000671,0.000675
0.000801,0.000805,0.000801,0.000789,0.000770,0.000744,0.000712,0.000674,0.000633,0.000589,0.000542,0.000494,0.000447,0.000400,0.000354,0.000311,0.000271,0.000234,0.000200,0.000169,0.000142,0.000119,0.000099,0.000081,0.000067,0.000055,0.000046,0.000039,0.000033,0.000029,0.000026,0.000025,0.000024,0.000024,0.000024,0.000026,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000043,0.000047,0.000051,0.000056,0.000061,0.000068,0.000076,0.000086,0.000097,0.000110,0.000126,0.000143,0.000163,0.000185,0.000209,0.000235,0.000263,0.000292,0.000323,0.000353,0.000383,0.000412,0.000440,0.000465,0.000486,0.000504,0.000518,0.000526,0.000530
