0.002320,0.002479,0.002639,0.002798,0.002957,0.003115,0.003273,0.003429,0.003583,0.003733,0.003880,0.004021,0.004155,0.004280,0.004394,0.004495,0.004580,0.004649,0.004698,0.004726,0.004734,0.004719,0.004683,0.004626,0.004550,0.004457,0.004351,0.004236,0.004114,0.003992,0.003873,0.003763,0.003665,0.003584,0.003523,0.003484,0.003467,0.003475,0.003505,0.003555,0.003622,0.003701,0.003789,0.003878,0.003962,0.004037,0.004096,0.004134,0.004147,0.004132
0.002167,0.002312,0.002457,0.002602,0.002746,0.002890,0.003032,0.003173,0.003312,0.003447,0.003579,0.003706,0.003826,0.003937,0.004038,0.004127,0.004203,0.004262,0.004303,0.004326,0.004329,0.004312,0.004275,0.004219,0.004146,0.004058,0.003957,0.003848,0.003733,0.003617,0.003504,0.003399,0.003305,0.003226,0.003164,0.003123,0.003103,0.003103,0.003125,0.003164,0.003219,0.003286,0.003360,0.003436,0.003508,0.003573,0.003623,0.003656,0.003666,0.003652
0.002012,0.002143,0.002275,0.002405,0.002535,0.002663,0.002791,0.002916,0.003039,0.003160,0.003276,0.003388,0.003494,0.003592,0.003681,0.003758,0.003823,0.003873,0.003907,0.003924,0.003923,0.003904,0.003867,0.003813,0.003743,0.003660,0.003565,0.003462,0.003355,0.003246,0.003140,0.003041,0.002951,0.002876,0.002816,0.002773,0.002750,0.002745,0.002759,0.002790,0.002834,0.002889,0.002951,0.003015,0.003077,0.003131,0.003174,0.003201,0.003210,0.003196
0.001856,0.001975,0.002092,0.002209,0.002324,0.002438,0.002550,0.002661,0.002769,0.002874,0.002976,0.003074,0.003165,0.003250,0.003326,0.003392,0.003447,0.003488,0.003516,0.003528,0.003523,0.003503,0.003466,0.003414,0.003348,0.003270,0.003182,0.003086,0.002986,0.002886,0.002787,0.002695,0.002611,0.002539,0.002482,0.002440,0.002414,0.002406,0.002414,0.002436,0.002471,0.002516,0.002567,0.002620,0.002672,0.002718,0.002753,0.002776,0.002782,0.002770
0.001702,0.001807,0.001911,0.002014,0.002116,0.002215,0.002313,0.002409,0.002503,0.002594,0.002682,0.002766,0.002844,0.002916,0.002980,0.003036,0.003081,0.003115,0.003135,0.003142,0.003135,0.003114,0.003078,0.003029,0.002967,0.002894,0.002813,0.002725,0.002633,0.002541,0.002451,0.002366,0.002288,0.002221,0.002166,0.002126,0.002099,0.002088,0.002091,0.002107,0.002134,0.002170,0.002212,0.002255,0.002298,0.002336,0.002365,0.002384,0.002389,0.002378
0.001549,0.001643,0.001734,0.001824,0.001912,0.001999,0.002083,0.002166,0.002246,0.002323,0.002398,0.002468,0.002534,0.002594,0.002648,0.002693,0.002730,0.002756,0.002771,0.002774,0.002765,0.002743,0.002708,0.002662,0.002605,0.002538,0.002464,0.002384,0.002300,0.002216,0.002134,0.002057,0.001986,0.001924,0.001873,0.001835,0.001808,0.001795,0.001794,0.001805,0.001826,0.001854,0.001887,0.001922,0.001957,0.001988,0.002012,0.002027,0.002030,0.002021
0.001401,0.001482,0.001562,0.001640,0.001716,0.001790,0.001862,0.001932,0.001999,0.002064,0.002126,0.002185,0.002239,0.002289,0.002332,0.002369,0.002397,0.002417,0.002427,0.002427,0.002416,0.002394,0.002361,0.002318,0.002265,0.002204,0.002137,0.002065,0.001990,0.001915,0.001841,0.001772,0.001708,0.001651,0.001605,0.001568,0.001543,0.001529,0.001525,0.001532,0.001547,0.001568,0.001594,0.001623,0.001651,0.001676,0.001695,0.001707,0.001709,0.001700
0.001257,0.001328,0.001397,0.001464,0.001528,0.001591,0.001651,0.001710,0.001766,0.001819,0.001870,0.001918,0.001962,0.002002,0.002037,0.002065,0.002087,0.002101,0.002107,0.002104,0.002091,0.002070,0.002039,0.001999,0.001951,0.001897,0.001837,0.001772,0.001706,0.001639,0.001573,0.001511,0.001454,0.001404,0.001361,0.001328,0.001304,0.001289,0.001284,0.001287,0.001297,0.001314,0.001334,0.001356,0.001379,0.001398,0.001414,0.001423,0.001424,0.001417
0.001120,0.001181,0.001240,0.001296,0.001351,0.001403,0.001453,0.001501,0.001547,0.001591,0.001632,0.001670,0.001705,0.001736,0.001763,0.001785,0.001801,0.001810,0.001812,0.001807,0.001794,0.001773,0.001744,0.001708,0.001665,0.001617,0.001564,0.001507,0.001448,0.001389,0.001332,0.001277,0.001227,0.001182,0.001144,0.001113,0.001091,0.001077,0.001070,0.001071,0.001078,0.001090,0.001105,0.001123,0.001140,0.001156,0.001168,0.001175,0.001176,0.001169
0.000990,0.001042,0.001092,0.001139,0.001184,0.001227,0.001268,0.001307,0.001344,0.001379,0.001412,0.001442,0.001469,0.001493,0.001513,0.001529,0.001540,0.001545,0.001545,0.001538,0.001525,0.001505,0.001479,0.001446,0.001408,0.001365,0.001318,0.001269,0.001218,0.001167,0.001116,0.001069,0.001025,0.000986,0.000952,0.000925,0.000904,0.000891,0.000884,0.000883,0.000887,0.000895,0.000907,0.000920,0.000934,0.000946,0.000955,0.000960,0.000961,0.000955
0.000868,0.000912,0.000954,0.000993,0.001030,0.001066,0.001099,0.001130,0.001159,0.001186,0.001211,0.001234,0.001255,0.001273,0.001287,0.001298,0.001305,0.001308,0.001305,0.001297,0.001284,0.001266,0.001242,0.001213,0.001179,0.001142,0.001101,0.001059,0.001014,0.000970,0.000927,0.000886,0.000848,0.000814,0.000785,0.000761,0.000742,0.000730,0.000722,0.000720,0.000723,0.000729,0.000737,0.000747,0.000757,0.000766,0.000773,0.000777,0.000777,0.000772
0.000756,0.000792,0.000827,0.000859,0.000889,0.000918,0.000944,0.000968,0.000991,0.001012,0.001031,0.001048,0.001063,0.001076,0.001086,0.001093,0.001097,0.001097,0.001093,0.001084,0.001072,0.001055,0.001033,0.001008,0.000979,0.000946,0.000911,0.000875,0.000837,0.000799,0.000763,0.000728,0.000695,0.000666,0.000641,0.000620,0.000604,0.000592,0.000585,0.000582,0.000583,0.000587,0.000593,0.000600,0.000608,0.000615,0.000620,0.000623,0.000623,0.000618
0.000652,0.000683,0.000711,0.000737,0.000761,0.000784,0.000804,0.000823,0.000840,0.000856,0.000870,0.000882,0.000893,0.000901,0.000908,0.000912,0.000913,0.000911,0.000906,0.000898,0.000886,0.000871,0.000852,0.000830,0.000804,0.000777,0.000747,0.000716,0.000684,0.000652,0.000621,0.000592,0.000564,0.000540,0.000518,0.000500,0.000486,0.000476,0.000469,0.000466,0.000466,0.000468,0.000472,0.000478,0.000483,0.000488,0.000492,0.000494,0.000494,0.000490
0.000558,0.000583,0.000606,0.000627,0.000647,0.000664,0.000680,0.000694,0.000707,0.000718,0.000728,0.000737,0.000744,0.000749,0.000753,0.000754,0.000754,0.000751,0.000745,0.000737,0.000726,0.000712,0.000696,0.000677,0.000655,0.000632,0.000607,0.000580,0.000554,0.000527,0.000501,0.000477,0.000454,0.000433,0.000415,0.000400,0.000388,0.000379,0.000373,0.000369,0.000369,0.000370,0.000373,0.000376,0.000380,0.000384,0.000387,0.000388,0.000388,0.000385
0.000474,0.000494,0.000513,0.000530,0.000545,0.000558,0.000570,0.000581,0.000590,0.000598,0.000604,0.000610,0.000614,0.000617,0.000618,0.000618,0.000617,0.000613,0.000607,0.000599,0.000589,0.000577,0.000563,0.000547,0.000528,0.000509,0.000488,0.000466,0.000444,0.000422,0.000401,0.000380,0.000361,0.000344,0.000329,0.000316,0.000306,0.000298,0.000293,0.000290,0.000289,0.000289,0.000291,0.000294,0.000297,0.000299,0.000301,0.000302,0.000302,0.000299
0.000399,0.000416,0.000430,0.000444,0.000455,0.000465,0.000474,0.000482,0.000488,0.000493,0.000497,0.000500,0.000503,0.000504,0.000504,0.000503,0.000500,0.000496,0.000490,0.000483,0.000474,0.000464,0.000451,0.000438,0.000422,0.000406,0.000389,0.000371,0.000353,0.000335,0.000317,0.000301,0.000285,0.000271,0.000259,0.000248,0.000240,0.000233,0.000228,0.000225,0.000224,0.000224,0.000225,0.000227,0.000229,0.000231,0.000232,0.000233,0.000232,0.000230
0.000333,0.000346,0.000358,0.000368,0.000377,0.000385,0.000391,0.000396,0.000400,0.000403,0.000406,0.000407,0.000408,0.000408,0.000407,0.000405,0.000402,0.000398,0.000392,0.000386,0.000378,0.000369,0.000359,0.000347,0.000334,0.000321,0.000307,0.000292,0.000278,0.000263,0.000249,0.000235,0.000223,0.000211,0.000201,0.000193,0.000186,0.000180,0.000176,0.000174,0.000172,0.000172,0.000173,0.000174,0.000175,0.000176,0.000177,0.000177,0.000177,0.000175
0.000276,0.000286,0.000295,0.000303,0.000310,0.000315,0.000320,0.000323,0.000326,0.000327,0.000328,0.000329,0.000328,0.000327,0.000326,0.000323,0.000320,0.000316,0.000311,0.000305,0.000299,0.000291,0.000282,0.000273,0.000262,0.000251,0.000240,0.000228,0.000216,0.000205,0.000193,0.000183,0.000172,0.000163,0.000155,0.000148,0.000142,0.000138,0.000135,0.000132,0.000131,0.000131,0.000131,0.000132,0.000132,0.000133,0.000134,0.000134,0.000134,0.000132
0.000227,0.000235,0.000242,0.000248,0.000253,0.000256,0.000259,0.000261,0.000263,0.000263,0.000264,0.000263,0.000262,0.000261,0.000259,0.000256,0.000253,0.000249,0.000245,0.000240,0.000234,0.000227,0.000220,0.000212,0.000204,0.000195,0.000186,0.000176,0.000167,0.000158,0.000149,0.000140,0.000132,0.000125,0.000118,0.000113,0.000108,0.000105,0.000102,0.000100,0.000099,0.000098,0.000098,0.000099,0.000099,0.000100,0.000100,0.000100,0.000100,0.000099
0.000185,0.000191,0.000196,0.000201,0.000204,0.000207,0.000209,0.000210,0.000210,0.000210,0.000210,0.000209,0.000207,0.000206,0.000203,0.000201,0.000198,0.000194,0.000191,0.000186,0.000181,0.000176,0.000170,0.000164,0.000157,0.000150,0.000143,0.000135,0.000128,0.000120,0.000113,0.000107,0.000100,0.000095,0.000090,0.000085,0.000082,0.000079,0.000076,0.000075,0.000074,0.000073,0.000073,0.000073,0.000074,0.000074,0.000074,0.000074,0.000074,0.000073
0.000149,0.000154,0.000158,0.000161,0.000164,0.000165,0.000166,0.000167,0.000167,0.000166,0.000166,0.000164,0.000163,0.000161,0.000159,0.000156,0.000154,0.000151,0.000147,0.000143,0.000139,0.000135,0.000130,0.000125,0.000120,0.000114,0.000108,0.000103,0.000097,0.000091,0.000086,0.000080,0.000076,0.000071,0.000067,0.000064,0.000061,0.000058,0.000057,0.000055,0.000055,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054
0.000119,0.000123,0.000126,0.000128,0.000130,0.000131,0.000132,0.000132,0.000131,0.000131,0.000130,0.000128,0.000127,0.000125,0.000123,0.000121,0.000118,0.000116,0.000113,0.000110,0.000106,0.000103,0.000099,0.000095,0.000090,0.000086,0.000082,0.000077,0.000073,0.000068,0.000064,0.000060,0.000056,0.000053,0.000050,0.000047,0.000045,0.000043,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039
0.000095,0.000097,0.000100,0.000101,0.000102,0.000103,0.000103,0.000103,0.000103,0.000102,0.000101,0.000099,0.000098,0.000096,0.000094,0.000092,0.000090,0.000088,0.000085,0.000083,0.000080,0.000077,0.000074,0.000071,0.000068,0.000064,0.000061,0.000057,0.000054,0.000051,0.000047,0.000044,0.000042,0.000039,0.000037,0.000035,0.000033,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028
0.000074,0.000076,0.000078,0.000079,0.000080,0.000080,0.000080,0.000080,0.000079,0.000078,0.000077,0.000076,0.000075,0.000073,0.000072,0.000070,0.000068,0.000066,0.000064,0.000062,0.000060,0.000058,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020
0.000058,0.000060,0.000061,0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000060,0.000059,0.000058,0.000057,0.000055,0.000054,0.000053,0.000051,0.000050,0.000048,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014
0.000045,0.000046,0.000047,0.000047,0.000048,0.000048,0.000047,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
