0.004444,0.004551,0.004619,0.004648,0.004637,0.004587,0.004499,0.004377,0.004222,0.004040,0.003835,0.003612,0.003375,0.003131,0.002884,0.002639,0.002400,0.002173,0.001959,0.001762,0.001585,0.001429,0.001297,0.001188,0.001104,0.001043,0.001006,0.000992,0.000998,0.001023,0.001065,0.001122,0.001190,0.001268,0.001353,0.001441,0.001530,0.001618,0.001704,0.001786,0.001864,0.001938,0.002010,0.002081,0.002154,0.002234,0.002324,0.002430,0.002557,0.002711,0.002897,0.003119,0.003381,0.003686,0.004034,0.004424,0.004854,0.005319,0.005811,0.006321,0.006840,0.007353,0.007849,0.008313,0.008732,0.009094,0.009385,0.009598,0.009724,0.009758
0.004345,0.004446,0.004510,0.004536,0.004522,0.004470,0.004381,0.004258,0.004104,0.003924,0.003721,0.003500,0.003267,0.003027,0.002784,0.002543,0.002308,0.002084,0.001874,0.001680,0.001505,0.001350,0.001217,0.001106,0.001018,0.000953,0.000909,0.000886,0.000882,0.000896,0.000925,0.000968,0.001022,0.001085,0.001154,0.001227,0.001302,0.001377,0.001450,0.001522,0.001591,0.001658,0.001724,0.001791,0.001863,0.001942,0.002033,0.002141,0.002269,0.002424,0.002610,0.002831,0.003090,0.003389,0.003729,0.004110,0.004527,0.004976,0.005450,0.005942,0.006439,0.006932,0.007407,0.007851,0.008252,0.008597,0.008877,0.009080,0.009201,0.009235
0.004212,0.004308,0.004368,0.004390,0.004374,0.004320,0.004232,0.004109,0.003958,0.003780,0.003581,0.003365,0.003137,0.002902,0.002666,0.002431,0.002203,0.001984,0.001779,0.001590,0.001418,0.001266,0.001134,0.001024,0.000934,0.000865,0.000816,0.000787,0.000775,0.000779,0.000798,0.000829,0.000870,0.000920,0.000975,0.001035,0.001097,0.001160,0.001223,0.001285,0.001345,0.001406,0.001466,0.001530,0.001599,0.001677,0.001766,0.001873,0.002000,0.002153,0.002336,0.002552,0.002803,0.003093,0.003421,0.003786,0.004185,0.004614,0.005066,0.005533,0.006006,0.006473,0.006922,0.007343,0.007722,0.008049,0.008313,0.008506,0.008621,0.008653
0.004050,0.004140,0.004195,0.004214,0.004196,0.004142,0.004054,0.003934,0.003786,0.003612,0.003419,0.003209,0.002989,0.002762,0.002533,0.002306,0.002086,0.001875,0.001677,0.001494,0.001328,0.001180,0.001051,0.000942,0.000852,0.000781,0.000729,0.000695,0.000677,0.000673,0.000683,0.000704,0.000735,0.000773,0.000817,0.000866,0.000917,0.000969,0.001022,0.001075,0.001128,0.001182,0.001237,0.001297,0.001362,0.001437,0.001524,0.001627,0.001751,0.001900,0.002076,0.002283,0.002525,0.002801,0.003113,0.003459,0.003836,0.004241,0.004666,0.005105,0.005549,0.005986,0.006407,0.006801,0.007156,0.007462,0.007709,0.007889,0.007997,0.008029
0.003862,0.003947,0.003997,0.004013,0.003994,0.003940,0.003853,0.003736,0.003592,0.003425,0.003238,0.003037,0.002825,0.002607,0.002388,0.002171,0.001960,0.001759,0.001569,0.001394,0.001234,0.001092,0.000967,0.000861,0.000773,0.000702,0.000648,0.000611,0.000588,0.000579,0.000581,0.000594,0.000616,0.000645,0.000679,0.000718,0.000759,0.000802,0.000847,0.000892,0.000938,0.000985,0.001035,0.001090,0.001151,0.001222,0.001305,0.001405,0.001523,0.001665,0.001832,0.002029,0.002257,0.002517,0.002809,0.003133,0.003486,0.003863,0.004259,0.004666,0.005078,0.005484,0.005874,0.006238,0.006566,0.006849,0.007078,0.007245,0.007345,0.007375
0.003653,0.003731,0.003778,0.003791,0.003770,0.003717,0.003633,0.003520,0.003382,0.003222,0.003043,0.002851,0.002649,0.002442,0.002234,0.002028,0.001828,0.001637,0.001457,0.001291,0.001139,0.001004,0.000885,0.000782,0.000697,0.000627,0.000574,0.000534,0.000508,0.000495,0.000492,0.000498,0.000513,0.000534,0.000560,0.000590,0.000623,0.000658,0.000695,0.000733,0.000773,0.000814,0.000860,0.000910,0.000966,0.001033,0.001111,0.001204,0.001316,0.001449,0.001606,0.001789,0.002002,0.002243,0.002514,0.002814,0.003139,0.003486,0.003851,0.004225,0.004603,0.004975,0.005332,0.005666,0.005967,0.006225,0.006435,0.006588,0.006680,0.006708
0.003427,0.003500,0.003541,0.003552,0.003531,0.003479,0.003398,0.003291,0.003159,0.003007,0.002838,0.002656,0.002466,0.002271,0.002074,0.001881,0.001692,0.001513,0.001344,0.001187,0.001045,0.000917,0.000804,0.000707,0.000625,0.000558,0.000505,0.000465,0.000437,0.000421,0.000414,0.000415,0.000424,0.000438,0.000458,0.000481,0.000507,0.000536,0.000566,0.000598,0.000632,0.000668,0.000708,0.000753,0.000805,0.000866,0.000939,0.001025,0.001129,0.001252,0.001397,0.001567,0.001762,0.001983,0.002232,0.002505,0.002802,0.003118,0.003449,0.003790,0.004132,0.004470,0.004794,0.005096,0.005368,0.005603,0.005792,0.005931,0.006015,0.006041
0.003190,0.003256,0.003294,0.003302,0.003281,0.003231,0.003154,0.003052,0.002928,0.002785,0.002626,0.002456,0.002278,0.002095,0.001912,0.001731,0.001555,0.001388,0.001230,0.001084,0.000951,0.000832,0.000726,0.000635,0.000558,0.000494,0.000442,0.000403,0.000374,0.000356,0.000346,0.000344,0.000348,0.000357,0.000371,0.000389,0.000409,0.000432,0.000457,0.000483,0.000512,0.000544,0.000579,0.000619,0.000666,0.000722,0.000788,0.000867,0.000962,0.001075,0.001207,0.001361,0.001538,0.001739,0.001964,0.002211,0.002478,0.002763,0.003061,0.003367,0.003674,0.003977,0.004268,0.004539,0.004783,0.004993,0.005163,0.005287,0.005362,0.005386
0.002945,0.003005,0.003039,0.003045,0.003025,0.002977,0.002905,0.002809,0.002693,0.002560,0.002412,0.002254,0.002088,0.001919,0.001749,0.001581,0.001419,0.001264,0.001118,0.000983,0.000860,0.000750,0.000652,0.000567,0.000495,0.000435,0.000386,0.000348,0.000319,0.000300,0.000288,0.000283,0.000284,0.000289,0.000299,0.000312,0.000328,0.000345,0.000365,0.000387,0.000412,0.000439,0.000470,0.000505,0.000547,0.000597,0.000657,0.000729,0.000814,0.000916,0.001035,0.001173,0.001332,0.001512,0.001713,0.001933,0.002172,0.002425,0.002690,0.002962,0.003236,0.003504,0.003762,0.004003,0.004219,0.004405,0.004556,0.004666,0.004733,0.004754
0.002697,0.002752,0.002782,0.002787,0.002767,0.002722,0.002655,0.002566,0.002458,0.002335,0.002199,0.002052,0.001900,0.001744,0.001588,0.001434,0.001285,0.001143,0.001009,0.000886,0.000773,0.000671,0.000582,0.000503,0.000437,0.000381,0.000335,0.000299,0.000271,0.000251,0.000238,0.000232,0.000230,0.000233,0.000239,0.000248,0.000260,0.000274,0.000290,0.000308,0.000328,0.000352,0.000378,0.000410,0.000447,0.000491,0.000544,0.000608,0.000684,0.000775,0.000881,0.001004,0.001145,0.001304,0.001481,0.001676,0.001886,0.002109,0.002343,0.002582,0.002822,0.003058,0.003284,0.003495,0.003685,0.003849,0.003981,0.004078,0.004137,0.004155
0.002451,0.002500,0.002526,0.002530,0.002511,0.002470,0.002407,0.002326,0.002227,0.002114,0.001989,0.001855,0.001716,0.001574,0.001431,0.001291,0.001155,0.001026,0.000905,0.000792,0.000690,0.000597,0.000516,0.000444,0.000383,0.000332,0.000289,0.000255,0.000229,0.000210,0.000197,0.000189,0.000185,0.000186,0.000190,0.000196,0.000205,0.000216,0.000228,0.000243,0.000260,0.000280,0.000303,0.000330,0.000362,0.000401,0.000448,0.000504,0.000571,0.000651,0.000744,0.000852,0.000975,0.001114,0.001269,0.001439,0.001623,0.001817,0.002020,0.002228,0.002437,0.002642,0.002839,0.003022,0.003187,0.003329,0.003444,0.003528,0.003579,0.003596
