0.001764,0.001892,0.002020,0.002146,0.002270,0.002391,0.002507,0.002617,0.002720,0.002816,0.002903,0.002981,0.003048,0.003105,0.003151,0.003186,0.003211,0.003224,0.003228,0.003222,0.003207,0.003183,0.003151,0.003112,0.003065,0.003012,0.002952,0.002887,0.002816,0.002740,0.002660,0.002577,0.002490,0.002401,0.002311,0.002220,0.002130,0.002041,0.001953,0.001868,0.001785,0.001705,0.001627,0.001552,0.001479,0.001408,0.001337,0.001268
0.001700,0.001820,0.001939,0.002056,0.002170,0.002280,0.002385,0.002485,0.002577,0.002661,0.002737,0.002803,0.002859,0.002905,0.002940,0.002964,0.002978,0.002981,0.002974,0.002959,0.002934,0.002902,0.002862,0.002816,0.002763,0.002704,0.002641,0.002572,0.002500,0.002423,0.002344,0.002261,0.002177,0.002091,0.002005,0.001919,0.001834,0.001750,0.001668,0.001589,0.001513,0.001439,0.001368,0.001300,0.001234,0.001170,0.001108,0.001047
0.001635,0.001746,0.001856,0.001963,0.002067,0.002167,0.002262,0.002350,0.002431,0.002504,0.002568,0.002623,0.002668,0.002703,0.002727,0.002741,0.002745,0.002739,0.002724,0.002700,0.002668,0.002628,0.002582,0.002531,0.002473,0.002411,0.002345,0.002276,0.002203,0.002127,0.002049,0.001969,0.001889,0.001807,0.001726,0.001646,0.001566,0.001489,0.001414,0.001341,0.001272,0.001205,0.001141,0.001080,0.001021,0.000965,0.000911,0.000858
0.001568,0.001671,0.001771,0.001869,0.001963,0.002052,0.002135,0.002212,0.002282,0.002344,0.002397,0.002441,0.002476,0.002500,0.002515,0.002520,0.002515,0.002501,0.002478,0.002447,0.002409,0.002365,0.002314,0.002259,0.002199,0.002135,0.002068,0.001998,0.001927,0.001853,0.001778,0.001702,0.001626,0.001550,0.001474,0.001400,0.001328,0.001257,0.001189,0.001123,0.001060,0.001001,0.000944,0.000890,0.000838,0.000789,0.000742,0.000697
0.001499,0.001593,0.001684,0.001772,0.001856,0.001934,0.002007,0.002073,0.002132,0.002183,0.002225,0.002259,0.002284,0.002299,0.002305,0.002302,0.002289,0.002269,0.002240,0.002204,0.002162,0.002113,0.002060,0.002003,0.001941,0.001877,0.001811,0.001743,0.001673,0.001602,0.001531,0.001460,0.001389,0.001319,0.001250,0.001182,0.001116,0.001053,0.000991,0.000933,0.000877,0.000824,0.000774,0.000727,0.000682,0.000640,0.000600,0.000561
0.001427,0.001512,0.001595,0.001673,0.001746,0.001814,0.001877,0.001932,0.001981,0.002022,0.002054,0.002079,0.002094,0.002101,0.002099,0.002089,0.002071,0.002045,0.002011,0.001972,0.001926,0.001876,0.001821,0.001763,0.001702,0.001639,0.001574,0.001509,0.001442,0.001376,0.001309,0.001243,0.001178,0.001114,0.001051,0.000990,0.000931,0.000874,0.000820,0.000769,0.000720,0.000674,0.000630,0.000589,0.000551,0.000515,0.000480,0.000448
0.001353,0.001429,0.001502,0.001571,0.001635,0.001693,0.001746,0.001791,0.001830,0.001861,0.001885,0.001901,0.001909,0.001908,0.001900,0.001884,0.001861,0.001831,0.001794,0.001752,0.001705,0.001654,0.001599,0.001542,0.001482,0.001421,0.001359,0.001297,0.001234,0.001172,0.001111,0.001050,0.000991,0.000933,0.000877,0.000823,0.000771,0.000721,0.000673,0.000628,0.000586,0.000546,0.000509,0.000474,0.000441,0.000410,0.000382,0.000355
0.001276,0.001344,0.001408,0.001468,0.001523,0.001572,0.001615,0.001651,0.001681,0.001704,0.001720,0.001728,0.001729,0.001722,0.001709,0.001688,0.001661,0.001628,0.001590,0.001546,0.001499,0.001448,0.001394,0.001339,0.001282,0.001223,0.001165,0.001107,0.001049,0.000992,0.000936,0.000881,0.000828,0.000776,0.000726,0.000679,0.000633,0.000589,0.000548,0.000510,0.000473,0.000439,0.000407,0.000378,0.000350,0.000325,0.000301,0.000278
0.001196,0.001257,0.001313,0.001364,0.001410,0.001451,0.001485,0.001514,0.001535,0.001551,0.001559,0.001561,0.001556,0.001544,0.001526,0.001502,0.001473,0.001438,0.001399,0.001355,0.001309,0.001259,0.001207,0.001154,0.001100,0.001046,0.000992,0.000938,0.000885,0.000833,0.000783,0.000734,0.000686,0.000641,0.000597,0.000555,0.000516,0.000478,0.000443,0.000410,0.000379,0.000350,0.000324,0.000299,0.000276,0.000255,0.000235,0.000217
0.001115,0.001168,0.001217,0.001260,0.001299,0.001331,0.001358,0.001379,0.001394,0.001402,0.001405,0.001401,0.001391,0.001376,0.001355,0.001328,0.001297,0.001262,0.001223,0.001180,0.001135,0.001087,0.001038,0.000989,0.000938,0.000888,0.000838,0.000789,0.000741,0.000695,0.000650,0.000606,0.000565,0.000525,0.000487,0.000451,0.000417,0.000385,0.000355,0.000327,0.000301,0.000277,0.000255,0.000234,0.000216,0.000198,0.000182,0.000167
