0.006127,0.006228,0.006271,0.006256,0.006183,0.006055,0.005875,0.005648,0.005381,0.005081,0.004754,0.004410,0.004055,0.003698,0.003346,0.003006,0.002683,0.002384,0.002111,0.001870,0.001663,0.001493,0.001361,0.001269,0.001218,0.001209,0.001241,0.001316,0.001433,0.001590,0.001787,0.002020,0.002289,0.002587,0.002911,0.003256,0.003614,0.003978,0.004339,0.004690,0.005022,0.005325,0.005592,0.005814,0.005986,0.006103,0.006160,0.006156,0.006092,0.005970,0.005793,0.005568,0.005300,0.004998,0.004672,0.004330,0.003982,0.003639,0.003308,0.002999,0.002720,0.002479,0.002281,0.002133,0.002040,0.002005,0.002033,0.002126,0.002284,0.002510,0.002801,0.003157,0.003574,0.004047,0.004569,0.005133,0.005728,0.006343,0.006965,0.007580,0.008172,0.008726,0.009229,0.009666,0.010023,0.010292,0.010463,0.010532
0.006072,0.006171,0.006213,0.006197,0.006124,0.005997,0.005818,0.005593,0.005327,0.005029,0.004705,0.004364,0.004012,0.003658,0.003309,0.002971,0.002651,0.002353,0.002082,0.001842,0.001635,0.001463,0.001329,0.001234,0.001178,0.001162,0.001187,0.001252,0.001357,0.001501,0.001683,0.001899,0.002149,0.002427,0.002730,0.003051,0.003386,0.003726,0.004064,0.004393,0.004703,0.004987,0.005236,0.005445,0.005606,0.005715,0.005768,0.005765,0.005705,0.005590,0.005425,0.005213,0.004962,0.004680,0.004374,0.004054,0.003728,0.003406,0.003096,0.002806,0.002544,0.002317,0.002130,0.001990,0.001901,0.001866,0.001890,0.001973,0.002118,0.002324,0.002592,0.002920,0.003304,0.003740,0.004222,0.004743,0.005292,0.005860,0.006434,0.007002,0.007549,0.008061,0.008525,0.008928,0.009259,0.009507,0.009665,0.009729
0.005967,0.006063,0.006103,0.006087,0.006014,0.005888,0.005712,0.005490,0.005229,0.004935,0.004617,0.004281,0.003935,0.003587,0.003244,0.002912,0.002596,0.002303,0.002036,0.001798,0.001593,0.001422,0.001287,0.001189,0.001129,0.001108,0.001125,0.001181,0.001274,0.001404,0.001570,0.001768,0.001998,0.002254,0.002534,0.002831,0.003141,0.003456,0.003769,0.004073,0.004361,0.004624,0.004855,0.005048,0.005197,0.005298,0.005348,0.005345,0.005289,0.005183,0.005029,0.004833,0.004600,0.004338,0.004055,0.003758,0.003455,0.003156,0.002868,0.002599,0.002355,0.002144,0.001970,0.001838,0.001754,0.001720,0.001739,0.001813,0.001944,0.002131,0.002375,0.002674,0.003024,0.003423,0.003863,0.004339,0.004841,0.005360,0.005885,0.006404,0.006904,0.007372,0.007797,0.008165,0.008468,0.008694,0.008839,0.008897
0.005813,0.005906,0.005944,0.005927,0.005856,0.005732,0.005559,0.005342,0.005087,0.004801,0.004490,0.004163,0.003826,0.003486,0.003152,0.002828,0.002521,0.002234,0.001973,0.001740,0.001538,0.001370,0.001235,0.001136,0.001074,0.001047,0.001057,0.001103,0.001185,0.001301,0.001450,0.001631,0.001839,0.002073,0.002329,0.002601,0.002884,0.003173,0.003460,0.003739,0.004003,0.004244,0.004456,0.004634,0.004770,0.004863,0.004908,0.004906,0.004855,0.004757,0.004616,0.004436,0.004222,0.003982,0.003721,0.003448,0.003171,0.002896,0.002631,0.002383,0.002159,0.001964,0.001803,0.001682,0.001602,0.001569,0.001584,0.001650,0.001766,0.001935,0.002155,0.002424,0.002741,0.003101,0.003499,0.003929,0.004384,0.004854,0.005329,0.005798,0.006251,0.006675,0.007060,0.007393,0.007667,0.007872,0.008003,0.008056
0.005615,0.005703,0.005739,0.005722,0.005652,0.005532,0.005364,0.005154,0.004907,0.004630,0.004330,0.004013,0.003687,0.003359,0.003036,0.002723,0.002426,0.002149,0.001895,0.001669,0.001473,0.001308,0.001176,0.001077,0.001012,0.000981,0.000985,0.001022,0.001092,0.001194,0.001327,0.001489,0.001677,0.001888,0.002120,0.002366,0.002623,0.002885,0.003145,0.003399,0.003638,0.003857,0.004050,0.004211,0.004335,0.004419,0.004461,0.004458,0.004412,0.004323,0.004195,0.004031,0.003837,0.003618,0.003381,0.003133,0.002881,0.002630,0.002390,0.002164,0.001960,0.001782,0.001635,0.001523,0.001449,0.001417,0.001429,0.001486,0.001589,0.001739,0.001935,0.002176,0.002459,0.002782,0.003138,0.003524,0.003931,0.004352,0.004777,0.005198,0.005604,0.005984,0.006329,0.006628,0.006873,0.007057,0.007175,0.007222
0.005377,0.005461,0.005495,0.005477,0.005409,0.005293,0.005132,0.004930,0.004693,0.004427,0.004139,0.003835,0.003523,0.003209,0.002899,0.002599,0.002314,0.002048,0.001805,0.001588,0.001398,0.001238,0.001109,0.001011,0.000945,0.000911,0.000909,0.000938,0.000997,0.001086,0.001203,0.001347,0.001514,0.001703,0.001910,0.002131,0.002362,0.002597,0.002831,0.003059,0.003274,0.003471,0.003644,0.003789,0.003900,0.003976,0.004013,0.004011,0.003969,0.003889,0.003774,0.003627,0.003452,0.003255,0.003042,0.002818,0.002591,0.002366,0.002149,0.001945,0.001761,0.001600,0.001467,0.001365,0.001298,0.001268,0.001276,0.001326,0.001416,0.001548,0.001721,0.001934,0.002185,0.002470,0.002786,0.003128,0.003489,0.003863,0.004240,0.004614,0.004974,0.005311,0.005617,0.005882,0.006100,0.006263,0.006368,0.006410
0.005106,0.005185,0.005216,0.005198,0.005133,0.005021,0.004867,0.004675,0.004449,0.004196,0.003922,0.003633,0.003337,0.003038,0.002744,0.002459,0.002188,0.001935,0.001704,0.001497,0.001316,0.001162,0.001037,0.000942,0.000876,0.000839,0.000832,0.000853,0.000902,0.000978,0.001080,0.001206,0.001354,0.001521,0.001704,0.001900,0.002105,0.002314,0.002523,0.002725,0.002917,0.003092,0.003246,0.003375,0.003474,0.003542,0.003575,0.003573,0.003535,0.003464,0.003362,0.003230,0.003075,0.002899,0.002709,0.002510,0.002307,0.002106,0.001913,0.001731,0.001567,0.001423,0.001303,0.001212,0.001151,0.001123,0.001129,0.001171,0.001249,0.001364,0.001515,0.001702,0.001922,0.002172,0.002450,0.002750,0.003067,0.003395,0.003726,0.004055,0.004371,0.004667,0.004936,0.005169,0.005360,0.005504,0.005595,0.005632
0.004808,0.004881,0.004909,0.004892,0.004829,0.004723,0.004577,0.004395,0.004182,0.003943,0.003685,0.003413,0.003133,0.002852,0.002575,0.002306,0.002051,0.001813,0.001595,0.001399,0.001227,0.001081,0.000962,0.000870,0.000804,0.000766,0.000755,0.000769,0.000809,0.000873,0.000961,0.001070,0.001199,0.001345,0.001506,0.001678,0.001858,0.002042,0.002225,0.002404,0.002573,0.002727,0.002863,0.002977,0.003064,0.003124,0.003153,0.003151,0.003118,0.003055,0.002964,0.002849,0.002711,0.002557,0.002389,0.002213,0.002034,0.001857,0.001686,0.001526,0.001380,0.001252,0.001147,0.001065,0.001010,0.000984,0.000988,0.001024,0.001091,0.001190,0.001321,0.001483,0.001673,0.001891,0.002132,0.002393,0.002668,0.002954,0.003242,0.003528,0.003803,0.004060,0.004294,0.004497,0.004663,0.004788,0.004868,0.004900
0.004489,0.004557,0.004582,0.004565,0.004505,0.004405,0.004268,0.004098,0.003898,0.003674,0.003433,0.003178,0.002917,0.002654,0.002395,0.002144,0.001906,0.001683,0.001479,0.001296,0.001135,0.000998,0.000885,0.000796,0.000733,0.000694,0.000679,0.000687,0.000719,0.000772,0.000847,0.000940,0.001051,0.001178,0.001317,0.001467,0.001624,0.001784,0.001944,0.002099,0.002247,0.002381,0.002500,0.002599,0.002676,0.002727,0.002753,0.002751,0.002722,0.002668,0.002588,0.002487,0.002367,0.002232,0.002086,0.001932,0.001776,0.001621,0.001471,0.001331,0.001203,0.001092,0.000999,0.000927,0.000878,0.000854,0.000857,0.000886,0.000943,0.001028,0.001140,0.001279,0.001443,0.001630,0.001837,0.002062,0.002299,0.002544,0.002793,0.003038,0.003275,0.003497,0.003699,0.003873,0.004017,0.004124,0.004193,0.004220
0.004157,0.004219,0.004241,0.004224,0.004168,0.004075,0.003947,0.003788,0.003602,0.003395,0.003171,0.002935,0.002693,0.002449,0.002209,0.001977,0.001756,0.001550,0.001361,0.001190,0.001041,0.000913,0.000807,0.000723,0.000662,0.000623,0.000605,0.000609,0.000633,0.000677,0.000739,0.000818,0.000913,0.001021,0.001141,0.001270,0.001405,0.001543,0.001681,0.001815,0.001942,0.002059,0.002161,0.002247,0.002313,0.002358,0.002380,0.002378,0.002353,0.002306,0.002237,0.002150,0.002046,0.001929,0.001803,0.001670,0.001535,0.001401,0.001271,0.001150,0.001039,0.000942,0.000861,0.000799,0.000756,0.000734,0.000735,0.000760,0.000807,0.000879,0.000974,0.001092,0.001232,0.001391,0.001567,0.001759,0.001961,0.002170,0.002382,0.002591,0.002793,0.002982,0.003154,0.003303,0.003425,0.003517,0.003575,0.003599
0.003819,0.003874,0.003894,0.003877,0.003825,0.003738,0.003620,0.003473,0.003302,0.003111,0.002904,0.002687,0.002465,0.002241,0.002021,0.001807,0.001604,0.001415,0.001241,0.001084,0.000946,0.000828,0.000729,0.000651,0.000593,0.000554,0.000535,0.000535,0.000553,0.000588,0.000639,0.000705,0.000785,0.000877,0.000979,0.001089,0.001204,0.001322,0.001439,0.001554,0.001663,0.001762,0.001850,0.001923,0.001980,0.002018,0.002037,0.002035,0.002014,0.001974,0.001915,0.001840,0.001751,0.001651,0.001543,0.001429,0.001313,0.001198,0.001087,0.000983,0.000888,0.000805,0.000735,0.000681,0.000644,0.000625,0.000625,0.000645,0.000684,0.000744,0.000824,0.000923,0.001041,0.001175,0.001324,0.001485,0.001656,0.001832,0.002011,0.002188,0.002358,0.002518,0.002663,0.002789,0.002892,0.002969,0.003019,0.003038
0.003480,0.003529,0.003546,0.003530,0.003481,0.003401,0.003293,0.003158,0.003002,0.002827,0.002638,0.002440,0.002237,0.002033,0.001833,0.001638,0.001453,0.001281,0.001122,0.000979,0.000853,0.000745,0.000654,0.000581,0.000526,0.000489,0.000469,0.000466,0.000478,0.000506,0.000548,0.000602,0.000669,0.000746,0.000831,0.000924,0.001021,0.001121,0.001220,0.001317,0.001409,0.001494,0.001568,0.001630,0.001678,0.001710,0.001726,0.001725,0.001707,0.001672,0.001623,0.001559,0.001484,0.001399,0.001307,0.001211,0.001112,0.001015,0.000921,0.000832,0.000752,0.000681,0.000622,0.000575,0.000543,0.000527,0.000526,0.000542,0.000574,0.000624,0.000690,0.000773,0.000871,0.000983,0.001107,0.001242,0.001384,0.001532,0.001681,0.001829,0.001971,0.002105,0.002226,0.002331,0.002417,0.002482,0.002523,0.002540
0.003146,0.003190,0.003204,0.003188,0.003143,0.003070,0.002971,0.002849,0.002707,0.002548,0.002377,0.002198,0.002014,0.001830,0.001648,0.001473,0.001306,0.001150,0.001006,0.000877,0.000763,0.000664,0.000581,0.000515,0.000464,0.000429,0.000408,0.000402,0.000410,0.000432,0.000465,0.000510,0.000564,0.000628,0.000699,0.000776,0.000858,0.000941,0.001024,0.001106,0.001183,0.001253,0.001315,0.001367,0.001407,0.001435,0.001448,0.001447,0.001432,0.001403,0.001361,0.001308,0.001245,0.001174,0.001096,0.001016,0.000933,0.000851,0.000772,0.000698,0.000630,0.000570,0.000520,0.000481,0.000454,0.000439,0.000438,0.000451,0.000477,0.000518,0.000573,0.000641,0.000721,0.000814,0.000917,0.001028,0.001146,0.001268,0.001391,0.001514,0.001632,0.001742,0.001842,0.001929,0.002000,0.002054,0.002088,0.002102
0.002822,0.002861,0.002873,0.002858,0.002817,0.002750,0.002660,0.002550,0.002422,0.002279,0.002125,0.001964,0.001799,0.001634,0.001471,0.001314,0.001164,0.001024,0.000895,0.000779,0.000677,0.000588,0.000513,0.000452,0.000405,0.000372,0.000352,0.000345,0.000349,0.000365,0.000391,0.000427,0.000472,0.000524,0.000583,0.000646,0.000713,0.000782,0.000851,0.000919,0.000982,0.001041,0.001093,0.001136,0.001169,0.001192,0.001203,0.001202,0.001189,0.001165,0.001131,0.001086,0.001034,0.000975,0.000911,0.000843,0.000775,0.000707,0.000641,0.000579,0.000523,0.000473,0.000431,0.000398,0.000375,0.000363,0.000361,0.000371,0.000393,0.000426,0.000470,0.000526,0.000592,0.000667,0.000751,0.000843,0.000939,0.001039,0.001140,0.001240,0.001337,0.001427,0.001509,0.001581,0.001639,0.001683,0.001711,0.001722
0.002514,0.002547,0.002557,0.002543,0.002505,0.002445,0.002364,0.002265,0.002150,0.002023,0.001886,0.001742,0.001595,0.001447,0.001302,0.001162,0.001029,0.000905,0.000790,0.000687,0.000595,0.000516,0.000449,0.000394,0.000352,0.000321,0.000301,0.000293,0.000294,0.000306,0.000326,0.000355,0.000390,0.000433,0.000480,0.000532,0.000587,0.000644,0.000700,0.000756,0.000808,0.000856,0.000899,0.000934,0.000961,0.000980,0.000989,0.000988,0.000978,0.000958,0.000930,0.000893,0.000850,0.000802,0.000749,0.000693,0.000637,0.000581,0.000527,0.000476,0.000429,0.000388,0.000354,0.000327,0.000307,0.000297,0.000295,0.000303,0.000320,0.000346,0.000382,0.000427,0.000481,0.000542,0.000610,0.000684,0.000762,0.000843,0.000925,0.001006,0.001085,0.001158,0.001224,0.001282,0.001330,0.001365,0.001388,0.001397
0.002223,0.002252,0.002259,0.002246,0.002212,0.002158,0.002086,0.001997,0.001895,0.001782,0.001660,0.001533,0.001403,0.001273,0.001144,0.001021,0.000903,0.000793,0.000692,0.000601,0.000520,0.000449,0.000390,0.000341,0.000303,0.000274,0.000256,0.000247,0.000246,0.000254,0.000269,0.000292,0.000320,0.000354,0.000392,0.000434,0.000479,0.000525,0.000571,0.000616,0.000658,0.000697,0.000732,0.000761,0.000783,0.000798,0.000805,0.000805,0.000796,0.000780,0.000757,0.000727,0.000692,0.000653,0.000610,0.000564,0.000519,0.000473,0.000429,0.000387,0.000349,0.000316,0.000287,0.000265,0.000249,0.000240,0.000239,0.000244,0.000258,0.000279,0.000308,0.000344,0.000386,0.000435,0.000490,0.000549,0.000612,0.000677,0.000743,0.000808,0.000871,0.000930,0.000983,0.001030,0.001068,0.001096,0.001115,0.001122
0.001953,0.001977,0.001983,0.001970,0.001939,0.001891,0.001827,0.001749,0.001659,0.001559,0.001452,0.001340,0.001225,0.001111,0.000998,0.000890,0.000786,0.000690,0.000601,0.000521,0.000450,0.000389,0.000336,0.000293,0.000259,0.000233,0.000216,0.000206,0.000204,0.000209,0.000221,0.000238,0.000260,0.000287,0.000318,0.000351,0.000387,0.000423,0.000460,0.000496,0.000531,0.000562,0.000590,0.000613,0.000631,0.000643,0.000649,0.000649,0.000642,0.000629,0.000610,0.000586,0.000558,0.000526,0.000491,0.000455,0.000418,0.000381,0.000345,0.000312,0.000281,0.000254,0.000231,0.000213,0.000200,0.000193,0.000191,0.000195,0.000206,0.000223,0.000245,0.000274,0.000308,0.000347,0.000390,0.000437,0.000487,0.000539,0.000591,0.000643,0.000693,0.000740,0.000782,0.000819,0.000849,0.000872,0.000886,0.000892
0.001704,0.001725,0.001729,0.001717,0.001689,0.001647,0.001590,0.001521,0.001442,0.001355,0.001261,0.001163,0.001063,0.000963,0.000865,0.000770,0.000680,0.000596,0.000519,0.000449,0.000387,0.000333,0.000288,0.000250,0.000219,0.000196,0.000180,0.000171,0.000168,0.000171,0.000179,0.000192,0.000209,0.000230,0.000254,0.000281,0.000309,0.000338,0.000368,0.000396,0.000424,0.000449,0.000471,0.000489,0.000504,0.000513,0.000518,0.000518,0.000512,0.000502,0.000487,0.000468,0.000445,0.000420,0.000392,0.000363,0.000333,0.000304,0.000275,0.000249,0.000224,0.000202,0.000184,0.000169,0.000159,0.000153,0.000151,0.000155,0.000163,0.000176,0.000193,0.000216,0.000242,0.000273,0.000307,0.000344,0.000383,0.000424,0.000465,0.000506,0.000545,0.000582,0.000616,0.000645,0.000668,0.000686,0.000698,0.000702
0.001478,0.001496,0.001499,0.001488,0.001463,0.001425,0.001375,0.001315,0.001246,0.001170,0.001088,0.001003,0.000916,0.000829,0.000744,0.000662,0.000584,0.000512,0.000445,0.000385,0.000331,0.000284,0.000244,0.000211,0.000185,0.000164,0.000150,0.000141,0.000138,0.000139,0.000144,0.000154,0.000167,0.000183,0.000202,0.000223,0.000245,0.000268,0.000291,0.000313,0.000335,0.000355,0.000372,0.000387,0.000398,0.000406,0.000409,0.000409,0.000405,0.000397,0.000385,0.000370,0.000352,0.000332,0.000310,0.000287,0.000263,0.000240,0.000218,0.000196,0.000177,0.000160,0.000145,0.000133,0.000125,0.000120,0.000119,0.000121,0.000127,0.000137,0.000151,0.000168,0.000189,0.000213,0.000239,0.000268,0.000299,0.000331,0.000363,0.000394,0.000425,0.000454,0.000480,0.000502,0.000521,0.000535,0.000544,0.000547
0.001276,0.001290,0.001292,0.001282,0.001260,0.001226,0.001183,0.001130,0.001070,0.001004,0.000933,0.000859,0.000784,0.000710,0.000636,0.000566,0.000499,0.000436,0.000379,0.000327,0.000281,0.000241,0.000206,0.000178,0.000155,0.000137,0.000124,0.000116,0.000112,0.000112,0.000115,0.000122,0.000132,0.000144,0.000159,0.000175,0.000192,0.000210,0.000228,0.000245,0.000262,0.000277,0.000291,0.000302,0.000311,0.000317,0.000320,0.000320,0.000317,0.000310,0.000301,0.000289,0.000275,0.000259,0.000242,0.000224,0.000206,0.000188,0.000170,0.000153,0.000138,0.000125,0.000113,0.000104,0.000097,0.000093,0.000092,0.000094,0.000099,0.000106,0.000117,0.000130,0.000146,0.000164,0.000185,0.000207,0.000231,0.000255,0.000280,0.000304,0.000328,0.000350,0.000370,0.000388,0.000402,0.000413,0.000420,0.000422
0.001095,0.001107,0.001108,0.001098,0.001079,0.001050,0.001012,0.000966,0.000914,0.000857,0.000796,0.000733,0.000668,0.000604,0.000541,0.000481,0.000423,0.000370,0.000321,0.000276,0.000237,0.000203,0.000173,0.000149,0.000129,0.000113,0.000101,0.000094,0.000090,0.000089,0.000091,0.000096,0.000103,0.000113,0.000124,0.000136,0.000149,0.000163,0.000176,0.000190,0.000203,0.000215,0.000225,0.000234,0.000241,0.000246,0.000248,0.000248,0.000245,0.000240,0.000233,0.000224,0.000213,0.000201,0.000188,0.000174,0.000159,0.000145,0.000132,0.000119,0.000107,0.000096,0.000088,0.000080,0.000075,0.000072,0.000071,0.000072,0.000076,0.000082,0.000090,0.000100,0.000112,0.000126,0.000141,0.000158,0.000176,0.000195,0.000214,0.000233,0.000251,0.000268,0.000283,0.000296,0.000307,0.000315,0.000321,0.000323
0.000936,0.000946,0.000946,0.000937,0.000920,0.000894,0.000862,0.000822,0.000777,0.000728,0.000676,0.000621,0.000566,0.000511,0.000458,0.000406,0.000357,0.000312,0.000270,0.000232,0.000199,0.000170,0.000144,0.000123,0.000106,0.000093,0.000083,0.000076,0.000072,0.000071,0.000072,0.000075,0.000080,0.000087,0.000095,0.000105,0.000114,0.000125,0.000135,0.000146,0.000156,0.000165,0.000173,0.000180,0.000185,0.000188,0.000190,0.000190,0.000188,0.000184,0.000179,0.000172,0.000163,0.000154,0.000144,0.000133,0.000122,0.000111,0.000101,0.000091,0.000082,0.000074,0.000067,0.000061,0.000057,0.000055,0.000054,0.000055,0.000058,0.000062,0.000068,0.000075,0.000085,0.000095,0.000107,0.000120,0.000133,0.000147,0.000162,0.000176,0.000190,0.000202,0.000214,0.000224,0.000232,0.000239,0.000243,0.000244
0.000797,0.000805,0.000804,0.000796,0.000781,0.000759,0.000730,0.000697,0.000658,0.000616,0.000571,0.000525,0.000478,0.000431,0.000385,0.000342,0.000300,0.000262,0.000226,0.000194,0.000166,0.000141,0.000120,0.000102,0.000087,0.000076,0.000067,0.000061,0.000057,0.000056,0.000056,0.000058,0.000062,0.000067,0.000073,0.000080,0.000087,0.000095,0.000103,0.000111,0.000118,0.000125,0.000131,0.000136,0.000140,0.000143,0.000144,0.000144,0.000143,0.000140,0.000136,0.000130,0.000124,0.000117,0.000109,0.000101,0.000093,0.000085,0.000077,0.000069,0.000062,0.000056,0.000051,0.000047,0.000043,0.000041,0.000041,0.000041,0.000043,0.000046,0.000051,0.000057,0.000063,0.000071,0.000080,0.000090,0.000100,0.000110,0.000121,0.000132,0.000142,0.000152,0.000160,0.000168,0.000174,0.000179,0.000182,0.000183
0.000677,0.000682,0.000682,0.000674,0.000661,0.000642,0.000617,0.000588,0.000555,0.000519,0.000481,0.000441,0.000401,0.000362,0.000323,0.000286,0.000251,0.000219,0.000189,0.000162,0.000138,0.000117,0.000099,0.000084,0.000072,0.000062,0.000054,0.000049,0.000045,0.000044,0.000043,0.000045,0.000047,0.000051,0.000055,0.000060,0.000066,0.000072,0.000078,0.000083,0.000089,0.000094,0.000099,0.000103,0.000106,0.000108,0.000109,0.000108,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000032,0.000031,0.000030,0.000031,0.000032,0.000035,0.000038,0.000042,0.000047,0.000053,0.000059,0.000067,0.000074,0.000082,0.000090,0.000098,0.000105,0.000112,0.000119,0.000124,0.000129,0.000132,0.000135,0.000136
0.000573,0.000577,0.000576,0.000569,0.000558,0.000541,0.000520,0.000495,0.000467,0.000436,0.000403,0.000370,0.000336,0.000303,0.000270,0.000239,0.000209,0.000182,0.000157,0.000134,0.000114,0.000097,0.000082,0.000069,0.000058,0.000050,0.000044,0.000039,0.000036,0.000034,0.000034,0.000034,0.000036,0.000038,0.000041,0.000045,0.000049,0.000053,0.000058,0.000062,0.000066,0.000070,0.000073,0.000076,0.000079,0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000054,0.000060,0.000066,0.000072,0.000077,0.000082,0.000087,0.000091,0.000095,0.000097,0.000099,0.000100
0.000483,0.000487,0.000485,0.000480,0.000469,0.000455,0.000437,0.000415,0.000391,0.000365,0.000338,0.000309,0.000281,0.000252,0.000225,0.000199,0.000174,0.000151,0.000130,0.000111,0.000094,0.000080,0.000067,0.000056,0.000047,0.000040,0.000035,0.000031,0.000028,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000017,0.000017,0.000019,0.000020,0.000023,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000063,0.000066,0.000069,0.000071,0.000072,0.000072
0.000407,0.000410,0.000408,0.000403,0.000394,0.000382,0.000366,0.000348,0.000327,0.000305,0.000282,0.000258,0.000234,0.000210,0.000187,0.000165,0.000144,0.000125,0.000107,0.000092,0.000078,0.000065,0.000055,0.000046,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000028,0.000031,0.000034,0.000038,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052
0.000343,0.000344,0.000343,0.000338,0.000330,0.000320,0.000306,0.000291,0.000273,0.000255,0.000235,0.000215,0.000194,0.000174,0.000155,0.000137,0.000119,0.000103,0.000089,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000288,0.000289,0.000288,0.000283,0.000277,0.000267,0.000256,0.000243,0.000228,0.000212,0.000195,0.000178,0.000161,0.000145,0.000128,0.000113,0.000098,0.000085,0.000073,0.000062,0.000052,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000241,0.000242,0.000241,0.000237,0.000231,0.000223,0.000214,0.000202,0.000190,0.000176,0.000162,0.000148,0.000134,0.000120,0.000106,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000202,0.000203,0.000201,0.000198,0.000193,0.000186,0.000178,0.000168,0.000158,0.000147,0.000135,0.000123,0.000111,0.000099,0.000088,0.000077,0.000067,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
