0.005332,0.005452,0.005522,0.005541,0.005509,0.005425,0.005293,0.005117,0.004900,0.004649,0.004370,0.004071,0.003757,0.003437,0.003116,0.002802,0.002500,0.002215,0.001951,0.001712,0.001501,0.001321,0.001173,0.001060,0.000981,0.000940,0.000937,0.000972,0.001047,0.001164,0.001322,0.001522,0.001764,0.002047,0.002370,0.002730,0.003124,0.003547,0.003992,0.004452,0.004918,0.005381,0.005831,0.006257,0.006648,0.006994,0.007286,0.007516,0.007678,0.007767,0.007782,0.007725,0.007597,0.007405,0.007157,0.006864,0.006536,0.006188,0.005833,0.005486,0.005161,0.004873,0.004633,0.004455,0.004348,0.004321,0.004380,0.004528,0.004767,0.005095,0.005508,0.005999,0.006558,0.007173,0.007828,0.008508,0.009193,0.009865,0.010504,0.011090,0.011605,0.012033,0.012359,0.012573,0.012668
0.005350,0.005470,0.005541,0.005560,0.005528,0.005444,0.005312,0.005135,0.004918,0.004666,0.004387,0.004086,0.003772,0.003450,0.003129,0.002813,0.002510,0.002223,0.001958,0.001717,0.001505,0.001323,0.001173,0.001057,0.000977,0.000933,0.000926,0.000958,0.001029,0.001140,0.001293,0.001486,0.001721,0.001996,0.002310,0.002661,0.003044,0.003455,0.003888,0.004336,0.004790,0.005241,0.005679,0.006094,0.006474,0.006811,0.007096,0.007320,0.007477,0.007564,0.007579,0.007522,0.007398,0.007211,0.006969,0.006682,0.006363,0.006022,0.005676,0.005336,0.005018,0.004734,0.004498,0.004321,0.004213,0.004182,0.004234,0.004372,0.004598,0.004910,0.005304,0.005773,0.006308,0.006897,0.007525,0.008177,0.008835,0.009479,0.010092,0.010654,0.011149,0.011560,0.011873,0.012079,0.012169
0.005324,0.005443,0.005514,0.005534,0.005501,0.005418,0.005287,0.005111,0.004895,0.004644,0.004366,0.004067,0.003754,0.003434,0.003114,0.002799,0.002497,0.002212,0.001947,0.001707,0.001495,0.001313,0.001163,0.001046,0.000963,0.000917,0.000907,0.000935,0.001001,0.001107,0.001252,0.001437,0.001663,0.001927,0.002229,0.002567,0.002936,0.003332,0.003749,0.004181,0.004619,0.005054,0.005476,0.005876,0.006243,0.006568,0.006842,0.007057,0.007209,0.007293,0.007307,0.007252,0.007132,0.006951,0.006718,0.006441,0.006132,0.005803,0.005467,0.005139,0.004830,0.004554,0.004324,0.004150,0.004042,0.004008,0.004053,0.004180,0.004391,0.004685,0.005057,0.005501,0.006008,0.006566,0.007162,0.007781,0.008405,0.009018,0.009600,0.010135,0.010605,0.010995,0.011293,0.011488,0.011574
0.005254,0.005372,0.005442,0.005461,0.005429,0.005347,0.005217,0.005043,0.004830,0.004583,0.004308,0.004013,0.003704,0.003388,0.003072,0.002761,0.002463,0.002181,0.001919,0.001682,0.001472,0.001291,0.001142,0.001025,0.000941,0.000893,0.000880,0.000904,0.000965,0.001064,0.001201,0.001376,0.001591,0.001842,0.002130,0.002452,0.002804,0.003182,0.003580,0.003992,0.004410,0.004825,0.005228,0.005609,0.005959,0.006270,0.006531,0.006737,0.006882,0.006962,0.006975,0.006923,0.006808,0.006635,0.006411,0.006147,0.005851,0.005536,0.005215,0.004899,0.004603,0.004338,0.004115,0.003946,0.003840,0.003803,0.003841,0.003957,0.004152,0.004426,0.004773,0.005189,0.005665,0.006189,0.006749,0.007331,0.007918,0.008494,0.009041,0.009544,0.009987,0.010354,0.010634,0.010818,0.010899
0.005143,0.005258,0.005326,0.005344,0.005313,0.005232,0.005105,0.004934,0.004725,0.004483,0.004214,0.003925,0.003622,0.003313,0.003004,0.002700,0.002408,0.002131,0.001875,0.001643,0.001436,0.001259,0.001111,0.000995,0.000912,0.000862,0.000846,0.000866,0.000921,0.001012,0.001140,0.001305,0.001507,0.001744,0.002015,0.002318,0.002651,0.003008,0.003384,0.003773,0.004168,0.004560,0.004941,0.005301,0.005632,0.005926,0.006173,0.006367,0.006504,0.006579,0.006592,0.006542,0.006433,0.006270,0.006058,0.005807,0.005527,0.005229,0.004924,0.004625,0.004343,0.004090,0.003878,0.003715,0.003611,0.003572,0.003604,0.003708,0.003887,0.004139,0.004461,0.004847,0.005288,0.005775,0.006296,0.006838,0.007384,0.007920,0.008431,0.008899,0.009311,0.009653,0.009915,0.010086,0.010161
0.004991,0.005103,0.005168,0.005185,0.005154,0.005076,0.004952,0.004786,0.004583,0.004348,0.004086,0.003806,0.003512,0.003212,0.002911,0.002617,0.002333,0.002064,0.001816,0.001590,0.001389,0.001216,0.001071,0.000957,0.000875,0.000824,0.000806,0.000822,0.000871,0.000954,0.001073,0.001226,0.001413,0.001634,0.001887,0.002171,0.002481,0.002815,0.003167,0.003531,0.003900,0.004267,0.004623,0.004961,0.005271,0.005545,0.005776,0.005958,0.006086,0.006156,0.006168,0.006121,0.006019,0.005866,0.005668,0.005433,0.005170,0.004890,0.004604,0.004322,0.004057,0.003819,0.003618,0.003463,0.003363,0.003323,0.003348,0.003441,0.003603,0.003833,0.004128,0.004482,0.004888,0.005336,0.005816,0.006314,0.006818,0.007312,0.007783,0.008215,0.008595,0.008911,0.009152,0.009310,0.009379
0.004804,0.004910,0.004973,0.004989,0.004958,0.004882,0.004762,0.004602,0.004406,0.004179,0.003928,0.003658,0.003375,0.003086,0.002797,0.002513,0.002240,0.001982,0.001742,0.001524,0.001331,0.001164,0.001024,0.000913,0.000832,0.000781,0.000761,0.000772,0.000816,0.000891,0.000999,0.001140,0.001312,0.001516,0.001750,0.002012,0.002300,0.002609,0.002935,0.003272,0.003614,0.003953,0.004283,0.004596,0.004883,0.005137,0.005351,0.005520,0.005638,0.005703,0.005714,0.005671,0.005576,0.005433,0.005249,0.005031,0.004787,0.004527,0.004261,0.004000,0.003753,0.003530,0.003342,0.003196,0.003100,0.003060,0.003079,0.003162,0.003307,0.003515,0.003782,0.004104,0.004473,0.004881,0.005319,0.005773,0.006233,0.006684,0.007114,0.007508,0.007855,0.008143,0.008363,0.008508,0.008571
0.004584,0.004685,0.004744,0.004758,0.004728,0.004655,0.004540,0.004387,0.004199,0.003983,0.003742,0.003484,0.003214,0.002939,0.002663,0.002392,0.002132,0.001885,0.001657,0.001449,0.001264,0.001104,0.000969,0.000863,0.000784,0.000733,0.000711,0.000719,0.000757,0.000824,0.000922,0.001049,0.001207,0.001393,0.001607,0.001847,0.002110,0.002393,0.002692,0.003001,0.003315,0.003626,0.003929,0.004216,0.004479,0.004712,0.004908,0.005063,0.005171,0.005231,0.005241,0.005201,0.005114,0.004983,0.004814,0.004613,0.004389,0.004150,0.003905,0.003664,0.003436,0.003231,0.003057,0.002921,0.002830,0.002790,0.002805,0.002876,0.003005,0.003191,0.003431,0.003720,0.004053,0.004421,0.004816,0.005226,0.005641,0.006049,0.006437,0.006794,0.007107,0.007368,0.007567,0.007697,0.007755
0.004337,0.004432,0.004487,0.004500,0.004471,0.004400,0.004291,0.004145,0.003967,0.003762,0.003534,0.003290,0.003035,0.002774,0.002513,0.002257,0.002010,0.001777,0.001561,0.001364,0.001189,0.001037,0.000910,0.000808,0.000731,0.000682,0.000659,0.000664,0.000695,0.000755,0.000842,0.000957,0.001099,0.001267,0.001461,0.001679,0.001917,0.002174,0.002445,0.002726,0.003010,0.003293,0.003568,0.003828,0.004067,0.004279,0.004457,0.004597,0.004696,0.004750,0.004759,0.004723,0.004643,0.004524,0.004370,0.004188,0.003984,0.003766,0.003543,0.003323,0.003116,0.002928,0.002768,0.002642,0.002558,0.002519,0.002529,0.002590,0.002704,0.002868,0.003081,0.003339,0.003635,0.003964,0.004317,0.004684,0.005055,0.005420,0.005767,0.006086,0.006367,0.006600,0.006778,0.006895,0.006946
0.004069,0.004157,0.004207,0.004218,0.004190,0.004124,0.004020,0.003883,0.003716,0.003522,0.003309,0.003079,0.002839,0.002595,0.002350,0.002110,0.001879,0.001661,0.001458,0.001273,0.001109,0.000966,0.000846,0.000749,0.000677,0.000628,0.000605,0.000606,0.000633,0.000685,0.000762,0.000864,0.000990,0.001141,0.001315,0.001510,0.001725,0.001955,0.002199,0.002451,0.002707,0.002961,0.003208,0.003442,0.003657,0.003847,0.004007,0.004133,0.004222,0.004271,0.004278,0.004246,0.004174,0.004067,0.003929,0.003764,0.003580,0.003384,0.003183,0.002985,0.002797,0.002627,0.002481,0.002367,0.002289,0.002251,0.002258,0.002310,0.002408,0.002552,0.002739,0.002967,0.003229,0.003519,0.003831,0.004156,0.004485,0.004808,0.005116,0.005398,0.005647,0.005854,0.006012,0.006115,0.006160
0.003784,0.003865,0.003911,0.003921,0.003894,0.003831,0.003734,0.003605,0.003449,0.003269,0.003070,0.002856,0.002633,0.002406,0.002178,0.001955,0.001741,0.001538,0.001349,0.001178,0.001025,0.000891,0.000779,0.000689,0.000620,0.000574,0.000550,0.000549,0.000571,0.000615,0.000682,0.000772,0.000884,0.001018,0.001172,0.001345,0.001536,0.001741,0.001958,0.002182,0.002410,0.002636,0.002856,0.003064,0.003255,0.003424,0.003567,0.003679,0.003758,0.003801,0.003808,0.003779,0.003715,0.003620,0.003496,0.003350,0.003186,0.003011,0.002831,0.002654,0.002486,0.002333,0.002203,0.002099,0.002028,0.001993,0.001996,0.002039,0.002124,0.002249,0.002412,0.002610,0.002839,0.003093,0.003366,0.003651,0.003939,0.004223,0.004492,0.004740,0.004959,0.005140,0.005279,0.005369,0.005409
0.003490,0.003564,0.003605,0.003613,0.003587,0.003528,0.003438,0.003319,0.003174,0.003007,0.002823,0.002626,0.002420,0.002211,0.002001,0.001796,0.001598,0.001411,0.001237,0.001079,0.000938,0.000815,0.000712,0.000627,0.000563,0.000519,0.000496,0.000493,0.000510,0.000548,0.000606,0.000684,0.000782,0.000899,0.001034,0.001187,0.001354,0.001535,0.001726,0.001923,0.002124,0.002323,0.002517,0.002700,0.002869,0.003018,0.003143,0.003242,0.003312,0.003350,0.003356,0.003330,0.003274,0.003189,0.003080,0.002951,0.002806,0.002652,0.002493,0.002336,0.002187,0.002052,0.001936,0.001843,0.001779,0.001746,0.001747,0.001783,0.001855,0.001962,0.002102,0.002273,0.002472,0.002692,0.002929,0.003176,0.003426,0.003672,0.003906,0.004121,0.004311,0.004469,0.004589,0.004668,0.004702
0.003191,0.003258,0.003295,0.003301,0.003276,0.003221,0.003138,0.003028,0.002895,0.002743,0.002574,0.002393,0.002205,0.002013,0.001822,0.001634,0.001454,0.001283,0.001125,0.000980,0.000851,0.000739,0.000644,0.000566,0.000507,0.000466,0.000443,0.000438,0.000451,0.000483,0.000532,0.000599,0.000684,0.000786,0.000904,0.001036,0.001182,0.001340,0.001506,0.001678,0.001853,0.002027,0.002196,0.002356,0.002503,0.002633,0.002743,0.002829,0.002889,0.002923,0.002928,0.002905,0.002856,0.002782,0.002687,0.002574,0.002448,0.002312,0.002173,0.002036,0.001905,0.001787,0.001684,0.001603,0.001545,0.001515,0.001514,0.001543,0.001603,0.001694,0.001814,0.001961,0.002130,0.002319,0.002523,0.002735,0.002950,0.003161,0.003362,0.003548,0.003711,0.003846,0.003950,0.004017,0.004047
0.002894,0.002953,0.002985,0.002990,0.002967,0.002916,0.002840,0.002740,0.002618,0.002479,0.002326,0.002162,0.001992,0.001818,0.001644,0.001474,0.001311,0.001156,0.001013,0.000882,0.000766,0.000664,0.000577,0.000507,0.000452,0.000414,0.000392,0.000386,0.000395,0.000421,0.000463,0.000521,0.000593,0.000680,0.000782,0.000896,0.001022,0.001158,0.001301,0.001450,0.001601,0.001751,0.001897,0.002035,0.002162,0.002275,0.002369,0.002444,0.002496,0.002525,0.002529,0.002510,0.002467,0.002403,0.002321,0.002223,0.002113,0.001996,0.001876,0.001757,0.001644,0.001540,0.001451,0.001379,0.001329,0.001301,0.001299,0.001322,0.001373,0.001449,0.001550,0.001674,0.001818,0.001979,0.002151,0.002332,0.002514,0.002694,0.002866,0.003023,0.003162,0.003278,0.003366,0.003423,0.003449
0.002602,0.002654,0.002683,0.002686,0.002664,0.002617,0.002548,0.002457,0.002348,0.002222,0.002084,0.001936,0.001783,0.001627,0.001471,0.001318,0.001172,0.001033,0.000904,0.000787,0.000682,0.000591,0.000513,0.000449,0.000400,0.000364,0.000343,0.000336,0.000343,0.000365,0.000399,0.000448,0.000509,0.000583,0.000670,0.000767,0.000875,0.000991,0.001113,0.001240,0.001369,0.001498,0.001623,0.001741,0.001849,0.001945,0.002026,0.002090,0.002135,0.002159,0.002163,0.002146,0.002110,0.002055,0.001985,0.001901,0.001807,0.001706,0.001603,0.001501,0.001404,0.001315,0.001238,0.001176,0.001131,0.001107,0.001103,0.001122,0.001163,0.001227,0.001311,0.001415,0.001536,0.001671,0.001816,0.001968,0.002122,0.002274,0.002418,0.002551,0.002668,0.002765,0.002839,0.002888,0.002909
0.002321,0.002366,0.002390,0.002392,0.002372,0.002330,0.002267,0.002185,0.002087,0.001975,0.001851,0.001719,0.001582,0.001443,0.001304,0.001168,0.001038,0.000915,0.000800,0.000696,0.000603,0.000521,0.000452,0.000395,0.000350,0.000318,0.000298,0.000291,0.000296,0.000312,0.000341,0.000381,0.000433,0.000495,0.000568,0.000650,0.000741,0.000839,0.000943,0.001050,0.001160,0.001268,0.001374,0.001474,0.001566,0.001647,0.001716,0.001770,0.001808,0.001828,0.001831,0.001817,0.001786,0.001740,0.001680,0.001609,0.001529,0.001444,0.001356,0.001270,0.001187,0.001111,0.001045,0.000992,0.000954,0.000932,0.000928,0.000943,0.000976,0.001028,0.001098,0.001185,0.001285,0.001397,0.001518,0.001645,0.001773,0.001900,0.002020,0.002131,0.002229,0.002310,0.002372,0.002412,0.002430
0.002053,0.002092,0.002113,0.002114,0.002095,0.002056,0.002000,0.001927,0.001840,0.001740,0.001630,0.001514,0.001392,0.001269,0.001147,0.001027,0.000912,0.000803,0.000702,0.000610,0.000528,0.000456,0.000394,0.000344,0.000304,0.000275,0.000257,0.000249,0.000252,0.000265,0.000288,0.000321,0.000364,0.000416,0.000477,0.000546,0.000622,0.000704,0.000791,0.000881,0.000972,0.001063,0.001152,0.001236,0.001313,0.001381,0.001438,0.001484,0.001515,0.001533,0.001535,0.001523,0.001497,0.001458,0.001408,0.001349,0.001282,0.001210,0.001136,0.001063,0.000993,0.000930,0.000874,0.000829,0.000796,0.000777,0.000773,0.000784,0.000811,0.000854,0.000911,0.000982,0.001064,0.001157,0.001257,0.001361,0.001467,0.001571,0.001671,0.001762,0.001843,0.001910,0.001961,0.001995,0.002010
0.001802,0.001836,0.001853,0.001852,0.001835,0.001800,0.001750,0.001686,0.001609,0.001521,0.001424,0.001322,0.001215,0.001107,0.001000,0.000895,0.000794,0.000699,0.000610,0.000530,0.000458,0.000395,0.000341,0.000297,0.000262,0.000236,0.000219,0.000212,0.000213,0.000223,0.000242,0.000269,0.000304,0.000346,0.000397,0.000453,0.000516,0.000584,0.000656,0.000731,0.000807,0.000883,0.000956,0.001026,0.001090,0.001146,0.001194,0.001231,0.001258,0.001272,0.001274,0.001264,0.001243,0.001210,0.001169,0.001119,0.001063,0.001004,0.000942,0.000882,0.000823,0.000770,0.000724,0.000686,0.000658,0.000641,0.000637,0.000646,0.000667,0.000701,0.000748,0.000805,0.000873,0.000948,0.001030,0.001115,0.001202,0.001287,0.001368,0.001443,0.001509,0.001564,0.001606,0.001633,0.001645
0.001569,0.001598,0.001612,0.001611,0.001595,0.001564,0.001520,0.001463,0.001395,0.001318,0.001234,0.001144,0.001052,0.000958,0.000864,0.000773,0.000685,0.000603,0.000526,0.000457,0.000394,0.000340,0.000293,0.000254,0.000223,0.000200,0.000185,0.000178,0.000178,0.000186,0.000200,0.000222,0.000251,0.000286,0.000327,0.000373,0.000425,0.000481,0.000540,0.000601,0.000663,0.000725,0.000786,0.000843,0.000895,0.000942,0.000981,0.001012,0.001033,0.001045,0.001047,0.001039,0.001021,0.000994,0.000960,0.000919,0.000873,0.000824,0.000774,0.000724,0.000676,0.000632,0.000593,0.000561,0.000538,0.000524,0.000520,0.000526,0.000543,0.000571,0.000608,0.000654,0.000709,0.000769,0.000835,0.000904,0.000974,0.001043,0.001109,0.001170,0.001223,0.001268,0.001302,0.001324,0.001334
0.001356,0.001380,0.001392,0.001390,0.001375,0.001348,0.001309,0.001259,0.001200,0.001134,0.001061,0.000983,0.000903,0.000822,0.000741,0.000662,0.000587,0.000516,0.000450,0.000390,0.000336,0.000289,0.000249,0.000216,0.000189,0.000169,0.000155,0.000149,0.000148,0.000153,0.000165,0.000182,0.000205,0.000233,0.000266,0.000304,0.000346,0.000391,0.000439,0.000489,0.000540,0.000590,0.000639,0.000686,0.000729,0.000766,0.000798,0.000823,0.000841,0.000850,0.000852,0.000845,0.000831,0.000809,0.000781,0.000748,0.000710,0.000670,0.000629,0.000588,0.000549,0.000513,0.000481,0.000455,0.000436,0.000424,0.000420,0.000425,0.000438,0.000460,0.000489,0.000526,0.000570,0.000618,0.000671,0.000726,0.000782,0.000838,0.000890,0.000939,0.000982,0.001018,0.001045,0.001063,0.001070
0.001164,0.001184,0.001193,0.001191,0.001177,0.001153,0.001119,0.001076,0.001025,0.000967,0.000905,0.000838,0.000769,0.000700,0.000630,0.000563,0.000499,0.000438,0.000382,0.000331,0.000285,0.000245,0.000210,0.000181,0.000158,0.000141,0.000129,0.000123,0.000122,0.000125,0.000134,0.000148,0.000166,0.000188,0.000215,0.000245,0.000279,0.000315,0.000354,0.000394,0.000435,0.000475,0.000515,0.000552,0.000587,0.000617,0.000643,0.000663,0.000677,0.000685,0.000686,0.000681,0.000669,0.000652,0.000629,0.000602,0.000572,0.000540,0.000506,0.000473,0.000442,0.000412,0.000387,0.000366,0.000350,0.000340,0.000336,0.000340,0.000350,0.000367,0.000390,0.000419,0.000453,0.000492,0.000534,0.000577,0.000622,0.000666,0.000708,0.000746,0.000780,0.000809,0.000830,0.000844,0.000850
0.000992,0.001008,0.001015,0.001013,0.001001,0.000980,0.000950,0.000913,0.000869,0.000820,0.000766,0.000709,0.000650,0.000591,0.000532,0.000475,0.000420,0.000369,0.000321,0.000278,0.000239,0.000205,0.000176,0.000151,0.000132,0.000117,0.000107,0.000101,0.000099,0.000102,0.000108,0.000119,0.000133,0.000151,0.000172,0.000196,0.000223,0.000252,0.000282,0.000314,0.000347,0.000379,0.000411,0.000441,0.000468,0.000492,0.000513,0.000529,0.000540,0.000546,0.000547,0.000543,0.000533,0.000520,0.000501,0.000480,0.000456,0.000430,0.000404,0.000377,0.000352,0.000328,0.000308,0.000291,0.000278,0.000270,0.000267,0.000269,0.000277,0.000290,0.000308,0.000330,0.000357,0.000387,0.000420,0.000454,0.000489,0.000524,0.000557,0.000587,0.000614,0.000636,0.000653,0.000664,0.000669
0.000840,0.000853,0.000859,0.000856,0.000845,0.000827,0.000801,0.000769,0.000732,0.000690,0.000644,0.000596,0.000546,0.000496,0.000446,0.000398,0.000352,0.000309,0.000268,0.000232,0.000199,0.000171,0.000146,0.000125,0.000109,0.000096,0.000087,0.000082,0.000080,0.000082,0.000087,0.000095,0.000106,0.000119,0.000136,0.000155,0.000176,0.000199,0.000223,0.000248,0.000274,0.000299,0.000324,0.000348,0.000370,0.000389,0.000405,0.000418,0.000426,0.000431,0.000432,0.000429,0.000421,0.000410,0.000396,0.000379,0.000360,0.000339,0.000318,0.000297,0.000277,0.000259,0.000242,0.000229,0.000218,0.000212,0.000209,0.000211,0.000216,0.000226,0.000240,0.000258,0.000279,0.000302,0.000327,0.000354,0.000381,0.000408,0.000434,0.000457,0.000478,0.000495,0.000509,0.000517,0.000521
0.000707,0.000718,0.000721,0.000719,0.000709,0.000693,0.000671,0.000644,0.000612,0.000576,0.000538,0.000497,0.000455,0.000413,0.000371,0.000331,0.000292,0.000256,0.000223,0.000192,0.000165,0.000141,0.000120,0.000103,0.000089,0.000078,0.000071,0.000066,0.000064,0.000065,0.000069,0.000075,0.000083,0.000094,0.000107,0.000121,0.000138,0.000155,0.000174,0.000194,0.000214,0.000234,0.000254,0.000272,0.000289,0.000304,0.000316,0.000326,0.000333,0.000337,0.000338,0.000335,0.000329,0.000321,0.000309,0.000296,0.000281,0.000265,0.000249,0.000232,0.000216,0.000202,0.000189,0.000178,0.000170,0.000165,0.000162,0.000163,0.000168,0.000175,0.000186,0.000199,0.000215,0.000233,0.000253,0.000273,0.000294,0.000315,0.000335,0.000353,0.000369,0.000382,0.000392,0.000399,0.000402
0.000592,0.000600,0.000603,0.000600,0.000591,0.000578,0.000559,0.000536,0.000509,0.000479,0.000446,0.000412,0.000377,0.000342,0.000307,0.000273,0.000241,0.000211,0.000183,0.000158,0.000135,0.000116,0.000098,0.000084,0.000073,0.000064,0.000057,0.000053,0.000051,0.000051,0.000054,0.000058,0.000065,0.000073,0.000083,0.000094,0.000107,0.000120,0.000135,0.000150,0.000166,0.000181,0.000196,0.000210,0.000224,0.000235,0.000245,0.000253,0.000258,0.000261,0.000261,0.000259,0.000255,0.000248,0.000239,0.000229,0.000218,0.000205,0.000192,0.000180,0.000167,0.000156,0.000146,0.000137,0.000131,0.000127,0.000125,0.000126,0.000129,0.000134,0.000142,0.000153,0.000165,0.000178,0.000193,0.000209,0.000225,0.000240,0.000255,0.000269,0.000282,0.000292,0.000299,0.000305,0.000307
0.000493,0.000499,0.000501,0.000498,0.000491,0.000479,0.000463,0.000443,0.000421,0.000395,0.000368,0.000340,0.000310,0.000281,0.000252,0.000224,0.000198,0.000173,0.000150,0.000129,0.000111,0.000094,0.000080,0.000068,0.000059,0.000051,0.000046,0.000042,0.000040,0.000040,0.000042,0.000045,0.000050,0.000056,0.000064,0.000072,0.000082,0.000092,0.000104,0.000115,0.000127,0.000139,0.000150,0.000161,0.000171,0.000180,0.000188,0.000194,0.000198,0.000200,0.000200,0.000199,0.000195,0.000190,0.000183,0.000176,0.000167,0.000157,0.000147,0.000137,0.000128,0.000119,0.000112,0.000105,0.000100,0.000097,0.000095,0.000095,0.000098,0.000102,0.000108,0.000116,0.000125,0.000135,0.000146,0.000158,0.000170,0.000182,0.000193,0.000204,0.000213,0.000220,0.000226,0.000230,0.000232
0.000408,0.000413,0.000414,0.000412,0.000405,0.000395,0.000381,0.000365,0.000346,0.000325,0.000302,0.000278,0.000254,0.000230,0.000206,0.000183,0.000161,0.000141,0.000122,0.000105,0.000090,0.000076,0.000065,0.000055,0.000047,0.000041,0.000036,0.000033,0.000032,0.000031,0.000032,0.000035,0.000038,0.000043,0.000048,0.000055,0.000062,0.000070,0.000079,0.000087,0.000096,0.000105,0.000114,0.000122,0.000130,0.000137,0.000142,0.000147,0.000150,0.000152,0.000152,0.000151,0.000148,0.000144,0.000139,0.000133,0.000126,0.000119,0.000112,0.000104,0.000097,0.000090,0.000084,0.000079,0.000076,0.000073,0.000072,0.000072,0.000074,0.000077,0.000081,0.000087,0.000093,0.000101,0.000109,0.000118,0.000127,0.000136,0.000145,0.000152,0.000159,0.000165,0.000169,0.000172,0.000173
0.000337,0.000341,0.000341,0.000339,0.000333,0.000324,0.000313,0.000299,0.000283,0.000266,0.000247,0.000227,0.000207,0.000187,0.000168,0.000149,0.000131,0.000114,0.000099,0.000085,0.000072,0.000061,0.000052,0.000044,0.000038,0.000032,0.000029,0.000026,0.000025,0.000024,0.000025,0.000026,0.000029,0.000032,0.000037,0.000041,0.000047,0.000053,0.000059,0.000066,0.000072,0.000079,0.000086,0.000092,0.000098,0.000103,0.000107,0.000110,0.000113,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000100,0.000095,0.000089,0.000084,0.000078,0.000073,0.000068,0.000063,0.000059,0.000057,0.000055,0.000054,0.000054,0.000055,0.000057,0.000060,0.000064,0.000069,0.000075,0.000081,0.000088,0.000094,0.000101,0.000107,0.000113,0.000118,0.000122,0.000125,0.000128,0.000129
0.000277,0.000280,0.000280,0.000278,0.000273,0.000265,0.000256,0.000244,0.000231,0.000216,0.000201,0.000185,0.000168,0.000152,0.000136,0.000120,0.000106,0.000092,0.000080,0.000068,0.000058,0.000049,0.000041,0.000035,0.000030,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000049,0.000054,0.000059,0.000064,0.000068,0.000073,0.000076,0.000080,0.000082,0.000084,0.000085,0.000085,0.000084,0.000083,0.000081,0.000078,0.000074,0.000071,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000044,0.000042,0.000040,0.000040,0.000040,0.000040,0.000042,0.000044,0.000047,0.000051,0.000055,0.000060,0.000064,0.000069,0.000074,0.000079,0.000083,0.000087,0.000090,0.000092,0.000094,0.000094
0.000227,0.000229,0.000229,0.000227,0.000223,0.000216,0.000208,0.000199,0.000188,0.000175,0.000163,0.000149,0.000136,0.000123,0.000109,0.000097,0.000085,0.000074,0.000064,0.000055,0.000046,0.000039,0.000033,0.000028,0.000023,0.000020,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000059,0.000060,0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000031,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000050,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000068
0.000186,0.000187,0.000187,0.000185,0.000181,0.000176,0.000169,0.000161,0.000152,0.000142,0.000131,0.000121,0.000110,0.000099,0.000088,0.000078,0.000068,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000152,0.000153,0.000152,0.000150,0.000147,0.000143,0.000137,0.000130,0.000123,0.000115,0.000106,0.000097,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000041,0.000035,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
