0.006929,0.007001,0.007005,0.006942,0.006813,0.006623,0.006375,0.006079,0.005740,0.005369,0.004974,0.004565,0.004151,0.003739,0.003338,0.002954,0.002592,0.002257,0.001951,0.001678,0.001438,0.001231,0.001057,0.000916,0.000806,0.000725,0.000672,0.000645,0.000643,0.000662,0.000701,0.000759,0.000832,0.000918,0.001016,0.001122,0.001234,0.001350,0.001466,0.001580,0.001690,0.001793,0.001887,0.001973,0.002048,0.002114,0.002172,0.002224,0.002274,0.002325,0.002382,0.002451,0.002539,0.002650,0.002793,0.002972,0.003193,0.003459,0.003774,0.004139,0.004551,0.005010,0.005507,0.006037,0.006589,0.007152,0.007712,0.008256,0.008767,0.009232,0.009636,0.009967,0.010214,0.010369,0.010425
0.006472,0.006538,0.006541,0.006481,0.006359,0.006179,0.005947,0.005668,0.005351,0.005003,0.004634,0.004251,0.003864,0.003479,0.003104,0.002745,0.002407,0.002094,0.001808,0.001553,0.001328,0.001134,0.000970,0.000836,0.000731,0.000653,0.000600,0.000570,0.000563,0.000575,0.000604,0.000650,0.000710,0.000782,0.000863,0.000952,0.001047,0.001145,0.001243,0.001340,0.001433,0.001521,0.001603,0.001677,0.001744,0.001804,0.001858,0.001908,0.001958,0.002011,0.002072,0.002145,0.002237,0.002353,0.002499,0.002680,0.002900,0.003164,0.003474,0.003829,0.004230,0.004674,0.005153,0.005663,0.006192,0.006731,0.007266,0.007785,0.008273,0.008716,0.009101,0.009417,0.009652,0.009800,0.009854
0.006001,0.006062,0.006063,0.006006,0.005892,0.005724,0.005507,0.005248,0.004953,0.004630,0.004286,0.003931,0.003571,0.003214,0.002866,0.002533,0.002220,0.001929,0.001664,0.001427,0.001218,0.001037,0.000885,0.000759,0.000660,0.000585,0.000532,0.000501,0.000489,0.000495,0.000517,0.000553,0.000601,0.000659,0.000727,0.000801,0.000879,0.000961,0.001043,0.001125,0.001204,0.001279,0.001349,0.001413,0.001472,0.001525,0.001575,0.001623,0.001672,0.001726,0.001788,0.001863,0.001957,0.002074,0.002220,0.002399,0.002616,0.002873,0.003172,0.003515,0.003899,0.004322,0.004779,0.005263,0.005765,0.006275,0.006781,0.007270,0.007730,0.008148,0.008511,0.008808,0.009031,0.009170,0.009222
0.005526,0.005580,0.005581,0.005527,0.005421,0.005266,0.005066,0.004826,0.004554,0.004255,0.003939,0.003611,0.003279,0.002950,0.002630,0.002323,0.002034,0.001766,0.001522,0.001304,0.001111,0.000944,0.000802,0.000685,0.000592,0.000520,0.000470,0.000438,0.000423,0.000424,0.000439,0.000466,0.000504,0.000551,0.000606,0.000667,0.000732,0.000799,0.000868,0.000936,0.001002,0.001065,0.001124,0.001179,0.001230,0.001278,0.001323,0.001369,0.001416,0.001469,0.001531,0.001607,0.001700,0.001816,0.001959,0.002133,0.002342,0.002588,0.002874,0.003199,0.003563,0.003962,0.004392,0.004846,0.005316,0.005793,0.006266,0.006724,0.007153,0.007543,0.007881,0.008158,0.008366,0.008496,0.008545
0.005054,0.005103,0.005103,0.005053,0.004956,0.004813,0.004629,0.004409,0.004159,0.003886,0.003596,0.003296,0.002992,0.002691,0.002397,0.002117,0.001852,0.001608,0.001384,0.001184,0.001007,0.000853,0.000723,0.000615,0.000528,0.000461,0.000412,0.000380,0.000363,0.000360,0.000370,0.000390,0.000419,0.000457,0.000501,0.000550,0.000603,0.000658,0.000714,0.000770,0.000825,0.000878,0.000928,0.000975,0.001019,0.001061,0.001102,0.001144,0.001190,0.001241,0.001302,0.001376,0.001467,0.001579,0.001717,0.001883,0.002081,0.002314,0.002583,0.002888,0.003228,0.003600,0.003999,0.004421,0.004857,0.005298,0.005735,0.006158,0.006554,0.006914,0.007226,0.007482,0.007673,0.007793,0.007839
0.004592,0.004637,0.004637,0.004591,0.004502,0.004372,0.004204,0.004004,0.003776,0.003528,0.003263,0.002990,0.002714,0.002440,0.002173,0.001918,0.001678,0.001455,0.001252,0.001069,0.000908,0.000768,0.000649,0.000550,0.000469,0.000407,0.000360,0.000329,0.000311,0.000305,0.000309,0.000324,0.000346,0.000375,0.000410,0.000449,0.000492,0.000537,0.000583,0.000628,0.000673,0.000717,0.000759,0.000798,0.000836,0.000873,0.000910,0.000949,0.000992,0.001041,0.001099,0.001170,0.001257,0.001364,0.001494,0.001650,0.001836,0.002053,0.002303,0.002585,0.002899,0.003241,0.003608,0.003995,0.004395,0.004799,0.005199,0.005585,0.005947,0.006275,0.006560,0.006794,0.006968,0.007078,0.007120
0.004148,0.004189,0.004188,0.004147,0.004066,0.003948,0.003796,0.003615,0.003409,0.003184,0.002945,0.002698,0.002449,0.002201,0.001960,0.001729,0.001512,0.001310,0.001126,0.000961,0.000815,0.000688,0.000579,0.000489,0.000415,0.000357,0.000314,0.000283,0.000264,0.000256,0.000257,0.000267,0.000283,0.000306,0.000333,0.000364,0.000398,0.000434,0.000471,0.000508,0.000544,0.000580,0.000615,0.000648,0.000681,0.000713,0.000746,0.000781,0.000820,0.000866,0.000921,0.000988,0.001070,0.001169,0.001291,0.001436,0.001607,0.001807,0.002036,0.002294,0.002580,0.002892,0.003225,0.003576,0.003938,0.004304,0.004666,0.005015,0.005343,0.005639,0.005897,0.006108,0.006265,0.006365,0.006403
0.003727,0.003763,0.003762,0.003725,0.003653,0.003547,0.003410,0.003247,0.003062,0.002860,0.002645,0.002423,0.002198,0.001975,0.001759,0.001551,0.001355,0.001174,0.001009,0.000860,0.000728,0.000614,0.000516,0.000433,0.000366,0.000313,0.000272,0.000243,0.000224,0.000215,0.000213,0.000219,0.000230,0.000247,0.000268,0.000292,0.000319,0.000347,0.000377,0.000406,0.000436,0.000465,0.000493,0.000521,0.000549,0.000577,0.000606,0.000637,0.000673,0.000716,0.000766,0.000828,0.000904,0.000996,0.001107,0.001240,0.001396,0.001577,0.001785,0.002018,0.002276,0.002556,0.002856,0.003171,0.003496,0.003824,0.004148,0.004460,0.004753,0.005018,0.005248,0.005437,0.005578,0.005667,0.005701
0.003331,0.003363,0.003363,0.003330,0.003265,0.003171,0.003049,0.002903,0.002738,0.002557,0.002365,0.002166,0.001965,0.001765,0.001571,0.001386,0.001210,0.001048,0.000900,0.000767,0.000648,0.000545,0.000457,0.000383,0.000322,0.000273,0.000235,0.000208,0.000189,0.000179,0.000175,0.000178,0.000186,0.000198,0.000214,0.000232,0.000253,0.000275,0.000298,0.000322,0.000346,0.000369,0.000392,0.000415,0.000439,0.000462,0.000488,0.000516,0.000549,0.000587,0.000633,0.000690,0.000758,0.000842,0.000943,0.001062,0.001203,0.001366,0.001551,0.001759,0.001989,0.002239,0.002506,0.002785,0.003073,0.003364,0.003651,0.003927,0.004186,0.004421,0.004625,0.004792,0.004916,0.004995,0.005026
0.002963,0.002993,0.002993,0.002964,0.002906,0.002822,0.002714,0.002585,0.002437,0.002276,0.002105,0.001928,0.001749,0.001572,0.001399,0.001233,0.001077,0.000932,0.000800,0.000681,0.000575,0.000483,0.000404,0.000337,0.000282,0.000238,0.000203,0.000178,0.000160,0.000149,0.000144,0.000144,0.000149,0.000158,0.000169,0.000183,0.000199,0.000216,0.000234,0.000253,0.000272,0.000291,0.000309,0.000328,0.000348,0.000368,0.000390,0.000415,0.000444,0.000478,0.000520,0.000570,0.000632,0.000707,0.000797,0.000904,0.001028,0.001173,0.001337,0.001520,0.001723,0.001943,0.002177,0.002423,0.002676,0.002931,0.003182,0.003424,0.003651,0.003857,0.004035,0.004181,0.004291,0.004360,0.004387
0.002626,0.002652,0.002653,0.002627,0.002577,0.002503,0.002407,0.002292,0.002162,0.002019,0.001868,0.001711,0.001552,0.001395,0.001241,0.001094,0.000956,0.000827,0.000709,0.000603,0.000509,0.000427,0.000356,0.000297,0.000247,0.000207,0.000176,0.000152,0.000135,0.000124,0.000118,0.000117,0.000119,0.000125,0.000133,0.000143,0.000155,0.000168,0.000182,0.000197,0.000212,0.000227,0.000242,0.000257,0.000273,0.000290,0.000309,0.000331,0.000356,0.000387,0.000423,0.000468,0.000523,0.000589,0.000669,0.000762,0.000872,0.000998,0.001142,0.001302,0.001479,0.001670,0.001874,0.002088,0.002307,0.002528,0.002747,0.002957,0.003153,0.003331,0.003486,0.003612,0.003707,0.003767,0.003791
0.002318,0.002342,0.002343,0.002321,0.002277,0.002212,0.002128,0.002027,0.001912,0.001786,0.001652,0.001514,0.001374,0.001234,0.001098,0.000968,0.000846,0.000732,0.000627,0.000533,0.000450,0.000377,0.000314,0.000261,0.000216,0.000180,0.000152,0.000130,0.000114,0.000103,0.000096,0.000094,0.000095,0.000098,0.000104,0.000111,0.000120,0.000130,0.000141,0.000152,0.000163,0.000175,0.000187,0.000200,0.000213,0.000227,0.000243,0.000262,0.000284,0.000310,0.000343,0.000382,0.000430,0.000488,0.000557,0.000638,0.000733,0.000843,0.000967,0.001105,0.001257,0.001422,0.001598,0.001781,0.001970,0.002160,0.002347,0.002528,0.002696,0.002849,0.002982,0.003090,0.003171,0.003223,0.003243
0.002040,0.002062,0.002063,0.002045,0.002006,0.001950,0.001876,0.001787,0.001687,0.001576,0.001458,0.001336,0.001213,0.001090,0.000970,0.000855,0.000747,0.000646,0.000554,0.000471,0.000397,0.000332,0.000276,0.000229,0.000189,0.000157,0.000131,0.000111,0.000096,0.000085,0.000079,0.000075,0.000075,0.000077,0.000080,0.000086,0.000092,0.000099,0.000107,0.000116,0.000125,0.000134,0.000144,0.000154,0.000164,0.000176,0.000190,0.000206,0.000225,0.000248,0.000275,0.000309,0.000351,0.000400,0.000460,0.000530,0.000611,0.000705,0.000811,0.000929,0.001059,0.001200,0.001349,0.001505,0.001666,0.001827,0.001986,0.002139,0.002283,0.002413,0.002525,0.002617,0.002686,0.002730,0.002747
0.001791,0.001810,0.001812,0.001797,0.001764,0.001714,0.001650,0.001573,0.001484,0.001387,0.001284,0.001177,0.001068,0.000960,0.000855,0.000754,0.000658,0.000570,0.000488,0.000415,0.000350,0.000292,0.000243,0.000201,0.000165,0.000136,0.000113,0.000095,0.000081,0.000071,0.000064,0.000061,0.000059,0.000060,0.000062,0.000066,0.000070,0.000075,0.000081,0.000088,0.000095,0.000102,0.000109,0.000117,0.000126,0.000136,0.000147,0.000161,0.000177,0.000196,0.000220,0.000249,0.000284,0.000326,0.000377,0.000436,0.000505,0.000585,0.000674,0.000774,0.000884,0.001002,0.001128,0.001260,0.001395,0.001531,0.001664,0.001793,0.001914,0.002023,0.002117,0.002195,0.002253,0.002290,0.002304
0.001568,0.001586,0.001589,0.001575,0.001547,0.001504,0.001448,0.001381,0.001304,0.001219,0.001129,0.001035,0.000940,0.000845,0.000753,0.000664,0.000580,0.000502,0.000430,0.000365,0.000308,0.000257,0.000213,0.000176,0.000145,0.000119,0.000098,0.000081,0.000068,0.000059,0.000053,0.000049,0.000047,0.000047,0.000048,0.000050,0.000053,0.000057,0.000061,0.000066,0.000071,0.000077,0.000082,0.000089,0.000096,0.000104,0.000113,0.000124,0.000138,0.000154,0.000174,0.000199,0.000228,0.000264,0.000306,0.000356,0.000414,0.000481,0.000556,0.000639,0.000731,0.000829,0.000934,0.001044,0.001156,0.001270,0.001381,0.001488,0.001588,0.001679,0.001758,0.001822,0.001870,0.001901,0.001913
0.001371,0.001387,0.001390,0.001379,0.001355,0.001318,0.001269,0.001211,0.001144,0.001070,0.000991,0.000909,0.000826,0.000743,0.000662,0.000584,0.000510,0.000441,0.000378,0.000321,0.000271,0.000226,0.000187,0.000154,0.000126,0.000103,0.000085,0.000070,0.000058,0.000050,0.000043,0.000039,0.000037,0.000036,0.000037,0.000038,0.000040,0.000043,0.000046,0.000049,0.000053,0.000057,0.000062,0.000067,0.000072,0.000079,0.000086,0.000096,0.000107,0.000120,0.000137,0.000157,0.000182,0.000212,0.000247,0.000289,0.000337,0.000392,0.000454,0.000523,0.000598,0.000680,0.000766,0.000857,0.000949,0.001043,0.001134,0.001223,0.001305,0.001380,0.001445,0.001498,0.001537,0.001563,0.001573
0.001196,0.001211,0.001214,0.001205,0.001184,0.001153,0.001111,0.001060,0.001002,0.000938,0.000869,0.000797,0.000724,0.000652,0.000581,0.000513,0.000448,0.000388,0.000333,0.000283,0.000238,0.000199,0.000164,0.000135,0.000111,0.000090,0.000073,0.000060,0.000050,0.000042,0.000036,0.000032,0.000029,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000036,0.000039,0.000042,0.000046,0.000050,0.000054,0.000059,0.000066,0.000073,0.000082,0.000093,0.000107,0.000124,0.000144,0.000169,0.000198,0.000232,0.000271,0.000316,0.000367,0.000423,0.000485,0.000552,0.000622,0.000696,0.000772,0.000848,0.000923,0.000995,0.001062,0.001123,0.001176,0.001219,0.001251,0.001272,0.001280
0.001042,0.001056,0.001059,0.001051,0.001034,0.001007,0.000971,0.000927,0.000876,0.000821,0.000761,0.000698,0.000635,0.000572,0.000510,0.000450,0.000393,0.000341,0.000292,0.000248,0.000209,0.000174,0.000144,0.000119,0.000097,0.000079,0.000064,0.000052,0.000042,0.000035,0.000030,0.000026,0.000023,0.000022,0.000021,0.000022,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000044,0.000049,0.000055,0.000063,0.000072,0.000083,0.000097,0.000113,0.000133,0.000157,0.000184,0.000216,0.000253,0.000294,0.000340,0.000390,0.000444,0.000501,0.000560,0.000621,0.000683,0.000743,0.000801,0.000856,0.000905,0.000947,0.000982,0.001008,0.001025,0.001032
0.000907,0.000919,0.000922,0.000916,0.000901,0.000878,0.000847,0.000809,0.000766,0.000717,0.000665,0.000611,0.000556,0.000500,0.000446,0.000394,0.000345,0.000299,0.000256,0.000218,0.000183,0.000153,0.000127,0.000104,0.000085,0.000069,0.000055,0.000045,0.000036,0.000030,0.000025,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000042,0.000048,0.000055,0.000064,0.000075,0.000088,0.000104,0.000123,0.000145,0.000171,0.000200,0.000233,0.000270,0.000310,0.000353,0.000399,0.000446,0.000495,0.000544,0.000593,0.000639,0.000682,0.000722,0.000756,0.000784,0.000804,0.000818,0.000823
0.000787,0.000798,0.000801,0.000797,0.000784,0.000764,0.000738,0.000705,0.000667,0.000626,0.000581,0.000533,0.000485,0.000437,0.000390,0.000345,0.000302,0.000262,0.000224,0.000191,0.000161,0.000134,0.000111,0.000091,0.000074,0.000060,0.000048,0.000039,0.000031,0.000025,0.000021,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000031,0.000036,0.000042,0.000049,0.000058,0.000068,0.000081,0.000096,0.000114,0.000134,0.000157,0.000183,0.000212,0.000244,0.000278,0.000315,0.000352,0.000391,0.000430,0.000468,0.000505,0.000539,0.000570,0.000597,0.000619,0.000635,0.000646,0.000650
0.000682,0.000692,0.000695,0.000691,0.000681,0.000664,0.000641,0.000613,0.000581,0.000545,0.000506,0.000465,0.000423,0.000382,0.000341,0.000301,0.000264,0.000229,0.000196,0.000167,0.000141,0.000117,0.000097,0.000079,0.000065,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000037,0.000044,0.000052,0.000062,0.000074,0.000088,0.000104,0.000122,0.000143,0.000166,0.000191,0.000217,0.000246,0.000275,0.000305,0.000336,0.000366,0.000394,0.000421,0.000446,0.000467,0.000484,0.000497,0.000505,0.000508
0.000590,0.000599,0.000602,0.000599,0.000590,0.000576,0.000556,0.000532,0.000504,0.000473,0.000439,0.000404,0.000368,0.000332,0.000297,0.000262,0.000230,0.000199,0.000171,0.000145,0.000123,0.000102,0.000085,0.000069,0.000056,0.000045,0.000036,0.000029,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000033,0.000040,0.000048,0.000057,0.000068,0.000080,0.000094,0.000110,0.000128,0.000147,0.000168,0.000190,0.000213,0.000236,0.000260,0.000283,0.000305,0.000326,0.000345,0.000361,0.000375,0.000385,0.000391,0.000394
0.000508,0.000516,0.000519,0.000517,0.000510,0.000498,0.000481,0.000460,0.000436,0.000410,0.000381,0.000350,0.000319,0.000288,0.000257,0.000228,0.000199,0.000173,0.000149,0.000127,0.000107,0.000089,0.000074,0.000060,0.000049,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000072,0.000084,0.000098,0.000113,0.000129,0.000145,0.000163,0.000181,0.000199,0.000217,0.000234,0.000250,0.000264,0.000277,0.000287,0.000295,0.000300,0.000302
0.000437,0.000444,0.000447,0.000445,0.000439,0.000429,0.000415,0.000397,0.000376,0.000353,0.000329,0.000303,0.000276,0.000249,0.000223,0.000197,0.000173,0.000150,0.000129,0.000110,0.000092,0.000077,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000039,0.000046,0.000054,0.000064,0.000074,0.000085,0.000097,0.000110,0.000124,0.000137,0.000151,0.000165,0.000178,0.000190,0.000201,0.000210,0.000218,0.000224,0.000228,0.000229
0.000374,0.000380,0.000383,0.000381,0.000376,0.000368,0.000356,0.000341,0.000323,0.000304,0.000283,0.000260,0.000237,0.000214,0.000192,0.000170,0.000149,0.000129,0.000111,0.000095,0.000080,0.000067,0.000055,0.000045,0.000037,0.000029,0.000023,0.000019,0.000015,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000041,0.000048,0.000056,0.000064,0.000073,0.000083,0.000093,0.000103,0.000113,0.000124,0.000133,0.000143,0.000151,0.000158,0.000164,0.000168,0.000171,0.000172
0.000319,0.000324,0.000326,0.000325,0.000321,0.000314,0.000304,0.000291,0.000277,0.000260,0.000242,0.000223,0.000203,0.000184,0.000164,0.000145,0.000128,0.000111,0.000095,0.000081,0.000068,0.000057,0.000047,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000021,0.000026,0.000030,0.000035,0.000041,0.000048,0.000054,0.000062,0.000069,0.000077,0.000084,0.000092,0.000099,0.000106,0.000112,0.000117,0.000122,0.000125,0.000127,0.000128
0.000270,0.000275,0.000277,0.000276,0.000273,0.000267,0.000258,0.000248,0.000235,0.000221,0.000206,0.000190,0.000173,0.000156,0.000140,0.000124,0.000109,0.000095,0.000081,0.000069,0.000058,0.000049,0.000040,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000045,0.000051,0.000056,0.000062,0.000068,0.000073,0.000078,0.000083,0.000087,0.000090,0.000092,0.000094,0.000094
0.000228,0.000232,0.000234,0.000233,0.000231,0.000226,0.000218,0.000210,0.000199,0.000187,0.000174,0.000161,0.000147,0.000133,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069
0.000191,0.000195,0.000196,0.000196,0.000194,0.000189,0.000184,0.000176,0.000167,0.000157,0.000147,0.000135,0.000123,0.000112,0.000100,0.000089,0.000078,0.000068,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000046,0.000047,0.000049,0.000049,0.000050
0.000159,0.000162,0.000164,0.000163,0.000162,0.000158,0.000153,0.000147,0.000140,0.000131,0.000122,0.000113,0.000103,0.000093,0.000083,0.000074,0.000065,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000035,0.000035
0.000132,0.000134,0.000136,0.000135,0.000134,0.000131,0.000127,0.000122,0.000116,0.000109,0.000102,0.000094,0.000086,0.000077,0.000069,0.000061,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
