0.005787,0.006087,0.006355,0.006584,0.006771,0.006910,0.007001,0.007040,0.007026,0.006960,0.006844,0.006680,0.006471,0.006222,0.005937,0.005623,0.005285,0.004931,0.004566,0.004197,0.003830,0.003471,0.003126,0.002800,0.002495,0.002217,0.001969,0.001751,0.001567,0.001417,0.001301,0.001221,0.001175,0.001162,0.001182,0.001233,0.001314,0.001421,0.001553,0.001708,0.001883,0.002076,0.002283,0.002503,0.002734,0.002974,0.003222,0.003477,0.003740,0.004010,0.004289,0.004578,0.004878,0.005190,0.005516,0.005855,0.006207,0.006570,0.006940,0.007314,0.007686,0.008047,0.008389,0.008704,0.008982,0.009213,0.009388,0.009499,0.009541,0.009507
0.005913,0.006222,0.006497,0.006732,0.006924,0.007068,0.007162,0.007202,0.007189,0.007122,0.007003,0.006835,0.006621,0.006365,0.006073,0.005751,0.005405,0.005041,0.004667,0.004288,0.003911,0.003543,0.003187,0.002850,0.002536,0.002247,0.001988,0.001759,0.001563,0.001401,0.001272,0.001177,0.001115,0.001086,0.001088,0.001119,0.001178,0.001262,0.001370,0.001499,0.001648,0.001813,0.001993,0.002185,0.002388,0.002601,0.002823,0.003053,0.003292,0.003540,0.003798,0.004067,0.004349,0.004644,0.004953,0.005277,0.005615,0.005963,0.006320,0.006681,0.007040,0.007389,0.007721,0.008027,0.008297,0.008523,0.008696,0.008810,0.008856,0.008833
0.005997,0.006311,0.006591,0.006831,0.007026,0.007172,0.007267,0.007308,0.007294,0.007226,0.007105,0.006934,0.006716,0.006455,0.006158,0.005831,0.005478,0.005108,0.004727,0.004342,0.003958,0.003583,0.003220,0.002876,0.002555,0.002259,0.001991,0.001754,0.001549,0.001377,0.001238,0.001131,0.001056,0.001012,0.000997,0.001011,0.001050,0.001114,0.001200,0.001306,0.001430,0.001570,0.001724,0.001890,0.002067,0.002254,0.002451,0.002657,0.002872,0.003097,0.003334,0.003582,0.003844,0.004120,0.004411,0.004717,0.005036,0.005367,0.005706,0.006049,0.006391,0.006724,0.007041,0.007334,0.007593,0.007811,0.007980,0.008092,0.008142,0.008127
0.006037,0.006353,0.006635,0.006876,0.007072,0.007219,0.007314,0.007355,0.007340,0.007270,0.007147,0.006973,0.006753,0.006490,0.006189,0.005858,0.005503,0.005129,0.004745,0.004356,0.003969,0.003590,0.003224,0.002877,0.002551,0.002251,0.001979,0.001736,0.001525,0.001346,0.001198,0.001082,0.000996,0.000940,0.000912,0.000910,0.000933,0.000978,0.001045,0.001130,0.001231,0.001348,0.001479,0.001621,0.001774,0.001937,0.002110,0.002292,0.002484,0.002687,0.002902,0.003129,0.003370,0.003625,0.003895,0.004180,0.004478,0.004788,0.005107,0.005429,0.005750,0.006064,0.006363,0.006639,0.006884,0.007092,0.007253,0.007362,0.007414,0.007405
0.006031,0.006346,0.006627,0.006868,0.007063,0.007208,0.007302,0.007341,0.007324,0.007253,0.007128,0.006953,0.006731,0.006467,0.006166,0.005834,0.005478,0.005104,0.004719,0.004330,0.003944,0.003565,0.003199,0.002851,0.002525,0.002224,0.001950,0.001705,0.001491,0.001307,0.001154,0.001031,0.000937,0.000871,0.000831,0.000817,0.000825,0.000855,0.000904,0.000970,0.001052,0.001149,0.001258,0.001378,0.001509,0.001650,0.001800,0.001960,0.002130,0.002311,0.002504,0.002710,0.002929,0.003162,0.003411,0.003673,0.003948,0.004235,0.004530,0.004829,0.005128,0.005419,0.005697,0.005954,0.006183,0.006377,0.006529,0.006634,0.006686,0.006682
0.005979,0.006291,0.006568,0.006805,0.006997,0.007140,0.007230,0.007266,0.007248,0.007175,0.007049,0.006873,0.006651,0.006388,0.006088,0.005758,0.005404,0.005033,0.004651,0.004266,0.003883,0.003507,0.003145,0.002800,0.002477,0.002178,0.001905,0.001661,0.001446,0.001261,0.001104,0.000977,0.000877,0.000804,0.000756,0.000731,0.000727,0.000743,0.000778,0.000828,0.000893,0.000971,0.001061,0.001162,0.001272,0.001393,0.001522,0.001662,0.001811,0.001971,0.002143,0.002327,0.002525,0.002736,0.002961,0.003200,0.003451,0.003714,0.003984,0.004258,0.004531,0.004798,0.005054,0.005290,0.005501,0.005681,0.005822,0.005920,0.005971,0.005971
0.005884,0.006189,0.006460,0.006691,0.006877,0.007015,0.007101,0.007134,0.007113,0.007038,0.006912,0.006736,0.006516,0.006255,0.005958,0.005632,0.005284,0.004918,0.004543,0.004164,0.003788,0.003419,0.003064,0.002725,0.002408,0.002114,0.001846,0.001605,0.001392,0.001207,0.001051,0.000921,0.000818,0.000740,0.000685,0.000652,0.000639,0.000644,0.000665,0.000702,0.000752,0.000814,0.000888,0.000971,0.001064,0.001166,0.001277,0.001397,0.001527,0.001667,0.001819,0.001982,0.002158,0.002347,0.002549,0.002764,0.002991,0.003228,0.003472,0.003720,0.003968,0.004210,0.004442,0.004656,0.004849,0.005012,0.005142,0.005232,0.005281,0.005284
0.005746,0.006042,0.006304,0.006527,0.006706,0.006837,0.006918,0.006946,0.006922,0.006846,0.006720,0.006546,0.006328,0.006071,0.005780,0.005461,0.005120,0.004763,0.004397,0.004028,0.003662,0.003303,0.002957,0.002628,0.002320,0.002034,0.001772,0.001537,0.001329,0.001148,0.000993,0.000864,0.000759,0.000678,0.000619,0.000580,0.000559,0.000555,0.000567,0.000592,0.000630,0.000678,0.000737,0.000805,0.000882,0.000968,0.001062,0.001164,0.001276,0.001398,0.001530,0.001674,0.001829,0.001996,0.002176,0.002367,0.002570,0.002781,0.002999,0.003221,0.003443,0.003660,0.003867,0.004060,0.004233,0.004380,0.004497,0.004580,0.004625,0.004630
0.005569,0.005853,0.006104,0.006317,0.006486,0.006610,0.006684,0.006708,0.006681,0.006604,0.006478,0.006306,0.006092,0.005841,0.005558,0.005248,0.004917,0.004572,0.004218,0.003861,0.003508,0.003162,0.002829,0.002512,0.002214,0.001939,0.001687,0.001460,0.001259,0.001083,0.000932,0.000805,0.000701,0.000619,0.000557,0.000514,0.000488,0.000477,0.000481,0.000496,0.000524,0.000561,0.000607,0.000662,0.000725,0.000796,0.000875,0.000962,0.001058,0.001162,0.001277,0.001401,0.001537,0.001684,0.001841,0.002010,0.002188,0.002375,0.002568,0.002764,0.002960,0.003152,0.003336,0.003507,0.003660,0.003791,0.003896,0.003970,0.004012,0.004018
0.005356,0.005627,0.005865,0.006066,0.006225,0.006339,0.006407,0.006425,0.006395,0.006317,0.006192,0.006024,0.005815,0.005572,0.005298,0.004999,0.004680,0.004349,0.004009,0.003668,0.003329,0.002999,0.002681,0.002378,0.002095,0.001832,0.001592,0.001375,0.001182,0.001013,0.000868,0.000745,0.000644,0.000563,0.000500,0.000455,0.000425,0.000409,0.000406,0.000414,0.000433,0.000461,0.000497,0.000540,0.000592,0.000650,0.000716,0.000789,0.000870,0.000959,0.001056,0.001164,0.001281,0.001408,0.001545,0.001692,0.001847,0.002010,0.002179,0.002350,0.002522,0.002690,0.002851,0.003000,0.003135,0.003250,0.003342,0.003408,0.003446,0.003453
0.005113,0.005368,0.005591,0.005779,0.005927,0.006032,0.006091,0.006104,0.006071,0.005992,0.005869,0.005705,0.005504,0.005269,0.005006,0.004720,0.004416,0.004100,0.003777,0.003453,0.003132,0.002819,0.002518,0.002232,0.001964,0.001715,0.001488,0.001283,0.001101,0.000941,0.000802,0.000685,0.000588,0.000509,0.000447,0.000401,0.000369,0.000349,0.000342,0.000344,0.000356,0.000376,0.000403,0.000438,0.000479,0.000526,0.000580,0.000641,0.000709,0.000784,0.000867,0.000958,0.001058,0.001167,0.001285,0.001412,0.001546,0.001686,0.001832,0.001980,0.002128,0.002274,0.002413,0.002543,0.002659,0.002759,0.002839,0.002897,0.002931,0.002938
0.004844,0.005082,0.005290,0.005463,0.005599,0.005693,0.005745,0.005752,0.005716,0.005637,0.005517,0.005358,0.005165,0.004940,0.004689,0.004418,0.004130,0.003831,0.003526,0.003221,0.002919,0.002625,0.002343,0.002075,0.001824,0.001591,0.001379,0.001187,0.001016,0.000866,0.000736,0.000625,0.000533,0.000457,0.000397,0.000352,0.000319,0.000298,0.000287,0.000285,0.000291,0.000305,0.000325,0.000352,0.000384,0.000423,0.000467,0.000517,0.000573,0.000636,0.000705,0.000782,0.000867,0.000960,0.001060,0.001167,0.001282,0.001402,0.001526,0.001653,0.001780,0.001904,0.002023,0.002134,0.002234,0.002320,0.002389,0.002439,0.002468,0.002475
0.004554,0.004775,0.004966,0.005125,0.005247,0.005331,0.005375,0.005377,0.005338,0.005260,0.005143,0.004990,0.004805,0.004592,0.004355,0.004099,0.003828,0.003548,0.003263,0.002978,0.002697,0.002423,0.002161,0.001912,0.001679,0.001463,0.001266,0.001089,0.000930,0.000791,0.000670,0.000567,0.000480,0.000409,0.000352,0.000308,0.000275,0.000253,0.000240,0.000235,0.000237,0.000246,0.000261,0.000281,0.000306,0.000337,0.000372,0.000413,0.000459,0.000511,0.000569,0.000633,0.000704,0.000782,0.000866,0.000957,0.001054,0.001155,0.001260,0.001367,0.001474,0.001580,0.001680,0.001774,0.001859,0.001932,0.001991,0.002033,0.002059,0.002065
0.004250,0.004452,0.004626,0.004770,0.004879,0.004953,0.004989,0.004986,0.004945,0.004867,0.004754,0.004609,0.004433,0.004233,0.004010,0.003771,0.003518,0.003258,0.002993,0.002729,0.002469,0.002217,0.001975,0.001745,0.001531,0.001333,0.001152,0.000989,0.000844,0.000716,0.000605,0.000510,0.000429,0.000363,0.000310,0.000268,0.000236,0.000214,0.000200,0.000193,0.000192,0.000197,0.000207,0.000223,0.000242,0.000266,0.000295,0.000328,0.000365,0.000408,0.000455,0.000509,0.000567,0.000632,0.000702,0.000778,0.000858,0.000943,0.001031,0.001120,0.001210,0.001298,0.001382,0.001461,0.001532,0.001593,0.001642,0.001679,0.001700,0.001706
0.003936,0.004120,0.004277,0.004406,0.004502,0.004565,0.004594,0.004586,0.004544,0.004468,0.004359,0.004221,0.004056,0.003868,0.003661,0.003439,0.003205,0.002965,0.002721,0.002479,0.002240,0.002009,0.001788,0.001579,0.001384,0.001204,0.001039,0.000891,0.000759,0.000642,0.000541,0.000454,0.000381,0.000321,0.000271,0.000232,0.000202,0.000180,0.000166,0.000158,0.000155,0.000157,0.000164,0.000175,0.000190,0.000209,0.000231,0.000258,0.000288,0.000322,0.000361,0.000405,0.000453,0.000506,0.000564,0.000626,0.000693,0.000763,0.000835,0.000910,0.000984,0.001057,0.001126,0.001192,0.001250,0.001301,0.001342,0.001372,0.001390,0.001396
0.003619,0.003783,0.003924,0.004038,0.004122,0.004176,0.004197,0.004186,0.004142,0.004068,0.003965,0.003835,0.003681,0.003506,0.003315,0.003110,0.002895,0.002675,0.002453,0.002232,0.002015,0.001805,0.001605,0.001416,0.001240,0.001077,0.000929,0.000795,0.000676,0.000571,0.000480,0.000402,0.000336,0.000281,0.000236,0.000200,0.000172,0.000152,0.000137,0.000128,0.000125,0.000125,0.000129,0.000137,0.000148,0.000163,0.000180,0.000201,0.000225,0.000253,0.000284,0.000320,0.000359,0.000402,0.000449,0.000500,0.000554,0.000612,0.000671,0.000731,0.000792,0.000852,0.000909,0.000962,0.001011,0.001052,0.001086,0.001111,0.001126,0.001131
0.003302,0.003449,0.003573,0.003673,0.003745,0.003790,0.003804,0.003790,0.003746,0.003674,0.003577,0.003455,0.003312,0.003151,0.002976,0.002788,0.002593,0.002393,0.002192,0.001992,0.001797,0.001608,0.001428,0.001258,0.001100,0.000955,0.000823,0.000703,0.000597,0.000504,0.000423,0.000353,0.000294,0.000244,0.000204,0.000172,0.000146,0.000127,0.000113,0.000104,0.000100,0.000099,0.000101,0.000107,0.000115,0.000126,0.000139,0.000156,0.000175,0.000197,0.000222,0.000250,0.000282,0.000316,0.000354,0.000396,0.000440,0.000486,0.000534,0.000583,0.000632,0.000680,0.000727,0.000770,0.000809,0.000843,0.000870,0.000890,0.000903,0.000907
0.002990,0.003120,0.003229,0.003315,0.003377,0.003413,0.003422,0.003404,0.003361,0.003293,0.003201,0.003088,0.002957,0.002809,0.002649,0.002479,0.002303,0.002123,0.001942,0.001763,0.001588,0.001419,0.001259,0.001108,0.000968,0.000839,0.000722,0.000617,0.000523,0.000440,0.000369,0.000307,0.000255,0.000211,0.000175,0.000146,0.000123,0.000106,0.000093,0.000085,0.000080,0.000078,0.000079,0.000082,0.000088,0.000096,0.000107,0.000119,0.000134,0.000152,0.000172,0.000194,0.000219,0.000247,0.000277,0.000310,0.000345,0.000382,0.000421,0.000460,0.000499,0.000538,0.000575,0.000610,0.000641,0.000668,0.000690,0.000707,0.000717,0.000720
0.002688,0.002801,0.002896,0.002970,0.003022,0.003050,0.003054,0.003035,0.002992,0.002927,0.002842,0.002738,0.002618,0.002484,0.002339,0.002186,0.002028,0.001867,0.001705,0.001546,0.001391,0.001242,0.001101,0.000968,0.000844,0.000731,0.000628,0.000536,0.000454,0.000381,0.000319,0.000265,0.000219,0.000181,0.000149,0.000124,0.000104,0.000088,0.000076,0.000068,0.000063,0.000061,0.000061,0.000063,0.000067,0.000073,0.000081,0.000091,0.000103,0.000116,0.000132,0.000149,0.000169,0.000191,0.000215,0.000241,0.000269,0.000298,0.000329,0.000360,0.000391,0.000422,0.000451,0.000478,0.000503,0.000525,0.000542,0.000555,0.000563,0.000566
0.002398,0.002497,0.002578,0.002641,0.002683,0.002705,0.002705,0.002684,0.002643,0.002582,0.002503,0.002408,0.002299,0.002179,0.002049,0.001912,0.001771,0.001628,0.001485,0.001345,0.001208,0.001078,0.000954,0.000837,0.000730,0.000631,0.000542,0.000461,0.000390,0.000328,0.000273,0.000227,0.000187,0.000154,0.000126,0.000104,0.000086,0.000073,0.000062,0.000055,0.000050,0.000048,0.000047,0.000048,0.000051,0.000056,0.000061,0.000069,0.000078,0.000088,0.000100,0.000114,0.000129,0.000146,0.000165,0.000185,0.000207,0.000230,0.000254,0.000278,0.000303,0.000327,0.000350,0.000372,0.000391,0.000408,0.000422,0.000432,0.000439,0.000441
0.002124,0.002209,0.002278,0.002331,0.002365,0.002381,0.002378,0.002356,0.002317,0.002260,0.002188,0.002102,0.002004,0.001896,0.001780,0.001659,0.001534,0.001408,0.001283,0.001160,0.001041,0.000927,0.000819,0.000718,0.000625,0.000540,0.000463,0.000394,0.000333,0.000279,0.000232,0.000192,0.000158,0.000130,0.000106,0.000087,0.000072,0.000060,0.000051,0.000044,0.000040,0.000037,0.000036,0.000037,0.000039,0.000042,0.000046,0.000052,0.000058,0.000066,0.000076,0.000086,0.000098,0.000111,0.000126,0.000141,0.000158,0.000176,0.000195,0.000214,0.000233,0.000251,0.000269,0.000286,0.000301,0.000314,0.000325,0.000333,0.000338,0.000340
0.001868,0.001940,0.001998,0.002041,0.002069,0.002080,0.002074,0.002053,0.002015,0.001963,0.001897,0.001820,0.001732,0.001636,0.001534,0.001428,0.001318,0.001208,0.001099,0.000992,0.000889,0.000791,0.000698,0.000611,0.000531,0.000458,0.000392,0.000333,0.000281,0.000235,0.000196,0.000162,0.000133,0.000109,0.000088,0.000072,0.000059,0.000049,0.000041,0.000035,0.000031,0.000029,0.000028,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000056,0.000064,0.000074,0.000084,0.000095,0.000107,0.000120,0.000134,0.000148,0.000162,0.000177,0.000191,0.000205,0.000218,0.000230,0.000240,0.000248,0.000254,0.000258,0.000259
0.001630,0.001691,0.001740,0.001775,0.001796,0.001803,0.001796,0.001775,0.001739,0.001692,0.001633,0.001564,0.001486,0.001402,0.001312,0.001219,0.001124,0.001028,0.000934,0.000842,0.000753,0.000669,0.000589,0.000515,0.000447,0.000385,0.000329,0.000279,0.000235,0.000197,0.000163,0.000135,0.000110,0.000090,0.000073,0.000059,0.000048,0.000040,0.000033,0.000028,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000055,0.000062,0.000071,0.000080,0.000090,0.000100,0.000111,0.000122,0.000133,0.000144,0.000155,0.000164,0.000173,0.000181,0.000187,0.000192,0.000195,0.000196
0.001412,0.001463,0.001503,0.001532,0.001548,0.001552,0.001543,0.001523,0.001490,0.001447,0.001394,0.001333,0.001265,0.001191,0.001113,0.001032,0.000950,0.000868,0.000787,0.000708,0.000633,0.000561,0.000493,0.000431,0.000373,0.000321,0.000274,0.000232,0.000195,0.000163,0.000135,0.000111,0.000091,0.000074,0.000060,0.000049,0.000039,0.000032,0.000026,0.000022,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000046,0.000053,0.000059,0.000067,0.000075,0.000083,0.000091,0.000099,0.000108,0.000115,0.000123,0.000129,0.000135,0.000140,0.000144,0.000146,0.000147
0.001214,0.001257,0.001289,0.001312,0.001324,0.001326,0.001316,0.001297,0.001267,0.001229,0.001182,0.001128,0.001069,0.001004,0.000937,0.000867,0.000797,0.000727,0.000658,0.000591,0.000527,0.000467,0.000410,0.000357,0.000309,0.000266,0.000226,0.000191,0.000161,0.000134,0.000111,0.000091,0.000074,0.000060,0.000049,0.000039,0.000032,0.000026,0.000021,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000085,0.000091,0.000096,0.000100,0.000104,0.000106,0.000108,0.000109
0.001036,0.001071,0.001098,0.001116,0.001125,0.001124,0.001115,0.001096,0.001070,0.001035,0.000994,0.000947,0.000896,0.000841,0.000783,0.000723,0.000664,0.000604,0.000546,0.000489,0.000436,0.000385,0.000338,0.000294,0.000254,0.000218,0.000185,0.000156,0.000131,0.000109,0.000090,0.000074,0.000060,0.000049,0.000039,0.000032,0.000025,0.000020,0.000017,0.000014,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000054,0.000058,0.000063,0.000067,0.000070,0.000073,0.000076,0.000078,0.000079,0.000080
0.000878,0.000907,0.000928,0.000942,0.000948,0.000946,0.000937,0.000920,0.000896,0.000866,0.000830,0.000790,0.000745,0.000698,0.000649,0.000599,0.000548,0.000498,0.000449,0.000402,0.000357,0.000315,0.000276,0.000240,0.000207,0.000177,0.000150,0.000127,0.000106,0.000088,0.000073,0.000060,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000057,0.000058,0.000058
0.000739,0.000761,0.000778,0.000789,0.000793,0.000790,0.000781,0.000766,0.000745,0.000719,0.000688,0.000653,0.000616,0.000576,0.000534,0.000492,0.000449,0.000407,0.000367,0.000328,0.000291,0.000256,0.000224,0.000194,0.000167,0.000143,0.000121,0.000102,0.000085,0.000071,0.000058,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000042
0.000617,0.000635,0.000648,0.000656,0.000659,0.000655,0.000647,0.000633,0.000615,0.000592,0.000566,0.000537,0.000505,0.000471,0.000436,0.000401,0.000366,0.000331,0.000297,0.000265,0.000235,0.000206,0.000180,0.000156,0.000134,0.000114,0.000097,0.000081,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030
0.000511,0.000525,0.000536,0.000542,0.000543,0.000540,0.000532,0.000520,0.000504,0.000485,0.000462,0.000437,0.000411,0.000383,0.000354,0.000324,0.000295,0.000267,0.000239,0.000213,0.000188,0.000165,0.000143,0.000124,0.000106,0.000091,0.000076,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000420,0.000432,0.000439,0.000444,0.000444,0.000441,0.000434,0.000423,0.000410,0.000393,0.000375,0.000354,0.000332,0.000308,0.000285,0.000260,0.000237,0.000213,0.000191,0.000170,0.000149,0.000131,0.000114,0.000098,0.000084,0.000071,0.000060,0.000050,0.000042,0.000035,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015
0.000343,0.000352,0.000358,0.000361,0.000361,0.000358,0.000351,0.000342,0.000331,0.000317,0.000301,0.000284,0.000266,0.000247,0.000227,0.000208,0.000188,0.000169,0.000151,0.000134,0.000118,0.000103,0.000089,0.000077,0.000066,0.000056,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000278,0.000285,0.000289,0.000291,0.000291,0.000288,0.000282,0.000275,0.000265,0.000254,0.000241,0.000227,0.000212,0.000196,0.000180,0.000164,0.000149,0.000134,0.000119,0.000105,0.000092,0.000080,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000223,0.000228,0.000232,0.000233,0.000233,0.000230,0.000225,0.000219,0.000211,0.000202,0.000191,0.000179,0.000167,0.000155,0.000142,0.000129,0.000117,0.000104,0.000093,0.000082,0.000072,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000178,0.000182,0.000184,0.000185,0.000185,0.000182,0.000178,0.000173,0.000167,0.000159,0.000150,0.000141,0.000131,0.000121,0.000111,0.000101,0.000091,0.000081,0.000072,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000141,0.000144,0.000146,0.000146,0.000145,0.000143,0.000140,0.000136,0.000130,0.000124,0.000117,0.000110,0.000102,0.000094,0.000086,0.000078,0.000070,0.000063,0.000055,0.000049,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000110,0.000113,0.000114,0.000114,0.000114,0.000112,0.000109,0.000106,0.000101,0.000097,0.000091,0.000085,0.000079,0.000073,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000086,0.000088,0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000066,0.000068,0.000068,0.000068,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000053,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
