0.006556,0.006894,0.007199,0.007466,0.007689,0.007865,0.007991,0.008063,0.008081,0.008043,0.007950,0.007803,0.007606,0.007361,0.007073,0.006747,0.006389,0.006005,0.005603,0.005188,0.004768,0.004350,0.003940,0.003543,0.003167,0.002814,0.002489,0.002196,0.001938,0.001716,0.001531,0.001386,0.001279,0.001213,0.001186,0.001198,0.001249,0.001338,0.001464,0.001626,0.001823,0.002054,0.002317,0.002611,0.002934,0.003285,0.003662,0.004064,0.004488,0.004934,0.005398,0.005880,0.006377,0.006885,0.007403,0.007926,0.008448,0.008965,0.009470,0.009954,0.010410,0.010828,0.011198,0.011510,0.011757,0.011928,0.012017,0.012018,0.011928
0.006385,0.006724,0.007032,0.007302,0.007532,0.007715,0.007848,0.007930,0.007957,0.007929,0.007846,0.007710,0.007523,0.007287,0.007008,0.006691,0.006340,0.005963,0.005566,0.005157,0.004741,0.004326,0.003919,0.003524,0.003148,0.002796,0.002470,0.002175,0.001914,0.001687,0.001497,0.001344,0.001229,0.001152,0.001112,0.001110,0.001144,0.001214,0.001318,0.001457,0.001628,0.001831,0.002066,0.002329,0.002622,0.002941,0.003287,0.003658,0.004053,0.004471,0.004910,0.005370,0.005846,0.006339,0.006843,0.007356,0.007873,0.008387,0.008892,0.009380,0.009842,0.010269,0.010651,0.010977,0.011239,0.011428,0.011535,0.011557,0.011488
0.006182,0.006519,0.006825,0.007097,0.007329,0.007517,0.007656,0.007744,0.007779,0.007760,0.007686,0.007560,0.007382,0.007157,0.006888,0.006580,0.006239,0.005871,0.005483,0.005081,0.004673,0.004265,0.003863,0.003474,0.003102,0.002753,0.002430,0.002136,0.001874,0.001646,0.001452,0.001295,0.001174,0.001088,0.001038,0.001022,0.001042,0.001094,0.001179,0.001296,0.001443,0.001621,0.001827,0.002062,0.002324,0.002613,0.002928,0.003269,0.003634,0.004023,0.004435,0.004869,0.005323,0.005795,0.006281,0.006779,0.007284,0.007789,0.008288,0.008773,0.009234,0.009663,0.010050,0.010383,0.010655,0.010855,0.010978,0.011016,0.010966
0.005949,0.006280,0.006583,0.006853,0.007084,0.007273,0.007415,0.007508,0.007549,0.007537,0.007472,0.007355,0.007187,0.006972,0.006714,0.006417,0.006088,0.005731,0.005354,0.004963,0.004565,0.004167,0.003774,0.003393,0.003029,0.002686,0.002368,0.002079,0.001819,0.001592,0.001399,0.001239,0.001113,0.001021,0.000963,0.000937,0.000943,0.000980,0.001047,0.001144,0.001270,0.001423,0.001604,0.001811,0.002044,0.002304,0.002589,0.002899,0.003234,0.003594,0.003977,0.004384,0.004812,0.005260,0.005725,0.006204,0.006691,0.007181,0.007667,0.008142,0.008596,0.009021,0.009405,0.009740,0.010015,0.010223,0.010355,0.010406,0.010373
0.005688,0.006011,0.006307,0.006572,0.006800,0.006988,0.007131,0.007226,0.007271,0.007264,0.007207,0.007098,0.006940,0.006736,0.006490,0.006206,0.005889,0.005546,0.005182,0.004805,0.004420,0.004035,0.003654,0.003285,0.002931,0.002598,0.002288,0.002005,0.001751,0.001528,0.001336,0.001176,0.001049,0.000953,0.000888,0.000854,0.000849,0.000873,0.000925,0.001004,0.001109,0.001240,0.001397,0.001578,0.001785,0.002016,0.002272,0.002552,0.002858,0.003188,0.003542,0.003920,0.004320,0.004741,0.005181,0.005636,0.006101,0.006571,0.007039,0.007498,0.007939,0.008352,0.008729,0.009059,0.009333,0.009543,0.009681,0.009743,0.009723
0.005404,0.005715,0.006001,0.006259,0.006481,0.006665,0.006806,0.006901,0.006949,0.006947,0.006895,0.006795,0.006647,0.006454,0.006220,0.005950,0.005647,0.005319,0.004971,0.004610,0.004241,0.003871,0.003506,0.003150,0.002810,0.002489,0.002190,0.001917,0.001671,0.001454,0.001266,0.001109,0.000981,0.000883,0.000814,0.000773,0.000760,0.000773,0.000811,0.000874,0.000962,0.001073,0.001208,0.001365,0.001547,0.001751,0.001979,0.002231,0.002507,0.002807,0.003132,0.003480,0.003851,0.004244,0.004655,0.005083,0.005522,0.005967,0.006413,0.006851,0.007273,0.007670,0.008034,0.008354,0.008622,0.008830,0.008970,0.009038,0.009030
0.005099,0.005396,0.005671,0.005918,0.006132,0.006310,0.006447,0.006541,0.006589,0.006590,0.006544,0.006451,0.006312,0.006131,0.005910,0.005654,0.005368,0.005057,0.004726,0.004383,0.004032,0.003680,0.003332,0.002994,0.002669,0.002363,0.002077,0.001816,0.001580,0.001371,0.001190,0.001037,0.000912,0.000814,0.000742,0.000697,0.000676,0.000680,0.000707,0.000757,0.000828,0.000922,0.001036,0.001173,0.001330,0.001510,0.001712,0.001936,0.002184,0.002455,0.002750,0.003068,0.003409,0.003771,0.004153,0.004550,0.004960,0.005378,0.005796,0.006209,0.006608,0.006985,0.007331,0.007637,0.007895,0.008097,0.008237,0.008308,0.008309
0.004778,0.005060,0.005320,0.005555,0.005759,0.005929,0.006060,0.006151,0.006198,0.006201,0.006160,0.006073,0.005944,0.005775,0.005567,0.005327,0.005057,0.004764,0.004453,0.004129,0.003798,0.003466,0.003138,0.002818,0.002512,0.002222,0.001952,0.001705,0.001481,0.001282,0.001109,0.000962,0.000841,0.000744,0.000673,0.000624,0.000599,0.000595,0.000613,0.000650,0.000708,0.000786,0.000883,0.001000,0.001136,0.001293,0.001470,0.001669,0.001889,0.002132,0.002398,0.002686,0.002996,0.003327,0.003677,0.004043,0.004422,0.004808,0.005197,0.005582,0.005954,0.006307,0.006632,0.006921,0.007165,0.007358,0.007494,0.007567,0.007574
0.004446,0.004710,0.004955,0.005175,0.005367,0.005527,0.005652,0.005738,0.005783,0.005787,0.005749,0.005670,0.005550,0.005392,0.005198,0.004974,0.004722,0.004448,0.004157,0.003854,0.003545,0.003235,0.002928,0.002629,0.002342,0.002071,0.001818,0.001586,0.001375,0.001188,0.001025,0.000886,0.000769,0.000676,0.000605,0.000556,0.000527,0.000518,0.000528,0.000556,0.000602,0.000666,0.000747,0.000846,0.000963,0.001099,0.001254,0.001428,0.001623,0.001839,0.002076,0.002335,0.002614,0.002914,0.003232,0.003565,0.003911,0.004266,0.004623,0.004976,0.005320,0.005646,0.005948,0.006216,0.006444,0.006626,0.006755,0.006828,0.006840
0.004107,0.004352,0.004579,0.004784,0.004963,0.005112,0.005228,0.005309,0.005352,0.005356,0.005321,0.005247,0.005136,0.004990,0.004811,0.004603,0.004370,0.004116,0.003846,0.003565,0.003278,0.002990,0.002706,0.002429,0.002163,0.001912,0.001677,0.001461,0.001266,0.001092,0.000939,0.000808,0.000699,0.000610,0.000541,0.000492,0.000461,0.000448,0.000452,0.000472,0.000508,0.000560,0.000628,0.000711,0.000811,0.000928,0.001062,0.001214,0.001384,0.001575,0.001785,0.002015,0.002265,0.002533,0.002819,0.003120,0.003433,0.003754,0.004078,0.004400,0.004713,0.005011,0.005287,0.005533,0.005744,0.005912,0.006033,0.006103,0.006118
0.003765,0.003991,0.004200,0.004389,0.004554,0.004691,0.004797,0.004871,0.004911,0.004915,0.004883,0.004815,0.004712,0.004578,0.004413,0.004221,0.004007,0.003773,0.003525,0.003267,0.003004,0.002739,0.002478,0.002223,0.001979,0.001748,0.001532,0.001334,0.001154,0.000994,0.000853,0.000732,0.000630,0.000546,0.000481,0.000433,0.000401,0.000386,0.000385,0.000398,0.000426,0.000468,0.000524,0.000594,0.000678,0.000778,0.000893,0.001024,0.001173,0.001339,0.001524,0.001726,0.001947,0.002186,0.002440,0.002709,0.002988,0.003276,0.003567,0.003857,0.004139,0.004408,0.004657,0.004881,0.005072,0.005226,0.005338,0.005404,0.005421
0.003426,0.003632,0.003822,0.003994,0.004144,0.004269,0.004366,0.004433,0.004468,0.004471,0.004442,0.004379,0.004285,0.004162,0.004011,0.003836,0.003641,0.003428,0.003201,0.002966,0.002726,0.002485,0.002247,0.002016,0.001794,0.001583,0.001387,0.001207,0.001043,0.000896,0.000768,0.000656,0.000563,0.000485,0.000424,0.000378,0.000347,0.000330,0.000326,0.000334,0.000355,0.000389,0.000434,0.000492,0.000563,0.000647,0.000745,0.000858,0.000986,0.001131,0.001291,0.001468,0.001662,0.001872,0.002096,0.002333,0.002581,0.002836,0.003094,0.003352,0.003603,0.003843,0.004066,0.004266,0.004438,0.004577,0.004679,0.004740,0.004758
0.003093,0.003279,0.003451,0.003606,0.003741,0.003853,0.003940,0.004000,0.004031,0.004033,0.004005,0.003948,0.003863,0.003750,0.003614,0.003455,0.003278,0.003085,0.002881,0.002668,0.002451,0.002234,0.002019,0.001811,0.001610,0.001421,0.001244,0.001081,0.000933,0.000801,0.000685,0.000584,0.000498,0.000428,0.000372,0.000329,0.000299,0.000281,0.000274,0.000279,0.000294,0.000321,0.000357,0.000405,0.000464,0.000535,0.000618,0.000714,0.000824,0.000948,0.001086,0.001240,0.001408,0.001590,0.001786,0.001993,0.002210,0.002434,0.002661,0.002888,0.003109,0.003321,0.003518,0.003695,0.003847,0.003971,0.004062,0.004118,0.004136
0.002770,0.002937,0.003090,0.003228,0.003349,0.003448,0.003526,0.003578,0.003605,0.003606,0.003580,0.003528,0.003450,0.003349,0.003226,0.003083,0.002924,0.002751,0.002568,0.002378,0.002184,0.001989,0.001798,0.001611,0.001432,0.001263,0.001105,0.000960,0.000828,0.000709,0.000605,0.000515,0.000438,0.000374,0.000323,0.000283,0.000255,0.000237,0.000229,0.000231,0.000242,0.000263,0.000292,0.000331,0.000380,0.000439,0.000509,0.000590,0.000683,0.000789,0.000907,0.001039,0.001183,0.001341,0.001510,0.001689,0.001877,0.002071,0.002269,0.002466,0.002659,0.002843,0.003015,0.003170,0.003304,0.003413,0.003493,0.003543,0.003560
0.002462,0.002609,0.002745,0.002867,0.002973,0.003060,0.003128,0.003174,0.003197,0.003196,0.003172,0.003125,0.003055,0.002964,0.002854,0.002726,0.002584,0.002431,0.002268,0.002099,0.001927,0.001755,0.001585,0.001420,0.001261,0.001112,0.000972,0.000844,0.000727,0.000622,0.000530,0.000450,0.000382,0.000325,0.000279,0.000243,0.000216,0.000199,0.000191,0.000191,0.000198,0.000214,0.000238,0.000269,0.000309,0.000358,0.000416,0.000484,0.000562,0.000652,0.000752,0.000864,0.000987,0.001121,0.001266,0.001419,0.001581,0.001747,0.001917,0.002087,0.002253,0.002412,0.002561,0.002695,0.002811,0.002905,0.002976,0.003020,0.003036
0.002170,0.002299,0.002418,0.002524,0.002617,0.002693,0.002751,0.002790,0.002809,0.002808,0.002785,0.002742,0.002680,0.002599,0.002501,0.002389,0.002263,0.002128,0.001984,0.001836,0.001685,0.001533,0.001384,0.001239,0.001101,0.000970,0.000847,0.000735,0.000633,0.000541,0.000460,0.000390,0.000330,0.000279,0.000238,0.000206,0.000182,0.000166,0.000158,0.000156,0.000161,0.000173,0.000192,0.000217,0.000250,0.000290,0.000338,0.000394,0.000460,0.000534,0.000618,0.000713,0.000816,0.000930,0.001052,0.001183,0.001320,0.001461,0.001606,0.001750,0.001892,0.002028,0.002155,0.002269,0.002369,0.002450,0.002510,0.002549,0.002563
0.001897,0.002009,0.002112,0.002204,0.002284,0.002349,0.002399,0.002432,0.002447,0.002445,0.002424,0.002386,0.002330,0.002259,0.002173,0.002074,0.001964,0.001845,0.001720,0.001590,0.001459,0.001327,0.001197,0.001072,0.000951,0.000837,0.000731,0.000634,0.000545,0.000466,0.000396,0.000334,0.000282,0.000238,0.000202,0.000174,0.000153,0.000138,0.000130,0.000127,0.000130,0.000139,0.000154,0.000174,0.000201,0.000233,0.000273,0.000319,0.000373,0.000435,0.000505,0.000583,0.000670,0.000765,0.000868,0.000977,0.001092,0.001211,0.001333,0.001455,0.001574,0.001689,0.001796,0.001893,0.001977,0.002046,0.002098,0.002130,0.002143
0.001644,0.001741,0.001829,0.001908,0.001976,0.002032,0.002074,0.002101,0.002113,0.002110,0.002091,0.002056,0.002007,0.001945,0.001870,0.001784,0.001688,0.001585,0.001477,0.001365,0.001251,0.001138,0.001026,0.000918,0.000814,0.000717,0.000625,0.000542,0.000465,0.000397,0.000337,0.000284,0.000239,0.000201,0.000170,0.000146,0.000127,0.000114,0.000106,0.000103,0.000105,0.000111,0.000123,0.000139,0.000160,0.000186,0.000218,0.000256,0.000300,0.000351,0.000409,0.000474,0.000545,0.000624,0.000709,0.000800,0.000896,0.000995,0.001096,0.001198,0.001298,0.001393,0.001483,0.001564,0.001634,0.001692,0.001736,0.001764,0.001775
0.001413,0.001496,0.001571,0.001638,0.001695,0.001742,0.001777,0.001799,0.001809,0.001805,0.001787,0.001757,0.001714,0.001659,0.001594,0.001520,0.001438,0.001349,0.001256,0.001160,0.001063,0.000966,0.000871,0.000779,0.000690,0.000607,0.000530,0.000458,0.000394,0.000336,0.000284,0.000240,0.000201,0.000169,0.000142,0.000121,0.000105,0.000093,0.000086,0.000083,0.000084,0.000088,0.000097,0.000110,0.000126,0.000148,0.000173,0.000204,0.000240,0.000281,0.000328,0.000381,0.000440,0.000505,0.000575,0.000650,0.000728,0.000810,0.000894,0.000977,0.001060,0.001139,0.001213,0.001280,0.001338,0.001386,0.001422,0.001446,0.001455
0.001205,0.001274,0.001337,0.001394,0.001442,0.001481,0.001509,0.001527,0.001534,0.001530,0.001514,0.001487,0.001450,0.001403,0.001347,0.001283,0.001213,0.001138,0.001059,0.000977,0.000895,0.000813,0.000732,0.000654,0.000580,0.000510,0.000444,0.000384,0.000330,0.000281,0.000238,0.000200,0.000168,0.000140,0.000118,0.000100,0.000086,0.000076,0.000069,0.000066,0.000066,0.000070,0.000076,0.000086,0.000099,0.000116,0.000137,0.000161,0.000190,0.000224,0.000262,0.000305,0.000352,0.000405,0.000462,0.000523,0.000587,0.000654,0.000722,0.000790,0.000857,0.000922,0.000983,0.001037,0.001085,0.001125,0.001154,0.001174,0.001182
0.001018,0.001076,0.001129,0.001176,0.001215,0.001247,0.001271,0.001285,0.001290,0.001285,0.001271,0.001247,0.001215,0.001175,0.001127,0.001073,0.001014,0.000951,0.000884,0.000815,0.000746,0.000677,0.000610,0.000545,0.000482,0.000424,0.000369,0.000319,0.000274,0.000233,0.000197,0.000165,0.000138,0.000116,0.000097,0.000082,0.000070,0.000061,0.000055,0.000052,0.000052,0.000055,0.000060,0.000067,0.000077,0.000091,0.000107,0.000127,0.000150,0.000176,0.000207,0.000241,0.000280,0.000322,0.000368,0.000417,0.000469,0.000522,0.000578,0.000633,0.000687,0.000739,0.000788,0.000833,0.000872,0.000904,0.000928,0.000943,0.000950
0.000853,0.000901,0.000945,0.000983,0.001016,0.001041,0.001060,0.001071,0.001075,0.001070,0.001057,0.001037,0.001010,0.000975,0.000935,0.000890,0.000840,0.000787,0.000731,0.000674,0.000616,0.000559,0.000503,0.000449,0.000397,0.000349,0.000304,0.000262,0.000225,0.000191,0.000161,0.000136,0.000113,0.000094,0.000079,0.000066,0.000056,0.000049,0.000044,0.000041,0.000041,0.000042,0.000046,0.000052,0.000060,0.000070,0.000083,0.000099,0.000117,0.000138,0.000162,0.000190,0.000220,0.000254,0.000290,0.000329,0.000371,0.000414,0.000458,0.000502,0.000545,0.000587,0.000627,0.000662,0.000693,0.000719,0.000738,0.000751,0.000757
0.000709,0.000748,0.000784,0.000815,0.000841,0.000862,0.000877,0.000885,0.000887,0.000883,0.000872,0.000854,0.000831,0.000802,0.000768,0.000731,0.000689,0.000645,0.000599,0.000552,0.000504,0.000457,0.000411,0.000367,0.000324,0.000285,0.000248,0.000214,0.000183,0.000155,0.000131,0.000110,0.000092,0.000076,0.000063,0.000053,0.000045,0.000039,0.000035,0.000032,0.000032,0.000033,0.000036,0.000040,0.000046,0.000054,0.000064,0.000076,0.000090,0.000107,0.000126,0.000148,0.000172,0.000198,0.000227,0.000258,0.000291,0.000325,0.000359,0.000394,0.000429,0.000462,0.000493,0.000521,0.000546,0.000566,0.000582,0.000592,0.000597
0.000584,0.000616,0.000644,0.000670,0.000691,0.000707,0.000719,0.000725,0.000726,0.000722,0.000712,0.000697,0.000678,0.000654,0.000626,0.000594,0.000560,0.000524,0.000486,0.000448,0.000409,0.000370,0.000333,0.000297,0.000262,0.000230,0.000200,0.000172,0.000148,0.000125,0.000106,0.000088,0.000074,0.000061,0.000051,0.000042,0.000036,0.000031,0.000027,0.000025,0.000025,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000058,0.000069,0.000082,0.000097,0.000114,0.000133,0.000153,0.000176,0.000200,0.000226,0.000252,0.000280,0.000307,0.000334,0.000360,0.000384,0.000407,0.000426,0.000442,0.000454,0.000462,0.000466
0.000476,0.000502,0.000525,0.000545,0.000562,0.000575,0.000584,0.000588,0.000589,0.000585,0.000576,0.000564,0.000548,0.000528,0.000505,0.000479,0.000451,0.000422,0.000391,0.000360,0.000328,0.000297,0.000267,0.000238,0.000210,0.000184,0.000160,0.000138,0.000118,0.000100,0.000084,0.000070,0.000059,0.000049,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000019,0.000019,0.000021,0.000023,0.000027,0.000031,0.000037,0.000044,0.000053,0.000063,0.000074,0.000087,0.000102,0.000118,0.000135,0.000154,0.000174,0.000194,0.000215,0.000237,0.000258,0.000278,0.000297,0.000314,0.000329,0.000341,0.000351,0.000357,0.000360
0.000386,0.000406,0.000424,0.000440,0.000453,0.000463,0.000470,0.000473,0.000473,0.000469,0.000462,0.000452,0.000438,0.000422,0.000403,0.000383,0.000360,0.000336,0.000311,0.000286,0.000261,0.000236,0.000212,0.000189,0.000166,0.000146,0.000127,0.000109,0.000093,0.000079,0.000066,0.000056,0.000046,0.000038,0.000032,0.000026,0.000022,0.000019,0.000016,0.000015,0.000014,0.000015,0.000016,0.000017,0.000020,0.000024,0.000028,0.000033,0.000040,0.000047,0.000056,0.000066,0.000077,0.000089,0.000103,0.000117,0.000132,0.000148,0.000164,0.000181,0.000197,0.000212,0.000227,0.000240,0.000252,0.000261,0.000268,0.000273,0.000276
0.000309,0.000325,0.000340,0.000352,0.000362,0.000370,0.000375,0.000377,0.000377,0.000374,0.000368,0.000359,0.000348,0.000335,0.000320,0.000303,0.000285,0.000266,0.000246,0.000226,0.000206,0.000186,0.000167,0.000148,0.000131,0.000114,0.000099,0.000085,0.000073,0.000062,0.000052,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000036,0.000042,0.000050,0.000058,0.000067,0.000078,0.000088,0.000100,0.000112,0.000124,0.000137,0.000149,0.000161,0.000172,0.000182,0.000191,0.000198,0.000203,0.000207,0.000209
0.000246,0.000259,0.000270,0.000279,0.000287,0.000293,0.000297,0.000298,0.000297,0.000295,0.000290,0.000282,0.000274,0.000263,0.000251,0.000237,0.000223,0.000208,0.000192,0.000176,0.000161,0.000145,0.000130,0.000115,0.000102,0.000089,0.000077,0.000066,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000058,0.000066,0.000075,0.000084,0.000093,0.000102,0.000112,0.000120,0.000129,0.000136,0.000143,0.000148,0.000153,0.000155,0.000157
0.000194,0.000204,0.000212,0.000220,0.000226,0.000230,0.000232,0.000233,0.000233,0.000230,0.000226,0.000220,0.000213,0.000205,0.000195,0.000184,0.000173,0.000161,0.000149,0.000136,0.000124,0.000112,0.000100,0.000089,0.000078,0.000069,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000043,0.000049,0.000055,0.000062,0.000069,0.000076,0.000083,0.000089,0.000096,0.000101,0.000106,0.000110,0.000113,0.000115,0.000116
0.000151,0.000159,0.000166,0.000171,0.000176,0.000179,0.000181,0.000181,0.000180,0.000178,0.000175,0.000170,0.000164,0.000158,0.000150,0.000142,0.000133,0.000124,0.000114,0.000105,0.000095,0.000086,0.000077,0.000068,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000070,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086
0.000117,0.000123,0.000128,0.000132,0.000135,0.000138,0.000139,0.000139,0.000139,0.000137,0.000134,0.000130,0.000126,0.000121,0.000115,0.000108,0.000101,0.000094,0.000087,0.000079,0.000072,0.000065,0.000058,0.000052,0.000045,0.000040,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000044,0.000048,0.000051,0.000054,0.000057,0.000059,0.000061,0.000062,0.000062
0.000090,0.000094,0.000098,0.000101,0.000104,0.000105,0.000106,0.000106,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000087,0.000082,0.000076,0.000071,0.000065,0.000060,0.000054,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045
0.000068,0.000072,0.000074,0.000077,0.000078,0.000080,0.000080,0.000080,0.000080,0.000078,0.000077,0.000074,0.000072,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032
0.000052,0.000054,0.000056,0.000058,0.000059,0.000060,0.000060,0.000060,0.000060,0.000059,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023
0.000039,0.000040,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016
0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008
0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
