0.002818,0.002975,0.003120,0.003251,0.003366,0.003464,0.003544,0.003606,0.003651,0.003678,0.003690,0.003687,0.003672,0.003647,0.003613,0.003573,0.003530,0.003483,0.003436,0.003389,0.003342,0.003297,0.003253,0.003209,0.003166,0.003122,0.003078,0.003031,0.002983,0.002932,0.002880,0.002827,0.002773,0.002721,0.002670,0.002624,0.002582,0.002546,0.002516,0.002494,0.002478,0.002469,0.002465,0.002464,0.002465,0.002464,0.002460,0.002450,0.002432,0.002404,0.002363
0.002734,0.002883,0.003020,0.003143,0.003249,0.003338,0.003409,0.003463,0.003498,0.003516,0.003518,0.003506,0.003482,0.003446,0.003403,0.003353,0.003299,0.003242,0.003185,0.003128,0.003072,0.003017,0.002964,0.002912,0.002861,0.002811,0.002760,0.002709,0.002657,0.002604,0.002550,0.002496,0.002442,0.002389,0.002338,0.002290,0.002247,0.002209,0.002177,0.002152,0.002133,0.002119,0.002110,0.002105,0.002101,0.002096,0.002090,0.002078,0.002061,0.002034,0.001999
0.002636,0.002777,0.002906,0.003019,0.003117,0.003197,0.003259,0.003304,0.003330,0.003340,0.003334,0.003313,0.003280,0.003237,0.003185,0.003127,0.003065,0.003000,0.002934,0.002869,0.002805,0.002742,0.002682,0.002624,0.002567,0.002512,0.002457,0.002403,0.002349,0.002294,0.002240,0.002185,0.002131,0.002079,0.002029,0.001982,0.001939,0.001900,0.001868,0.001840,0.001819,0.001802,0.001790,0.001781,0.001774,0.001767,0.001759,0.001747,0.001730,0.001706,0.001674
0.002526,0.002658,0.002777,0.002881,0.002970,0.003041,0.003095,0.003131,0.003150,0.003152,0.003139,0.003111,0.003071,0.003021,0.002962,0.002898,0.002829,0.002758,0.002686,0.002614,0.002544,0.002476,0.002411,0.002348,0.002287,0.002228,0.002171,0.002115,0.002060,0.002005,0.001951,0.001897,0.001845,0.001794,0.001745,0.001700,0.001658,0.001620,0.001588,0.001560,0.001537,0.001519,0.001505,0.001494,0.001485,0.001476,0.001466,0.001454,0.001438,0.001417,0.001390
0.002404,0.002526,0.002636,0.002731,0.002811,0.002873,0.002919,0.002948,0.002959,0.002954,0.002935,0.002901,0.002856,0.002801,0.002737,0.002668,0.002595,0.002519,0.002443,0.002367,0.002293,0.002221,0.002153,0.002087,0.002023,0.001963,0.001904,0.001847,0.001792,0.001738,0.001685,0.001634,0.001583,0.001535,0.001489,0.001445,0.001405,0.001369,0.001338,0.001311,0.001288,0.001269,0.001254,0.001242,0.001231,0.001222,0.001211,0.001199,0.001185,0.001166,0.001142
0.002272,0.002385,0.002485,0.002570,0.002641,0.002696,0.002734,0.002755,0.002760,0.002750,0.002725,0.002687,0.002637,0.002578,0.002512,0.002440,0.002364,0.002285,0.002207,0.002129,0.002053,0.001979,0.001909,0.001842,0.001777,0.001716,0.001658,0.001602,0.001547,0.001495,0.001444,0.001395,0.001347,0.001302,0.001259,0.001218,0.001181,0.001147,0.001117,0.001091,0.001069,0.001051,0.001035,0.001023,0.001012,0.001002,0.000991,0.000980,0.000967,0.000950,0.000930
0.002132,0.002235,0.002325,0.002402,0.002464,0.002510,0.002541,0.002556,0.002556,0.002540,0.002512,0.002470,0.002418,0.002357,0.002289,0.002216,0.002138,0.002060,0.001980,0.001902,0.001826,0.001752,0.001681,0.001614,0.001550,0.001490,0.001433,0.001378,0.001326,0.001276,0.001227,0.001181,0.001137,0.001095,0.001055,0.001018,0.000984,0.000953,0.000925,0.000900,0.000879,0.000862,0.000847,0.000834,0.000824,0.000814,0.000804,0.000793,0.000781,0.000767,0.000750
0.001986,0.002079,0.002159,0.002227,0.002281,0.002321,0.002345,0.002354,0.002349,0.002330,0.002298,0.002255,0.002201,0.002140,0.002071,0.001998,0.001921,0.001843,0.001765,0.001688,0.001613,0.001540,0.001471,0.001405,0.001343,0.001284,0.001229,0.001177,0.001127,0.001080,0.001035,0.000992,0.000952,0.000913,0.000877,0.000843,0.000812,0.000784,0.000759,0.000736,0.000717,0.000701,0.000687,0.000675,0.000664,0.000655,0.000646,0.000636,0.000626,0.000613,0.000599
0.001836,0.001919,0.001991,0.002050,0.002096,0.002129,0.002147,0.002152,0.002143,0.002121,0.002087,0.002043,0.001989,0.001928,0.001860,0.001789,0.001714,0.001638,0.001562,0.001487,0.001415,0.001345,0.001278,0.001215,0.001155,0.001099,0.001047,0.000997,0.000951,0.000907,0.000866,0.000827,0.000790,0.000755,0.000723,0.000693,0.000665,0.000639,0.000617,0.000597,0.000579,0.000564,0.000551,0.000540,0.000531,0.000522,0.000514,0.000505,0.000496,0.000486,0.000474
0.001685,0.001758,0.001821,0.001873,0.001912,0.001938,0.001951,0.001952,0.001940,0.001916,0.001881,0.001837,0.001784,0.001724,0.001659,0.001590,0.001518,0.001445,0.001373,0.001301,0.001232,0.001166,0.001103,0.001043,0.000987,0.000934,0.000885,0.000839,0.000796,0.000756,0.000719,0.000683,0.000650,0.000619,0.000591,0.000564,0.000539,0.000517,0.000497,0.000479,0.000464,0.000450,0.000439,0.000429,0.000420,0.000412,0.000405,0.000397,0.000390,0.000381,0.000371
0.001534,0.001599,0.001653,0.001697,0.001730,0.001751,0.001760,0.001757,0.001742,0.001717,0.001682,0.001639,0.001588,0.001530,0.001468,0.001402,0.001335,0.001266,0.001198,0.001131,0.001066,0.001004,0.000945,0.000889,0.000837,0.000788,0.000743,0.000701,0.000662,0.000626,0.000592,0.000560,0.000531,0.000504,0.000478,0.000455,0.000434,0.000414,0.000397,0.000382,0.000368,0.000356,0.000346,0.000337,0.000330,0.000323,0.000316,0.000310,0.000303,0.000296,0.000288
0.001386,0.001442,0.001489,0.001527,0.001553,0.001569,0.001574,0.001569,0.001553,0.001527,0.001493,0.001451,0.001402,0.001348,0.001289,0.001228,0.001165,0.001101,0.001038,0.000976,0.000916,0.000858,0.000804,0.000753,0.000705,0.000661,0.000620,0.000581,0.000546,0.000514,0.000484,0.000456,0.000430,0.000406,0.000384,0.000364,0.000346,0.000329,0.000314,0.000301,0.000289,0.000279,0.000270,0.000263,0.000256,0.000250,0.000245,0.000239,0.000234,0.000228,0.000221
0.001243,0.001291,0.001331,0.001362,0.001384,0.001396,0.001398,0.001390,0.001373,0.001348,0.001315,0.001275,0.001229,0.001178,0.001124,0.001067,0.001009,0.000950,0.000892,0.000836,0.000781,0.000729,0.000679,0.000633,0.000590,0.000550,0.000513,0.000479,0.000448,0.000419,0.000392,0.000368,0.000346,0.000325,0.000306,0.000289,0.000274,0.000259,0.000247,0.000235,0.000226,0.000217,0.000209,0.000203,0.000197,0.000192,0.000187,0.000183,0.000178,0.000174,0.000169
0.001106,0.001147,0.001181,0.001206,0.001224,0.001232,0.001231,0.001222,0.001205,0.001180,0.001149,0.001111,0.001069,0.001022,0.000972,0.000920,0.000867,0.000814,0.000762,0.000711,0.000661,0.000614,0.000570,0.000528,0.000490,0.000454,0.000422,0.000391,0.000364,0.000339,0.000316,0.000295,0.000276,0.000258,0.000242,0.000228,0.000214,0.000203,0.000192,0.000183,0.000174,0.000167,0.000161,0.000155,0.000150,0.000146,0.000142,0.000138,0.000135,0.000131,0.000127
0.000976,0.001011,0.001039,0.001060,0.001073,0.001079,0.001076,0.001066,0.001049,0.001026,0.000996,0.000961,0.000922,0.000880,0.000834,0.000788,0.000740,0.000692,0.000646,0.000600,0.000556,0.000514,0.000475,0.000438,0.000404,0.000373,0.000344,0.000318,0.000294,0.000272,0.000252,0.000234,0.000218,0.000203,0.000190,0.000178,0.000167,0.000157,0.000148,0.000140,0.000133,0.000127,0.000122,0.000118,0.000114,0.000110,0.000107,0.000104,0.000101,0.000098,0.000095
0.000855,0.000884,0.000907,0.000924,0.000934,0.000937,0.000933,0.000923,0.000907,0.000884,0.000857,0.000825,0.000790,0.000751,0.000711,0.000669,0.000627,0.000585,0.000543,0.000503,0.000464,0.000427,0.000393,0.000361,0.000331,0.000304,0.000279,0.000256,0.000236,0.000217,0.000200,0.000185,0.000171,0.000159,0.000148,0.000138,0.000129,0.000120,0.000113,0.000107,0.000101,0.000096,0.000092,0.000088,0.000085,0.000082,0.000080,0.000077,0.000075,0.000073,0.000070
