0.001679,0.001787,0.001891,0.001990,0.002083,0.002169,0.002248,0.002318,0.002381,0.002435,0.002481,0.002519,0.002550,0.002573,0.002590,0.002600,0.002606,0.002607,0.002604,0.002598,0.002590,0.002580,0.002568,0.002555,0.002541,0.002528,0.002514,0.002502,0.002491,0.002482,0.002475,0.002472,0.002472,0.002475,0.002483,0.002494,0.002507,0.002523,0.002540,0.002556,0.002569,0.002578,0.002580,0.002574,0.002557,0.002528,0.002486
0.001534,0.001630,0.001721,0.001808,0.001889,0.001964,0.002032,0.002092,0.002145,0.002190,0.002227,0.002257,0.002280,0.002296,0.002306,0.002311,0.002312,0.002308,0.002301,0.002291,0.002279,0.002265,0.002250,0.002234,0.002218,0.002201,0.002186,0.002171,0.002158,0.002146,0.002137,0.002131,0.002128,0.002128,0.002131,0.002138,0.002148,0.002159,0.002171,0.002183,0.002193,0.002199,0.002199,0.002193,0.002178,0.002152,0.002115
0.001390,0.001475,0.001555,0.001631,0.001701,0.001765,0.001822,0.001873,0.001916,0.001953,0.001982,0.002005,0.002021,0.002032,0.002037,0.002037,0.002033,0.002025,0.002015,0.002002,0.001987,0.001971,0.001954,0.001936,0.001918,0.001900,0.001883,0.001866,0.001852,0.001838,0.001828,0.001819,0.001814,0.001812,0.001812,0.001816,0.001822,0.001829,0.001838,0.001846,0.001853,0.001857,0.001857,0.001850,0.001836,0.001814,0.001783
0.001251,0.001324,0.001394,0.001459,0.001519,0.001573,0.001621,0.001663,0.001698,0.001727,0.001750,0.001766,0.001777,0.001783,0.001784,0.001780,0.001773,0.001762,0.001749,0.001734,0.001718,0.001700,0.001681,0.001662,0.001643,0.001625,0.001607,0.001590,0.001574,0.001560,0.001548,0.001539,0.001532,0.001528,0.001526,0.001527,0.001530,0.001535,0.001541,0.001547,0.001551,0.001553,0.001552,0.001546,0.001534,0.001515,0.001488
0.001116,0.001179,0.001239,0.001295,0.001345,0.001391,0.001431,0.001465,0.001493,0.001515,0.001532,0.001543,0.001550,0.001551,0.001549,0.001542,0.001533,0.001520,0.001506,0.001489,0.001472,0.001453,0.001434,0.001415,0.001395,0.001377,0.001358,0.001341,0.001326,0.001311,0.001299,0.001289,0.001281,0.001276,0.001273,0.001272,0.001273,0.001276,0.001279,0.001283,0.001286,0.001287,0.001285,0.001279,0.001268,0.001252,0.001229
0.000988,0.001042,0.001093,0.001140,0.001182,0.001220,0.001252,0.001279,0.001301,0.001318,0.001330,0.001337,0.001340,0.001338,0.001333,0.001325,0.001313,0.001300,0.001284,0.001268,0.001250,0.001231,0.001212,0.001193,0.001174,0.001156,0.001138,0.001121,0.001106,0.001092,0.001080,0.001070,0.001061,0.001055,0.001051,0.001049,0.001049,0.001050,0.001052,0.001054,0.001055,0.001055,0.001053,0.001048,0.001038,0.001025,0.001006
0.000867,0.000913,0.000956,0.000995,0.001030,0.001061,0.001087,0.001108,0.001125,0.001138,0.001145,0.001149,0.001149,0.001145,0.001138,0.001128,0.001116,0.001102,0.001086,0.001069,0.001052,0.001034,0.001015,0.000997,0.000979,0.000961,0.000945,0.000929,0.000914,0.000901,0.000889,0.000879,0.000871,0.000864,0.000860,0.000857,0.000856,0.000855,0.000856,0.000857,0.000857,0.000857,0.000855,0.000850,0.000842,0.000831,0.000815
0.000755,0.000794,0.000829,0.000862,0.000890,0.000915,0.000936,0.000952,0.000965,0.000973,0.000978,0.000979,0.000977,0.000971,0.000963,0.000953,0.000940,0.000926,0.000911,0.000894,0.000877,0.000860,0.000843,0.000826,0.000809,0.000792,0.000777,0.000762,0.000749,0.000736,0.000725,0.000716,0.000708,0.000701,0.000697,0.000693,0.000691,0.000690,0.000690,0.000690,0.000690,0.000689,0.000687,0.000682,0.000676,0.000666,0.000654
0.000652,0.000684,0.000713,0.000740,0.000763,0.000783,0.000799,0.000811,0.000820,0.000826,0.000828,0.000827,0.000823,0.000817,0.000808,0.000797,0.000785,0.000771,0.000757,0.000741,0.000725,0.000709,0.000693,0.000678,0.000662,0.000647,0.000633,0.000620,0.000607,0.000596,0.000586,0.000577,0.000570,0.000564,0.000559,0.000555,0.000553,0.000552,0.000551,0.000550,0.000550,0.000549,0.000546,0.000543,0.000537,0.000530,0.000519
0.000558,0.000585,0.000609,0.000630,0.000649,0.000664,0.000676,0.000685,0.000692,0.000695,0.000695,0.000693,0.000688,0.000681,0.000672,0.000662,0.000650,0.000637,0.000623,0.000609,0.000595,0.000580,0.000565,0.000551,0.000537,0.000524,0.000511,0.000499,0.000488,0.000478,0.000469,0.000461,0.000454,0.000448,0.000444,0.000441,0.000438,0.000437,0.000435,0.000435,0.000434,0.000433,0.000431,0.000427,0.000423,0.000417,0.000408
0.000474,0.000496,0.000515,0.000532,0.000547,0.000559,0.000568,0.000574,0.000578,0.000580,0.000578,0.000575,0.000570,0.000563,0.000554,0.000544,0.000533,0.000521,0.000509,0.000496,0.000483,0.000470,0.000457,0.000444,0.000432,0.000420,0.000409,0.000398,0.000389,0.000380,0.000372,0.000365,0.000359,0.000353,0.000349,0.000346,0.000344,0.000342,0.000341,0.000340,0.000339,0.000338,0.000336,0.000333,0.000330,0.000325,0.000318
0.000399,0.000416,0.000432,0.000446,0.000457,0.000466,0.000473,0.000477,0.000479,0.000479,0.000477,0.000474,0.000468,0.000461,0.000453,0.000444,0.000434,0.000423,0.000412,0.000400,0.000389,0.000377,0.000366,0.000355,0.000344,0.000334,0.000324,0.000315,0.000306,0.000299,0.000292,0.000286,0.000280,0.000276,0.000272,0.000269,0.000267,0.000265,0.000264,0.000263,0.000262,0.000261,0.000259,0.000257,0.000254,0.000250,0.000245
0.000333,0.000347,0.000359,0.000370,0.000379,0.000385,0.000390,0.000393,0.000394,0.000393,0.000391,0.000387,0.000381,0.000375,0.000367,0.000359,0.000350,0.000340,0.000330,0.000320,0.000310,0.000300,0.000290,0.000281,0.000272,0.000263,0.000255,0.000247,0.000240,0.000233,0.000227,0.000222,0.000217,0.000213,0.000210,0.000208,0.000206,0.000204,0.000203,0.000202,0.000201,0.000200,0.000198,0.000197,0.000194,0.000191,0.000187
