0.012683,0.013072,0.013347,0.013502,0.013532,0.013437,0.013219,0.012886,0.012446,0.011911,0.011296,0.010615,0.009886,0.009124,0.008345,0.007564,0.006796,0.006051,0.005341,0.004672,0.004052,0.003484,0.002970,0.002511,0.002106,0.001753,0.001451,0.001195,0.000983,0.000812,0.000677,0.000578,0.000511,0.000475,0.000470,0.000495,0.000553,0.000643,0.000770,0.000934,0.001141,0.001393,0.001693,0.002046,0.002452,0.002913,0.003430,0.004001,0.004623,0.005290,0.005995,0.006728,0.007478,0.008230,0.008969,0.009680,0.010345,0.010948,0.011474,0.011907,0.012236,0.012452,0.012547,0.012520
0.011830,0.012197,0.012457,0.012606,0.012639,0.012556,0.012359,0.012054,0.011649,0.011156,0.010588,0.009958,0.009281,0.008573,0.007849,0.007122,0.006405,0.005710,0.005045,0.004419,0.003837,0.003304,0.002820,0.002387,0.002005,0.001672,0.001385,0.001143,0.000941,0.000777,0.000648,0.000551,0.000486,0.000450,0.000442,0.000463,0.000514,0.000597,0.000712,0.000864,0.001054,0.001287,0.001565,0.001891,0.002268,0.002697,0.003178,0.003710,0.004290,0.004913,0.005572,0.006258,0.006960,0.007666,0.008361,0.009030,0.009657,0.010228,0.010726,0.011139,0.011454,0.011663,0.011761,0.011743
0.010957,0.011300,0.011545,0.011688,0.011723,0.011651,0.011475,0.011198,0.010829,0.010378,0.009857,0.009278,0.008655,0.008002,0.007333,0.006661,0.005997,0.005352,0.004735,0.004153,0.003611,0.003113,0.002661,0.002256,0.001898,0.001585,0.001315,0.001086,0.000895,0.000739,0.000616,0.000523,0.000460,0.000423,0.000414,0.000431,0.000476,0.000550,0.000655,0.000793,0.000967,0.001181,0.001436,0.001737,0.002084,0.002480,0.002924,0.003416,0.003953,0.004530,0.005141,0.005779,0.006432,0.007089,0.007737,0.008362,0.008949,0.009483,0.009952,0.010342,0.010641,0.010843,0.010940,0.010929
0.010079,0.010397,0.010627,0.010762,0.010800,0.010739,0.010582,0.010333,0.009999,0.009590,0.009115,0.008587,0.008018,0.007420,0.006807,0.006190,0.005580,0.004986,0.004417,0.003879,0.003377,0.002915,0.002496,0.002119,0.001785,0.001493,0.001240,0.001025,0.000846,0.000699,0.000582,0.000494,0.000432,0.000396,0.000385,0.000399,0.000438,0.000504,0.000598,0.000723,0.000881,0.001076,0.001309,0.001583,0.001901,0.002264,0.002671,0.003123,0.003616,0.004147,0.004710,0.005297,0.005900,0.006507,0.007106,0.007685,0.008230,0.008727,0.009164,0.009528,0.009810,0.010002,0.010097,0.010093
0.009210,0.009504,0.009717,0.009845,0.009884,0.009833,0.009695,0.009473,0.009173,0.008805,0.008376,0.007897,0.007381,0.006838,0.006279,0.005716,0.005159,0.004615,0.004094,0.003600,0.003139,0.002714,0.002327,0.001978,0.001669,0.001398,0.001163,0.000963,0.000795,0.000657,0.000547,0.000463,0.000404,0.000369,0.000356,0.000366,0.000400,0.000458,0.000543,0.000655,0.000798,0.000973,0.001185,0.001434,0.001722,0.002052,0.002422,0.002834,0.003283,0.003768,0.004282,0.004819,0.005371,0.005927,0.006477,0.007009,0.007511,0.007969,0.008373,0.008711,0.008974,0.009154,0.009246,0.009247
0.008363,0.008632,0.008829,0.008948,0.008988,0.008947,0.008826,0.008630,0.008363,0.008033,0.007648,0.007218,0.006752,0.006262,0.005757,0.005247,0.004741,0.004247,0.003772,0.003321,0.002900,0.002511,0.002156,0.001836,0.001551,0.001301,0.001084,0.000898,0.000742,0.000614,0.000511,0.000432,0.000376,0.000341,0.000328,0.000335,0.000363,0.000414,0.000489,0.000589,0.000717,0.000875,0.001064,0.001288,0.001548,0.001846,0.002181,0.002552,0.002959,0.003398,0.003864,0.004351,0.004852,0.005358,0.005859,0.006344,0.006801,0.007220,0.007590,0.007900,0.008143,0.008310,0.008398,0.008404
0.007547,0.007792,0.007972,0.008084,0.008123,0.008091,0.007986,0.007814,0.007578,0.007284,0.006941,0.006556,0.006140,0.005700,0.005246,0.004786,0.004330,0.003884,0.003454,0.003046,0.002663,0.002309,0.001986,0.001694,0.001433,0.001204,0.001004,0.000833,0.000689,0.000570,0.000474,0.000401,0.000348,0.000314,0.000300,0.000304,0.000328,0.000372,0.000438,0.000526,0.000640,0.000780,0.000949,0.001149,0.001382,0.001648,0.001948,0.002281,0.002647,0.003041,0.003460,0.003898,0.004350,0.004806,0.005257,0.005695,0.006109,0.006489,0.006825,0.007107,0.007329,0.007483,0.007566,0.007574
0.006770,0.006992,0.007157,0.007260,0.007299,0.007273,0.007183,0.007033,0.006825,0.006566,0.006262,0.005921,0.005550,0.005157,0.004752,0.004341,0.003932,0.003531,0.003145,0.002777,0.002431,0.002111,0.001818,0.001553,0.001316,0.001107,0.000925,0.000768,0.000636,0.000526,0.000438,0.000369,0.000319,0.000287,0.000272,0.000275,0.000294,0.000332,0.000389,0.000467,0.000567,0.000691,0.000840,0.001018,0.001224,0.001460,0.001727,0.002023,0.002349,0.002700,0.003074,0.003465,0.003868,0.004276,0.004680,0.005072,0.005444,0.005785,0.006087,0.006341,0.006542,0.006683,0.006759,0.006769
0.006039,0.006239,0.006388,0.006482,0.006520,0.006500,0.006424,0.006294,0.006112,0.005885,0.005617,0.005316,0.004988,0.004640,0.004280,0.003914,0.003550,0.003192,0.002846,0.002516,0.002206,0.001919,0.001654,0.001415,0.001201,0.001011,0.000846,0.000704,0.000583,0.000483,0.000402,0.000338,0.000292,0.000261,0.000246,0.000246,0.000262,0.000294,0.000343,0.000411,0.000498,0.000607,0.000738,0.000894,0.001076,0.001284,0.001519,0.001780,0.002068,0.002378,0.002708,0.003055,0.003412,0.003773,0.004132,0.004480,0.004810,0.005114,0.005383,0.005611,0.005791,0.005917,0.005987,0.005999
0.005357,0.005536,0.005670,0.005756,0.005792,0.005778,0.005713,0.005601,0.005443,0.005244,0.005010,0.004745,0.004457,0.004150,0.003832,0.003509,0.003186,0.002868,0.002561,0.002267,0.001990,0.001733,0.001497,0.001282,0.001089,0.000919,0.000769,0.000641,0.000531,0.000440,0.000366,0.000308,0.000265,0.000236,0.000221,0.000219,0.000232,0.000259,0.000301,0.000359,0.000435,0.000529,0.000643,0.000779,0.000938,0.001120,0.001325,0.001554,0.001806,0.002077,0.002367,0.002671,0.002985,0.003302,0.003618,0.003924,0.004215,0.004483,0.004721,0.004922,0.005082,0.005195,0.005258,0.005270
0.004727,0.004886,0.005006,0.005084,0.005118,0.005107,0.005053,0.004956,0.004820,0.004648,0.004444,0.004213,0.003960,0.003691,0.003412,0.003127,0.002843,0.002562,0.002290,0.002030,0.001785,0.001556,0.001346,0.001154,0.000982,0.000829,0.000695,0.000579,0.000481,0.000398,0.000331,0.000278,0.000238,0.000212,0.000197,0.000194,0.000204,0.000226,0.000262,0.000312,0.000376,0.000458,0.000556,0.000674,0.000811,0.000969,0.001147,0.001345,0.001564,0.001800,0.002052,0.002316,0.002589,0.002866,0.003141,0.003408,0.003662,0.003896,0.004104,0.004281,0.004421,0.004521,0.004578,0.004589
0.004150,0.004290,0.004397,0.004466,0.004498,0.004491,0.004445,0.004363,0.004246,0.004097,0.003920,0.003719,0.003499,0.003265,0.003020,0.002771,0.002522,0.002276,0.002037,0.001808,0.001591,0.001389,0.001202,0.001032,0.000880,0.000744,0.000624,0.000521,0.000432,0.000358,0.000298,0.000250,0.000214,0.000189,0.000174,0.000171,0.000178,0.000196,0.000226,0.000268,0.000323,0.000393,0.000477,0.000578,0.000696,0.000831,0.000984,0.001155,0.001343,0.001546,0.001763,0.001991,0.002227,0.002466,0.002703,0.002934,0.003154,0.003357,0.003537,0.003691,0.003813,0.003900,0.003950,0.003961
0.003625,0.003748,0.003842,0.003904,0.003933,0.003928,0.003890,0.003820,0.003720,0.003591,0.003439,0.003265,0.003074,0.002871,0.002659,0.002442,0.002224,0.002009,0.001800,0.001599,0.001409,0.001232,0.001068,0.000918,0.000783,0.000662,0.000557,0.000465,0.000386,0.000320,0.000266,0.000223,0.000190,0.000167,0.000153,0.000149,0.000154,0.000169,0.000194,0.000229,0.000276,0.000334,0.000406,0.000492,0.000592,0.000707,0.000837,0.000983,0.001143,0.001317,0.001503,0.001697,0.001899,0.002103,0.002306,0.002504,0.002693,0.002867,0.003022,0.003154,0.003259,0.003334,0.003378,0.003388
0.003151,0.003259,0.003340,0.003395,0.003421,0.003418,0.003387,0.003327,0.003241,0.003131,0.003000,0.002851,0.002686,0.002510,0.002327,0.002139,0.001950,0.001763,0.001581,0.001407,0.001241,0.001085,0.000942,0.000811,0.000692,0.000586,0.000493,0.000412,0.000343,0.000284,0.000236,0.000197,0.000168,0.000147,0.000134,0.000130,0.000133,0.000145,0.000165,0.000194,0.000233,0.000282,0.000343,0.000415,0.000499,0.000596,0.000707,0.000830,0.000965,0.001112,0.001269,0.001434,0.001605,0.001778,0.001950,0.002119,0.002279,0.002426,0.002558,0.002671,0.002760,0.002825,0.002863,0.002872
0.002726,0.002819,0.002890,0.002938,0.002961,0.002959,0.002933,0.002882,0.002809,0.002715,0.002603,0.002475,0.002334,0.002183,0.002025,0.001863,0.001700,0.001538,0.001381,0.001229,0.001085,0.000950,0.000825,0.000711,0.000608,0.000515,0.000434,0.000363,0.000302,0.000250,0.000208,0.000173,0.000147,0.000128,0.000116,0.000112,0.000114,0.000123,0.000139,0.000163,0.000195,0.000236,0.000287,0.000347,0.000417,0.000499,0.000591,0.000694,0.000808,0.000931,0.001063,0.001201,0.001344,0.001490,0.001635,0.001776,0.001911,0.002035,0.002146,0.002241,0.002317,0.002372,0.002404,0.002412
0.002347,0.002427,0.002488,0.002529,0.002550,0.002549,0.002527,0.002484,0.002422,0.002342,0.002246,0.002137,0.002016,0.001887,0.001751,0.001612,0.001472,0.001333,0.001198,0.001067,0.000943,0.000827,0.000719,0.000620,0.000530,0.000450,0.000379,0.000317,0.000264,0.000219,0.000181,0.000151,0.000128,0.000111,0.000100,0.000095,0.000096,0.000103,0.000116,0.000136,0.000162,0.000196,0.000238,0.000287,0.000346,0.000413,0.000490,0.000576,0.000670,0.000772,0.000882,0.000997,0.001116,0.001237,0.001358,0.001476,0.001588,0.001692,0.001784,0.001864,0.001927,0.001973,0.002000,0.002008
0.002011,0.002079,0.002132,0.002167,0.002185,0.002184,0.002165,0.002129,0.002077,0.002009,0.001927,0.001834,0.001731,0.001621,0.001506,0.001387,0.001267,0.001149,0.001033,0.000921,0.000814,0.000714,0.000621,0.000536,0.000459,0.000390,0.000328,0.000275,0.000229,0.000190,0.000157,0.000131,0.000111,0.000096,0.000086,0.000081,0.000081,0.000086,0.000097,0.000112,0.000134,0.000161,0.000195,0.000236,0.000284,0.000340,0.000403,0.000473,0.000551,0.000635,0.000725,0.000820,0.000918,0.001018,0.001118,0.001215,0.001307,0.001393,0.001470,0.001536,0.001588,0.001626,0.001649,0.001655
0.001714,0.001772,0.001817,0.001847,0.001862,0.001861,0.001846,0.001815,0.001771,0.001713,0.001644,0.001565,0.001478,0.001385,0.001287,0.001186,0.001084,0.000983,0.000884,0.000789,0.000698,0.000613,0.000533,0.000461,0.000394,0.000335,0.000283,0.000237,0.000197,0.000163,0.000135,0.000113,0.000095,0.000082,0.000073,0.000068,0.000068,0.000072,0.000080,0.000092,0.000109,0.000132,0.000159,0.000192,0.000231,0.000277,0.000328,0.000385,0.000449,0.000517,0.000591,0.000668,0.000749,0.000830,0.000911,0.000991,0.001067,0.001137,0.001200,0.001253,0.001297,0.001328,0.001347,0.001352
0.001454,0.001503,0.001541,0.001566,0.001579,0.001578,0.001565,0.001539,0.001501,0.001453,0.001395,0.001328,0.001254,0.001175,0.001092,0.001007,0.000921,0.000836,0.000752,0.000672,0.000595,0.000522,0.000455,0.000393,0.000337,0.000286,0.000241,0.000202,0.000168,0.000140,0.000116,0.000096,0.000081,0.000069,0.000061,0.000057,0.000056,0.000059,0.000065,0.000075,0.000089,0.000107,0.000129,0.000155,0.000187,0.000223,0.000265,0.000311,0.000362,0.000418,0.000477,0.000540,0.000605,0.000671,0.000736,0.000801,0.000862,0.000919,0.000970,0.001014,0.001049,0.001074,0.001089,0.001094
0.001227,0.001268,0.001300,0.001321,0.001331,0.001331,0.001319,0.001297,0.001266,0.001225,0.001176,0.001120,0.001058,0.000991,0.000922,0.000850,0.000778,0.000706,0.000636,0.000568,0.000503,0.000442,0.000385,0.000333,0.000285,0.000242,0.000205,0.000171,0.000143,0.000118,0.000098,0.000081,0.000068,0.000058,0.000051,0.000047,0.000046,0.000048,0.000053,0.000061,0.000071,0.000085,0.000103,0.000124,0.000149,0.000178,0.000212,0.000249,0.000290,0.000334,0.000382,0.000432,0.000484,0.000537,0.000590,0.000641,0.000690,0.000736,0.000777,0.000812,0.000840,0.000861,0.000873,0.000877
0.001031,0.001065,0.001090,0.001108,0.001116,0.001115,0.001106,0.001087,0.001061,0.001026,0.000985,0.000938,0.000886,0.000831,0.000773,0.000713,0.000652,0.000592,0.000533,0.000476,0.000422,0.000371,0.000323,0.000279,0.000240,0.000204,0.000172,0.000144,0.000120,0.000100,0.000082,0.000068,0.000057,0.000048,0.000043,0.000039,0.000038,0.000039,0.000042,0.000048,0.000057,0.000068,0.000082,0.000098,0.000118,0.000141,0.000168,0.000197,0.000229,0.000265,0.000302,0.000342,0.000384,0.000426,0.000467,0.000508,0.000548,0.000584,0.000616,0.000644,0.000667,0.000683,0.000693,0.000696
0.000861,0.000889,0.000910,0.000924,0.000931,0.000930,0.000921,0.000906,0.000883,0.000855,0.000820,0.000781,0.000738,0.000692,0.000643,0.000593,0.000543,0.000493,0.000444,0.000397,0.000352,0.000309,0.000269,0.000233,0.000200,0.000170,0.000144,0.000120,0.000100,0.000083,0.000069,0.000057,0.000047,0.000040,0.000035,0.000032,0.000031,0.000031,0.000034,0.000038,0.000045,0.000053,0.000064,0.000077,0.000093,0.000111,0.000132,0.000155,0.000180,0.000208,0.000237,0.000269,0.000301,0.000334,0.000367,0.000399,0.000430,0.000459,0.000484,0.000506,0.000524,0.000537,0.000545,0.000547
0.000715,0.000737,0.000755,0.000766,0.000771,0.000770,0.000763,0.000750,0.000731,0.000707,0.000679,0.000646,0.000610,0.000572,0.000532,0.000491,0.000449,0.000408,0.000367,0.000328,0.000291,0.000255,0.000223,0.000193,0.000165,0.000141,0.000119,0.000100,0.000083,0.000069,0.000057,0.000047,0.000039,0.000033,0.000029,0.000026,0.000025,0.000025,0.000027,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000102,0.000120,0.000140,0.000162,0.000185,0.000209,0.000234,0.000260,0.000286,0.000311,0.000335,0.000357,0.000377,0.000394,0.000408,0.000418,0.000424,0.000426
0.000590,0.000608,0.000622,0.000631,0.000635,0.000634,0.000628,0.000617,0.000601,0.000581,0.000558,0.000531,0.000501,0.000470,0.000437,0.000403,0.000368,0.000334,0.000301,0.000269,0.000238,0.000210,0.000183,0.000158,0.000136,0.000115,0.000097,0.000082,0.000068,0.000056,0.000046,0.000038,0.000032,0.000027,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000027,0.000032,0.000039,0.000046,0.000056,0.000066,0.000079,0.000093,0.000108,0.000124,0.000142,0.000161,0.000180,0.000200,0.000220,0.000239,0.000258,0.000275,0.000291,0.000304,0.000314,0.000322,0.000327,0.000329
0.000484,0.000499,0.000510,0.000517,0.000520,0.000519,0.000514,0.000504,0.000491,0.000475,0.000455,0.000433,0.000409,0.000383,0.000356,0.000328,0.000300,0.000272,0.000245,0.000219,0.000194,0.000171,0.000149,0.000129,0.000110,0.000094,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000035,0.000042,0.000051,0.000060,0.000071,0.000082,0.000095,0.000109,0.000123,0.000138,0.000153,0.000168,0.000183,0.000197,0.000210,0.000222,0.000232,0.000240,0.000246,0.000250,0.000251
0.000395,0.000406,0.000415,0.000421,0.000423,0.000422,0.000417,0.000409,0.000399,0.000385,0.000369,0.000351,0.000331,0.000310,0.000288,0.000265,0.000243,0.000220,0.000198,0.000177,0.000157,0.000138,0.000120,0.000104,0.000089,0.000076,0.000064,0.000054,0.000045,0.000037,0.000030,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000072,0.000082,0.000093,0.000104,0.000116,0.000127,0.000138,0.000149,0.000159,0.000168,0.000175,0.000182,0.000186,0.000189,0.000190
0.000320,0.000329,0.000336,0.000340,0.000342,0.000340,0.000337,0.000330,0.000321,0.000310,0.000297,0.000282,0.000266,0.000249,0.000231,0.000213,0.000195,0.000177,0.000159,0.000142,0.000126,0.000110,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000036,0.000029,0.000024,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000034,0.000040,0.000047,0.000054,0.000061,0.000069,0.000078,0.000086,0.000095,0.000103,0.000111,0.000119,0.000126,0.000131,0.000136,0.000139,0.000141,0.000142
0.000257,0.000264,0.000270,0.000273,0.000274,0.000273,0.000270,0.000264,0.000257,0.000248,0.000237,0.000225,0.000212,0.000199,0.000184,0.000170,0.000155,0.000141,0.000126,0.000113,0.000100,0.000088,0.000076,0.000066,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000015,0.000018,0.000021,0.000025,0.000030,0.000034,0.000040,0.000045,0.000051,0.000058,0.000064,0.000070,0.000077,0.000083,0.000088,0.000093,0.000097,0.000101,0.000103,0.000105,0.000105
0.000205,0.000211,0.000215,0.000218,0.000218,0.000217,0.000214,0.000210,0.000204,0.000197,0.000188,0.000179,0.000168,0.000157,0.000146,0.000134,0.000122,0.000111,0.000100,0.000089,0.000079,0.000069,0.000060,0.000052,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000018,0.000022,0.000025,0.000029,0.000033,0.000038,0.000042,0.000047,0.000052,0.000056,0.000061,0.000065,0.000068,0.000072,0.000074,0.000076,0.000077,0.000077
0.000163,0.000167,0.000170,0.000172,0.000173,0.000172,0.000169,0.000166,0.000161,0.000155,0.000148,0.000140,0.000132,0.000123,0.000114,0.000105,0.000096,0.000087,0.000078,0.000070,0.000061,0.000054,0.000047,0.000041,0.000035,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000055,0.000056,0.000056
0.000128,0.000132,0.000134,0.000135,0.000135,0.000135,0.000133,0.000130,0.000126,0.000121,0.000116,0.000109,0.000103,0.000096,0.000089,0.000082,0.000075,0.000067,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000040,0.000041
0.000100,0.000103,0.000104,0.000105,0.000105,0.000105,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000080,0.000074,0.000069,0.000063,0.000057,0.000052,0.000047,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029
0.000078,0.000080,0.000081,0.000082,0.000081,0.000081,0.000079,0.000078,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000020
0.000060,0.000061,0.000062,0.000063,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000050,0.000046,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000046,0.000047,0.000047,0.000048,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000034,0.000035,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000026,0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000014,0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000010,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
