0.007758,0.008001,0.008184,0.008303,0.008356,0.008344,0.008267,0.008129,0.007934,0.007688,0.007396,0.007066,0.006704,0.006319,0.005918,0.005507,0.005094,0.004686,0.004289,0.003909,0.003550,0.003219,0.002918,0.002654,0.002429,0.002248,0.002113,0.002028,0.001996,0.002018,0.002098,0.002235,0.002431,0.002684,0.002994,0.003358,0.003770,0.004226,0.004717,0.005236,0.005771,0.006311,0.006844,0.007356,0.007835,0.008268,0.008642,0.008947,0.009175,0.009317,0.009371,0.009334,0.009207,0.008994
0.007207,0.007441,0.007619,0.007740,0.007800,0.007800,0.007741,0.007626,0.007457,0.007240,0.006980,0.006683,0.006356,0.006005,0.005638,0.005260,0.004878,0.004500,0.004129,0.003772,0.003435,0.003121,0.002836,0.002583,0.002367,0.002191,0.002059,0.001974,0.001938,0.001954,0.002025,0.002150,0.002331,0.002566,0.002855,0.003195,0.003581,0.004008,0.004468,0.004954,0.005454,0.005959,0.006457,0.006935,0.007381,0.007782,0.008128,0.008409,0.008616,0.008743,0.008787,0.008745,0.008619,0.008412
0.006649,0.006872,0.007046,0.007167,0.007233,0.007245,0.007202,0.007107,0.006963,0.006775,0.006546,0.006281,0.005988,0.005672,0.005338,0.004993,0.004643,0.004294,0.003950,0.003618,0.003302,0.003007,0.002737,0.002497,0.002291,0.002121,0.001992,0.001907,0.001868,0.001879,0.001939,0.002052,0.002217,0.002434,0.002701,0.003016,0.003375,0.003771,0.004199,0.004650,0.005115,0.005584,0.006046,0.006488,0.006900,0.007271,0.007589,0.007845,0.008032,0.008145,0.008179,0.008134,0.008011,0.007813
0.006092,0.006304,0.006471,0.006592,0.006663,0.006685,0.006657,0.006582,0.006462,0.006300,0.006100,0.005868,0.005607,0.005324,0.005023,0.004711,0.004392,0.004072,0.003756,0.003448,0.003154,0.002878,0.002625,0.002398,0.002201,0.002039,0.001913,0.001829,0.001788,0.001792,0.001844,0.001944,0.002093,0.002291,0.002535,0.002825,0.003154,0.003520,0.003914,0.004330,0.004759,0.005191,0.005616,0.006023,0.006401,0.006740,0.007030,0.007263,0.007432,0.007531,0.007558,0.007511,0.007392,0.007204
0.005543,0.005743,0.005904,0.006023,0.006098,0.006128,0.006114,0.006057,0.005958,0.005822,0.005650,0.005447,0.005218,0.004967,0.004698,0.004417,0.004128,0.003837,0.003547,0.003264,0.002993,0.002736,0.002499,0.002286,0.002100,0.001945,0.001824,0.001741,0.001697,0.001696,0.001739,0.001826,0.001960,0.002138,0.002360,0.002623,0.002924,0.003258,0.003619,0.004000,0.004392,0.004787,0.005175,0.005546,0.005891,0.006199,0.006462,0.006672,0.006823,0.006910,0.006930,0.006883,0.006769,0.006592
0.005011,0.005199,0.005352,0.005467,0.005545,0.005582,0.005580,0.005538,0.005460,0.005346,0.005200,0.005026,0.004826,0.004605,0.004366,0.004115,0.003856,0.003592,0.003329,0.003070,0.002820,0.002583,0.002363,0.002164,0.001989,0.001842,0.001726,0.001644,0.001599,0.001593,0.001627,0.001702,0.001820,0.001979,0.002179,0.002416,0.002688,0.002991,0.003318,0.003663,0.004019,0.004377,0.004729,0.005065,0.005377,0.005655,0.005892,0.006080,0.006214,0.006290,0.006305,0.006258,0.006151,0.005987
0.004500,0.004675,0.004819,0.004931,0.005009,0.005052,0.005060,0.005032,0.004971,0.004879,0.004756,0.004607,0.004435,0.004242,0.004032,0.003809,0.003577,0.003341,0.003103,0.002867,0.002639,0.002421,0.002218,0.002033,0.001869,0.001731,0.001620,0.001541,0.001494,0.001483,0.001510,0.001574,0.001676,0.001817,0.001994,0.002207,0.002451,0.002722,0.003016,0.003327,0.003647,0.003969,0.004285,0.004587,0.004867,0.005116,0.005328,0.005495,0.005614,0.005679,0.005689,0.005644,0.005545,0.005394
0.004014,0.004176,0.004312,0.004419,0.004497,0.004544,0.004559,0.004544,0.004498,0.004424,0.004323,0.004197,0.004049,0.003882,0.003699,0.003503,0.003297,0.003085,0.002872,0.002659,0.002452,0.002253,0.002067,0.001896,0.001744,0.001614,0.001509,0.001432,0.001385,0.001371,0.001389,0.001443,0.001531,0.001654,0.001810,0.001998,0.002214,0.002456,0.002718,0.002995,0.003280,0.003568,0.003850,0.004119,0.004368,0.004589,0.004777,0.004925,0.005029,0.005085,0.005092,0.005049,0.004958,0.004821
0.003558,0.003707,0.003833,0.003935,0.004011,0.004060,0.004082,0.004077,0.004044,0.003986,0.003904,0.003799,0.003673,0.003530,0.003371,0.003199,0.003018,0.002830,0.002639,0.002448,0.002261,0.002081,0.001911,0.001754,0.001614,0.001493,0.001394,0.001321,0.001274,0.001256,0.001268,0.001312,0.001386,0.001492,0.001629,0.001793,0.001984,0.002196,0.002428,0.002672,0.002925,0.003179,0.003428,0.003666,0.003886,0.004081,0.004246,0.004376,0.004466,0.004515,0.004519,0.004479,0.004396,0.004273
0.003134,0.003269,0.003386,0.003482,0.003555,0.003605,0.003632,0.003634,0.003613,0.003568,0.003502,0.003415,0.003310,0.003188,0.003050,0.002901,0.002743,0.002577,0.002408,0.002238,0.002070,0.001907,0.001753,0.001610,0.001481,0.001370,0.001278,0.001208,0.001162,0.001141,0.001148,0.001182,0.001245,0.001335,0.001452,0.001595,0.001761,0.001947,0.002149,0.002363,0.002585,0.002807,0.003026,0.003234,0.003427,0.003597,0.003742,0.003854,0.003933,0.003974,0.003976,0.003940,0.003865,0.003755
0.002742,0.002865,0.002972,0.003061,0.003131,0.003181,0.003210,0.003219,0.003206,0.003174,0.003121,0.003050,0.002962,0.002859,0.002742,0.002613,0.002475,0.002330,0.002180,0.002029,0.001880,0.001734,0.001595,0.001466,0.001349,0.001246,0.001161,0.001095,0.001050,0.001028,0.001030,0.001056,0.001108,0.001184,0.001284,0.001407,0.001549,0.001710,0.001886,0.002071,0.002263,0.002457,0.002647,0.002828,0.002995,0.003143,0.003268,0.003365,0.003432,0.003467,0.003468,0.003435,0.003369,0.003272
0.002384,0.002494,0.002591,0.002673,0.002739,0.002788,0.002819,0.002832,0.002827,0.002803,0.002763,0.002706,0.002633,0.002546,0.002446,0.002336,0.002216,0.002090,0.001959,0.001826,0.001694,0.001564,0.001440,0.001323,0.001218,0.001124,0.001046,0.000985,0.000942,0.000918,0.000916,0.000936,0.000977,0.001041,0.001125,0.001229,0.001351,0.001489,0.001639,0.001799,0.001964,0.002131,0.002294,0.002450,0.002594,0.002721,0.002828,0.002912,0.002969,0.002998,0.002998,0.002968,0.002910,0.002826
0.002059,0.002158,0.002245,0.002320,0.002381,0.002428,0.002459,0.002475,0.002475,0.002460,0.002429,0.002383,0.002323,0.002251,0.002167,0.002073,0.001970,0.001861,0.001747,0.001630,0.001514,0.001399,0.001289,0.001185,0.001090,0.001006,0.000934,0.000878,0.000837,0.000813,0.000808,0.000822,0.000855,0.000907,0.000977,0.001064,0.001167,0.001284,0.001412,0.001548,0.001689,0.001831,0.001970,0.002103,0.002226,0.002334,0.002425,0.002496,0.002545,0.002569,0.002568,0.002542,0.002492,0.002419
0.001767,0.001854,0.001932,0.002000,0.002056,0.002100,0.002131,0.002148,0.002152,0.002143,0.002120,0.002084,0.002035,0.001975,0.001905,0.001825,0.001737,0.001643,0.001545,0.001444,0.001342,0.001241,0.001144,0.001052,0.000967,0.000892,0.000828,0.000776,0.000737,0.000714,0.000707,0.000716,0.000741,0.000783,0.000841,0.000913,0.000999,0.001097,0.001205,0.001320,0.001439,0.001559,0.001676,0.001789,0.001892,0.001984,0.002061,0.002121,0.002161,0.002181,0.002180,0.002158,0.002114,0.002052
0.001507,0.001583,0.001652,0.001712,0.001763,0.001804,0.001834,0.001852,0.001859,0.001854,0.001837,0.001809,0.001770,0.001721,0.001662,0.001595,0.001520,0.001440,0.001355,0.001268,0.001179,0.001092,0.001007,0.000926,0.000851,0.000784,0.000726,0.000679,0.000644,0.000621,0.000612,0.000617,0.000637,0.000670,0.000717,0.000776,0.000848,0.000929,0.001019,0.001115,0.001214,0.001314,0.001413,0.001507,0.001594,0.001671,0.001735,0.001785,0.001818,0.001835,0.001834,0.001814,0.001778,0.001725
0.001276,0.001343,0.001403,0.001456,0.001502,0.001539,0.001567,0.001585,0.001594,0.001592,0.001580,0.001559,0.001527,0.001487,0.001438,0.001382,0.001319,0.001251,0.001179,0.001104,0.001028,0.000952,0.000878,0.000808,0.000742,0.000683,0.000632,0.000590,0.000557,0.000536,0.000526,0.000528,0.000542,0.000568,0.000606,0.000654,0.000712,0.000779,0.000853,0.000933,0.001015,0.001098,0.001180,0.001258,0.001330,0.001394,0.001447,0.001488,0.001516,0.001529,0.001528,0.001512,0.001481,0.001436
0.001074,0.001131,0.001183,0.001230,0.001270,0.001304,0.001329,0.001347,0.001356,0.001357,0.001349,0.001333,0.001308,0.001275,0.001235,0.001188,0.001136,0.001078,0.001017,0.000953,0.000888,0.000823,0.000759,0.000699,0.000642,0.000590,0.000545,0.000507,0.000478,0.000458,0.000448,0.000448,0.000457,0.000477,0.000507,0.000546,0.000593,0.000648,0.000708,0.000773,0.000840,0.000909,0.000976,0.001040,0.001099,0.001152,0.001195,0.001229,0.001252,0.001263,0.001261,0.001248,0.001222,0.001185
0.000897,0.000946,0.000991,0.001032,0.001067,0.001096,0.001120,0.001136,0.001146,0.001148,0.001143,0.001130,0.001111,0.001085,0.001052,0.001013,0.000970,0.000921,0.000870,0.000816,0.000761,0.000705,0.000651,0.000599,0.000550,0.000505,0.000466,0.000433,0.000407,0.000388,0.000378,0.000376,0.000383,0.000398,0.000421,0.000452,0.000489,0.000533,0.000582,0.000634,0.000689,0.000745,0.000800,0.000852,0.000900,0.000942,0.000978,0.001006,0.001024,0.001033,0.001031,0.001020,0.000999,0.000968
0.000744,0.000786,0.000824,0.000859,0.000890,0.000915,0.000936,0.000951,0.000960,0.000963,0.000960,0.000951,0.000936,0.000915,0.000888,0.000857,0.000821,0.000781,0.000738,0.000692,0.000646,0.000599,0.000553,0.000508,0.000467,0.000428,0.000394,0.000366,0.000343,0.000326,0.000316,0.000313,0.000317,0.000328,0.000346,0.000370,0.000400,0.000435,0.000474,0.000516,0.000560,0.000605,0.000649,0.000691,0.000730,0.000764,0.000793,0.000815,0.000830,0.000837,0.000835,0.000826,0.000809,0.000784
0.000613,0.000648,0.000681,0.000710,0.000736,0.000759,0.000777,0.000790,0.000799,0.000802,0.000801,0.000794,0.000782,0.000765,0.000744,0.000718,0.000688,0.000655,0.000620,0.000582,0.000543,0.000504,0.000465,0.000428,0.000392,0.000360,0.000331,0.000306,0.000286,0.000271,0.000262,0.000258,0.000260,0.000268,0.000282,0.000300,0.000324,0.000351,0.000382,0.000416,0.000451,0.000486,0.000521,0.000555,0.000586,0.000613,0.000636,0.000654,0.000666,0.000671,0.000670,0.000663,0.000649,0.000629
0.000501,0.000530,0.000558,0.000583,0.000605,0.000624,0.000639,0.000651,0.000659,0.000663,0.000662,0.000657,0.000648,0.000635,0.000618,0.000597,0.000573,0.000546,0.000516,0.000485,0.000453,0.000420,0.000388,0.000357,0.000327,0.000300,0.000275,0.000254,0.000237,0.000224,0.000215,0.000211,0.000212,0.000217,0.000227,0.000242,0.000260,0.000281,0.000305,0.000331,0.000359,0.000387,0.000415,0.000442,0.000466,0.000488,0.000506,0.000520,0.000529,0.000533,0.000532,0.000526,0.000515,0.000499
0.000407,0.000431,0.000454,0.000474,0.000493,0.000509,0.000522,0.000532,0.000539,0.000543,0.000543,0.000540,0.000533,0.000522,0.000508,0.000492,0.000472,0.000450,0.000426,0.000401,0.000374,0.000347,0.000321,0.000295,0.000270,0.000247,0.000227,0.000209,0.000194,0.000183,0.000175,0.000171,0.000171,0.000175,0.000182,0.000192,0.000206,0.000223,0.000241,0.000262,0.000283,0.000305,0.000327,0.000348,0.000367,0.000384,0.000398,0.000409,0.000416,0.000420,0.000419,0.000414,0.000405,0.000393
0.000328,0.000348,0.000366,0.000383,0.000398,0.000412,0.000423,0.000432,0.000438,0.000441,0.000442,0.000439,0.000434,0.000426,0.000415,0.000401,0.000386,0.000368,0.000348,0.000328,0.000306,0.000284,0.000262,0.000241,0.000221,0.000202,0.000185,0.000170,0.000158,0.000148,0.000141,0.000137,0.000137,0.000139,0.000144,0.000152,0.000162,0.000175,0.000189,0.000205,0.000222,0.000238,0.000255,0.000271,0.000286,0.000299,0.000310,0.000319,0.000325,0.000327,0.000326,0.000323,0.000316,0.000306
0.000262,0.000278,0.000293,0.000307,0.000320,0.000331,0.000340,0.000347,0.000352,0.000355,0.000356,0.000354,0.000350,0.000344,0.000335,0.000325,0.000312,0.000298,0.000282,0.000266,0.000248,0.000231,0.000213,0.000195,0.000179,0.000163,0.000149,0.000137,0.000127,0.000119,0.000113,0.000109,0.000108,0.000109,0.000113,0.000119,0.000127,0.000136,0.000147,0.000159,0.000171,0.000184,0.000197,0.000210,0.000221,0.000231,0.000240,0.000246,0.000250,0.000252,0.000252,0.000249,0.000244,0.000236
0.000208,0.000221,0.000233,0.000244,0.000254,0.000263,0.000271,0.000277,0.000281,0.000284,0.000285,0.000283,0.000280,0.000276,0.000269,0.000260,0.000250,0.000239,0.000227,0.000213,0.000199,0.000185,0.000171,0.000157,0.000144,0.000131,0.000120,0.000110,0.000101,0.000094,0.000089,0.000086,0.000085,0.000085,0.000088,0.000092,0.000098,0.000105,0.000113,0.000122,0.000131,0.000141,0.000151,0.000160,0.000169,0.000177,0.000183,0.000188,0.000191,0.000193,0.000193,0.000190,0.000186,0.000180
0.000164,0.000174,0.000183,0.000192,0.000201,0.000208,0.000214,0.000219,0.000222,0.000225,0.000225,0.000225,0.000222,0.000219,0.000213,0.000207,0.000199,0.000190,0.000180,0.000170,0.000159,0.000147,0.000136,0.000125,0.000114,0.000104,0.000095,0.000087,0.000080,0.000074,0.000070,0.000067,0.000066,0.000066,0.000068,0.000071,0.000075,0.000080,0.000086,0.000093,0.000100,0.000107,0.000115,0.000122,0.000128,0.000134,0.000139,0.000142,0.000145,0.000146,0.000146,0.000144,0.000141,0.000136
0.000128,0.000136,0.000143,0.000150,0.000157,0.000163,0.000168,0.000172,0.000174,0.000176,0.000177,0.000177,0.000175,0.000172,0.000168,0.000163,0.000157,0.000150,0.000142,0.000134,0.000125,0.000116,0.000107,0.000098,0.000090,0.000082,0.000075,0.000068,0.000063,0.000058,0.000054,0.000052,0.000051,0.000051,0.000052,0.000054,0.000057,0.000060,0.000065,0.000070,0.000075,0.000081,0.000086,0.000091,0.000096,0.000100,0.000104,0.000107,0.000109,0.000109,0.000109,0.000108,0.000106,0.000102
0.000099,0.000105,0.000111,0.000117,0.000122,0.000126,0.000130,0.000133,0.000136,0.000137,0.000138,0.000137,0.000136,0.000134,0.000131,0.000127,0.000122,0.000117,0.000111,0.000104,0.000098,0.000091,0.000084,0.000077,0.000070,0.000064,0.000058,0.000053,0.000048,0.000045,0.000042,0.000040,0.000039,0.000039,0.000039,0.000040,0.000043,0.000045,0.000048,0.000052,0.000056,0.000060,0.000064,0.000068,0.000071,0.000075,0.000077,0.000079,0.000081,0.000081,0.000081,0.000080,0.000078,0.000076
0.000076,0.000081,0.000085,0.000090,0.000094,0.000097,0.000100,0.000103,0.000105,0.000106,0.000106,0.000106,0.000105,0.000103,0.000101,0.000098,0.000094,0.000090,0.000086,0.000081,0.000075,0.000070,0.000065,0.000059,0.000054,0.000049,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000029,0.000029,0.000030,0.000032,0.000034,0.000036,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000055,0.000057,0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000056
0.000058,0.000061,0.000065,0.000068,0.000071,0.000074,0.000076,0.000078,0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000077,0.000075,0.000072,0.000069,0.000066,0.000062,0.000058,0.000054,0.000050,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041
0.000044,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029
0.000033,0.000035,0.000037,0.000039,0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021
0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015
0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010
0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007
0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003
0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001
0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
