0.005755,0.005824,0.005837,0.005793,0.005693,0.005541,0.005340,0.005097,0.004817,0.004509,0.004179,0.003836,0.003487,0.003139,0.002799,0.002472,0.002162,0.001873,0.001609,0.001369,0.001157,0.000971,0.000811,0.000677,0.000568,0.000483,0.000422,0.000382,0.000366,0.000371,0.000400,0.000453,0.000531,0.000636,0.000770,0.000936,0.001135,0.001369,0.001639,0.001947,0.002291,0.002672,0.003085,0.003528,0.003995,0.004480,0.004973,0.005465,0.005947,0.006407,0.006835,0.007218,0.007548,0.007815,0.008011,0.008132,0.008174,0.008137,0.008022,0.007834,0.007581,0.007270,0.006914,0.006524,0.006114,0.005698,0.005290,0.004903,0.004551,0.004245,0.003998,0.003817,0.003711,0.003686,0.003745,0.003889,0.004119,0.004432,0.004822,0.005281,0.005801,0.006370,0.006973,0.007595,0.008220,0.008831,0.009410,0.009939,0.010403,0.010787,0.011078,0.011268,0.011349
0.005639,0.005707,0.005719,0.005675,0.005577,0.005427,0.005230,0.004991,0.004717,0.004415,0.004092,0.003755,0.003413,0.003073,0.002739,0.002419,0.002115,0.001833,0.001574,0.001340,0.001131,0.000949,0.000793,0.000661,0.000555,0.000471,0.000410,0.000371,0.000353,0.000358,0.000384,0.000434,0.000508,0.000607,0.000735,0.000893,0.001082,0.001305,0.001563,0.001856,0.002184,0.002547,0.002941,0.003364,0.003809,0.004270,0.004740,0.005210,0.005669,0.006108,0.006516,0.006881,0.007195,0.007450,0.007637,0.007752,0.007792,0.007756,0.007646,0.007467,0.007225,0.006928,0.006588,0.006215,0.005823,0.005424,0.005033,0.004661,0.004322,0.004026,0.003785,0.003606,0.003498,0.003465,0.003511,0.003637,0.003844,0.004127,0.004483,0.004905,0.005383,0.005906,0.006462,0.007037,0.007614,0.008179,0.008713,0.009203,0.009632,0.009987,0.010256,0.010432,0.010507
0.005482,0.005546,0.005558,0.005515,0.005419,0.005273,0.005081,0.004848,0.004582,0.004288,0.003974,0.003647,0.003315,0.002983,0.002660,0.002348,0.002053,0.001779,0.001527,0.001300,0.001098,0.000921,0.000769,0.000641,0.000537,0.000455,0.000395,0.000357,0.000339,0.000342,0.000366,0.000412,0.000481,0.000575,0.000695,0.000843,0.001022,0.001232,0.001475,0.001752,0.002062,0.002404,0.002776,0.003175,0.003595,0.004030,0.004474,0.004917,0.005351,0.005765,0.006149,0.006495,0.006791,0.007031,0.007208,0.007316,0.007354,0.007320,0.007216,0.007046,0.006817,0.006537,0.006215,0.005862,0.005490,0.005112,0.004741,0.004387,0.004064,0.003781,0.003548,0.003374,0.003265,0.003226,0.003260,0.003368,0.003551,0.003806,0.004128,0.004511,0.004946,0.005423,0.005930,0.006455,0.006983,0.007499,0.007988,0.008436,0.008829,0.009154,0.009401,0.009561,0.009630
0.005285,0.005347,0.005357,0.005315,0.005223,0.005081,0.004896,0.004672,0.004415,0.004131,0.003828,0.003513,0.003193,0.002874,0.002561,0.002261,0.001977,0.001713,0.001470,0.001251,0.001056,0.000886,0.000739,0.000616,0.000515,0.000436,0.000378,0.000340,0.000322,0.000323,0.000345,0.000387,0.000451,0.000538,0.000650,0.000789,0.000955,0.001152,0.001379,0.001637,0.001927,0.002246,0.002594,0.002967,0.003359,0.003766,0.004181,0.004595,0.005000,0.005387,0.005746,0.006069,0.006346,0.006570,0.006735,0.006836,0.006871,0.006839,0.006742,0.006583,0.006369,0.006106,0.005805,0.005474,0.005126,0.004771,0.004422,0.004089,0.003784,0.003516,0.003294,0.003126,0.003017,0.002973,0.002997,0.003089,0.003249,0.003475,0.003763,0.004107,0.004499,0.004929,0.005388,0.005863,0.006340,0.006808,0.007251,0.007657,0.008013,0.008307,0.008531,0.008677,0.008739
0.005054,0.005113,0.005122,0.005082,0.004993,0.004857,0.004680,0.004465,0.004219,0.003948,0.003658,0.003357,0.003050,0.002745,0.002447,0.002160,0.001889,0.001636,0.001404,0.001195,0.001008,0.000845,0.000705,0.000587,0.000491,0.000415,0.000359,0.000322,0.000303,0.000303,0.000322,0.000360,0.000419,0.000499,0.000602,0.000730,0.000884,0.001066,0.001276,0.001515,0.001783,0.002078,0.002400,0.002745,0.003108,0.003484,0.003868,0.004251,0.004626,0.004984,0.005316,0.005614,0.005871,0.006078,0.006231,0.006324,0.006357,0.006327,0.006237,0.006090,0.005891,0.005648,0.005368,0.005061,0.004738,0.004408,0.004083,0.003773,0.003488,0.003237,0.003028,0.002867,0.002761,0.002714,0.002728,0.002805,0.002944,0.003142,0.003397,0.003703,0.004052,0.004437,0.004847,0.005272,0.005700,0.006119,0.006516,0.006881,0.007200,0.007464,0.007665,0.007796,0.007851
0.004793,0.004849,0.004858,0.004819,0.004734,0.004606,0.004437,0.004233,0.004000,0.003742,0.003467,0.003182,0.002891,0.002602,0.002319,0.002047,0.001790,0.001550,0.001330,0.001132,0.000955,0.000800,0.000667,0.000555,0.000464,0.000391,0.000338,0.000302,0.000283,0.000282,0.000298,0.000332,0.000386,0.000459,0.000553,0.000670,0.000810,0.000977,0.001169,0.001388,0.001633,0.001904,0.002198,0.002514,0.002847,0.003191,0.003543,0.003894,0.004237,0.004565,0.004869,0.005142,0.005377,0.005567,0.005707,0.005793,0.005822,0.005795,0.005712,0.005577,0.005395,0.005171,0.004914,0.004633,0.004336,0.004033,0.003733,0.003448,0.003184,0.002951,0.002756,0.002605,0.002503,0.002454,0.002460,0.002523,0.002641,0.002813,0.003036,0.003305,0.003613,0.003954,0.004317,0.004694,0.005073,0.005445,0.005798,0.006121,0.006405,0.006640,0.006818,0.006934,0.006984
0.004509,0.004561,0.004569,0.004533,0.004453,0.004331,0.004173,0.003981,0.003761,0.003518,0.003260,0.002991,0.002718,0.002446,0.002180,0.001924,0.001682,0.001457,0.001250,0.001063,0.000897,0.000752,0.000627,0.000521,0.000435,0.000366,0.000315,0.000281,0.000262,0.000260,0.000274,0.000304,0.000351,0.000417,0.000502,0.000608,0.000735,0.000886,0.001060,0.001259,0.001481,0.001727,0.001994,0.002280,0.002581,0.002894,0.003213,0.003531,0.003842,0.004140,0.004416,0.004663,0.004876,0.005048,0.005175,0.005253,0.005279,0.005254,0.005179,0.005057,0.004891,0.004688,0.004455,0.004199,0.003928,0.003652,0.003380,0.003119,0.002878,0.002664,0.002484,0.002343,0.002246,0.002196,0.002196,0.002246,0.002346,0.002494,0.002687,0.002921,0.003191,0.003488,0.003807,0.004137,0.004471,0.004797,0.005108,0.005392,0.005641,0.005848,0.006005,0.006107,0.006150
0.004208,0.004256,0.004263,0.004229,0.004154,0.004040,0.003892,0.003713,0.003507,0.003281,0.003040,0.002789,0.002534,0.002280,0.002032,0.001794,0.001568,0.001358,0.001165,0.000991,0.000836,0.000700,0.000583,0.000485,0.000404,0.000340,0.000292,0.000259,0.000241,0.000237,0.000249,0.000275,0.000317,0.000376,0.000452,0.000547,0.000661,0.000796,0.000952,0.001130,0.001330,0.001550,0.001790,0.002047,0.002318,0.002599,0.002884,0.003170,0.003450,0.003717,0.003964,0.004187,0.004378,0.004533,0.004646,0.004716,0.004740,0.004717,0.004650,0.004539,0.004391,0.004208,0.003998,0.003768,0.003524,0.003275,0.003029,0.002794,0.002575,0.002381,0.002217,0.002087,0.001996,0.001947,0.001942,0.001981,0.002064,0.002190,0.002355,0.002557,0.002789,0.003047,0.003324,0.003611,0.003901,0.004185,0.004455,0.004702,0.004919,0.005099,0.005236,0.005325,0.005363
0.003894,0.003939,0.003945,0.003913,0.003843,0.003738,0.003601,0.003435,0.003245,0.003035,0.002812,0.002580,0.002344,0.002109,0.001879,0.001659,0.001450,0.001256,0.001077,0.000916,0.000773,0.000647,0.000539,0.000448,0.000372,0.000313,0.000268,0.000237,0.000219,0.000215,0.000224,0.000247,0.000284,0.000335,0.000403,0.000487,0.000588,0.000708,0.000847,0.001005,0.001182,0.001378,0.001591,0.001820,0.002060,0.002310,0.002564,0.002818,0.003066,0.003304,0.003524,0.003722,0.003892,0.004029,0.004130,0.004192,0.004213,0.004193,0.004133,0.004035,0.003902,0.003739,0.003552,0.003347,0.003130,0.002908,0.002688,0.002478,0.002282,0.002107,0.001959,0.001841,0.001757,0.001709,0.001700,0.001730,0.001798,0.001903,0.002044,0.002216,0.002415,0.002636,0.002873,0.003120,0.003369,0.003614,0.003847,0.004060,0.004247,0.004402,0.004520,0.004597,0.004629
0.003575,0.003616,0.003621,0.003592,0.003528,0.003431,0.003305,0.003152,0.002978,0.002785,0.002580,0.002367,0.002150,0.001935,0.001724,0.001521,0.001330,0.001152,0.000988,0.000840,0.000708,0.000593,0.000494,0.000410,0.000341,0.000285,0.000244,0.000215,0.000198,0.000193,0.000200,0.000220,0.000251,0.000296,0.000355,0.000429,0.000518,0.000623,0.000745,0.000884,0.001040,0.001213,0.001400,0.001601,0.001813,0.002033,0.002257,0.002480,0.002699,0.002907,0.003101,0.003275,0.003425,0.003546,0.003635,0.003689,0.003708,0.003690,0.003637,0.003550,0.003433,0.003290,0.003125,0.002944,0.002752,0.002557,0.002362,0.002176,0.002002,0.001847,0.001714,0.001608,0.001531,0.001486,0.001474,0.001496,0.001551,0.001638,0.001756,0.001901,0.002070,0.002257,0.002459,0.002669,0.002882,0.003090,0.003289,0.003471,0.003630,0.003763,0.003863,0.003929,0.003956
0.003256,0.003293,0.003298,0.003271,0.003212,0.003124,0.003009,0.002870,0.002710,0.002535,0.002348,0.002154,0.001957,0.001761,0.001569,0.001384,0.001210,0.001048,0.000899,0.000764,0.000644,0.000539,0.000449,0.000372,0.000309,0.000258,0.000220,0.000193,0.000177,0.000172,0.000177,0.000193,0.000221,0.000259,0.000310,0.000374,0.000452,0.000543,0.000650,0.000771,0.000907,0.001057,0.001220,0.001395,0.001580,0.001771,0.001966,0.002161,0.002351,0.002533,0.002702,0.002854,0.002984,0.003089,0.003167,0.003214,0.003230,0.003215,0.003168,0.003093,0.002991,0.002866,0.002722,0.002564,0.002396,0.002225,0.002055,0.001892,0.001739,0.001602,0.001485,0.001390,0.001321,0.001279,0.001265,0.001281,0.001325,0.001397,0.001494,0.001615,0.001756,0.001914,0.002084,0.002261,0.002440,0.002616,0.002784,0.002937,0.003072,0.003184,0.003269,0.003324,0.003348
0.002942,0.002975,0.002980,0.002955,0.002902,0.002822,0.002718,0.002592,0.002448,0.002289,0.002121,0.001945,0.001767,0.001590,0.001416,0.001250,0.001092,0.000946,0.000811,0.000689,0.000581,0.000486,0.000404,0.000335,0.000278,0.000232,0.000197,0.000172,0.000157,0.000152,0.000155,0.000169,0.000192,0.000225,0.000269,0.000323,0.000390,0.000469,0.000561,0.000665,0.000782,0.000912,0.001053,0.001204,0.001363,0.001528,0.001696,0.001864,0.002028,0.002185,0.002331,0.002462,0.002574,0.002665,0.002732,0.002773,0.002786,0.002773,0.002733,0.002668,0.002580,0.002472,0.002347,0.002210,0.002066,0.001917,0.001770,0.001628,0.001496,0.001377,0.001274,0.001191,0.001129,0.001090,0.001076,0.001086,0.001121,0.001179,0.001259,0.001359,0.001476,0.001607,0.001748,0.001896,0.002046,0.002193,0.002333,0.002461,0.002574,0.002668,0.002739,0.002785,0.002805
0.002638,0.002668,0.002671,0.002649,0.002601,0.002529,0.002435,0.002322,0.002193,0.002051,0.001900,0.001742,0.001583,0.001424,0.001268,0.001119,0.000978,0.000847,0.000726,0.000617,0.000520,0.000435,0.000362,0.000299,0.000248,0.000207,0.000175,0.000152,0.000138,0.000133,0.000135,0.000146,0.000165,0.000193,0.000230,0.000277,0.000334,0.000401,0.000479,0.000568,0.000668,0.000779,0.000899,0.001028,0.001164,0.001305,0.001449,0.001592,0.001732,0.001866,0.001991,0.002103,0.002199,0.002276,0.002333,0.002368,0.002380,0.002368,0.002334,0.002278,0.002203,0.002110,0.002004,0.001887,0.001763,0.001636,0.001510,0.001388,0.001274,0.001171,0.001082,0.001010,0.000955,0.000920,0.000906,0.000912,0.000939,0.000985,0.001050,0.001132,0.001228,0.001336,0.001452,0.001574,0.001698,0.001820,0.001936,0.002042,0.002135,0.002213,0.002272,0.002310,0.002326
0.002348,0.002374,0.002376,0.002356,0.002313,0.002249,0.002166,0.002065,0.001950,0.001824,0.001689,0.001549,0.001407,0.001265,0.001127,0.000994,0.000869,0.000752,0.000645,0.000548,0.000462,0.000386,0.000321,0.000265,0.000220,0.000183,0.000154,0.000134,0.000121,0.000115,0.000117,0.000125,0.000141,0.000164,0.000195,0.000235,0.000282,0.000339,0.000405,0.000481,0.000565,0.000659,0.000760,0.000869,0.000984,0.001104,0.001225,0.001346,0.001465,0.001578,0.001683,0.001778,0.001859,0.001925,0.001973,0.002002,0.002012,0.002002,0.001973,0.001926,0.001862,0.001784,0.001694,0.001595,0.001490,0.001382,0.001275,0.001171,0.001074,0.000987,0.000910,0.000848,0.000800,0.000769,0.000755,0.000758,0.000779,0.000815,0.000867,0.000933,0.001011,0.001099,0.001195,0.001294,0.001395,0.001495,0.001590,0.001677,0.001754,0.001817,0.001866,0.001897,0.001910
0.002074,0.002097,0.002099,0.002081,0.002043,0.001986,0.001912,0.001823,0.001721,0.001609,0.001490,0.001367,0.001241,0.001116,0.000994,0.000877,0.000766,0.000663,0.000569,0.000483,0.000407,0.000340,0.000282,0.000234,0.000193,0.000160,0.000135,0.000116,0.000105,0.000099,0.000100,0.000106,0.000119,0.000138,0.000164,0.000197,0.000237,0.000284,0.000339,0.000402,0.000473,0.000551,0.000637,0.000728,0.000824,0.000924,0.001025,0.001127,0.001226,0.001321,0.001409,0.001488,0.001556,0.001611,0.001652,0.001676,0.001685,0.001676,0.001652,0.001612,0.001559,0.001493,0.001418,0.001334,0.001246,0.001156,0.001066,0.000979,0.000897,0.000823,0.000758,0.000705,0.000664,0.000637,0.000624,0.000625,0.000640,0.000668,0.000709,0.000762,0.000825,0.000896,0.000973,0.001053,0.001135,0.001216,0.001293,0.001364,0.001426,0.001478,0.001517,0.001542,0.001553
0.001819,0.001839,0.001841,0.001824,0.001791,0.001741,0.001676,0.001598,0.001508,0.001410,0.001305,0.001197,0.001087,0.000977,0.000870,0.000768,0.000671,0.000580,0.000497,0.000423,0.000356,0.000297,0.000247,0.000204,0.000168,0.000139,0.000117,0.000101,0.000090,0.000085,0.000084,0.000089,0.000100,0.000115,0.000137,0.000164,0.000196,0.000236,0.000281,0.000334,0.000392,0.000457,0.000528,0.000603,0.000683,0.000766,0.000850,0.000934,0.001017,0.001095,0.001168,0.001234,0.001290,0.001335,0.001369,0.001389,0.001396,0.001389,0.001369,0.001336,0.001292,0.001237,0.001175,0.001106,0.001032,0.000957,0.000882,0.000810,0.000741,0.000680,0.000625,0.000580,0.000546,0.000522,0.000510,0.000509,0.000520,0.000542,0.000575,0.000616,0.000666,0.000723,0.000784,0.000849,0.000915,0.000980,0.001041,0.001098,0.001148,0.001190,0.001221,0.001242,0.001250
0.001585,0.001602,0.001603,0.001589,0.001559,0.001516,0.001459,0.001390,0.001312,0.001227,0.001136,0.001041,0.000945,0.000850,0.000757,0.000667,0.000583,0.000504,0.000432,0.000367,0.000309,0.000258,0.000214,0.000177,0.000146,0.000120,0.000101,0.000086,0.000077,0.000072,0.000071,0.000075,0.000083,0.000095,0.000113,0.000135,0.000162,0.000194,0.000231,0.000274,0.000322,0.000375,0.000433,0.000495,0.000561,0.000628,0.000698,0.000767,0.000834,0.000899,0.000959,0.001012,0.001059,0.001096,0.001123,0.001140,0.001146,0.001140,0.001123,0.001096,0.001060,0.001015,0.000964,0.000907,0.000847,0.000785,0.000723,0.000663,0.000607,0.000556,0.000511,0.000473,0.000444,0.000424,0.000413,0.000411,0.000419,0.000436,0.000461,0.000494,0.000533,0.000577,0.000626,0.000677,0.000730,0.000781,0.000830,0.000875,0.000915,0.000948,0.000973,0.000989,0.000996
0.001373,0.001387,0.001388,0.001375,0.001349,0.001311,0.001262,0.001202,0.001134,0.001060,0.000981,0.000899,0.000816,0.000734,0.000653,0.000576,0.000503,0.000435,0.000373,0.000316,0.000266,0.000222,0.000184,0.000152,0.000125,0.000103,0.000086,0.000074,0.000065,0.000060,0.000059,0.000062,0.000068,0.000078,0.000092,0.000110,0.000131,0.000158,0.000188,0.000223,0.000262,0.000305,0.000352,0.000402,0.000455,0.000511,0.000567,0.000623,0.000678,0.000730,0.000779,0.000823,0.000860,0.000890,0.000913,0.000926,0.000931,0.000926,0.000913,0.000891,0.000861,0.000825,0.000783,0.000736,0.000687,0.000637,0.000587,0.000538,0.000492,0.000450,0.000413,0.000382,0.000358,0.000341,0.000331,0.000329,0.000334,0.000347,0.000366,0.000391,0.000422,0.000457,0.000495,0.000535,0.000576,0.000617,0.000655,0.000691,0.000722,0.000748,0.000768,0.000781,0.000786
0.001182,0.001194,0.001194,0.001183,0.001161,0.001127,0.001085,0.001033,0.000975,0.000911,0.000843,0.000772,0.000701,0.000630,0.000560,0.000494,0.000431,0.000373,0.000319,0.000271,0.000228,0.000190,0.000158,0.000130,0.000107,0.000088,0.000073,0.000062,0.000055,0.000050,0.000049,0.000051,0.000056,0.000063,0.000074,0.000088,0.000106,0.000127,0.000151,0.000179,0.000211,0.000245,0.000283,0.000324,0.000366,0.000411,0.000456,0.000501,0.000545,0.000587,0.000626,0.000662,0.000692,0.000716,0.000734,0.000745,0.000749,0.000745,0.000734,0.000716,0.000693,0.000663,0.000629,0.000592,0.000553,0.000512,0.000471,0.000432,0.000395,0.000361,0.000331,0.000305,0.000285,0.000271,0.000263,0.000260,0.000264,0.000273,0.000288,0.000307,0.000331,0.000358,0.000387,0.000419,0.000450,0.000482,0.000512,0.000540,0.000564,0.000584,0.000600,0.000610,0.000614
0.001013,0.001023,0.001023,0.001013,0.000993,0.000964,0.000927,0.000883,0.000833,0.000778,0.000720,0.000659,0.000598,0.000537,0.000478,0.000421,0.000367,0.000318,0.000272,0.000231,0.000194,0.000162,0.000134,0.000110,0.000091,0.000074,0.000062,0.000052,0.000046,0.000042,0.000040,0.000041,0.000045,0.000051,0.000060,0.000071,0.000085,0.000101,0.000121,0.000143,0.000168,0.000195,0.000225,0.000258,0.000292,0.000327,0.000363,0.000399,0.000434,0.000468,0.000499,0.000527,0.000551,0.000570,0.000585,0.000593,0.000596,0.000593,0.000585,0.000570,0.000551,0.000528,0.000501,0.000471,0.000440,0.000407,0.000375,0.000343,0.000314,0.000286,0.000262,0.000242,0.000226,0.000214,0.000207,0.000204,0.000206,0.000213,0.000224,0.000239,0.000257,0.000277,0.000300,0.000324,0.000349,0.000373,0.000396,0.000418,0.000436,0.000452,0.000464,0.000472,0.000475
0.000864,0.000872,0.000871,0.000863,0.000846,0.000821,0.000789,0.000751,0.000708,0.000661,0.000611,0.000560,0.000508,0.000456,0.000405,0.000357,0.000311,0.000269,0.000230,0.000195,0.000164,0.000137,0.000113,0.000093,0.000076,0.000063,0.000052,0.000044,0.000038,0.000034,0.000033,0.000033,0.000036,0.000041,0.000047,0.000056,0.000067,0.000080,0.000095,0.000113,0.000132,0.000154,0.000178,0.000203,0.000230,0.000258,0.000286,0.000315,0.000342,0.000369,0.000393,0.000415,0.000434,0.000450,0.000461,0.000468,0.000470,0.000468,0.000461,0.000450,0.000435,0.000416,0.000395,0.000372,0.000347,0.000321,0.000295,0.000270,0.000247,0.000225,0.000206,0.000189,0.000176,0.000167,0.000161,0.000159,0.000160,0.000165,0.000173,0.000184,0.000197,0.000213,0.000230,0.000249,0.000267,0.000286,0.000304,0.000320,0.000334,0.000346,0.000355,0.000361,0.000364
0.000734,0.000740,0.000740,0.000732,0.000717,0.000696,0.000669,0.000636,0.000600,0.000559,0.000517,0.000473,0.000429,0.000385,0.000342,0.000301,0.000263,0.000227,0.000194,0.000165,0.000138,0.000115,0.000095,0.000078,0.000064,0.000052,0.000043,0.000036,0.000031,0.000028,0.000027,0.000027,0.000029,0.000032,0.000037,0.000044,0.000052,0.000062,0.000074,0.000088,0.000103,0.000120,0.000139,0.000159,0.000180,0.000201,0.000223,0.000246,0.000267,0.000288,0.000307,0.000324,0.000339,0.000351,0.000360,0.000365,0.000367,0.000365,0.000360,0.000351,0.000339,0.000325,0.000308,0.000290,0.000270,0.000250,0.000230,0.000211,0.000192,0.000175,0.000160,0.000147,0.000137,0.000129,0.000124,0.000122,0.000123,0.000126,0.000132,0.000140,0.000150,0.000162,0.000175,0.000189,0.000203,0.000217,0.000230,0.000243,0.000253,0.000262,0.000269,0.000274,0.000276
0.000622,0.000627,0.000626,0.000619,0.000606,0.000588,0.000565,0.000537,0.000506,0.000472,0.000436,0.000399,0.000361,0.000324,0.000288,0.000253,0.000221,0.000190,0.000163,0.000138,0.000116,0.000096,0.000080,0.000065,0.000053,0.000044,0.000036,0.000030,0.000026,0.000023,0.000021,0.000021,0.000023,0.000025,0.000029,0.000034,0.000041,0.000048,0.000058,0.000068,0.000080,0.000093,0.000107,0.000123,0.000139,0.000156,0.000173,0.000190,0.000207,0.000222,0.000237,0.000251,0.000262,0.000271,0.000278,0.000282,0.000284,0.000282,0.000278,0.000271,0.000262,0.000251,0.000238,0.000224,0.000209,0.000193,0.000178,0.000163,0.000148,0.000135,0.000123,0.000113,0.000105,0.000099,0.000095,0.000093,0.000093,0.000095,0.000100,0.000106,0.000113,0.000122,0.000132,0.000142,0.000152,0.000163,0.000173,0.000182,0.000190,0.000197,0.000202,0.000206,0.000207
0.000525,0.000530,0.000528,0.000522,0.000511,0.000495,0.000475,0.000452,0.000425,0.000396,0.000366,0.000335,0.000303,0.000272,0.000241,0.000212,0.000185,0.000159,0.000136,0.000115,0.000097,0.000080,0.000066,0.000054,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000082,0.000094,0.000106,0.000119,0.000132,0.000145,0.000158,0.000170,0.000182,0.000192,0.000201,0.000208,0.000213,0.000216,0.000217,0.000216,0.000213,0.000208,0.000201,0.000192,0.000182,0.000171,0.000160,0.000148,0.000136,0.000124,0.000113,0.000103,0.000094,0.000086,0.000080,0.000075,0.000072,0.000070,0.000070,0.000072,0.000075,0.000079,0.000084,0.000091,0.000098,0.000106,0.000113,0.000121,0.000129,0.000135,0.000141,0.000146,0.000150,0.000153,0.000154
0.000444,0.000447,0.000445,0.000440,0.000430,0.000417,0.000400,0.000380,0.000357,0.000333,0.000307,0.000280,0.000254,0.000227,0.000202,0.000177,0.000154,0.000133,0.000113,0.000096,0.000080,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000071,0.000080,0.000090,0.000100,0.000110,0.000120,0.000129,0.000138,0.000145,0.000152,0.000157,0.000161,0.000164,0.000164,0.000164,0.000161,0.000157,0.000152,0.000145,0.000138,0.000130,0.000121,0.000112,0.000103,0.000094,0.000086,0.000078,0.000071,0.000065,0.000060,0.000056,0.000054,0.000052,0.000052,0.000053,0.000055,0.000058,0.000062,0.000067,0.000072,0.000078,0.000083,0.000089,0.000095,0.000100,0.000104,0.000108,0.000111,0.000112,0.000113
0.000374,0.000376,0.000375,0.000370,0.000362,0.000350,0.000336,0.000318,0.000299,0.000279,0.000257,0.000234,0.000212,0.000190,0.000168,0.000148,0.000128,0.000111,0.000094,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000025,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000025,0.000030,0.000035,0.000040,0.000047,0.000053,0.000060,0.000068,0.000075,0.000083,0.000090,0.000097,0.000103,0.000109,0.000114,0.000118,0.000121,0.000123,0.000123,0.000123,0.000121,0.000118,0.000114,0.000109,0.000103,0.000097,0.000091,0.000084,0.000077,0.000070,0.000064,0.000058,0.000053,0.000048,0.000045,0.000042,0.000040,0.000039,0.000038,0.000039,0.000041,0.000043,0.000046,0.000049,0.000053,0.000057,0.000061,0.000065,0.000069,0.000073,0.000076,0.000078,0.000081,0.000082,0.000082
0.000315,0.000317,0.000316,0.000311,0.000304,0.000294,0.000282,0.000267,0.000251,0.000233,0.000215,0.000196,0.000177,0.000158,0.000140,0.000123,0.000107,0.000092,0.000078,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000045,0.000050,0.000056,0.000061,0.000067,0.000072,0.000077,0.000081,0.000085,0.000088,0.000090,0.000091,0.000092,0.000091,0.000090,0.000088,0.000085,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000043,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000055,0.000057,0.000058,0.000059,0.000059
0.000266,0.000267,0.000266,0.000262,0.000256,0.000247,0.000236,0.000224,0.000210,0.000195,0.000180,0.000164,0.000148,0.000132,0.000117,0.000102,0.000089,0.000076,0.000065,0.000055,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000060,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000020,0.000021,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000225,0.000226,0.000224,0.000221,0.000215,0.000208,0.000198,0.000188,0.000176,0.000163,0.000150,0.000137,0.000123,0.000110,0.000097,0.000085,0.000074,0.000063,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000028,0.000029,0.000029,0.000030,0.000030
0.000190,0.000190,0.000189,0.000186,0.000181,0.000175,0.000167,0.000158,0.000148,0.000137,0.000126,0.000114,0.000103,0.000092,0.000081,0.000071,0.000061,0.000053,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
