0.003469,0.003607,0.003719,0.003803,0.003857,0.003879,0.003869,0.003827,0.003754,0.003653,0.003525,0.003374,0.003202,0.003015,0.002815,0.002607,0.002395,0.002183,0.001974,0.001773,0.001581,0.001403,0.001240,0.001095,0.000970,0.000866,0.000785,0.000729,0.000699,0.000697,0.000724,0.000784,0.000878,0.001008,0.001176,0.001385,0.001637,0.001931,0.002271,0.002653,0.003079,0.003544,0.004045,0.004575,0.005129,0.005695,0.006266,0.006828,0.007371,0.007880,0.008345,0.008753,0.009092,0.009354,0.009531,0.009618,0.009612
0.003255,0.003389,0.003498,0.003582,0.003637,0.003662,0.003658,0.003623,0.003560,0.003468,0.003352,0.003212,0.003054,0.002879,0.002692,0.002496,0.002296,0.002096,0.001898,0.001706,0.001523,0.001353,0.001196,0.001056,0.000935,0.000833,0.000754,0.000697,0.000665,0.000660,0.000683,0.000736,0.000821,0.000941,0.001097,0.001292,0.001528,0.001805,0.002124,0.002485,0.002888,0.003329,0.003804,0.004309,0.004837,0.005378,0.005924,0.006464,0.006985,0.007477,0.007926,0.008322,0.008654,0.008911,0.009088,0.009179,0.009181
0.003046,0.003175,0.003281,0.003363,0.003419,0.003447,0.003448,0.003419,0.003364,0.003282,0.003176,0.003048,0.002901,0.002738,0.002564,0.002380,0.002192,0.002003,0.001816,0.001634,0.001460,0.001298,0.001148,0.001014,0.000897,0.000798,0.000720,0.000664,0.000631,0.000622,0.000641,0.000688,0.000765,0.000875,0.001019,0.001200,0.001419,0.001678,0.001976,0.002315,0.002694,0.003109,0.003557,0.004034,0.004534,0.005047,0.005566,0.006079,0.006576,0.007046,0.007477,0.007857,0.008177,0.008428,0.008602,0.008694,0.008702
0.002842,0.002965,0.003067,0.003148,0.003204,0.003234,0.003238,0.003215,0.003166,0.003093,0.002996,0.002879,0.002743,0.002593,0.002430,0.002259,0.002083,0.001905,0.001729,0.001557,0.001393,0.001238,0.001096,0.000967,0.000855,0.000760,0.000684,0.000629,0.000595,0.000584,0.000599,0.000640,0.000710,0.000810,0.000942,0.001109,0.001311,0.001551,0.001829,0.002145,0.002498,0.002886,0.003306,0.003753,0.004222,0.004705,0.005193,0.005678,0.006148,0.006593,0.007001,0.007363,0.007669,0.007910,0.008079,0.008171,0.008183
0.002642,0.002759,0.002857,0.002935,0.002990,0.003021,0.003028,0.003010,0.002967,0.002902,0.002814,0.002707,0.002582,0.002443,0.002292,0.002133,0.001968,0.001802,0.001637,0.001475,0.001320,0.001174,0.001040,0.000918,0.000811,0.000720,0.000647,0.000592,0.000558,0.000546,0.000557,0.000593,0.000655,0.000745,0.000866,0.001019,0.001205,0.001426,0.001682,0.001975,0.002302,0.002662,0.003052,0.003468,0.003905,0.004355,0.004811,0.005264,0.005705,0.006122,0.006506,0.006847,0.007136,0.007365,0.007526,0.007616,0.007632
0.002446,0.002557,0.002650,0.002724,0.002778,0.002810,0.002819,0.002804,0.002768,0.002709,0.002630,0.002532,0.002417,0.002289,0.002150,0.002002,0.001849,0.001694,0.001540,0.001389,0.001244,0.001107,0.000980,0.000865,0.000764,0.000677,0.000607,0.000555,0.000521,0.000507,0.000515,0.000545,0.000601,0.000682,0.000791,0.000930,0.001100,0.001302,0.001537,0.001806,0.002106,0.002438,0.002797,0.003181,0.003585,0.004001,0.004424,0.004844,0.005252,0.005640,0.005998,0.006316,0.006586,0.006801,0.006954,0.007040,0.007058
0.002255,0.002358,0.002446,0.002517,0.002569,0.002600,0.002610,0.002599,0.002567,0.002515,0.002443,0.002354,0.002250,0.002132,0.002004,0.001868,0.001726,0.001583,0.001440,0.001299,0.001164,0.001036,0.000917,0.000810,0.000714,0.000633,0.000566,0.000516,0.000483,0.000468,0.000473,0.000499,0.000548,0.000620,0.000718,0.000844,0.000998,0.001181,0.001395,0.001639,0.001914,0.002216,0.002545,0.002897,0.003266,0.003648,0.004036,0.004421,0.004797,0.005154,0.005484,0.005778,0.006028,0.006227,0.006370,0.006452,0.006471
0.002068,0.002164,0.002247,0.002313,0.002362,0.002393,0.002404,0.002395,0.002368,0.002321,0.002256,0.002176,0.002081,0.001973,0.001856,0.001731,0.001601,0.001468,0.001336,0.001206,0.001081,0.000963,0.000853,0.000752,0.000663,0.000587,0.000524,0.000476,0.000444,0.000429,0.000432,0.000453,0.000496,0.000560,0.000648,0.000760,0.000899,0.001064,0.001257,0.001477,0.001726,0.002000,0.002298,0.002616,0.002952,0.003299,0.003651,0.004003,0.004345,0.004671,0.004972,0.005240,0.005469,0.005652,0.005784,0.005860,0.005879
0.001887,0.001975,0.002052,0.002113,0.002159,0.002189,0.002200,0.002194,0.002169,0.002128,0.002070,0.001997,0.001911,0.001813,0.001706,0.001592,0.001474,0.001352,0.001231,0.001112,0.000997,0.000888,0.000786,0.000694,0.000611,0.000540,0.000482,0.000437,0.000406,0.000390,0.000391,0.000409,0.000446,0.000502,0.000580,0.000680,0.000803,0.000951,0.001123,0.001321,0.001544,0.001790,0.002057,0.002344,0.002646,0.002958,0.003276,0.003593,0.003902,0.004196,0.004468,0.004711,0.004919,0.005085,0.005205,0.005275,0.005294
0.001711,0.001792,0.001862,0.001919,0.001962,0.001989,0.002000,0.001996,0.001975,0.001938,0.001886,0.001820,0.001743,0.001654,0.001557,0.001454,0.001346,0.001236,0.001126,0.001017,0.000912,0.000812,0.000719,0.000635,0.000559,0.000494,0.000439,0.000397,0.000368,0.000353,0.000352,0.000367,0.000398,0.000447,0.000515,0.000603,0.000712,0.000843,0.000996,0.001172,0.001370,0.001589,0.001827,0.002082,0.002352,0.002630,0.002914,0.003197,0.003473,0.003736,0.003980,0.004198,0.004384,0.004533,0.004642,0.004706,0.004723
0.001541,0.001615,0.001678,0.001730,0.001770,0.001795,0.001806,0.001803,0.001784,0.001752,0.001706,0.001647,0.001577,0.001498,0.001411,0.001317,0.001220,0.001121,0.001021,0.000923,0.000828,0.000737,0.000653,0.000576,0.000507,0.000447,0.000397,0.000358,0.000331,0.000316,0.000314,0.000326,0.000353,0.000395,0.000454,0.000531,0.000627,0.000742,0.000876,0.001031,0.001205,0.001398,0.001609,0.001834,0.002072,0.002318,0.002569,0.002819,0.003064,0.003297,0.003513,0.003706,0.003871,0.004004,0.004101,0.004159,0.004175
0.001379,0.001445,0.001502,0.001549,0.001585,0.001608,0.001619,0.001616,0.001600,0.001571,0.001531,0.001478,0.001416,0.001345,0.001267,0.001184,0.001097,0.001008,0.000918,0.000830,0.000745,0.000663,0.000587,0.000518,0.000456,0.000401,0.000356,0.000321,0.000295,0.000281,0.000278,0.000287,0.000310,0.000346,0.000397,0.000464,0.000547,0.000647,0.000764,0.000899,0.001051,0.001220,0.001404,0.001601,0.001809,0.002025,0.002244,0.002464,0.002678,0.002883,0.003072,0.003242,0.003387,0.003504,0.003590,0.003641,0.003656
0.001225,0.001284,0.001335,0.001377,0.001409,0.001430,0.001440,0.001438,0.001424,0.001399,0.001362,0.001316,0.001261,0.001199,0.001129,0.001055,0.000978,0.000899,0.000819,0.000740,0.000664,0.000592,0.000524,0.000462,0.000406,0.000357,0.000317,0.000285,0.000261,0.000248,0.000244,0.000251,0.000270,0.000301,0.000344,0.000402,0.000473,0.000559,0.000661,0.000777,0.000909,0.001055,0.001214,0.001385,0.001565,0.001753,0.001943,0.002134,0.002320,0.002497,0.002662,0.002810,0.002936,0.003038,0.003113,0.003157,0.003171
