0.008511,0.008652,0.008713,0.008691,0.008587,0.008405,0.008149,0.007827,0.007447,0.007019,0.006555,0.006065,0.005559,0.005049,0.004544,0.004052,0.003582,0.003140,0.002730,0.002355,0.002019,0.001723,0.001467,0.001251,0.001075,0.000937,0.000838,0.000775,0.000749,0.000759,0.000805,0.000885,0.001001,0.001153,0.001339,0.001560,0.001814,0.002100,0.002415,0.002755,0.003115,0.003491,0.003876,0.004261,0.004640,0.005003,0.005341,0.005646,0.005909,0.006125,0.006287,0.006390,0.006434,0.006417,0.006341,0.006210,0.006031,0.005812,0.005561,0.005289,0.005008,0.004729,0.004466,0.004230,0.004032,0.003882,0.003790,0.003763,0.003806,0.003923,0.004115,0.004381,0.004717,0.005118,0.005576,0.006079,0.006616,0.007172,0.007732,0.008280,0.008799,0.009273,0.009688,0.010029,0.010286,0.010449,0.010512
0.008647,0.008789,0.008848,0.008823,0.008716,0.008528,0.008266,0.007937,0.007549,0.007114,0.006641,0.006142,0.005627,0.005109,0.004596,0.004097,0.003620,0.003171,0.002755,0.002375,0.002034,0.001733,0.001473,0.001253,0.001072,0.000930,0.000826,0.000758,0.000725,0.000727,0.000764,0.000834,0.000938,0.001075,0.001246,0.001449,0.001683,0.001946,0.002237,0.002551,0.002885,0.003233,0.003588,0.003945,0.004295,0.004631,0.004944,0.005226,0.005470,0.005670,0.005820,0.005916,0.005956,0.005940,0.005870,0.005749,0.005583,0.005380,0.005147,0.004896,0.004635,0.004378,0.004134,0.003915,0.003732,0.003593,0.003507,0.003482,0.003521,0.003629,0.003806,0.004052,0.004363,0.004733,0.005156,0.005621,0.006117,0.006631,0.007149,0.007656,0.008136,0.008574,0.008958,0.009273,0.009510,0.009661,0.009719
0.008710,0.008851,0.008908,0.008881,0.008770,0.008579,0.008313,0.007979,0.007587,0.007147,0.006669,0.006166,0.005647,0.005125,0.004608,0.004106,0.003626,0.003175,0.002756,0.002374,0.002032,0.001729,0.001466,0.001244,0.001061,0.000915,0.000807,0.000734,0.000696,0.000691,0.000719,0.000779,0.000871,0.000994,0.001148,0.001332,0.001545,0.001786,0.002052,0.002339,0.002645,0.002963,0.003289,0.003616,0.003937,0.004245,0.004531,0.004790,0.005014,0.005197,0.005334,0.005422,0.005459,0.005444,0.005380,0.005269,0.005117,0.004931,0.004717,0.004487,0.004248,0.004012,0.003788,0.003587,0.003419,0.003292,0.003213,0.003189,0.003225,0.003323,0.003485,0.003710,0.003994,0.004334,0.004720,0.005146,0.005600,0.006071,0.006545,0.007008,0.007448,0.007849,0.008200,0.008489,0.008706,0.008844,0.008897
0.008698,0.008836,0.008891,0.008861,0.008748,0.008555,0.008287,0.007952,0.007558,0.007117,0.006639,0.006136,0.005617,0.005096,0.004580,0.004079,0.003600,0.003150,0.002733,0.002353,0.002011,0.001709,0.001447,0.001224,0.001040,0.000894,0.000783,0.000706,0.000663,0.000651,0.000671,0.000721,0.000801,0.000910,0.001048,0.001213,0.001406,0.001623,0.001864,0.002124,0.002401,0.002690,0.002985,0.003282,0.003573,0.003852,0.004112,0.004347,0.004550,0.004716,0.004840,0.004920,0.004953,0.004940,0.004882,0.004781,0.004643,0.004474,0.004280,0.004071,0.003854,0.003640,0.003437,0.003255,0.003102,0.002986,0.002914,0.002892,0.002925,0.003014,0.003160,0.003363,0.003621,0.003928,0.004279,0.004664,0.005076,0.005502,0.005932,0.006352,0.006750,0.007114,0.007432,0.007694,0.007890,0.008015,0.008064
0.008610,0.008744,0.008796,0.008764,0.008650,0.008456,0.008188,0.007855,0.007464,0.007025,0.006551,0.006052,0.005538,0.005022,0.004512,0.004016,0.003543,0.003098,0.002686,0.002311,0.001973,0.001675,0.001415,0.001195,0.001012,0.000865,0.000753,0.000674,0.000626,0.000609,0.000621,0.000662,0.000730,0.000825,0.000947,0.001094,0.001266,0.001461,0.001676,0.001909,0.002158,0.002417,0.002682,0.002948,0.003210,0.003461,0.003694,0.003905,0.004087,0.004236,0.004348,0.004420,0.004450,0.004438,0.004386,0.004295,0.004171,0.004019,0.003845,0.003657,0.003462,0.003270,0.003087,0.002923,0.002786,0.002682,0.002617,0.002597,0.002626,0.002705,0.002837,0.003019,0.003250,0.003525,0.003840,0.004186,0.004555,0.004937,0.005323,0.005700,0.006057,0.006383,0.006669,0.006904,0.007080,0.007192,0.007236
0.008447,0.008577,0.008625,0.008592,0.008477,0.008284,0.008020,0.007690,0.007304,0.006873,0.006407,0.005916,0.005412,0.004905,0.004405,0.003919,0.003456,0.003020,0.002617,0.002249,0.001919,0.001627,0.001373,0.001156,0.000976,0.000831,0.000719,0.000638,0.000587,0.000565,0.000571,0.000602,0.000660,0.000742,0.000848,0.000978,0.001129,0.001301,0.001492,0.001699,0.001920,0.002150,0.002386,0.002623,0.002855,0.003078,0.003286,0.003473,0.003636,0.003768,0.003868,0.003931,0.003958,0.003947,0.003901,0.003820,0.003710,0.003575,0.003420,0.003253,0.003079,0.002908,0.002746,0.002600,0.002477,0.002384,0.002327,0.002309,0.002334,0.002405,0.002521,0.002683,0.002888,0.003132,0.003412,0.003719,0.004047,0.004387,0.004729,0.005064,0.005381,0.005671,0.005924,0.006133,0.006290,0.006389,0.006428
0.008214,0.008338,0.008383,0.008347,0.008233,0.008044,0.007784,0.007462,0.007085,0.006664,0.006209,0.005731,0.005241,0.004748,0.004262,0.003790,0.003340,0.002917,0.002526,0.002170,0.001849,0.001566,0.001319,0.001109,0.000933,0.000791,0.000680,0.000599,0.000547,0.000521,0.000520,0.000544,0.000591,0.000661,0.000753,0.000865,0.000997,0.001148,0.001316,0.001498,0.001691,0.001894,0.002102,0.002310,0.002515,0.002711,0.002894,0.003059,0.003202,0.003318,0.003406,0.003462,0.003485,0.003476,0.003435,0.003364,0.003267,0.003148,0.003012,0.002864,0.002712,0.002560,0.002417,0.002289,0.002181,0.002099,0.002048,0.002032,0.002054,0.002116,0.002218,0.002360,0.002541,0.002756,0.003001,0.003271,0.003560,0.003858,0.004159,0.004454,0.004733,0.004988,0.005211,0.005394,0.005532,0.005620,0.005654
0.007916,0.008033,0.008074,0.008037,0.007925,0.007740,0.007488,0.007175,0.006810,0.006403,0.005964,0.005503,0.005030,0.004555,0.004086,0.003632,0.003199,0.002793,0.002417,0.002074,0.001766,0.001494,0.001257,0.001054,0.000885,0.000747,0.000639,0.000559,0.000505,0.000476,0.000470,0.000487,0.000525,0.000584,0.000661,0.000758,0.000872,0.001003,0.001148,0.001307,0.001475,0.001652,0.001833,0.002014,0.002192,0.002363,0.002523,0.002667,0.002791,0.002893,0.002969,0.003018,0.003039,0.003031,0.002995,0.002933,0.002848,0.002744,0.002626,0.002497,0.002364,0.002232,0.002107,0.001995,0.001901,0.001829,0.001785,0.001771,0.001790,0.001843,0.001932,0.002056,0.002213,0.002400,0.002614,0.002849,0.003100,0.003360,0.003622,0.003879,0.004122,0.004344,0.004538,0.004698,0.004818,0.004894,0.004923
0.007560,0.007669,0.007706,0.007669,0.007560,0.007381,0.007138,0.006837,0.006487,0.006097,0.005677,0.005236,0.004784,0.004330,0.003883,0.003450,0.003037,0.002650,0.002291,0.001965,0.001672,0.001413,0.001187,0.000993,0.000831,0.000699,0.000595,0.000516,0.000463,0.000432,0.000422,0.000433,0.000462,0.000511,0.000576,0.000658,0.000756,0.000868,0.000993,0.001129,0.001274,0.001426,0.001582,0.001739,0.001893,0.002040,0.002178,0.002302,0.002409,0.002497,0.002563,0.002605,0.002623,0.002616,0.002585,0.002532,0.002459,0.002369,0.002266,0.002155,0.002040,0.001926,0.001819,0.001722,0.001640,0.001579,0.001540,0.001528,0.001544,0.001590,0.001667,0.001773,0.001908,0.002069,0.002254,0.002456,0.002673,0.002897,0.003123,0.003344,0.003553,0.003745,0.003912,0.004050,0.004154,0.004219,0.004245
0.007155,0.007256,0.007289,0.007252,0.007146,0.006974,0.006742,0.006456,0.006124,0.005753,0.005354,0.004936,0.004508,0.004079,0.003656,0.003246,0.002857,0.002491,0.002153,0.001845,0.001568,0.001324,0.001110,0.000928,0.000775,0.000649,0.000549,0.000474,0.000421,0.000388,0.000376,0.000381,0.000404,0.000443,0.000497,0.000566,0.000648,0.000743,0.000850,0.000966,0.001090,0.001219,0.001353,0.001486,0.001618,0.001744,0.001861,0.001967,0.002059,0.002134,0.002191,0.002227,0.002242,0.002236,0.002209,0.002164,0.002101,0.002024,0.001937,0.001842,0.001744,0.001646,0.001554,0.001471,0.001402,0.001349,0.001316,0.001305,0.001319,0.001358,0.001423,0.001514,0.001629,0.001767,0.001924,0.002097,0.002282,0.002473,0.002666,0.002854,0.003033,0.003197,0.003339,0.003457,0.003545,0.003601,0.003623
0.006710,0.006803,0.006832,0.006795,0.006693,0.006531,0.006311,0.006041,0.005728,0.005380,0.005005,0.004612,0.004210,0.003807,0.003411,0.003028,0.002663,0.002320,0.002004,0.001716,0.001458,0.001229,0.001030,0.000859,0.000715,0.000597,0.000503,0.000431,0.000380,0.000347,0.000332,0.000333,0.000350,0.000381,0.000425,0.000482,0.000551,0.000631,0.000720,0.000818,0.000923,0.001032,0.001145,0.001258,0.001369,0.001475,0.001575,0.001665,0.001742,0.001806,0.001853,0.001884,0.001897,0.001892,0.001869,0.001831,0.001778,0.001713,0.001639,0.001558,0.001475,0.001393,0.001315,0.001245,0.001186,0.001141,0.001113,0.001104,0.001115,0.001148,0.001203,0.001280,0.001377,0.001493,0.001626,0.001772,0.001928,0.002090,0.002253,0.002412,0.002563,0.002701,0.002822,0.002922,0.002996,0.003044,0.003062
0.006235,0.006320,0.006345,0.006309,0.006213,0.006060,0.005854,0.005602,0.005309,0.004984,0.004635,0.004270,0.003896,0.003522,0.003154,0.002798,0.002459,0.002142,0.001849,0.001582,0.001343,0.001131,0.000947,0.000788,0.000655,0.000545,0.000457,0.000389,0.000340,0.000308,0.000291,0.000289,0.000300,0.000324,0.000360,0.000407,0.000464,0.000530,0.000604,0.000686,0.000773,0.000865,0.000959,0.001054,0.001147,0.001236,0.001319,0.001395,0.001460,0.001513,0.001553,0.001578,0.001589,0.001585,0.001566,0.001534,0.001489,0.001435,0.001373,0.001305,0.001236,0.001167,0.001101,0.001042,0.000993,0.000955,0.000932,0.000924,0.000933,0.000961,0.001007,0.001071,0.001152,0.001250,0.001361,0.001483,0.001613,0.001749,0.001885,0.002018,0.002145,0.002260,0.002361,0.002444,0.002507,0.002547,0.002562
0.005741,0.005818,0.005839,0.005804,0.005714,0.005571,0.005380,0.005147,0.004876,0.004576,0.004254,0.003917,0.003572,0.003228,0.002889,0.002562,0.002251,0.001959,0.001690,0.001446,0.001226,0.001032,0.000862,0.000717,0.000594,0.000493,0.000412,0.000349,0.000302,0.000271,0.000253,0.000249,0.000256,0.000274,0.000302,0.000340,0.000387,0.000441,0.000502,0.000570,0.000642,0.000718,0.000796,0.000874,0.000951,0.001025,0.001094,0.001157,0.001211,0.001255,0.001288,0.001309,0.001318,0.001314,0.001299,0.001272,0.001235,0.001190,0.001138,0.001082,0.001025,0.000967,0.000913,0.000864,0.000823,0.000792,0.000772,0.000766,0.000774,0.000796,0.000834,0.000888,0.000955,0.001035,0.001127,0.001229,0.001337,0.001449,0.001562,0.001672,0.001777,0.001872,0.001956,0.002025,0.002077,0.002109,0.002122
0.005239,0.005307,0.005325,0.005291,0.005207,0.005076,0.004900,0.004686,0.004438,0.004163,0.003868,0.003560,0.003246,0.002932,0.002623,0.002325,0.002041,0.001776,0.001531,0.001309,0.001109,0.000932,0.000778,0.000646,0.000535,0.000442,0.000368,0.000310,0.000266,0.000236,0.000219,0.000212,0.000216,0.000230,0.000252,0.000282,0.000319,0.000363,0.000413,0.000468,0.000528,0.000590,0.000654,0.000718,0.000781,0.000842,0.000899,0.000950,0.000994,0.001030,0.001057,0.001075,0.001082,0.001079,0.001066,0.001044,0.001014,0.000977,0.000935,0.000889,0.000841,0.000794,0.000750,0.000710,0.000676,0.000650,0.000634,0.000629,0.000635,0.000654,0.000685,0.000728,0.000783,0.000849,0.000925,0.001008,0.001096,0.001188,0.001281,0.001371,0.001457,0.001536,0.001604,0.001661,0.001703,0.001730,0.001741
0.004736,0.004797,0.004811,0.004780,0.004702,0.004582,0.004422,0.004227,0.004002,0.003753,0.003486,0.003207,0.002923,0.002638,0.002359,0.002090,0.001834,0.001595,0.001375,0.001174,0.000994,0.000835,0.000696,0.000577,0.000477,0.000393,0.000326,0.000273,0.000233,0.000205,0.000188,0.000180,0.000181,0.000191,0.000208,0.000231,0.000261,0.000297,0.000337,0.000381,0.000429,0.000480,0.000532,0.000584,0.000635,0.000684,0.000731,0.000772,0.000808,0.000838,0.000860,0.000874,0.000880,0.000877,0.000867,0.000849,0.000824,0.000794,0.000760,0.000723,0.000684,0.000646,0.000609,0.000577,0.000549,0.000528,0.000515,0.000511,0.000516,0.000531,0.000556,0.000591,0.000636,0.000690,0.000751,0.000818,0.000890,0.000965,0.001040,0.001114,0.001183,0.001247,0.001303,0.001348,0.001383,0.001405,0.001413
0.004243,0.004296,0.004308,0.004278,0.004208,0.004099,0.003954,0.003778,0.003576,0.003352,0.003112,0.002862,0.002607,0.002353,0.002103,0.001862,0.001634,0.001420,0.001223,0.001044,0.000883,0.000741,0.000618,0.000511,0.000421,0.000347,0.000286,0.000238,0.000202,0.000176,0.000160,0.000151,0.000151,0.000157,0.000170,0.000188,0.000212,0.000240,0.000272,0.000307,0.000346,0.000386,0.000428,0.000470,0.000511,0.000551,0.000588,0.000621,0.000650,0.000674,0.000692,0.000703,0.000708,0.000706,0.000698,0.000683,0.000664,0.000639,0.000612,0.000582,0.000550,0.000520,0.000490,0.000464,0.000442,0.000425,0.000414,0.000411,0.000415,0.000427,0.000447,0.000476,0.000512,0.000555,0.000604,0.000658,0.000716,0.000776,0.000836,0.000895,0.000951,0.001002,0.001047,0.001084,0.001112,0.001129,0.001136
0.003767,0.003813,0.003822,0.003795,0.003731,0.003633,0.003504,0.003347,0.003166,0.002967,0.002754,0.002531,0.002305,0.002079,0.001858,0.001644,0.001442,0.001252,0.001078,0.000919,0.000777,0.000652,0.000543,0.000449,0.000369,0.000303,0.000249,0.000207,0.000174,0.000150,0.000135,0.000127,0.000125,0.000129,0.000138,0.000152,0.000170,0.000192,0.000217,0.000245,0.000276,0.000308,0.000341,0.000375,0.000408,0.000439,0.000469,0.000495,0.000518,0.000537,0.000551,0.000560,0.000564,0.000563,0.000556,0.000545,0.000529,0.000509,0.000487,0.000463,0.000439,0.000414,0.000391,0.000370,0.000352,0.000339,0.000330,0.000327,0.000330,0.000340,0.000356,0.000379,0.000407,0.000441,0.000481,0.000524,0.000570,0.000617,0.000665,0.000713,0.000757,0.000798,0.000833,0.000863,0.000885,0.000899,0.000904
0.003314,0.003353,0.003361,0.003335,0.003278,0.003191,0.003077,0.002938,0.002778,0.002602,0.002414,0.002219,0.002019,0.001821,0.001626,0.001438,0.001261,0.001094,0.000942,0.000803,0.000678,0.000568,0.000473,0.000390,0.000321,0.000263,0.000215,0.000178,0.000149,0.000127,0.000113,0.000105,0.000102,0.000104,0.000111,0.000121,0.000135,0.000152,0.000172,0.000194,0.000218,0.000243,0.000269,0.000296,0.000322,0.000346,0.000370,0.000391,0.000409,0.000424,0.000435,0.000442,0.000445,0.000444,0.000439,0.000430,0.000417,0.000402,0.000384,0.000366,0.000346,0.000327,0.000308,0.000292,0.000278,0.000267,0.000260,0.000258,0.000261,0.000268,0.000281,0.000298,0.000321,0.000348,0.000379,0.000413,0.000449,0.000487,0.000524,0.000561,0.000597,0.000629,0.000657,0.000680,0.000697,0.000708,0.000713
0.002889,0.002923,0.002928,0.002905,0.002854,0.002778,0.002677,0.002555,0.002416,0.002262,0.002098,0.001927,0.001753,0.001580,0.001410,0.001247,0.001092,0.000948,0.000815,0.000694,0.000586,0.000491,0.000408,0.000336,0.000276,0.000226,0.000184,0.000151,0.000126,0.000107,0.000094,0.000086,0.000083,0.000084,0.000088,0.000096,0.000106,0.000120,0.000135,0.000152,0.000170,0.000190,0.000210,0.000231,0.000251,0.000271,0.000289,0.000305,0.000319,0.000331,0.000340,0.000345,0.000348,0.000347,0.000343,0.000336,0.000326,0.000314,0.000300,0.000286,0.000270,0.000255,0.000241,0.000228,0.000217,0.000209,0.000203,0.000201,0.000203,0.000209,0.000219,0.000233,0.000250,0.000271,0.000296,0.000322,0.000350,0.000380,0.000409,0.000438,0.000465,0.000491,0.000512,0.000530,0.000544,0.000553,0.000556
0.002496,0.002524,0.002528,0.002508,0.002463,0.002396,0.002309,0.002203,0.002082,0.001948,0.001806,0.001658,0.001508,0.001359,0.001212,0.001071,0.000938,0.000814,0.000699,0.000595,0.000502,0.000420,0.000349,0.000287,0.000235,0.000192,0.000156,0.000128,0.000106,0.000089,0.000078,0.000071,0.000067,0.000067,0.000070,0.000075,0.000083,0.000093,0.000105,0.000118,0.000132,0.000147,0.000163,0.000179,0.000194,0.000209,0.000223,0.000236,0.000247,0.000256,0.000263,0.000267,0.000269,0.000268,0.000265,0.000259,0.000252,0.000243,0.000232,0.000221,0.000209,0.000197,0.000186,0.000176,0.000168,0.000161,0.000157,0.000156,0.000157,0.000162,0.000169,0.000180,0.000194,0.000210,0.000228,0.000249,0.000271,0.000293,0.000316,0.000338,0.000360,0.000379,0.000396,0.000410,0.000420,0.000427,0.000429
0.002137,0.002161,0.002163,0.002145,0.002106,0.002048,0.001973,0.001882,0.001778,0.001663,0.001541,0.001415,0.001286,0.001158,0.001033,0.000912,0.000798,0.000692,0.000594,0.000506,0.000427,0.000357,0.000296,0.000243,0.000199,0.000162,0.000132,0.000107,0.000088,0.000074,0.000064,0.000057,0.000054,0.000053,0.000055,0.000059,0.000064,0.000072,0.000080,0.000090,0.000101,0.000113,0.000125,0.000137,0.000149,0.000160,0.000171,0.000181,0.000189,0.000196,0.000201,0.000205,0.000206,0.000205,0.000203,0.000199,0.000193,0.000186,0.000178,0.000169,0.000160,0.000151,0.000142,0.000135,0.000128,0.000123,0.000120,0.000119,0.000120,0.000124,0.000130,0.000138,0.000148,0.000160,0.000175,0.000190,0.000207,0.000224,0.000242,0.000259,0.000275,0.000290,0.000303,0.000313,0.000321,0.000326,0.000328
0.001814,0.001833,0.001835,0.001819,0.001785,0.001736,0.001671,0.001593,0.001505,0.001407,0.001304,0.001196,0.001087,0.000978,0.000872,0.000770,0.000673,0.000584,0.000501,0.000426,0.000359,0.000300,0.000249,0.000204,0.000167,0.000136,0.000110,0.000089,0.000073,0.000061,0.000052,0.000046,0.000043,0.000042,0.000043,0.000045,0.000049,0.000055,0.000061,0.000069,0.000077,0.000086,0.000095,0.000104,0.000113,0.000122,0.000130,0.000137,0.000143,0.000149,0.000153,0.000155,0.000156,0.000156,0.000154,0.000151,0.000146,0.000141,0.000135,0.000128,0.000121,0.000114,0.000108,0.000102,0.000097,0.000094,0.000091,0.000090,0.000091,0.000094,0.000098,0.000104,0.000112,0.000121,0.000132,0.000144,0.000157,0.000170,0.000183,0.000196,0.000208,0.000219,0.000229,0.000237,0.000243,0.000247,0.000249
0.001526,0.001542,0.001542,0.001528,0.001500,0.001458,0.001403,0.001337,0.001262,0.001180,0.001093,0.001002,0.000910,0.000819,0.000730,0.000644,0.000563,0.000488,0.000418,0.000356,0.000300,0.000250,0.000207,0.000170,0.000139,0.000112,0.000091,0.000074,0.000060,0.000050,0.000042,0.000037,0.000034,0.000033,0.000033,0.000035,0.000038,0.000041,0.000046,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000091,0.000097,0.000103,0.000108,0.000112,0.000114,0.000116,0.000117,0.000117,0.000115,0.000113,0.000110,0.000106,0.000101,0.000096,0.000091,0.000086,0.000081,0.000077,0.000073,0.000070,0.000068,0.000068,0.000068,0.000070,0.000074,0.000078,0.000084,0.000091,0.000099,0.000108,0.000117,0.000127,0.000137,0.000147,0.000156,0.000164,0.000172,0.000178,0.000182,0.000185,0.000186
0.001272,0.001285,0.001285,0.001273,0.001249,0.001213,0.001167,0.001112,0.001050,0.000981,0.000908,0.000832,0.000756,0.000680,0.000605,0.000534,0.000467,0.000404,0.000346,0.000294,0.000248,0.000207,0.000171,0.000140,0.000114,0.000093,0.000075,0.000060,0.000049,0.000040,0.000034,0.000029,0.000027,0.000025,0.000025,0.000026,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000053,0.000058,0.000063,0.000068,0.000072,0.000076,0.000080,0.000083,0.000085,0.000086,0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000068,0.000064,0.000060,0.000057,0.000054,0.000052,0.000051,0.000050,0.000051,0.000052,0.000055,0.000058,0.000062,0.000068,0.000074,0.000080,0.000087,0.000094,0.000102,0.000109,0.000116,0.000122,0.000127,0.000132,0.000135,0.000137,0.000138
0.001052,0.001062,0.001062,0.001051,0.001031,0.001001,0.000963,0.000917,0.000865,0.000808,0.000748,0.000685,0.000622,0.000559,0.000498,0.000439,0.000383,0.000332,0.000284,0.000241,0.000203,0.000169,0.000140,0.000115,0.000093,0.000075,0.000061,0.000049,0.000040,0.000032,0.000027,0.000023,0.000021,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000053,0.000050,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000037,0.000038,0.000040,0.000043,0.000046,0.000050,0.000054,0.000059,0.000064,0.000069,0.000075,0.000080,0.000085,0.000090,0.000094,0.000097,0.000099,0.000101,0.000102
0.000862,0.000870,0.000870,0.000861,0.000844,0.000819,0.000788,0.000750,0.000707,0.000660,0.000611,0.000559,0.000507,0.000456,0.000406,0.000358,0.000312,0.000270,0.000231,0.000196,0.000165,0.000137,0.000113,0.000093,0.000076,0.000061,0.000049,0.000039,0.000032,0.000026,0.000021,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000046,0.000046,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000039,0.000043,0.000047,0.000051,0.000054,0.000058,0.000062,0.000065,0.000068,0.000071,0.000072,0.000073,0.000074
0.000700,0.000707,0.000706,0.000699,0.000685,0.000665,0.000639,0.000608,0.000573,0.000535,0.000494,0.000453,0.000410,0.000369,0.000328,0.000289,0.000252,0.000218,0.000186,0.000158,0.000133,0.000111,0.000091,0.000075,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000033,0.000032,0.000032,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000564,0.000569,0.000569,0.000563,0.000551,0.000535,0.000514,0.000489,0.000460,0.000430,0.000397,0.000363,0.000329,0.000296,0.000263,0.000231,0.000202,0.000174,0.000149,0.000126,0.000106,0.000088,0.000073,0.000060,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000451,0.000455,0.000454,0.000449,0.000440,0.000426,0.000410,0.000390,0.000367,0.000342,0.000316,0.000289,0.000262,0.000235,0.000209,0.000184,0.000160,0.000138,0.000118,0.000100,0.000084,0.000070,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000358,0.000360,0.000360,0.000356,0.000348,0.000337,0.000324,0.000308,0.000290,0.000270,0.000250,0.000228,0.000207,0.000185,0.000165,0.000145,0.000126,0.000109,0.000093,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
0.000281,0.000283,0.000283,0.000279,0.000273,0.000265,0.000254,0.000242,0.000227,0.000212,0.000195,0.000179,0.000162,0.000145,0.000129,0.000113,0.000099,0.000085,0.000073,0.000061,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000219,0.000221,0.000220,0.000218,0.000213,0.000206,0.000198,0.000188,0.000177,0.000165,0.000152,0.000139,0.000126,0.000112,0.000100,0.000088,0.000076,0.000066,0.000056,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
