0.002518,0.002661,0.002793,0.002913,0.003021,0.003114,0.003193,0.003256,0.003303,0.003335,0.003352,0.003355,0.003344,0.003319,0.003283,0.003235,0.003176,0.003109,0.003033,0.002951,0.002862,0.002770,0.002674,0.002577,0.002480,0.002385,0.002294,0.002209,0.002132,0.002064,0.002007,0.001962,0.001930,0.001911,0.001905,0.001912,0.001930,0.001957,0.001992,0.002030,0.002071,0.002110,0.002144,0.002170,0.002187,0.002190,0.002180
0.002309,0.002436,0.002553,0.002659,0.002752,0.002832,0.002897,0.002948,0.002985,0.003007,0.003015,0.003010,0.002993,0.002964,0.002924,0.002874,0.002816,0.002749,0.002676,0.002597,0.002514,0.002427,0.002339,0.002249,0.002161,0.002074,0.001991,0.001914,0.001844,0.001782,0.001730,0.001688,0.001657,0.001638,0.001631,0.001634,0.001647,0.001668,0.001696,0.001727,0.001760,0.001792,0.001820,0.001842,0.001855,0.001857,0.001848
0.002103,0.002215,0.002318,0.002409,0.002489,0.002556,0.002610,0.002650,0.002677,0.002691,0.002692,0.002681,0.002659,0.002626,0.002584,0.002534,0.002476,0.002412,0.002342,0.002267,0.002190,0.002109,0.002028,0.001946,0.001866,0.001787,0.001713,0.001643,0.001580,0.001524,0.001476,0.001438,0.001410,0.001391,0.001382,0.001383,0.001392,0.001408,0.001430,0.001455,0.001481,0.001507,0.001530,0.001547,0.001558,0.001559,0.001551
0.001900,0.001999,0.002088,0.002167,0.002235,0.002291,0.002334,0.002365,0.002384,0.002390,0.002385,0.002370,0.002344,0.002309,0.002266,0.002216,0.002160,0.002098,0.002032,0.001963,0.001891,0.001817,0.001743,0.001669,0.001597,0.001527,0.001460,0.001398,0.001341,0.001291,0.001248,0.001214,0.001187,0.001170,0.001160,0.001159,0.001165,0.001177,0.001194,0.001213,0.001235,0.001255,0.001273,0.001287,0.001296,0.001297,0.001289
0.001704,0.001790,0.001867,0.001935,0.001991,0.002037,0.002072,0.002095,0.002106,0.002107,0.002098,0.002078,0.002051,0.002015,0.001972,0.001923,0.001869,0.001811,0.001749,0.001685,0.001619,0.001552,0.001485,0.001419,0.001354,0.001292,0.001233,0.001178,0.001128,0.001084,0.001046,0.001015,0.000991,0.000974,0.000965,0.000962,0.000966,0.000974,0.000987,0.001002,0.001019,0.001035,0.001049,0.001061,0.001067,0.001067,0.001061
0.001517,0.001591,0.001657,0.001714,0.001761,0.001798,0.001825,0.001841,0.001847,0.001843,0.001830,0.001809,0.001780,0.001744,0.001703,0.001656,0.001605,0.001551,0.001494,0.001435,0.001375,0.001315,0.001255,0.001196,0.001139,0.001084,0.001032,0.000984,0.000940,0.000901,0.000868,0.000840,0.000819,0.000804,0.000795,0.000791,0.000793,0.000799,0.000808,0.000820,0.000833,0.000845,0.000857,0.000865,0.000870,0.000870,0.000865
0.001340,0.001403,0.001459,0.001507,0.001545,0.001575,0.001595,0.001606,0.001607,0.001600,0.001585,0.001563,0.001533,0.001499,0.001459,0.001414,0.001367,0.001317,0.001265,0.001212,0.001158,0.001104,0.001051,0.000999,0.000949,0.000901,0.000856,0.000814,0.000776,0.000743,0.000713,0.000689,0.000671,0.000657,0.000648,0.000644,0.000644,0.000648,0.000655,0.000664,0.000674,0.000684,0.000692,0.000699,0.000702,0.000702,0.000698
0.001174,0.001228,0.001275,0.001314,0.001345,0.001368,0.001383,0.001390,0.001388,0.001378,0.001362,0.001339,0.001311,0.001277,0.001240,0.001199,0.001155,0.001110,0.001063,0.001015,0.000967,0.000920,0.000873,0.000828,0.000784,0.000743,0.000704,0.000668,0.000635,0.000606,0.000581,0.000560,0.000544,0.000532,0.000523,0.000519,0.000519,0.000521,0.000526,0.000533,0.000540,0.000547,0.000554,0.000559,0.000562,0.000561,0.000558
0.001021,0.001066,0.001105,0.001137,0.001162,0.001180,0.001190,0.001193,0.001189,0.001178,0.001161,0.001139,0.001112,0.001080,0.001045,0.001008,0.000968,0.000927,0.000885,0.000843,0.000801,0.000760,0.000719,0.000680,0.000642,0.000607,0.000573,0.000543,0.000515,0.000490,0.000469,0.000451,0.000437,0.000426,0.000419,0.000415,0.000414,0.000415,0.000418,0.000423,0.000428,0.000434,0.000439,0.000443,0.000444,0.000444,0.000441
0.000880,0.000918,0.000950,0.000976,0.000996,0.001009,0.001016,0.001016,0.001011,0.000999,0.000982,0.000961,0.000935,0.000906,0.000875,0.000841,0.000805,0.000769,0.000732,0.000695,0.000658,0.000622,0.000587,0.000554,0.000521,0.000491,0.000463,0.000437,0.000414,0.000393,0.000375,0.000360,0.000348,0.000338,0.000332,0.000328,0.000327,0.000327,0.000329,0.000333,0.000337,0.000341,0.000344,0.000347,0.000348,0.000348,0.000345
0.000752,0.000784,0.000810,0.000831,0.000846,0.000856,0.000860,0.000859,0.000852,0.000841,0.000824,0.000804,0.000781,0.000755,0.000726,0.000696,0.000665,0.000632,0.000600,0.000568,0.000536,0.000505,0.000476,0.000447,0.000420,0.000394,0.000371,0.000349,0.000329,0.000312,0.000297,0.000284,0.000274,0.000266,0.000260,0.000257,0.000255,0.000255,0.000257,0.000259,0.000262,0.000265,0.000267,0.000269,0.000270,0.000270,0.000268
0.000638,0.000664,0.000685,0.000702,0.000714,0.000721,0.000723,0.000720,0.000713,0.000702,0.000687,0.000668,0.000647,0.000623,0.000598,0.000571,0.000544,0.000516,0.000488,0.000461,0.000433,0.000407,0.000382,0.000358,0.000335,0.000314,0.000294,0.000276,0.000260,0.000245,0.000233,0.000222,0.000214,0.000207,0.000202,0.000199,0.000198,0.000197,0.000198,0.000200,0.000202,0.000204,0.000206,0.000207,0.000208,0.000207,0.000206
