0.008102,0.008473,0.008810,0.009113,0.009378,0.009605,0.009793,0.009941,0.010048,0.010114,0.010137,0.010117,0.010052,0.009941,0.009784,0.009580,0.009331,0.009036,0.008698,0.008320,0.007907,0.007463,0.006995,0.006511,0.006016,0.005521,0.005032,0.004557,0.004103,0.003678,0.003288,0.002937,0.002629,0.002368,0.002157,0.001996,0.001886,0.001828,0.001821,0.001864,0.001955,0.002094,0.002277,0.002502,0.002768,0.003069,0.003403,0.003765,0.004150,0.004552,0.004964,0.005380,0.005791,0.006190,0.006568,0.006915,0.007224,0.007486,0.007695,0.007843,0.007927,0.007943,0.007891
0.007701,0.008057,0.008382,0.008674,0.008932,0.009153,0.009338,0.009485,0.009593,0.009662,0.009690,0.009677,0.009620,0.009519,0.009374,0.009184,0.008948,0.008669,0.008348,0.007988,0.007593,0.007169,0.006720,0.006255,0.005780,0.005303,0.004831,0.004372,0.003933,0.003520,0.003140,0.002796,0.002493,0.002234,0.002021,0.001855,0.001738,0.001668,0.001646,0.001671,0.001741,0.001855,0.002011,0.002207,0.002441,0.002708,0.003007,0.003332,0.003680,0.004045,0.004421,0.004802,0.005180,0.005548,0.005897,0.006221,0.006509,0.006756,0.006955,0.007099,0.007184,0.007207,0.007166
0.007253,0.007592,0.007902,0.008182,0.008429,0.008643,0.008823,0.008967,0.009075,0.009145,0.009178,0.009170,0.009122,0.009031,0.008898,0.008722,0.008502,0.008240,0.007938,0.007598,0.007224,0.006822,0.006396,0.005954,0.005501,0.005046,0.004595,0.004156,0.003736,0.003339,0.002973,0.002640,0.002346,0.002092,0.001881,0.001714,0.001592,0.001514,0.001480,0.001490,0.001542,0.001634,0.001766,0.001934,0.002137,0.002373,0.002637,0.002928,0.003239,0.003568,0.003907,0.004252,0.004596,0.004932,0.005252,0.005549,0.005816,0.006045,0.006231,0.006368,0.006452,0.006479,0.006449
0.006771,0.007090,0.007383,0.007648,0.007884,0.008088,0.008261,0.008401,0.008507,0.008578,0.008613,0.008611,0.008570,0.008489,0.008368,0.008206,0.008003,0.007759,0.007477,0.007159,0.006809,0.006431,0.006031,0.005614,0.005187,0.004757,0.004331,0.003916,0.003517,0.003140,0.002791,0.002473,0.002190,0.001945,0.001739,0.001574,0.001450,0.001367,0.001324,0.001321,0.001357,0.001431,0.001540,0.001683,0.001859,0.002064,0.002296,0.002553,0.002829,0.003122,0.003426,0.003735,0.004045,0.004348,0.004638,0.004908,0.005151,0.005362,0.005534,0.005662,0.005742,0.005773,0.005751
0.006265,0.006563,0.006837,0.007086,0.007308,0.007501,0.007665,0.007799,0.007902,0.007972,0.008009,0.008011,0.007977,0.007906,0.007797,0.007649,0.007463,0.007239,0.006978,0.006683,0.006358,0.006006,0.005633,0.005244,0.004846,0.004444,0.004045,0.003655,0.003281,0.002926,0.002597,0.002296,0.002028,0.001794,0.001596,0.001435,0.001312,0.001226,0.001178,0.001165,0.001188,0.001245,0.001334,0.001455,0.001605,0.001782,0.001985,0.002209,0.002452,0.002710,0.002979,0.003254,0.003530,0.003801,0.004060,0.004303,0.004523,0.004714,0.004871,0.004989,0.005065,0.005096,0.005081
0.005748,0.006023,0.006277,0.006508,0.006715,0.006895,0.007050,0.007176,0.007275,0.007343,0.007381,0.007386,0.007358,0.007296,0.007199,0.007065,0.006895,0.006690,0.006451,0.006181,0.005881,0.005557,0.005213,0.004853,0.004485,0.004112,0.003743,0.003381,0.003033,0.002703,0.002395,0.002114,0.001863,0.001642,0.001454,0.001300,0.001180,0.001094,0.001041,0.001021,0.001033,0.001076,0.001149,0.001249,0.001376,0.001528,0.001702,0.001897,0.002108,0.002334,0.002570,0.002812,0.003055,0.003294,0.003525,0.003741,0.003936,0.004107,0.004249,0.004356,0.004426,0.004457,0.004447
0.005228,0.005480,0.005713,0.005926,0.006116,0.006284,0.006427,0.006545,0.006638,0.006703,0.006741,0.006749,0.006726,0.006672,0.006585,0.006465,0.006312,0.006127,0.005909,0.005663,0.005390,0.005094,0.004779,0.004450,0.004112,0.003770,0.003431,0.003098,0.002778,0.002474,0.002190,0.001930,0.001696,0.001491,0.001315,0.001169,0.001054,0.000970,0.000915,0.000890,0.000894,0.000925,0.000982,0.001065,0.001171,0.001300,0.001449,0.001616,0.001798,0.001994,0.002199,0.002409,0.002622,0.002831,0.003033,0.003223,0.003396,0.003547,0.003673,0.003769,0.003833,0.003862,0.003856
0.004716,0.004945,0.005156,0.005350,0.005524,0.005677,0.005809,0.005918,0.006004,0.006065,0.006101,0.006111,0.006093,0.006046,0.005969,0.005863,0.005726,0.005559,0.005363,0.005141,0.004894,0.004625,0.004340,0.004042,0.003735,0.003425,0.003116,0.002813,0.002521,0.002244,0.001984,0.001746,0.001532,0.001343,0.001180,0.001044,0.000935,0.000854,0.000800,0.000771,0.000768,0.000790,0.000834,0.000902,0.000990,0.001098,0.001224,0.001366,0.001522,0.001689,0.001865,0.002047,0.002230,0.002412,0.002587,0.002752,0.002903,0.003035,0.003146,0.003231,0.003288,0.003316,0.003313
0.004219,0.004425,0.004616,0.004790,0.004947,0.005086,0.005205,0.005305,0.005383,0.005440,0.005474,0.005485,0.005470,0.005430,0.005362,0.005268,0.005146,0.004997,0.004822,0.004623,0.004402,0.004161,0.003905,0.003637,0.003361,0.003082,0.002803,0.002530,0.002267,0.002016,0.001782,0.001566,0.001371,0.001199,0.001050,0.000925,0.000824,0.000747,0.000694,0.000664,0.000656,0.000670,0.000704,0.000758,0.000830,0.000920,0.001025,0.001145,0.001277,0.001419,0.001569,0.001724,0.001881,0.002037,0.002187,0.002329,0.002459,0.002574,0.002670,0.002744,0.002794,0.002820,0.002819
0.003746,0.003929,0.004099,0.004254,0.004395,0.004519,0.004626,0.004715,0.004786,0.004838,0.004869,0.004880,0.004868,0.004833,0.004774,0.004691,0.004583,0.004452,0.004297,0.004120,0.003923,0.003709,0.003481,0.003242,0.002996,0.002747,0.002499,0.002255,0.002020,0.001796,0.001586,0.001392,0.001217,0.001062,0.000927,0.000813,0.000721,0.000649,0.000599,0.000568,0.000557,0.000565,0.000590,0.000633,0.000692,0.000765,0.000853,0.000952,0.001063,0.001183,0.001309,0.001440,0.001573,0.001705,0.001833,0.001954,0.002064,0.002162,0.002245,0.002309,0.002353,0.002375,0.002376
0.003300,0.003462,0.003612,0.003749,0.003873,0.003983,0.004077,0.004157,0.004220,0.004266,0.004294,0.004304,0.004294,0.004264,0.004213,0.004140,0.004045,0.003930,0.003793,0.003637,0.003464,0.003275,0.003074,0.002863,0.002646,0.002426,0.002207,0.001991,0.001783,0.001584,0.001398,0.001226,0.001071,0.000932,0.000812,0.000709,0.000626,0.000560,0.000513,0.000483,0.000470,0.000473,0.000491,0.000525,0.000572,0.000632,0.000703,0.000786,0.000878,0.000977,0.001083,0.001192,0.001303,0.001414,0.001522,0.001624,0.001717,0.001800,0.001870,0.001924,0.001962,0.001982,0.001983
0.002887,0.003028,0.003159,0.003279,0.003387,0.003483,0.003566,0.003635,0.003690,0.003731,0.003755,0.003764,0.003755,0.003729,0.003684,0.003621,0.003539,0.003437,0.003318,0.003182,0.003031,0.002866,0.002690,0.002505,0.002315,0.002123,0.001931,0.001742,0.001559,0.001385,0.001222,0.001071,0.000934,0.000811,0.000705,0.000614,0.000539,0.000480,0.000436,0.000408,0.000393,0.000393,0.000406,0.000432,0.000469,0.000517,0.000575,0.000643,0.000718,0.000800,0.000888,0.000978,0.001071,0.001163,0.001252,0.001337,0.001415,0.001484,0.001543,0.001589,0.001621,0.001638,0.001640
0.002507,0.002630,0.002743,0.002847,0.002940,0.003023,0.003094,0.003154,0.003201,0.003236,0.003257,0.003264,0.003257,0.003234,0.003195,0.003140,0.003068,0.002980,0.002877,0.002759,0.002628,0.002485,0.002332,0.002172,0.002007,0.001840,0.001674,0.001510,0.001351,0.001200,0.001058,0.000926,0.000807,0.000700,0.000607,0.000527,0.000461,0.000408,0.000368,0.000342,0.000327,0.000325,0.000333,0.000353,0.000382,0.000420,0.000467,0.000522,0.000583,0.000650,0.000721,0.000796,0.000871,0.000947,0.001021,0.001091,0.001155,0.001213,0.001261,0.001299,0.001326,0.001341,0.001343
0.002164,0.002269,0.002366,0.002454,0.002534,0.002605,0.002665,0.002716,0.002756,0.002785,0.002803,0.002808,0.002801,0.002780,0.002746,0.002699,0.002637,0.002561,0.002472,0.002370,0.002257,0.002134,0.002003,0.001866,0.001724,0.001581,0.001437,0.001296,0.001160,0.001030,0.000907,0.000794,0.000691,0.000599,0.000518,0.000448,0.000390,0.000344,0.000309,0.000284,0.000270,0.000266,0.000272,0.000286,0.000308,0.000339,0.000376,0.000420,0.000469,0.000523,0.000581,0.000641,0.000703,0.000764,0.000825,0.000882,0.000934,0.000981,0.001021,0.001053,0.001075,0.001087,0.001089
0.001856,0.001945,0.002027,0.002102,0.002170,0.002229,0.002280,0.002322,0.002355,0.002379,0.002393,0.002396,0.002389,0.002371,0.002341,0.002300,0.002246,0.002181,0.002105,0.002018,0.001922,0.001817,0.001705,0.001588,0.001467,0.001345,0.001223,0.001103,0.000986,0.000875,0.000771,0.000674,0.000586,0.000507,0.000438,0.000378,0.000328,0.000288,0.000257,0.000235,0.000222,0.000217,0.000220,0.000230,0.000247,0.000271,0.000300,0.000335,0.000374,0.000417,0.000464,0.000512,0.000562,0.000611,0.000660,0.000706,0.000749,0.000787,0.000819,0.000845,0.000863,0.000873,0.000875
0.001583,0.001658,0.001727,0.001790,0.001846,0.001895,0.001937,0.001971,0.001998,0.002017,0.002027,0.002029,0.002022,0.002006,0.001979,0.001944,0.001898,0.001842,0.001777,0.001703,0.001622,0.001533,0.001438,0.001339,0.001237,0.001134,0.001031,0.000929,0.000831,0.000737,0.000649,0.000567,0.000493,0.000426,0.000367,0.000316,0.000274,0.000239,0.000212,0.000193,0.000181,0.000175,0.000176,0.000184,0.000196,0.000215,0.000237,0.000265,0.000296,0.000330,0.000367,0.000405,0.000445,0.000484,0.000523,0.000560,0.000594,0.000625,0.000651,0.000671,0.000686,0.000694,0.000696
0.001343,0.001406,0.001463,0.001515,0.001561,0.001601,0.001635,0.001663,0.001684,0.001698,0.001705,0.001706,0.001698,0.001683,0.001660,0.001629,0.001590,0.001542,0.001487,0.001425,0.001356,0.001282,0.001202,0.001119,0.001034,0.000947,0.000861,0.000776,0.000694,0.000615,0.000542,0.000473,0.000411,0.000355,0.000305,0.000262,0.000226,0.000197,0.000174,0.000157,0.000146,0.000141,0.000141,0.000145,0.000155,0.000169,0.000186,0.000208,0.000232,0.000259,0.000288,0.000318,0.000349,0.000380,0.000411,0.000440,0.000467,0.000491,0.000512,0.000528,0.000540,0.000547,0.000548
0.001135,0.001186,0.001233,0.001276,0.001313,0.001345,0.001372,0.001394,0.001410,0.001420,0.001425,0.001423,0.001416,0.001402,0.001381,0.001354,0.001321,0.001281,0.001234,0.001182,0.001124,0.001062,0.000996,0.000927,0.000856,0.000784,0.000712,0.000642,0.000574,0.000509,0.000448,0.000391,0.000339,0.000292,0.000251,0.000216,0.000186,0.000161,0.000141,0.000127,0.000117,0.000112,0.000111,0.000114,0.000121,0.000132,0.000145,0.000161,0.000180,0.000201,0.000223,0.000247,0.000271,0.000296,0.000320,0.000342,0.000364,0.000383,0.000399,0.000412,0.000421,0.000426,0.000428
0.000954,0.000997,0.001035,0.001069,0.001099,0.001124,0.001145,0.001161,0.001173,0.001180,0.001182,0.001180,0.001172,0.001159,0.001141,0.001117,0.001089,0.001055,0.001016,0.000972,0.000924,0.000872,0.000818,0.000761,0.000702,0.000643,0.000584,0.000526,0.000470,0.000417,0.000367,0.000320,0.000277,0.000239,0.000205,0.000176,0.000151,0.000130,0.000114,0.000102,0.000093,0.000089,0.000087,0.000089,0.000094,0.000102,0.000112,0.000124,0.000139,0.000155,0.000172,0.000190,0.000209,0.000228,0.000246,0.000264,0.000280,0.000295,0.000308,0.000318,0.000325,0.000329,0.000330
0.000800,0.000834,0.000865,0.000892,0.000915,0.000935,0.000951,0.000963,0.000971,0.000975,0.000975,0.000971,0.000963,0.000952,0.000935,0.000915,0.000890,0.000862,0.000829,0.000793,0.000753,0.000710,0.000666,0.000619,0.000571,0.000523,0.000475,0.000428,0.000382,0.000338,0.000297,0.000260,0.000225,0.000194,0.000166,0.000142,0.000121,0.000105,0.000091,0.000081,0.000074,0.000069,0.000068,0.000069,0.000072,0.000078,0.000086,0.000095,0.000106,0.000118,0.000131,0.000145,0.000159,0.000174,0.000188,0.000202,0.000214,0.000226,0.000235,0.000243,0.000249,0.000252,0.000253
0.000668,0.000696,0.000720,0.000741,0.000760,0.000774,0.000786,0.000794,0.000799,0.000801,0.000800,0.000795,0.000787,0.000776,0.000762,0.000744,0.000723,0.000699,0.000671,0.000641,0.000609,0.000574,0.000537,0.000499,0.000460,0.000421,0.000382,0.000344,0.000307,0.000272,0.000239,0.000209,0.000181,0.000155,0.000133,0.000114,0.000097,0.000083,0.000072,0.000064,0.000058,0.000054,0.000053,0.000053,0.000055,0.000059,0.000065,0.000072,0.000080,0.000089,0.000099,0.000110,0.000120,0.000131,0.000142,0.000152,0.000162,0.000171,0.000178,0.000184,0.000188,0.000191,0.000191
0.000557,0.000579,0.000598,0.000614,0.000628,0.000639,0.000647,0.000652,0.000655,0.000655,0.000652,0.000647,0.000639,0.000629,0.000616,0.000600,0.000583,0.000562,0.000539,0.000515,0.000488,0.000459,0.000430,0.000399,0.000368,0.000336,0.000305,0.000274,0.000245,0.000217,0.000191,0.000166,0.000144,0.000123,0.000106,0.000090,0.000077,0.000066,0.000057,0.000050,0.000045,0.000042,0.000040,0.000040,0.000042,0.000045,0.000049,0.000054,0.000060,0.000067,0.000074,0.000082,0.000090,0.000098,0.000106,0.000114,0.000121,0.000128,0.000133,0.000138,0.000141,0.000143,0.000144
0.000463,0.000480,0.000495,0.000507,0.000518,0.000525,0.000530,0.000533,0.000534,0.000533,0.000529,0.000524,0.000516,0.000506,0.000495,0.000482,0.000466,0.000449,0.000430,0.000410,0.000388,0.000365,0.000341,0.000316,0.000291,0.000266,0.000241,0.000217,0.000194,0.000171,0.000150,0.000131,0.000113,0.000097,0.000083,0.000071,0.000060,0.000051,0.000044,0.000039,0.000035,0.000032,0.000031,0.000030,0.000031,0.000033,0.000036,0.000040,0.000044,0.000049,0.000055,0.000061,0.000067,0.000073,0.000079,0.000085,0.000090,0.000095,0.000099,0.000102,0.000105,0.000106,0.000107
0.000384,0.000397,0.000409,0.000418,0.000425,0.000430,0.000434,0.000435,0.000434,0.000432,0.000428,0.000422,0.000414,0.000406,0.000395,0.000384,0.000371,0.000356,0.000341,0.000324,0.000306,0.000288,0.000268,0.000249,0.000229,0.000209,0.000189,0.000170,0.000152,0.000134,0.000118,0.000102,0.000088,0.000076,0.000065,0.000055,0.000047,0.000040,0.000034,0.000030,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000029,0.000033,0.000036,0.000040,0.000045,0.000049,0.000054,0.000058,0.000062,0.000066,0.000070,0.000073,0.000075,0.000077,0.000078,0.000078
0.000318,0.000328,0.000337,0.000344,0.000349,0.000352,0.000353,0.000353,0.000352,0.000348,0.000344,0.000338,0.000331,0.000323,0.000314,0.000304,0.000293,0.000281,0.000268,0.000254,0.000240,0.000225,0.000209,0.000194,0.000178,0.000162,0.000147,0.000132,0.000118,0.000104,0.000091,0.000079,0.000068,0.000059,0.000050,0.000043,0.000036,0.000031,0.000026,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000057
0.000262,0.000270,0.000277,0.000282,0.000285,0.000287,0.000287,0.000286,0.000284,0.000280,0.000276,0.000270,0.000264,0.000256,0.000248,0.000240,0.000230,0.000220,0.000209,0.000198,0.000186,0.000175,0.000162,0.000150,0.000138,0.000125,0.000113,0.000102,0.000090,0.000080,0.000070,0.000061,0.000053,0.000045,0.000038,0.000033,0.000028,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000041,0.000041
0.000216,0.000223,0.000227,0.000231,0.000233,0.000233,0.000233,0.000231,0.000229,0.000225,0.000220,0.000215,0.000209,0.000203,0.000195,0.000188,0.000180,0.000171,0.000163,0.000153,0.000144,0.000134,0.000125,0.000115,0.000105,0.000096,0.000087,0.000078,0.000069,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000178,0.000183,0.000186,0.000188,0.000189,0.000189,0.000188,0.000186,0.000183,0.000180,0.000176,0.000171,0.000165,0.000159,0.000153,0.000147,0.000140,0.000133,0.000125,0.000118,0.000111,0.000103,0.000095,0.000088,0.000080,0.000073,0.000066,0.000059,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000146,0.000150,0.000152,0.000153,0.000154,0.000153,0.000152,0.000150,0.000147,0.000143,0.000139,0.000135,0.000130,0.000125,0.000119,0.000114,0.000108,0.000102,0.000096,0.000090,0.000084,0.000078,0.000072,0.000066,0.000061,0.000055,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015
0.000120,0.000122,0.000124,0.000125,0.000125,0.000124,0.000122,0.000120,0.000117,0.000114,0.000110,0.000106,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000074,0.000069,0.000064,0.000059,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000098,0.000099,0.000101,0.000101,0.000101,0.000100,0.000098,0.000096,0.000094,0.000091,0.000087,0.000084,0.000080,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000079,0.000081,0.000081,0.000082,0.000081,0.000080,0.000079,0.000077,0.000074,0.000072,0.000069,0.000066,0.000062,0.000059,0.000056,0.000052,0.000049,0.000046,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000052,0.000052,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
