0.002600,0.002784,0.002968,0.003150,0.003328,0.003503,0.003671,0.003834,0.003989,0.004135,0.004273,0.004400,0.004516,0.004620,0.004712,0.004790,0.004854,0.004903,0.004937,0.004954,0.004954,0.004938,0.004904,0.004853,0.004785,0.004700,0.004600,0.004486,0.004359,0.004223,0.004079,0.003932,0.003783,0.003636,0.003494,0.003361,0.003239,0.003130,0.003035,0.002956,0.002891,0.002841,0.002803,0.002776,0.002756,0.002740,0.002724,0.002706,0.002682,0.002649,0.002605
0.002584,0.002762,0.002939,0.003114,0.003284,0.003449,0.003608,0.003760,0.003904,0.004039,0.004164,0.004278,0.004381,0.004471,0.004549,0.004612,0.004662,0.004696,0.004715,0.004719,0.004706,0.004677,0.004631,0.004570,0.004492,0.004400,0.004294,0.004175,0.004045,0.003906,0.003761,0.003612,0.003463,0.003316,0.003174,0.003040,0.002916,0.002804,0.002705,0.002621,0.002550,0.002494,0.002449,0.002414,0.002386,0.002364,0.002343,0.002321,0.002295,0.002263,0.002221
0.002558,0.002730,0.002899,0.003065,0.003226,0.003382,0.003530,0.003671,0.003803,0.003925,0.004037,0.004138,0.004227,0.004303,0.004366,0.004416,0.004451,0.004471,0.004476,0.004466,0.004441,0.004400,0.004344,0.004274,0.004188,0.004090,0.003979,0.003856,0.003725,0.003585,0.003441,0.003293,0.003146,0.003001,0.002861,0.002728,0.002605,0.002493,0.002393,0.002306,0.002233,0.002172,0.002122,0.002082,0.002050,0.002023,0.001998,0.001974,0.001947,0.001915,0.001877
0.002521,0.002686,0.002847,0.003004,0.003155,0.003300,0.003437,0.003566,0.003685,0.003795,0.003894,0.003981,0.004056,0.004118,0.004167,0.004202,0.004223,0.004230,0.004222,0.004200,0.004163,0.004112,0.004047,0.003969,0.003878,0.003774,0.003660,0.003536,0.003404,0.003266,0.003124,0.002980,0.002836,0.002695,0.002558,0.002429,0.002309,0.002199,0.002101,0.002014,0.001940,0.001877,0.001825,0.001782,0.001747,0.001717,0.001690,0.001664,0.001637,0.001607,0.001572
0.002472,0.002628,0.002781,0.002928,0.003068,0.003202,0.003328,0.003444,0.003551,0.003648,0.003734,0.003807,0.003869,0.003917,0.003952,0.003974,0.003983,0.003977,0.003957,0.003924,0.003878,0.003818,0.003745,0.003661,0.003565,0.003458,0.003342,0.003219,0.003088,0.002953,0.002815,0.002675,0.002537,0.002401,0.002271,0.002147,0.002031,0.001925,0.001830,0.001745,0.001672,0.001610,0.001557,0.001513,0.001476,0.001445,0.001417,0.001391,0.001364,0.001336,0.001305
0.002411,0.002558,0.002700,0.002837,0.002967,0.003090,0.003203,0.003308,0.003402,0.003486,0.003558,0.003619,0.003667,0.003703,0.003725,0.003735,0.003731,0.003715,0.003685,0.003642,0.003587,0.003520,0.003442,0.003353,0.003254,0.003146,0.003030,0.002908,0.002781,0.002650,0.002517,0.002384,0.002252,0.002124,0.002000,0.001883,0.001773,0.001673,0.001582,0.001501,0.001431,0.001370,0.001318,0.001274,0.001237,0.001206,0.001178,0.001152,0.001127,0.001101,0.001073
0.002336,0.002474,0.002607,0.002733,0.002852,0.002962,0.003064,0.003157,0.003239,0.003310,0.003370,0.003418,0.003454,0.003478,0.003489,0.003487,0.003473,0.003447,0.003408,0.003358,0.003296,0.003224,0.003141,0.003049,0.002949,0.002842,0.002728,0.002609,0.002486,0.002360,0.002234,0.002108,0.001984,0.001864,0.001748,0.001638,0.001536,0.001442,0.001357,0.001281,0.001214,0.001157,0.001107,0.001065,0.001029,0.000998,0.000971,0.000947,0.000923,0.000899,0.000874
0.002249,0.002377,0.002500,0.002615,0.002723,0.002822,0.002912,0.002993,0.003063,0.003122,0.003170,0.003206,0.003231,0.003244,0.003245,0.003234,0.003211,0.003177,0.003131,0.003074,0.003008,0.002932,0.002847,0.002754,0.002654,0.002548,0.002438,0.002323,0.002206,0.002087,0.001968,0.001850,0.001735,0.001623,0.001516,0.001415,0.001321,0.001234,0.001156,0.001085,0.001023,0.000969,0.000923,0.000883,0.000849,0.000820,0.000794,0.000771,0.000750,0.000728,0.000706
0.002150,0.002269,0.002381,0.002485,0.002582,0.002670,0.002749,0.002818,0.002876,0.002924,0.002962,0.002988,0.003002,0.003006,0.002998,0.002978,0.002948,0.002907,0.002856,0.002796,0.002726,0.002648,0.002562,0.002470,0.002372,0.002269,0.002163,0.002054,0.001943,0.001831,0.001721,0.001612,0.001505,0.001403,0.001305,0.001213,0.001127,0.001048,0.000976,0.000912,0.000855,0.000806,0.000763,0.000726,0.000695,0.000668,0.000644,0.000623,0.000603,0.000584,0.000565
0.002041,0.002150,0.002251,0.002345,0.002431,0.002508,0.002576,0.002634,0.002682,0.002720,0.002747,0.002764,0.002770,0.002765,0.002750,0.002724,0.002688,0.002642,0.002588,0.002524,0.002453,0.002374,0.002290,0.002199,0.002105,0.002006,0.001905,0.001802,0.001699,0.001595,0.001493,0.001393,0.001296,0.001203,0.001115,0.001032,0.000954,0.000883,0.000819,0.000761,0.000710,0.000665,0.000626,0.000593,0.000564,0.000539,0.000518,0.000499,0.000481,0.000465,0.000448
0.001924,0.002022,0.002113,0.002197,0.002272,0.002339,0.002397,0.002445,0.002483,0.002512,0.002530,0.002539,0.002537,0.002525,0.002504,0.002473,0.002433,0.002384,0.002327,0.002263,0.002192,0.002114,0.002032,0.001945,0.001854,0.001761,0.001666,0.001570,0.001475,0.001380,0.001287,0.001196,0.001108,0.001024,0.000945,0.000871,0.000802,0.000739,0.000681,0.000630,0.000584,0.000544,0.000510,0.000480,0.000454,0.000432,0.000413,0.000396,0.000381,0.000366,0.000352
0.001799,0.001887,0.001969,0.002042,0.002108,0.002165,0.002213,0.002252,0.002282,0.002302,0.002313,0.002314,0.002306,0.002289,0.002263,0.002229,0.002186,0.002136,0.002078,0.002014,0.001944,0.001869,0.001790,0.001707,0.001622,0.001535,0.001447,0.001358,0.001271,0.001185,0.001100,0.001019,0.000940,0.000866,0.000795,0.000730,0.000669,0.000613,0.000563,0.000518,0.000478,0.000442,0.000412,0.000386,0.000363,0.000343,0.000327,0.000312,0.000299,0.000286,0.000275
0.001669,0.001748,0.001820,0.001884,0.001941,0.001989,0.002028,0.002059,0.002081,0.002094,0.002098,0.002094,0.002081,0.002060,0.002031,0.001994,0.001950,0.001899,0.001842,0.001779,0.001712,0.001640,0.001565,0.001488,0.001408,0.001328,0.001247,0.001167,0.001087,0.001010,0.000934,0.000861,0.000792,0.000726,0.000664,0.000607,0.000554,0.000505,0.000461,0.000422,0.000387,0.000357,0.000330,0.000307,0.000288,0.000271,0.000256,0.000243,0.000232,0.000222,0.000212
0.001536,0.001606,0.001669,0.001725,0.001773,0.001813,0.001844,0.001868,0.001883,0.001890,0.001889,0.001880,0.001863,0.001839,0.001808,0.001770,0.001726,0.001675,0.001620,0.001560,0.001496,0.001429,0.001359,0.001287,0.001214,0.001141,0.001067,0.000995,0.000924,0.000854,0.000787,0.000723,0.000662,0.000605,0.000551,0.000501,0.000455,0.000413,0.000375,0.000342,0.000312,0.000286,0.000263,0.000243,0.000226,0.000212,0.000199,0.000189,0.000179,0.000170,0.000162
0.001403,0.001464,0.001518,0.001566,0.001606,0.001639,0.001664,0.001681,0.001691,0.001693,0.001687,0.001675,0.001655,0.001629,0.001597,0.001559,0.001516,0.001467,0.001414,0.001358,0.001298,0.001235,0.001171,0.001105,0.001039,0.000973,0.000907,0.000842,0.000779,0.000718,0.000659,0.000603,0.000550,0.000500,0.000453,0.000410,0.000371,0.000335,0.000303,0.000275,0.000249,0.000227,0.000208,0.000191,0.000177,0.000164,0.000154,0.000145,0.000137,0.000130,0.000123
0.001270,0.001323,0.001370,0.001410,0.001444,0.001470,0.001489,0.001501,0.001506,0.001504,0.001495,0.001480,0.001459,0.001432,0.001400,0.001363,0.001321,0.001275,0.001225,0.001173,0.001117,0.001060,0.001002,0.000942,0.000883,0.000823,0.000765,0.000707,0.000652,0.000598,0.000547,0.000499,0.000453,0.000410,0.000370,0.000334,0.000301,0.000270,0.000243,0.000219,0.000198,0.000179,0.000163,0.000149,0.000137,0.000127,0.000118,0.000110,0.000104,0.000098,0.000093
0.001140,0.001186,0.001226,0.001260,0.001287,0.001308,0.001322,0.001329,0.001331,0.001325,0.001315,0.001298,0.001276,0.001249,0.001218,0.001182,0.001142,0.001099,0.001053,0.001005,0.000955,0.000903,0.000850,0.000797,0.000744,0.000692,0.000640,0.000590,0.000542,0.000495,0.000451,0.000410,0.000370,0.000334,0.000300,0.000270,0.000242,0.000216,0.000194,0.000173,0.000156,0.000140,0.000127,0.000115,0.000105,0.000097,0.000090,0.000083,0.000078,0.000073,0.000069
