0.002948,0.003190,0.003433,0.003674,0.003912,0.004143,0.004365,0.004575,0.004772,0.004951,0.005113,0.005254,0.005373,0.005468,0.005539,0.005584,0.005602,0.005595,0.005561,0.005501,0.005417,0.005308,0.005178,0.005026,0.004857,0.004672,0.004474,0.004267,0.004054,0.003839,0.003626,0.003419,0.003222,0.003038,0.002870,0.002723,0.002598,0.002497,0.002420,0.002369,0.002341,0.002336,0.002350,0.002382,0.002426,0.002479,0.002536,0.002592,0.002644,0.002685,0.002714,0.002726,0.002720
0.002862,0.003091,0.003320,0.003547,0.003768,0.003982,0.004186,0.004377,0.004554,0.004715,0.004857,0.004979,0.005079,0.005156,0.005210,0.005240,0.005245,0.005225,0.005182,0.005114,0.005025,0.004913,0.004782,0.004633,0.004467,0.004288,0.004099,0.003901,0.003698,0.003494,0.003292,0.003096,0.002909,0.002734,0.002574,0.002433,0.002311,0.002211,0.002133,0.002077,0.002043,0.002030,0.002034,0.002054,0.002085,0.002125,0.002169,0.002214,0.002255,0.002288,0.002311,0.002321,0.002314
0.002762,0.002978,0.003193,0.003403,0.003608,0.003804,0.003989,0.004162,0.004320,0.004461,0.004584,0.004687,0.004769,0.004829,0.004867,0.004883,0.004875,0.004845,0.004793,0.004719,0.004626,0.004513,0.004382,0.004236,0.004076,0.003904,0.003724,0.003536,0.003345,0.003153,0.002964,0.002780,0.002605,0.002440,0.002290,0.002156,0.002039,0.001942,0.001865,0.001807,0.001769,0.001749,0.001746,0.001756,0.001777,0.001806,0.001840,0.001874,0.001906,0.001933,0.001950,0.001957,0.001951
0.002650,0.002852,0.003051,0.003245,0.003432,0.003611,0.003778,0.003932,0.004071,0.004193,0.004298,0.004383,0.004448,0.004492,0.004516,0.004518,0.004499,0.004460,0.004401,0.004322,0.004226,0.004113,0.003985,0.003843,0.003689,0.003526,0.003355,0.003179,0.003001,0.002822,0.002646,0.002475,0.002313,0.002160,0.002020,0.001894,0.001785,0.001692,0.001617,0.001560,0.001520,0.001495,0.001486,0.001489,0.001502,0.001522,0.001546,0.001572,0.001597,0.001617,0.001630,0.001635,0.001629
0.002526,0.002713,0.002896,0.003074,0.003245,0.003405,0.003554,0.003690,0.003811,0.003915,0.004002,0.004071,0.004120,0.004150,0.004160,0.004151,0.004122,0.004075,0.004011,0.003929,0.003831,0.003719,0.003595,0.003458,0.003312,0.003158,0.002998,0.002834,0.002669,0.002504,0.002342,0.002185,0.002036,0.001896,0.001767,0.001651,0.001549,0.001462,0.001391,0.001335,0.001294,0.001268,0.001254,0.001252,0.001258,0.001271,0.001288,0.001307,0.001325,0.001340,0.001350,0.001353,0.001348
0.002392,0.002564,0.002731,0.002893,0.003046,0.003190,0.003322,0.003440,0.003543,0.003631,0.003702,0.003755,0.003790,0.003807,0.003806,0.003786,0.003750,0.003697,0.003628,0.003545,0.003447,0.003338,0.003217,0.003087,0.002950,0.002806,0.002657,0.002506,0.002354,0.002203,0.002056,0.001913,0.001777,0.001650,0.001533,0.001427,0.001333,0.001253,0.001187,0.001134,0.001094,0.001066,0.001050,0.001043,0.001045,0.001052,0.001064,0.001077,0.001090,0.001101,0.001108,0.001109,0.001104
0.002248,0.002405,0.002558,0.002703,0.002840,0.002967,0.003082,0.003184,0.003272,0.003344,0.003400,0.003439,0.003462,0.003467,0.003456,0.003429,0.003386,0.003329,0.003258,0.003174,0.003078,0.002972,0.002857,0.002735,0.002606,0.002472,0.002336,0.002197,0.002059,0.001922,0.001789,0.001660,0.001538,0.001424,0.001318,0.001223,0.001138,0.001065,0.001004,0.000954,0.000916,0.000889,0.000871,0.000862,0.000860,0.000863,0.000870,0.000879,0.000888,0.000896,0.000900,0.000901,0.000896
0.002098,0.002241,0.002378,0.002508,0.002629,0.002741,0.002840,0.002927,0.002999,0.003057,0.003100,0.003128,0.003139,0.003135,0.003117,0.003083,0.003036,0.002976,0.002903,0.002820,0.002728,0.002626,0.002518,0.002403,0.002284,0.002161,0.002036,0.001911,0.001786,0.001663,0.001544,0.001429,0.001320,0.001218,0.001124,0.001039,0.000963,0.000898,0.000842,0.000797,0.000761,0.000735,0.000717,0.000706,0.000702,0.000702,0.000706,0.000711,0.000717,0.000722,0.000725,0.000725,0.000720
0.001944,0.002072,0.002194,0.002309,0.002416,0.002512,0.002598,0.002670,0.002730,0.002775,0.002807,0.002824,0.002826,0.002815,0.002790,0.002752,0.002701,0.002640,0.002568,0.002487,0.002399,0.002303,0.002201,0.002095,0.001986,0.001874,0.001761,0.001648,0.001536,0.001427,0.001321,0.001219,0.001123,0.001033,0.000950,0.000875,0.000809,0.000750,0.000701,0.000660,0.000627,0.000603,0.000585,0.000574,0.000568,0.000566,0.000567,0.000570,0.000574,0.000577,0.000578,0.000577,0.000573
0.001787,0.001901,0.002009,0.002110,0.002203,0.002286,0.002358,0.002418,0.002466,0.002501,0.002522,0.002530,0.002526,0.002508,0.002479,0.002438,0.002386,0.002325,0.002255,0.002177,0.002093,0.002004,0.001910,0.001812,0.001713,0.001612,0.001510,0.001410,0.001311,0.001214,0.001121,0.001032,0.000947,0.000869,0.000797,0.000731,0.000673,0.000622,0.000578,0.000542,0.000513,0.000490,0.000473,0.000462,0.000455,0.000452,0.000452,0.000453,0.000455,0.000456,0.000457,0.000456,0.000452
0.001629,0.001730,0.001825,0.001914,0.001994,0.002064,0.002124,0.002173,0.002211,0.002236,0.002249,0.002251,0.002240,0.002218,0.002186,0.002143,0.002092,0.002032,0.001965,0.001891,0.001813,0.001730,0.001644,0.001555,0.001465,0.001375,0.001285,0.001196,0.001109,0.001024,0.000943,0.000865,0.000793,0.000725,0.000662,0.000606,0.000555,0.000511,0.000473,0.000441,0.000415,0.000395,0.000380,0.000369,0.000362,0.000358,0.000356,0.000356,0.000357,0.000358,0.000357,0.000356,0.000353
0.001474,0.001562,0.001645,0.001721,0.001790,0.001849,0.001899,0.001938,0.001967,0.001984,0.001991,0.001987,0.001972,0.001947,0.001913,0.001870,0.001820,0.001762,0.001699,0.001630,0.001558,0.001482,0.001404,0.001324,0.001244,0.001164,0.001084,0.001006,0.000930,0.000857,0.000787,0.000720,0.000657,0.000599,0.000546,0.000497,0.000454,0.000416,0.000384,0.000356,0.000334,0.000316,0.000302,0.000292,0.000285,0.000281,0.000279,0.000278,0.000278,0.000278,0.000277,0.000276,0.000273
0.001322,0.001399,0.001471,0.001536,0.001594,0.001643,0.001684,0.001715,0.001736,0.001747,0.001748,0.001740,0.001722,0.001696,0.001662,0.001620,0.001571,0.001517,0.001458,0.001395,0.001328,0.001260,0.001190,0.001119,0.001048,0.000977,0.000908,0.000840,0.000774,0.000711,0.000651,0.000594,0.000541,0.000491,0.000446,0.000405,0.000369,0.000336,0.000309,0.000285,0.000266,0.000250,0.000238,0.000229,0.000223,0.000219,0.000216,0.000215,0.000214,0.000214,0.000213,0.000211,0.000209
0.001176,0.001242,0.001304,0.001359,0.001408,0.001448,0.001481,0.001505,0.001520,0.001526,0.001523,0.001512,0.001493,0.001466,0.001432,0.001392,0.001346,0.001296,0.001241,0.001184,0.001124,0.001063,0.001000,0.000938,0.000875,0.000814,0.000754,0.000695,0.000639,0.000585,0.000534,0.000486,0.000441,0.000399,0.000361,0.000327,0.000296,0.000269,0.000246,0.000226,0.000210,0.000197,0.000186,0.000178,0.000173,0.000169,0.000166,0.000164,0.000163,0.000163,0.000162,0.000161,0.000159
0.001037,0.001094,0.001146,0.001193,0.001233,0.001266,0.001292,0.001310,0.001320,0.001322,0.001317,0.001304,0.001284,0.001257,0.001225,0.001187,0.001145,0.001098,0.001049,0.000997,0.000944,0.000889,0.000835,0.000780,0.000726,0.000673,0.000621,0.000571,0.000523,0.000478,0.000434,0.000394,0.000357,0.000322,0.000290,0.000262,0.000236,0.000214,0.000195,0.000178,0.000164,0.000153,0.000144,0.000138,0.000132,0.000129,0.000126,0.000125,0.000124,0.000123,0.000122,0.000121,0.000119
0.000907,0.000955,0.000999,0.001038,0.001071,0.001098,0.001118,0.001131,0.001137,0.001137,0.001129,0.001115,0.001095,0.001070,0.001039,0.001004,0.000966,0.000924,0.000880,0.000834,0.000786,0.000739,0.000691,0.000644,0.000597,0.000551,0.000507,0.000465,0.000425,0.000387,0.000351,0.000317,0.000286,0.000257,0.000231,0.000208,0.000187,0.000169,0.000153,0.000139,0.000128,0.000118,0.000111,0.000105,0.000101,0.000098,0.000095,0.000094,0.000093,0.000092,0.000091,0.000090,0.000089
0.000786,0.000826,0.000863,0.000895,0.000922,0.000943,0.000959,0.000968,0.000972,0.000969,0.000960,0.000946,0.000927,0.000903,0.000875,0.000843,0.000808,0.000771,0.000732,0.000691,0.000650,0.000609,0.000568,0.000527,0.000487,0.000449,0.000411,0.000376,0.000342,0.000310,0.000281,0.000253,0.000227,0.000204,0.000183,0.000164,0.000147,0.000132,0.000119,0.000108,0.000098,0.000091,0.000085,0.000080,0.000076,0.000073,0.000071,0.000070,0.000069,0.000068,0.000067,0.000066,0.000065
0.000675,0.000709,0.000739,0.000766,0.000787,0.000804,0.000816,0.000822,0.000823,0.000819,0.000810,0.000796,0.000778,0.000756,0.000731,0.000702,0.000671,0.000638,0.000604,0.000569,0.000533,0.000498,0.000463,0.000428,0.000394,0.000362,0.000331,0.000301,0.000273,0.000247,0.000223,0.000200,0.000179,0.000160,0.000143,0.000128,0.000114,0.000102,0.000092,0.000083,0.000075,0.000069,0.000064,0.000060,0.000057,0.000055,0.000053,0.000052,0.000051,0.000050,0.000049,0.000049,0.000048
0.000575,0.000603,0.000628,0.000649,0.000666,0.000679,0.000688,0.000692,0.000691,0.000687,0.000678,0.000665,0.000648,0.000628,0.000605,0.000580,0.000553,0.000524,0.000495,0.000465,0.000434,0.000404,0.000374,0.000345,0.000317,0.000290,0.000264,0.000240,0.000217,0.000195,0.000175,0.000157,0.000140,0.000125,0.000111,0.000099,0.000088,0.000078,0.000070,0.000063,0.000057,0.000052,0.000048,0.000045,0.000042,0.000040,0.000039,0.000038,0.000037,0.000036,0.000036,0.000035,0.000035
