0.003567,0.003667,0.003739,0.003780,0.003789,0.003767,0.003715,0.003633,0.003524,0.003391,0.003237,0.003065,0.002879,0.002684,0.002483,0.002280,0.002080,0.001885,0.001700,0.001527,0.001368,0.001228,0.001106,0.001007,0.000930,0.000879,0.000853,0.000853,0.000881,0.000937,0.001021,0.001133,0.001271,0.001435,0.001623,0.001832,0.002059,0.002299,0.002550,0.002804,0.003057,0.003302,0.003534,0.003746,0.003932,0.004088,0.004210,0.004293,0.004337,0.004340,0.004303,0.004229,0.004121,0.003984,0.003825,0.003650,0.003466,0.003283,0.003109,0.002951,0.002817,0.002714,0.002650,0.002627,0.002652,0.002726,0.002850,0.003024,0.003244,0.003508,0.003809,0.004141,0.004495,0.004861,0.005229,0.005589,0.005928,0.006237,0.006505,0.006724,0.006885,0.006984,0.007016
0.003596,0.003697,0.003770,0.003811,0.003821,0.003799,0.003747,0.003665,0.003555,0.003421,0.003266,0.003093,0.002905,0.002708,0.002505,0.002301,0.002098,0.001901,0.001712,0.001536,0.001374,0.001229,0.001103,0.000998,0.000915,0.000855,0.000821,0.000811,0.000828,0.000870,0.000939,0.001033,0.001153,0.001296,0.001460,0.001645,0.001846,0.002059,0.002282,0.002508,0.002733,0.002952,0.003159,0.003348,0.003514,0.003653,0.003762,0.003836,0.003875,0.003878,0.003845,0.003779,0.003682,0.003560,0.003417,0.003260,0.003097,0.002933,0.002776,0.002635,0.002515,0.002423,0.002364,0.002344,0.002365,0.002430,0.002540,0.002694,0.002890,0.003124,0.003392,0.003687,0.004001,0.004327,0.004655,0.004974,0.005276,0.005551,0.005789,0.005984,0.006128,0.006215,0.006244
0.003598,0.003699,0.003772,0.003814,0.003824,0.003802,0.003750,0.003668,0.003558,0.003424,0.003269,0.003095,0.002908,0.002710,0.002507,0.002302,0.002098,0.001900,0.001710,0.001532,0.001368,0.001220,0.001091,0.000981,0.000893,0.000828,0.000785,0.000767,0.000772,0.000803,0.000857,0.000935,0.001036,0.001159,0.001302,0.001463,0.001639,0.001826,0.002022,0.002221,0.002420,0.002613,0.002795,0.002962,0.003109,0.003232,0.003328,0.003394,0.003428,0.003430,0.003401,0.003343,0.003257,0.003149,0.003023,0.002884,0.002739,0.002594,0.002455,0.002329,0.002223,0.002141,0.002088,0.002070,0.002088,0.002145,0.002241,0.002376,0.002548,0.002754,0.002990,0.003249,0.003526,0.003813,0.004102,0.004383,0.004649,0.004891,0.005101,0.005273,0.005399,0.005476,0.005501
0.003573,0.003674,0.003745,0.003787,0.003796,0.003775,0.003723,0.003641,0.003532,0.003399,0.003245,0.003072,0.002886,0.002690,0.002488,0.002283,0.002081,0.001883,0.001694,0.001515,0.001351,0.001202,0.001070,0.000958,0.000866,0.000795,0.000747,0.000720,0.000717,0.000736,0.000777,0.000840,0.000924,0.001029,0.001151,0.001289,0.001441,0.001604,0.001774,0.001948,0.002121,0.002290,0.002449,0.002595,0.002724,0.002832,0.002915,0.002973,0.003003,0.003005,0.002979,0.002928,0.002853,0.002758,0.002647,0.002525,0.002398,0.002271,0.002149,0.002039,0.001945,0.001873,0.001827,0.001810,0.001825,0.001874,0.001957,0.002075,0.002224,0.002404,0.002609,0.002836,0.003077,0.003327,0.003578,0.003824,0.004056,0.004267,0.004450,0.004600,0.004710,0.004777,0.004799
0.003521,0.003620,0.003691,0.003731,0.003740,0.003719,0.003667,0.003586,0.003479,0.003347,0.003195,0.003025,0.002841,0.002647,0.002448,0.002246,0.002046,0.001850,0.001663,0.001486,0.001323,0.001174,0.001042,0.000929,0.000834,0.000760,0.000706,0.000673,0.000661,0.000670,0.000700,0.000749,0.000818,0.000905,0.001008,0.001126,0.001256,0.001396,0.001542,0.001692,0.001841,0.001987,0.002125,0.002251,0.002363,0.002456,0.002528,0.002578,0.002604,0.002606,0.002583,0.002539,0.002474,0.002391,0.002295,0.002190,0.002079,0.001968,0.001863,0.001767,0.001685,0.001622,0.001582,0.001567,0.001579,0.001621,0.001693,0.001794,0.001923,0.002077,0.002255,0.002450,0.002658,0.002874,0.003091,0.003303,0.003503,0.003685,0.003844,0.003973,0.004068,0.004126,0.004145
0.003445,0.003541,0.003609,0.003648,0.003657,0.003635,0.003583,0.003504,0.003398,0.003269,0.003120,0.002953,0.002773,0.002584,0.002388,0.002191,0.001995,0.001803,0.001619,0.001446,0.001284,0.001138,0.001007,0.000893,0.000798,0.000721,0.000663,0.000625,0.000607,0.000607,0.000626,0.000664,0.000719,0.000790,0.000875,0.000974,0.001084,0.001203,0.001327,0.001455,0.001583,0.001707,0.001825,0.001933,0.002029,0.002109,0.002171,0.002214,0.002236,0.002237,0.002218,0.002179,0.002124,0.002053,0.001970,0.001879,0.001785,0.001689,0.001599,0.001516,0.001446,0.001391,0.001356,0.001343,0.001353,0.001388,0.001449,0.001535,0.001645,0.001777,0.001929,0.002095,0.002273,0.002458,0.002643,0.002825,0.002996,0.003151,0.003287,0.003397,0.003478,0.003528,0.003544
0.003345,0.003437,0.003503,0.003540,0.003547,0.003525,0.003474,0.003397,0.003293,0.003167,0.003022,0.002860,0.002685,0.002500,0.002311,0.002119,0.001928,0.001742,0.001563,0.001394,0.001237,0.001093,0.000965,0.000852,0.000757,0.000679,0.000619,0.000577,0.000553,0.000547,0.000557,0.000584,0.000626,0.000683,0.000754,0.000835,0.000927,0.001026,0.001131,0.001239,0.001347,0.001453,0.001552,0.001644,0.001725,0.001793,0.001845,0.001882,0.001900,0.001902,0.001885,0.001853,0.001805,0.001745,0.001675,0.001597,0.001516,0.001436,0.001358,0.001288,0.001228,0.001181,0.001151,0.001139,0.001148,0.001177,0.001229,0.001301,0.001394,0.001506,0.001634,0.001775,0.001925,0.002081,0.002238,0.002391,0.002536,0.002668,0.002783,0.002876,0.002945,0.002987,0.003000
0.003223,0.003312,0.003374,0.003408,0.003414,0.003392,0.003343,0.003267,0.003166,0.003044,0.002903,0.002747,0.002578,0.002400,0.002217,0.002032,0.001848,0.001669,0.001496,0.001333,0.001181,0.001042,0.000917,0.000807,0.000714,0.000636,0.000575,0.000530,0.000502,0.000490,0.000493,0.000510,0.000542,0.000587,0.000643,0.000710,0.000786,0.000868,0.000955,0.001045,0.001135,0.001224,0.001307,0.001384,0.001452,0.001509,0.001553,0.001584,0.001599,0.001600,0.001587,0.001559,0.001519,0.001468,0.001409,0.001344,0.001276,0.001208,0.001142,0.001083,0.001032,0.000993,0.000967,0.000957,0.000964,0.000988,0.001031,0.001092,0.001169,0.001263,0.001370,0.001488,0.001614,0.001745,0.001876,0.002005,0.002126,0.002236,0.002332,0.002411,0.002468,0.002504,0.002515
0.003083,0.003167,0.003225,0.003257,0.003262,0.003239,0.003191,0.003117,0.003020,0.002903,0.002767,0.002617,0.002455,0.002284,0.002109,0.001932,0.001756,0.001585,0.001420,0.001264,0.001118,0.000985,0.000865,0.000759,0.000667,0.000591,0.000530,0.000484,0.000453,0.000436,0.000433,0.000443,0.000466,0.000500,0.000545,0.000598,0.000660,0.000727,0.000799,0.000873,0.000948,0.001021,0.001090,0.001154,0.001210,0.001258,0.001294,0.001320,0.001333,0.001333,0.001322,0.001299,0.001265,0.001223,0.001174,0.001120,0.001063,0.001006,0.000951,0.000902,0.000859,0.000826,0.000805,0.000796,0.000801,0.000822,0.000857,0.000907,0.000971,0.001049,0.001137,0.001235,0.001340,0.001448,0.001557,0.001664,0.001764,0.001856,0.001936,0.002000,0.002048,0.002078,0.002087
0.002928,0.003006,0.003060,0.003089,0.003092,0.003070,0.003022,0.002951,0.002858,0.002746,0.002616,0.002473,0.002319,0.002157,0.001990,0.001822,0.001655,0.001493,0.001336,0.001188,0.001050,0.000923,0.000809,0.000707,0.000620,0.000546,0.000485,0.000439,0.000406,0.000386,0.000378,0.000383,0.000398,0.000423,0.000457,0.000500,0.000549,0.000603,0.000662,0.000722,0.000783,0.000843,0.000900,0.000952,0.000999,0.001038,0.001068,0.001089,0.001099,0.001100,0.001090,0.001071,0.001044,0.001009,0.000968,0.000923,0.000876,0.000829,0.000784,0.000743,0.000708,0.000681,0.000663,0.000656,0.000660,0.000676,0.000705,0.000746,0.000799,0.000862,0.000935,0.001015,0.001101,0.001190,0.001279,0.001367,0.001450,0.001525,0.001590,0.001644,0.001683,0.001707,0.001715
0.002760,0.002833,0.002882,0.002908,0.002910,0.002887,0.002841,0.002773,0.002684,0.002577,0.002454,0.002318,0.002173,0.002020,0.001863,0.001704,0.001547,0.001394,0.001247,0.001108,0.000978,0.000858,0.000750,0.000654,0.000571,0.000500,0.000442,0.000396,0.000362,0.000340,0.000329,0.000328,0.000337,0.000355,0.000381,0.000414,0.000453,0.000496,0.000543,0.000592,0.000641,0.000689,0.000736,0.000778,0.000816,0.000848,0.000872,0.000889,0.000898,0.000898,0.000891,0.000875,0.000852,0.000824,0.000791,0.000754,0.000716,0.000677,0.000640,0.000607,0.000578,0.000556,0.000541,0.000534,0.000538,0.000551,0.000574,0.000607,0.000650,0.000702,0.000761,0.000826,0.000896,0.000968,0.001041,0.001112,0.001179,0.001240,0.001294,0.001337,0.001369,0.001388,0.001395
0.002584,0.002650,0.002695,0.002718,0.002718,0.002695,0.002651,0.002586,0.002501,0.002400,0.002284,0.002157,0.002020,0.001876,0.001729,0.001581,0.001434,0.001291,0.001154,0.001024,0.000903,0.000791,0.000690,0.000600,0.000522,0.000455,0.000399,0.000355,0.000321,0.000298,0.000284,0.000280,0.000284,0.000296,0.000315,0.000340,0.000370,0.000404,0.000441,0.000480,0.000520,0.000558,0.000596,0.000630,0.000660,0.000686,0.000706,0.000719,0.000726,0.000726,0.000720,0.000708,0.000689,0.000666,0.000639,0.000610,0.000578,0.000547,0.000517,0.000490,0.000467,0.000449,0.000437,0.000431,0.000434,0.000444,0.000463,0.000490,0.000524,0.000565,0.000613,0.000665,0.000722,0.000780,0.000838,0.000896,0.000950,0.000999,0.001042,0.001077,0.001102,0.001118,0.001123
0.002402,0.002462,0.002503,0.002522,0.002521,0.002498,0.002455,0.002393,0.002314,0.002218,0.002110,0.001991,0.001863,0.001729,0.001593,0.001455,0.001319,0.001187,0.001059,0.000939,0.000827,0.000723,0.000630,0.000546,0.000473,0.000411,0.000358,0.000316,0.000283,0.000260,0.000245,0.000238,0.000238,0.000246,0.000259,0.000277,0.000300,0.000326,0.000355,0.000386,0.000417,0.000448,0.000477,0.000505,0.000529,0.000549,0.000565,0.000576,0.000581,0.000582,0.000577,0.000566,0.000552,0.000533,0.000512,0.000488,0.000463,0.000438,0.000414,0.000392,0.000374,0.000359,0.000349,0.000345,0.000347,0.000355,0.000370,0.000391,0.000418,0.000451,0.000489,0.000531,0.000575,0.000622,0.000669,0.000714,0.000757,0.000797,0.000831,0.000858,0.000879,0.000892,0.000896
0.002217,0.002272,0.002307,0.002324,0.002321,0.002299,0.002258,0.002199,0.002124,0.002035,0.001934,0.001823,0.001705,0.001582,0.001455,0.001329,0.001203,0.001081,0.000965,0.000854,0.000751,0.000656,0.000570,0.000493,0.000426,0.000368,0.000319,0.000279,0.000248,0.000225,0.000209,0.000201,0.000199,0.000202,0.000211,0.000224,0.000241,0.000261,0.000284,0.000307,0.000332,0.000356,0.000379,0.000400,0.000419,0.000435,0.000448,0.000456,0.000461,0.000461,0.000457,0.000449,0.000437,0.000423,0.000405,0.000387,0.000367,0.000347,0.000328,0.000311,0.000296,0.000284,0.000276,0.000273,0.000274,0.000281,0.000292,0.000309,0.000330,0.000356,0.000386,0.000419,0.000454,0.000491,0.000528,0.000564,0.000598,0.000629,0.000656,0.000678,0.000694,0.000704,0.000707
0.002033,0.002082,0.002113,0.002127,0.002122,0.002100,0.002061,0.002006,0.001936,0.001854,0.001760,0.001658,0.001549,0.001435,0.001320,0.001204,0.001089,0.000978,0.000871,0.000771,0.000677,0.000590,0.000512,0.000442,0.000381,0.000328,0.000283,0.000246,0.000216,0.000194,0.000178,0.000169,0.000164,0.000165,0.000171,0.000180,0.000192,0.000207,0.000224,0.000242,0.000261,0.000280,0.000298,0.000315,0.000329,0.000342,0.000352,0.000358,0.000362,0.000362,0.000359,0.000352,0.000343,0.000332,0.000318,0.000303,0.000288,0.000272,0.000257,0.000244,0.000232,0.000223,0.000216,0.000214,0.000215,0.000220,0.000229,0.000242,0.000258,0.000279,0.000302,0.000328,0.000355,0.000384,0.000413,0.000441,0.000467,0.000491,0.000513,0.000530,0.000542,0.000550,0.000553
0.001852,0.001895,0.001922,0.001933,0.001927,0.001906,0.001869,0.001817,0.001753,0.001676,0.001590,0.001496,0.001397,0.001293,0.001188,0.001082,0.000978,0.000877,0.000781,0.000690,0.000605,0.000527,0.000456,0.000393,0.000337,0.000289,0.000248,0.000215,0.000187,0.000166,0.000151,0.000141,0.000136,0.000135,0.000137,0.000143,0.000152,0.000163,0.000176,0.000189,0.000204,0.000218,0.000232,0.000245,0.000256,0.000266,0.000273,0.000278,0.000281,0.000281,0.000279,0.000274,0.000267,0.000258,0.000247,0.000236,0.000224,0.000211,0.000200,0.000189,0.000180,0.000173,0.000168,0.000166,0.000166,0.000170,0.000177,0.000187,0.000200,0.000216,0.000234,0.000254,0.000275,0.000297,0.000319,0.000341,0.000362,0.000380,0.000397,0.000410,0.000420,0.000426,0.000428
0.001676,0.001714,0.001737,0.001745,0.001739,0.001718,0.001683,0.001635,0.001575,0.001505,0.001427,0.001341,0.001250,0.001156,0.001061,0.000966,0.000872,0.000781,0.000694,0.000613,0.000537,0.000467,0.000403,0.000347,0.000297,0.000254,0.000217,0.000186,0.000161,0.000142,0.000127,0.000117,0.000111,0.000109,0.000110,0.000114,0.000119,0.000127,0.000137,0.000147,0.000157,0.000168,0.000179,0.000188,0.000197,0.000205,0.000210,0.000214,0.000216,0.000216,0.000214,0.000211,0.000205,0.000198,0.000190,0.000181,0.000172,0.000163,0.000154,0.000145,0.000138,0.000133,0.000129,0.000127,0.000128,0.000131,0.000136,0.000144,0.000153,0.000165,0.000179,0.000194,0.000211,0.000228,0.000245,0.000261,0.000277,0.000291,0.000304,0.000314,0.000321,0.000326,0.000328
0.001508,0.001540,0.001560,0.001566,0.001559,0.001539,0.001506,0.001462,0.001407,0.001343,0.001271,0.001194,0.001112,0.001027,0.000941,0.000856,0.000772,0.000691,0.000613,0.000540,0.000472,0.000410,0.000354,0.000304,0.000259,0.000221,0.000188,0.000160,0.000138,0.000120,0.000107,0.000097,0.000091,0.000088,0.000087,0.000089,0.000093,0.000099,0.000105,0.000113,0.000121,0.000129,0.000136,0.000144,0.000150,0.000156,0.000160,0.000163,0.000165,0.000165,0.000163,0.000160,0.000156,0.000151,0.000145,0.000138,0.000131,0.000124,0.000117,0.000111,0.000105,0.000101,0.000098,0.000097,0.000097,0.000099,0.000103,0.000109,0.000116,0.000126,0.000136,0.000147,0.000160,0.000173,0.000186,0.000198,0.000210,0.000221,0.000230,0.000238,0.000244,0.000247,0.000248
0.001348,0.001376,0.001392,0.001396,0.001389,0.001369,0.001339,0.001298,0.001248,0.001190,0.001125,0.001055,0.000982,0.000906,0.000829,0.000753,0.000678,0.000606,0.000537,0.000473,0.000413,0.000358,0.000308,0.000264,0.000225,0.000191,0.000162,0.000137,0.000117,0.000101,0.000089,0.000080,0.000074,0.000070,0.000069,0.000070,0.000072,0.000076,0.000080,0.000086,0.000091,0.000097,0.000103,0.000109,0.000113,0.000118,0.000121,0.000123,0.000124,0.000124,0.000123,0.000121,0.000118,0.000114,0.000109,0.000104,0.000099,0.000093,0.000088,0.000083,0.000079,0.000076,0.000074,0.000073,0.000073,0.000075,0.000078,0.000082,0.000088,0.000094,0.000102,0.000111,0.000120,0.000130,0.000139,0.000149,0.000158,0.000166,0.000173,0.000179,0.000183,0.000186,0.000187
0.001198,0.001222,0.001235,0.001238,0.001230,0.001211,0.001183,0.001146,0.001100,0.001048,0.000990,0.000927,0.000861,0.000794,0.000725,0.000658,0.000592,0.000528,0.000468,0.000411,0.000358,0.000310,0.000267,0.000228,0.000193,0.000164,0.000138,0.000117,0.000099,0.000085,0.000074,0.000065,0.000060,0.000056,0.000054,0.000054,0.000055,0.000058,0.000061,0.000065,0.000069,0.000073,0.000077,0.000081,0.000085,0.000088,0.000090,0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000085,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000059,0.000057,0.000055,0.000054,0.000054,0.000056,0.000058,0.000061,0.000065,0.000070,0.000076,0.000082,0.000089,0.000096,0.000104,0.000111,0.000117,0.000123,0.000129,0.000133,0.000136,0.000138,0.000139
0.001059,0.001079,0.001089,0.001091,0.001082,0.001065,0.001039,0.001005,0.000964,0.000917,0.000865,0.000809,0.000751,0.000691,0.000631,0.000571,0.000513,0.000457,0.000404,0.000354,0.000309,0.000267,0.000229,0.000195,0.000165,0.000139,0.000117,0.000099,0.000083,0.000071,0.000061,0.000053,0.000048,0.000044,0.000042,0.000042,0.000042,0.000044,0.000046,0.000048,0.000051,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000049,0.000046,0.000044,0.000042,0.000041,0.000040,0.000040,0.000041,0.000043,0.000045,0.000048,0.000052,0.000056,0.000061,0.000066,0.000071,0.000076,0.000081,0.000086,0.000091,0.000095,0.000098,0.000100,0.000102,0.000102
0.000930,0.000947,0.000955,0.000956,0.000947,0.000931,0.000907,0.000877,0.000840,0.000798,0.000752,0.000702,0.000651,0.000598,0.000545,0.000493,0.000442,0.000393,0.000347,0.000304,0.000264,0.000228,0.000195,0.000166,0.000140,0.000118,0.000099,0.000083,0.000069,0.000059,0.000050,0.000043,0.000038,0.000035,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000044,0.000048,0.000052,0.000056,0.000059,0.000063,0.000066,0.000069,0.000071,0.000073,0.000074,0.000074
0.000813,0.000827,0.000833,0.000833,0.000825,0.000810,0.000788,0.000760,0.000728,0.000690,0.000649,0.000606,0.000560,0.000514,0.000468,0.000422,0.000378,0.000336,0.000296,0.000259,0.000225,0.000193,0.000165,0.000140,0.000118,0.000099,0.000083,0.000069,0.000058,0.000048,0.000041,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000035,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000021,0.000021,0.000021,0.000022,0.000022,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000037,0.000040,0.000043,0.000045,0.000048,0.000050,0.000051,0.000053,0.000053,0.000054
0.000707,0.000718,0.000723,0.000722,0.000714,0.000700,0.000681,0.000656,0.000627,0.000594,0.000558,0.000520,0.000480,0.000440,0.000400,0.000360,0.000322,0.000285,0.000251,0.000219,0.000190,0.000163,0.000139,0.000118,0.000099,0.000083,0.000069,0.000057,0.000048,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000034,0.000036,0.000037,0.000038,0.000038,0.000038
0.000611,0.000620,0.000624,0.000622,0.000615,0.000602,0.000585,0.000563,0.000537,0.000508,0.000477,0.000443,0.000409,0.000374,0.000339,0.000305,0.000272,0.000241,0.000212,0.000184,0.000159,0.000137,0.000116,0.000098,0.000083,0.000069,0.000057,0.000047,0.000039,0.000032,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000014,0.000013,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000525,0.000533,0.000536,0.000534,0.000527,0.000515,0.000500,0.000480,0.000458,0.000433,0.000405,0.000376,0.000347,0.000316,0.000287,0.000257,0.000229,0.000203,0.000178,0.000154,0.000133,0.000114,0.000097,0.000082,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000450,0.000456,0.000458,0.000455,0.000449,0.000439,0.000425,0.000408,0.000388,0.000366,0.000343,0.000318,0.000292,0.000266,0.000241,0.000216,0.000192,0.000169,0.000148,0.000128,0.000111,0.000094,0.000080,0.000067,0.000056,0.000047,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000383,0.000388,0.000389,0.000386,0.000381,0.000372,0.000360,0.000345,0.000328,0.000309,0.000288,0.000267,0.000245,0.000223,0.000201,0.000180,0.000160,0.000141,0.000123,0.000106,0.000091,0.000078,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000324,0.000328,0.000329,0.000326,0.000321,0.000313,0.000303,0.000290,0.000275,0.000259,0.000241,0.000223,0.000205,0.000186,0.000167,0.000150,0.000133,0.000116,0.000101,0.000088,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000273,0.000276,0.000276,0.000274,0.000270,0.000263,0.000253,0.000242,0.000230,0.000216,0.000201,0.000186,0.000170,0.000154,0.000139,0.000124,0.000109,0.000096,0.000083,0.000072,0.000061,0.000052,0.000044,0.000037,0.000030,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000229,0.000231,0.000231,0.000229,0.000225,0.000219,0.000211,0.000202,0.000191,0.000179,0.000167,0.000154,0.000140,0.000127,0.000114,0.000102,0.000090,0.000079,0.000068,0.000059,0.000050,0.000042,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000190,0.000192,0.000192,0.000190,0.000187,0.000182,0.000175,0.000167,0.000158,0.000148,0.000138,0.000127,0.000115,0.000104,0.000094,0.000083,0.000073,0.000064,0.000055,0.000048,0.000041,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000158,0.000159,0.000159,0.000157,0.000154,0.000150,0.000144,0.000137,0.000130,0.000122,0.000113,0.000104,0.000094,0.000085,0.000076,0.000068,0.000060,0.000052,0.000045,0.000038,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
