0.004766,0.004837,0.004861,0.004838,0.004768,0.004654,0.004499,0.004306,0.004082,0.003832,0.003563,0.003280,0.002991,0.002702,0.002417,0.002141,0.001880,0.001635,0.001411,0.001207,0.001026,0.000867,0.000731,0.000618,0.000525,0.000454,0.000403,0.000370,0.000356,0.000359,0.000380,0.000417,0.000471,0.000540,0.000626,0.000728,0.000844,0.000976,0.001122,0.001281,0.001453,0.001636,0.001829,0.002031,0.002242,0.002459,0.002682,0.002912,0.003148,0.003391,0.003642,0.003903,0.004174,0.004458,0.004754,0.005066,0.005391,0.005729,0.006079,0.006436,0.006796,0.007153,0.007499,0.007826,0.008125,0.008387,0.008602,0.008764,0.008863,0.008895,0.008856
0.004546,0.004613,0.004636,0.004614,0.004548,0.004439,0.004291,0.004107,0.003893,0.003655,0.003398,0.003128,0.002853,0.002576,0.002304,0.002042,0.001792,0.001559,0.001344,0.001149,0.000976,0.000824,0.000693,0.000584,0.000495,0.000425,0.000373,0.000339,0.000322,0.000321,0.000335,0.000364,0.000408,0.000467,0.000539,0.000625,0.000725,0.000837,0.000963,0.001100,0.001248,0.001406,0.001574,0.001750,0.001934,0.002125,0.002323,0.002528,0.002740,0.002960,0.003189,0.003428,0.003679,0.003943,0.004221,0.004514,0.004821,0.005141,0.005473,0.005813,0.006155,0.006495,0.006825,0.007138,0.007424,0.007675,0.007884,0.008041,0.008140,0.008176,0.008146
0.004300,0.004364,0.004386,0.004365,0.004302,0.004199,0.004059,0.003885,0.003683,0.003457,0.003214,0.002959,0.002698,0.002437,0.002179,0.001931,0.001695,0.001474,0.001270,0.001086,0.000921,0.000777,0.000653,0.000548,0.000462,0.000394,0.000344,0.000309,0.000290,0.000285,0.000294,0.000316,0.000351,0.000399,0.000460,0.000532,0.000616,0.000711,0.000818,0.000935,0.001061,0.001197,0.001341,0.001494,0.001653,0.001820,0.001994,0.002175,0.002363,0.002561,0.002767,0.002985,0.003215,0.003458,0.003716,0.003988,0.004275,0.004574,0.004885,0.005204,0.005526,0.005846,0.006156,0.006451,0.006721,0.006959,0.007157,0.007307,0.007405,0.007443,0.007421
0.004034,0.004094,0.004115,0.004095,0.004037,0.003940,0.003808,0.003645,0.003456,0.003244,0.003016,0.002777,0.002532,0.002286,0.002045,0.001811,0.001590,0.001382,0.001191,0.001018,0.000863,0.000727,0.000610,0.000511,0.000429,0.000364,0.000315,0.000280,0.000259,0.000251,0.000256,0.000272,0.000300,0.000339,0.000388,0.000448,0.000519,0.000599,0.000688,0.000787,0.000894,0.001009,0.001132,0.001263,0.001400,0.001544,0.001696,0.001854,0.002021,0.002196,0.002381,0.002577,0.002786,0.003008,0.003244,0.003494,0.003758,0.004035,0.004323,0.004618,0.004917,0.005214,0.005502,0.005776,0.006028,0.006250,0.006435,0.006578,0.006671,0.006711,0.006695
0.003754,0.003810,0.003830,0.003812,0.003757,0.003667,0.003545,0.003393,0.003217,0.003020,0.002807,0.002585,0.002357,0.002128,0.001903,0.001686,0.001479,0.001286,0.001108,0.000946,0.000802,0.000675,0.000565,0.000472,0.000395,0.000334,0.000286,0.000252,0.000230,0.000220,0.000221,0.000233,0.000254,0.000285,0.000325,0.000375,0.000433,0.000499,0.000574,0.000656,0.000746,0.000843,0.000947,0.001058,0.001175,0.001299,0.001429,0.001567,0.001713,0.001867,0.002031,0.002206,0.002394,0.002594,0.002807,0.003035,0.003276,0.003529,0.003792,0.004062,0.004336,0.004608,0.004873,0.005124,0.005355,0.005560,0.005732,0.005864,0.005952,0.005992,0.005981
0.003467,0.003519,0.003537,0.003520,0.003470,0.003387,0.003274,0.003134,0.002971,0.002789,0.002593,0.002388,0.002177,0.001966,0.001758,0.001557,0.001366,0.001188,0.001023,0.000873,0.000740,0.000622,0.000520,0.000434,0.000362,0.000304,0.000259,0.000226,0.000204,0.000192,0.000190,0.000198,0.000214,0.000238,0.000270,0.000310,0.000358,0.000412,0.000474,0.000542,0.000617,0.000698,0.000785,0.000878,0.000977,0.001082,0.001194,0.001313,0.001439,0.001574,0.001718,0.001873,0.002039,0.002218,0.002409,0.002614,0.002830,0.003059,0.003297,0.003541,0.003789,0.004035,0.004275,0.004503,0.004714,0.004900,0.005056,0.005178,0.005259,0.005298,0.005291
0.003176,0.003224,0.003241,0.003226,0.003180,0.003104,0.003001,0.002873,0.002724,0.002557,0.002377,0.002189,0.001996,0.001802,0.001612,0.001427,0.001252,0.001088,0.000937,0.000800,0.000677,0.000569,0.000475,0.000395,0.000329,0.000275,0.000232,0.000201,0.000179,0.000167,0.000163,0.000167,0.000178,0.000197,0.000223,0.000255,0.000293,0.000337,0.000387,0.000443,0.000505,0.000572,0.000644,0.000722,0.000805,0.000894,0.000989,0.001090,0.001199,0.001315,0.001441,0.001576,0.001723,0.001880,0.002050,0.002232,0.002425,0.002629,0.002841,0.003060,0.003281,0.003502,0.003717,0.003921,0.004110,0.004277,0.004418,0.004528,0.004602,0.004639,0.004635
0.002888,0.002932,0.002947,0.002934,0.002893,0.002824,0.002730,0.002614,0.002478,0.002326,0.002163,0.001991,0.001816,0.001640,0.001466,0.001299,0.001139,0.000990,0.000853,0.000728,0.000616,0.000517,0.000431,0.000358,0.000297,0.000247,0.000208,0.000178,0.000157,0.000144,0.000139,0.000140,0.000148,0.000162,0.000182,0.000207,0.000238,0.000273,0.000314,0.000359,0.000410,0.000465,0.000524,0.000588,0.000657,0.000732,0.000812,0.000897,0.000990,0.001090,0.001198,0.001316,0.001443,0.001581,0.001730,0.001889,0.002059,0.002239,0.002427,0.002620,0.002816,0.003011,0.003201,0.003382,0.003549,0.003698,0.003823,0.003921,0.003988,0.004022,0.004021
0.002607,0.002647,0.002661,0.002649,0.002612,0.002550,0.002465,0.002360,0.002238,0.002101,0.001954,0.001799,0.001640,0.001481,0.001325,0.001173,0.001029,0.000894,0.000770,0.000657,0.000556,0.000466,0.000389,0.000322,0.000267,0.000221,0.000185,0.000157,0.000137,0.000124,0.000117,0.000117,0.000122,0.000132,0.000147,0.000167,0.000191,0.000220,0.000252,0.000289,0.000329,0.000374,0.000422,0.000475,0.000532,0.000594,0.000660,0.000732,0.000810,0.000895,0.000988,0.001089,0.001198,0.001318,0.001447,0.001586,0.001734,0.001890,0.002054,0.002223,0.002394,0.002565,0.002731,0.002890,0.003036,0.003166,0.003276,0.003363,0.003423,0.003454,0.003454
0.002336,0.002372,0.002385,0.002375,0.002341,0.002286,0.002210,0.002117,0.002007,0.001884,0.001752,0.001614,0.001471,0.001329,0.001188,0.001053,0.000923,0.000802,0.000691,0.000589,0.000498,0.000418,0.000348,0.000288,0.000238,0.000196,0.000163,0.000137,0.000119,0.000106,0.000099,0.000097,0.000100,0.000107,0.000118,0.000134,0.000152,0.000175,0.000201,0.000230,0.000262,0.000298,0.000337,0.000380,0.000427,0.000477,0.000532,0.000592,0.000658,0.000729,0.000808,0.000893,0.000987,0.001089,0.001200,0.001319,0.001447,0.001582,0.001723,0.001869,0.002017,0.002165,0.002309,0.002446,0.002572,0.002685,0.002781,0.002856,0.002909,0.002937,0.002938
0.002078,0.002111,0.002122,0.002114,0.002084,0.002035,0.001968,0.001885,0.001787,0.001678,0.001561,0.001437,0.001311,0.001184,0.001059,0.000938,0.000823,0.000715,0.000615,0.000525,0.000443,0.000372,0.000309,0.000256,0.000211,0.000173,0.000143,0.000120,0.000102,0.000090,0.000083,0.000080,0.000081,0.000086,0.000095,0.000106,0.000120,0.000138,0.000158,0.000181,0.000207,0.000235,0.000267,0.000301,0.000339,0.000381,0.000426,0.000475,0.000529,0.000589,0.000655,0.000727,0.000806,0.000892,0.000986,0.001088,0.001197,0.001312,0.001433,0.001557,0.001684,0.001810,0.001933,0.002050,0.002159,0.002256,0.002338,0.002403,0.002448,0.002473,0.002475
