0.003221,0.003415,0.003605,0.003792,0.003977,0.004161,0.004345,0.004532,0.004722,0.004918,0.005119,0.005326,0.005538,0.005754,0.005971,0.006185,0.006394,0.006590,0.006770,0.006926,0.007054,0.007148,0.007202,0.007213,0.007177,0.007093,0.006960,0.006779,0.006553,0.006285,0.005981,0.005647,0.005291,0.004919,0.004540,0.004162,0.003794,0.003442,0.003115,0.002818,0.002558,0.002341,0.002170,0.002049,0.001981,0.001967,0.002010,0.002109,0.002264,0.002472,0.002730,0.003034,0.003380,0.003759,0.004165,0.004588,0.005019,0.005447,0.005860,0.006248,0.006600,0.006905,0.007155,0.007341,0.007459,0.007503
0.003218,0.003415,0.003609,0.003801,0.003992,0.004182,0.004374,0.004568,0.004767,0.004971,0.005181,0.005396,0.005617,0.005841,0.006066,0.006287,0.006501,0.006702,0.006885,0.007044,0.007173,0.007266,0.007318,0.007326,0.007286,0.007196,0.007056,0.006869,0.006635,0.006359,0.006048,0.005706,0.005341,0.004961,0.004575,0.004189,0.003813,0.003453,0.003118,0.002813,0.002544,0.002316,0.002134,0.002001,0.001918,0.001889,0.001914,0.001992,0.002123,0.002304,0.002534,0.002808,0.003120,0.003464,0.003834,0.004220,0.004613,0.005005,0.005383,0.005738,0.006061,0.006340,0.006569,0.006740,0.006848,0.006889
0.003191,0.003389,0.003586,0.003781,0.003976,0.004170,0.004367,0.004567,0.004772,0.004983,0.005199,0.005421,0.005648,0.005878,0.006108,0.006334,0.006552,0.006756,0.006940,0.007099,0.007227,0.007318,0.007368,0.007372,0.007327,0.007233,0.007088,0.006895,0.006656,0.006375,0.006058,0.005711,0.005341,0.004957,0.004566,0.004176,0.003796,0.003432,0.003092,0.002782,0.002507,0.002273,0.002082,0.001938,0.001844,0.001800,0.001807,0.001865,0.001973,0.002130,0.002331,0.002574,0.002852,0.003162,0.003494,0.003843,0.004199,0.004553,0.004896,0.005218,0.005510,0.005764,0.005972,0.006127,0.006225,0.006262
0.003141,0.003340,0.003537,0.003733,0.003929,0.004127,0.004327,0.004530,0.004739,0.004954,0.005174,0.005401,0.005631,0.005865,0.006097,0.006325,0.006544,0.006748,0.006932,0.007090,0.007216,0.007304,0.007350,0.007350,0.007301,0.007203,0.007054,0.006857,0.006614,0.006330,0.006011,0.005662,0.005291,0.004906,0.004515,0.004125,0.003745,0.003380,0.003039,0.002728,0.002450,0.002211,0.002014,0.001862,0.001758,0.001701,0.001693,0.001733,0.001819,0.001951,0.002125,0.002337,0.002583,0.002858,0.003154,0.003465,0.003784,0.004101,0.004409,0.004698,0.004960,0.005188,0.005375,0.005514,0.005602,0.005635
0.003070,0.003267,0.003463,0.003658,0.003854,0.004052,0.004253,0.004458,0.004669,0.004885,0.005107,0.005335,0.005567,0.005801,0.006033,0.006260,0.006478,0.006680,0.006862,0.007016,0.007138,0.007223,0.007265,0.007261,0.007208,0.007106,0.006955,0.006756,0.006512,0.006228,0.005909,0.005562,0.005193,0.004811,0.004423,0.004037,0.003660,0.003299,0.002960,0.002650,0.002372,0.002132,0.001932,0.001775,0.001662,0.001595,0.001573,0.001596,0.001663,0.001772,0.001920,0.002103,0.002318,0.002558,0.002820,0.003095,0.003376,0.003658,0.003931,0.004187,0.004421,0.004623,0.004789,0.004913,0.004991,0.005021
0.002980,0.003173,0.003366,0.003559,0.003753,0.003949,0.004149,0.004353,0.004562,0.004778,0.004999,0.005226,0.005456,0.005688,0.005918,0.006142,0.006356,0.006554,0.006731,0.006881,0.006998,0.007077,0.007115,0.007107,0.007051,0.006947,0.006794,0.006594,0.006352,0.006070,0.005755,0.005412,0.005049,0.004673,0.004292,0.003913,0.003543,0.003189,0.002856,0.002551,0.002277,0.002039,0.001838,0.001678,0.001560,0.001484,0.001451,0.001459,0.001508,0.001596,0.001719,0.001875,0.002060,0.002269,0.002496,0.002736,0.002983,0.003230,0.003470,0.003696,0.003901,0.004079,0.004225,0.004334,0.004403,0.004429
0.002873,0.003061,0.003249,0.003437,0.003627,0.003820,0.004016,0.004217,0.004423,0.004636,0.004853,0.005076,0.005302,0.005529,0.005754,0.005973,0.006181,0.006373,0.006543,0.006686,0.006797,0.006871,0.006904,0.006892,0.006834,0.006728,0.006575,0.006377,0.006138,0.005861,0.005552,0.005217,0.004863,0.004497,0.004127,0.003758,0.003399,0.003055,0.002731,0.002434,0.002166,0.001932,0.001734,0.001574,0.001452,0.001370,0.001328,0.001323,0.001357,0.001425,0.001526,0.001657,0.001814,0.001993,0.002189,0.002396,0.002610,0.002825,0.003033,0.003229,0.003408,0.003563,0.003691,0.003786,0.003846,0.003868
0.002752,0.002933,0.003114,0.003297,0.003481,0.003668,0.003859,0.004055,0.004255,0.004462,0.004674,0.004890,0.005110,0.005330,0.005547,0.005758,0.005958,0.006141,0.006304,0.006439,0.006543,0.006611,0.006638,0.006622,0.006562,0.006456,0.006304,0.006110,0.005876,0.005607,0.005307,0.004983,0.004641,0.004288,0.003931,0.003576,0.003230,0.002899,0.002588,0.002301,0.002042,0.001815,0.001622,0.001463,0.001341,0.001255,0.001205,0.001191,0.001210,0.001262,0.001343,0.001451,0.001582,0.001734,0.001900,0.002078,0.002262,0.002446,0.002625,0.002794,0.002948,0.003082,0.003192,0.003274,0.003325,0.003345
0.002619,0.002792,0.002966,0.003141,0.003318,0.003498,0.003681,0.003869,0.004062,0.004261,0.004465,0.004672,0.004883,0.005094,0.005301,0.005502,0.005692,0.005866,0.006018,0.006145,0.006241,0.006302,0.006324,0.006305,0.006243,0.006137,0.005989,0.005800,0.005574,0.005314,0.005025,0.004715,0.004387,0.004050,0.003709,0.003371,0.003041,0.002726,0.002429,0.002155,0.001908,0.001691,0.001504,0.001350,0.001228,0.001141,0.001086,0.001063,0.001071,0.001108,0.001171,0.001259,0.001368,0.001494,0.001634,0.001785,0.001940,0.002097,0.002249,0.002393,0.002525,0.002639,0.002733,0.002803,0.002847,0.002863
0.002479,0.002642,0.002807,0.002973,0.003141,0.003312,0.003486,0.003665,0.003849,0.004037,0.004231,0.004428,0.004628,0.004827,0.005023,0.005212,0.005390,0.005553,0.005695,0.005812,0.005899,0.005953,0.005970,0.005948,0.005885,0.005781,0.005637,0.005455,0.005238,0.004989,0.004715,0.004419,0.004109,0.003789,0.003467,0.003148,0.002837,0.002539,0.002259,0.002001,0.001767,0.001561,0.001382,0.001234,0.001116,0.001029,0.000971,0.000942,0.000940,0.000965,0.001013,0.001083,0.001171,0.001276,0.001392,0.001518,0.001648,0.001780,0.001908,0.002030,0.002141,0.002237,0.002317,0.002376,0.002413,0.002427
0.002332,0.002486,0.002641,0.002797,0.002954,0.003115,0.003279,0.003447,0.003619,0.003797,0.003978,0.004163,0.004350,0.004536,0.004719,0.004895,0.005060,0.005210,0.005341,0.005447,0.005526,0.005573,0.005585,0.005560,0.005497,0.005396,0.005257,0.005083,0.004876,0.004641,0.004382,0.004104,0.003812,0.003513,0.003211,0.002912,0.002622,0.002343,0.002082,0.001841,0.001622,0.001428,0.001260,0.001119,0.001006,0.000920,0.000861,0.000828,0.000819,0.000833,0.000869,0.000923,0.000994,0.001079,0.001175,0.001279,0.001387,0.001496,0.001603,0.001705,0.001797,0.001878,0.001944,0.001994,0.002025,0.002037
0.002183,0.002326,0.002470,0.002615,0.002761,0.002911,0.003063,0.003219,0.003379,0.003544,0.003712,0.003883,0.004056,0.004228,0.004396,0.004558,0.004709,0.004846,0.004965,0.005060,0.005130,0.005169,0.005177,0.005150,0.005087,0.004990,0.004857,0.004693,0.004498,0.004278,0.004035,0.003776,0.003505,0.003226,0.002946,0.002669,0.002400,0.002143,0.001901,0.001678,0.001475,0.001295,0.001138,0.001007,0.000899,0.000817,0.000758,0.000722,0.000708,0.000714,0.000739,0.000780,0.000836,0.000904,0.000982,0.001067,0.001155,0.001245,0.001334,0.001418,0.001494,0.001561,0.001616,0.001657,0.001683,0.001692
0.002033,0.002165,0.002298,0.002431,0.002566,0.002703,0.002843,0.002986,0.003133,0.003283,0.003437,0.003594,0.003752,0.003908,0.004062,0.004208,0.004345,0.004468,0.004574,0.004659,0.004719,0.004752,0.004755,0.004726,0.004665,0.004572,0.004447,0.004292,0.004111,0.003906,0.003682,0.003442,0.003192,0.002936,0.002678,0.002424,0.002177,0.001942,0.001720,0.001515,0.001329,0.001164,0.001020,0.000898,0.000797,0.000719,0.000662,0.000625,0.000607,0.000607,0.000623,0.000654,0.000697,0.000751,0.000813,0.000881,0.000953,0.001027,0.001099,0.001167,0.001230,0.001284,0.001329,0.001363,0.001384,0.001392
0.001885,0.002006,0.002127,0.002248,0.002371,0.002495,0.002622,0.002752,0.002885,0.003021,0.003160,0.003301,0.003443,0.003584,0.003721,0.003853,0.003975,0.004084,0.004177,0.004251,0.004303,0.004329,0.004328,0.004298,0.004239,0.004151,0.004034,0.003890,0.003723,0.003534,0.003328,0.003108,0.002880,0.002646,0.002412,0.002181,0.001957,0.001743,0.001542,0.001356,0.001187,0.001037,0.000905,0.000794,0.000701,0.000628,0.000574,0.000537,0.000517,0.000512,0.000521,0.000543,0.000576,0.000618,0.000667,0.000721,0.000779,0.000838,0.000896,0.000951,0.001002,0.001047,0.001083,0.001110,0.001127,0.001134
0.001740,0.001850,0.001959,0.002069,0.002179,0.002291,0.002405,0.002520,0.002639,0.002760,0.002884,0.003010,0.003136,0.003261,0.003382,0.003498,0.003605,0.003701,0.003782,0.003845,0.003888,0.003909,0.003904,0.003874,0.003817,0.003734,0.003625,0.003493,0.003340,0.003168,0.002980,0.002781,0.002574,0.002363,0.002152,0.001944,0.001742,0.001550,0.001369,0.001202,0.001051,0.000915,0.000797,0.000696,0.000612,0.000544,0.000493,0.000458,0.000436,0.000428,0.000432,0.000447,0.000472,0.000504,0.000542,0.000585,0.000630,0.000677,0.000724,0.000768,0.000809,0.000844,0.000873,0.000895,0.000909,0.000914
0.001601,0.001699,0.001797,0.001895,0.001993,0.002092,0.002193,0.002295,0.002399,0.002506,0.002614,0.002724,0.002835,0.002944,0.003049,0.003150,0.003243,0.003325,0.003395,0.003448,0.003483,0.003497,0.003490,0.003460,0.003406,0.003328,0.003229,0.003108,0.002969,0.002813,0.002644,0.002466,0.002280,0.002091,0.001902,0.001717,0.001537,0.001366,0.001205,0.001056,0.000921,0.000801,0.000695,0.000605,0.000529,0.000468,0.000421,0.000387,0.000366,0.000356,0.000356,0.000365,0.000383,0.000407,0.000436,0.000469,0.000505,0.000542,0.000579,0.000614,0.000646,0.000674,0.000697,0.000715,0.000726,0.000730
0.001468,0.001556,0.001643,0.001729,0.001815,0.001902,0.001989,0.002078,0.002168,0.002260,0.002354,0.002449,0.002544,0.002637,0.002728,0.002814,0.002893,0.002963,0.003021,0.003065,0.003092,0.003102,0.003092,0.003062,0.003011,0.002940,0.002849,0.002740,0.002615,0.002476,0.002325,0.002166,0.002001,0.001833,0.001666,0.001502,0.001343,0.001192,0.001051,0.000920,0.000801,0.000694,0.000601,0.000521,0.000454,0.000399,0.000356,0.000325,0.000304,0.000293,0.000291,0.000296,0.000308,0.000326,0.000348,0.000373,0.000401,0.000430,0.000458,0.000486,0.000511,0.000533,0.000551,0.000565,0.000574,0.000577
0.001342,0.001419,0.001496,0.001571,0.001646,0.001721,0.001796,0.001872,0.001949,0.002027,0.002106,0.002187,0.002267,0.002346,0.002422,0.002494,0.002560,0.002618,0.002666,0.002701,0.002722,0.002727,0.002715,0.002686,0.002638,0.002573,0.002491,0.002394,0.002282,0.002158,0.002025,0.001885,0.001739,0.001592,0.001446,0.001302,0.001163,0.001031,0.000908,0.000793,0.000690,0.000597,0.000515,0.000445,0.000386,0.000337,0.000299,0.000271,0.000251,0.000240,0.000235,0.000238,0.000246,0.000259,0.000275,0.000294,0.000315,0.000337,0.000359,0.000381,0.000400,0.000417,0.000432,0.000442,0.000449,0.000451
0.001223,0.001291,0.001358,0.001423,0.001487,0.001550,0.001614,0.001678,0.001742,0.001807,0.001873,0.001940,0.002006,0.002072,0.002135,0.002194,0.002248,0.002295,0.002333,0.002360,0.002375,0.002376,0.002363,0.002335,0.002291,0.002232,0.002159,0.002072,0.001973,0.001865,0.001748,0.001625,0.001498,0.001370,0.001243,0.001118,0.000998,0.000884,0.000777,0.000678,0.000588,0.000508,0.000438,0.000377,0.000325,0.000283,0.000249,0.000224,0.000206,0.000194,0.000189,0.000190,0.000195,0.000203,0.000215,0.000230,0.000246,0.000262,0.000279,0.000295,0.000310,0.000324,0.000335,0.000343,0.000348,0.000350
0.001112,0.001172,0.001229,0.001284,0.001339,0.001392,0.001444,0.001497,0.001550,0.001603,0.001657,0.001711,0.001764,0.001817,0.001868,0.001915,0.001958,0.001995,0.002025,0.002045,0.002055,0.002053,0.002039,0.002012,0.001972,0.001919,0.001854,0.001777,0.001691,0.001596,0.001495,0.001388,0.001279,0.001168,0.001059,0.000952,0.000848,0.000750,0.000659,0.000574,0.000498,0.000429,0.000368,0.000316,0.000272,0.000235,0.000206,0.000183,0.000167,0.000157,0.000151,0.000150,0.000153,0.000159,0.000167,0.000178,0.000189,0.000202,0.000215,0.000227,0.000238,0.000248,0.000257,0.000263,0.000267,0.000268
0.001010,0.001061,0.001109,0.001156,0.001201,0.001245,0.001288,0.001330,0.001373,0.001415,0.001457,0.001500,0.001542,0.001584,0.001623,0.001660,0.001693,0.001721,0.001743,0.001757,0.001763,0.001758,0.001744,0.001718,0.001682,0.001635,0.001578,0.001511,0.001436,0.001354,0.001266,0.001175,0.001081,0.000987,0.000893,0.000802,0.000714,0.000631,0.000554,0.000482,0.000417,0.000359,0.000307,0.000263,0.000225,0.000194,0.000169,0.000149,0.000135,0.000125,0.000120,0.000118,0.000119,0.000123,0.000129,0.000136,0.000145,0.000154,0.000163,0.000173,0.000181,0.000189,0.000195,0.000200,0.000203,0.000204
0.000914,0.000958,0.000999,0.001038,0.001075,0.001111,0.001145,0.001178,0.001211,0.001243,0.001276,0.001308,0.001340,0.001371,0.001401,0.001429,0.001454,0.001474,0.001489,0.001498,0.001500,0.001494,0.001479,0.001455,0.001422,0.001380,0.001330,0.001273,0.001208,0.001138,0.001063,0.000986,0.000906,0.000826,0.000747,0.000670,0.000596,0.000526,0.000461,0.000401,0.000346,0.000297,0.000254,0.000217,0.000185,0.000159,0.000137,0.000120,0.000108,0.000099,0.000094,0.000092,0.000092,0.000094,0.000098,0.000103,0.000110,0.000116,0.000123,0.000130,0.000136,0.000142,0.000147,0.000150,0.000152,0.000153
0.000826,0.000863,0.000898,0.000930,0.000960,0.000988,0.001014,0.001039,0.001064,0.001088,0.001112,0.001135,0.001158,0.001181,0.001202,0.001222,0.001239,0.001253,0.001263,0.001267,0.001266,0.001258,0.001243,0.001221,0.001192,0.001155,0.001112,0.001062,0.001007,0.000948,0.000885,0.000819,0.000752,0.000685,0.000619,0.000555,0.000493,0.000435,0.000380,0.000330,0.000285,0.000244,0.000208,0.000177,0.000151,0.000129,0.000111,0.000097,0.000086,0.000078,0.000073,0.000071,0.000070,0.000071,0.000074,0.000078,0.000082,0.000087,0.000092,0.000097,0.000102,0.000106,0.000109,0.000112,0.000113,0.000114
0.000745,0.000777,0.000805,0.000831,0.000855,0.000876,0.000896,0.000914,0.000932,0.000948,0.000965,0.000981,0.000996,0.001011,0.001026,0.001038,0.001049,0.001058,0.001063,0.001064,0.001060,0.001051,0.001037,0.001016,0.000990,0.000959,0.000921,0.000879,0.000832,0.000782,0.000729,0.000674,0.000619,0.000563,0.000508,0.000455,0.000404,0.000356,0.000311,0.000269,0.000232,0.000199,0.000169,0.000144,0.000122,0.000103,0.000089,0.000077,0.000068,0.000061,0.000057,0.000054,0.000053,0.000054,0.000055,0.000058,0.000061,0.000064,0.000068,0.000072,0.000075,0.000078,0.000081,0.000082,0.000084,0.000084
0.000671,0.000697,0.000720,0.000741,0.000759,0.000775,0.000789,0.000802,0.000813,0.000824,0.000834,0.000844,0.000853,0.000862,0.000870,0.000877,0.000883,0.000887,0.000888,0.000886,0.000881,0.000871,0.000857,0.000839,0.000816,0.000788,0.000757,0.000721,0.000682,0.000640,0.000596,0.000550,0.000504,0.000458,0.000413,0.000370,0.000328,0.000288,0.000252,0.000218,0.000187,0.000160,0.000136,0.000115,0.000097,0.000083,0.000070,0.000060,0.000053,0.000047,0.000044,0.000041,0.000040,0.000040,0.000041,0.000043,0.000045,0.000047,0.000050,0.000052,0.000055,0.000057,0.000059,0.000060,0.000061,0.000061
0.000602,0.000624,0.000643,0.000659,0.000673,0.000684,0.000694,0.000701,0.000708,0.000713,0.000718,0.000723,0.000727,0.000731,0.000734,0.000737,0.000739,0.000739,0.000737,0.000733,0.000726,0.000717,0.000703,0.000687,0.000667,0.000643,0.000616,0.000586,0.000553,0.000519,0.000482,0.000445,0.000407,0.000370,0.000333,0.000298,0.000264,0.000232,0.000202,0.000175,0.000150,0.000128,0.000109,0.000092,0.000077,0.000065,0.000055,0.000047,0.000041,0.000036,0.000033,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000034,0.000036,0.000038,0.000040,0.000041,0.000043,0.000044,0.000044,0.000044
0.000539,0.000557,0.000573,0.000585,0.000595,0.000602,0.000608,0.000612,0.000614,0.000616,0.000617,0.000617,0.000617,0.000617,0.000617,0.000616,0.000614,0.000612,0.000608,0.000602,0.000595,0.000585,0.000573,0.000558,0.000540,0.000520,0.000497,0.000472,0.000445,0.000417,0.000387,0.000357,0.000326,0.000296,0.000266,0.000237,0.000210,0.000184,0.000161,0.000139,0.000119,0.000101,0.000086,0.000072,0.000061,0.000051,0.000043,0.000037,0.000032,0.000028,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000030,0.000031,0.000032,0.000032
0.000481,0.000496,0.000508,0.000518,0.000525,0.000529,0.000532,0.000532,0.000532,0.000530,0.000528,0.000525,0.000522,0.000519,0.000516,0.000512,0.000508,0.000504,0.000498,0.000492,0.000484,0.000474,0.000463,0.000449,0.000434,0.000417,0.000398,0.000377,0.000355,0.000332,0.000308,0.000283,0.000259,0.000234,0.000211,0.000188,0.000166,0.000145,0.000126,0.000109,0.000093,0.000080,0.000067,0.000057,0.000047,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022,0.000022
