0.001429,0.001538,0.001651,0.001770,0.001896,0.002028,0.002167,0.002314,0.002468,0.002628,0.002794,0.002963,0.003135,0.003305,0.003472,0.003633,0.003784,0.003922,0.004043,0.004146,0.004226,0.004283,0.004315,0.004321,0.004302,0.004259,0.004192,0.004106,0.004002,0.003886,0.003760,0.003628,0.003496,0.003366,0.003243,0.003129,0.003026,0.002936,0.002859,0.002796,0.002744,0.002702,0.002669,0.002640,0.002613,0.002585,0.002553,0.002514,0.002466
0.001315,0.001413,0.001515,0.001622,0.001734,0.001852,0.001977,0.002108,0.002245,0.002388,0.002536,0.002687,0.002840,0.002992,0.003141,0.003285,0.003419,0.003541,0.003648,0.003738,0.003808,0.003857,0.003883,0.003885,0.003865,0.003822,0.003759,0.003677,0.003580,0.003470,0.003352,0.003229,0.003104,0.002982,0.002865,0.002757,0.002658,0.002571,0.002495,0.002432,0.002379,0.002336,0.002300,0.002270,0.002241,0.002213,0.002182,0.002145,0.002101
0.001202,0.001289,0.001380,0.001474,0.001574,0.001679,0.001789,0.001905,0.002026,0.002153,0.002283,0.002417,0.002551,0.002686,0.002817,0.002943,0.003061,0.003168,0.003262,0.003340,0.003400,0.003441,0.003461,0.003461,0.003439,0.003398,0.003338,0.003262,0.003171,0.003070,0.002961,0.002846,0.002731,0.002618,0.002509,0.002407,0.002314,0.002230,0.002158,0.002096,0.002044,0.002001,0.001965,0.001933,0.001905,0.001877,0.001847,0.001813,0.001774
0.001090,0.001167,0.001247,0.001330,0.001418,0.001510,0.001606,0.001707,0.001814,0.001924,0.002038,0.002155,0.002272,0.002389,0.002504,0.002613,0.002716,0.002808,0.002889,0.002956,0.003007,0.003041,0.003057,0.003053,0.003032,0.002993,0.002937,0.002866,0.002783,0.002690,0.002590,0.002486,0.002381,0.002276,0.002176,0.002082,0.001996,0.001918,0.001850,0.001791,0.001741,0.001699,0.001663,0.001632,0.001604,0.001577,0.001549,0.001518,0.001483
0.000981,0.001049,0.001119,0.001191,0.001267,0.001347,0.001431,0.001518,0.001610,0.001705,0.001804,0.001904,0.002006,0.002107,0.002205,0.002300,0.002387,0.002467,0.002536,0.002592,0.002635,0.002662,0.002674,0.002669,0.002648,0.002611,0.002559,0.002495,0.002420,0.002336,0.002245,0.002151,0.002056,0.001961,0.001870,0.001785,0.001706,0.001634,0.001571,0.001516,0.001469,0.001429,0.001394,0.001365,0.001338,0.001313,0.001287,0.001259,0.001228
0.000877,0.000935,0.000996,0.001059,0.001124,0.001192,0.001264,0.001339,0.001417,0.001499,0.001583,0.001669,0.001755,0.001841,0.001925,0.002005,0.002080,0.002147,0.002205,0.002252,0.002287,0.002309,0.002317,0.002311,0.002290,0.002256,0.002209,0.002151,0.002084,0.002009,0.001928,0.001844,0.001759,0.001674,0.001593,0.001516,0.001444,0.001380,0.001322,0.001272,0.001228,0.001191,0.001159,0.001131,0.001106,0.001082,0.001059,0.001034,0.001008
0.000777,0.000828,0.000879,0.000933,0.000989,0.001047,0.001107,0.001171,0.001237,0.001306,0.001377,0.001450,0.001523,0.001595,0.001666,0.001733,0.001795,0.001851,0.001899,0.001938,0.001967,0.001984,0.001989,0.001982,0.001962,0.001931,0.001889,0.001838,0.001778,0.001711,0.001640,0.001566,0.001491,0.001416,0.001344,0.001276,0.001212,0.001154,0.001103,0.001057,0.001017,0.000983,0.000954,0.000928,0.000905,0.000884,0.000863,0.000842,0.000819
0.000683,0.000727,0.000771,0.000816,0.000863,0.000912,0.000963,0.001016,0.001071,0.001129,0.001188,0.001248,0.001309,0.001369,0.001428,0.001484,0.001535,0.001582,0.001621,0.001653,0.001675,0.001688,0.001691,0.001683,0.001665,0.001637,0.001600,0.001555,0.001502,0.001444,0.001382,0.001317,0.001251,0.001186,0.001123,0.001064,0.001008,0.000957,0.000911,0.000871,0.000835,0.000805,0.000778,0.000755,0.000734,0.000715,0.000697,0.000678,0.000659
0.000596,0.000633,0.000670,0.000708,0.000747,0.000787,0.000830,0.000874,0.000919,0.000967,0.001016,0.001065,0.001115,0.001165,0.001213,0.001259,0.001301,0.001339,0.001371,0.001396,0.001414,0.001423,0.001424,0.001416,0.001400,0.001375,0.001342,0.001303,0.001257,0.001207,0.001153,0.001097,0.001041,0.000985,0.000930,0.000879,0.000830,0.000786,0.000746,0.000711,0.000680,0.000653,0.000629,0.000609,0.000590,0.000574,0.000558,0.000542,0.000525
0.000516,0.000547,0.000578,0.000609,0.000641,0.000675,0.000709,0.000745,0.000782,0.000821,0.000861,0.000901,0.000942,0.000982,0.001021,0.001058,0.001092,0.001123,0.001148,0.001168,0.001182,0.001188,0.001188,0.001180,0.001166,0.001144,0.001115,0.001081,0.001042,0.000999,0.000953,0.000906,0.000858,0.000810,0.000763,0.000719,0.000678,0.000640,0.000605,0.000575,0.000548,0.000524,0.000504,0.000486,0.000470,0.000455,0.000442,0.000428,0.000415
0.000443,0.000468,0.000494,0.000520,0.000546,0.000573,0.000601,0.000630,0.000660,0.000691,0.000723,0.000756,0.000789,0.000821,0.000852,0.000882,0.000909,0.000933,0.000953,0.000968,0.000978,0.000983,0.000982,0.000974,0.000961,0.000942,0.000918,0.000889,0.000856,0.000819,0.000781,0.000741,0.000700,0.000660,0.000621,0.000583,0.000548,0.000516,0.000487,0.000461,0.000438,0.000417,0.000400,0.000384,0.000371,0.000358,0.000347,0.000335,0.000324
0.000377,0.000398,0.000419,0.000440,0.000461,0.000483,0.000505,0.000529,0.000552,0.000577,0.000603,0.000628,0.000654,0.000680,0.000704,0.000728,0.000749,0.000768,0.000783,0.000795,0.000803,0.000806,0.000804,0.000797,0.000785,0.000769,0.000748,0.000724,0.000696,0.000666,0.000633,0.000600,0.000566,0.000532,0.000500,0.000468,0.000439,0.000412,0.000388,0.000366,0.000346,0.000329,0.000314,0.000301,0.000290,0.000279,0.000270,0.000260,0.000251
