0.004273,0.004620,0.004964,0.005302,0.005628,0.005936,0.006221,0.006478,0.006700,0.006882,0.007019,0.007108,0.007146,0.007130,0.007059,0.006935,0.006760,0.006536,0.006269,0.005963,0.005627,0.005266,0.004888,0.004502,0.004116,0.003736,0.003370,0.003024,0.002703,0.002413,0.002156,0.001937,0.001756,0.001614,0.001514,0.001453,0.001432,0.001450,0.001505,0.001596,0.001722,0.001881,0.002070,0.002289,0.002537,0.002810,0.003109,0.003430,0.003772,0.004133,0.004511,0.004901,0.005300,0.005704,0.006107,0.006504,0.006887,0.007250,0.007584,0.007882,0.008136,0.008339,0.008485,0.008567,0.008583,0.008530
0.004171,0.004508,0.004842,0.005170,0.005486,0.005785,0.006062,0.006310,0.006525,0.006701,0.006834,0.006920,0.006956,0.006940,0.006871,0.006750,0.006580,0.006362,0.006102,0.005805,0.005477,0.005125,0.004757,0.004381,0.004003,0.003631,0.003272,0.002932,0.002616,0.002328,0.002072,0.001851,0.001666,0.001518,0.001409,0.001337,0.001302,0.001304,0.001340,0.001410,0.001512,0.001645,0.001808,0.001998,0.002215,0.002457,0.002723,0.003012,0.003322,0.003650,0.003995,0.004353,0.004722,0.005096,0.005472,0.005842,0.006202,0.006544,0.006860,0.007144,0.007387,0.007584,0.007728,0.007814,0.007838,0.007798
0.004039,0.004363,0.004685,0.005000,0.005303,0.005590,0.005856,0.006094,0.006299,0.006468,0.006595,0.006676,0.006710,0.006693,0.006627,0.006510,0.006345,0.006135,0.005884,0.005597,0.005281,0.004941,0.004586,0.004222,0.003857,0.003497,0.003148,0.002818,0.002509,0.002227,0.001975,0.001756,0.001570,0.001420,0.001304,0.001224,0.001178,0.001166,0.001186,0.001238,0.001319,0.001429,0.001567,0.001730,0.001919,0.002132,0.002367,0.002624,0.002902,0.003197,0.003510,0.003836,0.004173,0.004516,0.004862,0.005204,0.005537,0.005855,0.006151,0.006418,0.006648,0.006836,0.006975,0.007061,0.007091,0.007061
0.003880,0.004189,0.004496,0.004796,0.005084,0.005357,0.005608,0.005834,0.006028,0.006187,0.006307,0.006383,0.006414,0.006397,0.006332,0.006220,0.006062,0.005860,0.005620,0.005346,0.005044,0.004719,0.004379,0.004031,0.003681,0.003336,0.003002,0.002683,0.002386,0.002113,0.001868,0.001653,0.001470,0.001319,0.001201,0.001115,0.001061,0.001038,0.001045,0.001080,0.001144,0.001233,0.001348,0.001487,0.001650,0.001835,0.002041,0.002268,0.002515,0.002779,0.003059,0.003352,0.003657,0.003969,0.004283,0.004596,0.004902,0.005194,0.005467,0.005714,0.005929,0.006105,0.006238,0.006322,0.006355,0.006335
0.003698,0.003990,0.004279,0.004562,0.004834,0.005090,0.005326,0.005537,0.005719,0.005867,0.005978,0.006049,0.006076,0.006058,0.005996,0.005888,0.005738,0.005546,0.005319,0.005059,0.004772,0.004465,0.004143,0.003813,0.003481,0.003153,0.002835,0.002532,0.002248,0.001987,0.001752,0.001544,0.001366,0.001217,0.001099,0.001010,0.000950,0.000919,0.000915,0.000938,0.000985,0.001057,0.001152,0.001269,0.001408,0.001567,0.001746,0.001945,0.002162,0.002395,0.002644,0.002906,0.003179,0.003458,0.003742,0.004025,0.004302,0.004567,0.004816,0.005042,0.005240,0.005403,0.005527,0.005608,0.005643,0.005629
0.003498,0.003771,0.004041,0.004304,0.004557,0.004796,0.005015,0.005211,0.005379,0.005515,0.005617,0.005681,0.005704,0.005686,0.005625,0.005523,0.005381,0.005201,0.004986,0.004742,0.004473,0.004184,0.003882,0.003572,0.003260,0.002952,0.002653,0.002368,0.002100,0.001853,0.001629,0.001431,0.001260,0.001116,0.000999,0.000910,0.000847,0.000810,0.000798,0.000809,0.000844,0.000900,0.000977,0.001075,0.001192,0.001328,0.001483,0.001655,0.001844,0.002048,0.002267,0.002498,0.002740,0.002989,0.003241,0.003494,0.003742,0.003981,0.004205,0.004409,0.004588,0.004737,0.004852,0.004928,0.004963,0.004955
0.003282,0.003535,0.003785,0.004028,0.004262,0.004481,0.004682,0.004862,0.005015,0.005139,0.005231,0.005288,0.005307,0.005288,0.005230,0.005133,0.005000,0.004831,0.004631,0.004404,0.004153,0.003885,0.003604,0.003315,0.003025,0.002738,0.002460,0.002193,0.001943,0.001712,0.001502,0.001316,0.001153,0.001016,0.000903,0.000815,0.000751,0.000710,0.000691,0.000694,0.000718,0.000761,0.000823,0.000904,0.001002,0.001117,0.001249,0.001397,0.001560,0.001737,0.001928,0.002130,0.002342,0.002561,0.002784,0.003007,0.003227,0.003439,0.003639,0.003821,0.003981,0.004116,0.004219,0.004290,0.004324,0.004320
0.003055,0.003288,0.003517,0.003740,0.003953,0.004152,0.004335,0.004498,0.004636,0.004748,0.004829,0.004879,0.004894,0.004874,0.004818,0.004727,0.004603,0.004447,0.004262,0.004051,0.003820,0.003573,0.003314,0.003048,0.002780,0.002516,0.002259,0.002013,0.001782,0.001568,0.001373,0.001199,0.001047,0.000918,0.000810,0.000725,0.000662,0.000619,0.000596,0.000593,0.000607,0.000640,0.000689,0.000754,0.000836,0.000932,0.001044,0.001169,0.001309,0.001462,0.001626,0.001801,0.001985,0.002176,0.002370,0.002565,0.002758,0.002944,0.003120,0.003281,0.003423,0.003542,0.003635,0.003699,0.003731,0.003731
0.002823,0.003034,0.003243,0.003444,0.003637,0.003816,0.003981,0.004126,0.004249,0.004348,0.004420,0.004462,0.004473,0.004452,0.004399,0.004314,0.004199,0.004055,0.003885,0.003693,0.003481,0.003255,0.003018,0.002776,0.002532,0.002290,0.002055,0.001831,0.001619,0.001423,0.001244,0.001084,0.000943,0.000823,0.000722,0.000641,0.000580,0.000537,0.000512,0.000503,0.000511,0.000534,0.000573,0.000625,0.000692,0.000772,0.000865,0.000971,0.001090,0.001220,0.001360,0.001510,0.001668,0.001833,0.002001,0.002169,0.002336,0.002498,0.002651,0.002791,0.002916,0.003020,0.003102,0.003159,0.003189,0.003191
0.002588,0.002779,0.002966,0.003147,0.003319,0.003479,0.003625,0.003753,0.003862,0.003948,0.004010,0.004045,0.004052,0.004030,0.003980,0.003901,0.003795,0.003664,0.003509,0.003334,0.003143,0.002938,0.002723,0.002504,0.002283,0.002065,0.001853,0.001649,0.001457,0.001279,0.001117,0.000971,0.000843,0.000732,0.000639,0.000564,0.000505,0.000463,0.000436,0.000425,0.000427,0.000444,0.000473,0.000515,0.000569,0.000635,0.000712,0.000801,0.000900,0.001010,0.001128,0.001256,0.001390,0.001530,0.001674,0.001818,0.001962,0.002100,0.002232,0.002353,0.002460,0.002551,0.002623,0.002673,0.002700,0.002703
0.002355,0.002525,0.002692,0.002852,0.003005,0.003146,0.003274,0.003386,0.003481,0.003555,0.003607,0.003635,0.003638,0.003617,0.003569,0.003496,0.003400,0.003280,0.003141,0.002983,0.002811,0.002627,0.002435,0.002238,0.002040,0.001844,0.001654,0.001472,0.001300,0.001140,0.000994,0.000863,0.000747,0.000646,0.000561,0.000492,0.000437,0.000397,0.000370,0.000357,0.000355,0.000366,0.000388,0.000421,0.000464,0.000518,0.000581,0.000655,0.000737,0.000829,0.000928,0.001035,0.001149,0.001267,0.001388,0.001511,0.001632,0.001750,0.001862,0.001965,0.002057,0.002135,0.002196,0.002240,0.002264,0.002267
0.002126,0.002277,0.002424,0.002566,0.002699,0.002822,0.002933,0.003030,0.003111,0.003173,0.003216,0.003239,0.003239,0.003217,0.003172,0.003105,0.003018,0.002910,0.002785,0.002644,0.002490,0.002327,0.002156,0.001981,0.001806,0.001632,0.001463,0.001301,0.001149,0.001007,0.000876,0.000759,0.000656,0.000566,0.000489,0.000426,0.000376,0.000338,0.000313,0.000298,0.000294,0.000300,0.000316,0.000342,0.000376,0.000419,0.000471,0.000531,0.000599,0.000675,0.000757,0.000846,0.000941,0.001039,0.001141,0.001244,0.001345,0.001445,0.001539,0.001626,0.001703,0.001769,0.001822,0.001859,0.001880,0.001884
0.001906,0.002038,0.002167,0.002290,0.002405,0.002511,0.002607,0.002689,0.002757,0.002809,0.002844,0.002861,0.002858,0.002836,0.002794,0.002734,0.002655,0.002559,0.002447,0.002322,0.002186,0.002042,0.001891,0.001738,0.001583,0.001430,0.001282,0.001140,0.001005,0.000880,0.000766,0.000663,0.000571,0.000491,0.000423,0.000367,0.000321,0.000287,0.000262,0.000247,0.000242,0.000245,0.000256,0.000275,0.000302,0.000337,0.000378,0.000427,0.000483,0.000545,0.000612,0.000686,0.000764,0.000845,0.000929,0.001014,0.001099,0.001182,0.001260,0.001332,0.001397,0.001452,0.001496,0.001528,0.001546,0.001550
0.001696,0.001811,0.001922,0.002028,0.002127,0.002217,0.002298,0.002368,0.002424,0.002467,0.002494,0.002506,0.002501,0.002479,0.002440,0.002385,0.002314,0.002229,0.002131,0.002021,0.001902,0.001775,0.001644,0.001510,0.001375,0.001242,0.001113,0.000989,0.000872,0.000763,0.000663,0.000573,0.000493,0.000423,0.000363,0.000313,0.000273,0.000241,0.000219,0.000204,0.000198,0.000198,0.000206,0.000220,0.000241,0.000268,0.000302,0.000341,0.000386,0.000436,0.000491,0.000551,0.000615,0.000681,0.000750,0.000820,0.000890,0.000957,0.001022,0.001082,0.001135,0.001181,0.001218,0.001244,0.001259,0.001263
0.001498,0.001597,0.001692,0.001782,0.001866,0.001943,0.002010,0.002068,0.002114,0.002148,0.002169,0.002176,0.002169,0.002148,0.002112,0.002063,0.002000,0.001925,0.001838,0.001743,0.001639,0.001529,0.001415,0.001299,0.001183,0.001068,0.000957,0.000850,0.000749,0.000655,0.000569,0.000491,0.000421,0.000361,0.000309,0.000265,0.000229,0.000202,0.000181,0.000168,0.000161,0.000160,0.000165,0.000175,0.000191,0.000212,0.000239,0.000270,0.000306,0.000346,0.000390,0.000439,0.000490,0.000544,0.000600,0.000657,0.000713,0.000769,0.000821,0.000870,0.000914,0.000951,0.000981,0.001003,0.001016,0.001019
0.001313,0.001398,0.001479,0.001555,0.001626,0.001689,0.001745,0.001792,0.001829,0.001856,0.001871,0.001875,0.001866,0.001845,0.001813,0.001768,0.001713,0.001647,0.001572,0.001489,0.001400,0.001305,0.001208,0.001108,0.001008,0.000910,0.000815,0.000724,0.000637,0.000557,0.000483,0.000417,0.000357,0.000305,0.000260,0.000223,0.000192,0.000167,0.000149,0.000137,0.000130,0.000128,0.000131,0.000138,0.000150,0.000167,0.000187,0.000212,0.000240,0.000272,0.000308,0.000346,0.000388,0.000431,0.000476,0.000521,0.000567,0.000611,0.000654,0.000693,0.000728,0.000759,0.000783,0.000801,0.000811,0.000814
0.001144,0.001215,0.001283,0.001347,0.001405,0.001458,0.001503,0.001541,0.001570,0.001590,0.001601,0.001601,0.001592,0.001572,0.001543,0.001503,0.001454,0.001397,0.001332,0.001261,0.001185,0.001104,0.001021,0.000936,0.000852,0.000768,0.000688,0.000610,0.000537,0.000469,0.000407,0.000351,0.000300,0.000256,0.000218,0.000186,0.000159,0.000138,0.000122,0.000111,0.000104,0.000102,0.000103,0.000108,0.000117,0.000130,0.000146,0.000165,0.000187,0.000212,0.000240,0.000271,0.000304,0.000338,0.000374,0.000410,0.000446,0.000482,0.000515,0.000547,0.000575,0.000599,0.000619,0.000633,0.000642,0.000644
0.000989,0.001049,0.001105,0.001158,0.001206,0.001249,0.001285,0.001315,0.001337,0.001352,0.001359,0.001357,0.001347,0.001328,0.001301,0.001267,0.001224,0.001175,0.001119,0.001058,0.000993,0.000925,0.000855,0.000784,0.000713,0.000643,0.000575,0.000510,0.000449,0.000392,0.000340,0.000292,0.000250,0.000213,0.000181,0.000153,0.000131,0.000113,0.000099,0.000089,0.000083,0.000080,0.000081,0.000084,0.000091,0.000100,0.000113,0.000127,0.000145,0.000164,0.000186,0.000210,0.000236,0.000263,0.000291,0.000319,0.000348,0.000376,0.000403,0.000427,0.000450,0.000469,0.000484,0.000496,0.000503,0.000505
0.000849,0.000899,0.000946,0.000989,0.001028,0.001062,0.001091,0.001114,0.001131,0.001141,0.001144,0.001141,0.001131,0.001113,0.001089,0.001058,0.001022,0.000979,0.000932,0.000881,0.000826,0.000768,0.000710,0.000650,0.000591,0.000532,0.000476,0.000422,0.000371,0.000324,0.000281,0.000241,0.000206,0.000175,0.000148,0.000126,0.000107,0.000092,0.000080,0.000071,0.000066,0.000063,0.000063,0.000065,0.000070,0.000077,0.000086,0.000098,0.000111,0.000126,0.000143,0.000161,0.000181,0.000202,0.000224,0.000246,0.000269,0.000291,0.000311,0.000331,0.000348,0.000363,0.000375,0.000384,0.000390,0.000392
0.000724,0.000765,0.000804,0.000838,0.000870,0.000897,0.000919,0.000936,0.000949,0.000955,0.000956,0.000952,0.000941,0.000925,0.000904,0.000877,0.000845,0.000809,0.000769,0.000726,0.000680,0.000632,0.000584,0.000534,0.000485,0.000437,0.000391,0.000346,0.000304,0.000265,0.000230,0.000197,0.000168,0.000143,0.000121,0.000102,0.000086,0.000074,0.000064,0.000057,0.000052,0.000049,0.000049,0.000050,0.000053,0.000059,0.000066,0.000074,0.000084,0.000096,0.000109,0.000123,0.000138,0.000154,0.000171,0.000188,0.000206,0.000222,0.000239,0.000254,0.000267,0.000279,0.000288,0.000295,0.000300,0.000301
0.000614,0.000647,0.000678,0.000706,0.000731,0.000752,0.000769,0.000782,0.000790,0.000794,0.000793,0.000788,0.000778,0.000763,0.000744,0.000721,0.000694,0.000663,0.000630,0.000594,0.000555,0.000516,0.000476,0.000435,0.000395,0.000356,0.000318,0.000281,0.000247,0.000215,0.000186,0.000160,0.000136,0.000116,0.000098,0.000082,0.000069,0.000059,0.000051,0.000045,0.000040,0.000038,0.000037,0.000038,0.000041,0.000044,0.000049,0.000056,0.000063,0.000072,0.000082,0.000093,0.000104,0.000117,0.000130,0.000143,0.000156,0.000169,0.000181,0.000193,0.000203,0.000212,0.000219,0.000224,0.000228,0.000229
0.000517,0.000544,0.000569,0.000591,0.000610,0.000626,0.000639,0.000648,0.000654,0.000655,0.000653,0.000647,0.000638,0.000624,0.000608,0.000588,0.000565,0.000539,0.000511,0.000481,0.000450,0.000417,0.000384,0.000351,0.000319,0.000287,0.000256,0.000226,0.000199,0.000173,0.000150,0.000128,0.000109,0.000093,0.000078,0.000066,0.000055,0.000047,0.000040,0.000035,0.000031,0.000029,0.000029,0.000029,0.000031,0.000033,0.000037,0.000042,0.000047,0.000054,0.000061,0.000069,0.000078,0.000087,0.000097,0.000107,0.000117,0.000127,0.000136,0.000145,0.000153,0.000159,0.000165,0.000169,0.000172,0.000173
0.000433,0.000454,0.000474,0.000491,0.000506,0.000518,0.000528,0.000534,0.000537,0.000537,0.000534,0.000528,0.000519,0.000507,0.000492,0.000475,0.000456,0.000434,0.000411,0.000387,0.000361,0.000334,0.000308,0.000281,0.000255,0.000229,0.000204,0.000181,0.000159,0.000138,0.000119,0.000102,0.000087,0.000074,0.000062,0.000052,0.000044,0.000037,0.000031,0.000027,0.000024,0.000022,0.000022,0.000022,0.000023,0.000025,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000058,0.000065,0.000072,0.000080,0.000087,0.000094,0.000101,0.000108,0.000114,0.000119,0.000123,0.000126,0.000128,0.000129
0.000360,0.000377,0.000393,0.000406,0.000417,0.000426,0.000433,0.000437,0.000438,0.000437,0.000434,0.000428,0.000419,0.000409,0.000396,0.000382,0.000365,0.000347,0.000328,0.000308,0.000287,0.000266,0.000244,0.000223,0.000202,0.000181,0.000161,0.000143,0.000125,0.000109,0.000094,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000029,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000048,0.000053,0.000059,0.000064,0.000069,0.000075,0.000079,0.000084,0.000088,0.000091,0.000093,0.000094,0.000095
0.000298,0.000312,0.000324,0.000334,0.000342,0.000349,0.000353,0.000355,0.000355,0.000354,0.000350,0.000344,0.000337,0.000327,0.000316,0.000304,0.000290,0.000276,0.000260,0.000244,0.000227,0.000210,0.000192,0.000175,0.000158,0.000142,0.000127,0.000112,0.000098,0.000085,0.000073,0.000063,0.000053,0.000045,0.000038,0.000032,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000054,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000069
0.000245,0.000256,0.000265,0.000273,0.000279,0.000283,0.000286,0.000287,0.000287,0.000284,0.000280,0.000275,0.000268,0.000260,0.000251,0.000240,0.000229,0.000217,0.000204,0.000191,0.000177,0.000164,0.000150,0.000137,0.000123,0.000111,0.000098,0.000087,0.000076,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050
0.000201,0.000209,0.000216,0.000222,0.000226,0.000229,0.000231,0.000231,0.000230,0.000227,0.000223,0.000219,0.000213,0.000206,0.000198,0.000189,0.000180,0.000170,0.000159,0.000149,0.000138,0.000127,0.000116,0.000106,0.000095,0.000085,0.000076,0.000067,0.000058,0.000051,0.000044,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036
0.000164,0.000170,0.000175,0.000180,0.000183,0.000184,0.000185,0.000185,0.000183,0.000181,0.000177,0.000173,0.000167,0.000161,0.000155,0.000147,0.000140,0.000132,0.000123,0.000115,0.000106,0.000098,0.000089,0.000081,0.000073,0.000065,0.000058,0.000051,0.000044,0.000039,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026
0.000133,0.000138,0.000142,0.000145,0.000147,0.000148,0.000148,0.000147,0.000145,0.000143,0.000140,0.000136,0.000131,0.000126,0.000120,0.000114,0.000108,0.000102,0.000095,0.000088,0.000081,0.000075,0.000068,0.000062,0.000055,0.000049,0.000044,0.000038,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000108,0.000111,0.000114,0.000116,0.000117,0.000118,0.000118,0.000117,0.000115,0.000113,0.000110,0.000106,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000072,0.000067,0.000062,0.000057,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000012,0.000012,0.000013
0.000087,0.000089,0.000091,0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000088,0.000086,0.000083,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000070,0.000072,0.000073,0.000074,0.000074,0.000074,0.000074,0.000072,0.000071,0.000069,0.000067,0.000064,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000056,0.000057,0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000045,0.000046,0.000046,0.000047,0.000047,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000036,0.000036,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
