0.001069,0.001181,0.001303,0.001438,0.001583,0.001741,0.001910,0.002089,0.002277,0.002472,0.002672,0.002873,0.003072,0.003265,0.003449,0.003620,0.003773,0.003906,0.004016,0.004101,0.004160,0.004192,0.004198,0.004179,0.004137,0.004076,0.003999,0.003910,0.003814,0.003715,0.003617,0.003525,0.003441,0.003369,0.003311,0.003268,0.003241,0.003229,0.003231,0.003244,0.003266,0.003294,0.003323,0.003350,0.003370,0.003379,0.003375,0.003354,0.003314
0.000975,0.001076,0.001186,0.001307,0.001438,0.001580,0.001732,0.001893,0.002063,0.002239,0.002419,0.002600,0.002780,0.002954,0.003120,0.003273,0.003411,0.003530,0.003628,0.003702,0.003753,0.003778,0.003780,0.003758,0.003715,0.003655,0.003579,0.003492,0.003398,0.003302,0.003206,0.003115,0.003032,0.002960,0.002900,0.002855,0.002824,0.002807,0.002803,0.002810,0.002826,0.002847,0.002870,0.002892,0.002909,0.002917,0.002913,0.002896,0.002862
0.000883,0.000973,0.001072,0.001179,0.001296,0.001423,0.001558,0.001703,0.001854,0.002011,0.002172,0.002334,0.002495,0.002650,0.002798,0.002935,0.003057,0.003163,0.003249,0.003314,0.003357,0.003377,0.003375,0.003352,0.003310,0.003251,0.003178,0.003094,0.003004,0.002912,0.002820,0.002732,0.002651,0.002580,0.002520,0.002474,0.002440,0.002420,0.002411,0.002413,0.002423,0.002439,0.002457,0.002474,0.002487,0.002494,0.002491,0.002476,0.002447
0.000795,0.000874,0.000961,0.001056,0.001160,0.001272,0.001391,0.001519,0.001653,0.001792,0.001934,0.002078,0.002220,0.002358,0.002489,0.002609,0.002717,0.002810,0.002886,0.002942,0.002978,0.002994,0.002989,0.002966,0.002925,0.002868,0.002799,0.002720,0.002636,0.002548,0.002461,0.002377,0.002300,0.002232,0.002173,0.002127,0.002092,0.002069,0.002057,0.002055,0.002060,0.002070,0.002083,0.002097,0.002107,0.002112,0.002109,0.002096,0.002072
0.000710,0.000780,0.000856,0.000939,0.001030,0.001128,0.001233,0.001344,0.001462,0.001583,0.001708,0.001834,0.001959,0.002080,0.002194,0.002300,0.002395,0.002476,0.002541,0.002589,0.002620,0.002632,0.002625,0.002602,0.002563,0.002510,0.002446,0.002373,0.002294,0.002212,0.002131,0.002053,0.001981,0.001915,0.001860,0.001814,0.001779,0.001755,0.001740,0.001734,0.001736,0.001742,0.001751,0.001761,0.001768,0.001772,0.001769,0.001758,0.001738
0.000631,0.000691,0.000757,0.000830,0.000908,0.000993,0.001084,0.001180,0.001282,0.001388,0.001496,0.001606,0.001714,0.001819,0.001918,0.002010,0.002092,0.002162,0.002218,0.002259,0.002285,0.002294,0.002287,0.002264,0.002228,0.002179,0.002120,0.002053,0.001981,0.001906,0.001831,0.001759,0.001692,0.001631,0.001579,0.001535,0.001501,0.001476,0.001460,0.001451,0.001450,0.001453,0.001458,0.001465,0.001470,0.001472,0.001470,0.001460,0.001443
0.000557,0.000609,0.000666,0.000728,0.000795,0.000868,0.000946,0.001029,0.001116,0.001207,0.001300,0.001394,0.001487,0.001577,0.001663,0.001742,0.001812,0.001872,0.001920,0.001955,0.001976,0.001982,0.001975,0.001953,0.001920,0.001876,0.001822,0.001762,0.001696,0.001629,0.001561,0.001496,0.001434,0.001379,0.001330,0.001289,0.001256,0.001231,0.001214,0.001204,0.001200,0.001201,0.001204,0.001208,0.001211,0.001212,0.001209,0.001201,0.001187
0.000488,0.000533,0.000581,0.000634,0.000691,0.000753,0.000819,0.000890,0.000964,0.001041,0.001120,0.001200,0.001280,0.001357,0.001429,0.001497,0.001556,0.001607,0.001648,0.001677,0.001694,0.001698,0.001691,0.001671,0.001641,0.001601,0.001553,0.001499,0.001441,0.001381,0.001321,0.001262,0.001206,0.001156,0.001111,0.001073,0.001042,0.001019,0.001002,0.000991,0.000985,0.000984,0.000984,0.000987,0.000988,0.000988,0.000986,0.000979,0.000967
0.000426,0.000463,0.000504,0.000549,0.000597,0.000649,0.000704,0.000764,0.000826,0.000891,0.000958,0.001025,0.001092,0.001157,0.001218,0.001275,0.001325,0.001368,0.001402,0.001426,0.001439,0.001442,0.001435,0.001417,0.001391,0.001355,0.001313,0.001266,0.001214,0.001161,0.001108,0.001056,0.001007,0.000961,0.000921,0.000887,0.000858,0.000836,0.000820,0.000808,0.000802,0.000799,0.000798,0.000798,0.000799,0.000799,0.000796,0.000790,0.000780
0.000369,0.000401,0.000435,0.000472,0.000512,0.000555,0.000601,0.000651,0.000703,0.000757,0.000812,0.000868,0.000924,0.000978,0.001030,0.001077,0.001119,0.001154,0.001182,0.001202,0.001213,0.001215,0.001208,0.001192,0.001168,0.001138,0.001101,0.001059,0.001015,0.000969,0.000922,0.000876,0.000833,0.000793,0.000758,0.000727,0.000701,0.000681,0.000665,0.000654,0.000647,0.000643,0.000641,0.000640,0.000640,0.000639,0.000636,0.000631,0.000623
0.000319,0.000345,0.000373,0.000403,0.000436,0.000472,0.000510,0.000551,0.000593,0.000638,0.000684,0.000730,0.000776,0.000820,0.000863,0.000902,0.000936,0.000965,0.000988,0.001004,0.001013,0.001014,0.001007,0.000994,0.000973,0.000947,0.000915,0.000879,0.000841,0.000801,0.000761,0.000722,0.000684,0.000649,0.000618,0.000591,0.000568,0.000549,0.000535,0.000524,0.000517,0.000513,0.000510,0.000509,0.000508,0.000507,0.000504,0.000500,0.000493
0.000274,0.000295,0.000318,0.000343,0.000370,0.000399,0.000430,0.000463,0.000497,0.000534,0.000571,0.000608,0.000646,0.000682,0.000717,0.000749,0.000777,0.000800,0.000819,0.000832,0.000838,0.000839,0.000833,0.000821,0.000803,0.000781,0.000754,0.000724,0.000691,0.000657,0.000623,0.000589,0.000557,0.000527,0.000500,0.000477,0.000457,0.000440,0.000427,0.000417,0.000410,0.000406,0.000403,0.000401,0.000399,0.000398,0.000396,0.000392,0.000387
0.000234,0.000251,0.000270,0.000290,0.000311,0.000335,0.000360,0.000386,0.000414,0.000443,0.000473,0.000503,0.000533,0.000563,0.000591,0.000616,0.000639,0.000658,0.000673,0.000683,0.000688,0.000688,0.000683,0.000672,0.000658,0.000639,0.000616,0.000591,0.000563,0.000535,0.000506,0.000477,0.000450,0.000425,0.000402,0.000381,0.000364,0.000349,0.000338,0.000329,0.000322,0.000318,0.000315,0.000313,0.000311,0.000310,0.000307,0.000304,0.000300
0.000199,0.000213,0.000228,0.000244,0.000261,0.000279,0.000299,0.000320,0.000342,0.000365,0.000389,0.000413,0.000437,0.000461,0.000483,0.000503,0.000521,0.000536,0.000548,0.000556,0.000560,0.000559,0.000555,0.000546,0.000533,0.000518,0.000499,0.000478,0.000455,0.000431,0.000407,0.000383,0.000361,0.000339,0.000320,0.000303,0.000288,0.000275,0.000265,0.000257,0.000251,0.000247,0.000244,0.000242,0.000240,0.000239,0.000237,0.000234,0.000231
0.000168,0.000179,0.000191,0.000204,0.000217,0.000232,0.000247,0.000264,0.000281,0.000299,0.000318,0.000337,0.000355,0.000374,0.000391,0.000407,0.000421,0.000433,0.000442,0.000448,0.000451,0.000451,0.000447,0.000439,0.000429,0.000416,0.000400,0.000383,0.000364,0.000345,0.000325,0.000305,0.000286,0.000269,0.000253,0.000238,0.000226,0.000215,0.000206,0.000199,0.000194,0.000190,0.000187,0.000185,0.000184,0.000182,0.000181,0.000178,0.000176
0.000142,0.000151,0.000160,0.000170,0.000180,0.000191,0.000203,0.000216,0.000229,0.000243,0.000258,0.000272,0.000287,0.000301,0.000315,0.000327,0.000338,0.000347,0.000354,0.000359,0.000361,0.000360,0.000356,0.000350,0.000342,0.000331,0.000319,0.000304,0.000289,0.000273,0.000257,0.000241,0.000226,0.000211,0.000198,0.000186,0.000175,0.000167,0.000159,0.000153,0.000149,0.000145,0.000143,0.000141,0.000139,0.000138,0.000136,0.000135,0.000132
0.000119,0.000126,0.000133,0.000141,0.000149,0.000157,0.000166,0.000176,0.000186,0.000197,0.000208,0.000219,0.000230,0.000241,0.000251,0.000260,0.000269,0.000276,0.000281,0.000284,0.000286,0.000285,0.000282,0.000277,0.000270,0.000261,0.000251,0.000240,0.000227,0.000215,0.000202,0.000189,0.000176,0.000165,0.000154,0.000144,0.000135,0.000128,0.000122,0.000117,0.000113,0.000110,0.000108,0.000106,0.000105,0.000103,0.000102,0.000101,0.000099
0.000100,0.000105,0.000111,0.000116,0.000122,0.000129,0.000135,0.000142,0.000150,0.000158,0.000166,0.000174,0.000183,0.000191,0.000199,0.000206,0.000212,0.000217,0.000221,0.000223,0.000224,0.000223,0.000221,0.000217,0.000211,0.000204,0.000196,0.000187,0.000177,0.000167,0.000157,0.000146,0.000137,0.000127,0.000118,0.000110,0.000104,0.000098,0.000093,0.000088,0.000085,0.000083,0.000081,0.000079,0.000078,0.000077,0.000076,0.000075,0.000073
