0.010019,0.010141,0.010165,0.010090,0.009918,0.009656,0.009309,0.008887,0.008403,0.007869,0.007297,0.006702,0.006096,0.005492,0.004900,0.004331,0.003791,0.003288,0.002826,0.002408,0.002035,0.001708,0.001426,0.001187,0.000990,0.000834,0.000714,0.000631,0.000582,0.000567,0.000584,0.000634,0.000717,0.000834,0.000985,0.001173,0.001397,0.001658,0.001956,0.002291,0.002660,0.003061,0.003489,0.003939,0.004403,0.004874,0.005342,0.005796,0.006228,0.006625,0.006979,0.007279,0.007517,0.007688,0.007787,0.007812,0.007764,0.007646,0.007464,0.007225,0.006940,0.006620,0.006278,0.005929,0.005587,0.005265,0.004978,0.004737,0.004555,0.004441,0.004402,0.004442,0.004566,0.004773,0.005059,0.005421,0.005849,0.006333,0.006861,0.007417,0.007986,0.008550,0.009092,0.009594,0.010040,0.010415,0.010706,0.010902,0.010996
0.009870,0.009990,0.010012,0.009938,0.009768,0.009508,0.009166,0.008750,0.008273,0.007746,0.007182,0.006596,0.005999,0.005404,0.004821,0.004260,0.003729,0.003234,0.002779,0.002367,0.002000,0.001678,0.001400,0.001165,0.000971,0.000816,0.000698,0.000614,0.000564,0.000547,0.000561,0.000606,0.000683,0.000793,0.000936,0.001113,0.001324,0.001572,0.001854,0.002171,0.002521,0.002900,0.003306,0.003732,0.004172,0.004617,0.005060,0.005491,0.005900,0.006277,0.006611,0.006895,0.007121,0.007283,0.007377,0.007401,0.007355,0.007243,0.007069,0.006842,0.006571,0.006266,0.005941,0.005608,0.005281,0.004973,0.004697,0.004465,0.004288,0.004173,0.004129,0.004159,0.004267,0.004453,0.004713,0.005044,0.005437,0.005882,0.006368,0.006882,0.007407,0.007928,0.008429,0.008894,0.009306,0.009653,0.009922,0.010104,0.010191
0.009638,0.009753,0.009774,0.009701,0.009534,0.009279,0.008944,0.008538,0.008071,0.007556,0.007006,0.006434,0.005851,0.005270,0.004701,0.004154,0.003636,0.003153,0.002709,0.002307,0.001949,0.001635,0.001363,0.001134,0.000944,0.000792,0.000675,0.000593,0.000542,0.000523,0.000533,0.000574,0.000645,0.000747,0.000880,0.001045,0.001243,0.001475,0.001740,0.002037,0.002365,0.002721,0.003101,0.003500,0.003913,0.004331,0.004747,0.005151,0.005534,0.005887,0.006201,0.006467,0.006679,0.006831,0.006919,0.006941,0.006897,0.006792,0.006629,0.006415,0.006159,0.005873,0.005566,0.005252,0.004943,0.004652,0.004389,0.004167,0.003996,0.003883,0.003834,0.003856,0.003949,0.004113,0.004348,0.004647,0.005003,0.005409,0.005853,0.006321,0.006802,0.007278,0.007737,0.008162,0.008540,0.008858,0.009104,0.009270,0.009350
0.009327,0.009437,0.009457,0.009384,0.009222,0.008975,0.008650,0.008257,0.007805,0.007306,0.006773,0.006219,0.005655,0.005093,0.004543,0.004014,0.003513,0.003046,0.002617,0.002228,0.001882,0.001578,0.001315,0.001093,0.000909,0.000761,0.000648,0.000567,0.000516,0.000495,0.000503,0.000539,0.000603,0.000697,0.000819,0.000972,0.001156,0.001371,0.001616,0.001892,0.002196,0.002527,0.002880,0.003251,0.003634,0.004022,0.004408,0.004783,0.005139,0.005467,0.005758,0.006006,0.006202,0.006343,0.006424,0.006445,0.006404,0.006306,0.006154,0.005955,0.005717,0.005449,0.005163,0.004870,0.004581,0.004308,0.004061,0.003851,0.003687,0.003577,0.003526,0.003539,0.003618,0.003763,0.003971,0.004238,0.004559,0.004925,0.005325,0.005749,0.006184,0.006616,0.007031,0.007417,0.007759,0.008047,0.008271,0.008421,0.008493
0.008945,0.009050,0.009068,0.008997,0.008841,0.008603,0.008291,0.007913,0.007479,0.007001,0.006490,0.005958,0.005417,0.004878,0.004351,0.003844,0.003364,0.002916,0.002505,0.002133,0.001801,0.001509,0.001258,0.001045,0.000868,0.000726,0.000616,0.000537,0.000487,0.000465,0.000470,0.000501,0.000559,0.000644,0.000756,0.000896,0.001064,0.001261,0.001486,0.001740,0.002020,0.002323,0.002648,0.002989,0.003341,0.003698,0.004053,0.004398,0.004725,0.005026,0.005294,0.005522,0.005702,0.005832,0.005906,0.005925,0.005887,0.005796,0.005656,0.005472,0.005253,0.005006,0.004742,0.004471,0.004203,0.003950,0.003720,0.003524,0.003369,0.003263,0.003211,0.003217,0.003283,0.003408,0.003591,0.003828,0.004113,0.004440,0.004798,0.005177,0.005566,0.005953,0.006326,0.006672,0.006980,0.007238,0.007439,0.007574,0.007639
0.008501,0.008600,0.008616,0.008549,0.008400,0.008173,0.007875,0.007515,0.007103,0.006648,0.006162,0.005656,0.005143,0.004630,0.004130,0.003648,0.003192,0.002767,0.002376,0.002023,0.001708,0.001431,0.001192,0.000989,0.000821,0.000685,0.000580,0.000504,0.000455,0.000432,0.000435,0.000461,0.000513,0.000589,0.000690,0.000817,0.000970,0.001149,0.001354,0.001584,0.001839,0.002115,0.002410,0.002721,0.003041,0.003366,0.003689,0.004003,0.004301,0.004575,0.004819,0.005026,0.005190,0.005308,0.005376,0.005392,0.005358,0.005275,0.005147,0.004979,0.004779,0.004554,0.004312,0.004064,0.003818,0.003585,0.003374,0.003192,0.003048,0.002947,0.002895,0.002895,0.002949,0.003056,0.003215,0.003423,0.003674,0.003963,0.004279,0.004615,0.004961,0.005304,0.005635,0.005943,0.006216,0.006446,0.006624,0.006744,0.006801
0.008007,0.008100,0.008114,0.008050,0.007908,0.007694,0.007413,0.007074,0.006684,0.006255,0.005798,0.005322,0.004838,0.004356,0.003884,0.003430,0.003001,0.002601,0.002234,0.001901,0.001605,0.001344,0.001119,0.000928,0.000769,0.000641,0.000542,0.000469,0.000422,0.000399,0.000398,0.000421,0.000466,0.000534,0.000624,0.000738,0.000875,0.001036,0.001220,0.001428,0.001657,0.001906,0.002172,0.002452,0.002741,0.003034,0.003325,0.003608,0.003876,0.004123,0.004343,0.004529,0.004678,0.004783,0.004844,0.004859,0.004828,0.004753,0.004637,0.004486,0.004305,0.004101,0.003882,0.003657,0.003435,0.003223,0.003030,0.002864,0.002731,0.002636,0.002585,0.002580,0.002623,0.002714,0.002851,0.003031,0.003250,0.003502,0.003779,0.004074,0.004377,0.004679,0.004970,0.005240,0.005481,0.005683,0.005840,0.005946,0.005996
0.007474,0.007560,0.007572,0.007511,0.007378,0.007178,0.006915,0.006598,0.006234,0.005833,0.005406,0.004962,0.004510,0.004060,0.003620,0.003197,0.002797,0.002424,0.002081,0.001771,0.001494,0.001252,0.001041,0.000863,0.000715,0.000595,0.000501,0.000433,0.000387,0.000364,0.000362,0.000380,0.000419,0.000479,0.000559,0.000660,0.000782,0.000925,0.001090,0.001275,0.001479,0.001701,0.001938,0.002188,0.002446,0.002707,0.002966,0.003219,0.003458,0.003679,0.003875,0.004041,0.004173,0.004268,0.004322,0.004335,0.004307,0.004240,0.004137,0.004001,0.003839,0.003656,0.003460,0.003259,0.003059,0.002868,0.002694,0.002543,0.002422,0.002335,0.002285,0.002277,0.002310,0.002386,0.002503,0.002657,0.002846,0.003064,0.003305,0.003560,0.003824,0.004087,0.004340,0.004575,0.004785,0.004961,0.005097,0.005189,0.005233
0.006913,0.006992,0.007003,0.006946,0.006822,0.006636,0.006392,0.006098,0.005761,0.005391,0.004995,0.004584,0.004166,0.003750,0.003344,0.002953,0.002582,0.002238,0.001921,0.001635,0.001379,0.001155,0.000960,0.000795,0.000658,0.000547,0.000460,0.000395,0.000352,0.000330,0.000326,0.000341,0.000374,0.000425,0.000495,0.000584,0.000692,0.000818,0.000963,0.001126,0.001307,0.001503,0.001713,0.001933,0.002160,0.002391,0.002620,0.002843,0.003055,0.003250,0.003423,0.003570,0.003687,0.003770,0.003818,0.003829,0.003805,0.003745,0.003653,0.003533,0.003389,0.003227,0.003054,0.002875,0.002697,0.002527,0.002372,0.002237,0.002127,0.002047,0.002000,0.001989,0.002015,0.002077,0.002175,0.002307,0.002468,0.002654,0.002861,0.003081,0.003308,0.003534,0.003752,0.003955,0.004135,0.004287,0.004405,0.004484,0.004522
0.006337,0.006409,0.006418,0.006365,0.006251,0.006080,0.005856,0.005586,0.005277,0.004937,0.004574,0.004197,0.003814,0.003433,0.003060,0.002702,0.002363,0.002047,0.001757,0.001495,0.001261,0.001055,0.000878,0.000726,0.000600,0.000498,0.000418,0.000358,0.000318,0.000296,0.000291,0.000302,0.000330,0.000375,0.000435,0.000512,0.000606,0.000716,0.000843,0.000985,0.001143,0.001315,0.001498,0.001691,0.001890,0.002091,0.002292,0.002487,0.002672,0.002842,0.002994,0.003122,0.003224,0.003297,0.003339,0.003349,0.003327,0.003275,0.003194,0.003089,0.002963,0.002821,0.002668,0.002511,0.002354,0.002205,0.002067,0.001948,0.001850,0.001777,0.001734,0.001721,0.001740,0.001791,0.001872,0.001983,0.002119,0.002277,0.002452,0.002639,0.002832,0.003025,0.003211,0.003385,0.003539,0.003668,0.003769,0.003837,0.003869
0.005757,0.005821,0.005829,0.005780,0.005676,0.005520,0.005316,0.005070,0.004789,0.004480,0.004150,0.003808,0.003460,0.003114,0.002775,0.002450,0.002143,0.001856,0.001593,0.001355,0.001143,0.000956,0.000795,0.000657,0.000543,0.000450,0.000376,0.000322,0.000284,0.000263,0.000257,0.000266,0.000289,0.000326,0.000378,0.000445,0.000525,0.000621,0.000730,0.000854,0.000990,0.001138,0.001297,0.001464,0.001636,0.001811,0.001985,0.002153,0.002314,0.002461,0.002592,0.002703,0.002792,0.002855,0.002891,0.002900,0.002881,0.002835,0.002765,0.002674,0.002564,0.002441,0.002308,0.002171,0.002035,0.001904,0.001784,0.001679,0.001593,0.001528,0.001488,0.001474,0.001488,0.001528,0.001595,0.001687,0.001801,0.001934,0.002081,0.002239,0.002402,0.002564,0.002721,0.002868,0.002998,0.003108,0.003193,0.003250,0.003277
0.005183,0.005240,0.005246,0.005201,0.005107,0.004966,0.004782,0.004561,0.004307,0.004029,0.003732,0.003423,0.003110,0.002799,0.002494,0.002202,0.001925,0.001667,0.001431,0.001217,0.001026,0.000858,0.000713,0.000589,0.000486,0.000402,0.000336,0.000286,0.000252,0.000231,0.000225,0.000231,0.000250,0.000282,0.000326,0.000382,0.000451,0.000533,0.000626,0.000732,0.000849,0.000976,0.001112,0.001255,0.001403,0.001553,0.001701,0.001846,0.001983,0.002110,0.002222,0.002318,0.002393,0.002447,0.002478,0.002486,0.002469,0.002430,0.002370,0.002291,0.002197,0.002091,0.001977,0.001859,0.001742,0.001629,0.001525,0.001433,0.001358,0.001301,0.001265,0.001251,0.001260,0.001292,0.001346,0.001422,0.001516,0.001626,0.001749,0.001880,0.002016,0.002152,0.002283,0.002406,0.002515,0.002606,0.002678,0.002726,0.002748
0.004624,0.004674,0.004679,0.004639,0.004554,0.004428,0.004263,0.004065,0.003839,0.003590,0.003325,0.003050,0.002771,0.002493,0.002222,0.001961,0.001714,0.001484,0.001274,0.001083,0.000913,0.000763,0.000634,0.000524,0.000432,0.000356,0.000297,0.000252,0.000221,0.000202,0.000195,0.000200,0.000215,0.000241,0.000278,0.000325,0.000384,0.000453,0.000532,0.000622,0.000721,0.000829,0.000944,0.001065,0.001191,0.001318,0.001444,0.001567,0.001683,0.001791,0.001886,0.001967,0.002031,0.002077,0.002103,0.002109,0.002095,0.002062,0.002011,0.001944,0.001864,0.001774,0.001676,0.001576,0.001476,0.001379,0.001290,0.001212,0.001146,0.001096,0.001064,0.001050,0.001056,0.001081,0.001125,0.001186,0.001263,0.001354,0.001455,0.001563,0.001676,0.001788,0.001897,0.001998,0.002088,0.002164,0.002223,0.002263,0.002282
0.004088,0.004132,0.004136,0.004100,0.004025,0.003912,0.003767,0.003591,0.003391,0.003171,0.002936,0.002693,0.002446,0.002200,0.001961,0.001730,0.001512,0.001310,0.001123,0.000955,0.000805,0.000673,0.000558,0.000461,0.000380,0.000313,0.000260,0.000220,0.000192,0.000175,0.000168,0.000171,0.000183,0.000204,0.000235,0.000274,0.000323,0.000381,0.000447,0.000523,0.000606,0.000696,0.000793,0.000895,0.001001,0.001107,0.001214,0.001317,0.001415,0.001505,0.001585,0.001653,0.001707,0.001745,0.001767,0.001773,0.001761,0.001733,0.001690,0.001633,0.001566,0.001490,0.001408,0.001323,0.001238,0.001156,0.001081,0.001014,0.000958,0.000915,0.000887,0.000874,0.000877,0.000896,0.000931,0.000980,0.001042,0.001116,0.001198,0.001287,0.001379,0.001471,0.001560,0.001643,0.001717,0.001779,0.001828,0.001860,0.001876
0.003583,0.003621,0.003624,0.003591,0.003525,0.003426,0.003298,0.003144,0.002968,0.002775,0.002569,0.002356,0.002140,0.001925,0.001715,0.001513,0.001322,0.001145,0.000982,0.000835,0.000703,0.000588,0.000488,0.000402,0.000331,0.000273,0.000226,0.000191,0.000166,0.000150,0.000143,0.000145,0.000154,0.000171,0.000196,0.000229,0.000269,0.000317,0.000372,0.000435,0.000504,0.000580,0.000660,0.000745,0.000832,0.000921,0.001010,0.001096,0.001177,0.001252,0.001319,0.001375,0.001420,0.001452,0.001470,0.001475,0.001465,0.001441,0.001405,0.001358,0.001302,0.001238,0.001170,0.001099,0.001028,0.000960,0.000896,0.000840,0.000793,0.000756,0.000731,0.000719,0.000721,0.000735,0.000762,0.000801,0.000851,0.000911,0.000977,0.001049,0.001123,0.001198,0.001270,0.001338,0.001398,0.001448,0.001488,0.001514,0.001527
0.003112,0.003144,0.003146,0.003118,0.003060,0.002974,0.002862,0.002728,0.002575,0.002407,0.002228,0.002043,0.001855,0.001669,0.001486,0.001311,0.001146,0.000992,0.000850,0.000723,0.000609,0.000509,0.000422,0.000348,0.000286,0.000235,0.000195,0.000164,0.000142,0.000127,0.000121,0.000121,0.000129,0.000142,0.000163,0.000189,0.000222,0.000262,0.000307,0.000358,0.000415,0.000477,0.000544,0.000614,0.000686,0.000759,0.000832,0.000902,0.000970,0.001031,0.001086,0.001133,0.001170,0.001196,0.001211,0.001215,0.001206,0.001187,0.001157,0.001119,0.001072,0.001020,0.000963,0.000904,0.000846,0.000789,0.000736,0.000689,0.000650,0.000619,0.000598,0.000587,0.000586,0.000597,0.000618,0.000649,0.000689,0.000736,0.000789,0.000847,0.000906,0.000966,0.001024,0.001078,0.001127,0.001167,0.001199,0.001220,0.001230
0.002679,0.002706,0.002708,0.002683,0.002632,0.002558,0.002461,0.002346,0.002214,0.002069,0.001915,0.001756,0.001594,0.001433,0.001277,0.001126,0.000984,0.000851,0.000730,0.000620,0.000522,0.000436,0.000362,0.000298,0.000245,0.000201,0.000166,0.000139,0.000120,0.000107,0.000101,0.000101,0.000106,0.000117,0.000133,0.000155,0.000182,0.000214,0.000251,0.000292,0.000339,0.000389,0.000444,0.000500,0.000559,0.000619,0.000678,0.000736,0.000791,0.000841,0.000886,0.000924,0.000954,0.000975,0.000988,0.000990,0.000984,0.000968,0.000944,0.000912,0.000874,0.000831,0.000785,0.000737,0.000688,0.000642,0.000599,0.000560,0.000527,0.000501,0.000483,0.000474,0.000473,0.000480,0.000496,0.000521,0.000552,0.000589,0.000631,0.000676,0.000724,0.000771,0.000817,0.000860,0.000899,0.000931,0.000956,0.000973,0.000981
0.002286,0.002309,0.002310,0.002288,0.002245,0.002181,0.002098,0.001999,0.001887,0.001763,0.001632,0.001496,0.001358,0.001221,0.001087,0.000958,0.000837,0.000724,0.000621,0.000528,0.000444,0.000371,0.000307,0.000253,0.000208,0.000170,0.000140,0.000117,0.000101,0.000090,0.000084,0.000083,0.000087,0.000096,0.000108,0.000126,0.000147,0.000173,0.000203,0.000236,0.000274,0.000314,0.000358,0.000404,0.000452,0.000500,0.000548,0.000594,0.000638,0.000679,0.000715,0.000746,0.000770,0.000788,0.000797,0.000800,0.000794,0.000781,0.000762,0.000736,0.000705,0.000671,0.000633,0.000594,0.000555,0.000517,0.000482,0.000450,0.000424,0.000402,0.000387,0.000379,0.000377,0.000383,0.000395,0.000413,0.000437,0.000467,0.000499,0.000535,0.000572,0.000610,0.000646,0.000680,0.000710,0.000736,0.000755,0.000769,0.000775
0.001934,0.001953,0.001953,0.001935,0.001898,0.001843,0.001773,0.001689,0.001594,0.001489,0.001378,0.001263,0.001146,0.001030,0.000917,0.000809,0.000706,0.000611,0.000524,0.000445,0.000374,0.000312,0.000259,0.000213,0.000175,0.000143,0.000118,0.000098,0.000084,0.000074,0.000069,0.000068,0.000071,0.000077,0.000087,0.000101,0.000118,0.000138,0.000162,0.000189,0.000219,0.000251,0.000286,0.000323,0.000361,0.000399,0.000438,0.000475,0.000510,0.000543,0.000572,0.000596,0.000616,0.000629,0.000637,0.000639,0.000635,0.000625,0.000609,0.000588,0.000564,0.000536,0.000506,0.000474,0.000443,0.000413,0.000384,0.000359,0.000337,0.000319,0.000307,0.000300,0.000298,0.000302,0.000311,0.000325,0.000343,0.000366,0.000391,0.000419,0.000448,0.000477,0.000505,0.000532,0.000555,0.000575,0.000591,0.000601,0.000606
0.001622,0.001638,0.001638,0.001622,0.001590,0.001545,0.001486,0.001415,0.001335,0.001247,0.001153,0.001057,0.000959,0.000862,0.000767,0.000676,0.000590,0.000511,0.000438,0.000372,0.000313,0.000261,0.000216,0.000178,0.000145,0.000119,0.000098,0.000081,0.000069,0.000061,0.000056,0.000055,0.000057,0.000062,0.000070,0.000080,0.000094,0.000110,0.000128,0.000150,0.000173,0.000199,0.000227,0.000256,0.000286,0.000316,0.000346,0.000376,0.000404,0.000430,0.000452,0.000472,0.000487,0.000498,0.000504,0.000506,0.000502,0.000494,0.000482,0.000465,0.000446,0.000424,0.000400,0.000375,0.000350,0.000326,0.000303,0.000283,0.000265,0.000251,0.000241,0.000235,0.000233,0.000236,0.000242,0.000253,0.000267,0.000284,0.000304,0.000325,0.000347,0.000370,0.000392,0.000412,0.000430,0.000446,0.000457,0.000465,0.000469
0.001349,0.001362,0.001362,0.001348,0.001322,0.001283,0.001234,0.001175,0.001108,0.001035,0.000957,0.000877,0.000795,0.000715,0.000636,0.000561,0.000489,0.000423,0.000363,0.000308,0.000259,0.000216,0.000179,0.000147,0.000120,0.000098,0.000080,0.000067,0.000057,0.000050,0.000045,0.000044,0.000045,0.000049,0.000055,0.000063,0.000074,0.000086,0.000101,0.000117,0.000136,0.000156,0.000178,0.000200,0.000224,0.000248,0.000271,0.000295,0.000316,0.000337,0.000355,0.000370,0.000382,0.000390,0.000395,0.000396,0.000394,0.000387,0.000377,0.000365,0.000349,0.000332,0.000313,0.000294,0.000274,0.000255,0.000237,0.000221,0.000207,0.000196,0.000187,0.000182,0.000181,0.000182,0.000187,0.000195,0.000206,0.000219,0.000233,0.000250,0.000267,0.000284,0.000300,0.000316,0.000330,0.000342,0.000351,0.000357,0.000360
0.001113,0.001123,0.001122,0.001111,0.001089,0.001057,0.001016,0.000968,0.000912,0.000852,0.000788,0.000721,0.000654,0.000588,0.000523,0.000461,0.000402,0.000348,0.000298,0.000253,0.000212,0.000177,0.000146,0.000120,0.000098,0.000080,0.000066,0.000054,0.000046,0.000040,0.000036,0.000035,0.000036,0.000038,0.000043,0.000049,0.000057,0.000067,0.000078,0.000091,0.000105,0.000121,0.000138,0.000155,0.000174,0.000192,0.000211,0.000229,0.000246,0.000261,0.000275,0.000287,0.000296,0.000303,0.000307,0.000307,0.000305,0.000300,0.000293,0.000283,0.000271,0.000257,0.000243,0.000227,0.000212,0.000197,0.000183,0.000171,0.000160,0.000151,0.000144,0.000140,0.000139,0.000140,0.000143,0.000149,0.000157,0.000166,0.000178,0.000190,0.000203,0.000215,0.000228,0.000240,0.000250,0.000259,0.000266,0.000271,0.000273
0.000910,0.000918,0.000918,0.000908,0.000890,0.000864,0.000830,0.000790,0.000745,0.000695,0.000643,0.000588,0.000534,0.000479,0.000426,0.000375,0.000328,0.000283,0.000242,0.000206,0.000173,0.000144,0.000119,0.000098,0.000080,0.000065,0.000053,0.000044,0.000037,0.000032,0.000029,0.000028,0.000028,0.000030,0.000033,0.000038,0.000044,0.000051,0.000060,0.000070,0.000081,0.000093,0.000106,0.000119,0.000133,0.000148,0.000162,0.000176,0.000189,0.000201,0.000211,0.000220,0.000227,0.000233,0.000235,0.000236,0.000234,0.000231,0.000225,0.000217,0.000208,0.000198,0.000186,0.000175,0.000163,0.000151,0.000140,0.000131,0.000122,0.000115,0.000110,0.000107,0.000105,0.000106,0.000108,0.000112,0.000118,0.000125,0.000134,0.000143,0.000152,0.000162,0.000171,0.000180,0.000188,0.000195,0.000200,0.000203,0.000205
0.000739,0.000745,0.000744,0.000736,0.000721,0.000700,0.000673,0.000640,0.000603,0.000563,0.000520,0.000476,0.000432,0.000387,0.000345,0.000303,0.000265,0.000229,0.000196,0.000166,0.000139,0.000116,0.000096,0.000079,0.000064,0.000052,0.000043,0.000035,0.000029,0.000025,0.000023,0.000022,0.000022,0.000023,0.000026,0.000029,0.000034,0.000039,0.000046,0.000053,0.000062,0.000071,0.000081,0.000091,0.000101,0.000112,0.000123,0.000133,0.000143,0.000153,0.000161,0.000168,0.000173,0.000177,0.000179,0.000180,0.000178,0.000175,0.000171,0.000165,0.000158,0.000150,0.000142,0.000133,0.000124,0.000115,0.000107,0.000099,0.000092,0.000087,0.000083,0.000080,0.000079,0.000079,0.000081,0.000084,0.000088,0.000094,0.000100,0.000106,0.000113,0.000121,0.000128,0.000134,0.000140,0.000145,0.000149,0.000151,0.000153
0.000595,0.000600,0.000599,0.000592,0.000580,0.000563,0.000541,0.000514,0.000484,0.000452,0.000418,0.000382,0.000346,0.000311,0.000276,0.000243,0.000212,0.000183,0.000157,0.000133,0.000112,0.000093,0.000077,0.000063,0.000051,0.000042,0.000034,0.000028,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000035,0.000040,0.000046,0.000053,0.000061,0.000068,0.000076,0.000085,0.000093,0.000100,0.000108,0.000115,0.000121,0.000126,0.000130,0.000133,0.000135,0.000135,0.000134,0.000132,0.000129,0.000124,0.000119,0.000113,0.000106,0.000100,0.000093,0.000086,0.000080,0.000074,0.000069,0.000065,0.000062,0.000060,0.000059,0.000059,0.000060,0.000062,0.000065,0.000069,0.000074,0.000079,0.000084,0.000089,0.000094,0.000099,0.000103,0.000107,0.000110,0.000111,0.000112
0.000475,0.000479,0.000478,0.000473,0.000463,0.000449,0.000431,0.000410,0.000386,0.000360,0.000333,0.000304,0.000276,0.000247,0.000220,0.000193,0.000169,0.000146,0.000125,0.000106,0.000089,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000045,0.000051,0.000057,0.000063,0.000069,0.000075,0.000080,0.000086,0.000090,0.000094,0.000097,0.000099,0.000100,0.000101,0.000100,0.000098,0.000096,0.000093,0.000089,0.000084,0.000079,0.000074,0.000069,0.000064,0.000059,0.000055,0.000051,0.000048,0.000046,0.000044,0.000043,0.000043,0.000044,0.000046,0.000048,0.000051,0.000054,0.000057,0.000061,0.000065,0.000069,0.000072,0.000075,0.000078,0.000080,0.000081,0.000082
0.000377,0.000380,0.000379,0.000375,0.000367,0.000356,0.000341,0.000324,0.000305,0.000285,0.000263,0.000240,0.000218,0.000195,0.000173,0.000153,0.000133,0.000115,0.000098,0.000083,0.000070,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000029,0.000033,0.000038,0.000042,0.000047,0.000051,0.000055,0.000059,0.000063,0.000067,0.000069,0.000072,0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000041,0.000038,0.000035,0.000034,0.000032,0.000032,0.000032,0.000032,0.000033,0.000035,0.000037,0.000039,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059
0.000297,0.000299,0.000299,0.000295,0.000289,0.000280,0.000268,0.000255,0.000240,0.000224,0.000206,0.000189,0.000171,0.000153,0.000136,0.000120,0.000104,0.000090,0.000077,0.000065,0.000055,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000052,0.000054,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000233,0.000234,0.000233,0.000231,0.000225,0.000218,0.000209,0.000199,0.000187,0.000174,0.000161,0.000147,0.000133,0.000119,0.000106,0.000093,0.000081,0.000070,0.000060,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030
0.000181,0.000182,0.000181,0.000179,0.000175,0.000169,0.000162,0.000154,0.000145,0.000135,0.000124,0.000114,0.000103,0.000092,0.000082,0.000072,0.000062,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000140,0.000141,0.000140,0.000138,0.000135,0.000131,0.000125,0.000119,0.000112,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015
