0.006368,0.006706,0.007018,0.007300,0.007548,0.007759,0.007929,0.008055,0.008135,0.008167,0.008150,0.008083,0.007966,0.007802,0.007591,0.007337,0.007043,0.006714,0.006355,0.005973,0.005574,0.005164,0.004751,0.004340,0.003940,0.003555,0.003192,0.002856,0.002550,0.002277,0.002041,0.001844,0.001685,0.001565,0.001484,0.001440,0.001432,0.001458,0.001515,0.001601,0.001712,0.001846,0.001999,0.002169,0.002352,0.002546,0.002749,0.002958,0.003173,0.003390,0.003610,0.003831,0.004052,0.004273,0.004491,0.004707,0.004916,0.005119,0.005310,0.005488,0.005649,0.005787,0.005900,0.005982,0.006030,0.006041,0.006012,0.005940
0.006109,0.006438,0.006743,0.007020,0.007265,0.007474,0.007643,0.007770,0.007852,0.007887,0.007873,0.007812,0.007702,0.007544,0.007341,0.007095,0.006811,0.006492,0.006144,0.005773,0.005384,0.004986,0.004584,0.004184,0.003794,0.003419,0.003065,0.002735,0.002435,0.002166,0.001932,0.001734,0.001572,0.001447,0.001358,0.001304,0.001283,0.001293,0.001332,0.001397,0.001486,0.001596,0.001723,0.001866,0.002022,0.002188,0.002363,0.002544,0.002730,0.002921,0.003114,0.003309,0.003505,0.003701,0.003896,0.004089,0.004277,0.004460,0.004633,0.004795,0.004941,0.005068,0.005173,0.005250,0.005297,0.005310,0.005288,0.005229
0.005818,0.006137,0.006433,0.006703,0.006942,0.007146,0.007313,0.007438,0.007520,0.007557,0.007547,0.007490,0.007386,0.007236,0.007041,0.006806,0.006532,0.006225,0.005890,0.005532,0.005158,0.004773,0.004385,0.004000,0.003623,0.003261,0.002918,0.002599,0.002307,0.002045,0.001816,0.001620,0.001458,0.001330,0.001236,0.001174,0.001142,0.001139,0.001163,0.001210,0.001279,0.001368,0.001472,0.001591,0.001722,0.001863,0.002012,0.002167,0.002327,0.002492,0.002660,0.002830,0.003002,0.003174,0.003347,0.003518,0.003685,0.003848,0.004004,0.004149,0.004281,0.004396,0.004491,0.004562,0.004607,0.004623,0.004607,0.004558
0.005504,0.005810,0.006095,0.006355,0.006585,0.006783,0.006945,0.007068,0.007149,0.007186,0.007179,0.007126,0.007028,0.006885,0.006700,0.006475,0.006213,0.005920,0.005599,0.005257,0.004899,0.004531,0.004160,0.003792,0.003431,0.003084,0.002756,0.002449,0.002169,0.001916,0.001694,0.001503,0.001343,0.001215,0.001118,0.001050,0.001010,0.000997,0.001008,0.001040,0.001093,0.001162,0.001247,0.001345,0.001453,0.001571,0.001696,0.001828,0.001965,0.002106,0.002250,0.002397,0.002546,0.002697,0.002847,0.002997,0.003145,0.003289,0.003426,0.003555,0.003673,0.003776,0.003861,0.003927,0.003968,0.003985,0.003973,0.003934
0.005171,0.005462,0.005734,0.005982,0.006203,0.006393,0.006548,0.006666,0.006745,0.006782,0.006776,0.006727,0.006634,0.006499,0.006324,0.006110,0.005862,0.005584,0.005279,0.004955,0.004615,0.004266,0.003914,0.003564,0.003222,0.002893,0.002581,0.002289,0.002022,0.001781,0.001568,0.001384,0.001229,0.001103,0.001005,0.000934,0.000889,0.000867,0.000868,0.000888,0.000926,0.000980,0.001047,0.001126,0.001215,0.001312,0.001417,0.001527,0.001643,0.001762,0.001885,0.002011,0.002139,0.002269,0.002399,0.002529,0.002658,0.002783,0.002904,0.003017,0.003120,0.003212,0.003288,0.003346,0.003385,0.003401,0.003394,0.003362
0.004827,0.005102,0.005358,0.005593,0.005802,0.005982,0.006129,0.006242,0.006317,0.006352,0.006347,0.006301,0.006214,0.006087,0.005922,0.005720,0.005486,0.005224,0.004937,0.004631,0.004311,0.003982,0.003651,0.003322,0.003000,0.002691,0.002397,0.002123,0.001871,0.001643,0.001441,0.001265,0.001117,0.000995,0.000898,0.000826,0.000777,0.000750,0.000743,0.000753,0.000779,0.000819,0.000871,0.000934,0.001007,0.001086,0.001173,0.001264,0.001361,0.001461,0.001565,0.001671,0.001780,0.001891,0.002002,0.002114,0.002225,0.002333,0.002437,0.002536,0.002626,0.002705,0.002772,0.002824,0.002859,0.002875,0.002870,0.002844
0.004476,0.004734,0.004974,0.005194,0.005390,0.005558,0.005697,0.005802,0.005872,0.005906,0.005901,0.005858,0.005776,0.005657,0.005501,0.005313,0.005093,0.004847,0.004579,0.004293,0.003994,0.003687,0.003378,0.003071,0.002771,0.002482,0.002208,0.001952,0.001716,0.001503,0.001314,0.001149,0.001008,0.000891,0.000798,0.000727,0.000676,0.000645,0.000631,0.000634,0.000650,0.000679,0.000719,0.000769,0.000826,0.000891,0.000961,0.001036,0.001116,0.001200,0.001286,0.001376,0.001467,0.001561,0.001655,0.001750,0.001844,0.001937,0.002026,0.002110,0.002188,0.002257,0.002315,0.002360,0.002391,0.002406,0.002403,0.002383
0.004126,0.004364,0.004587,0.004791,0.004973,0.005130,0.005258,0.005355,0.005420,0.005451,0.005445,0.005404,0.005327,0.005216,0.005071,0.004895,0.004691,0.004462,0.004212,0.003947,0.003670,0.003385,0.003099,0.002815,0.002537,0.002270,0.002017,0.001780,0.001562,0.001365,0.001189,0.001035,0.000904,0.000794,0.000705,0.000635,0.000585,0.000551,0.000534,0.000530,0.000539,0.000559,0.000589,0.000627,0.000672,0.000724,0.000781,0.000842,0.000907,0.000976,0.001047,0.001121,0.001198,0.001276,0.001355,0.001435,0.001514,0.001592,0.001668,0.001739,0.001805,0.001864,0.001914,0.001953,0.001980,0.001994,0.001993,0.001977
0.003779,0.003999,0.004204,0.004391,0.004558,0.004702,0.004819,0.004908,0.004967,0.004994,0.004988,0.004949,0.004877,0.004772,0.004638,0.004475,0.004286,0.004074,0.003844,0.003599,0.003344,0.003083,0.002820,0.002559,0.002304,0.002060,0.001827,0.001610,0.001411,0.001229,0.001068,0.000926,0.000804,0.000702,0.000618,0.000552,0.000503,0.000469,0.000449,0.000441,0.000444,0.000457,0.000478,0.000507,0.000542,0.000583,0.000628,0.000677,0.000730,0.000786,0.000844,0.000905,0.000968,0.001033,0.001099,0.001165,0.001231,0.001297,0.001360,0.001420,0.001475,0.001525,0.001567,0.001600,0.001624,0.001636,0.001636,0.001624
0.003441,0.003641,0.003828,0.003999,0.004151,0.004281,0.004388,0.004468,0.004520,0.004543,0.004536,0.004498,0.004431,0.004334,0.004209,0.004058,0.003885,0.003691,0.003480,0.003256,0.003023,0.002784,0.002545,0.002307,0.002076,0.001853,0.001642,0.001445,0.001263,0.001099,0.000952,0.000822,0.000711,0.000617,0.000539,0.000477,0.000430,0.000396,0.000375,0.000364,0.000363,0.000371,0.000385,0.000407,0.000433,0.000465,0.000501,0.000540,0.000582,0.000627,0.000674,0.000724,0.000775,0.000828,0.000882,0.000937,0.000992,0.001046,0.001098,0.001148,0.001194,0.001235,0.001270,0.001299,0.001318,0.001329,0.001330,0.001321
0.003115,0.003296,0.003465,0.003619,0.003756,0.003873,0.003968,0.004039,0.004084,0.004103,0.004095,0.004059,0.003995,0.003906,0.003791,0.003653,0.003494,0.003317,0.003125,0.002922,0.002710,0.002494,0.002278,0.002063,0.001854,0.001654,0.001463,0.001286,0.001122,0.000974,0.000841,0.000725,0.000624,0.000538,0.000467,0.000410,0.000366,0.000333,0.000312,0.000299,0.000295,0.000299,0.000308,0.000324,0.000344,0.000368,0.000395,0.000426,0.000460,0.000495,0.000533,0.000573,0.000615,0.000658,0.000702,0.000746,0.000791,0.000835,0.000878,0.000919,0.000957,0.000991,0.001020,0.001043,0.001060,0.001070,0.001071,0.001064
0.002804,0.002967,0.003118,0.003256,0.003378,0.003481,0.003565,0.003627,0.003666,0.003680,0.003670,0.003636,0.003576,0.003494,0.003388,0.003262,0.003118,0.002958,0.002784,0.002601,0.002411,0.002217,0.002022,0.001830,0.001643,0.001463,0.001294,0.001135,0.000989,0.000857,0.000738,0.000634,0.000543,0.000466,0.000402,0.000350,0.000310,0.000279,0.000258,0.000244,0.000238,0.000239,0.000245,0.000255,0.000270,0.000288,0.000309,0.000333,0.000360,0.000388,0.000418,0.000450,0.000483,0.000517,0.000553,0.000589,0.000625,0.000660,0.000695,0.000728,0.000759,0.000787,0.000811,0.000830,0.000844,0.000852,0.000854,0.000849
0.002510,0.002655,0.002789,0.002911,0.003019,0.003110,0.003182,0.003235,0.003268,0.003279,0.003267,0.003234,0.003178,0.003102,0.003006,0.002892,0.002761,0.002617,0.002461,0.002297,0.002127,0.001954,0.001781,0.001610,0.001444,0.001285,0.001134,0.000994,0.000865,0.000747,0.000642,0.000550,0.000470,0.000401,0.000344,0.000297,0.000260,0.000232,0.000212,0.000199,0.000191,0.000190,0.000193,0.000200,0.000210,0.000224,0.000240,0.000258,0.000279,0.000301,0.000324,0.000349,0.000376,0.000403,0.000431,0.000460,0.000489,0.000517,0.000545,0.000572,0.000597,0.000619,0.000638,0.000654,0.000665,0.000672,0.000674,0.000670
0.002235,0.002363,0.002481,0.002588,0.002681,0.002760,0.002823,0.002868,0.002894,0.002901,0.002888,0.002856,0.002804,0.002734,0.002647,0.002544,0.002427,0.002298,0.002159,0.002013,0.001862,0.001708,0.001555,0.001405,0.001258,0.001118,0.000986,0.000863,0.000750,0.000647,0.000555,0.000474,0.000403,0.000343,0.000292,0.000251,0.000218,0.000192,0.000173,0.000160,0.000153,0.000150,0.000151,0.000155,0.000163,0.000172,0.000184,0.000198,0.000214,0.000231,0.000249,0.000269,0.000290,0.000311,0.000333,0.000356,0.000379,0.000401,0.000423,0.000445,0.000464,0.000482,0.000498,0.000510,0.000519,0.000525,0.000527,0.000524
0.001980,0.002091,0.002194,0.002287,0.002368,0.002436,0.002488,0.002525,0.002546,0.002549,0.002536,0.002505,0.002457,0.002393,0.002314,0.002221,0.002117,0.002002,0.001879,0.001750,0.001617,0.001482,0.001348,0.001216,0.001088,0.000966,0.000851,0.000743,0.000645,0.000555,0.000475,0.000405,0.000343,0.000291,0.000247,0.000210,0.000181,0.000158,0.000141,0.000129,0.000121,0.000118,0.000117,0.000120,0.000125,0.000132,0.000141,0.000151,0.000163,0.000176,0.000190,0.000205,0.000221,0.000238,0.000255,0.000273,0.000290,0.000308,0.000326,0.000342,0.000358,0.000372,0.000384,0.000394,0.000402,0.000406,0.000407,0.000405
0.001744,0.001841,0.001930,0.002010,0.002079,0.002136,0.002180,0.002210,0.002226,0.002226,0.002211,0.002182,0.002137,0.002079,0.002008,0.001925,0.001832,0.001731,0.001623,0.001509,0.001393,0.001276,0.001159,0.001044,0.000933,0.000827,0.000728,0.000635,0.000550,0.000473,0.000404,0.000343,0.000290,0.000245,0.000207,0.000175,0.000150,0.000129,0.000114,0.000103,0.000096,0.000092,0.000091,0.000092,0.000095,0.000100,0.000106,0.000114,0.000123,0.000133,0.000143,0.000155,0.000167,0.000180,0.000193,0.000207,0.000221,0.000235,0.000248,0.000261,0.000273,0.000284,0.000294,0.000302,0.000307,0.000311,0.000312,0.000311
0.001530,0.001613,0.001689,0.001757,0.001815,0.001863,0.001899,0.001923,0.001933,0.001931,0.001916,0.001887,0.001847,0.001794,0.001730,0.001657,0.001575,0.001486,0.001391,0.001292,0.001191,0.001089,0.000988,0.000889,0.000794,0.000703,0.000618,0.000538,0.000466,0.000400,0.000341,0.000289,0.000244,0.000205,0.000172,0.000145,0.000123,0.000105,0.000092,0.000082,0.000075,0.000071,0.000070,0.000070,0.000072,0.000075,0.000079,0.000085,0.000092,0.000099,0.000107,0.000116,0.000125,0.000135,0.000145,0.000155,0.000166,0.000177,0.000187,0.000197,0.000206,0.000215,0.000222,0.000228,0.000233,0.000236,0.000237,0.000236
0.001335,0.001406,0.001471,0.001528,0.001576,0.001615,0.001644,0.001662,0.001669,0.001665,0.001649,0.001622,0.001585,0.001537,0.001480,0.001416,0.001343,0.001266,0.001183,0.001098,0.001011,0.000923,0.000836,0.000752,0.000670,0.000593,0.000520,0.000453,0.000391,0.000335,0.000285,0.000241,0.000203,0.000170,0.000142,0.000119,0.000100,0.000085,0.000074,0.000065,0.000059,0.000055,0.000053,0.000053,0.000054,0.000056,0.000059,0.000063,0.000068,0.000073,0.000079,0.000086,0.000093,0.000100,0.000108,0.000116,0.000124,0.000132,0.000140,0.000147,0.000154,0.000161,0.000167,0.000171,0.000175,0.000177,0.000178,0.000177
0.001159,0.001219,0.001274,0.001321,0.001361,0.001393,0.001416,0.001429,0.001433,0.001426,0.001411,0.001385,0.001351,0.001308,0.001258,0.001201,0.001138,0.001070,0.000999,0.000926,0.000851,0.000776,0.000702,0.000630,0.000561,0.000496,0.000434,0.000378,0.000326,0.000279,0.000237,0.000200,0.000168,0.000140,0.000117,0.000097,0.000081,0.000069,0.000059,0.000051,0.000046,0.000042,0.000040,0.000040,0.000040,0.000041,0.000043,0.000046,0.000050,0.000054,0.000058,0.000063,0.000068,0.000074,0.000079,0.000085,0.000091,0.000097,0.000103,0.000109,0.000114,0.000119,0.000124,0.000127,0.000130,0.000132,0.000132,0.000132
0.001002,0.001053,0.001098,0.001137,0.001170,0.001195,0.001212,0.001221,0.001222,0.001215,0.001199,0.001176,0.001144,0.001106,0.001062,0.001012,0.000957,0.000899,0.000838,0.000775,0.000711,0.000648,0.000585,0.000525,0.000466,0.000411,0.000360,0.000312,0.000269,0.000230,0.000195,0.000164,0.000137,0.000115,0.000095,0.000079,0.000066,0.000055,0.000047,0.000040,0.000036,0.000032,0.000030,0.000030,0.000030,0.000030,0.000032,0.000034,0.000036,0.000039,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000067,0.000071,0.000076,0.000080,0.000084,0.000088,0.000091,0.000094,0.000096,0.000097,0.000097,0.000097
0.000862,0.000904,0.000942,0.000974,0.001000,0.001019,0.001032,0.001038,0.001037,0.001028,0.001013,0.000991,0.000963,0.000929,0.000890,0.000847,0.000800,0.000750,0.000697,0.000644,0.000590,0.000537,0.000484,0.000433,0.000385,0.000339,0.000296,0.000256,0.000220,0.000188,0.000159,0.000134,0.000112,0.000093,0.000077,0.000064,0.000053,0.000044,0.000037,0.000031,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000052,0.000055,0.000058,0.000061,0.000064,0.000066,0.000068,0.000070,0.000071,0.000071,0.000071
0.000739,0.000773,0.000804,0.000830,0.000850,0.000865,0.000874,0.000878,0.000875,0.000866,0.000851,0.000831,0.000806,0.000776,0.000742,0.000704,0.000663,0.000621,0.000576,0.000531,0.000486,0.000441,0.000397,0.000355,0.000315,0.000277,0.000241,0.000209,0.000179,0.000153,0.000129,0.000108,0.000090,0.000075,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051,0.000051
0.000630,0.000659,0.000683,0.000704,0.000720,0.000731,0.000737,0.000738,0.000734,0.000725,0.000711,0.000693,0.000670,0.000644,0.000614,0.000582,0.000547,0.000511,0.000473,0.000435,0.000397,0.000360,0.000324,0.000289,0.000256,0.000224,0.000195,0.000169,0.000145,0.000123,0.000104,0.000087,0.000072,0.000060,0.000049,0.000040,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000037,0.000037
0.000535,0.000559,0.000578,0.000594,0.000607,0.000615,0.000618,0.000618,0.000613,0.000604,0.000591,0.000574,0.000554,0.000531,0.000505,0.000477,0.000448,0.000417,0.000386,0.000354,0.000323,0.000292,0.000262,0.000233,0.000206,0.000181,0.000157,0.000135,0.000116,0.000098,0.000083,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000009,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026
0.000453,0.000472,0.000487,0.000500,0.000509,0.000514,0.000516,0.000514,0.000509,0.000500,0.000488,0.000473,0.000456,0.000435,0.000413,0.000390,0.000365,0.000339,0.000313,0.000286,0.000260,0.000235,0.000210,0.000187,0.000165,0.000144,0.000125,0.000108,0.000092,0.000078,0.000066,0.000055,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018
0.000382,0.000397,0.000409,0.000418,0.000425,0.000429,0.000429,0.000426,0.000421,0.000413,0.000402,0.000388,0.000373,0.000355,0.000336,0.000316,0.000295,0.000274,0.000252,0.000230,0.000209,0.000188,0.000168,0.000149,0.000131,0.000114,0.000099,0.000085,0.000073,0.000061,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013
0.000321,0.000332,0.000342,0.000349,0.000354,0.000356,0.000355,0.000352,0.000346,0.000339,0.000329,0.000317,0.000303,0.000288,0.000272,0.000255,0.000237,0.000220,0.000202,0.000184,0.000166,0.000149,0.000133,0.000118,0.000103,0.000090,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000268,0.000277,0.000285,0.000290,0.000293,0.000294,0.000293,0.000289,0.000284,0.000277,0.000268,0.000257,0.000246,0.000233,0.000219,0.000205,0.000190,0.000175,0.000160,0.000146,0.000132,0.000118,0.000105,0.000092,0.000081,0.000070,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000224,0.000231,0.000236,0.000240,0.000242,0.000242,0.000240,0.000237,0.000232,0.000225,0.000217,0.000208,0.000198,0.000187,0.000176,0.000164,0.000151,0.000139,0.000127,0.000115,0.000103,0.000092,0.000082,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000186,0.000191,0.000195,0.000198,0.000199,0.000199,0.000197,0.000193,0.000189,0.000183,0.000176,0.000168,0.000159,0.000150,0.000140,0.000130,0.000120,0.000110,0.000100,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000154,0.000158,0.000161,0.000163,0.000163,0.000162,0.000160,0.000157,0.000153,0.000148,0.000141,0.000135,0.000127,0.000119,0.000111,0.000103,0.000095,0.000086,0.000078,0.000071,0.000063,0.000056,0.000049,0.000043,0.000038,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000127,0.000130,0.000132,0.000133,0.000133,0.000132,0.000130,0.000127,0.000123,0.000119,0.000114,0.000108,0.000101,0.000095,0.000088,0.000081,0.000074,0.000068,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000104,0.000107,0.000108,0.000109,0.000109,0.000108,0.000106,0.000103,0.000099,0.000095,0.000091,0.000086,0.000081,0.000075,0.000069,0.000064,0.000058,0.000053,0.000048,0.000042,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000086,0.000087,0.000088,0.000089,0.000088,0.000087,0.000085,0.000083,0.000080,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000070,0.000071,0.000072,0.000072,0.000071,0.000070,0.000069,0.000066,0.000064,0.000061,0.000058,0.000054,0.000050,0.000047,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000057,0.000058,0.000058,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
