0.004348,0.004662,0.004972,0.005277,0.005572,0.005852,0.006115,0.006354,0.006567,0.006747,0.006892,0.006995,0.007055,0.007068,0.007032,0.006946,0.006811,0.006628,0.006401,0.006133,0.005829,0.005496,0.005141,0.004771,0.004393,0.004016,0.003646,0.003291,0.002956,0.002648,0.002370,0.002127,0.001922,0.001756,0.001630,0.001546,0.001502,0.001498,0.001532,0.001602,0.001707,0.001841,0.002003,0.002187,0.002390,0.002605,0.002828,0.003053,0.003274,0.003485,0.003679,0.003852,0.003998,0.004112,0.004191,0.004232,0.004234
0.004190,0.004498,0.004803,0.005104,0.005395,0.005674,0.005935,0.006175,0.006389,0.006572,0.006719,0.006828,0.006893,0.006911,0.006882,0.006804,0.006676,0.006502,0.006282,0.006022,0.005727,0.005402,0.005053,0.004690,0.004318,0.003945,0.003579,0.003227,0.002893,0.002584,0.002304,0.002057,0.001846,0.001671,0.001535,0.001438,0.001380,0.001358,0.001373,0.001422,0.001502,0.001611,0.001746,0.001901,0.002074,0.002260,0.002453,0.002649,0.002842,0.003027,0.003198,0.003350,0.003479,0.003581,0.003652,0.003690,0.003694
0.004036,0.004336,0.004634,0.004927,0.005213,0.005486,0.005744,0.005980,0.006192,0.006374,0.006522,0.006632,0.006699,0.006722,0.006697,0.006625,0.006504,0.006337,0.006126,0.005875,0.005588,0.005272,0.004933,0.004578,0.004214,0.003849,0.003490,0.003142,0.002813,0.002507,0.002228,0.001980,0.001765,0.001586,0.001442,0.001336,0.001265,0.001229,0.001228,0.001257,0.001317,0.001403,0.001512,0.001642,0.001787,0.001945,0.002111,0.002279,0.002446,0.002606,0.002755,0.002888,0.003001,0.003090,0.003153,0.003188,0.003192
0.003885,0.004174,0.004463,0.004747,0.005024,0.005289,0.005539,0.005770,0.005976,0.006155,0.006300,0.006408,0.006476,0.006500,0.006479,0.006411,0.006296,0.006136,0.005933,0.005691,0.005414,0.005109,0.004781,0.004436,0.004083,0.003728,0.003378,0.003039,0.002716,0.002416,0.002140,0.001894,0.001680,0.001498,0.001350,0.001237,0.001157,0.001110,0.001094,0.001108,0.001149,0.001214,0.001302,0.001408,0.001529,0.001661,0.001801,0.001945,0.002087,0.002224,0.002352,0.002466,0.002564,0.002642,0.002697,0.002728,0.002733
0.003733,0.004011,0.004288,0.004561,0.004826,0.005081,0.005322,0.005543,0.005742,0.005913,0.006053,0.006158,0.006224,0.006248,0.006228,0.006163,0.006053,0.005900,0.005706,0.005473,0.005208,0.004914,0.004598,0.004267,0.003926,0.003584,0.003245,0.002917,0.002604,0.002312,0.002043,0.001802,0.001590,0.001409,0.001259,0.001142,0.001056,0.001000,0.000973,0.000973,0.000998,0.001046,0.001114,0.001199,0.001298,0.001408,0.001525,0.001645,0.001765,0.001881,0.001990,0.002087,0.002171,0.002238,0.002285,0.002312,0.002318
0.003580,0.003845,0.004108,0.004368,0.004620,0.004863,0.005091,0.005301,0.005489,0.005652,0.005784,0.005883,0.005945,0.005967,0.005947,0.005885,0.005780,0.005633,0.005447,0.005225,0.004971,0.004690,0.004389,0.004072,0.003746,0.003418,0.003094,0.002779,0.002478,0.002196,0.001937,0.001702,0.001496,0.001318,0.001169,0.001050,0.000960,0.000898,0.000862,0.000851,0.000863,0.000896,0.000948,0.001014,0.001094,0.001184,0.001280,0.001380,0.001480,0.001577,0.001668,0.001751,0.001821,0.001878,0.001918,0.001942,0.001947
0.003425,0.003675,0.003924,0.004168,0.004406,0.004633,0.004847,0.005044,0.005220,0.005372,0.005495,0.005586,0.005642,0.005661,0.005640,0.005579,0.005479,0.005338,0.005161,0.004950,0.004709,0.004442,0.004155,0.003855,0.003545,0.003234,0.002925,0.002626,0.002339,0.002070,0.001822,0.001597,0.001398,0.001225,0.001080,0.000961,0.000870,0.000803,0.000761,0.000742,0.000744,0.000764,0.000801,0.000853,0.000915,0.000987,0.001066,0.001147,0.001230,0.001310,0.001386,0.001455,0.001513,0.001561,0.001595,0.001615,0.001619
0.003265,0.003500,0.003733,0.003961,0.004182,0.004394,0.004592,0.004774,0.004936,0.005075,0.005187,0.005269,0.005319,0.005334,0.005311,0.005252,0.005155,0.005021,0.004853,0.004653,0.004425,0.004173,0.003903,0.003619,0.003328,0.003034,0.002744,0.002461,0.002191,0.001936,0.001701,0.001488,0.001298,0.001132,0.000992,0.000876,0.000784,0.000716,0.000670,0.000645,0.000638,0.000648,0.000674,0.000712,0.000760,0.000817,0.000880,0.000946,0.001013,0.001079,0.001141,0.001197,0.001246,0.001285,0.001314,0.001330,0.001334
0.003102,0.003320,0.003536,0.003747,0.003951,0.004145,0.004326,0.004492,0.004640,0.004765,0.004865,0.004938,0.004980,0.004990,0.004965,0.004907,0.004813,0.004686,0.004527,0.004338,0.004124,0.003888,0.003635,0.003370,0.003098,0.002823,0.002552,0.002287,0.002034,0.001796,0.001576,0.001375,0.001196,0.001039,0.000905,0.000794,0.000704,0.000636,0.000588,0.000558,0.000545,0.000547,0.000563,0.000590,0.000627,0.000671,0.000720,0.000773,0.000827,0.000880,0.000931,0.000976,0.001016,0.001048,0.001072,0.001085,0.001089
0.002934,0.003135,0.003333,0.003527,0.003712,0.003889,0.004053,0.004202,0.004334,0.004445,0.004533,0.004595,0.004629,0.004634,0.004607,0.004549,0.004459,0.004338,0.004189,0.004012,0.003813,0.003593,0.003358,0.003112,0.002859,0.002605,0.002353,0.002108,0.001874,0.001653,0.001448,0.001261,0.001094,0.000947,0.000821,0.000715,0.000629,0.000562,0.000513,0.000481,0.000464,0.000460,0.000468,0.000487,0.000513,0.000547,0.000585,0.000626,0.000669,0.000712,0.000752,0.000789,0.000821,0.000847,0.000866,0.000877,0.000880
0.002761,0.002945,0.003126,0.003301,0.003469,0.003627,0.003773,0.003906,0.004022,0.004118,0.004194,0.004246,0.004272,0.004271,0.004243,0.004185,0.004099,0.003985,0.003844,0.003680,0.003495,0.003292,0.003075,0.002848,0.002616,0.002382,0.002151,0.001926,0.001710,0.001507,0.001319,0.001147,0.000993,0.000857,0.000739,0.000640,0.000559,0.000495,0.000446,0.000413,0.000393,0.000385,0.000387,0.000399,0.000417,0.000442,0.000471,0.000503,0.000537,0.000570,0.000602,0.000631,0.000657,0.000678,0.000693,0.000702,0.000704
0.002585,0.002752,0.002915,0.003072,0.003222,0.003362,0.003491,0.003607,0.003707,0.003790,0.003853,0.003895,0.003913,0.003907,0.003876,0.003819,0.003737,0.003630,0.003499,0.003347,0.003177,0.002990,0.002792,0.002585,0.002373,0.002160,0.001949,0.001744,0.001548,0.001363,0.001191,0.001034,0.000893,0.000769,0.000661,0.000569,0.000493,0.000433,0.000386,0.000353,0.000331,0.000320,0.000318,0.000325,0.000337,0.000355,0.000377,0.000401,0.000427,0.000453,0.000478,0.000500,0.000521,0.000537,0.000549,0.000556,0.000558
0.002406,0.002556,0.002702,0.002842,0.002974,0.003097,0.003209,0.003308,0.003393,0.003462,0.003514,0.003546,0.003557,0.003547,0.003514,0.003458,0.003379,0.003279,0.003158,0.003019,0.002863,0.002693,0.002513,0.002325,0.002133,0.001941,0.001750,0.001565,0.001388,0.001222,0.001067,0.000925,0.000797,0.000684,0.000586,0.000503,0.000433,0.000377,0.000333,0.000300,0.000278,0.000265,0.000261,0.000263,0.000270,0.000283,0.000299,0.000317,0.000336,0.000356,0.000375,0.000393,0.000409,0.000421,0.000431,0.000436,0.000438
0.002226,0.002360,0.002489,0.002612,0.002727,0.002833,0.002929,0.003013,0.003084,0.003141,0.003181,0.003204,0.003209,0.003194,0.003160,0.003105,0.003031,0.002938,0.002827,0.002699,0.002558,0.002404,0.002242,0.002073,0.001901,0.001728,0.001558,0.001392,0.001234,0.001085,0.000947,0.000820,0.000706,0.000604,0.000516,0.000440,0.000377,0.000326,0.000285,0.000254,0.000233,0.000219,0.000212,0.000211,0.000216,0.000224,0.000235,0.000248,0.000263,0.000278,0.000292,0.000306,0.000318,0.000328,0.000335,0.000339,0.000340
0.002046,0.002164,0.002278,0.002384,0.002484,0.002574,0.002655,0.002725,0.002783,0.002828,0.002858,0.002873,0.002872,0.002854,0.002819,0.002766,0.002696,0.002610,0.002508,0.002393,0.002265,0.002127,0.001982,0.001832,0.001678,0.001525,0.001374,0.001227,0.001087,0.000955,0.000833,0.000720,0.000619,0.000529,0.000450,0.000383,0.000326,0.000280,0.000243,0.000214,0.000194,0.000180,0.000172,0.000169,0.000171,0.000176,0.000183,0.000193,0.000203,0.000214,0.000225,0.000236,0.000245,0.000252,0.000258,0.000261,0.000262
0.001868,0.001972,0.002070,0.002162,0.002246,0.002323,0.002390,0.002447,0.002493,0.002527,0.002549,0.002557,0.002550,0.002530,0.002494,0.002443,0.002378,0.002299,0.002207,0.002103,0.001989,0.001866,0.001737,0.001604,0.001469,0.001334,0.001201,0.001072,0.000949,0.000833,0.000726,0.000627,0.000538,0.000459,0.000390,0.000330,0.000280,0.000239,0.000206,0.000180,0.000160,0.000147,0.000139,0.000135,0.000134,0.000137,0.000142,0.000148,0.000156,0.000164,0.000172,0.000180,0.000187,0.000192,0.000196,0.000199,0.000200
0.001694,0.001784,0.001868,0.001946,0.002017,0.002081,0.002135,0.002181,0.002216,0.002241,0.002255,0.002257,0.002247,0.002224,0.002189,0.002141,0.002080,0.002008,0.001925,0.001832,0.001730,0.001622,0.001509,0.001392,0.001274,0.001156,0.001040,0.000928,0.000821,0.000720,0.000627,0.000541,0.000464,0.000395,0.000335,0.000283,0.000239,0.000202,0.000173,0.000150,0.000132,0.000119,0.000111,0.000107,0.000105,0.000106,0.000109,0.000113,0.000119,0.000125,0.000130,0.000136,0.000141,0.000145,0.000148,0.000150,0.000151
0.001524,0.001602,0.001674,0.001739,0.001799,0.001850,0.001894,0.001929,0.001956,0.001973,0.001980,0.001977,0.001964,0.001940,0.001905,0.001860,0.001804,0.001739,0.001664,0.001582,0.001493,0.001398,0.001299,0.001197,0.001095,0.000992,0.000892,0.000796,0.000703,0.000617,0.000536,0.000463,0.000396,0.000337,0.000285,0.000240,0.000202,0.000170,0.000144,0.000124,0.000108,0.000097,0.000089,0.000084,0.000082,0.000082,0.000083,0.000086,0.000090,0.000094,0.000098,0.000102,0.000106,0.000109,0.000111,0.000112,0.000113
0.001362,0.001428,0.001489,0.001543,0.001592,0.001633,0.001667,0.001694,0.001713,0.001723,0.001725,0.001719,0.001703,0.001678,0.001645,0.001603,0.001552,0.001493,0.001427,0.001354,0.001276,0.001194,0.001108,0.001020,0.000932,0.000844,0.000759,0.000676,0.000597,0.000523,0.000455,0.000392,0.000335,0.000285,0.000240,0.000202,0.000169,0.000142,0.000120,0.000102,0.000088,0.000078,0.000071,0.000066,0.000063,0.000063,0.000063,0.000065,0.000067,0.000070,0.000073,0.000076,0.000078,0.000080,0.000082,0.000083,0.000083
0.001208,0.001263,0.001314,0.001359,0.001398,0.001431,0.001457,0.001476,0.001489,0.001494,0.001491,0.001482,0.001465,0.001440,0.001408,0.001369,0.001323,0.001271,0.001213,0.001149,0.001081,0.001010,0.000937,0.000862,0.000786,0.000712,0.000639,0.000569,0.000502,0.000440,0.000382,0.000329,0.000281,0.000238,0.000201,0.000168,0.000141,0.000118,0.000099,0.000083,0.000071,0.000062,0.000056,0.000051,0.000049,0.000048,0.000048,0.000048,0.000050,0.000052,0.000054,0.000056,0.000057,0.000059,0.000060,0.000061,0.000061
0.001062,0.001109,0.001151,0.001187,0.001219,0.001244,0.001263,0.001277,0.001284,0.001285,0.001279,0.001268,0.001250,0.001226,0.001196,0.001160,0.001119,0.001073,0.001022,0.000967,0.000908,0.000847,0.000785,0.000721,0.000657,0.000595,0.000533,0.000475,0.000419,0.000366,0.000318,0.000273,0.000233,0.000198,0.000166,0.000139,0.000116,0.000097,0.000081,0.000068,0.000057,0.000050,0.000044,0.000040,0.000037,0.000036,0.000036,0.000036,0.000037,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000044
0.000927,0.000966,0.001000,0.001030,0.001054,0.001073,0.001087,0.001095,0.001098,0.001096,0.001089,0.001076,0.001058,0.001035,0.001008,0.000975,0.000939,0.000898,0.000854,0.000806,0.000756,0.000705,0.000652,0.000598,0.000545,0.000492,0.000441,0.000392,0.000346,0.000302,0.000262,0.000225,0.000192,0.000163,0.000137,0.000114,0.000095,0.000079,0.000065,0.000055,0.000046,0.000039,0.000034,0.000031,0.000028,0.000027,0.000026,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032
0.000803,0.000835,0.000863,0.000886,0.000905,0.000919,0.000928,0.000933,0.000933,0.000928,0.000919,0.000906,0.000889,0.000867,0.000842,0.000813,0.000781,0.000745,0.000707,0.000667,0.000624,0.000581,0.000536,0.000492,0.000447,0.000404,0.000361,0.000321,0.000283,0.000247,0.000214,0.000184,0.000157,0.000132,0.000111,0.000093,0.000077,0.000064,0.000053,0.000044,0.000036,0.000031,0.000027,0.000024,0.000022,0.000020,0.000020,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022,0.000023,0.000023
0.000690,0.000716,0.000738,0.000756,0.000770,0.000780,0.000786,0.000788,0.000786,0.000780,0.000770,0.000757,0.000740,0.000720,0.000698,0.000672,0.000644,0.000613,0.000581,0.000546,0.000511,0.000474,0.000437,0.000400,0.000364,0.000328,0.000293,0.000260,0.000229,0.000200,0.000173,0.000149,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000035,0.000029,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
