0.014536,0.014869,0.015063,0.015113,0.015019,0.014782,0.014410,0.013914,0.013308,0.012608,0.011832,0.011000,0.010132,0.009248,0.008365,0.007502,0.006673,0.005892,0.005169,0.004512,0.003928,0.003420,0.002993,0.002645,0.002377,0.002187,0.002074,0.002034,0.002063,0.002158,0.002314,0.002525,0.002786,0.003090,0.003430,0.003797,0.004182,0.004576,0.004969,0.005351,0.005711,0.006039,0.006327,0.006567,0.006752,0.006877,0.006941,0.006943,0.006885,0.006772,0.006611,0.006411,0.006181,0.005935,0.005684,0.005441,0.005219,0.005031,0.004887,0.004797,0.004768,0.004806,0.004913,0.005089,0.005332,0.005636,0.005993,0.006392,0.006822,0.007268,0.007714,0.008146,0.008547,0.008904,0.009201,0.009428,0.009576,0.009636
0.014755,0.015090,0.015285,0.015334,0.015235,0.014992,0.014612,0.014107,0.013489,0.012776,0.011987,0.011141,0.010259,0.009361,0.008465,0.007588,0.006747,0.005953,0.005218,0.004551,0.003956,0.003439,0.003002,0.002645,0.002368,0.002169,0.002045,0.001994,0.002012,0.002095,0.002237,0.002434,0.002680,0.002968,0.003291,0.003640,0.004008,0.004384,0.004759,0.005124,0.005468,0.005782,0.006058,0.006287,0.006463,0.006583,0.006643,0.006644,0.006588,0.006478,0.006323,0.006129,0.005906,0.005667,0.005422,0.005185,0.004966,0.004779,0.004633,0.004537,0.004499,0.004523,0.004613,0.004767,0.004984,0.005258,0.005582,0.005947,0.006340,0.006749,0.007160,0.007557,0.007927,0.008256,0.008530,0.008739,0.008875,0.008930
0.014838,0.015173,0.015366,0.015413,0.015311,0.015064,0.014680,0.014169,0.013545,0.012826,0.012031,0.011180,0.010292,0.009388,0.008486,0.007604,0.006758,0.005959,0.005220,0.004548,0.003949,0.003427,0.002984,0.002621,0.002337,0.002131,0.001999,0.001938,0.001945,0.002015,0.002143,0.002325,0.002553,0.002823,0.003126,0.003456,0.003802,0.004158,0.004513,0.004858,0.005184,0.005481,0.005742,0.005958,0.006125,0.006238,0.006295,0.006295,0.006241,0.006136,0.005987,0.005801,0.005587,0.005357,0.005122,0.004892,0.004680,0.004496,0.004350,0.004251,0.004204,0.004216,0.004289,0.004422,0.004613,0.004858,0.005149,0.005478,0.005835,0.006206,0.006580,0.006942,0.007279,0.007579,0.007829,0.008020,0.008143,0.008194
0.014783,0.015114,0.015305,0.015348,0.015244,0.014995,0.014610,0.014098,0.013475,0.012757,0.011963,0.011114,0.010228,0.009327,0.008428,0.007549,0.006706,0.005910,0.005173,0.004503,0.003905,0.003383,0.002939,0.002574,0.002287,0.002075,0.001936,0.001867,0.001863,0.001920,0.002034,0.002199,0.002409,0.002659,0.002941,0.003248,0.003572,0.003905,0.004237,0.004561,0.004866,0.005144,0.005388,0.005591,0.005748,0.005853,0.005906,0.005905,0.005853,0.005754,0.005612,0.005436,0.005234,0.005015,0.004790,0.004571,0.004367,0.004188,0.004044,0.003943,0.003891,0.003892,0.003949,0.004061,0.004228,0.004444,0.004703,0.004997,0.005317,0.005651,0.005987,0.006313,0.006618,0.006888,0.007114,0.007287,0.007398,0.007443
0.014591,0.014916,0.015101,0.015141,0.015036,0.014788,0.014405,0.013898,0.013281,0.012570,0.011785,0.010945,0.010070,0.009180,0.008292,0.007425,0.006592,0.005807,0.005079,0.004417,0.003825,0.003309,0.002869,0.002505,0.002217,0.002003,0.001859,0.001782,0.001768,0.001813,0.001912,0.002060,0.002251,0.002480,0.002740,0.003023,0.003323,0.003631,0.003939,0.004239,0.004522,0.004780,0.005007,0.005195,0.005340,0.005437,0.005486,0.005485,0.005436,0.005342,0.005209,0.005044,0.004854,0.004648,0.004436,0.004229,0.004034,0.003863,0.003724,0.003623,0.003566,0.003558,0.003601,0.003695,0.003837,0.004026,0.004253,0.004513,0.004797,0.005094,0.005393,0.005685,0.005957,0.006198,0.006401,0.006555,0.006654,0.006695
0.014268,0.014583,0.014762,0.014799,0.014693,0.014448,0.014071,0.013573,0.012967,0.012270,0.011501,0.010679,0.009822,0.008951,0.008083,0.007234,0.006420,0.005652,0.004940,0.004292,0.003713,0.003207,0.002775,0.002416,0.002131,0.001916,0.001768,0.001685,0.001663,0.001696,0.001780,0.001911,0.002083,0.002291,0.002527,0.002786,0.003060,0.003343,0.003625,0.003900,0.004160,0.004398,0.004606,0.004778,0.004911,0.005001,0.005045,0.005043,0.004998,0.004911,0.004787,0.004634,0.004457,0.004266,0.004068,0.003874,0.003691,0.003529,0.003395,0.003296,0.003237,0.003221,0.003252,0.003328,0.003449,0.003611,0.003809,0.004036,0.004285,0.004547,0.004811,0.005068,0.005309,0.005523,0.005701,0.005838,0.005926,0.005961
0.013822,0.014125,0.014296,0.014329,0.014224,0.013984,0.013617,0.013132,0.012543,0.011866,0.011120,0.010322,0.009491,0.008647,0.007805,0.006983,0.006195,0.005451,0.004761,0.004133,0.003571,0.003080,0.002659,0.002309,0.002029,0.001816,0.001668,0.001580,0.001550,0.001572,0.001643,0.001757,0.001910,0.002095,0.002308,0.002542,0.002791,0.003047,0.003303,0.003553,0.003790,0.004005,0.004195,0.004352,0.004472,0.004554,0.004593,0.004591,0.004549,0.004469,0.004356,0.004215,0.004052,0.003876,0.003694,0.003513,0.003344,0.003192,0.003065,0.002969,0.002909,0.002888,0.002908,0.002969,0.003070,0.003208,0.003378,0.003574,0.003791,0.004018,0.004249,0.004474,0.004684,0.004872,0.005028,0.005148,0.005225,0.005255
0.013266,0.013554,0.013716,0.013745,0.013642,0.013410,0.013054,0.012587,0.012020,0.011369,0.010651,0.009884,0.009086,0.008275,0.007467,0.006678,0.005921,0.005207,0.004546,0.003943,0.003403,0.002930,0.002525,0.002187,0.001915,0.001706,0.001559,0.001468,0.001431,0.001444,0.001501,0.001600,0.001733,0.001898,0.002088,0.002297,0.002520,0.002750,0.002980,0.003205,0.003418,0.003612,0.003782,0.003924,0.004032,0.004105,0.004141,0.004139,0.004100,0.004027,0.003924,0.003796,0.003648,0.003487,0.003320,0.003156,0.002999,0.002859,0.002741,0.002649,0.002589,0.002564,0.002575,0.002623,0.002706,0.002822,0.002966,0.003134,0.003320,0.003516,0.003715,0.003910,0.004092,0.004255,0.004391,0.004494,0.004561,0.004587
0.012613,0.012886,0.013037,0.013063,0.012962,0.012739,0.012399,0.011952,0.011411,0.010791,0.010107,0.009376,0.008617,0.007846,0.007078,0.006327,0.005608,0.004929,0.004300,0.003726,0.003213,0.002762,0.002376,0.002052,0.001791,0.001589,0.001444,0.001352,0.001310,0.001314,0.001360,0.001443,0.001559,0.001703,0.001870,0.002055,0.002253,0.002457,0.002662,0.002862,0.003052,0.003225,0.003377,0.003503,0.003599,0.003664,0.003696,0.003693,0.003658,0.003593,0.003500,0.003384,0.003251,0.003106,0.002956,0.002806,0.002664,0.002536,0.002426,0.002341,0.002283,0.002255,0.002259,0.002295,0.002362,0.002458,0.002579,0.002721,0.002879,0.003047,0.003217,0.003384,0.003540,0.003679,0.003796,0.003885,0.003942,0.003964
0.011882,0.012136,0.012277,0.012299,0.012202,0.011989,0.011667,0.011244,0.010733,0.010147,0.009501,0.008812,0.008097,0.007369,0.006646,0.005939,0.005261,0.004622,0.004030,0.003489,0.003005,0.002580,0.002215,0.001909,0.001660,0.001467,0.001326,0.001234,0.001189,0.001185,0.001220,0.001289,0.001388,0.001513,0.001659,0.001821,0.001994,0.002174,0.002354,0.002531,0.002698,0.002851,0.002985,0.003096,0.003181,0.003238,0.003266,0.003263,0.003232,0.003173,0.003091,0.002988,0.002869,0.002740,0.002605,0.002471,0.002343,0.002227,0.002127,0.002048,0.001993,0.001963,0.001962,0.001988,0.002042,0.002120,0.002221,0.002340,0.002472,0.002614,0.002758,0.002899,0.003031,0.003150,0.003249,0.003324,0.003373,0.003392
0.011089,0.011324,0.011453,0.011472,0.011379,0.011179,0.010876,0.010480,0.010001,0.009453,0.008849,0.008205,0.007537,0.006858,0.006182,0.005523,0.004891,0.004294,0.003741,0.003237,0.002786,0.002388,0.002046,0.001759,0.001525,0.001342,0.001207,0.001117,0.001069,0.001060,0.001085,0.001141,0.001225,0.001331,0.001457,0.001597,0.001748,0.001904,0.002062,0.002216,0.002362,0.002495,0.002612,0.002709,0.002783,0.002833,0.002857,0.002855,0.002827,0.002775,0.002702,0.002612,0.002507,0.002392,0.002273,0.002155,0.002041,0.001937,0.001847,0.001775,0.001723,0.001693,0.001688,0.001706,0.001748,0.001811,0.001893,0.001992,0.002102,0.002220,0.002341,0.002459,0.002570,0.002670,0.002753,0.002817,0.002857,0.002873
0.010253,0.010469,0.010586,0.010601,0.010514,0.010327,0.010045,0.009677,0.009232,0.008724,0.008165,0.007569,0.006951,0.006323,0.005698,0.005088,0.004504,0.003953,0.003442,0.002976,0.002558,0.002190,0.001873,0.001606,0.001388,0.001216,0.001089,0.001002,0.000953,0.000939,0.000956,0.001001,0.001070,0.001160,0.001267,0.001387,0.001517,0.001652,0.001788,0.001921,0.002047,0.002162,0.002263,0.002347,0.002411,0.002454,0.002475,0.002472,0.002448,0.002403,0.002339,0.002260,0.002169,0.002069,0.001964,0.001860,0.001760,0.001668,0.001588,0.001523,0.001475,0.001446,0.001438,0.001450,0.001481,0.001532,0.001599,0.001679,0.001770,0.001867,0.001967,0.002066,0.002158,0.002241,0.002310,0.002363,0.002397,0.002410
0.009392,0.009589,0.009694,0.009706,0.009624,0.009451,0.009191,0.008852,0.008444,0.007977,0.007464,0.006918,0.006351,0.005775,0.005203,0.004645,0.004109,0.003605,0.003137,0.002710,0.002327,0.001990,0.001699,0.001454,0.001253,0.001093,0.000973,0.000891,0.000842,0.000824,0.000834,0.000869,0.000926,0.001001,0.001091,0.001193,0.001304,0.001418,0.001534,0.001648,0.001756,0.001855,0.001941,0.002013,0.002068,0.002105,0.002122,0.002120,0.002099,0.002060,0.002005,0.001937,0.001857,0.001771,0.001681,0.001590,0.001503,0.001422,0.001352,0.001294,0.001250,0.001223,0.001213,0.001220,0.001244,0.001283,0.001337,0.001402,0.001475,0.001555,0.001637,0.001718,0.001794,0.001862,0.001919,0.001963,0.001990,0.002001
0.008524,0.008701,0.008796,0.008805,0.008729,0.008570,0.008332,0.008024,0.007652,0.007227,0.006761,0.006264,0.005749,0.005226,0.004707,0.004200,0.003715,0.003257,0.002833,0.002445,0.002098,0.001792,0.001528,0.001304,0.001120,0.000974,0.000863,0.000785,0.000737,0.000717,0.000722,0.000748,0.000794,0.000856,0.000931,0.001016,0.001109,0.001206,0.001304,0.001400,0.001492,0.001575,0.001649,0.001710,0.001756,0.001787,0.001802,0.001800,0.001782,0.001748,0.001701,0.001643,0.001575,0.001501,0.001424,0.001346,0.001271,0.001201,0.001140,0.001089,0.001050,0.001024,0.001013,0.001016,0.001034,0.001064,0.001107,0.001159,0.001218,0.001282,0.001349,0.001414,0.001476,0.001532,0.001578,0.001614,0.001636,0.001645
0.007666,0.007823,0.007907,0.007914,0.007844,0.007699,0.007484,0.007205,0.006870,0.006487,0.006067,0.005620,0.005156,0.004686,0.004219,0.003763,0.003327,0.002916,0.002534,0.002186,0.001874,0.001599,0.001361,0.001159,0.000993,0.000860,0.000758,0.000686,0.000640,0.000619,0.000619,0.000638,0.000674,0.000725,0.000787,0.000857,0.000935,0.001015,0.001098,0.001178,0.001255,0.001325,0.001386,0.001437,0.001477,0.001503,0.001515,0.001513,0.001497,0.001469,0.001429,0.001380,0.001323,0.001260,0.001194,0.001128,0.001064,0.001004,0.000951,0.000907,0.000873,0.000850,0.000838,0.000839,0.000851,0.000874,0.000907,0.000948,0.000996,0.001047,0.001100,0.001153,0.001203,0.001248,0.001285,0.001314,0.001332,0.001339
0.006830,0.006969,0.007042,0.007047,0.006984,0.006853,0.006661,0.006411,0.006111,0.005769,0.005394,0.004995,0.004582,0.004163,0.003747,0.003341,0.002952,0.002586,0.002247,0.001937,0.001659,0.001414,0.001201,0.001021,0.000872,0.000752,0.000660,0.000594,0.000551,0.000529,0.000526,0.000540,0.000568,0.000608,0.000658,0.000716,0.000780,0.000847,0.000915,0.000981,0.001045,0.001103,0.001154,0.001197,0.001229,0.001251,0.001261,0.001259,0.001246,0.001222,0.001189,0.001148,0.001100,0.001047,0.000992,0.000936,0.000882,0.000832,0.000786,0.000748,0.000719,0.000698,0.000687,0.000686,0.000694,0.000711,0.000736,0.000768,0.000806,0.000846,0.000889,0.000931,0.000971,0.001006,0.001036,0.001059,0.001074,0.001079
0.006030,0.006152,0.006215,0.006218,0.006161,0.006045,0.005874,0.005652,0.005387,0.005084,0.004752,0.004400,0.004034,0.003664,0.003297,0.002939,0.002596,0.002273,0.001974,0.001700,0.001455,0.001238,0.001051,0.000891,0.000759,0.000653,0.000570,0.000510,0.000470,0.000448,0.000443,0.000452,0.000473,0.000505,0.000545,0.000592,0.000644,0.000699,0.000754,0.000809,0.000861,0.000909,0.000951,0.000986,0.001013,0.001031,0.001039,0.001037,0.001027,0.001007,0.000979,0.000945,0.000905,0.000861,0.000815,0.000769,0.000724,0.000682,0.000644,0.000612,0.000586,0.000568,0.000557,0.000555,0.000560,0.000573,0.000592,0.000617,0.000646,0.000678,0.000711,0.000744,0.000775,0.000803,0.000827,0.000845,0.000857,0.000861
0.005275,0.005381,0.005435,0.005437,0.005386,0.005283,0.005132,0.004938,0.004704,0.004439,0.004148,0.003839,0.003520,0.003196,0.002875,0.002562,0.002262,0.001979,0.001718,0.001479,0.001265,0.001075,0.000911,0.000771,0.000655,0.000561,0.000488,0.000434,0.000398,0.000377,0.000370,0.000375,0.000391,0.000416,0.000448,0.000485,0.000527,0.000571,0.000616,0.000661,0.000703,0.000742,0.000776,0.000805,0.000826,0.000841,0.000847,0.000846,0.000837,0.000821,0.000799,0.000770,0.000738,0.000702,0.000664,0.000626,0.000588,0.000553,0.000522,0.000495,0.000473,0.000457,0.000448,0.000445,0.000448,0.000457,0.000471,0.000490,0.000512,0.000537,0.000563,0.000589,0.000613,0.000635,0.000654,0.000668,0.000677,0.000680
0.004573,0.004664,0.004710,0.004710,0.004665,0.004575,0.004444,0.004274,0.004071,0.003841,0.003588,0.003320,0.003043,0.002762,0.002484,0.002212,0.001953,0.001708,0.001482,0.001275,0.001089,0.000925,0.000783,0.000661,0.000560,0.000478,0.000414,0.000366,0.000333,0.000314,0.000306,0.000308,0.000320,0.000339,0.000364,0.000394,0.000427,0.000462,0.000498,0.000534,0.000568,0.000600,0.000627,0.000650,0.000668,0.000679,0.000685,0.000683,0.000676,0.000663,0.000645,0.000622,0.000595,0.000566,0.000535,0.000504,0.000474,0.000445,0.000419,0.000396,0.000378,0.000365,0.000356,0.000353,0.000355,0.000361,0.000372,0.000386,0.000403,0.000421,0.000441,0.000461,0.000480,0.000497,0.000512,0.000522,0.000529,0.000532
0.003929,0.004006,0.004045,0.004044,0.004005,0.003927,0.003813,0.003667,0.003492,0.003293,0.003076,0.002845,0.002607,0.002366,0.002126,0.001893,0.001671,0.001461,0.001266,0.001089,0.000930,0.000789,0.000666,0.000562,0.000475,0.000404,0.000348,0.000307,0.000277,0.000259,0.000251,0.000251,0.000259,0.000274,0.000293,0.000316,0.000342,0.000370,0.000399,0.000428,0.000455,0.000480,0.000502,0.000520,0.000534,0.000543,0.000547,0.000547,0.000541,0.000530,0.000515,0.000497,0.000475,0.000452,0.000427,0.000402,0.000377,0.000354,0.000333,0.000315,0.000300,0.000288,0.000281,0.000278,0.000278,0.000282,0.000290,0.000301,0.000313,0.000328,0.000343,0.000358,0.000372,0.000385,0.000396,0.000405,0.000410,0.000412
0.003345,0.003410,0.003443,0.003441,0.003407,0.003340,0.003242,0.003117,0.002968,0.002798,0.002613,0.002416,0.002213,0.002008,0.001804,0.001606,0.001416,0.001238,0.001073,0.000922,0.000786,0.000666,0.000562,0.000473,0.000399,0.000339,0.000291,0.000254,0.000229,0.000212,0.000204,0.000203,0.000208,0.000219,0.000234,0.000252,0.000272,0.000294,0.000317,0.000339,0.000360,0.000380,0.000397,0.000412,0.000423,0.000430,0.000433,0.000433,0.000428,0.000420,0.000408,0.000393,0.000376,0.000357,0.000338,0.000317,0.000298,0.000279,0.000262,0.000247,0.000235,0.000226,0.000219,0.000216,0.000216,0.000219,0.000224,0.000232,0.000241,0.000252,0.000263,0.000275,0.000286,0.000296,0.000304,0.000310,0.000314,0.000316
0.002823,0.002877,0.002904,0.002902,0.002872,0.002815,0.002732,0.002626,0.002500,0.002356,0.002200,0.002034,0.001862,0.001689,0.001517,0.001350,0.001190,0.001040,0.000900,0.000773,0.000659,0.000558,0.000470,0.000395,0.000332,0.000281,0.000240,0.000209,0.000187,0.000172,0.000165,0.000163,0.000166,0.000174,0.000185,0.000198,0.000214,0.000231,0.000249,0.000266,0.000283,0.000298,0.000312,0.000323,0.000332,0.000337,0.000340,0.000339,0.000335,0.000329,0.000320,0.000308,0.000295,0.000280,0.000264,0.000248,0.000233,0.000218,0.000204,0.000192,0.000182,0.000175,0.000169,0.000167,0.000166,0.000168,0.000172,0.000177,0.000184,0.000192,0.000200,0.000209,0.000217,0.000225,0.000231,0.000236,0.000239,0.000240
0.002361,0.002406,0.002428,0.002426,0.002400,0.002352,0.002282,0.002193,0.002087,0.001967,0.001835,0.001696,0.001553,0.001408,0.001264,0.001125,0.000991,0.000865,0.000749,0.000643,0.000548,0.000463,0.000390,0.000327,0.000275,0.000231,0.000197,0.000171,0.000151,0.000139,0.000131,0.000129,0.000131,0.000136,0.000144,0.000155,0.000167,0.000180,0.000193,0.000207,0.000220,0.000231,0.000242,0.000251,0.000257,0.000262,0.000264,0.000263,0.000260,0.000255,0.000248,0.000239,0.000228,0.000217,0.000205,0.000192,0.000180,0.000168,0.000158,0.000148,0.000140,0.000134,0.000130,0.000127,0.000126,0.000128,0.000130,0.000134,0.000139,0.000145,0.000151,0.000157,0.000163,0.000169,0.000174,0.000177,0.000179,0.000180
0.001958,0.001994,0.002012,0.002010,0.001988,0.001948,0.001890,0.001815,0.001727,0.001627,0.001518,0.001403,0.001283,0.001163,0.001044,0.000929,0.000818,0.000714,0.000618,0.000530,0.000451,0.000381,0.000320,0.000268,0.000225,0.000189,0.000160,0.000138,0.000122,0.000111,0.000104,0.000102,0.000102,0.000106,0.000112,0.000120,0.000129,0.000138,0.000149,0.000159,0.000169,0.000178,0.000186,0.000193,0.000198,0.000201,0.000203,0.000202,0.000200,0.000196,0.000190,0.000183,0.000175,0.000166,0.000157,0.000147,0.000138,0.000129,0.000120,0.000113,0.000107,0.000102,0.000098,0.000096,0.000095,0.000096,0.000098,0.000100,0.000104,0.000108,0.000113,0.000117,0.000122,0.000126,0.000129,0.000132,0.000133,0.000134
0.001609,0.001639,0.001653,0.001651,0.001633,0.001599,0.001551,0.001489,0.001417,0.001334,0.001244,0.001150,0.001052,0.000953,0.000855,0.000760,0.000669,0.000584,0.000505,0.000433,0.000368,0.000311,0.000261,0.000218,0.000182,0.000153,0.000129,0.000111,0.000097,0.000088,0.000082,0.000079,0.000079,0.000082,0.000086,0.000092,0.000098,0.000106,0.000113,0.000121,0.000129,0.000135,0.000142,0.000147,0.000150,0.000153,0.000154,0.000154,0.000152,0.000149,0.000145,0.000139,0.000133,0.000126,0.000119,0.000112,0.000105,0.000098,0.000091,0.000085,0.000081,0.000077,0.000074,0.000072,0.000071,0.000071,0.000073,0.000075,0.000077,0.000080,0.000083,0.000087,0.000090,0.000093,0.000095,0.000097,0.000098,0.000099
0.001311,0.001335,0.001346,0.001344,0.001329,0.001301,0.001262,0.001212,0.001152,0.001085,0.001011,0.000934,0.000854,0.000774,0.000694,0.000617,0.000543,0.000473,0.000409,0.000351,0.000298,0.000251,0.000211,0.000176,0.000147,0.000123,0.000103,0.000088,0.000077,0.000069,0.000064,0.000061,0.000061,0.000063,0.000065,0.000070,0.000074,0.000080,0.000086,0.000091,0.000097,0.000102,0.000107,0.000110,0.000113,0.000115,0.000116,0.000116,0.000115,0.000112,0.000109,0.000105,0.000100,0.000095,0.000090,0.000084,0.000078,0.000073,0.000068,0.000064,0.000060,0.000057,0.000055,0.000053,0.000053,0.000053,0.000053,0.000055,0.000057,0.000059,0.000061,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072,0.000072
0.001059,0.001079,0.001087,0.001085,0.001073,0.001050,0.001018,0.000977,0.000929,0.000874,0.000815,0.000752,0.000688,0.000623,0.000558,0.000496,0.000436,0.000380,0.000329,0.000281,0.000239,0.000202,0.000169,0.000141,0.000117,0.000098,0.000082,0.000070,0.000060,0.000054,0.000049,0.000047,0.000047,0.000047,0.000049,0.000052,0.000056,0.000060,0.000064,0.000068,0.000072,0.000076,0.000080,0.000082,0.000085,0.000086,0.000087,0.000086,0.000085,0.000084,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000051,0.000047,0.000044,0.000042,0.000040,0.000039,0.000039,0.000039,0.000039,0.000040,0.000041,0.000043,0.000044,0.000046,0.000047,0.000049,0.000050,0.000051,0.000052,0.000052
0.000849,0.000864,0.000871,0.000869,0.000859,0.000840,0.000814,0.000781,0.000743,0.000699,0.000651,0.000601,0.000549,0.000497,0.000446,0.000396,0.000348,0.000303,0.000262,0.000224,0.000190,0.000160,0.000134,0.000112,0.000093,0.000077,0.000064,0.000054,0.000047,0.000041,0.000038,0.000036,0.000035,0.000036,0.000037,0.000039,0.000041,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000031,0.000029,0.000029,0.000028,0.000028,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000037
0.000675,0.000686,0.000692,0.000690,0.000682,0.000667,0.000646,0.000620,0.000589,0.000554,0.000516,0.000476,0.000435,0.000393,0.000353,0.000313,0.000275,0.000240,0.000207,0.000177,0.000150,0.000126,0.000106,0.000088,0.000073,0.000060,0.000050,0.000042,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000046,0.000046,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026
0.000532,0.000541,0.000545,0.000543,0.000537,0.000525,0.000508,0.000487,0.000463,0.000435,0.000405,0.000374,0.000341,0.000309,0.000277,0.000245,0.000216,0.000188,0.000162,0.000138,0.000117,0.000099,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018
0.000416,0.000423,0.000426,0.000424,0.000419,0.000410,0.000397,0.000380,0.000361,0.000339,0.000316,0.000291,0.000266,0.000240,0.000215,0.000191,0.000168,0.000146,0.000126,0.000107,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013
0.000322,0.000328,0.000330,0.000329,0.000325,0.000317,0.000307,0.000294,0.000279,0.000262,0.000244,0.000225,0.000205,0.000186,0.000166,0.000147,0.000129,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000041,0.000033,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000010,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000248,0.000252,0.000254,0.000253,0.000250,0.000244,0.000236,0.000226,0.000214,0.000201,0.000187,0.000173,0.000157,0.000142,0.000127,0.000113,0.000099,0.000086,0.000074,0.000063,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000190,0.000193,0.000194,0.000193,0.000190,0.000186,0.000180,0.000172,0.000163,0.000153,0.000143,0.000131,0.000120,0.000108,0.000097,0.000086,0.000075,0.000065,0.000056,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000144,0.000146,0.000147,0.000146,0.000144,0.000141,0.000136,0.000130,0.000123,0.000116,0.000108,0.000099,0.000090,0.000082,0.000073,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
