0.003396,0.003628,0.003850,0.004058,0.004251,0.004425,0.004577,0.004705,0.004806,0.004879,0.004921,0.004934,0.004915,0.004865,0.004785,0.004676,0.004541,0.004381,0.004200,0.004002,0.003791,0.003570,0.003345,0.003121,0.002902,0.002693,0.002501,0.002328,0.002179,0.002058,0.001968,0.001912,0.001891,0.001907,0.001959,0.002047,0.002169,0.002322,0.002503,0.002706,0.002925,0.003156,0.003390,0.003621,0.003840,0.004043,0.004220,0.004367,0.004477,0.004548,0.004577
0.003200,0.003415,0.003621,0.003813,0.003991,0.004149,0.004287,0.004401,0.004490,0.004552,0.004585,0.004590,0.004566,0.004514,0.004433,0.004326,0.004195,0.004042,0.003869,0.003681,0.003482,0.003274,0.003063,0.002854,0.002649,0.002455,0.002275,0.002114,0.001975,0.001861,0.001776,0.001721,0.001699,0.001710,0.001753,0.001829,0.001936,0.002070,0.002230,0.002409,0.002604,0.002808,0.003016,0.003221,0.003417,0.003597,0.003755,0.003886,0.003985,0.004048,0.004073
0.002994,0.003193,0.003382,0.003559,0.003720,0.003864,0.003987,0.004088,0.004165,0.004217,0.004242,0.004241,0.004212,0.004157,0.004077,0.003973,0.003846,0.003700,0.003537,0.003360,0.003173,0.002979,0.002783,0.002589,0.002399,0.002220,0.002054,0.001904,0.001775,0.001669,0.001589,0.001537,0.001513,0.001519,0.001555,0.001620,0.001712,0.001829,0.001968,0.002125,0.002296,0.002476,0.002659,0.002840,0.003012,0.003170,0.003310,0.003425,0.003513,0.003569,0.003592
0.002783,0.002965,0.003138,0.003299,0.003444,0.003573,0.003683,0.003771,0.003837,0.003879,0.003896,0.003889,0.003857,0.003801,0.003722,0.003621,0.003500,0.003362,0.003208,0.003043,0.002869,0.002690,0.002509,0.002329,0.002155,0.001991,0.001838,0.001701,0.001582,0.001485,0.001410,0.001360,0.001336,0.001338,0.001367,0.001421,0.001500,0.001601,0.001721,0.001858,0.002006,0.002163,0.002322,0.002480,0.002630,0.002768,0.002890,0.002991,0.003067,0.003117,0.003137
0.002569,0.002735,0.002891,0.003036,0.003167,0.003281,0.003377,0.003454,0.003509,0.003542,0.003553,0.003541,0.003506,0.003450,0.003372,0.003276,0.003161,0.003031,0.002888,0.002735,0.002574,0.002409,0.002243,0.002079,0.001921,0.001770,0.001631,0.001507,0.001398,0.001309,0.001240,0.001193,0.001169,0.001168,0.001191,0.001236,0.001302,0.001388,0.001491,0.001609,0.001736,0.001871,0.002009,0.002145,0.002275,0.002394,0.002500,0.002587,0.002653,0.002696,0.002713
0.002354,0.002504,0.002645,0.002774,0.002890,0.002991,0.003075,0.003140,0.003186,0.003212,0.003216,0.003201,0.003164,0.003108,0.003033,0.002941,0.002833,0.002712,0.002580,0.002439,0.002292,0.002141,0.001990,0.001841,0.001698,0.001562,0.001436,0.001323,0.001226,0.001144,0.001081,0.001038,0.001014,0.001011,0.001028,0.001065,0.001120,0.001193,0.001280,0.001380,0.001489,0.001604,0.001721,0.001837,0.001949,0.002051,0.002141,0.002216,0.002273,0.002309,0.002324
0.002142,0.002276,0.002402,0.002517,0.002619,0.002707,0.002780,0.002835,0.002872,0.002891,0.002890,0.002871,0.002834,0.002779,0.002708,0.002621,0.002521,0.002409,0.002287,0.002158,0.002024,0.001888,0.001751,0.001617,0.001488,0.001366,0.001254,0.001153,0.001065,0.000992,0.000935,0.000895,0.000872,0.000867,0.000879,0.000909,0.000955,0.001015,0.001088,0.001172,0.001264,0.001361,0.001461,0.001559,0.001653,0.001740,0.001816,0.001880,0.001928,0.001959,0.001972
0.001935,0.002054,0.002165,0.002267,0.002356,0.002432,0.002494,0.002540,0.002570,0.002582,0.002578,0.002557,0.002520,0.002466,0.002399,0.002318,0.002225,0.002122,0.002012,0.001895,0.001774,0.001651,0.001529,0.001409,0.001294,0.001186,0.001086,0.000996,0.000918,0.000853,0.000801,0.000764,0.000743,0.000737,0.000745,0.000769,0.000806,0.000856,0.000917,0.000986,0.001063,0.001144,0.001228,0.001310,0.001389,0.001462,0.001526,0.001579,0.001620,0.001646,0.001657
0.001734,0.001840,0.001938,0.002026,0.002104,0.002169,0.002221,0.002259,0.002282,0.002290,0.002282,0.002260,0.002223,0.002172,0.002109,0.002034,0.001949,0.001856,0.001756,0.001651,0.001543,0.001433,0.001325,0.001218,0.001117,0.001021,0.000933,0.000853,0.000784,0.000727,0.000681,0.000648,0.000627,0.000620,0.000626,0.000644,0.000674,0.000715,0.000765,0.000822,0.000885,0.000953,0.001022,0.001090,0.001156,0.001216,0.001270,0.001314,0.001347,0.001369,0.001378
0.001543,0.001636,0.001721,0.001797,0.001864,0.001920,0.001963,0.001994,0.002011,0.002015,0.002005,0.001982,0.001947,0.001899,0.001840,0.001772,0.001695,0.001611,0.001521,0.001427,0.001331,0.001234,0.001138,0.001045,0.000956,0.000872,0.000795,0.000725,0.000665,0.000614,0.000573,0.000544,0.000525,0.000518,0.000521,0.000535,0.000559,0.000591,0.000632,0.000679,0.000730,0.000786,0.000842,0.000898,0.000952,0.001002,0.001046,0.001082,0.001110,0.001128,0.001135
0.001363,0.001443,0.001517,0.001582,0.001639,0.001686,0.001722,0.001747,0.001759,0.001760,0.001749,0.001726,0.001692,0.001648,0.001594,0.001532,0.001462,0.001387,0.001307,0.001224,0.001139,0.001054,0.000971,0.000889,0.000811,0.000738,0.000671,0.000611,0.000559,0.000514,0.000479,0.000453,0.000436,0.000428,0.000430,0.000440,0.000459,0.000484,0.000517,0.000555,0.000597,0.000641,0.000687,0.000733,0.000777,0.000817,0.000853,0.000883,0.000905,0.000920,0.000926
0.001194,0.001263,0.001326,0.001382,0.001430,0.001470,0.001499,0.001518,0.001527,0.001525,0.001513,0.001491,0.001459,0.001418,0.001370,0.001314,0.001252,0.001185,0.001115,0.001042,0.000968,0.000894,0.000821,0.000750,0.000683,0.000620,0.000563,0.000511,0.000466,0.000427,0.000397,0.000374,0.000358,0.000351,0.000351,0.000359,0.000373,0.000393,0.000419,0.000449,0.000483,0.000519,0.000556,0.000592,0.000628,0.000660,0.000689,0.000713,0.000731,0.000743,0.000748
0.001038,0.001097,0.001151,0.001198,0.001239,0.001271,0.001295,0.001310,0.001315,0.001312,0.001299,0.001278,0.001249,0.001212,0.001168,0.001118,0.001063,0.001005,0.000943,0.000880,0.000816,0.000752,0.000689,0.000628,0.000571,0.000517,0.000468,0.000424,0.000385,0.000352,0.000326,0.000306,0.000292,0.000285,0.000284,0.000290,0.000300,0.000316,0.000336,0.000360,0.000387,0.000415,0.000445,0.000474,0.000502,0.000528,0.000551,0.000570,0.000585,0.000594,0.000598
0.000895,0.000945,0.000991,0.001031,0.001064,0.001091,0.001110,0.001121,0.001124,0.001119,0.001107,0.001087,0.001060,0.001027,0.000988,0.000944,0.000896,0.000845,0.000792,0.000737,0.000682,0.000627,0.000574,0.000522,0.000473,0.000428,0.000386,0.000348,0.000316,0.000288,0.000265,0.000248,0.000236,0.000230,0.000228,0.000232,0.000240,0.000252,0.000267,0.000286,0.000307,0.000329,0.000352,0.000375,0.000398,0.000418,0.000436,0.000452,0.000463,0.000471,0.000474
0.000766,0.000808,0.000846,0.000879,0.000907,0.000928,0.000943,0.000952,0.000953,0.000948,0.000936,0.000917,0.000893,0.000864,0.000830,0.000791,0.000750,0.000706,0.000660,0.000613,0.000566,0.000519,0.000474,0.000430,0.000389,0.000351,0.000316,0.000284,0.000257,0.000233,0.000214,0.000200,0.000189,0.000183,0.000182,0.000184,0.000189,0.000199,0.000211,0.000225,0.000241,0.000258,0.000277,0.000295,0.000312,0.000328,0.000342,0.000354,0.000363,0.000369,0.000371
0.000650,0.000685,0.000717,0.000744,0.000767,0.000784,0.000796,0.000802,0.000802,0.000796,0.000785,0.000768,0.000747,0.000721,0.000691,0.000658,0.000622,0.000584,0.000545,0.000506,0.000466,0.000427,0.000388,0.000352,0.000317,0.000285,0.000256,0.000230,0.000207,0.000188,0.000172,0.000159,0.000150,0.000145,0.000143,0.000144,0.000148,0.000155,0.000164,0.000175,0.000188,0.000201,0.000215,0.000229,0.000242,0.000255,0.000266,0.000275,0.000282,0.000286,0.000288
0.000547,0.000576,0.000602,0.000625,0.000643,0.000657,0.000666,0.000670,0.000669,0.000663,0.000653,0.000638,0.000619,0.000597,0.000571,0.000543,0.000512,0.000480,0.000447,0.000414,0.000380,0.000348,0.000316,0.000285,0.000257,0.000230,0.000206,0.000185,0.000166,0.000150,0.000136,0.000126,0.000118,0.000114,0.000112,0.000112,0.000115,0.000120,0.000127,0.000135,0.000144,0.000155,0.000165,0.000176,0.000186,0.000196,0.000204,0.000211,0.000217,0.000220,0.000222
0.000456,0.000481,0.000502,0.000520,0.000535,0.000546,0.000553,0.000555,0.000554,0.000548,0.000539,0.000526,0.000510,0.000490,0.000468,0.000444,0.000418,0.000392,0.000364,0.000336,0.000308,0.000281,0.000255,0.000230,0.000206,0.000184,0.000165,0.000147,0.000131,0.000118,0.000107,0.000099,0.000093,0.000088,0.000087,0.000087,0.000089,0.000092,0.000097,0.000103,0.000110,0.000118,0.000126,0.000134,0.000142,0.000149,0.000155,0.000161,0.000165,0.000167,0.000169
0.000378,0.000398,0.000415,0.000430,0.000441,0.000450,0.000455,0.000457,0.000455,0.000450,0.000441,0.000430,0.000416,0.000399,0.000381,0.000361,0.000339,0.000317,0.000294,0.000271,0.000248,0.000225,0.000204,0.000183,0.000164,0.000147,0.000130,0.000116,0.000103,0.000093,0.000084,0.000077,0.000072,0.000068,0.000066,0.000066,0.000067,0.000070,0.000074,0.000078,0.000083,0.000089,0.000095,0.000101,0.000107,0.000112,0.000117,0.000121,0.000124,0.000126,0.000127
0.000310,0.000326,0.000340,0.000352,0.000361,0.000368,0.000371,0.000372,0.000370,0.000366,0.000358,0.000349,0.000337,0.000323,0.000307,0.000290,0.000273,0.000254,0.000235,0.000216,0.000198,0.000179,0.000162,0.000145,0.000130,0.000115,0.000103,0.000091,0.000081,0.000072,0.000065,0.000059,0.000055,0.000052,0.000051,0.000050,0.000051,0.000053,0.000055,0.000058,0.000062,0.000067,0.000071,0.000075,0.000080,0.000084,0.000087,0.000090,0.000093,0.000094,0.000095
