0.001719,0.001870,0.002021,0.002171,0.002316,0.002454,0.002581,0.002696,0.002796,0.002877,0.002938,0.002978,0.002994,0.002987,0.002956,0.002904,0.002830,0.002739,0.002633,0.002515,0.002391,0.002264,0.002140,0.002024,0.001920,0.001833,0.001769,0.001730,0.001721,0.001746,0.001805,0.001902,0.002037,0.002211,0.002422,0.002668,0.002948,0.003257,0.003589,0.003940,0.004302,0.004668,0.005030,0.005379,0.005706,0.006003,0.006261,0.006473,0.006634,0.006737,0.006780,0.006760
0.001609,0.001750,0.001891,0.002030,0.002164,0.002292,0.002410,0.002516,0.002607,0.002682,0.002737,0.002772,0.002785,0.002776,0.002746,0.002694,0.002624,0.002536,0.002435,0.002323,0.002204,0.002084,0.001965,0.001853,0.001753,0.001668,0.001604,0.001563,0.001550,0.001566,0.001616,0.001699,0.001818,0.001972,0.002161,0.002383,0.002635,0.002915,0.003218,0.003539,0.003870,0.004206,0.004539,0.004861,0.005164,0.005440,0.005682,0.005881,0.006034,0.006134,0.006179,0.006167
0.001494,0.001624,0.001754,0.001883,0.002007,0.002124,0.002232,0.002329,0.002413,0.002480,0.002530,0.002560,0.002571,0.002561,0.002531,0.002481,0.002414,0.002331,0.002235,0.002130,0.002018,0.001904,0.001792,0.001686,0.001590,0.001509,0.001445,0.001403,0.001386,0.001397,0.001437,0.001508,0.001611,0.001747,0.001915,0.002113,0.002339,0.002591,0.002864,0.003154,0.003455,0.003761,0.004064,0.004359,0.004636,0.004890,0.005113,0.005299,0.005442,0.005537,0.005583,0.005577
0.001376,0.001495,0.001615,0.001732,0.001845,0.001953,0.002051,0.002140,0.002215,0.002276,0.002320,0.002347,0.002355,0.002344,0.002315,0.002268,0.002204,0.002127,0.002037,0.001938,0.001834,0.001728,0.001623,0.001523,0.001433,0.001355,0.001294,0.001252,0.001232,0.001238,0.001270,0.001330,0.001419,0.001538,0.001685,0.001860,0.002062,0.002286,0.002530,0.002790,0.003061,0.003336,0.003610,0.003876,0.004128,0.004359,0.004563,0.004733,0.004865,0.004955,0.005000,0.004998
0.001256,0.001365,0.001474,0.001580,0.001683,0.001781,0.001870,0.001950,0.002017,0.002072,0.002111,0.002134,0.002140,0.002129,0.002101,0.002057,0.001998,0.001926,0.001843,0.001751,0.001655,0.001556,0.001459,0.001367,0.001282,0.001209,0.001151,0.001110,0.001089,0.001090,0.001115,0.001165,0.001241,0.001344,0.001472,0.001626,0.001804,0.002002,0.002218,0.002449,0.002690,0.002935,0.003180,0.003419,0.003645,0.003853,0.004036,0.004191,0.004312,0.004395,0.004438,0.004439
0.001138,0.001236,0.001334,0.001430,0.001523,0.001611,0.001691,0.001762,0.001823,0.001871,0.001905,0.001925,0.001930,0.001919,0.001892,0.001851,0.001797,0.001730,0.001654,0.001570,0.001482,0.001392,0.001302,0.001217,0.001139,0.001072,0.001017,0.000977,0.000955,0.000953,0.000972,0.001013,0.001078,0.001166,0.001277,0.001411,0.001566,0.001740,0.001930,0.002133,0.002345,0.002562,0.002778,0.002990,0.003191,0.003376,0.003540,0.003678,0.003787,0.003863,0.003903,0.003907
0.001022,0.001110,0.001198,0.001284,0.001367,0.001445,0.001516,0.001580,0.001633,0.001676,0.001706,0.001723,0.001726,0.001715,0.001691,0.001653,0.001603,0.001543,0.001473,0.001397,0.001317,0.001235,0.001154,0.001077,0.001006,0.000943,0.000892,0.000855,0.000833,0.000828,0.000842,0.000876,0.000930,0.001005,0.001100,0.001215,0.001349,0.001500,0.001665,0.001842,0.002027,0.002217,0.002407,0.002592,0.002769,0.002932,0.003077,0.003200,0.003297,0.003365,0.003402,0.003407
0.000911,0.000989,0.001067,0.001143,0.001217,0.001285,0.001349,0.001404,0.001452,0.001489,0.001515,0.001529,0.001531,0.001521,0.001498,0.001464,0.001419,0.001365,0.001302,0.001234,0.001162,0.001088,0.001015,0.000945,0.000881,0.000824,0.000777,0.000742,0.000721,0.000714,0.000724,0.000751,0.000796,0.000859,0.000940,0.001039,0.001153,0.001283,0.001425,0.001578,0.001738,0.001902,0.002067,0.002228,0.002382,0.002524,0.002651,0.002758,0.002844,0.002904,0.002938,0.002943
0.000805,0.000874,0.000942,0.001009,0.001074,0.001134,0.001190,0.001238,0.001279,0.001312,0.001334,0.001346,0.001348,0.001338,0.001317,0.001286,0.001246,0.001197,0.001142,0.001081,0.001017,0.000951,0.000886,0.000824,0.000766,0.000715,0.000672,0.000640,0.000619,0.000612,0.000618,0.000640,0.000677,0.000729,0.000797,0.000881,0.000978,0.001088,0.001210,0.001340,0.001477,0.001618,0.001760,0.001899,0.002031,0.002154,0.002263,0.002356,0.002430,0.002483,0.002513,0.002519
0.000706,0.000766,0.000825,0.000884,0.000940,0.000993,0.001041,0.001083,0.001118,0.001146,0.001165,0.001175,0.001176,0.001167,0.001148,0.001121,0.001085,0.001042,0.000993,0.000939,0.000883,0.000825,0.000767,0.000712,0.000661,0.000615,0.000577,0.000548,0.000528,0.000520,0.000524,0.000541,0.000571,0.000614,0.000671,0.000741,0.000822,0.000915,0.001018,0.001129,0.001245,0.001365,0.001485,0.001603,0.001716,0.001821,0.001914,0.001994,0.002058,0.002104,0.002130,0.002136
0.000614,0.000666,0.000717,0.000768,0.000816,0.000862,0.000903,0.000939,0.000970,0.000993,0.001010,0.001018,0.001018,0.001010,0.000993,0.000969,0.000937,0.000900,0.000857,0.000810,0.000760,0.000710,0.000659,0.000611,0.000566,0.000526,0.000492,0.000465,0.000448,0.000439,0.000441,0.000454,0.000478,0.000513,0.000560,0.000618,0.000686,0.000764,0.000850,0.000942,0.001040,0.001141,0.001242,0.001342,0.001437,0.001525,0.001604,0.001672,0.001726,0.001765,0.001788,0.001794
0.000529,0.000574,0.000618,0.000662,0.000703,0.000742,0.000777,0.000808,0.000834,0.000854,0.000867,0.000874,0.000874,0.000866,0.000851,0.000830,0.000803,0.000770,0.000733,0.000692,0.000649,0.000605,0.000562,0.000520,0.000481,0.000446,0.000416,0.000393,0.000376,0.000368,0.000368,0.000378,0.000397,0.000425,0.000464,0.000511,0.000567,0.000632,0.000703,0.000780,0.000861,0.000945,0.001029,0.001112,0.001192,0.001266,0.001332,0.001389,0.001435,0.001468,0.001487,0.001492
0.000453,0.000491,0.000529,0.000566,0.000601,0.000634,0.000663,0.000689,0.000711,0.000728,0.000739,0.000744,0.000744,0.000737,0.000724,0.000706,0.000682,0.000654,0.000622,0.000587,0.000550,0.000512,0.000475,0.000439,0.000405,0.000375,0.000349,0.000328,0.000314,0.000306,0.000305,0.000312,0.000327,0.000350,0.000381,0.000419,0.000465,0.000518,0.000576,0.000640,0.000707,0.000776,0.000845,0.000914,0.000980,0.001041,0.001096,0.001143,0.001181,0.001208,0.001225,0.001229
0.000385,0.000417,0.000449,0.000480,0.000509,0.000537,0.000562,0.000583,0.000601,0.000615,0.000624,0.000629,0.000628,0.000622,0.000611,0.000595,0.000574,0.000550,0.000523,0.000493,0.000462,0.000430,0.000398,0.000367,0.000339,0.000313,0.000291,0.000273,0.000260,0.000252,0.000251,0.000256,0.000267,0.000285,0.000310,0.000341,0.000378,0.000421,0.000468,0.000520,0.000574,0.000631,0.000688,0.000744,0.000798,0.000848,0.000893,0.000932,0.000963,0.000986,0.000999,0.001003
0.000325,0.000352,0.000379,0.000404,0.000429,0.000452,0.000472,0.000490,0.000505,0.000516,0.000523,0.000526,0.000525,0.000520,0.000511,0.000497,0.000480,0.000459,0.000436,0.000411,0.000385,0.000358,0.000331,0.000305,0.000281,0.000259,0.000240,0.000224,0.000213,0.000206,0.000205,0.000208,0.000217,0.000231,0.000250,0.000275,0.000305,0.000339,0.000377,0.000419,0.000463,0.000508,0.000554,0.000600,0.000643,0.000684,0.000721,0.000752,0.000778,0.000796,0.000807,0.000811
0.000273,0.000295,0.000317,0.000338,0.000358,0.000377,0.000394,0.000408,0.000420,0.000429,0.000435,0.000437,0.000436,0.000432,0.000423,0.000412,0.000397,0.000380,0.000361,0.000340,0.000318,0.000295,0.000273,0.000251,0.000231,0.000212,0.000196,0.000183,0.000174,0.000168,0.000165,0.000168,0.000174,0.000185,0.000200,0.000220,0.000243,0.000271,0.000301,0.000334,0.000369,0.000406,0.000443,0.000479,0.000514,0.000547,0.000576,0.000601,0.000622,0.000637,0.000646,0.000649
0.000228,0.000246,0.000264,0.000281,0.000297,0.000313,0.000326,0.000338,0.000347,0.000355,0.000359,0.000361,0.000359,0.000355,0.000348,0.000339,0.000326,0.000312,0.000296,0.000279,0.000260,0.000242,0.000223,0.000205,0.000188,0.000173,0.000160,0.000149,0.000140,0.000135,0.000133,0.000134,0.000139,0.000147,0.000159,0.000174,0.000193,0.000214,0.000238,0.000264,0.000292,0.000321,0.000350,0.000379,0.000407,0.000433,0.000456,0.000476,0.000493,0.000505,0.000512,0.000514
0.000189,0.000204,0.000218,0.000232,0.000245,0.000258,0.000268,0.000278,0.000285,0.000291,0.000294,0.000295,0.000294,0.000290,0.000284,0.000276,0.000266,0.000254,0.000241,0.000227,0.000212,0.000196,0.000181,0.000166,0.000152,0.000140,0.000128,0.000119,0.000112,0.000108,0.000106,0.000106,0.000110,0.000116,0.000125,0.000137,0.000151,0.000168,0.000187,0.000207,0.000229,0.000251,0.000274,0.000297,0.000319,0.000339,0.000358,0.000374,0.000386,0.000396,0.000402,0.000403
0.000157,0.000168,0.000180,0.000191,0.000201,0.000211,0.000220,0.000227,0.000233,0.000237,0.000239,0.000240,0.000238,0.000235,0.000230,0.000223,0.000215,0.000205,0.000194,0.000183,0.000170,0.000158,0.000145,0.000133,0.000122,0.000112,0.000103,0.000095,0.000089,0.000085,0.000083,0.000083,0.000086,0.000091,0.000097,0.000106,0.000117,0.000130,0.000145,0.000161,0.000178,0.000195,0.000213,0.000231,0.000248,0.000263,0.000278,0.000290,0.000300,0.000308,0.000312,0.000314
0.000129,0.000139,0.000148,0.000156,0.000165,0.000172,0.000179,0.000184,0.000189,0.000192,0.000193,0.000193,0.000192,0.000189,0.000185,0.000179,0.000172,0.000164,0.000156,0.000146,0.000136,0.000126,0.000116,0.000106,0.000097,0.000089,0.000081,0.000075,0.000070,0.000067,0.000065,0.000065,0.000067,0.000070,0.000075,0.000082,0.000090,0.000100,0.000111,0.000124,0.000137,0.000150,0.000164,0.000177,0.000190,0.000203,0.000214,0.000223,0.000231,0.000237,0.000240,0.000241
0.000106,0.000114,0.000121,0.000128,0.000134,0.000140,0.000145,0.000149,0.000152,0.000154,0.000155,0.000155,0.000154,0.000151,0.000148,0.000143,0.000137,0.000131,0.000124,0.000116,0.000108,0.000100,0.000092,0.000084,0.000076,0.000070,0.000064,0.000059,0.000055,0.000052,0.000051,0.000050,0.000051,0.000054,0.000058,0.000063,0.000069,0.000076,0.000085,0.000094,0.000104,0.000114,0.000125,0.000135,0.000145,0.000154,0.000163,0.000170,0.000176,0.000180,0.000183,0.000184
0.000088,0.000094,0.000099,0.000104,0.000109,0.000113,0.000117,0.000120,0.000122,0.000124,0.000124,0.000124,0.000122,0.000120,0.000117,0.000113,0.000109,0.000103,0.000097,0.000091,0.000085,0.000078,0.000072,0.000066,0.000060,0.000054,0.000050,0.000046,0.000042,0.000040,0.000039,0.000039,0.000039,0.000041,0.000044,0.000047,0.000052,0.000058,0.000064,0.000071,0.000078,0.000086,0.000094,0.000102,0.000109,0.000116,0.000123,0.000128,0.000133,0.000136,0.000138,0.000139
0.000073,0.000077,0.000081,0.000085,0.000089,0.000092,0.000094,0.000097,0.000098,0.000099,0.000099,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000042,0.000038,0.000035,0.000033,0.000031,0.000030,0.000029,0.000030,0.000031,0.000033,0.000036,0.000039,0.000043,0.000048,0.000053,0.000059,0.000064,0.000070,0.000076,0.000082,0.000087,0.000092,0.000096,0.000099,0.000102,0.000103,0.000104
0.000060,0.000063,0.000067,0.000070,0.000072,0.000074,0.000076,0.000078,0.000078,0.000079,0.000079,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000064,0.000068,0.000071,0.000073,0.000075,0.000076,0.000077
