0.008249,0.008639,0.008986,0.009283,0.009526,0.009710,0.009833,0.009893,0.009889,0.009820,0.009688,0.009494,0.009243,0.008938,0.008583,0.008186,0.007753,0.007291,0.006807,0.006311,0.005810,0.005312,0.004824,0.004355,0.003911,0.003498,0.003121,0.002784,0.002490,0.002242,0.002040,0.001886,0.001779,0.001717,0.001700,0.001724,0.001786,0.001885,0.002015,0.002175,0.002359,0.002565,0.002790,0.003030,0.003282,0.003545,0.003817,0.004095,0.004379,0.004667,0.004960,0.005256,0.005555,0.005853,0.006151,0.006444,0.006730,0.007003,0.007260,0.007493,0.007697,0.007865,0.007992,0.008071,0.008097,0.008068,0.007979
0.008045,0.008434,0.008782,0.009082,0.009329,0.009521,0.009652,0.009721,0.009728,0.009670,0.009550,0.009369,0.009129,0.008836,0.008492,0.008106,0.007682,0.007229,0.006753,0.006263,0.005767,0.005272,0.004788,0.004320,0.003876,0.003461,0.003081,0.002739,0.002438,0.002182,0.001970,0.001803,0.001682,0.001603,0.001567,0.001570,0.001610,0.001684,0.001788,0.001920,0.002076,0.002252,0.002447,0.002656,0.002878,0.003111,0.003353,0.003603,0.003860,0.004122,0.004390,0.004662,0.004937,0.005214,0.005492,0.005766,0.006034,0.006292,0.006534,0.006755,0.006950,0.007112,0.007236,0.007316,0.007347,0.007327,0.007252
0.007788,0.008173,0.008518,0.008819,0.009069,0.009264,0.009402,0.009480,0.009496,0.009449,0.009341,0.009172,0.008946,0.008665,0.008335,0.007961,0.007550,0.007108,0.006644,0.006164,0.005677,0.005190,0.004712,0.004250,0.003810,0.003398,0.003018,0.002675,0.002372,0.002110,0.001891,0.001716,0.001582,0.001490,0.001438,0.001423,0.001443,0.001495,0.001576,0.001682,0.001811,0.001960,0.002126,0.002307,0.002501,0.002705,0.002919,0.003141,0.003371,0.003607,0.003849,0.004096,0.004348,0.004602,0.004858,0.005111,0.005360,0.005599,0.005825,0.006033,0.006216,0.006370,0.006489,0.006568,0.006602,0.006589,0.006527
0.007485,0.007862,0.008203,0.008500,0.008750,0.008948,0.009090,0.009174,0.009199,0.009162,0.009065,0.008909,0.008697,0.008431,0.008116,0.007757,0.007360,0.006933,0.006483,0.006016,0.005542,0.005068,0.004600,0.004147,0.003715,0.003309,0.002934,0.002593,0.002291,0.002028,0.001805,0.001623,0.001482,0.001379,0.001314,0.001284,0.001287,0.001319,0.001379,0.001462,0.001568,0.001692,0.001832,0.001986,0.002153,0.002331,0.002518,0.002713,0.002916,0.003127,0.003344,0.003566,0.003794,0.004025,0.004257,0.004489,0.004716,0.004937,0.005145,0.005337,0.005507,0.005651,0.005763,0.005839,0.005876,0.005869,0.005818
0.007142,0.007509,0.007841,0.008134,0.008381,0.008578,0.008723,0.008812,0.008843,0.008816,0.008730,0.008587,0.008389,0.008138,0.007839,0.007497,0.007117,0.006708,0.006274,0.005825,0.005366,0.004907,0.004454,0.004014,0.003593,0.003197,0.002830,0.002496,0.002197,0.001936,0.001713,0.001528,0.001381,0.001271,0.001196,0.001153,0.001141,0.001157,0.001199,0.001262,0.001346,0.001448,0.001565,0.001695,0.001837,0.001990,0.002151,0.002322,0.002500,0.002686,0.002878,0.003076,0.003280,0.003487,0.003696,0.003905,0.004112,0.004312,0.004501,0.004677,0.004833,0.004965,0.005070,0.005142,0.005178,0.005176,0.005135
0.006767,0.007121,0.007443,0.007727,0.007969,0.008164,0.008309,0.008401,0.008438,0.008419,0.008343,0.008212,0.008028,0.007793,0.007511,0.007187,0.006827,0.006437,0.006023,0.005593,0.005154,0.004713,0.004277,0.003853,0.003447,0.003064,0.002708,0.002383,0.002092,0.001835,0.001615,0.001430,0.001281,0.001166,0.001083,0.001031,0.001008,0.001010,0.001036,0.001082,0.001147,0.001229,0.001325,0.001434,0.001553,0.001683,0.001822,0.001969,0.002124,0.002286,0.002454,0.002629,0.002809,0.002993,0.003179,0.003366,0.003551,0.003730,0.003901,0.004059,0.004200,0.004321,0.004417,0.004484,0.004519,0.004521,0.004488
0.006367,0.006705,0.007014,0.007288,0.007522,0.007713,0.007856,0.007950,0.007991,0.007978,0.007912,0.007794,0.007623,0.007405,0.007141,0.006836,0.006496,0.006127,0.005734,0.005326,0.004909,0.004489,0.004074,0.003669,0.003281,0.002913,0.002572,0.002259,0.001977,0.001728,0.001513,0.001331,0.001182,0.001064,0.000977,0.000919,0.000886,0.000877,0.000890,0.000922,0.000971,0.001035,0.001113,0.001202,0.001302,0.001411,0.001529,0.001654,0.001787,0.001927,0.002074,0.002226,0.002384,0.002545,0.002710,0.002875,0.003038,0.003197,0.003349,0.003490,0.003616,0.003724,0.003811,0.003872,0.003906,0.003911,0.003884
0.005949,0.006270,0.006564,0.006826,0.007050,0.007234,0.007374,0.007467,0.007511,0.007504,0.007447,0.007339,0.007183,0.006980,0.006734,0.006450,0.006131,0.005785,0.005416,0.005031,0.004637,0.004240,0.003848,0.003464,0.003096,0.002748,0.002423,0.002124,0.001855,0.001616,0.001408,0.001231,0.001084,0.000967,0.000878,0.000815,0.000775,0.000758,0.000760,0.000780,0.000816,0.000865,0.000927,0.000999,0.001081,0.001172,0.001271,0.001377,0.001490,0.001610,0.001736,0.001868,0.002004,0.002145,0.002288,0.002432,0.002575,0.002714,0.002848,0.002972,0.003083,0.003179,0.003256,0.003312,0.003344,0.003349,0.003329
0.005521,0.005823,0.006100,0.006348,0.006561,0.006737,0.006871,0.006962,0.007007,0.007005,0.006955,0.006858,0.006715,0.006529,0.006301,0.006037,0.005741,0.005417,0.005073,0.004713,0.004344,0.003973,0.003604,0.003244,0.002898,0.002570,0.002264,0.001982,0.001727,0.001500,0.001301,0.001132,0.000990,0.000875,0.000785,0.000720,0.000676,0.000652,0.000646,0.000656,0.000681,0.000718,0.000766,0.000824,0.000890,0.000965,0.001047,0.001136,0.001232,0.001333,0.001440,0.001553,0.001670,0.001790,0.001914,0.002038,0.002162,0.002283,0.002398,0.002506,0.002604,0.002688,0.002756,0.002805,0.002834,0.002841,0.002825
0.005090,0.005371,0.005630,0.005862,0.006063,0.006229,0.006357,0.006444,0.006489,0.006490,0.006447,0.006360,0.006230,0.006059,0.005849,0.005606,0.005332,0.005032,0.004713,0.004379,0.004037,0.003691,0.003348,0.003013,0.002691,0.002385,0.002098,0.001835,0.001596,0.001382,0.001195,0.001034,0.000898,0.000787,0.000699,0.000633,0.000587,0.000559,0.000547,0.000549,0.000565,0.000591,0.000628,0.000673,0.000727,0.000788,0.000855,0.000929,0.001008,0.001093,0.001184,0.001279,0.001378,0.001481,0.001586,0.001692,0.001798,0.001902,0.002001,0.002094,0.002178,0.002250,0.002309,0.002353,0.002379,0.002386,0.002374
0.004661,0.004921,0.005161,0.005376,0.005563,0.005718,0.005838,0.005921,0.005965,0.005968,0.005931,0.005852,0.005734,0.005578,0.005387,0.005164,0.004912,0.004637,0.004343,0.004036,0.003720,0.003401,0.003085,0.002776,0.002478,0.002194,0.001929,0.001685,0.001463,0.001264,0.001089,0.000938,0.000810,0.000705,0.000620,0.000555,0.000508,0.000477,0.000461,0.000457,0.000465,0.000484,0.000511,0.000546,0.000588,0.000637,0.000692,0.000753,0.000818,0.000889,0.000964,0.001043,0.001127,0.001213,0.001302,0.001392,0.001481,0.001569,0.001654,0.001733,0.001804,0.001866,0.001917,0.001954,0.001977,0.001984,0.001975
0.004239,0.004478,0.004698,0.004896,0.005069,0.005212,0.005323,0.005401,0.005443,0.005447,0.005415,0.005344,0.005238,0.005096,0.004922,0.004719,0.004489,0.004238,0.003970,0.003689,0.003400,0.003108,0.002819,0.002536,0.002262,0.002003,0.001760,0.001535,0.001331,0.001147,0.000986,0.000846,0.000726,0.000627,0.000547,0.000484,0.000438,0.000405,0.000386,0.000379,0.000381,0.000393,0.000413,0.000439,0.000472,0.000511,0.000555,0.000604,0.000658,0.000716,0.000778,0.000844,0.000913,0.000985,0.001059,0.001134,0.001209,0.001283,0.001353,0.001420,0.001480,0.001532,0.001575,0.001608,0.001627,0.001634,0.001628
0.003831,0.004048,0.004248,0.004429,0.004586,0.004717,0.004819,0.004890,0.004929,0.004935,0.004906,0.004843,0.004747,0.004619,0.004462,0.004278,0.004070,0.003842,0.003599,0.003344,0.003082,0.002817,0.002554,0.002297,0.002049,0.001813,0.001591,0.001387,0.001201,0.001033,0.000885,0.000757,0.000647,0.000555,0.000480,0.000421,0.000376,0.000343,0.000323,0.000312,0.000311,0.000317,0.000331,0.000351,0.000376,0.000407,0.000442,0.000481,0.000524,0.000571,0.000622,0.000676,0.000733,0.000792,0.000853,0.000915,0.000977,0.001038,0.001097,0.001152,0.001203,0.001246,0.001282,0.001309,0.001327,0.001333,0.001328
0.003438,0.003634,0.003815,0.003978,0.004120,0.004239,0.004331,0.004396,0.004431,0.004437,0.004411,0.004355,0.004269,0.004154,0.004013,0.003847,0.003660,0.003455,0.003236,0.003006,0.002770,0.002532,0.002295,0.002063,0.001840,0.001627,0.001428,0.001243,0.001075,0.000923,0.000789,0.000673,0.000572,0.000488,0.000419,0.000364,0.000321,0.000290,0.000269,0.000256,0.000252,0.000255,0.000264,0.000278,0.000297,0.000321,0.000348,0.000379,0.000414,0.000452,0.000493,0.000536,0.000583,0.000631,0.000681,0.000732,0.000783,0.000833,0.000881,0.000926,0.000968,0.001004,0.001034,0.001056,0.001071,0.001076,0.001073
0.003066,0.003241,0.003403,0.003549,0.003676,0.003782,0.003865,0.003923,0.003954,0.003959,0.003936,0.003886,0.003809,0.003707,0.003580,0.003432,0.003265,0.003082,0.002886,0.002681,0.002470,0.002257,0.002045,0.001838,0.001638,0.001448,0.001270,0.001105,0.000954,0.000819,0.000698,0.000593,0.000503,0.000427,0.000364,0.000313,0.000273,0.000244,0.000223,0.000210,0.000204,0.000204,0.000209,0.000219,0.000233,0.000251,0.000272,0.000296,0.000324,0.000354,0.000387,0.000422,0.000459,0.000498,0.000538,0.000579,0.000621,0.000661,0.000701,0.000738,0.000771,0.000801,0.000825,0.000844,0.000856,0.000861,0.000858
0.002716,0.002871,0.003015,0.003144,0.003256,0.003350,0.003423,0.003475,0.003503,0.003506,0.003486,0.003441,0.003372,0.003281,0.003169,0.003037,0.002889,0.002726,0.002552,0.002371,0.002184,0.001995,0.001808,0.001624,0.001447,0.001278,0.001120,0.000974,0.000840,0.000720,0.000613,0.000520,0.000439,0.000371,0.000314,0.000268,0.000232,0.000204,0.000184,0.000171,0.000164,0.000162,0.000164,0.000171,0.000181,0.000195,0.000211,0.000230,0.000251,0.000275,0.000301,0.000329,0.000358,0.000389,0.000422,0.000455,0.000488,0.000520,0.000552,0.000582,0.000609,0.000632,0.000652,0.000667,0.000677,0.000681,0.000680
0.002390,0.002526,0.002652,0.002766,0.002864,0.002947,0.003011,0.003055,0.003079,0.003082,0.003063,0.003023,0.002963,0.002882,0.002782,0.002666,0.002535,0.002392,0.002239,0.002079,0.001915,0.001749,0.001584,0.001423,0.001267,0.001119,0.000980,0.000851,0.000734,0.000628,0.000534,0.000452,0.000380,0.000320,0.000269,0.000228,0.000195,0.000170,0.000151,0.000139,0.000131,0.000128,0.000129,0.000133,0.000140,0.000150,0.000162,0.000176,0.000193,0.000212,0.000232,0.000254,0.000277,0.000302,0.000327,0.000353,0.000380,0.000405,0.000431,0.000454,0.000476,0.000495,0.000511,0.000523,0.000531,0.000534,0.000533
0.002089,0.002208,0.002318,0.002416,0.002502,0.002573,0.002628,0.002667,0.002687,0.002689,0.002672,0.002636,0.002582,0.002511,0.002424,0.002322,0.002207,0.002082,0.001948,0.001808,0.001665,0.001520,0.001376,0.001236,0.001100,0.000971,0.000850,0.000738,0.000636,0.000543,0.000461,0.000389,0.000327,0.000274,0.000230,0.000193,0.000164,0.000141,0.000124,0.000112,0.000105,0.000101,0.000100,0.000102,0.000107,0.000114,0.000123,0.000134,0.000147,0.000161,0.000177,0.000194,0.000212,0.000232,0.000251,0.000272,0.000293,0.000313,0.000333,0.000351,0.000368,0.000383,0.000396,0.000405,0.000412,0.000415,0.000414
0.001813,0.001916,0.002011,0.002096,0.002170,0.002231,0.002278,0.002310,0.002327,0.002328,0.002312,0.002280,0.002233,0.002171,0.002094,0.002006,0.001906,0.001797,0.001681,0.001560,0.001435,0.001310,0.001186,0.001064,0.000947,0.000836,0.000731,0.000635,0.000546,0.000466,0.000395,0.000333,0.000279,0.000233,0.000194,0.000163,0.000137,0.000117,0.000101,0.000090,0.000083,0.000079,0.000077,0.000079,0.000082,0.000087,0.000093,0.000101,0.000111,0.000122,0.000134,0.000147,0.000161,0.000176,0.000191,0.000207,0.000223,0.000239,0.000255,0.000269,0.000282,0.000294,0.000304,0.000311,0.000316,0.000319,0.000318
0.001564,0.001652,0.001733,0.001805,0.001868,0.001920,0.001960,0.001986,0.002000,0.002000,0.001985,0.001957,0.001916,0.001861,0.001795,0.001718,0.001632,0.001538,0.001438,0.001334,0.001227,0.001120,0.001013,0.000909,0.000809,0.000713,0.000624,0.000541,0.000465,0.000397,0.000336,0.000283,0.000236,0.000197,0.000164,0.000136,0.000114,0.000096,0.000083,0.000073,0.000066,0.000062,0.000060,0.000060,0.000062,0.000065,0.000070,0.000076,0.000083,0.000091,0.000100,0.000110,0.000121,0.000133,0.000144,0.000157,0.000169,0.000181,0.000193,0.000204,0.000214,0.000223,0.000231,0.000237,0.000241,0.000243,0.000242
0.001339,0.001414,0.001483,0.001544,0.001597,0.001640,0.001673,0.001695,0.001706,0.001705,0.001692,0.001667,0.001631,0.001583,0.001526,0.001460,0.001386,0.001306,0.001221,0.001132,0.001041,0.000949,0.000858,0.000770,0.000684,0.000603,0.000527,0.000457,0.000393,0.000335,0.000283,0.000238,0.000199,0.000165,0.000137,0.000113,0.000094,0.000079,0.000067,0.000058,0.000052,0.000048,0.000046,0.000045,0.000046,0.000049,0.000052,0.000056,0.000062,0.000068,0.000075,0.000082,0.000090,0.000099,0.000108,0.000117,0.000127,0.000136,0.000145,0.000153,0.000161,0.000168,0.000174,0.000178,0.000181,0.000183,0.000183
0.001139,0.001202,0.001260,0.001311,0.001355,0.001391,0.001418,0.001436,0.001444,0.001442,0.001430,0.001408,0.001377,0.001336,0.001287,0.001231,0.001168,0.001100,0.001027,0.000952,0.000875,0.000798,0.000721,0.000646,0.000574,0.000506,0.000442,0.000383,0.000329,0.000280,0.000237,0.000199,0.000166,0.000137,0.000113,0.000093,0.000077,0.000064,0.000054,0.000046,0.000041,0.000037,0.000035,0.000034,0.000035,0.000036,0.000038,0.000042,0.000045,0.000050,0.000055,0.000061,0.000067,0.000073,0.000080,0.000087,0.000094,0.000101,0.000108,0.000114,0.000120,0.000125,0.000130,0.000133,0.000135,0.000136,0.000136
0.000962,0.001014,0.001062,0.001105,0.001141,0.001171,0.001193,0.001207,0.001213,0.001211,0.001200,0.001181,0.001153,0.001119,0.001077,0.001029,0.000976,0.000918,0.000857,0.000794,0.000729,0.000665,0.000600,0.000538,0.000478,0.000421,0.000368,0.000318,0.000273,0.000232,0.000196,0.000164,0.000137,0.000113,0.000093,0.000076,0.000063,0.000052,0.000043,0.000037,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000028,0.000030,0.000033,0.000036,0.000040,0.000044,0.000049,0.000054,0.000059,0.000064,0.000069,0.000074,0.000079,0.000084,0.000088,0.000092,0.000096,0.000098,0.000100,0.000101,0.000101
0.000806,0.000850,0.000890,0.000925,0.000954,0.000978,0.000996,0.001007,0.001011,0.001008,0.000998,0.000982,0.000958,0.000929,0.000894,0.000853,0.000809,0.000760,0.000710,0.000657,0.000603,0.000549,0.000496,0.000444,0.000394,0.000347,0.000303,0.000262,0.000225,0.000191,0.000161,0.000135,0.000112,0.000093,0.000076,0.000062,0.000051,0.000042,0.000035,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000065,0.000067,0.000070,0.000072,0.000073,0.000074,0.000074
0.000671,0.000707,0.000740,0.000768,0.000792,0.000811,0.000825,0.000834,0.000836,0.000833,0.000824,0.000810,0.000790,0.000765,0.000735,0.000702,0.000665,0.000624,0.000582,0.000539,0.000494,0.000450,0.000406,0.000363,0.000322,0.000284,0.000247,0.000214,0.000183,0.000156,0.000131,0.000110,0.000091,0.000075,0.000062,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053
0.000555,0.000584,0.000610,0.000633,0.000652,0.000668,0.000678,0.000685,0.000686,0.000683,0.000675,0.000663,0.000646,0.000625,0.000600,0.000572,0.000542,0.000509,0.000474,0.000438,0.000402,0.000365,0.000329,0.000295,0.000261,0.000230,0.000200,0.000173,0.000148,0.000126,0.000106,0.000089,0.000074,0.000061,0.000050,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038
0.000455,0.000479,0.000500,0.000518,0.000533,0.000545,0.000554,0.000558,0.000559,0.000556,0.000549,0.000538,0.000524,0.000506,0.000486,0.000463,0.000438,0.000411,0.000382,0.000353,0.000324,0.000294,0.000265,0.000237,0.000210,0.000185,0.000161,0.000139,0.000119,0.000101,0.000085,0.000071,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027
0.000371,0.000390,0.000406,0.000421,0.000433,0.000442,0.000448,0.000451,0.000452,0.000449,0.000442,0.000433,0.000422,0.000407,0.000390,0.000371,0.000351,0.000329,0.000306,0.000282,0.000259,0.000235,0.000212,0.000189,0.000167,0.000147,0.000128,0.000111,0.000095,0.000080,0.000068,0.000056,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019
0.000300,0.000315,0.000328,0.000339,0.000348,0.000355,0.000360,0.000362,0.000362,0.000359,0.000354,0.000346,0.000336,0.000325,0.000311,0.000295,0.000279,0.000261,0.000243,0.000224,0.000205,0.000186,0.000167,0.000149,0.000132,0.000116,0.000101,0.000087,0.000075,0.000063,0.000053,0.000044,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013
0.000241,0.000252,0.000263,0.000271,0.000278,0.000284,0.000287,0.000288,0.000288,0.000285,0.000281,0.000274,0.000266,0.000257,0.000245,0.000233,0.000220,0.000206,0.000191,0.000176,0.000161,0.000146,0.000131,0.000117,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000192,0.000201,0.000209,0.000215,0.000221,0.000225,0.000227,0.000228,0.000227,0.000225,0.000221,0.000216,0.000209,0.000201,0.000192,0.000182,0.000172,0.000161,0.000149,0.000137,0.000125,0.000113,0.000102,0.000091,0.000080,0.000070,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000152,0.000159,0.000165,0.000170,0.000174,0.000177,0.000178,0.000179,0.000178,0.000176,0.000173,0.000168,0.000163,0.000157,0.000149,0.000142,0.000133,0.000124,0.000115,0.000106,0.000097,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000119,0.000124,0.000129,0.000133,0.000136,0.000138,0.000139,0.000139,0.000138,0.000136,0.000134,0.000130,0.000126,0.000121,0.000115,0.000109,0.000102,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000093,0.000097,0.000100,0.000103,0.000105,0.000107,0.000107,0.000107,0.000106,0.000105,0.000103,0.000100,0.000096,0.000092,0.000088,0.000083,0.000078,0.000073,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000072,0.000075,0.000077,0.000079,0.000081,0.000082,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000055,0.000057,0.000059,0.000061,0.000062,0.000062,0.000063,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000028,0.000025,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000042,0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001
0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000018,0.000019,0.000019,0.000019,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
