0.008235,0.008369,0.008425,0.008400,0.008297,0.008118,0.007869,0.007555,0.007186,0.006770,0.006320,0.005844,0.005353,0.004858,0.004369,0.003892,0.003437,0.003008,0.002610,0.002247,0.001920,0.001632,0.001383,0.001171,0.000997,0.000860,0.000759,0.000692,0.000659,0.000660,0.000694,0.000761,0.000862,0.000997,0.001167,0.001371,0.001609,0.001881,0.002184,0.002517,0.002876,0.003256,0.003652,0.004056,0.004462,0.004859,0.005240,0.005596,0.005916,0.006194,0.006421,0.006591,0.006700,0.006746,0.006728,0.006648,0.006510,0.006320,0.006086,0.005819,0.005528,0.005226,0.004926,0.004640,0.004380,0.004158,0.003984,0.003870,0.003821,0.003844,0.003943,0.004120,0.004374,0.004702,0.005099,0.005557,0.006065,0.006611,0.007181,0.007760,0.008331,0.008877,0.009382,0.009830,0.010206,0.010498,0.010696,0.010793
0.008432,0.008565,0.008619,0.008591,0.008483,0.008297,0.008038,0.007715,0.007335,0.006908,0.006446,0.005958,0.005456,0.004949,0.004449,0.003962,0.003496,0.003058,0.002652,0.002282,0.001949,0.001654,0.001399,0.001182,0.001003,0.000861,0.000754,0.000682,0.000643,0.000637,0.000663,0.000721,0.000812,0.000934,0.001090,0.001278,0.001498,0.001749,0.002030,0.002339,0.002672,0.003025,0.003392,0.003768,0.004144,0.004514,0.004867,0.005198,0.005495,0.005753,0.005964,0.006122,0.006223,0.006266,0.006249,0.006174,0.006046,0.005870,0.005653,0.005404,0.005134,0.004853,0.004574,0.004308,0.004066,0.003859,0.003698,0.003590,0.003544,0.003564,0.003655,0.003818,0.004053,0.004356,0.004723,0.005146,0.005616,0.006121,0.006649,0.007185,0.007713,0.008219,0.008686,0.009101,0.009449,0.009719,0.009903,0.009992
0.008570,0.008702,0.008754,0.008722,0.008608,0.008416,0.008151,0.007820,0.007432,0.006997,0.006526,0.006029,0.005519,0.005004,0.004496,0.004002,0.003530,0.003086,0.002675,0.002300,0.001962,0.001664,0.001405,0.001184,0.001002,0.000856,0.000745,0.000668,0.000623,0.000610,0.000629,0.000678,0.000757,0.000867,0.001008,0.001179,0.001381,0.001611,0.001869,0.002152,0.002458,0.002782,0.003120,0.003465,0.003811,0.004151,0.004476,0.004780,0.005053,0.005290,0.005484,0.005629,0.005723,0.005762,0.005746,0.005678,0.005560,0.005397,0.005198,0.004969,0.004720,0.004462,0.004205,0.003960,0.003737,0.003546,0.003397,0.003298,0.003254,0.003272,0.003355,0.003504,0.003718,0.003995,0.004331,0.004719,0.005149,0.005612,0.006095,0.006586,0.007070,0.007534,0.007962,0.008342,0.008661,0.008909,0.009077,0.009159
0.008645,0.008776,0.008824,0.008789,0.008671,0.008474,0.008204,0.007867,0.007474,0.007033,0.006557,0.006055,0.005540,0.005021,0.004509,0.004012,0.003537,0.003091,0.002677,0.002300,0.001961,0.001661,0.001400,0.001178,0.000993,0.000844,0.000730,0.000649,0.000600,0.000581,0.000592,0.000632,0.000701,0.000798,0.000924,0.001078,0.001260,0.001469,0.001703,0.001961,0.002239,0.002534,0.002841,0.003155,0.003470,0.003779,0.004075,0.004352,0.004601,0.004816,0.004993,0.005125,0.005210,0.005246,0.005231,0.005169,0.005061,0.004914,0.004732,0.004523,0.004297,0.004062,0.003827,0.003604,0.003400,0.003226,0.003090,0.002999,0.002959,0.002974,0.003048,0.003183,0.003377,0.003628,0.003932,0.004283,0.004674,0.005093,0.005532,0.005977,0.006416,0.006837,0.007225,0.007570,0.007860,0.008084,0.008237,0.008311
0.008656,0.008784,0.008829,0.008790,0.008668,0.008468,0.008194,0.007855,0.007459,0.007016,0.006538,0.006035,0.005519,0.005000,0.004488,0.003991,0.003517,0.003071,0.002659,0.002282,0.001944,0.001645,0.001384,0.001162,0.000977,0.000827,0.000711,0.000627,0.000573,0.000549,0.000553,0.000584,0.000643,0.000728,0.000839,0.000977,0.001139,0.001326,0.001537,0.001769,0.002019,0.002284,0.002561,0.002844,0.003128,0.003406,0.003673,0.003922,0.004147,0.004341,0.004500,0.004620,0.004696,0.004728,0.004715,0.004659,0.004562,0.004429,0.004265,0.004077,0.003873,0.003660,0.003449,0.003247,0.003064,0.002906,0.002783,0.002700,0.002663,0.002676,0.002743,0.002863,0.003036,0.003262,0.003535,0.003850,0.004200,0.004577,0.004971,0.005371,0.005765,0.006143,0.006492,0.006801,0.007062,0.007263,0.007400,0.007467
0.008602,0.008725,0.008766,0.008724,0.008600,0.008398,0.008123,0.007783,0.007387,0.006946,0.006469,0.005969,0.005456,0.004941,0.004432,0.003940,0.003470,0.003028,0.002620,0.002248,0.001913,0.001617,0.001359,0.001138,0.000954,0.000804,0.000687,0.000601,0.000544,0.000515,0.000513,0.000536,0.000585,0.000658,0.000755,0.000876,0.001020,0.001186,0.001373,0.001580,0.001803,0.002039,0.002286,0.002538,0.002792,0.003040,0.003278,0.003501,0.003701,0.003874,0.004016,0.004123,0.004191,0.004219,0.004208,0.004158,0.004071,0.003952,0.003806,0.003638,0.003455,0.003266,0.003077,0.002897,0.002733,0.002592,0.002481,0.002407,0.002374,0.002385,0.002443,0.002549,0.002703,0.002903,0.003146,0.003426,0.003737,0.004072,0.004422,0.004778,0.005129,0.005464,0.005775,0.006050,0.006281,0.006461,0.006583,0.006642
0.008483,0.008601,0.008638,0.008593,0.008467,0.008264,0.007990,0.007652,0.007260,0.006823,0.006352,0.005858,0.005352,0.004844,0.004343,0.003859,0.003396,0.002963,0.002562,0.002196,0.001867,0.001576,0.001323,0.001106,0.000925,0.000776,0.000660,0.000572,0.000513,0.000480,0.000472,0.000489,0.000528,0.000590,0.000673,0.000778,0.000904,0.001050,0.001215,0.001397,0.001593,0.001802,0.002020,0.002243,0.002467,0.002686,0.002897,0.003093,0.003270,0.003423,0.003549,0.003643,0.003703,0.003728,0.003718,0.003673,0.003597,0.003492,0.003362,0.003214,0.003053,0.002885,0.002718,0.002558,0.002413,0.002289,0.002191,0.002124,0.002094,0.002103,0.002154,0.002247,0.002383,0.002558,0.002772,0.003018,0.003292,0.003587,0.003895,0.004208,0.004517,0.004813,0.005086,0.005328,0.005532,0.005690,0.005797,0.005850
0.008301,0.008413,0.008446,0.008398,0.008271,0.008070,0.007799,0.007465,0.007079,0.006650,0.006188,0.005704,0.005208,0.004712,0.004223,0.003749,0.003299,0.002876,0.002485,0.002128,0.001808,0.001525,0.001278,0.001067,0.000889,0.000744,0.000628,0.000541,0.000481,0.000445,0.000432,0.000442,0.000473,0.000524,0.000595,0.000685,0.000794,0.000921,0.001065,0.001223,0.001395,0.001577,0.001768,0.001962,0.002158,0.002350,0.002534,0.002706,0.002861,0.002995,0.003104,0.003186,0.003239,0.003261,0.003252,0.003213,0.003146,0.003054,0.002941,0.002811,0.002670,0.002523,0.002377,0.002237,0.002110,0.002001,0.001915,0.001856,0.001829,0.001837,0.001881,0.001962,0.002079,0.002232,0.002418,0.002632,0.002871,0.003128,0.003397,0.003669,0.003939,0.004196,0.004435,0.004646,0.004823,0.004961,0.005055,0.005100
0.008061,0.008166,0.008194,0.008144,0.008018,0.007819,0.007552,0.007226,0.006849,0.006431,0.005981,0.005510,0.005029,0.004547,0.004073,0.003615,0.003178,0.002769,0.002391,0.002047,0.001737,0.001464,0.001225,0.001021,0.000849,0.000707,0.000595,0.000509,0.000447,0.000409,0.000393,0.000397,0.000420,0.000462,0.000521,0.000598,0.000691,0.000800,0.000924,0.001060,0.001209,0.001366,0.001531,0.001700,0.001869,0.002035,0.002195,0.002343,0.002477,0.002594,0.002688,0.002760,0.002805,0.002824,0.002817,0.002783,0.002725,0.002645,0.002547,0.002434,0.002312,0.002185,0.002058,0.001937,0.001826,0.001732,0.001657,0.001606,0.001582,0.001588,0.001626,0.001695,0.001796,0.001928,0.002088,0.002273,0.002479,0.002701,0.002933,0.003168,0.003400,0.003623,0.003828,0.004011,0.004164,0.004283,0.004364,0.004403
0.007766,0.007864,0.007888,0.007836,0.007711,0.007516,0.007257,0.006941,0.006575,0.006170,0.005736,0.005282,0.004818,0.004354,0.003898,0.003457,0.003038,0.002645,0.002283,0.001952,0.001656,0.001394,0.001165,0.000969,0.000804,0.000668,0.000558,0.000474,0.000414,0.000374,0.000355,0.000354,0.000370,0.000403,0.000452,0.000517,0.000596,0.000688,0.000793,0.000910,0.001037,0.001172,0.001313,0.001458,0.001603,0.001745,0.001882,0.002009,0.002124,0.002224,0.002305,0.002366,0.002405,0.002422,0.002415,0.002386,0.002336,0.002268,0.002184,0.002087,0.001982,0.001873,0.001764,0.001660,0.001565,0.001484,0.001419,0.001375,0.001355,0.001360,0.001391,0.001450,0.001537,0.001649,0.001786,0.001944,0.002119,0.002309,0.002507,0.002708,0.002906,0.003096,0.003272,0.003428,0.003559,0.003660,0.003729,0.003763
0.007424,0.007515,0.007534,0.007482,0.007359,0.007170,0.006919,0.006614,0.006262,0.005874,0.005457,0.005023,0.004579,0.004136,0.003701,0.003280,0.002881,0.002507,0.002162,0.001848,0.001566,0.001317,0.001099,0.000913,0.000755,0.000625,0.000521,0.000440,0.000380,0.000340,0.000318,0.000313,0.000324,0.000350,0.000389,0.000443,0.000508,0.000586,0.000675,0.000774,0.000881,0.000996,0.001115,0.001238,0.001361,0.001482,0.001598,0.001706,0.001803,0.001888,0.001957,0.002009,0.002042,0.002056,0.002050,0.002026,0.001983,0.001925,0.001854,0.001772,0.001682,0.001590,0.001497,0.001409,0.001328,0.001259,0.001204,0.001166,0.001149,0.001152,0.001179,0.001229,0.001301,0.001396,0.001512,0.001645,0.001794,0.001954,0.002121,0.002291,0.002459,0.002620,0.002769,0.002901,0.003011,0.003097,0.003156,0.003184
0.007042,0.007125,0.007140,0.007087,0.006968,0.006785,0.006545,0.006253,0.005918,0.005548,0.005152,0.004739,0.004318,0.003898,0.003486,0.003088,0.002710,0.002357,0.002031,0.001735,0.001469,0.001234,0.001029,0.000853,0.000704,0.000581,0.000482,0.000404,0.000346,0.000307,0.000283,0.000275,0.000281,0.000301,0.000332,0.000376,0.000430,0.000495,0.000569,0.000651,0.000741,0.000837,0.000938,0.001041,0.001144,0.001245,0.001343,0.001434,0.001516,0.001587,0.001645,0.001688,0.001716,0.001728,0.001723,0.001702,0.001667,0.001618,0.001558,0.001489,0.001414,0.001336,0.001258,0.001184,0.001116,0.001057,0.001011,0.000979,0.000964,0.000967,0.000989,0.001030,0.001091,0.001170,0.001267,0.001379,0.001503,0.001637,0.001777,0.001920,0.002061,0.002195,0.002320,0.002430,0.002523,0.002595,0.002644,0.002668
0.006628,0.006703,0.006714,0.006661,0.006546,0.006371,0.006142,0.005866,0.005549,0.005199,0.004825,0.004436,0.004040,0.003645,0.003258,0.002884,0.002530,0.002199,0.001893,0.001616,0.001367,0.001147,0.000956,0.000791,0.000652,0.000537,0.000443,0.000369,0.000314,0.000275,0.000251,0.000241,0.000243,0.000257,0.000281,0.000316,0.000360,0.000413,0.000474,0.000543,0.000617,0.000697,0.000781,0.000866,0.000952,0.001036,0.001118,0.001193,0.001261,0.001320,0.001369,0.001405,0.001428,0.001438,0.001434,0.001417,0.001387,0.001346,0.001296,0.001239,0.001176,0.001111,0.001047,0.000985,0.000928,0.000879,0.000841,0.000814,0.000801,0.000803,0.000821,0.000856,0.000906,0.000971,0.001051,0.001144,0.001247,0.001358,0.001474,0.001593,0.001709,0.001821,0.001924,0.002016,0.002093,0.002152,0.002193,0.002213
0.006189,0.006257,0.006264,0.006212,0.006102,0.005936,0.005720,0.005460,0.005162,0.004834,0.004484,0.004120,0.003750,0.003381,0.003020,0.002673,0.002343,0.002035,0.001751,0.001493,0.001263,0.001059,0.000881,0.000728,0.000599,0.000491,0.000404,0.000335,0.000283,0.000245,0.000221,0.000209,0.000208,0.000217,0.000236,0.000264,0.000299,0.000342,0.000392,0.000448,0.000509,0.000575,0.000643,0.000714,0.000784,0.000854,0.000921,0.000983,0.001039,0.001088,0.001128,0.001157,0.001177,0.001185,0.001181,0.001167,0.001143,0.001109,0.001068,0.001021,0.000969,0.000916,0.000862,0.000811,0.000764,0.000724,0.000692,0.000670,0.000659,0.000661,0.000675,0.000703,0.000744,0.000798,0.000864,0.000940,0.001024,0.001116,0.001211,0.001308,0.001404,0.001495,0.001580,0.001655,0.001718,0.001767,0.001801,0.001817
0.005735,0.005795,0.005799,0.005748,0.005644,0.005488,0.005285,0.005042,0.004765,0.004460,0.004135,0.003797,0.003454,0.003113,0.002779,0.002457,0.002153,0.001868,0.001607,0.001369,0.001157,0.000969,0.000805,0.000665,0.000546,0.000447,0.000366,0.000302,0.000253,0.000217,0.000193,0.000180,0.000177,0.000183,0.000197,0.000218,0.000246,0.000281,0.000321,0.000366,0.000416,0.000469,0.000525,0.000582,0.000640,0.000697,0.000751,0.000802,0.000848,0.000887,0.000920,0.000944,0.000960,0.000966,0.000964,0.000952,0.000932,0.000905,0.000871,0.000832,0.000790,0.000747,0.000703,0.000661,0.000623,0.000590,0.000564,0.000546,0.000537,0.000538,0.000550,0.000572,0.000606,0.000649,0.000703,0.000764,0.000833,0.000907,0.000985,0.001063,0.001141,0.001216,0.001285,0.001346,0.001397,0.001437,0.001464,0.001477
0.005274,0.005326,0.005328,0.005279,0.005180,0.005034,0.004846,0.004621,0.004364,0.004082,0.003783,0.003472,0.003157,0.002843,0.002536,0.002241,0.001962,0.001702,0.001463,0.001246,0.001051,0.000880,0.000730,0.000602,0.000493,0.000403,0.000329,0.000270,0.000225,0.000191,0.000168,0.000155,0.000150,0.000153,0.000163,0.000179,0.000201,0.000228,0.000260,0.000296,0.000336,0.000379,0.000424,0.000470,0.000517,0.000563,0.000607,0.000648,0.000685,0.000717,0.000743,0.000762,0.000775,0.000780,0.000778,0.000769,0.000753,0.000731,0.000703,0.000672,0.000638,0.000603,0.000568,0.000534,0.000503,0.000476,0.000455,0.000440,0.000433,0.000434,0.000443,0.000461,0.000488,0.000523,0.000566,0.000615,0.000671,0.000730,0.000793,0.000856,0.000919,0.000979,0.001034,0.001083,0.001125,0.001157,0.001178,0.001189
0.004812,0.004858,0.004858,0.004810,0.004718,0.004583,0.004410,0.004202,0.003967,0.003709,0.003435,0.003151,0.002863,0.002577,0.002297,0.002029,0.001775,0.001539,0.001321,0.001125,0.000948,0.000793,0.000658,0.000541,0.000443,0.000361,0.000294,0.000240,0.000198,0.000167,0.000145,0.000132,0.000126,0.000127,0.000133,0.000145,0.000162,0.000184,0.000209,0.000238,0.000269,0.000304,0.000339,0.000376,0.000413,0.000450,0.000485,0.000518,0.000547,0.000573,0.000594,0.000610,0.000620,0.000624,0.000622,0.000615,0.000602,0.000584,0.000562,0.000537,0.000510,0.000482,0.000454,0.000427,0.000402,0.000380,0.000363,0.000352,0.000346,0.000346,0.000354,0.000368,0.000389,0.000417,0.000451,0.000491,0.000535,0.000582,0.000632,0.000682,0.000732,0.000780,0.000824,0.000863,0.000896,0.000922,0.000939,0.000948
0.004358,0.004398,0.004395,0.004350,0.004265,0.004141,0.003982,0.003793,0.003578,0.003344,0.003095,0.002837,0.002576,0.002318,0.002065,0.001823,0.001594,0.001380,0.001185,0.001007,0.000849,0.000709,0.000587,0.000483,0.000394,0.000321,0.000260,0.000212,0.000174,0.000145,0.000125,0.000112,0.000105,0.000104,0.000109,0.000117,0.000130,0.000146,0.000166,0.000189,0.000214,0.000241,0.000269,0.000298,0.000327,0.000356,0.000384,0.000410,0.000433,0.000454,0.000470,0.000483,0.000491,0.000494,0.000492,0.000487,0.000476,0.000462,0.000445,0.000425,0.000404,0.000381,0.000359,0.000338,0.000318,0.000301,0.000287,0.000278,0.000273,0.000274,0.000279,0.000291,0.000307,0.000329,0.000356,0.000387,0.000422,0.000459,0.000499,0.000538,0.000578,0.000615,0.000650,0.000681,0.000707,0.000727,0.000741,0.000748
0.003918,0.003952,0.003947,0.003905,0.003826,0.003713,0.003569,0.003398,0.003204,0.002992,0.002768,0.002536,0.002301,0.002069,0.001842,0.001625,0.001420,0.001229,0.001054,0.000896,0.000754,0.000629,0.000521,0.000428,0.000349,0.000283,0.000229,0.000185,0.000151,0.000125,0.000107,0.000094,0.000088,0.000086,0.000088,0.000094,0.000103,0.000116,0.000131,0.000148,0.000168,0.000189,0.000211,0.000234,0.000257,0.000279,0.000301,0.000321,0.000340,0.000355,0.000368,0.000378,0.000384,0.000387,0.000386,0.000381,0.000373,0.000362,0.000349,0.000333,0.000316,0.000299,0.000281,0.000264,0.000249,0.000236,0.000225,0.000218,0.000214,0.000214,0.000219,0.000227,0.000240,0.000257,0.000278,0.000303,0.000330,0.000359,0.000390,0.000421,0.000451,0.000481,0.000508,0.000532,0.000552,0.000568,0.000579,0.000584
0.003496,0.003524,0.003519,0.003480,0.003408,0.003305,0.003175,0.003021,0.002847,0.002657,0.002457,0.002250,0.002040,0.001833,0.001631,0.001438,0.001256,0.001086,0.000931,0.000790,0.000665,0.000554,0.000458,0.000376,0.000306,0.000248,0.000200,0.000161,0.000131,0.000108,0.000091,0.000079,0.000072,0.000070,0.000071,0.000075,0.000081,0.000091,0.000102,0.000116,0.000130,0.000147,0.000164,0.000181,0.000199,0.000217,0.000234,0.000249,0.000264,0.000276,0.000286,0.000293,0.000298,0.000300,0.000299,0.000296,0.000290,0.000281,0.000271,0.000259,0.000245,0.000232,0.000218,0.000205,0.000193,0.000183,0.000175,0.000169,0.000166,0.000166,0.000169,0.000176,0.000186,0.000199,0.000215,0.000234,0.000255,0.000278,0.000301,0.000325,0.000349,0.000372,0.000393,0.000412,0.000427,0.000439,0.000448,0.000452
0.003097,0.003120,0.003114,0.003078,0.003013,0.002921,0.002804,0.002667,0.002512,0.002343,0.002165,0.001981,0.001796,0.001612,0.001434,0.001263,0.001102,0.000953,0.000816,0.000692,0.000582,0.000485,0.000400,0.000328,0.000267,0.000215,0.000173,0.000139,0.000113,0.000092,0.000077,0.000066,0.000060,0.000056,0.000056,0.000059,0.000064,0.000070,0.000079,0.000089,0.000101,0.000113,0.000126,0.000139,0.000153,0.000167,0.000179,0.000192,0.000202,0.000212,0.000220,0.000225,0.000229,0.000231,0.000230,0.000227,0.000222,0.000216,0.000208,0.000199,0.000189,0.000178,0.000168,0.000158,0.000148,0.000140,0.000134,0.000129,0.000127,0.000127,0.000130,0.000135,0.000143,0.000153,0.000165,0.000179,0.000195,0.000213,0.000231,0.000249,0.000267,0.000285,0.000301,0.000315,0.000327,0.000336,0.000343,0.000346
0.002723,0.002743,0.002736,0.002703,0.002645,0.002562,0.002459,0.002337,0.002200,0.002051,0.001894,0.001732,0.001569,0.001408,0.001251,0.001102,0.000961,0.000830,0.000710,0.000602,0.000506,0.000421,0.000347,0.000284,0.000231,0.000186,0.000149,0.000120,0.000096,0.000078,0.000065,0.000055,0.000049,0.000045,0.000045,0.000046,0.000049,0.000054,0.000061,0.000068,0.000077,0.000086,0.000096,0.000106,0.000116,0.000127,0.000136,0.000146,0.000154,0.000161,0.000167,0.000171,0.000174,0.000175,0.000175,0.000173,0.000169,0.000164,0.000158,0.000151,0.000143,0.000135,0.000127,0.000120,0.000113,0.000107,0.000102,0.000098,0.000097,0.000097,0.000099,0.000102,0.000108,0.000116,0.000125,0.000136,0.000148,0.000161,0.000175,0.000189,0.000203,0.000216,0.000228,0.000239,0.000248,0.000255,0.000260,0.000262
0.002378,0.002394,0.002387,0.002357,0.002305,0.002232,0.002141,0.002034,0.001914,0.001783,0.001645,0.001504,0.001362,0.001221,0.001084,0.000954,0.000831,0.000718,0.000614,0.000520,0.000436,0.000363,0.000299,0.000244,0.000198,0.000160,0.000128,0.000102,0.000082,0.000066,0.000054,0.000045,0.000040,0.000036,0.000035,0.000036,0.000038,0.000041,0.000046,0.000052,0.000058,0.000065,0.000072,0.000080,0.000088,0.000095,0.000103,0.000110,0.000116,0.000121,0.000126,0.000129,0.000131,0.000132,0.000132,0.000130,0.000127,0.000124,0.000119,0.000114,0.000108,0.000102,0.000096,0.000090,0.000085,0.000080,0.000077,0.000074,0.000073,0.000073,0.000074,0.000077,0.000081,0.000087,0.000094,0.000102,0.000111,0.000121,0.000131,0.000142,0.000152,0.000162,0.000171,0.000179,0.000186,0.000191,0.000195,0.000197
0.002062,0.002075,0.002068,0.002041,0.001995,0.001931,0.001851,0.001758,0.001653,0.001539,0.001420,0.001297,0.001173,0.001051,0.000933,0.000820,0.000714,0.000616,0.000527,0.000446,0.000374,0.000311,0.000256,0.000209,0.000169,0.000136,0.000109,0.000087,0.000069,0.000055,0.000045,0.000037,0.000032,0.000029,0.000028,0.000028,0.000029,0.000031,0.000035,0.000039,0.000043,0.000048,0.000054,0.000060,0.000065,0.000071,0.000077,0.000082,0.000086,0.000090,0.000094,0.000096,0.000098,0.000098,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000080,0.000076,0.000071,0.000067,0.000063,0.000060,0.000057,0.000055,0.000054,0.000054,0.000055,0.000057,0.000060,0.000065,0.000070,0.000076,0.000083,0.000090,0.000098,0.000105,0.000113,0.000120,0.000127,0.000133,0.000138,0.000142,0.000145,0.000146
0.001776,0.001787,0.001780,0.001756,0.001715,0.001659,0.001590,0.001509,0.001418,0.001320,0.001216,0.001110,0.001004,0.000899,0.000798,0.000701,0.000610,0.000526,0.000449,0.000380,0.000318,0.000264,0.000217,0.000177,0.000143,0.000115,0.000092,0.000073,0.000058,0.000046,0.000037,0.000031,0.000026,0.000023,0.000022,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000060,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073,0.000072,0.000072,0.000070,0.000068,0.000065,0.000063,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000042,0.000041,0.000040,0.000040,0.000041,0.000042,0.000045,0.000048,0.000051,0.000056,0.000061,0.000066,0.000072,0.000078,0.000083,0.000089,0.000094,0.000098,0.000102,0.000105,0.000107,0.000108
0.001520,0.001528,0.001521,0.001500,0.001464,0.001416,0.001356,0.001286,0.001208,0.001124,0.001035,0.000945,0.000854,0.000764,0.000677,0.000594,0.000517,0.000445,0.000380,0.000321,0.000269,0.000223,0.000183,0.000149,0.000121,0.000097,0.000077,0.000061,0.000048,0.000038,0.000031,0.000025,0.000021,0.000018,0.000017,0.000016,0.000017,0.000018,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000030,0.000031,0.000032,0.000035,0.000037,0.000041,0.000044,0.000048,0.000052,0.000056,0.000061,0.000065,0.000068,0.000071,0.000074,0.000076,0.000078,0.000078
0.001291,0.001298,0.001292,0.001273,0.001242,0.001201,0.001149,0.001089,0.001023,0.000951,0.000875,0.000798,0.000721,0.000645,0.000571,0.000501,0.000435,0.000375,0.000319,0.000270,0.000226,0.000187,0.000154,0.000125,0.000101,0.000081,0.000064,0.000051,0.000040,0.000032,0.000025,0.000020,0.000017,0.000014,0.000013,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000052,0.000053,0.000055,0.000056,0.000057
0.001090,0.001095,0.001089,0.001073,0.001047,0.001011,0.000967,0.000917,0.000860,0.000799,0.000735,0.000670,0.000605,0.000541,0.000479,0.000420,0.000364,0.000313,0.000267,0.000225,0.000188,0.000156,0.000128,0.000104,0.000084,0.000067,0.000053,0.000042,0.000033,0.000026,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000040,0.000040
0.000915,0.000918,0.000913,0.000899,0.000877,0.000846,0.000809,0.000766,0.000719,0.000667,0.000614,0.000559,0.000504,0.000450,0.000398,0.000349,0.000303,0.000260,0.000222,0.000187,0.000156,0.000129,0.000106,0.000086,0.000069,0.000055,0.000044,0.000034,0.000027,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029
0.000762,0.000765,0.000760,0.000748,0.000729,0.000704,0.000673,0.000637,0.000597,0.000554,0.000509,0.000463,0.000418,0.000373,0.000330,0.000289,0.000250,0.000215,0.000183,0.000154,0.000129,0.000106,0.000087,0.000071,0.000057,0.000045,0.000036,0.000028,0.000022,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000631,0.000633,0.000629,0.000619,0.000603,0.000582,0.000556,0.000525,0.000492,0.000457,0.000419,0.000382,0.000344,0.000307,0.000271,0.000237,0.000206,0.000176,0.000150,0.000126,0.000105,0.000087,0.000071,0.000058,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
