0.006620,0.006972,0.007288,0.007563,0.007791,0.007968,0.008090,0.008154,0.008160,0.008108,0.007998,0.007833,0.007616,0.007352,0.007046,0.006703,0.006331,0.005936,0.005525,0.005106,0.004686,0.004271,0.003867,0.003481,0.003118,0.002781,0.002475,0.002202,0.001965,0.001766,0.001604,0.001481,0.001396,0.001349,0.001337,0.001361,0.001418,0.001507,0.001625,0.001771,0.001942,0.002138,0.002355,0.002593,0.002850,0.003126,0.003419,0.003730,0.004057,0.004400,0.004759,0.005132,0.005517,0.005913,0.006316,0.006721,0.007124,0.007517,0.007893,0.008245,0.008564,0.008840,0.009065,0.009232,0.009333,0.009364,0.009320
0.006488,0.006838,0.007154,0.007430,0.007660,0.007840,0.007966,0.008037,0.008049,0.008004,0.007902,0.007745,0.007536,0.007280,0.006982,0.006647,0.006282,0.005894,0.005489,0.005075,0.004659,0.004247,0.003846,0.003460,0.003097,0.002758,0.002449,0.002172,0.001930,0.001723,0.001552,0.001418,0.001320,0.001258,0.001231,0.001236,0.001273,0.001340,0.001435,0.001556,0.001701,0.001869,0.002059,0.002269,0.002498,0.002746,0.003011,0.003295,0.003596,0.003914,0.004249,0.004598,0.004962,0.005337,0.005720,0.006107,0.006493,0.006870,0.007234,0.007574,0.007883,0.008153,0.008375,0.008542,0.008647,0.008686,0.008654
0.006309,0.006654,0.006966,0.007240,0.007470,0.007651,0.007780,0.007854,0.007873,0.007834,0.007740,0.007591,0.007392,0.007146,0.006858,0.006533,0.006178,0.005799,0.005404,0.004998,0.004590,0.004185,0.003789,0.003409,0.003048,0.002712,0.002404,0.002126,0.001881,0.001670,0.001493,0.001351,0.001244,0.001170,0.001128,0.001118,0.001138,0.001185,0.001259,0.001357,0.001479,0.001622,0.001786,0.001969,0.002172,0.002392,0.002631,0.002888,0.003162,0.003454,0.003763,0.004088,0.004427,0.004778,0.005138,0.005503,0.005868,0.006226,0.006572,0.006897,0.007193,0.007452,0.007668,0.007831,0.007937,0.007981,0.007959
0.006086,0.006423,0.006729,0.006998,0.007224,0.007405,0.007534,0.007611,0.007634,0.007602,0.007515,0.007376,0.007187,0.006952,0.006675,0.006363,0.006020,0.005654,0.005271,0.004877,0.004480,0.004085,0.003699,0.003327,0.002974,0.002643,0.002339,0.002064,0.001819,0.001607,0.001427,0.001280,0.001166,0.001083,0.001031,0.001008,0.001012,0.001043,0.001098,0.001176,0.001276,0.001397,0.001537,0.001696,0.001873,0.002068,0.002281,0.002511,0.002759,0.003024,0.003307,0.003605,0.003918,0.004243,0.004578,0.004918,0.005258,0.005594,0.005919,0.006224,0.006504,0.006750,0.006955,0.007113,0.007218,0.007265,0.007251
0.005823,0.006149,0.006446,0.006707,0.006928,0.007105,0.007234,0.007312,0.007338,0.007312,0.007233,0.007103,0.006924,0.006702,0.006439,0.006140,0.005813,0.005462,0.005094,0.004715,0.004332,0.003951,0.003578,0.003218,0.002875,0.002553,0.002256,0.001987,0.001746,0.001535,0.001356,0.001206,0.001088,0.000999,0.000938,0.000904,0.000897,0.000913,0.000952,0.001013,0.001094,0.001194,0.001313,0.001449,0.001603,0.001774,0.001961,0.002166,0.002388,0.002627,0.002883,0.003154,0.003439,0.003737,0.004044,0.004358,0.004672,0.004983,0.005284,0.005568,0.005828,0.006058,0.006251,0.006401,0.006502,0.006550,0.006543
0.005526,0.005838,0.006123,0.006374,0.006588,0.006760,0.006886,0.006964,0.006993,0.006971,0.006899,0.006778,0.006612,0.006402,0.006154,0.005872,0.005561,0.005227,0.004877,0.004516,0.004151,0.003786,0.003429,0.003083,0.002754,0.002444,0.002157,0.001896,0.001662,0.001456,0.001279,0.001130,0.001010,0.000917,0.000850,0.000809,0.000791,0.000796,0.000822,0.000868,0.000932,0.001014,0.001113,0.001229,0.001361,0.001509,0.001674,0.001854,0.002051,0.002264,0.002493,0.002737,0.002995,0.003265,0.003544,0.003829,0.004116,0.004400,0.004675,0.004936,0.005175,0.005387,0.005566,0.005706,0.005801,0.005849,0.005847
0.005200,0.005496,0.005767,0.006006,0.006211,0.006375,0.006497,0.006574,0.006604,0.006586,0.006521,0.006411,0.006256,0.006060,0.005828,0.005563,0.005271,0.004956,0.004626,0.004285,0.003939,0.003594,0.003255,0.002927,0.002613,0.002318,0.002044,0.001794,0.001569,0.001370,0.001197,0.001052,0.000932,0.000837,0.000767,0.000720,0.000695,0.000691,0.000706,0.000739,0.000789,0.000855,0.000937,0.001034,0.001147,0.001274,0.001417,0.001575,0.001747,0.001936,0.002139,0.002356,0.002586,0.002828,0.003079,0.003336,0.003594,0.003851,0.004100,0.004336,0.004553,0.004747,0.004910,0.005038,0.005128,0.005174,0.005176
0.004852,0.005130,0.005385,0.005611,0.005804,0.005960,0.006076,0.006151,0.006181,0.006167,0.006109,0.006007,0.005865,0.005684,0.005468,0.005221,0.004949,0.004655,0.004346,0.004027,0.003703,0.003380,0.003061,0.002752,0.002457,0.002179,0.001920,0.001682,0.001468,0.001278,0.001113,0.000972,0.000855,0.000761,0.000690,0.000639,0.000609,0.000597,0.000603,0.000625,0.000663,0.000716,0.000783,0.000864,0.000959,0.001068,0.001190,0.001327,0.001477,0.001642,0.001820,0.002012,0.002215,0.002430,0.002653,0.002881,0.003112,0.003340,0.003563,0.003775,0.003970,0.004143,0.004291,0.004407,0.004489,0.004533,0.004537
0.004489,0.004747,0.004984,0.005195,0.005376,0.005522,0.005632,0.005703,0.005733,0.005722,0.005670,0.005578,0.005448,0.005281,0.005083,0.004855,0.004603,0.004332,0.004045,0.003749,0.003448,0.003148,0.002851,0.002564,0.002288,0.002028,0.001786,0.001564,0.001362,0.001183,0.001026,0.000892,0.000779,0.000688,0.000617,0.000565,0.000531,0.000514,0.000513,0.000527,0.000555,0.000596,0.000650,0.000717,0.000796,0.000888,0.000992,0.001109,0.001239,0.001382,0.001537,0.001704,0.001882,0.002070,0.002266,0.002467,0.002670,0.002872,0.003069,0.003256,0.003429,0.003583,0.003714,0.003819,0.003892,0.003933,0.003939
0.004116,0.004355,0.004573,0.004768,0.004935,0.005071,0.005173,0.005240,0.005270,0.005261,0.005215,0.005132,0.005013,0.004862,0.004680,0.004472,0.004241,0.003992,0.003730,0.003457,0.003181,0.002904,0.002631,0.002365,0.002111,0.001871,0.001646,0.001440,0.001253,0.001086,0.000939,0.000812,0.000706,0.000618,0.000549,0.000497,0.000461,0.000441,0.000435,0.000442,0.000461,0.000493,0.000536,0.000590,0.000656,0.000733,0.000821,0.000920,0.001031,0.001153,0.001287,0.001431,0.001585,0.001748,0.001919,0.002094,0.002271,0.002447,0.002619,0.002783,0.002934,0.003069,0.003185,0.003277,0.003343,0.003380,0.003387
0.003742,0.003959,0.004159,0.004337,0.004490,0.004615,0.004709,0.004771,0.004799,0.004793,0.004752,0.004677,0.004571,0.004434,0.004269,0.004081,0.003871,0.003645,0.003406,0.003158,0.002906,0.002653,0.002404,0.002162,0.001929,0.001709,0.001503,0.001314,0.001142,0.000988,0.000852,0.000734,0.000635,0.000552,0.000486,0.000435,0.000399,0.000376,0.000366,0.000368,0.000381,0.000405,0.000439,0.000483,0.000537,0.000600,0.000674,0.000757,0.000851,0.000955,0.001069,0.001192,0.001324,0.001464,0.001611,0.001761,0.001914,0.002066,0.002215,0.002356,0.002487,0.002605,0.002705,0.002785,0.002843,0.002876,0.002884
0.003371,0.003568,0.003748,0.003910,0.004048,0.004162,0.004248,0.004304,0.004330,0.004326,0.004290,0.004224,0.004128,0.004006,0.003858,0.003688,0.003500,0.003296,0.003080,0.002857,0.002629,0.002401,0.002176,0.001957,0.001746,0.001547,0.001360,0.001188,0.001031,0.000891,0.000766,0.000659,0.000566,0.000490,0.000428,0.000379,0.000344,0.000320,0.000308,0.000306,0.000314,0.000331,0.000357,0.000392,0.000436,0.000488,0.000549,0.000618,0.000697,0.000784,0.000880,0.000985,0.001097,0.001216,0.001340,0.001469,0.001599,0.001729,0.001856,0.001977,0.002089,0.002190,0.002276,0.002345,0.002395,0.002424,0.002431
0.003011,0.003186,0.003348,0.003492,0.003617,0.003719,0.003796,0.003847,0.003872,0.003868,0.003837,0.003778,0.003694,0.003585,0.003453,0.003302,0.003134,0.002952,0.002760,0.002560,0.002356,0.002152,0.001951,0.001754,0.001565,0.001386,0.001219,0.001064,0.000923,0.000796,0.000684,0.000586,0.000502,0.000431,0.000374,0.000329,0.000294,0.000271,0.000257,0.000253,0.000257,0.000269,0.000289,0.000316,0.000351,0.000394,0.000443,0.000501,0.000566,0.000639,0.000719,0.000807,0.000901,0.001001,0.001105,0.001214,0.001323,0.001433,0.001540,0.001643,0.001738,0.001823,0.001896,0.001955,0.001998,0.002023,0.002030
0.002664,0.002820,0.002963,0.003092,0.003202,0.003292,0.003361,0.003407,0.003429,0.003426,0.003399,0.003348,0.003274,0.003178,0.003062,0.002928,0.002780,0.002619,0.002449,0.002272,0.002092,0.001911,0.001732,0.001557,0.001390,0.001231,0.001082,0.000944,0.000818,0.000705,0.000604,0.000516,0.000441,0.000377,0.000325,0.000283,0.000251,0.000228,0.000214,0.000208,0.000209,0.000217,0.000232,0.000253,0.000281,0.000315,0.000356,0.000403,0.000456,0.000516,0.000583,0.000655,0.000733,0.000816,0.000904,0.000994,0.001086,0.001177,0.001267,0.001352,0.001432,0.001503,0.001565,0.001614,0.001651,0.001672,0.001679
0.002337,0.002473,0.002599,0.002712,0.002809,0.002888,0.002949,0.002989,0.003009,0.003007,0.002983,0.002939,0.002874,0.002790,0.002689,0.002572,0.002442,0.002301,0.002152,0.001997,0.001839,0.001680,0.001523,0.001369,0.001222,0.001082,0.000951,0.000829,0.000719,0.000618,0.000530,0.000452,0.000384,0.000327,0.000280,0.000242,0.000213,0.000192,0.000178,0.000170,0.000169,0.000174,0.000185,0.000202,0.000223,0.000250,0.000283,0.000321,0.000365,0.000414,0.000468,0.000527,0.000592,0.000660,0.000732,0.000807,0.000882,0.000958,0.001032,0.001103,0.001169,0.001228,0.001279,0.001320,0.001350,0.001369,0.001374
0.002031,0.002149,0.002259,0.002357,0.002441,0.002510,0.002563,0.002599,0.002616,0.002614,0.002594,0.002555,0.002499,0.002427,0.002339,0.002237,0.002125,0.002002,0.001873,0.001738,0.001601,0.001462,0.001326,0.001193,0.001064,0.000942,0.000828,0.000722,0.000625,0.000538,0.000460,0.000391,0.000332,0.000282,0.000240,0.000206,0.000180,0.000160,0.000146,0.000139,0.000137,0.000139,0.000147,0.000159,0.000176,0.000198,0.000224,0.000254,0.000289,0.000329,0.000373,0.000421,0.000473,0.000529,0.000588,0.000649,0.000710,0.000772,0.000833,0.000891,0.000945,0.000993,0.001035,0.001069,0.001094,0.001109,0.001114
0.001749,0.001851,0.001945,0.002029,0.002102,0.002161,0.002207,0.002238,0.002252,0.002251,0.002234,0.002201,0.002153,0.002090,0.002015,0.001928,0.001831,0.001726,0.001614,0.001498,0.001380,0.001261,0.001143,0.001028,0.000918,0.000813,0.000714,0.000622,0.000539,0.000463,0.000396,0.000336,0.000285,0.000241,0.000204,0.000174,0.000151,0.000133,0.000120,0.000113,0.000110,0.000111,0.000116,0.000125,0.000138,0.000155,0.000175,0.000199,0.000227,0.000259,0.000294,0.000333,0.000375,0.000420,0.000468,0.000517,0.000567,0.000617,0.000666,0.000713,0.000756,0.000796,0.000830,0.000857,0.000878,0.000890,0.000895
0.001492,0.001579,0.001659,0.001731,0.001793,0.001844,0.001883,0.001909,0.001921,0.001920,0.001906,0.001878,0.001837,0.001783,0.001719,0.001645,0.001562,0.001473,0.001378,0.001279,0.001178,0.001077,0.000976,0.000878,0.000784,0.000694,0.000610,0.000531,0.000460,0.000395,0.000337,0.000286,0.000242,0.000204,0.000172,0.000146,0.000125,0.000110,0.000098,0.000091,0.000087,0.000087,0.000091,0.000098,0.000107,0.000120,0.000136,0.000155,0.000177,0.000202,0.000230,0.000261,0.000295,0.000331,0.000369,0.000408,0.000448,0.000488,0.000527,0.000565,0.000600,0.000632,0.000659,0.000681,0.000697,0.000708,0.000711
0.001261,0.001335,0.001403,0.001463,0.001515,0.001558,0.001591,0.001613,0.001624,0.001623,0.001610,0.001587,0.001552,0.001507,0.001453,0.001390,0.001321,0.001245,0.001165,0.001081,0.000996,0.000911,0.000826,0.000743,0.000663,0.000587,0.000516,0.000449,0.000389,0.000334,0.000285,0.000241,0.000204,0.000171,0.000144,0.000122,0.000104,0.000090,0.000080,0.000073,0.000069,0.000069,0.000071,0.000076,0.000083,0.000093,0.000105,0.000120,0.000137,0.000157,0.000179,0.000203,0.000230,0.000258,0.000288,0.000319,0.000351,0.000382,0.000414,0.000443,0.000471,0.000496,0.000518,0.000536,0.000549,0.000557,0.000560
0.001057,0.001118,0.001175,0.001225,0.001269,0.001304,0.001332,0.001350,0.001359,0.001358,0.001348,0.001328,0.001299,0.001261,0.001216,0.001164,0.001106,0.001042,0.000975,0.000905,0.000834,0.000763,0.000692,0.000622,0.000555,0.000492,0.000432,0.000376,0.000325,0.000279,0.000238,0.000202,0.000170,0.000143,0.000120,0.000101,0.000085,0.000073,0.000064,0.000058,0.000055,0.000054,0.000055,0.000058,0.000064,0.000071,0.000080,0.000092,0.000105,0.000120,0.000138,0.000157,0.000177,0.000199,0.000223,0.000247,0.000272,0.000297,0.000321,0.000345,0.000366,0.000386,0.000403,0.000417,0.000427,0.000434,0.000436
0.000877,0.000928,0.000974,0.001016,0.001052,0.001082,0.001104,0.001119,0.001127,0.001126,0.001117,0.001101,0.001077,0.001046,0.001008,0.000965,0.000917,0.000864,0.000809,0.000751,0.000692,0.000632,0.000574,0.000516,0.000461,0.000408,0.000358,0.000312,0.000270,0.000232,0.000197,0.000167,0.000140,0.000118,0.000098,0.000082,0.000070,0.000059,0.000052,0.000046,0.000043,0.000042,0.000042,0.000045,0.000048,0.000054,0.000061,0.000070,0.000080,0.000092,0.000105,0.000120,0.000136,0.000153,0.000171,0.000190,0.000209,0.000228,0.000247,0.000265,0.000282,0.000298,0.000311,0.000322,0.000330,0.000335,0.000337
0.000721,0.000763,0.000801,0.000835,0.000865,0.000889,0.000907,0.000919,0.000925,0.000925,0.000917,0.000904,0.000884,0.000859,0.000828,0.000792,0.000752,0.000709,0.000664,0.000616,0.000568,0.000519,0.000471,0.000424,0.000378,0.000335,0.000294,0.000256,0.000222,0.000190,0.000162,0.000137,0.000115,0.000096,0.000080,0.000067,0.000056,0.000048,0.000041,0.000037,0.000034,0.000032,0.000032,0.000034,0.000037,0.000041,0.000046,0.000053,0.000060,0.000069,0.000079,0.000091,0.000103,0.000116,0.000130,0.000144,0.000159,0.000174,0.000188,0.000202,0.000215,0.000227,0.000237,0.000246,0.000252,0.000256,0.000257
0.000587,0.000621,0.000652,0.000680,0.000704,0.000723,0.000738,0.000748,0.000753,0.000752,0.000746,0.000735,0.000719,0.000698,0.000673,0.000644,0.000612,0.000577,0.000540,0.000501,0.000462,0.000422,0.000383,0.000345,0.000308,0.000273,0.000239,0.000209,0.000180,0.000155,0.000132,0.000111,0.000093,0.000078,0.000065,0.000054,0.000045,0.000038,0.000033,0.000029,0.000026,0.000025,0.000025,0.000026,0.000028,0.000030,0.000034,0.000039,0.000045,0.000052,0.000059,0.000068,0.000077,0.000087,0.000098,0.000109,0.000120,0.000131,0.000142,0.000153,0.000163,0.000172,0.000179,0.000186,0.000190,0.000193,0.000195
0.000474,0.000501,0.000526,0.000548,0.000567,0.000583,0.000595,0.000603,0.000606,0.000606,0.000601,0.000592,0.000579,0.000562,0.000542,0.000519,0.000493,0.000465,0.000435,0.000404,0.000372,0.000340,0.000309,0.000278,0.000248,0.000219,0.000193,0.000168,0.000145,0.000124,0.000106,0.000089,0.000075,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000025,0.000029,0.000033,0.000038,0.000044,0.000050,0.000057,0.000065,0.000073,0.000081,0.000089,0.000098,0.000106,0.000114,0.000122,0.000128,0.000134,0.000139,0.000143,0.000145,0.000146
0.000379,0.000400,0.000420,0.000438,0.000453,0.000465,0.000475,0.000481,0.000484,0.000483,0.000479,0.000472,0.000462,0.000448,0.000432,0.000414,0.000393,0.000370,0.000347,0.000322,0.000297,0.000271,0.000246,0.000221,0.000198,0.000175,0.000154,0.000134,0.000116,0.000099,0.000084,0.000071,0.000060,0.000050,0.000041,0.000034,0.000028,0.000024,0.000020,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000021,0.000025,0.000028,0.000032,0.000037,0.000042,0.000048,0.000054,0.000060,0.000066,0.000072,0.000079,0.000085,0.000090,0.000095,0.000100,0.000103,0.000106,0.000107,0.000108
0.000300,0.000317,0.000333,0.000346,0.000358,0.000368,0.000375,0.000380,0.000382,0.000382,0.000379,0.000373,0.000365,0.000354,0.000341,0.000327,0.000310,0.000293,0.000274,0.000254,0.000234,0.000214,0.000194,0.000175,0.000156,0.000138,0.000121,0.000106,0.000091,0.000078,0.000067,0.000056,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000016,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000058,0.000062,0.000066,0.000070,0.000073,0.000076,0.000078,0.000079,0.000079
0.000235,0.000249,0.000261,0.000272,0.000281,0.000288,0.000294,0.000298,0.000299,0.000299,0.000296,0.000292,0.000285,0.000277,0.000267,0.000255,0.000243,0.000229,0.000214,0.000199,0.000183,0.000168,0.000152,0.000137,0.000122,0.000108,0.000095,0.000083,0.000072,0.000061,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000032,0.000035,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058
0.000183,0.000193,0.000202,0.000211,0.000218,0.000224,0.000228,0.000231,0.000232,0.000232,0.000230,0.000226,0.000221,0.000215,0.000207,0.000198,0.000188,0.000177,0.000166,0.000154,0.000142,0.000130,0.000118,0.000106,0.000095,0.000084,0.000074,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000032,0.000035,0.000037,0.000038,0.000040,0.000041,0.000041,0.000042
0.000141,0.000149,0.000156,0.000162,0.000168,0.000172,0.000175,0.000177,0.000178,0.000178,0.000176,0.000174,0.000170,0.000165,0.000159,0.000152,0.000144,0.000136,0.000127,0.000118,0.000109,0.000099,0.000090,0.000081,0.000073,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030
0.000107,0.000113,0.000119,0.000123,0.000128,0.000131,0.000133,0.000135,0.000136,0.000135,0.000134,0.000132,0.000129,0.000125,0.000121,0.000115,0.000109,0.000103,0.000097,0.000090,0.000083,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000081,0.000086,0.000090,0.000093,0.000096,0.000099,0.000101,0.000102,0.000102,0.000102,0.000101,0.000099,0.000097,0.000094,0.000091,0.000087,0.000082,0.000078,0.000073,0.000067,0.000062,0.000057,0.000052,0.000046,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015
0.000061,0.000064,0.000067,0.000070,0.000072,0.000074,0.000075,0.000076,0.000076,0.000076,0.000075,0.000074,0.000072,0.000070,0.000068,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000045,0.000047,0.000050,0.000052,0.000053,0.000055,0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000033,0.000035,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
