0.010955,0.011170,0.011280,0.011281,0.011174,0.010962,0.010651,0.010249,0.009769,0.009222,0.008623,0.007986,0.007325,0.006656,0.005991,0.005342,0.004719,0.004132,0.003585,0.003085,0.002635,0.002235,0.001888,0.001591,0.001345,0.001147,0.000996,0.000889,0.000825,0.000803,0.000821,0.000879,0.000976,0.001112,0.001287,0.001499,0.001749,0.002035,0.002354,0.002704,0.003080,0.003478,0.003890,0.004310,0.004729,0.005138,0.005528,0.005888,0.006211,0.006486,0.006707,0.006868,0.006963,0.006993,0.006955,0.006852,0.006690,0.006473,0.006212,0.005916,0.005595,0.005263,0.004932,0.004615,0.004324,0.004070,0.003866,0.003721,0.003642,0.003637,0.003709,0.003862,0.004095,0.004408,0.004795,0.005250,0.005763,0.006325,0.006921,0.007536,0.008155,0.008759,0.009333,0.009859,0.010320,0.010703,0.010995,0.011186,0.011269
0.010629,0.010835,0.010940,0.010939,0.010834,0.010626,0.010322,0.009931,0.009464,0.008932,0.008350,0.007731,0.007090,0.006441,0.005796,0.005167,0.004563,0.003994,0.003465,0.002980,0.002544,0.002157,0.001821,0.001533,0.001294,0.001102,0.000954,0.000849,0.000786,0.000762,0.000776,0.000828,0.000918,0.001044,0.001206,0.001404,0.001637,0.001904,0.002202,0.002529,0.002881,0.003253,0.003638,0.004031,0.004423,0.004806,0.005170,0.005507,0.005808,0.006066,0.006273,0.006423,0.006512,0.006540,0.006504,0.006408,0.006256,0.006054,0.005809,0.005532,0.005232,0.004921,0.004611,0.004314,0.004041,0.003803,0.003612,0.003474,0.003399,0.003393,0.003459,0.003600,0.003816,0.004106,0.004465,0.004888,0.005366,0.005887,0.006442,0.007014,0.007589,0.008152,0.008686,0.009175,0.009604,0.009960,0.010232,0.010409,0.010487
0.010216,0.010414,0.010512,0.010510,0.010406,0.010205,0.009912,0.009534,0.009084,0.008571,0.008011,0.007416,0.006799,0.006175,0.005556,0.004951,0.004372,0.003825,0.003317,0.002852,0.002434,0.002063,0.001740,0.001464,0.001234,0.001049,0.000906,0.000804,0.000741,0.000716,0.000727,0.000773,0.000854,0.000970,0.001119,0.001302,0.001517,0.001764,0.002040,0.002342,0.002668,0.003012,0.003369,0.003733,0.004095,0.004450,0.004787,0.005099,0.005378,0.005617,0.005808,0.005947,0.006030,0.006055,0.006022,0.005933,0.005792,0.005605,0.005378,0.005121,0.004843,0.004555,0.004268,0.003992,0.003739,0.003518,0.003340,0.003212,0.003142,0.003134,0.003194,0.003322,0.003521,0.003787,0.004117,0.004506,0.004946,0.005426,0.005936,0.006463,0.006993,0.007511,0.008003,0.008454,0.008849,0.009177,0.009427,0.009591,0.009662
0.009730,0.009916,0.010008,0.010004,0.009904,0.009711,0.009430,0.009069,0.008638,0.008150,0.007615,0.007048,0.006460,0.005866,0.005276,0.004701,0.004149,0.003629,0.003146,0.002705,0.002307,0.001954,0.001647,0.001385,0.001166,0.000989,0.000853,0.000755,0.000693,0.000667,0.000674,0.000715,0.000788,0.000892,0.001028,0.001195,0.001392,0.001618,0.001871,0.002148,0.002446,0.002761,0.003089,0.003422,0.003754,0.004079,0.004388,0.004675,0.004930,0.005149,0.005324,0.005452,0.005528,0.005551,0.005521,0.005439,0.005310,0.005138,0.004930,0.004694,0.004439,0.004175,0.003911,0.003658,0.003425,0.003223,0.003058,0.002940,0.002874,0.002866,0.002919,0.003036,0.003216,0.003458,0.003759,0.004113,0.004513,0.004951,0.005416,0.005896,0.006380,0.006852,0.007301,0.007711,0.008072,0.008371,0.008599,0.008749,0.008814
0.009182,0.009356,0.009441,0.009436,0.009339,0.009155,0.008889,0.008547,0.008139,0.007677,0.007172,0.006636,0.006082,0.005521,0.004964,0.004422,0.003902,0.003412,0.002957,0.002541,0.002166,0.001834,0.001545,0.001298,0.001091,0.000924,0.000795,0.000702,0.000642,0.000615,0.000620,0.000654,0.000719,0.000813,0.000936,0.001086,0.001265,0.001469,0.001698,0.001950,0.002220,0.002507,0.002803,0.003106,0.003408,0.003702,0.003983,0.004243,0.004475,0.004673,0.004832,0.004948,0.005017,0.005038,0.005010,0.004936,0.004819,0.004663,0.004474,0.004260,0.004028,0.003788,0.003549,0.003318,0.003107,0.002922,0.002772,0.002664,0.002604,0.002595,0.002642,0.002747,0.002908,0.003126,0.003397,0.003716,0.004078,0.004473,0.004892,0.005326,0.005762,0.006189,0.006594,0.006965,0.007290,0.007560,0.007766,0.007901,0.007960
0.008585,0.008747,0.008825,0.008818,0.008727,0.008553,0.008302,0.007981,0.007599,0.007166,0.006693,0.006192,0.005673,0.005149,0.004628,0.004122,0.003636,0.003179,0.002754,0.002365,0.002016,0.001706,0.001436,0.001205,0.001012,0.000856,0.000735,0.000646,0.000589,0.000562,0.000564,0.000594,0.000650,0.000734,0.000843,0.000978,0.001138,0.001321,0.001527,0.001752,0.001996,0.002253,0.002519,0.002791,0.003062,0.003327,0.003579,0.003812,0.004021,0.004199,0.004342,0.004446,0.004508,0.004527,0.004502,0.004436,0.004330,0.004190,0.004020,0.003827,0.003619,0.003403,0.003188,0.002980,0.002790,0.002624,0.002488,0.002390,0.002335,0.002327,0.002368,0.002460,0.002604,0.002798,0.003040,0.003325,0.003647,0.004000,0.004375,0.004763,0.005153,0.005534,0.005896,0.006228,0.006519,0.006760,0.006944,0.007065,0.007117
0.007955,0.008103,0.008174,0.008166,0.008080,0.007917,0.007683,0.007385,0.007030,0.006628,0.006189,0.005724,0.005243,0.004758,0.004276,0.003807,0.003357,0.002934,0.002541,0.002182,0.001858,0.001572,0.001322,0.001109,0.000930,0.000785,0.000672,0.000590,0.000536,0.000509,0.000508,0.000533,0.000582,0.000655,0.000752,0.000872,0.001013,0.001176,0.001359,0.001559,0.001776,0.002004,0.002241,0.002483,0.002724,0.002960,0.003184,0.003392,0.003577,0.003736,0.003863,0.003956,0.004011,0.004027,0.004005,0.003946,0.003852,0.003727,0.003576,0.003405,0.003219,0.003027,0.002835,0.002650,0.002480,0.002332,0.002211,0.002123,0.002073,0.002065,0.002101,0.002182,0.002308,0.002480,0.002693,0.002945,0.003230,0.003542,0.003874,0.004217,0.004562,0.004899,0.005220,0.005513,0.005771,0.005984,0.006147,0.006254,0.006301
0.007304,0.007438,0.007502,0.007494,0.007413,0.007262,0.007047,0.006771,0.006445,0.006075,0.005671,0.005244,0.004802,0.004356,0.003914,0.003484,0.003072,0.002683,0.002323,0.001994,0.001698,0.001435,0.001206,0.001011,0.000847,0.000714,0.000610,0.000533,0.000483,0.000457,0.000454,0.000474,0.000517,0.000580,0.000664,0.000769,0.000893,0.001037,0.001197,0.001374,0.001564,0.001765,0.001974,0.002187,0.002400,0.002607,0.002805,0.002988,0.003151,0.003291,0.003403,0.003484,0.003533,0.003547,0.003528,0.003476,0.003393,0.003283,0.003150,0.002999,0.002835,0.002665,0.002496,0.002333,0.002183,0.002052,0.001945,0.001867,0.001823,0.001815,0.001845,0.001915,0.002026,0.002176,0.002362,0.002583,0.002832,0.003106,0.003396,0.003697,0.003999,0.004294,0.004575,0.004832,0.005058,0.005245,0.005388,0.005481,0.005522
0.006646,0.006767,0.006824,0.006815,0.006740,0.006602,0.006404,0.006153,0.005855,0.005517,0.005150,0.004760,0.004359,0.003953,0.003551,0.003159,0.002785,0.002432,0.002105,0.001806,0.001537,0.001299,0.001091,0.000913,0.000764,0.000643,0.000548,0.000478,0.000431,0.000406,0.000402,0.000418,0.000454,0.000508,0.000581,0.000672,0.000780,0.000905,0.001045,0.001198,0.001364,0.001540,0.001722,0.001907,0.002093,0.002274,0.002446,0.002605,0.002748,0.002870,0.002967,0.003038,0.003081,0.003093,0.003076,0.003031,0.002959,0.002863,0.002746,0.002615,0.002472,0.002324,0.002176,0.002034,0.001903,0.001788,0.001694,0.001626,0.001587,0.001579,0.001604,0.001665,0.001760,0.001890,0.002051,0.002242,0.002459,0.002696,0.002948,0.003208,0.003470,0.003727,0.003970,0.004193,0.004389,0.004551,0.004675,0.004756,0.004792
0.005993,0.006101,0.006151,0.006142,0.006073,0.005947,0.005768,0.005541,0.005271,0.004966,0.004634,0.004283,0.003920,0.003554,0.003192,0.002839,0.002502,0.002184,0.001890,0.001621,0.001379,0.001164,0.000978,0.000818,0.000683,0.000574,0.000488,0.000424,0.000381,0.000358,0.000352,0.000365,0.000395,0.000441,0.000503,0.000581,0.000674,0.000782,0.000902,0.001035,0.001178,0.001330,0.001487,0.001647,0.001807,0.001963,0.002112,0.002249,0.002372,0.002478,0.002562,0.002623,0.002660,0.002671,0.002656,0.002617,0.002554,0.002471,0.002371,0.002257,0.002134,0.002006,0.001878,0.001755,0.001642,0.001542,0.001461,0.001402,0.001367,0.001360,0.001381,0.001433,0.001514,0.001625,0.001764,0.001928,0.002113,0.002317,0.002533,0.002756,0.002982,0.003202,0.003411,0.003602,0.003771,0.003910,0.004017,0.004086,0.004117
0.005357,0.005452,0.005496,0.005486,0.005424,0.005310,0.005149,0.004945,0.004703,0.004430,0.004133,0.003818,0.003494,0.003167,0.002844,0.002529,0.002228,0.001944,0.001682,0.001442,0.001226,0.001035,0.000868,0.000725,0.000606,0.000508,0.000431,0.000373,0.000334,0.000312,0.000306,0.000316,0.000340,0.000379,0.000432,0.000498,0.000577,0.000669,0.000772,0.000885,0.001007,0.001137,0.001271,0.001408,0.001545,0.001678,0.001805,0.001923,0.002028,0.002118,0.002190,0.002242,0.002273,0.002283,0.002270,0.002237,0.002183,0.002112,0.002027,0.001929,0.001824,0.001714,0.001605,0.001500,0.001402,0.001317,0.001248,0.001196,0.001166,0.001160,0.001178,0.001221,0.001290,0.001384,0.001501,0.001640,0.001798,0.001971,0.002155,0.002345,0.002536,0.002724,0.002901,0.003064,0.003207,0.003326,0.003416,0.003476,0.003502
0.004746,0.004830,0.004867,0.004857,0.004801,0.004699,0.004556,0.004374,0.004159,0.003917,0.003653,0.003374,0.003087,0.002797,0.002511,0.002232,0.001966,0.001715,0.001483,0.001271,0.001080,0.000911,0.000764,0.000638,0.000532,0.000445,0.000377,0.000326,0.000290,0.000270,0.000264,0.000271,0.000290,0.000323,0.000367,0.000422,0.000489,0.000566,0.000653,0.000749,0.000853,0.000962,0.001076,0.001192,0.001307,0.001420,0.001528,0.001627,0.001716,0.001792,0.001853,0.001898,0.001924,0.001932,0.001921,0.001893,0.001848,0.001788,0.001715,0.001632,0.001543,0.001450,0.001358,0.001268,0.001186,0.001114,0.001055,0.001011,0.000985,0.000979,0.000994,0.001030,0.001088,0.001167,0.001265,0.001382,0.001515,0.001660,0.001815,0.001975,0.002136,0.002294,0.002443,0.002581,0.002701,0.002801,0.002877,0.002927,0.002949
0.004168,0.004241,0.004272,0.004263,0.004213,0.004123,0.003995,0.003835,0.003646,0.003432,0.003200,0.002956,0.002703,0.002449,0.002197,0.001953,0.001719,0.001500,0.001296,0.001111,0.000943,0.000795,0.000666,0.000556,0.000463,0.000387,0.000327,0.000282,0.000250,0.000231,0.000225,0.000230,0.000246,0.000272,0.000309,0.000355,0.000411,0.000475,0.000548,0.000628,0.000715,0.000806,0.000901,0.000998,0.001095,0.001190,0.001280,0.001363,0.001438,0.001502,0.001553,0.001590,0.001612,0.001619,0.001610,0.001586,0.001548,0.001498,0.001437,0.001368,0.001293,0.001215,0.001137,0.001062,0.000993,0.000932,0.000883,0.000846,0.000824,0.000819,0.000830,0.000860,0.000908,0.000974,0.001056,0.001153,0.001264,0.001385,0.001514,0.001647,0.001781,0.001913,0.002037,0.002152,0.002252,0.002335,0.002399,0.002440,0.002458
0.003629,0.003691,0.003718,0.003709,0.003664,0.003585,0.003474,0.003333,0.003168,0.002982,0.002780,0.002566,0.002346,0.002125,0.001906,0.001694,0.001491,0.001300,0.001123,0.000962,0.000817,0.000688,0.000576,0.000480,0.000400,0.000333,0.000281,0.000241,0.000213,0.000196,0.000190,0.000193,0.000206,0.000227,0.000257,0.000295,0.000341,0.000395,0.000455,0.000521,0.000593,0.000669,0.000748,0.000828,0.000909,0.000987,0.001062,0.001131,0.001193,0.001246,0.001288,0.001319,0.001337,0.001343,0.001335,0.001316,0.001284,0.001242,0.001192,0.001134,0.001072,0.001008,0.000943,0.000881,0.000823,0.000773,0.000731,0.000701,0.000682,0.000677,0.000687,0.000711,0.000751,0.000805,0.000872,0.000952,0.001043,0.001143,0.001250,0.001360,0.001470,0.001579,0.001682,0.001776,0.001859,0.001928,0.001980,0.002014,0.002029
0.003133,0.003186,0.003208,0.003200,0.003160,0.003091,0.002994,0.002873,0.002729,0.002568,0.002393,0.002209,0.002019,0.001828,0.001639,0.001456,0.001281,0.001117,0.000964,0.000826,0.000701,0.000590,0.000494,0.000411,0.000342,0.000285,0.000239,0.000205,0.000180,0.000165,0.000159,0.000161,0.000171,0.000188,0.000212,0.000243,0.000281,0.000324,0.000374,0.000428,0.000487,0.000549,0.000614,0.000680,0.000746,0.000811,0.000872,0.000929,0.000980,0.001023,0.001058,0.001083,0.001098,0.001103,0.001097,0.001080,0.001055,0.001020,0.000979,0.000932,0.000880,0.000827,0.000774,0.000723,0.000676,0.000634,0.000600,0.000575,0.000559,0.000555,0.000563,0.000582,0.000614,0.000658,0.000713,0.000779,0.000853,0.000935,0.001021,0.001111,0.001202,0.001290,0.001374,0.001452,0.001519,0.001575,0.001618,0.001646,0.001658
0.002682,0.002727,0.002745,0.002737,0.002702,0.002643,0.002559,0.002454,0.002331,0.002193,0.002043,0.001885,0.001723,0.001559,0.001398,0.001241,0.001092,0.000951,0.000821,0.000703,0.000596,0.000502,0.000420,0.000349,0.000290,0.000241,0.000202,0.000173,0.000151,0.000138,0.000132,0.000133,0.000140,0.000154,0.000173,0.000198,0.000229,0.000264,0.000304,0.000348,0.000396,0.000447,0.000500,0.000553,0.000607,0.000659,0.000709,0.000755,0.000797,0.000832,0.000860,0.000881,0.000893,0.000897,0.000892,0.000879,0.000858,0.000830,0.000796,0.000757,0.000716,0.000673,0.000629,0.000588,0.000549,0.000515,0.000487,0.000467,0.000454,0.000450,0.000456,0.000472,0.000498,0.000533,0.000578,0.000631,0.000691,0.000756,0.000827,0.000899,0.000972,0.001044,0.001112,0.001174,0.001229,0.001275,0.001309,0.001332,0.001342
0.002277,0.002315,0.002329,0.002322,0.002292,0.002240,0.002169,0.002080,0.001975,0.001857,0.001729,0.001595,0.001457,0.001319,0.001182,0.001049,0.000922,0.000803,0.000693,0.000593,0.000503,0.000423,0.000353,0.000294,0.000244,0.000202,0.000169,0.000144,0.000126,0.000114,0.000109,0.000109,0.000114,0.000125,0.000140,0.000160,0.000184,0.000213,0.000245,0.000281,0.000319,0.000360,0.000402,0.000445,0.000489,0.000531,0.000571,0.000608,0.000641,0.000670,0.000693,0.000709,0.000719,0.000722,0.000718,0.000707,0.000690,0.000668,0.000641,0.000610,0.000576,0.000541,0.000507,0.000473,0.000442,0.000414,0.000392,0.000375,0.000365,0.000362,0.000366,0.000379,0.000399,0.000428,0.000463,0.000505,0.000553,0.000606,0.000662,0.000721,0.000779,0.000836,0.000891,0.000941,0.000985,0.001021,0.001049,0.001067,0.001075
0.001918,0.001949,0.001961,0.001954,0.001928,0.001884,0.001823,0.001748,0.001659,0.001559,0.001452,0.001339,0.001223,0.001106,0.000991,0.000879,0.000773,0.000673,0.000580,0.000496,0.000420,0.000354,0.000295,0.000245,0.000203,0.000168,0.000141,0.000119,0.000104,0.000094,0.000089,0.000088,0.000092,0.000100,0.000112,0.000128,0.000147,0.000170,0.000195,0.000224,0.000254,0.000287,0.000321,0.000355,0.000389,0.000423,0.000455,0.000485,0.000511,0.000534,0.000552,0.000565,0.000573,0.000575,0.000572,0.000564,0.000550,0.000532,0.000511,0.000486,0.000459,0.000431,0.000404,0.000377,0.000352,0.000330,0.000312,0.000298,0.000290,0.000288,0.000291,0.000301,0.000317,0.000340,0.000368,0.000401,0.000439,0.000481,0.000525,0.000572,0.000618,0.000663,0.000707,0.000746,0.000781,0.000810,0.000832,0.000846,0.000853
0.001603,0.001628,0.001637,0.001631,0.001609,0.001572,0.001520,0.001457,0.001382,0.001299,0.001209,0.001114,0.001017,0.000920,0.000824,0.000731,0.000642,0.000559,0.000482,0.000412,0.000349,0.000293,0.000244,0.000203,0.000168,0.000139,0.000116,0.000098,0.000085,0.000076,0.000072,0.000071,0.000074,0.000080,0.000089,0.000101,0.000117,0.000134,0.000154,0.000177,0.000201,0.000226,0.000253,0.000280,0.000307,0.000334,0.000359,0.000383,0.000403,0.000421,0.000436,0.000446,0.000452,0.000454,0.000452,0.000445,0.000434,0.000420,0.000403,0.000383,0.000362,0.000340,0.000318,0.000297,0.000278,0.000260,0.000246,0.000235,0.000229,0.000226,0.000229,0.000237,0.000249,0.000267,0.000289,0.000315,0.000345,0.000378,0.000413,0.000449,0.000485,0.000521,0.000555,0.000586,0.000613,0.000636,0.000653,0.000665,0.000669
0.001329,0.001349,0.001357,0.001351,0.001332,0.001301,0.001258,0.001205,0.001143,0.001074,0.000999,0.000920,0.000840,0.000759,0.000679,0.000602,0.000529,0.000460,0.000397,0.000339,0.000287,0.000241,0.000201,0.000166,0.000138,0.000114,0.000094,0.000080,0.000069,0.000061,0.000057,0.000056,0.000058,0.000063,0.000070,0.000080,0.000091,0.000105,0.000121,0.000138,0.000157,0.000177,0.000198,0.000219,0.000240,0.000261,0.000281,0.000299,0.000315,0.000329,0.000340,0.000348,0.000353,0.000355,0.000353,0.000348,0.000339,0.000328,0.000315,0.000299,0.000283,0.000266,0.000249,0.000232,0.000217,0.000203,0.000192,0.000183,0.000178,0.000177,0.000179,0.000184,0.000194,0.000208,0.000225,0.000245,0.000268,0.000294,0.000321,0.000349,0.000377,0.000405,0.000431,0.000456,0.000477,0.000494,0.000508,0.000517,0.000520
0.001094,0.001110,0.001116,0.001110,0.001095,0.001068,0.001033,0.000989,0.000938,0.000880,0.000819,0.000754,0.000688,0.000621,0.000556,0.000493,0.000433,0.000376,0.000324,0.000277,0.000234,0.000196,0.000164,0.000136,0.000112,0.000092,0.000077,0.000064,0.000055,0.000049,0.000046,0.000045,0.000046,0.000049,0.000055,0.000062,0.000071,0.000081,0.000093,0.000107,0.000121,0.000137,0.000153,0.000169,0.000186,0.000202,0.000217,0.000231,0.000244,0.000255,0.000263,0.000270,0.000273,0.000274,0.000273,0.000269,0.000262,0.000254,0.000243,0.000232,0.000219,0.000206,0.000192,0.000179,0.000168,0.000157,0.000148,0.000142,0.000138,0.000136,0.000138,0.000142,0.000150,0.000160,0.000173,0.000189,0.000207,0.000226,0.000247,0.000269,0.000290,0.000312,0.000332,0.000351,0.000367,0.000381,0.000391,0.000398,0.000401
0.000894,0.000907,0.000911,0.000906,0.000893,0.000871,0.000842,0.000806,0.000763,0.000717,0.000666,0.000613,0.000559,0.000505,0.000452,0.000400,0.000351,0.000305,0.000263,0.000224,0.000190,0.000159,0.000132,0.000109,0.000090,0.000074,0.000061,0.000051,0.000044,0.000039,0.000036,0.000035,0.000036,0.000038,0.000042,0.000048,0.000054,0.000062,0.000072,0.000082,0.000093,0.000105,0.000117,0.000130,0.000142,0.000155,0.000166,0.000177,0.000187,0.000195,0.000202,0.000206,0.000209,0.000210,0.000209,0.000206,0.000201,0.000194,0.000186,0.000177,0.000168,0.000157,0.000147,0.000137,0.000128,0.000120,0.000113,0.000108,0.000105,0.000104,0.000105,0.000109,0.000114,0.000122,0.000132,0.000144,0.000158,0.000172,0.000188,0.000205,0.000221,0.000238,0.000253,0.000267,0.000280,0.000290,0.000298,0.000303,0.000305
0.000725,0.000735,0.000738,0.000734,0.000723,0.000705,0.000681,0.000652,0.000617,0.000579,0.000538,0.000495,0.000451,0.000407,0.000364,0.000322,0.000283,0.000246,0.000211,0.000180,0.000152,0.000128,0.000106,0.000088,0.000072,0.000059,0.000049,0.000041,0.000035,0.000031,0.000028,0.000027,0.000028,0.000029,0.000032,0.000036,0.000041,0.000047,0.000054,0.000062,0.000071,0.000080,0.000089,0.000098,0.000108,0.000117,0.000126,0.000134,0.000142,0.000148,0.000153,0.000157,0.000159,0.000159,0.000158,0.000156,0.000152,0.000147,0.000141,0.000134,0.000127,0.000119,0.000112,0.000104,0.000097,0.000091,0.000086,0.000082,0.000080,0.000079,0.000080,0.000082,0.000086,0.000092,0.000100,0.000109,0.000119,0.000130,0.000142,0.000155,0.000167,0.000179,0.000191,0.000202,0.000211,0.000219,0.000225,0.000229,0.000230
0.000585,0.000593,0.000595,0.000591,0.000582,0.000567,0.000547,0.000523,0.000496,0.000465,0.000432,0.000397,0.000361,0.000326,0.000291,0.000258,0.000226,0.000196,0.000169,0.000144,0.000121,0.000102,0.000085,0.000070,0.000057,0.000047,0.000039,0.000032,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000060,0.000067,0.000074,0.000081,0.000088,0.000095,0.000101,0.000106,0.000111,0.000115,0.000117,0.000119,0.000120,0.000119,0.000117,0.000114,0.000111,0.000106,0.000101,0.000095,0.000090,0.000084,0.000078,0.000073,0.000068,0.000064,0.000062,0.000060,0.000059,0.000060,0.000061,0.000065,0.000069,0.000075,0.000081,0.000089,0.000097,0.000106,0.000115,0.000125,0.000134,0.000143,0.000151,0.000158,0.000163,0.000168,0.000171,0.000172
0.000468,0.000474,0.000476,0.000473,0.000465,0.000453,0.000437,0.000418,0.000395,0.000370,0.000344,0.000316,0.000288,0.000259,0.000232,0.000205,0.000179,0.000156,0.000134,0.000114,0.000096,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000025,0.000021,0.000019,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000027,0.000030,0.000035,0.000039,0.000044,0.000050,0.000055,0.000060,0.000065,0.000070,0.000075,0.000079,0.000082,0.000085,0.000087,0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000044,0.000044,0.000044,0.000046,0.000048,0.000051,0.000055,0.000060,0.000066,0.000072,0.000079,0.000085,0.000092,0.000099,0.000105,0.000111,0.000117,0.000121,0.000124,0.000126,0.000127
0.000373,0.000378,0.000379,0.000376,0.000370,0.000360,0.000347,0.000331,0.000313,0.000293,0.000272,0.000250,0.000227,0.000205,0.000183,0.000162,0.000142,0.000123,0.000105,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000022,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000064,0.000065,0.000065,0.000065,0.000064,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000037,0.000040,0.000044,0.000048,0.000053,0.000058,0.000063,0.000068,0.000073,0.000077,0.000082,0.000085,0.000088,0.000091,0.000092,0.000093
0.000296,0.000299,0.000299,0.000297,0.000292,0.000284,0.000274,0.000261,0.000247,0.000231,0.000214,0.000197,0.000179,0.000161,0.000144,0.000127,0.000111,0.000096,0.000082,0.000070,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000029,0.000032,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000047,0.000048,0.000047,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000024,0.000023,0.000024,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000049,0.000053,0.000056,0.000059,0.000062,0.000064,0.000066,0.000067,0.000068
0.000233,0.000235,0.000236,0.000234,0.000229,0.000223,0.000215,0.000205,0.000193,0.000181,0.000168,0.000154,0.000140,0.000126,0.000112,0.000099,0.000086,0.000075,0.000064,0.000055,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000020,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048
0.000183,0.000184,0.000185,0.000183,0.000179,0.000174,0.000168,0.000160,0.000151,0.000141,0.000130,0.000120,0.000109,0.000098,0.000087,0.000077,0.000067,0.000058,0.000050,0.000042,0.000035,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000034,0.000034
0.000143,0.000144,0.000144,0.000142,0.000140,0.000136,0.000130,0.000124,0.000117,0.000109,0.000101,0.000093,0.000084,0.000075,0.000067,0.000059,0.000052,0.000045,0.000038,0.000032,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000111,0.000112,0.000112,0.000110,0.000108,0.000105,0.000101,0.000096,0.000090,0.000084,0.000078,0.000071,0.000065,0.000058,0.000052,0.000045,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017
