0.002719,0.002768,0.002792,0.002790,0.002762,0.002710,0.002634,0.002538,0.002423,0.002293,0.002151,0.002001,0.001846,0.001691,0.001538,0.001391,0.001253,0.001126,0.001015,0.000920,0.000844,0.000790,0.000758,0.000752,0.000773,0.000822,0.000901,0.001011,0.001154,0.001329,0.001538,0.001778,0.002050,0.002350,0.002676,0.003022,0.003385,0.003756,0.004129,0.004497,0.004849,0.005179,0.005477,0.005736,0.005947,0.006106,0.006207,0.006248,0.006227,0.006145,0.006004,0.005809,0.005565,0.005279
0.002458,0.002505,0.002530,0.002531,0.002509,0.002465,0.002400,0.002315,0.002214,0.002098,0.001972,0.001837,0.001698,0.001558,0.001420,0.001286,0.001161,0.001046,0.000944,0.000857,0.000788,0.000738,0.000710,0.000704,0.000723,0.000769,0.000843,0.000945,0.001078,0.001241,0.001435,0.001658,0.001911,0.002190,0.002493,0.002815,0.003152,0.003497,0.003844,0.004185,0.004513,0.004818,0.005095,0.005334,0.005529,0.005676,0.005768,0.005805,0.005783,0.005706,0.005573,0.005390,0.005162,0.004895
0.002231,0.002277,0.002303,0.002308,0.002292,0.002255,0.002200,0.002126,0.002037,0.001935,0.001822,0.001701,0.001576,0.001449,0.001323,0.001201,0.001086,0.000980,0.000886,0.000806,0.000741,0.000694,0.000667,0.000661,0.000678,0.000719,0.000785,0.000879,0.001000,0.001150,0.001328,0.001533,0.001766,0.002022,0.002301,0.002598,0.002908,0.003226,0.003545,0.003859,0.004160,0.004441,0.004695,0.004914,0.005094,0.005227,0.005312,0.005344,0.005323,0.005250,0.005127,0.004958,0.004746,0.004499
0.002037,0.002083,0.002111,0.002120,0.002110,0.002081,0.002034,0.001970,0.001892,0.001801,0.001700,0.001592,0.001478,0.001362,0.001247,0.001135,0.001028,0.000930,0.000842,0.000766,0.000704,0.000659,0.000631,0.000623,0.000636,0.000671,0.000730,0.000813,0.000923,0.001058,0.001219,0.001406,0.001617,0.001851,0.002105,0.002375,0.002657,0.002947,0.003238,0.003524,0.003799,0.004055,0.004286,0.004485,0.004648,0.004770,0.004846,0.004874,0.004854,0.004787,0.004674,0.004518,0.004325,0.004099
0.001877,0.001923,0.001953,0.001966,0.001962,0.001940,0.001901,0.001846,0.001778,0.001697,0.001607,0.001508,0.001404,0.001298,0.001191,0.001086,0.000987,0.000894,0.000810,0.000737,0.000677,0.000631,0.000602,0.000591,0.000599,0.000627,0.000677,0.000750,0.000846,0.000967,0.001111,0.001278,0.001468,0.001678,0.001907,0.002151,0.002406,0.002667,0.002930,0.003188,0.003436,0.003667,0.003875,0.004055,0.004202,0.004311,0.004379,0.004404,0.004386,0.004324,0.004221,0.004080,0.003904,0.003699
0.001747,0.001795,0.001828,0.001845,0.001846,0.001830,0.001799,0.001752,0.001692,0.001620,0.001538,0.001448,0.001352,0.001253,0.001153,0.001055,0.000960,0.000870,0.000789,0.000718,0.000658,0.000611,0.000579,0.000564,0.000566,0.000587,0.000628,0.000690,0.000773,0.000878,0.001005,0.001153,0.001321,0.001508,0.001712,0.001930,0.002157,0.002391,0.002625,0.002856,0.003078,0.003284,0.003470,0.003631,0.003762,0.003859,0.003920,0.003942,0.003925,0.003869,0.003776,0.003650,0.003492,0.003308
0.001646,0.001696,0.001732,0.001753,0.001759,0.001749,0.001725,0.001685,0.001633,0.001568,0.001493,0.001410,0.001321,0.001227,0.001132,0.001038,0.000946,0.000859,0.000779,0.000708,0.000647,0.000598,0.000563,0.000543,0.000538,0.000552,0.000583,0.000633,0.000703,0.000793,0.000903,0.001032,0.001180,0.001344,0.001523,0.001715,0.001916,0.002123,0.002330,0.002534,0.002730,0.002913,0.003078,0.003220,0.003336,0.003421,0.003475,0.003494,0.003479,0.003429,0.003346,0.003234,0.003094,0.002930
0.001571,0.001623,0.001662,0.001688,0.001698,0.001694,0.001675,0.001642,0.001596,0.001537,0.001468,0.001390,0.001306,0.001217,0.001125,0.001034,0.000944,0.000858,0.000778,0.000706,0.000643,0.000591,0.000552,0.000526,0.000515,0.000520,0.000542,0.000581,0.000638,0.000713,0.000807,0.000917,0.001045,0.001187,0.001343,0.001511,0.001686,0.001867,0.002048,0.002227,0.002399,0.002559,0.002703,0.002828,0.002929,0.003004,0.003051,0.003067,0.003054,0.003010,0.002937,0.002838,0.002715,0.002571
0.001517,0.001572,0.001615,0.001645,0.001660,0.001661,0.001647,0.001619,0.001578,0.001524,0.001460,0.001387,0.001306,0.001220,0.001130,0.001040,0.000951,0.000865,0.000784,0.000710,0.000645,0.000589,0.000545,0.000514,0.000496,0.000493,0.000505,0.000534,0.000578,0.000639,0.000717,0.000810,0.000918,0.001040,0.001174,0.001318,0.001470,0.001626,0.001783,0.001938,0.002087,0.002226,0.002351,0.002459,0.002547,0.002612,0.002652,0.002667,0.002654,0.002616,0.002553,0.002466,0.002359,0.002234
0.001482,0.001540,0.001586,0.001620,0.001639,0.001645,0.001635,0.001612,0.001575,0.001526,0.001465,0.001395,0.001317,0.001232,0.001144,0.001055,0.000965,0.000879,0.000796,0.000719,0.000651,0.000591,0.000542,0.000505,0.000481,0.000470,0.000473,0.000491,0.000524,0.000572,0.000634,0.000711,0.000801,0.000904,0.001018,0.001140,0.001270,0.001403,0.001538,0.001671,0.001798,0.001918,0.002025,0.002118,0.002193,0.002249,0.002284,0.002296,0.002285,0.002252,0.002197,0.002123,0.002030,0.001923
0.001461,0.001522,0.001572,0.001609,0.001633,0.001642,0.001637,0.001617,0.001584,0.001538,0.001480,0.001412,0.001335,0.001252,0.001165,0.001075,0.000985,0.000896,0.000811,0.000732,0.000660,0.000596,0.000543,0.000500,0.000469,0.000450,0.000445,0.000453,0.000475,0.000510,0.000559,0.000621,0.000695,0.000780,0.000875,0.000978,0.001087,0.001199,0.001313,0.001426,0.001535,0.001636,0.001727,0.001806,0.001870,0.001918,0.001947,0.001957,0.001948,0.001920,0.001873,0.001809,0.001730,0.001639
0.001451,0.001515,0.001568,0.001608,0.001635,0.001648,0.001646,0.001630,0.001600,0.001556,0.001500,0.001434,0.001358,0.001276,0.001188,0.001098,0.001006,0.000916,0.000829,0.000747,0.000671,0.000603,0.000545,0.000496,0.000459,0.000434,0.000420,0.000419,0.000431,0.000455,0.000492,0.000540,0.000599,0.000668,0.000746,0.000831,0.000922,0.001016,0.001111,0.001206,0.001297,0.001382,0.001459,0.001525,0.001579,0.001619,0.001644,0.001652,0.001644,0.001620,0.001581,0.001527,0.001460,0.001383
0.001448,0.001514,0.001570,0.001614,0.001644,0.001659,0.001661,0.001647,0.001619,0.001577,0.001523,0.001458,0.001383,0.001300,0.001212,0.001121,0.001028,0.000936,0.000846,0.000761,0.000682,0.000611,0.000548,0.000494,0.000451,0.000419,0.000399,0.000390,0.000392,0.000407,0.000432,0.000468,0.000514,0.000569,0.000631,0.000701,0.000775,0.000853,0.000932,0.001010,0.001085,0.001156,0.001220,0.001275,0.001320,0.001353,0.001374,0.001381,0.001374,0.001354,0.001321,0.001276,0.001220,0.001155
0.001447,0.001516,0.001575,0.001621,0.001653,0.001672,0.001675,0.001664,0.001638,0.001598,0.001545,0.001480,0.001406,0.001323,0.001235,0.001142,0.001048,0.000954,0.000862,0.000774,0.000692,0.000617,0.000550,0.000492,0.000444,0.000407,0.000380,0.000364,0.000359,0.000364,0.000380,0.000405,0.000439,0.000481,0.000531,0.000586,0.000646,0.000709,0.000774,0.000838,0.000900,0.000958,0.001011,0.001056,0.001093,0.001120,0.001137,0.001143,0.001137,0.001121,0.001093,0.001056,0.001010,0.000956
0.001447,0.001518,0.001578,0.001626,0.001661,0.001682,0.001687,0.001678,0.001653,0.001614,0.001562,0.001498,0.001424,0.001342,0.001253,0.001159,0.001064,0.000968,0.000875,0.000785,0.000700,0.000622,0.000552,0.000490,0.000438,0.000396,0.000363,0.000341,0.000329,0.000327,0.000334,0.000350,0.000374,0.000406,0.000444,0.000487,0.000535,0.000585,0.000637,0.000689,0.000739,0.000786,0.000829,0.000866,0.000896,0.000918,0.000932,0.000937,0.000932,0.000918,0.000896,0.000865,0.000827,0.000783
0.001444,0.001516,0.001578,0.001628,0.001664,0.001686,0.001693,0.001685,0.001662,0.001624,0.001573,0.001510,0.001436,0.001354,0.001264,0.001171,0.001075,0.000978,0.000883,0.000792,0.000705,0.000625,0.000552,0.000487,0.000431,0.000385,0.000348,0.000321,0.000303,0.000294,0.000294,0.000303,0.000318,0.000341,0.000369,0.000402,0.000439,0.000478,0.000520,0.000561,0.000601,0.000639,0.000673,0.000703,0.000727,0.000745,0.000756,0.000760,0.000756,0.000745,0.000727,0.000702,0.000671,0.000635
0.001436,0.001509,0.001572,0.001622,0.001660,0.001683,0.001691,0.001684,0.001662,0.001626,0.001575,0.001513,0.001440,0.001357,0.001268,0.001175,0.001078,0.000981,0.000886,0.000793,0.000705,0.000624,0.000549,0.000482,0.000424,0.000374,0.000334,0.000303,0.000280,0.000266,0.000260,0.000262,0.000271,0.000285,0.000305,0.000330,0.000358,0.000388,0.000420,0.000453,0.000484,0.000514,0.000542,0.000565,0.000585,0.000599,0.000608,0.000611,0.000607,0.000598,0.000584,0.000564,0.000539,0.000510
0.001420,0.001494,0.001557,0.001608,0.001646,0.001670,0.001679,0.001673,0.001652,0.001616,0.001567,0.001506,0.001433,0.001352,0.001264,0.001170,0.001074,0.000978,0.000882,0.000790,0.000701,0.000619,0.000543,0.000475,0.000415,0.000363,0.000320,0.000286,0.000260,0.000242,0.000231,0.000228,0.000230,0.000239,0.000252,0.000269,0.000290,0.000313,0.000337,0.000362,0.000387,0.000410,0.000432,0.000450,0.000465,0.000477,0.000483,0.000486,0.000483,0.000476,0.000464,0.000448,0.000429,0.000406
0.001397,0.001470,0.001532,0.001584,0.001622,0.001646,0.001656,0.001651,0.001630,0.001596,0.001548,0.001487,0.001416,0.001336,0.001249,0.001157,0.001062,0.000967,0.000872,0.000780,0.000692,0.000610,0.000534,0.000465,0.000404,0.000351,0.000307,0.000270,0.000242,0.000220,0.000206,0.000198,0.000196,0.000200,0.000207,0.000219,0.000233,0.000250,0.000268,0.000287,0.000306,0.000324,0.000341,0.000355,0.000367,0.000376,0.000381,0.000383,0.000381,0.000375,0.000366,0.000353,0.000338,0.000320
0.001364,0.001436,0.001498,0.001548,0.001586,0.001611,0.001620,0.001616,0.001596,0.001563,0.001516,0.001457,0.001388,0.001310,0.001224,0.001134,0.001041,0.000948,0.000854,0.000764,0.000677,0.000596,0.000521,0.000452,0.000392,0.000338,0.000293,0.000255,0.000225,0.000201,0.000184,0.000173,0.000168,0.000167,0.000171,0.000177,0.000187,0.000199,0.000212,0.000226,0.000240,0.000254,0.000266,0.000277,0.000286,0.000293,0.000297,0.000298,0.000297,0.000292,0.000285,0.000275,0.000263,0.000249
0.001323,0.001392,0.001453,0.001502,0.001539,0.001563,0.001573,0.001569,0.001550,0.001518,0.001473,0.001416,0.001349,0.001273,0.001190,0.001103,0.001012,0.000921,0.000830,0.000742,0.000657,0.000578,0.000504,0.000437,0.000377,0.000324,0.000279,0.000240,0.000209,0.000184,0.000165,0.000152,0.000144,0.000140,0.000140,0.000144,0.000149,0.000157,0.000167,0.000177,0.000187,0.000197,0.000206,0.000215,0.000221,0.000226,0.000230,0.000230,0.000229,0.000226,0.000220,0.000212,0.000203,0.000192
0.001272,0.001339,0.001397,0.001445,0.001481,0.001504,0.001514,0.001510,0.001492,0.001461,0.001418,0.001363,0.001299,0.001226,0.001146,0.001062,0.000975,0.000887,0.000799,0.000714,0.000632,0.000555,0.000484,0.000419,0.000360,0.000308,0.000264,0.000225,0.000194,0.000168,0.000149,0.000134,0.000124,0.000118,0.000116,0.000116,0.000119,0.000124,0.000130,0.000137,0.000144,0.000152,0.000158,0.000165,0.000170,0.000173,0.000176,0.000176,0.000175,0.000172,0.000168,0.000162,0.000155,0.000147
0.001213,0.001277,0.001333,0.001378,0.001413,0.001435,0.001444,0.001441,0.001424,0.001395,0.001353,0.001301,0.001240,0.001170,0.001094,0.001014,0.000931,0.000846,0.000763,0.000681,0.000603,0.000529,0.000461,0.000398,0.000341,0.000291,0.000248,0.000211,0.000179,0.000154,0.000134,0.000118,0.000107,0.000100,0.000096,0.000094,0.000095,0.000097,0.000101,0.000105,0.000111,0.000116,0.000121,0.000125,0.000129,0.000131,0.000133,0.000133,0.000133,0.000131,0.000127,0.000123,0.000117,0.000111
0.001146,0.001207,0.001259,0.001303,0.001335,0.001356,0.001365,0.001362,0.001346,0.001319,0.001280,0.001230,0.001172,0.001106,0.001035,0.000959,0.000880,0.000800,0.000721,0.000644,0.000570,0.000500,0.000435,0.000375,0.000321,0.000273,0.000232,0.000196,0.000165,0.000140,0.000120,0.000105,0.000093,0.000085,0.000079,0.000076,0.000075,0.000076,0.000078,0.000081,0.000084,0.000088,0.000091,0.000094,0.000097,0.000099,0.000100,0.000100,0.000099,0.000098,0.000095,0.000092,0.000088,0.000083
0.001073,0.001130,0.001180,0.001220,0.001251,0.001270,0.001279,0.001276,0.001261,0.001235,0.001198,0.001152,0.001098,0.001036,0.000969,0.000898,0.000824,0.000749,0.000675,0.000603,0.000533,0.000467,0.000406,0.000350,0.000299,0.000254,0.000215,0.000181,0.000152,0.000128,0.000108,0.000093,0.000081,0.000072,0.000066,0.000062,0.000060,0.000060,0.000060,0.000062,0.000064,0.000066,0.000068,0.000070,0.000072,0.000073,0.000074,0.000074,0.000074,0.000073,0.000071,0.000068,0.000065,0.000062
0.000996,0.001049,0.001095,0.001132,0.001161,0.001179,0.001187,0.001184,0.001170,0.001146,0.001112,0.001069,0.001018,0.000961,0.000899,0.000833,0.000764,0.000695,0.000626,0.000559,0.000494,0.000433,0.000376,0.000324,0.000277,0.000235,0.000198,0.000166,0.000138,0.000116,0.000097,0.000082,0.000070,0.000061,0.000055,0.000051,0.000048,0.000047,0.000046,0.000047,0.000048,0.000049,0.000051,0.000052,0.000053,0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045
0.000916,0.000964,0.001006,0.001041,0.001067,0.001083,0.001091,0.001088,0.001075,0.001053,0.001022,0.000982,0.000936,0.000883,0.000826,0.000765,0.000702,0.000638,0.000575,0.000513,0.000454,0.000397,0.000345,0.000297,0.000253,0.000215,0.000180,0.000151,0.000125,0.000104,0.000087,0.000072,0.000061,0.000052,0.000046,0.000041,0.000038,0.000036,0.000036,0.000035,0.000036,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000040,0.000039,0.000039,0.000038,0.000036,0.000035,0.000033
0.000834,0.000878,0.000916,0.000947,0.000971,0.000986,0.000993,0.000990,0.000979,0.000958,0.000930,0.000894,0.000852,0.000804,0.000751,0.000696,0.000639,0.000581,0.000523,0.000467,0.000413,0.000361,0.000314,0.000270,0.000230,0.000195,0.000163,0.000136,0.000113,0.000093,0.000077,0.000064,0.000053,0.000045,0.000039,0.000034,0.000031,0.000029,0.000027,0.000027,0.000027,0.000027,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024
