0.012471,0.012761,0.012936,0.012992,0.012929,0.012749,0.012457,0.012061,0.011575,0.011010,0.010383,0.009709,0.009005,0.008288,0.007573,0.006875,0.006207,0.005580,0.005005,0.004488,0.004034,0.003646,0.003326,0.003073,0.002885,0.002757,0.002685,0.002662,0.002682,0.002738,0.002820,0.002922,0.003035,0.003151,0.003264,0.003367,0.003455,0.003525,0.003573,0.003598,0.003602,0.003586,0.003553,0.003509,0.003460,0.003413,0.003377,0.003359,0.003369,0.003414,0.003502,0.003640,0.003833,0.004084,0.004394,0.004763,0.005187,0.005660,0.006174,0.006719,0.007281,0.007848,0.008402,0.008929,0.009413,0.009839,0.010192,0.010461,0.010637,0.010712
0.012789,0.013086,0.013266,0.013324,0.013259,0.013073,0.012773,0.012367,0.011867,0.011286,0.010640,0.009947,0.009221,0.008482,0.007744,0.007022,0.006330,0.005679,0.005079,0.004536,0.004057,0.003644,0.003298,0.003019,0.002804,0.002649,0.002550,0.002501,0.002494,0.002523,0.002580,0.002657,0.002747,0.002843,0.002937,0.003024,0.003100,0.003160,0.003202,0.003225,0.003230,0.003218,0.003193,0.003159,0.003122,0.003090,0.003068,0.003066,0.003091,0.003150,0.003251,0.003400,0.003602,0.003859,0.004172,0.004542,0.004963,0.005431,0.005938,0.006472,0.007024,0.007577,0.008119,0.008633,0.009105,0.009519,0.009863,0.010126,0.010297,0.010371
0.012997,0.013299,0.013481,0.013540,0.013473,0.013284,0.012978,0.012564,0.012055,0.011463,0.010805,0.010098,0.009358,0.008603,0.007848,0.007109,0.006400,0.005731,0.005112,0.004550,0.004051,0.003617,0.003250,0.002949,0.002711,0.002533,0.002410,0.002337,0.002306,0.002311,0.002344,0.002399,0.002467,0.002543,0.002619,0.002692,0.002755,0.002806,0.002842,0.002863,0.002869,0.002861,0.002842,0.002817,0.002792,0.002771,0.002763,0.002774,0.002811,0.002882,0.002993,0.003150,0.003356,0.003615,0.003927,0.004292,0.004706,0.005163,0.005656,0.006175,0.006710,0.007245,0.007769,0.008265,0.008720,0.009120,0.009451,0.009704,0.009869,0.009941
0.013088,0.013392,0.013575,0.013634,0.013566,0.013375,0.013066,0.012649,0.012135,0.011537,0.010873,0.010159,0.009411,0.008647,0.007884,0.007135,0.006415,0.005734,0.005103,0.004528,0.004015,0.003566,0.003182,0.002864,0.002608,0.002410,0.002267,0.002173,0.002120,0.002103,0.002115,0.002149,0.002198,0.002255,0.002316,0.002374,0.002426,0.002469,0.002499,0.002518,0.002524,0.002519,0.002506,0.002490,0.002474,0.002464,0.002467,0.002488,0.002536,0.002616,0.002733,0.002894,0.003101,0.003357,0.003664,0.004019,0.004420,0.004862,0.005337,0.005836,0.006348,0.006860,0.007361,0.007835,0.008269,0.008650,0.008966,0.009208,0.009366,0.009435
0.013060,0.013363,0.013546,0.013604,0.013536,0.013345,0.013036,0.012618,0.012104,0.011506,0.010842,0.010127,0.009379,0.008614,0.007848,0.007097,0.006373,0.005689,0.005052,0.004470,0.003949,0.003491,0.003096,0.002765,0.002495,0.002282,0.002122,0.002010,0.001939,0.001904,0.001897,0.001912,0.001943,0.001984,0.002030,0.002076,0.002117,0.002152,0.002177,0.002193,0.002199,0.002197,0.002190,0.002180,0.002172,0.002171,0.002183,0.002213,0.002268,0.002354,0.002475,0.002636,0.002841,0.003091,0.003388,0.003730,0.004114,0.004536,0.004988,0.005461,0.005947,0.006432,0.006906,0.007354,0.007764,0.008124,0.008422,0.008650,0.008799,0.008865
0.012914,0.013213,0.013394,0.013451,0.013383,0.013193,0.012887,0.012473,0.011963,0.011371,0.010713,0.010004,0.009262,0.008503,0.007743,0.006997,0.006277,0.005595,0.004960,0.004378,0.003854,0.003392,0.002992,0.002653,0.002373,0.002149,0.001977,0.001851,0.001765,0.001713,0.001691,0.001690,0.001706,0.001732,0.001765,0.001799,0.001831,0.001858,0.001879,0.001892,0.001898,0.001899,0.001895,0.001891,0.001890,0.001896,0.001915,0.001952,0.002012,0.002101,0.002222,0.002381,0.002580,0.002821,0.003105,0.003430,0.003794,0.004192,0.004617,0.005062,0.005517,0.005972,0.006415,0.006834,0.007218,0.007554,0.007833,0.008046,0.008185,0.008247
0.012654,0.012947,0.013123,0.013178,0.013111,0.012924,0.012623,0.012217,0.011716,0.011135,0.010489,0.009793,0.009064,0.008318,0.007571,0.006837,0.006128,0.005455,0.004828,0.004252,0.003732,0.003272,0.002871,0.002529,0.002245,0.002014,0.001833,0.001696,0.001598,0.001534,0.001498,0.001484,0.001486,0.001500,0.001521,0.001545,0.001569,0.001590,0.001606,0.001618,0.001624,0.001625,0.001625,0.001625,0.001629,0.001641,0.001666,0.001707,0.001770,0.001859,0.001979,0.002133,0.002323,0.002552,0.002820,0.003125,0.003466,0.003837,0.004233,0.004647,0.005069,0.005491,0.005901,0.006289,0.006644,0.006955,0.007213,0.007410,0.007539,0.007596
0.012287,0.012571,0.012741,0.012794,0.012729,0.012546,0.012253,0.011858,0.011371,0.010805,0.010176,0.009499,0.008790,0.008064,0.007336,0.006621,0.005929,0.005273,0.004659,0.004095,0.003585,0.003132,0.002736,0.002396,0.002111,0.001877,0.001690,0.001547,0.001440,0.001367,0.001320,0.001295,0.001286,0.001290,0.001301,0.001317,0.001333,0.001348,0.001361,0.001370,0.001376,0.001379,0.001381,0.001385,0.001393,0.001409,0.001436,0.001480,0.001544,0.001632,0.001747,0.001894,0.002074,0.002288,0.002538,0.002821,0.003136,0.003479,0.003844,0.004224,0.004612,0.004999,0.005375,0.005730,0.006055,0.006340,0.006576,0.006756,0.006874,0.006927
0.011823,0.012095,0.012259,0.012309,0.012245,0.012069,0.011786,0.011405,0.010935,0.010390,0.009783,0.009131,0.008447,0.007746,0.007045,0.006354,0.005686,0.005052,0.004458,0.003912,0.003416,0.002975,0.002588,0.002254,0.001972,0.001739,0.001551,0.001404,0.001292,0.001212,0.001157,0.001123,0.001106,0.001101,0.001104,0.001113,0.001123,0.001133,0.001143,0.001150,0.001155,0.001159,0.001163,0.001169,0.001180,0.001198,0.001228,0.001273,0.001335,0.001420,0.001530,0.001668,0.001835,0.002034,0.002264,0.002524,0.002812,0.003124,0.003457,0.003803,0.004155,0.004506,0.004847,0.005170,0.005464,0.005722,0.005936,0.006099,0.006206,0.006254
0.011274,0.011533,0.011688,0.011735,0.011673,0.011505,0.011234,0.010869,0.010421,0.009900,0.009321,0.008697,0.008044,0.007375,0.006704,0.006044,0.005405,0.004798,0.004229,0.003705,0.003229,0.002803,0.002429,0.002106,0.001831,0.001602,0.001416,0.001268,0.001154,0.001069,0.001009,0.000969,0.000945,0.000934,0.000930,0.000933,0.000938,0.000944,0.000951,0.000956,0.000961,0.000965,0.000970,0.000978,0.000991,0.001011,0.001041,0.001085,0.001146,0.001226,0.001328,0.001456,0.001610,0.001791,0.002000,0.002236,0.002497,0.002779,0.003079,0.003390,0.003707,0.004022,0.004329,0.004618,0.004882,0.005113,0.005305,0.005451,0.005547,0.005590
0.010653,0.010897,0.011043,0.011087,0.011028,0.010868,0.010611,0.010266,0.009841,0.009348,0.008800,0.008209,0.007591,0.006957,0.006322,0.005697,0.005092,0.004516,0.003977,0.003479,0.003026,0.002621,0.002263,0.001953,0.001689,0.001468,0.001286,0.001140,0.001026,0.000939,0.000876,0.000832,0.000803,0.000786,0.000778,0.000776,0.000777,0.000780,0.000784,0.000788,0.000792,0.000796,0.000802,0.000811,0.000825,0.000845,0.000875,0.000918,0.000975,0.001049,0.001144,0.001260,0.001400,0.001563,0.001752,0.001963,0.002196,0.002448,0.002715,0.002993,0.003275,0.003555,0.003827,0.004084,0.004318,0.004524,0.004694,0.004824,0.004909,0.004948
0.009976,0.010204,0.010340,0.010381,0.010325,0.010174,0.009933,0.009608,0.009209,0.008747,0.008233,0.007679,0.007099,0.006505,0.005909,0.005322,0.004755,0.004214,0.003707,0.003238,0.002812,0.002430,0.002092,0.001799,0.001547,0.001336,0.001161,0.001019,0.000908,0.000821,0.000757,0.000711,0.000679,0.000658,0.000646,0.000641,0.000639,0.000639,0.000641,0.000644,0.000647,0.000651,0.000658,0.000667,0.000681,0.000701,0.000730,0.000769,0.000822,0.000891,0.000976,0.001081,0.001206,0.001352,0.001520,0.001707,0.001914,0.002136,0.002372,0.002616,0.002865,0.003111,0.003351,0.003576,0.003782,0.003963,0.004112,0.004226,0.004302,0.004335
0.009259,0.009470,0.009595,0.009632,0.009579,0.009438,0.009214,0.008912,0.008541,0.008111,0.007633,0.007118,0.006579,0.006027,0.005473,0.004928,0.004400,0.003897,0.003425,0.002989,0.002591,0.002235,0.001919,0.001644,0.001407,0.001208,0.001042,0.000907,0.000799,0.000715,0.000651,0.000604,0.000570,0.000548,0.000533,0.000525,0.000521,0.000519,0.000520,0.000521,0.000524,0.000528,0.000534,0.000543,0.000557,0.000576,0.000603,0.000640,0.000688,0.000750,0.000826,0.000919,0.001030,0.001159,0.001306,0.001471,0.001651,0.001846,0.002052,0.002265,0.002481,0.002696,0.002904,0.003101,0.003280,0.003437,0.003567,0.003666,0.003732,0.003761
0.008516,0.008710,0.008825,0.008857,0.008808,0.008678,0.008470,0.008192,0.007850,0.007454,0.007013,0.006539,0.006042,0.005534,0.005024,0.004522,0.004035,0.003572,0.003137,0.002735,0.002368,0.002038,0.001746,0.001491,0.001271,0.001085,0.000930,0.000803,0.000700,0.000620,0.000558,0.000511,0.000477,0.000453,0.000437,0.000427,0.000421,0.000419,0.000418,0.000418,0.000421,0.000424,0.000430,0.000439,0.000452,0.000470,0.000495,0.000528,0.000571,0.000626,0.000693,0.000775,0.000872,0.000984,0.001112,0.001255,0.001411,0.001580,0.001757,0.001941,0.002128,0.002313,0.002493,0.002662,0.002816,0.002951,0.003063,0.003149,0.003205,0.003230
0.007763,0.007939,0.008043,0.008072,0.008027,0.007907,0.007717,0.007463,0.007150,0.006788,0.006386,0.005953,0.005500,0.005036,0.004571,0.004112,0.003668,0.003245,0.002848,0.002480,0.002145,0.001843,0.001576,0.001341,0.001140,0.000968,0.000824,0.000706,0.000610,0.000534,0.000475,0.000430,0.000397,0.000373,0.000357,0.000346,0.000339,0.000335,0.000333,0.000333,0.000335,0.000338,0.000343,0.000351,0.000363,0.000380,0.000402,0.000432,0.000470,0.000518,0.000577,0.000648,0.000732,0.000828,0.000938,0.001061,0.001195,0.001339,0.001491,0.001648,0.001807,0.001965,0.002118,0.002263,0.002394,0.002509,0.002604,0.002677,0.002725,0.002747
0.007014,0.007173,0.007266,0.007292,0.007249,0.007141,0.006968,0.006738,0.006455,0.006127,0.005763,0.005372,0.004962,0.004542,0.004121,0.003707,0.003305,0.002922,0.002563,0.002230,0.001926,0.001653,0.001410,0.001198,0.001014,0.000857,0.000726,0.000618,0.000529,0.000459,0.000404,0.000361,0.000329,0.000306,0.000289,0.000278,0.000270,0.000266,0.000263,0.000263,0.000264,0.000267,0.000272,0.000279,0.000290,0.000304,0.000324,0.000350,0.000383,0.000425,0.000476,0.000537,0.000608,0.000691,0.000784,0.000888,0.001002,0.001124,0.001252,0.001385,0.001520,0.001653,0.001782,0.001904,0.002015,0.002112,0.002193,0.002254,0.002294,0.002313
0.006282,0.006423,0.006506,0.006528,0.006490,0.006391,0.006237,0.006029,0.005775,0.005481,0.005155,0.004804,0.004436,0.004060,0.003683,0.003311,0.002951,0.002608,0.002286,0.001988,0.001715,0.001470,0.001252,0.001061,0.000895,0.000754,0.000635,0.000537,0.000457,0.000392,0.000341,0.000302,0.000272,0.000249,0.000233,0.000222,0.000214,0.000209,0.000207,0.000206,0.000207,0.000209,0.000213,0.000220,0.000229,0.000242,0.000259,0.000282,0.000310,0.000346,0.000389,0.000440,0.000501,0.000570,0.000649,0.000737,0.000832,0.000934,0.001042,0.001153,0.001265,0.001377,0.001485,0.001586,0.001679,0.001760,0.001827,0.001879,0.001912,0.001928
0.005576,0.005701,0.005774,0.005793,0.005758,0.005670,0.005532,0.005348,0.005121,0.004860,0.004570,0.004258,0.003931,0.003597,0.003262,0.002932,0.002612,0.002308,0.002021,0.001756,0.001514,0.001296,0.001102,0.000932,0.000784,0.000658,0.000552,0.000464,0.000392,0.000333,0.000287,0.000251,0.000223,0.000202,0.000187,0.000176,0.000169,0.000164,0.000161,0.000160,0.000160,0.000162,0.000166,0.000172,0.000180,0.000191,0.000206,0.000225,0.000249,0.000279,0.000315,0.000358,0.000409,0.000467,0.000532,0.000605,0.000684,0.000769,0.000858,0.000950,0.001043,0.001135,0.001225,0.001309,0.001385,0.001452,0.001508,0.001550,0.001578,0.001591
0.004906,0.005015,0.005079,0.005095,0.005064,0.004986,0.004864,0.004701,0.004502,0.004271,0.004015,0.003740,0.003453,0.003159,0.002863,0.002573,0.002292,0.002024,0.001772,0.001538,0.001325,0.001133,0.000962,0.000812,0.000682,0.000571,0.000477,0.000398,0.000334,0.000282,0.000240,0.000208,0.000183,0.000164,0.000149,0.000139,0.000132,0.000127,0.000125,0.000123,0.000123,0.000125,0.000128,0.000133,0.000140,0.000149,0.000162,0.000178,0.000198,0.000223,0.000253,0.000289,0.000331,0.000378,0.000432,0.000492,0.000557,0.000627,0.000700,0.000775,0.000852,0.000927,0.001000,0.001069,0.001132,0.001187,0.001232,0.001267,0.001290,0.001300
0.004279,0.004374,0.004429,0.004442,0.004415,0.004346,0.004239,0.004096,0.003922,0.003721,0.003497,0.003257,0.003006,0.002749,0.002492,0.002238,0.001993,0.001759,0.001539,0.001336,0.001150,0.000982,0.000833,0.000702,0.000588,0.000491,0.000408,0.000339,0.000283,0.000237,0.000200,0.000171,0.000149,0.000132,0.000119,0.000109,0.000103,0.000098,0.000096,0.000094,0.000094,0.000096,0.000098,0.000102,0.000108,0.000116,0.000126,0.000139,0.000156,0.000177,0.000201,0.000231,0.000265,0.000304,0.000348,0.000396,0.000449,0.000506,0.000565,0.000626,0.000688,0.000750,0.000809,0.000865,0.000915,0.000960,0.000997,0.001025,0.001043,0.001052
0.003700,0.003781,0.003828,0.003840,0.003815,0.003755,0.003662,0.003538,0.003387,0.003213,0.003019,0.002811,0.002594,0.002372,0.002149,0.001930,0.001718,0.001516,0.001326,0.001150,0.000989,0.000844,0.000715,0.000601,0.000503,0.000419,0.000347,0.000287,0.000238,0.000198,0.000166,0.000141,0.000121,0.000106,0.000094,0.000086,0.000080,0.000076,0.000073,0.000072,0.000071,0.000072,0.000074,0.000078,0.000083,0.000089,0.000098,0.000108,0.000122,0.000139,0.000159,0.000183,0.000210,0.000242,0.000277,0.000316,0.000359,0.000404,0.000452,0.000501,0.000551,0.000600,0.000647,0.000692,0.000733,0.000769,0.000798,0.000821,0.000835,0.000842
0.003171,0.003241,0.003281,0.003290,0.003268,0.003217,0.003136,0.003030,0.002900,0.002750,0.002584,0.002405,0.002219,0.002028,0.001837,0.001650,0.001468,0.001294,0.001132,0.000981,0.000843,0.000719,0.000608,0.000511,0.000427,0.000354,0.000293,0.000242,0.000199,0.000165,0.000137,0.000115,0.000098,0.000084,0.000074,0.000067,0.000061,0.000058,0.000055,0.000054,0.000054,0.000054,0.000056,0.000059,0.000063,0.000068,0.000075,0.000084,0.000095,0.000108,0.000124,0.000143,0.000165,0.000191,0.000219,0.000250,0.000284,0.000320,0.000358,0.000397,0.000436,0.000475,0.000513,0.000549,0.000581,0.000609,0.000633,0.000651,0.000662,0.000668
0.002695,0.002754,0.002787,0.002794,0.002776,0.002731,0.002663,0.002572,0.002461,0.002333,0.002192,0.002040,0.001882,0.001720,0.001557,0.001398,0.001243,0.001096,0.000958,0.000830,0.000713,0.000607,0.000513,0.000431,0.000359,0.000298,0.000245,0.000202,0.000166,0.000136,0.000112,0.000093,0.000078,0.000067,0.000058,0.000052,0.000047,0.000044,0.000042,0.000041,0.000040,0.000041,0.000042,0.000044,0.000047,0.000051,0.000057,0.000064,0.000073,0.000083,0.000096,0.000111,0.000129,0.000149,0.000171,0.000196,0.000222,0.000251,0.000281,0.000311,0.000342,0.000373,0.000403,0.000431,0.000456,0.000478,0.000497,0.000511,0.000520,0.000524
0.002271,0.002320,0.002347,0.002353,0.002337,0.002299,0.002241,0.002164,0.002071,0.001963,0.001844,0.001716,0.001582,0.001445,0.001308,0.001174,0.001044,0.000920,0.000804,0.000696,0.000597,0.000509,0.000430,0.000360,0.000300,0.000248,0.000204,0.000167,0.000137,0.000112,0.000092,0.000075,0.000063,0.000053,0.000046,0.000040,0.000036,0.000033,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000039,0.000043,0.000049,0.000055,0.000064,0.000074,0.000086,0.000099,0.000115,0.000132,0.000152,0.000172,0.000195,0.000218,0.000242,0.000266,0.000290,0.000313,0.000335,0.000354,0.000372,0.000386,0.000397,0.000404,0.000408
0.001897,0.001937,0.001960,0.001965,0.001951,0.001919,0.001870,0.001806,0.001727,0.001637,0.001537,0.001430,0.001318,0.001204,0.001090,0.000978,0.000869,0.000765,0.000668,0.000579,0.000496,0.000422,0.000356,0.000299,0.000248,0.000205,0.000168,0.000137,0.000112,0.000091,0.000074,0.000061,0.000050,0.000042,0.000036,0.000031,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000037,0.000042,0.000048,0.000056,0.000065,0.000076,0.000088,0.000101,0.000116,0.000132,0.000149,0.000167,0.000186,0.000205,0.000223,0.000241,0.000258,0.000273,0.000286,0.000297,0.000306,0.000311,0.000314
0.001571,0.001604,0.001623,0.001627,0.001615,0.001588,0.001547,0.001494,0.001429,0.001354,0.001271,0.001182,0.001089,0.000995,0.000900,0.000807,0.000717,0.000632,0.000551,0.000477,0.000409,0.000348,0.000293,0.000245,0.000204,0.000168,0.000138,0.000112,0.000091,0.000074,0.000060,0.000049,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000031,0.000036,0.000042,0.000049,0.000058,0.000067,0.000077,0.000088,0.000101,0.000114,0.000127,0.000142,0.000156,0.000170,0.000183,0.000196,0.000208,0.000218,0.000226,0.000233,0.000237,0.000239
0.001290,0.001317,0.001333,0.001335,0.001325,0.001303,0.001269,0.001225,0.001171,0.001110,0.001041,0.000968,0.000892,0.000815,0.000737,0.000661,0.000587,0.000517,0.000451,0.000390,0.000334,0.000284,0.000239,0.000200,0.000166,0.000137,0.000112,0.000091,0.000074,0.000059,0.000048,0.000039,0.000031,0.000026,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000037,0.000043,0.000050,0.000058,0.000067,0.000076,0.000086,0.000096,0.000107,0.000117,0.000128,0.000138,0.000148,0.000157,0.000164,0.000171,0.000176,0.000179,0.000180
0.001051,0.001073,0.001085,0.001087,0.001078,0.001060,0.001033,0.000996,0.000952,0.000902,0.000846,0.000787,0.000725,0.000661,0.000598,0.000536,0.000476,0.000419,0.000365,0.000316,0.000271,0.000230,0.000193,0.000162,0.000134,0.000110,0.000090,0.000073,0.000059,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000043,0.000050,0.000057,0.000064,0.000072,0.000080,0.000088,0.000096,0.000103,0.000110,0.000117,0.000123,0.000128,0.000131,0.000134,0.000135
