0.006317,0.006402,0.006425,0.006387,0.006289,0.006132,0.005922,0.005665,0.005367,0.005037,0.004682,0.004310,0.003932,0.003553,0.003181,0.002824,0.002486,0.002171,0.001884,0.001628,0.001403,0.001212,0.001055,0.000933,0.000846,0.000794,0.000777,0.000795,0.000849,0.000939,0.001065,0.001227,0.001426,0.001660,0.001928,0.002229,0.002559,0.002915,0.003292,0.003684,0.004083,0.004482,0.004873,0.005246,0.005591,0.005901,0.006166,0.006379,0.006535,0.006630,0.006660,0.006625,0.006528,0.006372,0.006163,0.005908,0.005617,0.005300,0.004968,0.004632,0.004304,0.003996,0.003719,0.003482,0.003296,0.003167,0.003102,0.003107,0.003184,0.003336,0.003562,0.003859,0.004225,0.004652,0.005132,0.005655,0.006209,0.006781,0.007356,0.007918,0.008453,0.008944,0.009377,0.009738,0.010016,0.010203,0.010292
0.006278,0.006363,0.006386,0.006348,0.006250,0.006095,0.005886,0.005631,0.005335,0.005006,0.004653,0.004284,0.003908,0.003531,0.003162,0.002806,0.002470,0.002157,0.001871,0.001615,0.001391,0.001199,0.001041,0.000918,0.000828,0.000772,0.000750,0.000763,0.000809,0.000890,0.001006,0.001156,0.001340,0.001557,0.001808,0.002088,0.002397,0.002730,0.003083,0.003449,0.003823,0.004197,0.004562,0.004911,0.005235,0.005524,0.005773,0.005972,0.006119,0.006207,0.006235,0.006202,0.006111,0.005965,0.005769,0.005530,0.005257,0.004960,0.004648,0.004333,0.004025,0.003736,0.003474,0.003251,0.003073,0.002949,0.002885,0.002886,0.002953,0.003090,0.003295,0.003567,0.003902,0.004294,0.004735,0.005216,0.005726,0.006252,0.006781,0.007299,0.007791,0.008243,0.008642,0.008975,0.009231,0.009403,0.009485
0.006185,0.006268,0.006292,0.006254,0.006158,0.006004,0.005799,0.005547,0.005255,0.004932,0.004584,0.004220,0.003849,0.003478,0.003114,0.002764,0.002432,0.002123,0.001841,0.001588,0.001366,0.001176,0.001019,0.000894,0.000803,0.000744,0.000718,0.000725,0.000764,0.000836,0.000941,0.001077,0.001247,0.001447,0.001678,0.001938,0.002223,0.002532,0.002858,0.003198,0.003544,0.003890,0.004229,0.004552,0.004852,0.005121,0.005351,0.005536,0.005671,0.005753,0.005779,0.005749,0.005664,0.005529,0.005347,0.005125,0.004872,0.004596,0.004306,0.004013,0.003727,0.003457,0.003213,0.003004,0.002837,0.002720,0.002657,0.002654,0.002712,0.002834,0.003019,0.003265,0.003568,0.003924,0.004325,0.004763,0.005227,0.005707,0.006189,0.006661,0.007110,0.007522,0.007886,0.008189,0.008423,0.008580,0.008655
0.006040,0.006121,0.006144,0.006107,0.006012,0.005863,0.005662,0.005416,0.005131,0.004815,0.004475,0.004120,0.003758,0.003396,0.003040,0.002697,0.002373,0.002071,0.001795,0.001547,0.001330,0.001143,0.000988,0.000864,0.000772,0.000711,0.000682,0.000683,0.000715,0.000778,0.000872,0.000995,0.001149,0.001332,0.001543,0.001780,0.002042,0.002324,0.002624,0.002935,0.003253,0.003571,0.003881,0.004178,0.004453,0.004699,0.004910,0.005080,0.005205,0.005279,0.005303,0.005276,0.005198,0.005073,0.004906,0.004702,0.004470,0.004216,0.003950,0.003680,0.003416,0.003168,0.002943,0.002749,0.002594,0.002484,0.002423,0.002416,0.002466,0.002573,0.002738,0.002958,0.003231,0.003551,0.003912,0.004306,0.004725,0.005157,0.005592,0.006019,0.006424,0.006796,0.007124,0.007398,0.007610,0.007751,0.007819
0.005847,0.005925,0.005946,0.005911,0.005819,0.005674,0.005479,0.005241,0.004965,0.004659,0.004330,0.003987,0.003636,0.003285,0.002941,0.002609,0.002295,0.002003,0.001735,0.001494,0.001283,0.001101,0.000949,0.000828,0.000736,0.000674,0.000642,0.000638,0.000664,0.000718,0.000800,0.000910,0.001048,0.001213,0.001404,0.001619,0.001857,0.002113,0.002385,0.002667,0.002956,0.003244,0.003527,0.003796,0.004046,0.004270,0.004461,0.004616,0.004729,0.004797,0.004818,0.004793,0.004722,0.004609,0.004457,0.004272,0.004060,0.003829,0.003586,0.003341,0.003101,0.002874,0.002668,0.002490,0.002348,0.002245,0.002188,0.002179,0.002220,0.002314,0.002459,0.002654,0.002896,0.003181,0.003503,0.003855,0.004228,0.004614,0.005003,0.005384,0.005746,0.006079,0.006372,0.006617,0.006806,0.006933,0.006993
0.005610,0.005684,0.005705,0.005670,0.005582,0.005443,0.005256,0.005027,0.004762,0.004468,0.004153,0.003823,0.003487,0.003150,0.002820,0.002501,0.002200,0.001919,0.001662,0.001430,0.001227,0.001051,0.000904,0.000786,0.000696,0.000633,0.000599,0.000591,0.000610,0.000656,0.000728,0.000825,0.000948,0.001095,0.001266,0.001459,0.001671,0.001902,0.002146,0.002400,0.002659,0.002919,0.003173,0.003415,0.003640,0.003841,0.004013,0.004152,0.004254,0.004315,0.004334,0.004311,0.004248,0.004146,0.004009,0.003842,0.003651,0.003443,0.003224,0.003003,0.002786,0.002581,0.002395,0.002234,0.002104,0.002010,0.001956,0.001945,0.001979,0.002060,0.002186,0.002357,0.002570,0.002821,0.003105,0.003416,0.003746,0.004088,0.004432,0.004768,0.005089,0.005383,0.005643,0.005860,0.006027,0.006139,0.006192
0.005335,0.005406,0.005425,0.005392,0.005308,0.005175,0.004997,0.004779,0.004527,0.004248,0.003947,0.003634,0.003314,0.002993,0.002679,0.002376,0.002089,0.001822,0.001577,0.001357,0.001162,0.000995,0.000854,0.000739,0.000652,0.000590,0.000554,0.000543,0.000556,0.000594,0.000656,0.000740,0.000848,0.000978,0.001130,0.001301,0.001490,0.001694,0.001912,0.002138,0.002369,0.002600,0.002826,0.003041,0.003241,0.003421,0.003574,0.003698,0.003788,0.003843,0.003860,0.003840,0.003783,0.003692,0.003570,0.003421,0.003251,0.003065,0.002870,0.002673,0.002479,0.002295,0.002129,0.001984,0.001867,0.001781,0.001731,0.001719,0.001747,0.001815,0.001925,0.002073,0.002258,0.002478,0.002726,0.002997,0.003286,0.003585,0.003886,0.004181,0.004462,0.004720,0.004947,0.005137,0.005284,0.005382,0.005429
0.005030,0.005096,0.005114,0.005082,0.005002,0.004877,0.004709,0.004503,0.004265,0.004002,0.003719,0.003423,0.003121,0.002819,0.002523,0.002237,0.001967,0.001715,0.001484,0.001276,0.001092,0.000933,0.000799,0.000690,0.000605,0.000545,0.000508,0.000494,0.000503,0.000533,0.000585,0.000658,0.000752,0.000866,0.000998,0.001149,0.001315,0.001495,0.001686,0.001885,0.002089,0.002292,0.002492,0.002682,0.002858,0.003016,0.003152,0.003261,0.003340,0.003388,0.003403,0.003385,0.003335,0.003255,0.003147,0.003016,0.002866,0.002702,0.002529,0.002355,0.002183,0.002021,0.001873,0.001744,0.001640,0.001563,0.001517,0.001504,0.001526,0.001584,0.001678,0.001805,0.001965,0.002154,0.002369,0.002604,0.002854,0.003113,0.003374,0.003630,0.003873,0.004097,0.004294,0.004459,0.004586,0.004672,0.004712
0.004701,0.004762,0.004778,0.004748,0.004673,0.004555,0.004398,0.004206,0.003983,0.003737,0.003472,0.003196,0.002914,0.002631,0.002355,0.002088,0.001835,0.001599,0.001383,0.001189,0.001016,0.000867,0.000741,0.000638,0.000558,0.000499,0.000462,0.000446,0.000450,0.000474,0.000518,0.000580,0.000660,0.000759,0.000874,0.001004,0.001149,0.001306,0.001473,0.001646,0.001824,0.002001,0.002175,0.002341,0.002495,0.002633,0.002751,0.002847,0.002916,0.002958,0.002971,0.002955,0.002912,0.002841,0.002747,0.002632,0.002501,0.002358,0.002207,0.002054,0.001904,0.001762,0.001632,0.001519,0.001426,0.001358,0.001316,0.001303,0.001321,0.001369,0.001448,0.001556,0.001693,0.001854,0.002038,0.002240,0.002454,0.002676,0.002900,0.003120,0.003329,0.003521,0.003691,0.003832,0.003941,0.004015,0.004049
0.004355,0.004411,0.004425,0.004397,0.004327,0.004218,0.004072,0.003893,0.003687,0.003459,0.003213,0.002957,0.002696,0.002434,0.002178,0.001931,0.001697,0.001478,0.001278,0.001098,0.000938,0.000799,0.000681,0.000585,0.000509,0.000453,0.000417,0.000399,0.000400,0.000418,0.000454,0.000506,0.000574,0.000658,0.000757,0.000869,0.000994,0.001129,0.001273,0.001423,0.001577,0.001730,0.001880,0.002024,0.002157,0.002276,0.002378,0.002460,0.002520,0.002556,0.002568,0.002554,0.002516,0.002456,0.002374,0.002275,0.002161,0.002037,0.001907,0.001774,0.001644,0.001520,0.001408,0.001309,0.001228,0.001168,0.001131,0.001118,0.001132,0.001171,0.001237,0.001328,0.001444,0.001580,0.001736,0.001907,0.002089,0.002278,0.002468,0.002655,0.002833,0.002996,0.003140,0.003261,0.003353,0.003416,0.003445
0.003999,0.004051,0.004063,0.004037,0.003972,0.003871,0.003737,0.003573,0.003383,0.003173,0.002948,0.002712,0.002472,0.002232,0.001997,0.001770,0.001555,0.001354,0.001171,0.001005,0.000857,0.000730,0.000621,0.000532,0.000461,0.000408,0.000373,0.000354,0.000352,0.000366,0.000394,0.000438,0.000495,0.000566,0.000650,0.000745,0.000852,0.000967,0.001090,0.001218,0.001349,0.001481,0.001609,0.001732,0.001846,0.001948,0.002035,0.002105,0.002157,0.002188,0.002197,0.002186,0.002153,0.002101,0.002031,0.001946,0.001849,0.001743,0.001631,0.001517,0.001405,0.001299,0.001202,0.001117,0.001047,0.000995,0.000962,0.000950,0.000960,0.000992,0.001047,0.001123,0.001219,0.001334,0.001464,0.001608,0.001761,0.001920,0.002080,0.002237,0.002386,0.002524,0.002645,0.002747,0.002825,0.002877,0.002902
0.003641,0.003687,0.003698,0.003674,0.003615,0.003522,0.003399,0.003250,0.003077,0.002885,0.002680,0.002466,0.002247,0.002029,0.001815,0.001608,0.001412,0.001230,0.001062,0.000911,0.000777,0.000660,0.000561,0.000479,0.000414,0.000365,0.000331,0.000312,0.000308,0.000317,0.000339,0.000375,0.000422,0.000482,0.000552,0.000633,0.000722,0.000820,0.000924,0.001032,0.001143,0.001255,0.001363,0.001467,0.001564,0.001650,0.001724,0.001784,0.001827,0.001853,0.001862,0.001852,0.001824,0.001780,0.001721,0.001649,0.001566,0.001476,0.001381,0.001284,0.001189,0.001099,0.001017,0.000944,0.000884,0.000839,0.000810,0.000799,0.000806,0.000832,0.000877,0.000939,0.001019,0.001114,0.001223,0.001342,0.001470,0.001602,0.001735,0.001866,0.001991,0.002105,0.002206,0.002291,0.002356,0.002400,0.002420
0.003286,0.003327,0.003337,0.003314,0.003260,0.003177,0.003066,0.002930,0.002774,0.002601,0.002415,0.002222,0.002025,0.001828,0.001634,0.001448,0.001271,0.001107,0.000956,0.000819,0.000698,0.000593,0.000503,0.000428,0.000368,0.000323,0.000291,0.000272,0.000266,0.000272,0.000290,0.000318,0.000357,0.000406,0.000465,0.000532,0.000607,0.000688,0.000775,0.000866,0.000959,0.001052,0.001144,0.001231,0.001312,0.001384,0.001446,0.001496,0.001533,0.001555,0.001561,0.001553,0.001530,0.001493,0.001443,0.001383,0.001313,0.001237,0.001158,0.001077,0.000997,0.000921,0.000851,0.000790,0.000739,0.000701,0.000676,0.000665,0.000670,0.000691,0.000727,0.000778,0.000844,0.000922,0.001011,0.001109,0.001214,0.001323,0.001433,0.001541,0.001644,0.001738,0.001822,0.001891,0.001945,0.001981,0.001998
0.002941,0.002977,0.002985,0.002964,0.002916,0.002840,0.002740,0.002619,0.002479,0.002324,0.002158,0.001985,0.001808,0.001632,0.001459,0.001292,0.001134,0.000987,0.000852,0.000730,0.000622,0.000527,0.000446,0.000379,0.000325,0.000283,0.000254,0.000236,0.000229,0.000232,0.000245,0.000267,0.000299,0.000339,0.000387,0.000443,0.000505,0.000572,0.000644,0.000720,0.000797,0.000874,0.000950,0.001022,0.001089,0.001149,0.001201,0.001242,0.001273,0.001291,0.001297,0.001290,0.001270,0.001240,0.001198,0.001148,0.001090,0.001027,0.000961,0.000893,0.000827,0.000764,0.000705,0.000654,0.000612,0.000579,0.000558,0.000549,0.000552,0.000568,0.000597,0.000638,0.000691,0.000755,0.000828,0.000908,0.000993,0.001082,0.001172,0.001260,0.001344,0.001421,0.001489,0.001546,0.001590,0.001620,0.001634
0.002609,0.002641,0.002647,0.002628,0.002585,0.002518,0.002429,0.002320,0.002196,0.002058,0.001911,0.001757,0.001601,0.001444,0.001291,0.001143,0.001003,0.000873,0.000753,0.000645,0.000549,0.000465,0.000393,0.000333,0.000284,0.000247,0.000220,0.000202,0.000195,0.000196,0.000205,0.000223,0.000248,0.000281,0.000320,0.000365,0.000416,0.000471,0.000530,0.000592,0.000655,0.000719,0.000781,0.000840,0.000896,0.000945,0.000987,0.001021,0.001046,0.001061,0.001066,0.001060,0.001044,0.001019,0.000985,0.000944,0.000896,0.000844,0.000790,0.000734,0.000679,0.000627,0.000579,0.000537,0.000501,0.000474,0.000456,0.000448,0.000450,0.000462,0.000485,0.000518,0.000561,0.000612,0.000671,0.000735,0.000804,0.000876,0.000949,0.001020,0.001088,0.001150,0.001205,0.001252,0.001287,0.001311,0.001322
0.002295,0.002322,0.002328,0.002311,0.002272,0.002212,0.002134,0.002038,0.001929,0.001807,0.001678,0.001542,0.001405,0.001267,0.001132,0.001003,0.000880,0.000765,0.000660,0.000564,0.000480,0.000406,0.000343,0.000290,0.000247,0.000213,0.000188,0.000172,0.000164,0.000164,0.000171,0.000184,0.000204,0.000230,0.000261,0.000298,0.000339,0.000384,0.000432,0.000482,0.000534,0.000585,0.000636,0.000684,0.000729,0.000769,0.000804,0.000832,0.000852,0.000864,0.000868,0.000863,0.000850,0.000830,0.000802,0.000768,0.000729,0.000687,0.000643,0.000597,0.000552,0.000510,0.000470,0.000436,0.000407,0.000384,0.000369,0.000362,0.000363,0.000373,0.000391,0.000417,0.000451,0.000491,0.000538,0.000590,0.000645,0.000702,0.000761,0.000818,0.000872,0.000922,0.000966,0.001003,0.001031,0.001050,0.001059
0.002002,0.002025,0.002029,0.002014,0.001980,0.001928,0.001859,0.001775,0.001679,0.001573,0.001460,0.001342,0.001222,0.001102,0.000985,0.000872,0.000764,0.000665,0.000573,0.000490,0.000416,0.000352,0.000296,0.000250,0.000212,0.000182,0.000160,0.000146,0.000138,0.000136,0.000141,0.000151,0.000166,0.000187,0.000212,0.000241,0.000274,0.000310,0.000348,0.000389,0.000430,0.000472,0.000512,0.000551,0.000588,0.000620,0.000648,0.000670,0.000686,0.000696,0.000699,0.000696,0.000685,0.000668,0.000646,0.000619,0.000588,0.000554,0.000518,0.000481,0.000445,0.000410,0.000378,0.000350,0.000327,0.000308,0.000296,0.000290,0.000290,0.000297,0.000311,0.000332,0.000358,0.000391,0.000427,0.000468,0.000512,0.000558,0.000604,0.000649,0.000692,0.000731,0.000766,0.000796,0.000818,0.000833,0.000840
0.001731,0.001751,0.001754,0.001741,0.001711,0.001665,0.001605,0.001533,0.001450,0.001358,0.001260,0.001158,0.001054,0.000950,0.000849,0.000751,0.000659,0.000572,0.000493,0.000421,0.000358,0.000302,0.000254,0.000214,0.000181,0.000155,0.000135,0.000122,0.000114,0.000112,0.000115,0.000122,0.000134,0.000150,0.000170,0.000193,0.000219,0.000247,0.000278,0.000310,0.000343,0.000376,0.000409,0.000440,0.000469,0.000495,0.000517,0.000535,0.000548,0.000556,0.000558,0.000555,0.000547,0.000533,0.000516,0.000494,0.000469,0.000442,0.000413,0.000384,0.000355,0.000327,0.000301,0.000279,0.000260,0.000245,0.000235,0.000230,0.000230,0.000235,0.000246,0.000262,0.000282,0.000307,0.000336,0.000368,0.000402,0.000438,0.000474,0.000510,0.000543,0.000575,0.000602,0.000625,0.000643,0.000655,0.000660
0.001485,0.001502,0.001504,0.001492,0.001466,0.001427,0.001375,0.001312,0.001241,0.001162,0.001078,0.000990,0.000901,0.000812,0.000725,0.000642,0.000562,0.000489,0.000421,0.000359,0.000305,0.000257,0.000216,0.000181,0.000153,0.000130,0.000113,0.000101,0.000094,0.000092,0.000093,0.000098,0.000107,0.000119,0.000135,0.000153,0.000173,0.000196,0.000220,0.000245,0.000271,0.000297,0.000323,0.000348,0.000370,0.000391,0.000408,0.000422,0.000433,0.000439,0.000441,0.000438,0.000432,0.000421,0.000407,0.000390,0.000370,0.000349,0.000326,0.000303,0.000280,0.000258,0.000238,0.000220,0.000205,0.000193,0.000184,0.000180,0.000180,0.000184,0.000192,0.000204,0.000220,0.000240,0.000262,0.000287,0.000313,0.000341,0.000369,0.000396,0.000423,0.000447,0.000468,0.000486,0.000500,0.000509,0.000513
0.001263,0.001277,0.001279,0.001268,0.001246,0.001212,0.001168,0.001114,0.001053,0.000986,0.000914,0.000840,0.000764,0.000688,0.000615,0.000543,0.000476,0.000414,0.000356,0.000304,0.000258,0.000217,0.000182,0.000153,0.000128,0.000109,0.000094,0.000084,0.000077,0.000074,0.000075,0.000078,0.000085,0.000094,0.000106,0.000120,0.000136,0.000153,0.000172,0.000192,0.000212,0.000233,0.000253,0.000272,0.000290,0.000306,0.000319,0.000330,0.000338,0.000343,0.000345,0.000343,0.000338,0.000329,0.000318,0.000305,0.000290,0.000273,0.000255,0.000237,0.000219,0.000201,0.000186,0.000171,0.000159,0.000150,0.000143,0.000140,0.000140,0.000142,0.000149,0.000158,0.000170,0.000185,0.000202,0.000221,0.000241,0.000263,0.000284,0.000305,0.000325,0.000344,0.000360,0.000374,0.000385,0.000392,0.000395
0.001065,0.001077,0.001078,0.001069,0.001050,0.001021,0.000983,0.000938,0.000886,0.000830,0.000769,0.000706,0.000642,0.000579,0.000516,0.000456,0.000400,0.000347,0.000299,0.000255,0.000216,0.000182,0.000152,0.000127,0.000107,0.000090,0.000078,0.000068,0.000063,0.000060,0.000060,0.000062,0.000067,0.000074,0.000083,0.000093,0.000105,0.000119,0.000133,0.000149,0.000164,0.000180,0.000196,0.000211,0.000224,0.000237,0.000247,0.000256,0.000262,0.000266,0.000267,0.000265,0.000262,0.000255,0.000247,0.000236,0.000224,0.000211,0.000197,0.000183,0.000169,0.000156,0.000143,0.000132,0.000123,0.000116,0.000110,0.000108,0.000107,0.000109,0.000114,0.000121,0.000130,0.000141,0.000154,0.000169,0.000184,0.000200,0.000217,0.000233,0.000248,0.000262,0.000275,0.000285,0.000293,0.000299,0.000301
0.000892,0.000901,0.000902,0.000894,0.000877,0.000853,0.000821,0.000783,0.000740,0.000692,0.000642,0.000589,0.000535,0.000482,0.000430,0.000380,0.000333,0.000289,0.000248,0.000212,0.000179,0.000151,0.000126,0.000105,0.000088,0.000074,0.000063,0.000056,0.000050,0.000048,0.000047,0.000049,0.000052,0.000057,0.000064,0.000072,0.000081,0.000091,0.000102,0.000114,0.000126,0.000138,0.000150,0.000161,0.000172,0.000181,0.000190,0.000196,0.000201,0.000204,0.000205,0.000204,0.000200,0.000196,0.000189,0.000181,0.000172,0.000162,0.000151,0.000140,0.000130,0.000119,0.000110,0.000101,0.000094,0.000088,0.000084,0.000082,0.000081,0.000083,0.000086,0.000091,0.000098,0.000107,0.000116,0.000127,0.000139,0.000151,0.000164,0.000176,0.000187,0.000198,0.000207,0.000215,0.000221,0.000225,0.000227
0.000740,0.000748,0.000748,0.000741,0.000727,0.000707,0.000680,0.000649,0.000613,0.000573,0.000531,0.000487,0.000443,0.000398,0.000355,0.000314,0.000275,0.000238,0.000205,0.000175,0.000148,0.000124,0.000104,0.000086,0.000072,0.000060,0.000051,0.000045,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000049,0.000055,0.000062,0.000069,0.000078,0.000087,0.000096,0.000105,0.000114,0.000123,0.000131,0.000138,0.000144,0.000149,0.000152,0.000155,0.000155,0.000154,0.000152,0.000148,0.000143,0.000137,0.000130,0.000123,0.000115,0.000106,0.000098,0.000090,0.000083,0.000077,0.000071,0.000067,0.000064,0.000062,0.000061,0.000062,0.000065,0.000069,0.000074,0.000080,0.000087,0.000095,0.000104,0.000113,0.000122,0.000131,0.000140,0.000148,0.000155,0.000161,0.000165,0.000168,0.000170
0.000610,0.000615,0.000616,0.000610,0.000598,0.000581,0.000559,0.000533,0.000503,0.000470,0.000436,0.000400,0.000363,0.000327,0.000291,0.000257,0.000225,0.000195,0.000167,0.000143,0.000121,0.000101,0.000084,0.000070,0.000058,0.000049,0.000041,0.000036,0.000032,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000041,0.000047,0.000052,0.000059,0.000065,0.000072,0.000079,0.000086,0.000092,0.000098,0.000104,0.000108,0.000112,0.000115,0.000116,0.000117,0.000116,0.000114,0.000112,0.000108,0.000103,0.000098,0.000092,0.000086,0.000080,0.000074,0.000068,0.000062,0.000058,0.000053,0.000050,0.000048,0.000046,0.000046,0.000046,0.000048,0.000051,0.000055,0.000059,0.000065,0.000071,0.000077,0.000084,0.000090,0.000097,0.000104,0.000109,0.000115,0.000119,0.000122,0.000125,0.000126
0.000498,0.000503,0.000503,0.000498,0.000488,0.000474,0.000456,0.000434,0.000410,0.000383,0.000355,0.000325,0.000295,0.000266,0.000237,0.000209,0.000183,0.000158,0.000136,0.000116,0.000098,0.000082,0.000068,0.000057,0.000047,0.000039,0.000033,0.000028,0.000025,0.000023,0.000022,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000054,0.000059,0.000064,0.000069,0.000073,0.000077,0.000080,0.000083,0.000085,0.000086,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000064,0.000059,0.000055,0.000050,0.000046,0.000043,0.000040,0.000037,0.000035,0.000034,0.000034,0.000034,0.000035,0.000037,0.000040,0.000043,0.000047,0.000052,0.000056,0.000061,0.000066,0.000071,0.000076,0.000080,0.000084,0.000087,0.000090,0.000091,0.000092
0.000404,0.000407,0.000407,0.000403,0.000395,0.000383,0.000369,0.000351,0.000331,0.000309,0.000286,0.000262,0.000238,0.000214,0.000191,0.000168,0.000147,0.000127,0.000109,0.000093,0.000078,0.000066,0.000055,0.000045,0.000038,0.000031,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000043,0.000047,0.000050,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000034,0.000038,0.000041,0.000044,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067
0.000325,0.000328,0.000327,0.000324,0.000317,0.000308,0.000296,0.000282,0.000266,0.000248,0.000229,0.000210,0.000191,0.000171,0.000153,0.000134,0.000117,0.000102,0.000087,0.000074,0.000063,0.000052,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000046,0.000047,0.000046,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000045,0.000047,0.000048,0.000048
0.000259,0.000262,0.000261,0.000258,0.000253,0.000245,0.000236,0.000224,0.000211,0.000197,0.000182,0.000167,0.000151,0.000136,0.000121,0.000107,0.000093,0.000081,0.000069,0.000059,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000010,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000206,0.000207,0.000207,0.000204,0.000200,0.000194,0.000186,0.000177,0.000167,0.000156,0.000144,0.000132,0.000119,0.000107,0.000095,0.000084,0.000073,0.000063,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000162,0.000163,0.000163,0.000161,0.000157,0.000152,0.000146,0.000139,0.000131,0.000122,0.000113,0.000103,0.000093,0.000084,0.000074,0.000066,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017
0.000126,0.000127,0.000127,0.000125,0.000122,0.000119,0.000114,0.000108,0.000102,0.000095,0.000088,0.000080,0.000072,0.000065,0.000058,0.000051,0.000044,0.000038,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012
0.000098,0.000099,0.000098,0.000097,0.000095,0.000092,0.000088,0.000084,0.000079,0.000073,0.000068,0.000062,0.000056,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
