0.013355,0.013653,0.013821,0.013856,0.013757,0.013526,0.013171,0.012701,0.012131,0.011476,0.010752,0.009980,0.009176,0.008359,0.007547,0.006755,0.005996,0.005282,0.004623,0.004025,0.003493,0.003030,0.002637,0.002313,0.002057,0.001865,0.001734,0.001660,0.001636,0.001659,0.001722,0.001818,0.001943,0.002090,0.002252,0.002423,0.002596,0.002766,0.002926,0.003072,0.003198,0.003301,0.003378,0.003428,0.003449,0.003443,0.003413,0.003360,0.003290,0.003209,0.003121,0.003035,0.002957,0.002894,0.002853,0.002840,0.002859,0.002916,0.003013,0.003150,0.003328,0.003544,0.003795,0.004074,0.004375,0.004689,0.005008,0.005320,0.005617,0.005887,0.006122,0.006313,0.006452,0.006535,0.006557
0.012877,0.013162,0.013323,0.013354,0.013257,0.013033,0.012688,0.012234,0.011683,0.011050,0.010352,0.009606,0.008830,0.008042,0.007259,0.006494,0.005761,0.005072,0.004435,0.003856,0.003341,0.002891,0.002508,0.002191,0.001937,0.001745,0.001610,0.001527,0.001493,0.001502,0.001549,0.001627,0.001732,0.001857,0.001997,0.002145,0.002296,0.002445,0.002585,0.002713,0.002824,0.002914,0.002982,0.003026,0.003045,0.003040,0.003013,0.002967,0.002906,0.002834,0.002758,0.002683,0.002615,0.002561,0.002527,0.002517,0.002536,0.002589,0.002677,0.002801,0.002962,0.003156,0.003381,0.003631,0.003901,0.004182,0.004467,0.004746,0.005011,0.005253,0.005463,0.005634,0.005758,0.005832,0.005852
0.012302,0.012572,0.012724,0.012752,0.012657,0.012441,0.012111,0.011676,0.011148,0.010542,0.009874,0.009160,0.008419,0.007665,0.006916,0.006185,0.005485,0.004825,0.004216,0.003661,0.003167,0.002734,0.002365,0.002057,0.001809,0.001619,0.001482,0.001395,0.001352,0.001349,0.001382,0.001444,0.001530,0.001635,0.001754,0.001881,0.002011,0.002140,0.002261,0.002372,0.002468,0.002547,0.002606,0.002644,0.002661,0.002657,0.002634,0.002594,0.002541,0.002479,0.002413,0.002348,0.002290,0.002244,0.002215,0.002208,0.002227,0.002276,0.002355,0.002466,0.002609,0.002782,0.002982,0.003204,0.003443,0.003693,0.003945,0.004192,0.004427,0.004641,0.004827,0.004978,0.005088,0.005154,0.005171
0.011646,0.011900,0.012041,0.012067,0.011975,0.011768,0.011454,0.011040,0.010539,0.009964,0.009331,0.008655,0.007952,0.007239,0.006529,0.005837,0.005173,0.004549,0.003970,0.003444,0.002975,0.002563,0.002210,0.001915,0.001676,0.001490,0.001354,0.001263,0.001214,0.001202,0.001222,0.001269,0.001339,0.001426,0.001526,0.001633,0.001744,0.001854,0.001958,0.002054,0.002136,0.002204,0.002255,0.002288,0.002303,0.002299,0.002279,0.002245,0.002200,0.002147,0.002090,0.002035,0.001986,0.001947,0.001923,0.001919,0.001937,0.001980,0.002051,0.002150,0.002276,0.002429,0.002604,0.002800,0.003009,0.003228,0.003449,0.003666,0.003872,0.004060,0.004222,0.004355,0.004451,0.004509,0.004524
0.010926,0.011163,0.011293,0.011315,0.011227,0.011032,0.010735,0.010345,0.009874,0.009333,0.008738,0.008103,0.007444,0.006774,0.006108,0.005458,0.004835,0.004249,0.003706,0.003211,0.002769,0.002381,0.002048,0.001768,0.001539,0.001360,0.001227,0.001135,0.001082,0.001062,0.001072,0.001106,0.001161,0.001232,0.001315,0.001405,0.001498,0.001591,0.001679,0.001760,0.001831,0.001889,0.001932,0.001960,0.001973,0.001970,0.001953,0.001924,0.001885,0.001840,0.001793,0.001746,0.001704,0.001672,0.001653,0.001650,0.001667,0.001706,0.001769,0.001856,0.001966,0.002099,0.002252,0.002422,0.002604,0.002794,0.002986,0.003175,0.003353,0.003516,0.003657,0.003772,0.003855,0.003905,0.003919
0.010161,0.010379,0.010499,0.010517,0.010433,0.010249,0.009972,0.009608,0.009168,0.008664,0.008110,0.007519,0.006905,0.006282,0.005663,0.005058,0.004479,0.003933,0.003428,0.002968,0.002555,0.002193,0.001881,0.001618,0.001403,0.001232,0.001103,0.001013,0.000956,0.000931,0.000932,0.000956,0.000998,0.001055,0.001122,0.001197,0.001274,0.001352,0.001426,0.001494,0.001554,0.001602,0.001639,0.001663,0.001673,0.001671,0.001657,0.001632,0.001600,0.001562,0.001522,0.001483,0.001448,0.001422,0.001407,0.001406,0.001421,0.001456,0.001510,0.001586,0.001681,0.001796,0.001928,0.002074,0.002231,0.002394,0.002559,0.002721,0.002875,0.003014,0.003136,0.003234,0.003306,0.003349,0.003361
0.009369,0.009568,0.009676,0.009691,0.009612,0.009440,0.009183,0.008845,0.008439,0.007973,0.007461,0.006916,0.006349,0.005775,0.005203,0.004646,0.004112,0.003609,0.003143,0.002718,0.002338,0.002003,0.001713,0.001469,0.001267,0.001107,0.000984,0.000896,0.000839,0.000810,0.000804,0.000819,0.000850,0.000895,0.000949,0.001010,0.001074,0.001138,0.001199,0.001256,0.001305,0.001346,0.001377,0.001396,0.001405,0.001403,0.001391,0.001371,0.001344,0.001313,0.001279,0.001247,0.001219,0.001197,0.001185,0.001185,0.001199,0.001230,0.001277,0.001341,0.001423,0.001521,0.001634,0.001759,0.001892,0.002031,0.002172,0.002310,0.002440,0.002559,0.002662,0.002746,0.002807,0.002843,0.002853
0.008567,0.008747,0.008844,0.008855,0.008781,0.008622,0.008385,0.008075,0.007701,0.007275,0.006806,0.006306,0.005788,0.005262,0.004740,0.004231,0.003743,0.003283,0.002857,0.002468,0.002120,0.001813,0.001547,0.001322,0.001136,0.000987,0.000871,0.000787,0.000731,0.000699,0.000688,0.000696,0.000718,0.000752,0.000795,0.000844,0.000896,0.000948,0.000998,0.001045,0.001086,0.001119,0.001145,0.001161,0.001168,0.001167,0.001157,0.001140,0.001118,0.001092,0.001065,0.001038,0.001015,0.000998,0.000989,0.000989,0.001002,0.001028,0.001069,0.001124,0.001193,0.001276,0.001371,0.001476,0.001589,0.001706,0.001825,0.001941,0.002051,0.002151,0.002237,0.002308,0.002359,0.002390,0.002398
0.007772,0.007933,0.008019,0.008027,0.007957,0.007811,0.007594,0.007311,0.006971,0.006583,0.006157,0.005703,0.005233,0.004756,0.004282,0.003821,0.003378,0.002961,0.002575,0.002223,0.001907,0.001628,0.001386,0.001181,0.001011,0.000873,0.000766,0.000686,0.000631,0.000599,0.000584,0.000586,0.000601,0.000627,0.000660,0.000699,0.000740,0.000782,0.000823,0.000861,0.000894,0.000922,0.000942,0.000956,0.000962,0.000961,0.000953,0.000939,0.000921,0.000900,0.000878,0.000856,0.000837,0.000824,0.000817,0.000818,0.000829,0.000851,0.000886,0.000932,0.000990,0.001060,0.001139,0.001227,0.001321,0.001419,0.001518,0.001615,0.001706,0.001789,0.001862,0.001921,0.001964,0.001989,0.001996
0.006996,0.007139,0.007214,0.007219,0.007154,0.007021,0.006824,0.006568,0.006260,0.005910,0.005525,0.005116,0.004693,0.004263,0.003837,0.003422,0.003024,0.002650,0.002302,0.001985,0.001701,0.001450,0.001232,0.001046,0.000892,0.000767,0.000668,0.000594,0.000542,0.000509,0.000492,0.000490,0.000499,0.000518,0.000543,0.000573,0.000606,0.000639,0.000672,0.000702,0.000729,0.000751,0.000768,0.000779,0.000784,0.000783,0.000776,0.000765,0.000751,0.000734,0.000716,0.000699,0.000684,0.000673,0.000668,0.000669,0.000679,0.000698,0.000727,0.000765,0.000814,0.000871,0.000937,0.001010,0.001088,0.001168,0.001250,0.001330,0.001405,0.001474,0.001534,0.001582,0.001618,0.001639,0.001645
0.006254,0.006379,0.006444,0.006446,0.006386,0.006265,0.006087,0.005856,0.005580,0.005266,0.004921,0.004555,0.004176,0.003793,0.003412,0.003041,0.002686,0.002352,0.002042,0.001760,0.001506,0.001281,0.001087,0.000920,0.000782,0.000668,0.000579,0.000511,0.000462,0.000430,0.000412,0.000407,0.000411,0.000424,0.000443,0.000466,0.000491,0.000517,0.000543,0.000568,0.000589,0.000607,0.000620,0.000629,0.000633,0.000632,0.000627,0.000618,0.000606,0.000593,0.000578,0.000565,0.000553,0.000545,0.000541,0.000542,0.000551,0.000567,0.000590,0.000622,0.000662,0.000709,0.000763,0.000823,0.000886,0.000953,0.001019,0.001084,0.001146,0.001202,0.001251,0.001291,0.001320,0.001337,0.001342
0.005554,0.005663,0.005718,0.005718,0.005662,0.005552,0.005392,0.005186,0.004939,0.004659,0.004352,0.004027,0.003690,0.003350,0.003012,0.002683,0.002369,0.002073,0.001798,0.001548,0.001323,0.001124,0.000951,0.000804,0.000680,0.000579,0.000498,0.000436,0.000391,0.000360,0.000342,0.000335,0.000336,0.000344,0.000358,0.000375,0.000394,0.000415,0.000435,0.000454,0.000471,0.000485,0.000495,0.000502,0.000505,0.000505,0.000501,0.000494,0.000484,0.000474,0.000463,0.000452,0.000443,0.000436,0.000433,0.000435,0.000442,0.000455,0.000475,0.000501,0.000533,0.000572,0.000615,0.000664,0.000715,0.000769,0.000823,0.000876,0.000925,0.000971,0.001010,0.001042,0.001066,0.001080,0.001084
0.004903,0.004997,0.005043,0.005040,0.004989,0.004890,0.004746,0.004563,0.004344,0.004095,0.003824,0.003536,0.003239,0.002939,0.002641,0.002352,0.002075,0.001814,0.001573,0.001352,0.001154,0.000979,0.000827,0.000697,0.000587,0.000498,0.000426,0.000370,0.000329,0.000300,0.000282,0.000273,0.000272,0.000277,0.000286,0.000299,0.000314,0.000329,0.000345,0.000360,0.000373,0.000384,0.000392,0.000397,0.000400,0.000399,0.000396,0.000391,0.000383,0.000375,0.000366,0.000358,0.000351,0.000346,0.000344,0.000346,0.000352,0.000362,0.000378,0.000399,0.000425,0.000456,0.000491,0.000530,0.000571,0.000614,0.000658,0.000700,0.000740,0.000776,0.000808,0.000833,0.000852,0.000863,0.000867
0.004305,0.004386,0.004424,0.004419,0.004372,0.004283,0.004155,0.003992,0.003798,0.003579,0.003340,0.003087,0.002826,0.002563,0.002302,0.002048,0.001806,0.001578,0.001366,0.001174,0.001001,0.000848,0.000715,0.000600,0.000504,0.000425,0.000362,0.000312,0.000275,0.000248,0.000231,0.000222,0.000219,0.000221,0.000227,0.000236,0.000247,0.000259,0.000271,0.000282,0.000292,0.000301,0.000307,0.000311,0.000313,0.000313,0.000310,0.000306,0.000300,0.000294,0.000287,0.000281,0.000275,0.000272,0.000270,0.000272,0.000277,0.000285,0.000298,0.000315,0.000336,0.000360,0.000388,0.000419,0.000452,0.000486,0.000520,0.000554,0.000586,0.000614,0.000639,0.000660,0.000675,0.000684,0.000686
0.003765,0.003833,0.003864,0.003857,0.003814,0.003734,0.003620,0.003476,0.003305,0.003113,0.002903,0.002682,0.002453,0.002223,0.001995,0.001774,0.001563,0.001364,0.001181,0.001013,0.000863,0.000730,0.000614,0.000514,0.000431,0.000362,0.000306,0.000262,0.000229,0.000205,0.000188,0.000179,0.000175,0.000175,0.000179,0.000185,0.000193,0.000202,0.000211,0.000219,0.000227,0.000233,0.000238,0.000241,0.000243,0.000242,0.000241,0.000237,0.000233,0.000228,0.000223,0.000218,0.000214,0.000211,0.000210,0.000212,0.000216,0.000223,0.000233,0.000246,0.000262,0.000282,0.000304,0.000328,0.000354,0.000381,0.000408,0.000434,0.000459,0.000482,0.000501,0.000517,0.000529,0.000536,0.000538
0.003281,0.003338,0.003363,0.003355,0.003314,0.003243,0.003142,0.003015,0.002865,0.002696,0.002512,0.002319,0.002120,0.001920,0.001722,0.001530,0.001346,0.001174,0.001015,0.000870,0.000740,0.000625,0.000525,0.000439,0.000366,0.000306,0.000257,0.000219,0.000189,0.000168,0.000153,0.000144,0.000139,0.000138,0.000140,0.000144,0.000150,0.000156,0.000162,0.000169,0.000174,0.000179,0.000183,0.000185,0.000186,0.000186,0.000185,0.000182,0.000179,0.000175,0.000171,0.000168,0.000165,0.000163,0.000162,0.000163,0.000166,0.000172,0.000180,0.000190,0.000203,0.000218,0.000235,0.000254,0.000274,0.000295,0.000316,0.000337,0.000356,0.000374,0.000389,0.000401,0.000410,0.000416,0.000417
0.002853,0.002900,0.002919,0.002910,0.002873,0.002808,0.002719,0.002607,0.002475,0.002327,0.002167,0.001999,0.001826,0.001652,0.001480,0.001314,0.001156,0.001007,0.000870,0.000745,0.000632,0.000533,0.000447,0.000372,0.000310,0.000258,0.000216,0.000182,0.000156,0.000137,0.000123,0.000114,0.000110,0.000108,0.000109,0.000111,0.000115,0.000119,0.000124,0.000129,0.000133,0.000136,0.000139,0.000141,0.000142,0.000142,0.000140,0.000139,0.000136,0.000133,0.000130,0.000128,0.000125,0.000124,0.000124,0.000125,0.000127,0.000131,0.000138,0.000146,0.000156,0.000167,0.000181,0.000195,0.000211,0.000227,0.000243,0.000259,0.000273,0.000287,0.000299,0.000308,0.000315,0.000319,0.000321
0.002477,0.002516,0.002531,0.002520,0.002486,0.002428,0.002349,0.002250,0.002134,0.002005,0.001866,0.001719,0.001569,0.001418,0.001269,0.001126,0.000989,0.000861,0.000743,0.000635,0.000539,0.000453,0.000379,0.000315,0.000261,0.000216,0.000180,0.000151,0.000128,0.000111,0.000099,0.000091,0.000086,0.000084,0.000084,0.000085,0.000087,0.000090,0.000094,0.000097,0.000100,0.000103,0.000105,0.000106,0.000107,0.000107,0.000106,0.000104,0.000102,0.000100,0.000098,0.000096,0.000094,0.000093,0.000093,0.000094,0.000096,0.000100,0.000104,0.000110,0.000118,0.000127,0.000137,0.000148,0.000160,0.000172,0.000185,0.000197,0.000208,0.000218,0.000227,0.000234,0.000240,0.000243,0.000244
0.002151,0.002182,0.002193,0.002182,0.002150,0.002098,0.002027,0.001940,0.001839,0.001726,0.001604,0.001476,0.001346,0.001215,0.001087,0.000963,0.000845,0.000735,0.000633,0.000541,0.000458,0.000385,0.000321,0.000266,0.000220,0.000181,0.000150,0.000125,0.000105,0.000090,0.000079,0.000072,0.000067,0.000065,0.000064,0.000065,0.000066,0.000068,0.000070,0.000073,0.000075,0.000077,0.000078,0.000079,0.000079,0.000079,0.000079,0.000078,0.000076,0.000075,0.000073,0.000072,0.000071,0.000070,0.000070,0.000070,0.000072,0.000075,0.000078,0.000083,0.000089,0.000095,0.000103,0.000112,0.000120,0.000130,0.000139,0.000148,0.000157,0.000164,0.000171,0.000177,0.000181,0.000183,0.000184
0.001869,0.001894,0.001901,0.001890,0.001860,0.001813,0.001751,0.001673,0.001584,0.001485,0.001379,0.001268,0.001155,0.001042,0.000930,0.000823,0.000722,0.000627,0.000539,0.000460,0.000389,0.000326,0.000271,0.000225,0.000185,0.000152,0.000125,0.000103,0.000086,0.000073,0.000064,0.000057,0.000052,0.000050,0.000049,0.000049,0.000049,0.000051,0.000052,0.000054,0.000055,0.000057,0.000058,0.000058,0.000059,0.000059,0.000058,0.000057,0.000056,0.000055,0.000054,0.000053,0.000052,0.000052,0.000052,0.000052,0.000053,0.000055,0.000058,0.000062,0.000066,0.000071,0.000077,0.000083,0.000090,0.000097,0.000104,0.000110,0.000117,0.000123,0.000128,0.000132,0.000135,0.000136,0.000137
0.001627,0.001647,0.001651,0.001640,0.001612,0.001570,0.001513,0.001445,0.001367,0.001280,0.001187,0.001090,0.000991,0.000893,0.000797,0.000704,0.000616,0.000535,0.000459,0.000391,0.000330,0.000276,0.000230,0.000189,0.000155,0.000127,0.000104,0.000085,0.000071,0.000059,0.000051,0.000045,0.000041,0.000038,0.000037,0.000037,0.000037,0.000037,0.000038,0.000040,0.000041,0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000040,0.000039,0.000038,0.000038,0.000038,0.000038,0.000039,0.000041,0.000043,0.000045,0.000049,0.000052,0.000057,0.000061,0.000066,0.000071,0.000076,0.000081,0.000086,0.000090,0.000094,0.000097,0.000099,0.000101,0.000101
0.001419,0.001435,0.001437,0.001425,0.001400,0.001361,0.001311,0.001251,0.001181,0.001105,0.001023,0.000939,0.000853,0.000767,0.000684,0.000603,0.000527,0.000457,0.000392,0.000333,0.000281,0.000234,0.000194,0.000160,0.000131,0.000107,0.000087,0.000071,0.000058,0.000048,0.000041,0.000035,0.000032,0.000029,0.000028,0.000027,0.000027,0.000028,0.000028,0.000029,0.000029,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000027,0.000027,0.000028,0.000028,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000045,0.000048,0.000052,0.000056,0.000059,0.000063,0.000066,0.000069,0.000071,0.000073,0.000074,0.000074
0.001241,0.001254,0.001254,0.001243,0.001219,0.001184,0.001139,0.001085,0.001023,0.000956,0.000884,0.000810,0.000735,0.000660,0.000588,0.000518,0.000452,0.000391,0.000335,0.000284,0.000239,0.000199,0.000165,0.000135,0.000110,0.000090,0.000073,0.000059,0.000048,0.000039,0.000033,0.000028,0.000025,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000040,0.000043,0.000046,0.000048,0.000050,0.000051,0.000053,0.000053,0.000053
0.001089,0.001099,0.001098,0.001086,0.001064,0.001033,0.000992,0.000944,0.000889,0.000830,0.000767,0.000701,0.000636,0.000570,0.000507,0.000446,0.000389,0.000336,0.000287,0.000243,0.000204,0.000170,0.000140,0.000115,0.000093,0.000076,0.000061,0.000049,0.000040,0.000032,0.000027,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000038,0.000038,0.000038
0.000958,0.000965,0.000964,0.000952,0.000932,0.000903,0.000867,0.000824,0.000775,0.000722,0.000666,0.000609,0.000551,0.000494,0.000438,0.000385,0.000335,0.000289,0.000247,0.000209,0.000175,0.000145,0.000120,0.000098,0.000079,0.000064,0.000051,0.000041,0.000033,0.000026,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000844,0.000850,0.000848,0.000837,0.000818,0.000792,0.000759,0.000720,0.000677,0.000630,0.000581,0.000530,0.000479,0.000429,0.000380,0.000334,0.000290,0.000250,0.000213,0.000180,0.000150,0.000125,0.000103,0.000084,0.000068,0.000054,0.000043,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000745,0.000750,0.000747,0.000737,0.000719,0.000696,0.000666,0.000631,0.000593,0.000551,0.000507,0.000463,0.000418,0.000373,0.000330,0.000290,0.000252,0.000216,0.000184,0.000155,0.000130,0.000107,0.000088,0.000072,0.000058,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000658,0.000662,0.000658,0.000649,0.000633,0.000612,0.000585,0.000554,0.000520,0.000483,0.000444,0.000404,0.000365,0.000326,0.000288,0.000252,0.000219,0.000188,0.000160,0.000134,0.000112,0.000093,0.000076,0.000062,0.000050,0.000040,0.000031,0.000025,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000581,0.000584,0.000580,0.000571,0.000557,0.000538,0.000514,0.000486,0.000456,0.000423,0.000389,0.000353,0.000318,0.000284,0.000251,0.000219,0.000190,0.000163,0.000139,0.000117,0.000097,0.000080,0.000066,0.000053,0.000043,0.000034,0.000027,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000512,0.000514,0.000511,0.000502,0.000489,0.000472,0.000451,0.000426,0.000399,0.000370,0.000340,0.000309,0.000278,0.000248,0.000219,0.000191,0.000165,0.000142,0.000120,0.000101,0.000084,0.000069,0.000057,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000450,0.000451,0.000448,0.000441,0.000429,0.000414,0.000395,0.000373,0.000349,0.000323,0.000297,0.000270,0.000242,0.000216,0.000190,0.000166,0.000144,0.000123,0.000104,0.000088,0.000073,0.000060,0.000049,0.000039,0.000032,0.000025,0.000020,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000394,0.000395,0.000392,0.000385,0.000375,0.000361,0.000345,0.000326,0.000304,0.000282,0.000258,0.000235,0.000211,0.000188,0.000165,0.000144,0.000125,0.000107,0.000090,0.000076,0.000063,0.000052,0.000042,0.000034,0.000027,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000344,0.000344,0.000342,0.000336,0.000326,0.000314,0.000300,0.000283,0.000264,0.000245,0.000224,0.000203,0.000183,0.000163,0.000143,0.000125,0.000108,0.000092,0.000078,0.000065,0.000054,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000298,0.000298,0.000296,0.000291,0.000283,0.000272,0.000259,0.000245,0.000229,0.000211,0.000194,0.000176,0.000158,0.000140,0.000123,0.000108,0.000093,0.000079,0.000067,0.000056,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000257,0.000257,0.000255,0.000250,0.000243,0.000234,0.000223,0.000210,0.000196,0.000182,0.000166,0.000151,0.000135,0.000120,0.000106,0.000092,0.000079,0.000068,0.000057,0.000048,0.000040,0.000033,0.000027,0.000021,0.000017,0.000013,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001
0.000220,0.000220,0.000218,0.000214,0.000208,0.000200,0.000190,0.000180,0.000168,0.000155,0.000142,0.000129,0.000115,0.000102,0.000090,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000187,0.000187,0.000185,0.000182,0.000177,0.000170,0.000162,0.000152,0.000142,0.000131,0.000120,0.000109,0.000098,0.000087,0.000076,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
