0.002115,0.002260,0.002402,0.002537,0.002666,0.002785,0.002895,0.002994,0.003081,0.003157,0.003219,0.003269,0.003305,0.003328,0.003336,0.003331,0.003313,0.003281,0.003236,0.003178,0.003109,0.003029,0.002939,0.002840,0.002736,0.002626,0.002514,0.002402,0.002292,0.002187,0.002088,0.001997,0.001917,0.001849,0.001793,0.001750,0.001720,0.001701,0.001693,0.001693,0.001700,0.001712,0.001724,0.001736,0.001744,0.001745,0.001739,0.001722
0.001951,0.002082,0.002209,0.002329,0.002443,0.002548,0.002644,0.002730,0.002805,0.002868,0.002920,0.002960,0.002988,0.003003,0.003006,0.002996,0.002975,0.002941,0.002896,0.002840,0.002774,0.002698,0.002614,0.002523,0.002426,0.002325,0.002222,0.002118,0.002017,0.001920,0.001828,0.001744,0.001668,0.001603,0.001549,0.001506,0.001475,0.001453,0.001441,0.001437,0.001439,0.001444,0.001452,0.001459,0.001463,0.001462,0.001455,0.001440
0.001787,0.001904,0.002017,0.002123,0.002223,0.002314,0.002397,0.002470,0.002533,0.002586,0.002628,0.002659,0.002679,0.002687,0.002685,0.002672,0.002648,0.002614,0.002570,0.002516,0.002453,0.002383,0.002304,0.002220,0.002131,0.002039,0.001945,0.001851,0.001759,0.001670,0.001586,0.001508,0.001439,0.001378,0.001327,0.001285,0.001253,0.001230,0.001216,0.001208,0.001206,0.001208,0.001211,0.001214,0.001216,0.001214,0.001206,0.001193
0.001627,0.001730,0.001829,0.001922,0.002008,0.002087,0.002157,0.002219,0.002271,0.002314,0.002346,0.002369,0.002382,0.002386,0.002379,0.002363,0.002338,0.002303,0.002260,0.002209,0.002151,0.002085,0.002013,0.001937,0.001856,0.001772,0.001688,0.001603,0.001520,0.001439,0.001363,0.001293,0.001230,0.001174,0.001126,0.001087,0.001056,0.001033,0.001017,0.001007,0.001002,0.001000,0.001001,0.001001,0.001001,0.000998,0.000991,0.000979
0.001471,0.001561,0.001647,0.001727,0.001801,0.001868,0.001927,0.001978,0.002020,0.002054,0.002079,0.002095,0.002102,0.002100,0.002090,0.002072,0.002046,0.002012,0.001971,0.001923,0.001869,0.001808,0.001743,0.001674,0.001601,0.001527,0.001451,0.001375,0.001301,0.001229,0.001162,0.001099,0.001042,0.000991,0.000947,0.000911,0.000881,0.000859,0.000842,0.000831,0.000825,0.000821,0.000819,0.000818,0.000816,0.000812,0.000806,0.000795
0.001321,0.001399,0.001473,0.001542,0.001604,0.001660,0.001709,0.001750,0.001784,0.001809,0.001827,0.001837,0.001840,0.001834,0.001822,0.001802,0.001776,0.001743,0.001704,0.001659,0.001609,0.001555,0.001496,0.001434,0.001369,0.001303,0.001236,0.001169,0.001104,0.001040,0.000981,0.000925,0.000874,0.000829,0.000790,0.000756,0.000729,0.000708,0.000692,0.000680,0.000672,0.000668,0.000664,0.000662,0.000659,0.000655,0.000649,0.000640
0.001179,0.001246,0.001309,0.001367,0.001419,0.001465,0.001505,0.001538,0.001563,0.001582,0.001594,0.001599,0.001597,0.001589,0.001575,0.001554,0.001528,0.001497,0.001460,0.001419,0.001374,0.001325,0.001272,0.001217,0.001160,0.001102,0.001043,0.000985,0.000928,0.000873,0.000820,0.000772,0.000727,0.000687,0.000652,0.000623,0.000598,0.000578,0.000563,0.000551,0.000543,0.000538,0.000534,0.000531,0.000527,0.000523,0.000518,0.000510
0.001045,0.001102,0.001155,0.001204,0.001247,0.001284,0.001316,0.001341,0.001360,0.001373,0.001380,0.001381,0.001376,0.001366,0.001350,0.001330,0.001304,0.001275,0.001241,0.001203,0.001162,0.001119,0.001072,0.001024,0.000974,0.000923,0.000872,0.000822,0.000773,0.000725,0.000680,0.000638,0.000599,0.000565,0.000534,0.000508,0.000486,0.000468,0.000454,0.000443,0.000435,0.000429,0.000425,0.000421,0.000418,0.000414,0.000409,0.000402
0.000920,0.000969,0.001013,0.001053,0.001088,0.001118,0.001142,0.001161,0.001175,0.001183,0.001186,0.001184,0.001177,0.001165,0.001149,0.001128,0.001104,0.001076,0.001046,0.001012,0.000975,0.000936,0.000896,0.000854,0.000810,0.000767,0.000723,0.000680,0.000638,0.000597,0.000558,0.000523,0.000489,0.000460,0.000433,0.000411,0.000391,0.000375,0.000363,0.000353,0.000345,0.000340,0.000335,0.000332,0.000328,0.000324,0.000320,0.000314
0.000806,0.000846,0.000882,0.000915,0.000943,0.000966,0.000985,0.000999,0.001008,0.001012,0.001012,0.001007,0.000998,0.000986,0.000969,0.000950,0.000927,0.000902,0.000874,0.000843,0.000811,0.000777,0.000742,0.000705,0.000668,0.000631,0.000594,0.000557,0.000521,0.000487,0.000455,0.000424,0.000396,0.000371,0.000348,0.000329,0.000312,0.000298,0.000287,0.000278,0.000271,0.000266,0.000262,0.000258,0.000255,0.000252,0.000248,0.000243
0.000701,0.000734,0.000764,0.000790,0.000812,0.000830,0.000844,0.000853,0.000858,0.000860,0.000857,0.000851,0.000841,0.000828,0.000812,0.000793,0.000772,0.000749,0.000724,0.000697,0.000669,0.000639,0.000609,0.000578,0.000546,0.000515,0.000483,0.000452,0.000423,0.000394,0.000367,0.000341,0.000318,0.000296,0.000278,0.000261,0.000247,0.000235,0.000225,0.000218,0.000211,0.000207,0.000203,0.000199,0.000197,0.000194,0.000190,0.000187
0.000606,0.000633,0.000657,0.000678,0.000695,0.000708,0.000718,0.000724,0.000726,0.000725,0.000721,0.000713,0.000703,0.000690,0.000675,0.000657,0.000638,0.000617,0.000595,0.000571,0.000547,0.000521,0.000495,0.000469,0.000443,0.000416,0.000390,0.000364,0.000339,0.000315,0.000293,0.000272,0.000252,0.000235,0.000219,0.000205,0.000194,0.000184,0.000175,0.000169,0.000163,0.000159,0.000155,0.000153,0.000150,0.000147,0.000145,0.000142
