0.001378,0.001509,0.001646,0.001785,0.001927,0.002068,0.002207,0.002342,0.002469,0.002587,0.002692,0.002782,0.002855,0.002909,0.002943,0.002957,0.002951,0.002925,0.002882,0.002823,0.002754,0.002676,0.002596,0.002518,0.002447,0.002389,0.002348,0.002331,0.002340,0.002379,0.002452,0.002560,0.002702,0.002878,0.003086,0.003321,0.003580,0.003855,0.004139,0.004426,0.004705,0.004968,0.005208,0.005415,0.005583,0.005706,0.005778,0.005797
0.001307,0.001428,0.001553,0.001681,0.001811,0.001939,0.002066,0.002187,0.002301,0.002406,0.002499,0.002578,0.002641,0.002686,0.002713,0.002721,0.002710,0.002682,0.002638,0.002580,0.002512,0.002437,0.002360,0.002285,0.002217,0.002161,0.002121,0.002103,0.002110,0.002145,0.002210,0.002308,0.002437,0.002598,0.002788,0.003004,0.003240,0.003493,0.003754,0.004016,0.004273,0.004516,0.004736,0.004928,0.005084,0.005198,0.005267,0.005287
0.001231,0.001342,0.001456,0.001573,0.001690,0.001806,0.001919,0.002028,0.002129,0.002222,0.002303,0.002371,0.002425,0.002462,0.002482,0.002485,0.002471,0.002441,0.002397,0.002340,0.002275,0.002203,0.002130,0.002058,0.001994,0.001941,0.001903,0.001885,0.001889,0.001919,0.001978,0.002065,0.002182,0.002328,0.002499,0.002695,0.002910,0.003139,0.003376,0.003615,0.003849,0.004070,0.004271,0.004446,0.004589,0.004694,0.004758,0.004778
0.001151,0.001252,0.001356,0.001461,0.001566,0.001670,0.001770,0.001867,0.001956,0.002037,0.002107,0.002166,0.002210,0.002240,0.002255,0.002254,0.002237,0.002206,0.002162,0.002108,0.002045,0.001977,0.001908,0.001841,0.001781,0.001731,0.001695,0.001677,0.001679,0.001705,0.001757,0.001834,0.001939,0.002069,0.002223,0.002399,0.002592,0.002798,0.003011,0.003226,0.003437,0.003636,0.003818,0.003976,0.004106,0.004202,0.004261,0.004280
0.001070,0.001161,0.001254,0.001348,0.001441,0.001533,0.001622,0.001706,0.001784,0.001854,0.001914,0.001963,0.002000,0.002023,0.002033,0.002028,0.002010,0.001979,0.001936,0.001884,0.001825,0.001762,0.001697,0.001635,0.001579,0.001532,0.001498,0.001481,0.001481,0.001503,0.001548,0.001617,0.001709,0.001824,0.001961,0.002117,0.002289,0.002472,0.002663,0.002854,0.003042,0.003220,0.003383,0.003525,0.003641,0.003727,0.003780,0.003799
0.000988,0.001069,0.001152,0.001235,0.001317,0.001397,0.001475,0.001548,0.001615,0.001675,0.001726,0.001766,0.001796,0.001814,0.001819,0.001812,0.001793,0.001762,0.001721,0.001672,0.001617,0.001558,0.001499,0.001442,0.001390,0.001347,0.001315,0.001298,0.001297,0.001315,0.001354,0.001413,0.001494,0.001595,0.001716,0.001853,0.002004,0.002166,0.002334,0.002503,0.002669,0.002826,0.002970,0.003096,0.003199,0.003275,0.003323,0.003340
0.000906,0.000978,0.001051,0.001124,0.001195,0.001265,0.001332,0.001395,0.001452,0.001502,0.001544,0.001578,0.001601,0.001614,0.001616,0.001606,0.001587,0.001557,0.001518,0.001473,0.001422,0.001368,0.001313,0.001261,0.001214,0.001174,0.001145,0.001129,0.001127,0.001142,0.001174,0.001226,0.001296,0.001383,0.001488,0.001608,0.001740,0.001881,0.002027,0.002175,0.002320,0.002458,0.002584,0.002694,0.002784,0.002852,0.002894,0.002909
0.000826,0.000889,0.000953,0.001016,0.001078,0.001138,0.001195,0.001248,0.001296,0.001337,0.001372,0.001399,0.001417,0.001425,0.001424,0.001413,0.001394,0.001365,0.001329,0.001287,0.001240,0.001192,0.001142,0.001095,0.001052,0.001016,0.000990,0.000974,0.000971,0.000983,0.001010,0.001054,0.001114,0.001189,0.001280,0.001383,0.001497,0.001619,0.001745,0.001873,0.001999,0.002118,0.002227,0.002322,0.002401,0.002460,0.002497,0.002510
0.000749,0.000803,0.000858,0.000912,0.000965,0.001016,0.001064,0.001108,0.001148,0.001182,0.001210,0.001231,0.001244,0.001249,0.001246,0.001234,0.001215,0.001188,0.001155,0.001116,0.001074,0.001030,0.000986,0.000943,0.000905,0.000873,0.000848,0.000834,0.000830,0.000840,0.000862,0.000899,0.000950,0.001014,0.001091,0.001179,0.001276,0.001380,0.001489,0.001598,0.001706,0.001808,0.001902,0.001983,0.002051,0.002101,0.002133,0.002145
0.000674,0.000721,0.000768,0.000814,0.000859,0.000901,0.000941,0.000978,0.001010,0.001038,0.001060,0.001075,0.001085,0.001087,0.001082,0.001070,0.001051,0.001026,0.000995,0.000960,0.000923,0.000883,0.000844,0.000806,0.000772,0.000743,0.000722,0.000708,0.000704,0.000711,0.000730,0.000760,0.000803,0.000857,0.000921,0.000996,0.001078,0.001166,0.001258,0.001351,0.001442,0.001529,0.001608,0.001678,0.001735,0.001778,0.001805,0.001816
0.000604,0.000644,0.000683,0.000722,0.000759,0.000795,0.000827,0.000857,0.000883,0.000904,0.000921,0.000933,0.000938,0.000938,0.000932,0.000920,0.000902,0.000879,0.000851,0.000820,0.000786,0.000752,0.000717,0.000684,0.000654,0.000628,0.000609,0.000596,0.000592,0.000597,0.000612,0.000637,0.000672,0.000717,0.000771,0.000834,0.000902,0.000976,0.001053,0.001131,0.001208,0.001281,0.001347,0.001406,0.001454,0.001490,0.001513,0.001522
0.000537,0.000571,0.000604,0.000637,0.000667,0.000696,0.000722,0.000746,0.000766,0.000783,0.000795,0.000803,0.000806,0.000804,0.000797,0.000785,0.000768,0.000747,0.000722,0.000695,0.000665,0.000635,0.000604,0.000575,0.000549,0.000527,0.000509,0.000498,0.000494,0.000497,0.000509,0.000529,0.000558,0.000595,0.000640,0.000691,0.000748,0.000810,0.000874,0.000938,0.001002,0.001062,0.001118,0.001167,0.001207,0.001237,0.001256,0.001264
0.000476,0.000504,0.000532,0.000558,0.000583,0.000606,0.000627,0.000645,0.000661,0.000673,0.000682,0.000687,0.000688,0.000684,0.000677,0.000665,0.000649,0.000630,0.000608,0.000584,0.000558,0.000531,0.000505,0.000480,0.000457,0.000438,0.000423,0.000413,0.000408,0.000411,0.000420,0.000436,0.000459,0.000489,0.000526,0.000568,0.000615,0.000665,0.000718,0.000771,0.000823,0.000873,0.000919,0.000959,0.000992,0.001017,0.001033,0.001039
