0.000980,0.001038,0.001101,0.001171,0.001252,0.001345,0.001454,0.001583,0.001734,0.001912,0.002120,0.002360,0.002634,0.002946,0.003296,0.003684,0.004111,0.004574,0.005072,0.005601,0.006155,0.006730,0.007317,0.007908,0.008494,0.009065,0.009611,0.010120,0.010581,0.010984,0.011320,0.011579,0.011756,0.011844,0.011843,0.011751,0.011571,0.011307,0.010968,0.010563,0.010103,0.009603,0.009075,0.008535,0.007999,0.007479,0.006991,0.006544,0.006151,0.005817,0.005549,0.005348,0.005216,0.005148,0.005141,0.005186,0.005276,0.005399,0.005543,0.005698,0.005850,0.005988,0.006103,0.006183,0.006223,0.006216
0.000935,0.000989,0.001047,0.001111,0.001186,0.001272,0.001373,0.001493,0.001635,0.001802,0.001998,0.002225,0.002486,0.002783,0.003117,0.003490,0.003901,0.004349,0.004832,0.005345,0.005885,0.006446,0.007021,0.007601,0.008178,0.008741,0.009280,0.009784,0.010242,0.010644,0.010979,0.011240,0.011420,0.011513,0.011517,0.011432,0.011259,0.011004,0.010674,0.010278,0.009827,0.009334,0.008813,0.008279,0.007746,0.007228,0.006738,0.006287,0.005885,0.005540,0.005256,0.005037,0.004882,0.004790,0.004755,0.004771,0.004830,0.004922,0.005036,0.005162,0.005288,0.005403,0.005499,0.005566,0.005597,0.005588
0.000885,0.000934,0.000988,0.001047,0.001115,0.001194,0.001287,0.001398,0.001529,0.001685,0.001868,0.002081,0.002327,0.002608,0.002925,0.003280,0.003673,0.004102,0.004565,0.005060,0.005581,0.006124,0.006681,0.007245,0.007807,0.008356,0.008883,0.009377,0.009827,0.010222,0.010554,0.010813,0.010993,0.011089,0.011098,0.011019,0.010855,0.010610,0.010291,0.009907,0.009469,0.008989,0.008480,0.007957,0.007433,0.006922,0.006436,0.005987,0.005583,0.005232,0.004938,0.004705,0.004533,0.004420,0.004362,0.004352,0.004384,0.004448,0.004534,0.004634,0.004735,0.004830,0.004908,0.004962,0.004985,0.004973
0.000832,0.000877,0.000925,0.000979,0.001040,0.001112,0.001197,0.001298,0.001419,0.001563,0.001732,0.001931,0.002161,0.002424,0.002723,0.003058,0.003429,0.003837,0.004278,0.004750,0.005249,0.005769,0.006305,0.006847,0.007389,0.007920,0.008430,0.008909,0.009345,0.009730,0.010054,0.010308,0.010486,0.010583,0.010596,0.010524,0.010369,0.010136,0.009830,0.009461,0.009039,0.008576,0.008084,0.007577,0.007068,0.006570,0.006094,0.005651,0.005250,0.004899,0.004601,0.004359,0.004175,0.004046,0.003968,0.003937,0.003945,0.003984,0.004046,0.004121,0.004201,0.004276,0.004338,0.004380,0.004397,0.004383
0.000777,0.000817,0.000860,0.000909,0.000964,0.001028,0.001105,0.001197,0.001307,0.001439,0.001595,0.001778,0.001991,0.002236,0.002514,0.002828,0.003177,0.003560,0.003976,0.004423,0.004895,0.005390,0.005899,0.006416,0.006934,0.007441,0.007930,0.008389,0.008809,0.009179,0.009492,0.009738,0.009912,0.010008,0.010023,0.009957,0.009812,0.009592,0.009302,0.008951,0.008549,0.008106,0.007635,0.007149,0.006659,0.006179,0.005718,0.005287,0.004895,0.004548,0.004251,0.004006,0.003814,0.003673,0.003580,0.003531,0.003519,0.003537,0.003578,0.003632,0.003692,0.003750,0.003798,0.003830,0.003840,0.003826
0.000720,0.000756,0.000794,0.000837,0.000886,0.000944,0.001013,0.001096,0.001195,0.001314,0.001457,0.001624,0.001820,0.002046,0.002303,0.002594,0.002919,0.003276,0.003666,0.004084,0.004528,0.004993,0.005473,0.005961,0.006450,0.006931,0.007394,0.007830,0.008229,0.008582,0.008880,0.009116,0.009283,0.009376,0.009394,0.009334,0.009199,0.008993,0.008720,0.008389,0.008009,0.007590,0.007144,0.006682,0.006216,0.005758,0.005317,0.004903,0.004525,0.004187,0.003895,0.003651,0.003455,0.003307,0.003204,0.003141,0.003113,0.003114,0.003136,0.003172,0.003215,0.003258,0.003293,0.003316,0.003322,0.003306
0.000662,0.000694,0.000728,0.000766,0.000810,0.000861,0.000922,0.000995,0.001084,0.001192,0.001320,0.001472,0.001651,0.001857,0.002094,0.002361,0.002660,0.002991,0.003351,0.003740,0.004153,0.004586,0.005034,0.005491,0.005948,0.006399,0.006834,0.007243,0.007619,0.007951,0.008233,0.008456,0.008614,0.008704,0.008722,0.008669,0.008544,0.008352,0.008098,0.007789,0.007433,0.007041,0.006622,0.006188,0.005749,0.005317,0.004900,0.004507,0.004145,0.003821,0.003539,0.003300,0.003105,0.002954,0.002844,0.002771,0.002731,0.002717,0.002724,0.002745,0.002774,0.002804,0.002829,0.002844,0.002846,0.002830
0.000605,0.000634,0.000663,0.000696,0.000734,0.000779,0.000833,0.000898,0.000977,0.001073,0.001188,0.001325,0.001485,0.001673,0.001888,0.002132,0.002405,0.002708,0.003039,0.003396,0.003777,0.004177,0.004591,0.005014,0.005438,0.005856,0.006260,0.006641,0.006990,0.007300,0.007563,0.007772,0.007920,0.008005,0.008024,0.007976,0.007861,0.007684,0.007450,0.007164,0.006834,0.006470,0.006081,0.005677,0.005268,0.004864,0.004474,0.004105,0.003765,0.003457,0.003188,0.002957,0.002767,0.002617,0.002504,0.002425,0.002375,0.002351,0.002346,0.002355,0.002371,0.002390,0.002407,0.002416,0.002414,0.002398
0.000550,0.000574,0.000600,0.000629,0.000661,0.000700,0.000747,0.000804,0.000874,0.000958,0.001060,0.001183,0.001327,0.001495,0.001689,0.001909,0.002157,0.002432,0.002733,0.003059,0.003406,0.003772,0.004151,0.004539,0.004928,0.005312,0.005683,0.006034,0.006356,0.006642,0.006884,0.007077,0.007215,0.007294,0.007313,0.007269,0.007165,0.007004,0.006789,0.006526,0.006224,0.005889,0.005531,0.005160,0.004783,0.004409,0.004048,0.003706,0.003389,0.003101,0.002847,0.002629,0.002446,0.002299,0.002186,0.002104,0.002049,0.002017,0.002003,0.002002,0.002009,0.002019,0.002029,0.002033,0.002028,0.002013
0.000496,0.000517,0.000539,0.000564,0.000592,0.000625,0.000665,0.000715,0.000776,0.000850,0.000940,0.001048,0.001176,0.001325,0.001499,0.001696,0.001919,0.002166,0.002438,0.002732,0.003046,0.003377,0.003721,0.004073,0.004427,0.004776,0.005114,0.005433,0.005727,0.005988,0.006209,0.006385,0.006512,0.006585,0.006602,0.006564,0.006470,0.006323,0.006128,0.005890,0.005615,0.005310,0.004984,0.004645,0.004301,0.003960,0.003629,0.003315,0.003023,0.002757,0.002521,0.002317,0.002145,0.002004,0.001894,0.001811,0.001753,0.001716,0.001695,0.001687,0.001687,0.001690,0.001694,0.001694,0.001688,0.001673
0.000444,0.000462,0.000481,0.000502,0.000526,0.000554,0.000589,0.000631,0.000684,0.000748,0.000827,0.000921,0.001034,0.001166,0.001319,0.001495,0.001693,0.001913,0.002156,0.002419,0.002701,0.002998,0.003307,0.003623,0.003941,0.004256,0.004560,0.004848,0.005113,0.005348,0.005548,0.005708,0.005822,0.005889,0.005905,0.005871,0.005787,0.005655,0.005480,0.005265,0.005017,0.004743,0.004449,0.004143,0.003832,0.003524,0.003224,0.002939,0.002673,0.002430,0.002214,0.002025,0.001865,0.001733,0.001627,0.001546,0.001487,0.001447,0.001422,0.001409,0.001403,0.001402,0.001401,0.001398,0.001391,0.001377
0.000395,0.000411,0.000427,0.000444,0.000464,0.000488,0.000517,0.000553,0.000598,0.000654,0.000722,0.000804,0.000902,0.001018,0.001152,0.001307,0.001481,0.001676,0.001891,0.002124,0.002374,0.002638,0.002913,0.003194,0.003478,0.003758,0.004030,0.004287,0.004523,0.004734,0.004912,0.005055,0.005158,0.005217,0.005232,0.005202,0.005127,0.005010,0.004853,0.004662,0.004441,0.004196,0.003934,0.003661,0.003383,0.003107,0.002838,0.002582,0.002342,0.002123,0.001927,0.001755,0.001608,0.001486,0.001387,0.001309,0.001252,0.001211,0.001183,0.001166,0.001157,0.001152,0.001148,0.001143,0.001136,0.001123
0.000350,0.000363,0.000376,0.000391,0.000407,0.000427,0.000452,0.000482,0.000520,0.000568,0.000626,0.000697,0.000781,0.000882,0.000999,0.001133,0.001286,0.001456,0.001644,0.001849,0.002069,0.002301,0.002543,0.002791,0.003042,0.003289,0.003529,0.003756,0.003965,0.004151,0.004309,0.004435,0.004526,0.004579,0.004592,0.004565,0.004499,0.004396,0.004258,0.004089,0.003894,0.003678,0.003446,0.003204,0.002958,0.002713,0.002475,0.002247,0.002034,0.001839,0.001663,0.001508,0.001375,0.001263,0.001172,0.001100,0.001045,0.001004,0.000976,0.000957,0.000946,0.000938,0.000932,0.000926,0.000918,0.000907
0.000307,0.000318,0.000329,0.000341,0.000355,0.000371,0.000392,0.000417,0.000449,0.000489,0.000538,0.000599,0.000671,0.000758,0.000858,0.000975,0.001106,0.001254,0.001418,0.001596,0.001787,0.001990,0.002201,0.002418,0.002636,0.002852,0.003062,0.003261,0.003444,0.003606,0.003745,0.003855,0.003935,0.003981,0.003992,0.003969,0.003911,0.003821,0.003700,0.003552,0.003382,0.003192,0.002989,0.002777,0.002562,0.002347,0.002138,0.001938,0.001750,0.001578,0.001422,0.001285,0.001166,0.001065,0.000983,0.000916,0.000865,0.000826,0.000799,0.000779,0.000766,0.000757,0.000750,0.000743,0.000735,0.000725
0.000268,0.000277,0.000286,0.000296,0.000307,0.000321,0.000337,0.000358,0.000385,0.000418,0.000460,0.000511,0.000573,0.000646,0.000732,0.000831,0.000945,0.001072,0.001212,0.001366,0.001531,0.001705,0.001888,0.002075,0.002264,0.002451,0.002633,0.002805,0.002963,0.003104,0.003224,0.003320,0.003388,0.003428,0.003438,0.003418,0.003368,0.003290,0.003185,0.003057,0.002909,0.002745,0.002569,0.002385,0.002198,0.002012,0.001830,0.001656,0.001493,0.001342,0.001206,0.001085,0.000980,0.000891,0.000817,0.000757,0.000710,0.000674,0.000648,0.000629,0.000615,0.000605,0.000598,0.000591,0.000583,0.000574
0.000233,0.000240,0.000248,0.000256,0.000264,0.000275,0.000289,0.000306,0.000328,0.000356,0.000390,0.000433,0.000485,0.000547,0.000619,0.000703,0.000800,0.000908,0.001028,0.001158,0.001299,0.001449,0.001605,0.001765,0.001927,0.002087,0.002243,0.002390,0.002526,0.002647,0.002750,0.002832,0.002891,0.002925,0.002933,0.002916,0.002873,0.002805,0.002715,0.002605,0.002478,0.002337,0.002186,0.002029,0.001868,0.001708,0.001552,0.001402,0.001261,0.001131,0.001013,0.000909,0.000817,0.000739,0.000674,0.000621,0.000579,0.000546,0.000521,0.000503,0.000490,0.000480,0.000472,0.000465,0.000458,0.000450
0.000201,0.000207,0.000213,0.000219,0.000226,0.000235,0.000246,0.000259,0.000277,0.000300,0.000329,0.000364,0.000407,0.000459,0.000520,0.000590,0.000671,0.000762,0.000864,0.000974,0.001093,0.001220,0.001352,0.001488,0.001625,0.001761,0.001893,0.002018,0.002134,0.002236,0.002323,0.002393,0.002443,0.002471,0.002479,0.002463,0.002427,0.002369,0.002293,0.002199,0.002091,0.001972,0.001843,0.001709,0.001573,0.001437,0.001304,0.001176,0.001056,0.000945,0.000844,0.000754,0.000676,0.000608,0.000552,0.000505,0.000468,0.000438,0.000416,0.000399,0.000386,0.000377,0.000370,0.000363,0.000357,0.000350
0.000172,0.000177,0.000182,0.000187,0.000192,0.000199,0.000208,0.000219,0.000233,0.000251,0.000275,0.000304,0.000339,0.000382,0.000433,0.000491,0.000559,0.000635,0.000719,0.000812,0.000912,0.001018,0.001129,0.001243,0.001358,0.001473,0.001583,0.001689,0.001785,0.001871,0.001944,0.002003,0.002045,0.002069,0.002074,0.002062,0.002031,0.001982,0.001918,0.001839,0.001748,0.001647,0.001539,0.001426,0.001312,0.001197,0.001085,0.000977,0.000876,0.000782,0.000697,0.000621,0.000554,0.000496,0.000447,0.000407,0.000375,0.000349,0.000329,0.000314,0.000302,0.000294,0.000287,0.000281,0.000275,0.000269
0.000147,0.000151,0.000154,0.000158,0.000162,0.000168,0.000174,0.000183,0.000194,0.000209,0.000228,0.000252,0.000281,0.000316,0.000357,0.000406,0.000461,0.000524,0.000594,0.000671,0.000754,0.000842,0.000934,0.001029,0.001125,0.001220,0.001312,0.001399,0.001480,0.001551,0.001612,0.001661,0.001695,0.001715,0.001720,0.001709,0.001683,0.001642,0.001589,0.001523,0.001447,0.001363,0.001273,0.001179,0.001083,0.000988,0.000894,0.000805,0.000720,0.000641,0.000570,0.000506,0.000450,0.000401,0.000360,0.000326,0.000298,0.000276,0.000258,0.000245,0.000235,0.000227,0.000221,0.000215,0.000210,0.000205
0.000124,0.000127,0.000130,0.000133,0.000136,0.000140,0.000146,0.000152,0.000161,0.000173,0.000188,0.000207,0.000230,0.000259,0.000293,0.000332,0.000378,0.000429,0.000487,0.000550,0.000618,0.000690,0.000766,0.000844,0.000923,0.001001,0.001077,0.001149,0.001215,0.001274,0.001324,0.001364,0.001392,0.001408,0.001412,0.001403,0.001381,0.001348,0.001303,0.001249,0.001187,0.001117,0.001043,0.000965,0.000886,0.000807,0.000730,0.000656,0.000586,0.000521,0.000462,0.000409,0.000362,0.000322,0.000287,0.000259,0.000235,0.000216,0.000201,0.000190,0.000181,0.000174,0.000168,0.000163,0.000159,0.000155
0.000105,0.000107,0.000109,0.000112,0.000114,0.000117,0.000121,0.000126,0.000133,0.000142,0.000154,0.000169,0.000188,0.000211,0.000238,0.000270,0.000307,0.000348,0.000395,0.000446,0.000501,0.000560,0.000622,0.000686,0.000750,0.000814,0.000876,0.000934,0.000988,0.001036,0.001077,0.001109,0.001132,0.001146,0.001148,0.001141,0.001123,0.001096,0.001059,0.001015,0.000964,0.000907,0.000846,0.000783,0.000718,0.000654,0.000591,0.000530,0.000473,0.000420,0.000371,0.000328,0.000289,0.000256,0.000227,0.000204,0.000184,0.000168,0.000155,0.000145,0.000138,0.000132,0.000127,0.000123,0.000119,0.000116
0.000088,0.000090,0.000091,0.000093,0.000095,0.000097,0.000100,0.000104,0.000109,0.000116,0.000125,0.000137,0.000152,0.000170,0.000192,0.000217,0.000247,0.000280,0.000318,0.000359,0.000404,0.000451,0.000501,0.000552,0.000604,0.000656,0.000706,0.000753,0.000796,0.000835,0.000868,0.000894,0.000912,0.000923,0.000925,0.000919,0.000904,0.000882,0.000852,0.000816,0.000775,0.000729,0.000680,0.000629,0.000576,0.000524,0.000473,0.000424,0.000378,0.000335,0.000296,0.000260,0.000229,0.000202,0.000178,0.000159,0.000143,0.000130,0.000119,0.000111,0.000104,0.000099,0.000095,0.000092,0.000089,0.000086
0.000073,0.000075,0.000076,0.000077,0.000078,0.000080,0.000082,0.000085,0.000089,0.000094,0.000101,0.000111,0.000122,0.000136,0.000153,0.000174,0.000197,0.000224,0.000253,0.000286,0.000322,0.000360,0.000400,0.000441,0.000482,0.000523,0.000563,0.000601,0.000636,0.000667,0.000693,0.000713,0.000728,0.000736,0.000738,0.000733,0.000721,0.000703,0.000680,0.000651,0.000617,0.000581,0.000541,0.000500,0.000458,0.000417,0.000376,0.000336,0.000299,0.000265,0.000233,0.000205,0.000180,0.000158,0.000139,0.000123,0.000110,0.000099,0.000090,0.000084,0.000078,0.000074,0.000071,0.000068,0.000065,0.000063
0.000061,0.000062,0.000063,0.000064,0.000065,0.000066,0.000067,0.000069,0.000072,0.000076,0.000082,0.000089,0.000098,0.000109,0.000122,0.000138,0.000156,0.000177,0.000200,0.000226,0.000254,0.000284,0.000316,0.000348,0.000381,0.000414,0.000445,0.000475,0.000503,0.000527,0.000548,0.000564,0.000576,0.000582,0.000583,0.000579,0.000570,0.000555,0.000536,0.000513,0.000487,0.000458,0.000427,0.000394,0.000361,0.000328,0.000295,0.000264,0.000235,0.000207,0.000182,0.000160,0.000140,0.000122,0.000107,0.000094,0.000084,0.000075,0.000068,0.000063,0.000058,0.000055,0.000052,0.000050,0.000048,0.000046
0.000051,0.000051,0.000052,0.000053,0.000053,0.000054,0.000055,0.000056,0.000058,0.000061,0.000065,0.000071,0.000077,0.000086,0.000096,0.000108,0.000123,0.000139,0.000157,0.000177,0.000199,0.000223,0.000247,0.000273,0.000298,0.000324,0.000349,0.000372,0.000394,0.000413,0.000429,0.000442,0.000451,0.000456,0.000456,0.000453,0.000446,0.000434,0.000419,0.000401,0.000381,0.000358,0.000333,0.000307,0.000281,0.000255,0.000230,0.000206,0.000182,0.000161,0.000141,0.000123,0.000108,0.000094,0.000082,0.000072,0.000063,0.000057,0.000051,0.000047,0.000043,0.000040,0.000038,0.000036,0.000035,0.000033
0.000042,0.000043,0.000043,0.000043,0.000044,0.000044,0.000045,0.000046,0.000047,0.000049,0.000052,0.000056,0.000061,0.000068,0.000075,0.000085,0.000096,0.000108,0.000122,0.000138,0.000155,0.000173,0.000192,0.000212,0.000232,0.000251,0.000270,0.000289,0.000305,0.000320,0.000333,0.000342,0.000349,0.000353,0.000354,0.000351,0.000345,0.000336,0.000325,0.000311,0.000294,0.000277,0.000258,0.000238,0.000217,0.000197,0.000177,0.000158,0.000140,0.000124,0.000108,0.000094,0.000082,0.000071,0.000062,0.000054,0.000048,0.000042,0.000038,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024
0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000037,0.000038,0.000040,0.000042,0.000044,0.000048,0.000053,0.000059,0.000066,0.000074,0.000084,0.000094,0.000106,0.000119,0.000133,0.000148,0.000163,0.000178,0.000193,0.000208,0.000222,0.000235,0.000246,0.000255,0.000263,0.000268,0.000271,0.000272,0.000269,0.000265,0.000258,0.000249,0.000238,0.000226,0.000212,0.000197,0.000182,0.000166,0.000151,0.000136,0.000121,0.000107,0.000094,0.000082,0.000072,0.000062,0.000054,0.000047,0.000041,0.000036,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017
0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000031,0.000032,0.000033,0.000035,0.000038,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000081,0.000091,0.000101,0.000113,0.000124,0.000136,0.000147,0.000158,0.000169,0.000179,0.000187,0.000194,0.000200,0.000204,0.000206,0.000206,0.000205,0.000201,0.000196,0.000189,0.000181,0.000171,0.000161,0.000150,0.000138,0.000126,0.000114,0.000103,0.000091,0.000081,0.000071,0.000062,0.000054,0.000047,0.000040,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012
0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000025,0.000026,0.000026,0.000027,0.000028,0.000030,0.000032,0.000036,0.000039,0.000044,0.000049,0.000055,0.000062,0.000069,0.000077,0.000085,0.000094,0.000102,0.000111,0.000119,0.000127,0.000135,0.000141,0.000146,0.000151,0.000154,0.000155,0.000155,0.000154,0.000152,0.000148,0.000142,0.000136,0.000129,0.000121,0.000112,0.000104,0.000095,0.000086,0.000077,0.000068,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008
0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000034,0.000037,0.000042,0.000047,0.000052,0.000058,0.000064,0.000070,0.000077,0.000083,0.000089,0.000095,0.000101,0.000105,0.000109,0.000113,0.000115,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000101,0.000096,0.000090,0.000084,0.000077,0.000070,0.000064,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006
0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000052,0.000057,0.000062,0.000066,0.000070,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000075,0.000071,0.000066,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004
0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000049,0.000052,0.000055,0.000057,0.000059,0.000061,0.000062,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003
0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000035,0.000038,0.000040,0.000041,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000041,0.000041,0.000040,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
