0.008668,0.008783,0.008812,0.008754,0.008612,0.008390,0.008095,0.007734,0.007319,0.006859,0.006368,0.005856,0.005337,0.004820,0.004317,0.003836,0.003385,0.002971,0.002598,0.002271,0.001993,0.001765,0.001588,0.001462,0.001388,0.001365,0.001391,0.001465,0.001586,0.001750,0.001954,0.002196,0.002470,0.002772,0.003094,0.003431,0.003775,0.004117,0.004449,0.004761,0.005047,0.005297,0.005504,0.005663,0.005769,0.005820,0.005814,0.005753,0.005640,0.005480,0.005280,0.005049,0.004796,0.004531,0.004266,0.004013,0.003781,0.003581,0.003423,0.003315,0.003263,0.003274,0.003350,0.003492,0.003701,0.003972,0.004302,0.004682,0.005103,0.005555,0.006026,0.006501,0.006967,0.007409,0.007813,0.008165,0.008454,0.008670,0.008805,0.008853
0.008418,0.008528,0.008554,0.008497,0.008357,0.008139,0.007851,0.007499,0.007094,0.006646,0.006168,0.005671,0.005166,0.004664,0.004175,0.003707,0.003269,0.002867,0.002505,0.002186,0.001915,0.001692,0.001518,0.001393,0.001317,0.001290,0.001309,0.001374,0.001482,0.001632,0.001820,0.002043,0.002296,0.002575,0.002873,0.003185,0.003504,0.003821,0.004129,0.004419,0.004684,0.004915,0.005108,0.005255,0.005354,0.005400,0.005395,0.005338,0.005232,0.005084,0.004898,0.004682,0.004447,0.004200,0.003953,0.003716,0.003499,0.003311,0.003162,0.003058,0.003006,0.003012,0.003077,0.003204,0.003390,0.003635,0.003933,0.004278,0.004661,0.005072,0.005500,0.005932,0.006356,0.006759,0.007127,0.007448,0.007711,0.007908,0.008030,0.008075
0.008105,0.008209,0.008232,0.008175,0.008039,0.007827,0.007548,0.007207,0.006816,0.006384,0.005923,0.005443,0.004956,0.004473,0.004002,0.003552,0.003130,0.002742,0.002393,0.002087,0.001824,0.001608,0.001438,0.001315,0.001238,0.001207,0.001220,0.001276,0.001372,0.001507,0.001678,0.001881,0.002113,0.002368,0.002642,0.002928,0.003220,0.003511,0.003793,0.004060,0.004303,0.004516,0.004693,0.004828,0.004918,0.004961,0.004956,0.004903,0.004806,0.004669,0.004498,0.004300,0.004082,0.003855,0.003627,0.003408,0.003207,0.003032,0.002892,0.002793,0.002743,0.002743,0.002799,0.002910,0.003075,0.003294,0.003561,0.003870,0.004214,0.004584,0.004970,0.005360,0.005742,0.006105,0.006436,0.006726,0.006963,0.007141,0.007251,0.007291
0.007736,0.007833,0.007854,0.007797,0.007665,0.007462,0.007193,0.006867,0.006492,0.006079,0.005638,0.005179,0.004714,0.004252,0.003803,0.003373,0.002971,0.002601,0.002267,0.001974,0.001722,0.001515,0.001351,0.001231,0.001154,0.001120,0.001127,0.001174,0.001259,0.001379,0.001532,0.001715,0.001925,0.002156,0.002404,0.002664,0.002930,0.003194,0.003451,0.003693,0.003914,0.004108,0.004269,0.004392,0.004474,0.004512,0.004507,0.004459,0.004371,0.004246,0.004090,0.003909,0.003711,0.003503,0.003295,0.003094,0.002909,0.002748,0.002619,0.002527,0.002477,0.002474,0.002520,0.002616,0.002762,0.002955,0.003192,0.003467,0.003773,0.004103,0.004446,0.004794,0.005135,0.005459,0.005755,0.006013,0.006226,0.006384,0.006483,0.006519
0.007319,0.007410,0.007427,0.007372,0.007245,0.007051,0.006796,0.006485,0.006129,0.005737,0.005319,0.004885,0.004445,0.004008,0.003582,0.003176,0.002795,0.002445,0.002129,0.001851,0.001612,0.001414,0.001258,0.001142,0.001066,0.001030,0.001032,0.001070,0.001143,0.001249,0.001386,0.001549,0.001737,0.001944,0.002167,0.002401,0.002639,0.002877,0.003108,0.003326,0.003525,0.003699,0.003844,0.003955,0.004029,0.004063,0.004059,0.004015,0.003936,0.003823,0.003682,0.003519,0.003339,0.003152,0.002963,0.002781,0.002613,0.002467,0.002348,0.002263,0.002215,0.002209,0.002247,0.002330,0.002456,0.002625,0.002833,0.003075,0.003344,0.003635,0.003938,0.004245,0.004547,0.004833,0.005095,0.005323,0.005511,0.005651,0.005738,0.005770
0.006865,0.006948,0.006963,0.006909,0.006789,0.006605,0.006364,0.006072,0.005737,0.005368,0.004975,0.004567,0.004154,0.003744,0.003345,0.002963,0.002606,0.002278,0.001982,0.001720,0.001496,0.001309,0.001161,0.001050,0.000976,0.000938,0.000936,0.000966,0.001029,0.001121,0.001241,0.001385,0.001551,0.001736,0.001934,0.002142,0.002354,0.002566,0.002772,0.002966,0.003143,0.003298,0.003427,0.003526,0.003592,0.003623,0.003618,0.003580,0.003508,0.003408,0.003282,0.003136,0.002975,0.002807,0.002638,0.002475,0.002324,0.002192,0.002085,0.002006,0.001962,0.001953,0.001984,0.002054,0.002163,0.002309,0.002489,0.002700,0.002935,0.003189,0.003454,0.003722,0.003986,0.004236,0.004465,0.004665,0.004830,0.004952,0.005029,0.005056
0.006382,0.006458,0.006471,0.006419,0.006306,0.006134,0.005908,0.005635,0.005322,0.004979,0.004613,0.004233,0.003848,0.003467,0.003096,0.002741,0.002409,0.002104,0.001828,0.001585,0.001376,0.001201,0.001062,0.000957,0.000886,0.000847,0.000841,0.000865,0.000917,0.000997,0.001101,0.001227,0.001372,0.001534,0.001708,0.001891,0.002079,0.002265,0.002447,0.002618,0.002775,0.002912,0.003025,0.003113,0.003170,0.003198,0.003194,0.003160,0.003096,0.003007,0.002896,0.002767,0.002625,0.002476,0.002326,0.002181,0.002047,0.001929,0.001832,0.001761,0.001720,0.001710,0.001734,0.001793,0.001885,0.002010,0.002166,0.002347,0.002550,0.002770,0.002999,0.003231,0.003459,0.003676,0.003875,0.004048,0.004190,0.004297,0.004363,0.004387
0.005882,0.005951,0.005961,0.005912,0.005806,0.005646,0.005436,0.005184,0.004895,0.004577,0.004239,0.003889,0.003534,0.003182,0.002840,0.002514,0.002208,0.001926,0.001672,0.001448,0.001254,0.001093,0.000963,0.000864,0.000797,0.000758,0.000749,0.000767,0.000810,0.000877,0.000967,0.001076,0.001202,0.001343,0.001495,0.001654,0.001817,0.001980,0.002139,0.002289,0.002425,0.002545,0.002644,0.002720,0.002771,0.002795,0.002791,0.002761,0.002706,0.002628,0.002530,0.002417,0.002292,0.002162,0.002030,0.001903,0.001785,0.001680,0.001595,0.001531,0.001493,0.001482,0.001501,0.001549,0.001627,0.001733,0.001865,0.002020,0.002194,0.002382,0.002578,0.002777,0.002973,0.003159,0.003329,0.003478,0.003600,0.003691,0.003748,0.003768
0.005374,0.005436,0.005443,0.005398,0.005299,0.005152,0.004959,0.004727,0.004462,0.004172,0.003862,0.003542,0.003217,0.002896,0.002583,0.002285,0.002005,0.001748,0.001516,0.001311,0.001134,0.000985,0.000866,0.000774,0.000710,0.000673,0.000661,0.000673,0.000709,0.000765,0.000841,0.000934,0.001042,0.001164,0.001294,0.001432,0.001573,0.001714,0.001851,0.001980,0.002099,0.002202,0.002288,0.002354,0.002397,0.002418,0.002415,0.002389,0.002341,0.002273,0.002188,0.002090,0.001982,0.001869,0.001755,0.001644,0.001541,0.001450,0.001374,0.001318,0.001283,0.001272,0.001286,0.001326,0.001391,0.001480,0.001591,0.001722,0.001869,0.002028,0.002194,0.002363,0.002529,0.002687,0.002832,0.002958,0.003062,0.003139,0.003187,0.003205
0.004867,0.004922,0.004928,0.004885,0.004795,0.004660,0.004485,0.004274,0.004033,0.003769,0.003488,0.003197,0.002903,0.002612,0.002329,0.002059,0.001806,0.001573,0.001363,0.001177,0.001016,0.000881,0.000772,0.000687,0.000628,0.000592,0.000578,0.000586,0.000614,0.000661,0.000724,0.000803,0.000895,0.000998,0.001110,0.001228,0.001348,0.001469,0.001586,0.001697,0.001798,0.001886,0.001960,0.002016,0.002054,0.002071,0.002069,0.002046,0.002005,0.001947,0.001874,0.001790,0.001697,0.001600,0.001501,0.001406,0.001317,0.001238,0.001172,0.001123,0.001092,0.001081,0.001091,0.001123,0.001177,0.001251,0.001343,0.001453,0.001576,0.001709,0.001849,0.001991,0.002130,0.002263,0.002385,0.002491,0.002578,0.002643,0.002684,0.002698
0.004370,0.004418,0.004423,0.004383,0.004301,0.004179,0.004021,0.003830,0.003613,0.003376,0.003123,0.002862,0.002597,0.002336,0.002082,0.001839,0.001612,0.001403,0.001214,0.001047,0.000903,0.000781,0.000682,0.000605,0.000550,0.000516,0.000501,0.000506,0.000527,0.000565,0.000618,0.000684,0.000761,0.000848,0.000943,0.001042,0.001144,0.001246,0.001345,0.001439,0.001525,0.001600,0.001662,0.001710,0.001742,0.001757,0.001754,0.001735,0.001700,0.001651,0.001589,0.001517,0.001438,0.001355,0.001272,0.001190,0.001114,0.001047,0.000990,0.000948,0.000920,0.000910,0.000917,0.000942,0.000986,0.001047,0.001123,0.001214,0.001316,0.001426,0.001543,0.001660,0.001777,0.001887,0.001988,0.002077,0.002149,0.002203,0.002237,0.002249
0.003891,0.003932,0.003935,0.003899,0.003825,0.003715,0.003573,0.003403,0.003209,0.002997,0.002772,0.002539,0.002304,0.002071,0.001845,0.001629,0.001427,0.001241,0.001073,0.000924,0.000795,0.000686,0.000597,0.000528,0.000478,0.000446,0.000431,0.000432,0.000449,0.000479,0.000522,0.000577,0.000641,0.000714,0.000793,0.000876,0.000961,0.001047,0.001130,0.001209,0.001281,0.001344,0.001396,0.001436,0.001463,0.001475,0.001473,0.001457,0.001427,0.001386,0.001334,0.001274,0.001207,0.001137,0.001067,0.000998,0.000934,0.000876,0.000828,0.000792,0.000768,0.000758,0.000763,0.000783,0.000818,0.000867,0.000930,0.001004,0.001088,0.001179,0.001274,0.001371,0.001467,0.001558,0.001641,0.001714,0.001774,0.001819,0.001847,0.001856
0.003434,0.003470,0.003471,0.003439,0.003372,0.003275,0.003149,0.002998,0.002826,0.002639,0.002440,0.002234,0.002026,0.001820,0.001620,0.001430,0.001252,0.001088,0.000940,0.000808,0.000694,0.000598,0.000519,0.000457,0.000412,0.000382,0.000367,0.000366,0.000378,0.000402,0.000437,0.000482,0.000535,0.000595,0.000660,0.000729,0.000800,0.000871,0.000940,0.001005,0.001065,0.001117,0.001161,0.001194,0.001216,0.001226,0.001225,0.001211,0.001187,0.001152,0.001109,0.001058,0.001003,0.000945,0.000886,0.000828,0.000774,0.000726,0.000686,0.000655,0.000634,0.000625,0.000628,0.000644,0.000672,0.000711,0.000762,0.000822,0.000890,0.000964,0.001042,0.001121,0.001199,0.001273,0.001341,0.001401,0.001450,0.001486,0.001509,0.001517
0.003005,0.003036,0.003036,0.003007,0.002948,0.002862,0.002751,0.002619,0.002468,0.002303,0.002129,0.001948,0.001766,0.001586,0.001412,0.001245,0.001089,0.000946,0.000816,0.000701,0.000601,0.000516,0.000447,0.000392,0.000352,0.000325,0.000310,0.000308,0.000316,0.000335,0.000363,0.000399,0.000442,0.000490,0.000544,0.000600,0.000659,0.000717,0.000774,0.000827,0.000877,0.000920,0.000955,0.000983,0.001001,0.001009,0.001008,0.000997,0.000977,0.000948,0.000912,0.000871,0.000825,0.000777,0.000728,0.000681,0.000636,0.000596,0.000562,0.000536,0.000519,0.000511,0.000512,0.000524,0.000546,0.000578,0.000618,0.000667,0.000721,0.000781,0.000844,0.000908,0.000970,0.001030,0.001085,0.001133,0.001173,0.001202,0.001221,0.001227
