0.003888,0.003970,0.004017,0.004027,0.004001,0.003938,0.003841,0.003712,0.003555,0.003374,0.003174,0.002958,0.002732,0.002501,0.002269,0.002040,0.001818,0.001606,0.001406,0.001222,0.001053,0.000901,0.000767,0.000650,0.000551,0.000469,0.000403,0.000355,0.000322,0.000306,0.000307,0.000324,0.000359,0.000412,0.000486,0.000582,0.000701,0.000845,0.001018,0.001219,0.001452,0.001716,0.002014,0.002344,0.002706,0.003097,0.003515,0.003954,0.004410,0.004875,0.005342,0.005801,0.006243,0.006658,0.007036,0.007368,0.007644,0.007857,0.008002,0.008073,0.008069
0.003580,0.003661,0.003710,0.003725,0.003707,0.003655,0.003571,0.003458,0.003318,0.003155,0.002973,0.002776,0.002569,0.002357,0.002142,0.001930,0.001723,0.001525,0.001338,0.001165,0.001006,0.000862,0.000734,0.000623,0.000527,0.000448,0.000384,0.000336,0.000302,0.000284,0.000280,0.000292,0.000321,0.000366,0.000430,0.000513,0.000618,0.000746,0.000899,0.001080,0.001288,0.001526,0.001795,0.002094,0.002422,0.002778,0.003159,0.003561,0.003979,0.004406,0.004835,0.005259,0.005668,0.006053,0.006405,0.006714,0.006974,0.007177,0.007316,0.007388,0.007390
0.003283,0.003363,0.003413,0.003434,0.003423,0.003381,0.003310,0.003211,0.003087,0.002941,0.002777,0.002598,0.002409,0.002214,0.002017,0.001821,0.001629,0.001445,0.001271,0.001108,0.000958,0.000822,0.000701,0.000595,0.000504,0.000427,0.000365,0.000317,0.000283,0.000262,0.000256,0.000264,0.000286,0.000324,0.000378,0.000450,0.000542,0.000655,0.000790,0.000950,0.001136,0.001349,0.001590,0.001858,0.002154,0.002475,0.002820,0.003184,0.003563,0.003952,0.004344,0.004731,0.005105,0.005459,0.005783,0.006069,0.006310,0.006500,0.006632,0.006702,0.006710
0.002999,0.003077,0.003129,0.003153,0.003149,0.003117,0.003057,0.002972,0.002862,0.002733,0.002586,0.002424,0.002253,0.002075,0.001894,0.001713,0.001536,0.001365,0.001203,0.001051,0.000910,0.000782,0.000668,0.000567,0.000480,0.000407,0.000346,0.000299,0.000265,0.000243,0.000234,0.000237,0.000254,0.000286,0.000332,0.000394,0.000473,0.000572,0.000691,0.000832,0.000996,0.001185,0.001399,0.001638,0.001902,0.002190,0.002499,0.002826,0.003167,0.003518,0.003872,0.004222,0.004562,0.004883,0.005178,0.005440,0.005662,0.005836,0.005959,0.006027,0.006038
0.002729,0.002806,0.002859,0.002886,0.002888,0.002864,0.002815,0.002742,0.002647,0.002532,0.002400,0.002255,0.002100,0.001938,0.001773,0.001607,0.001444,0.001286,0.001135,0.000993,0.000862,0.000742,0.000634,0.000539,0.000456,0.000386,0.000328,0.000282,0.000247,0.000224,0.000213,0.000214,0.000226,0.000251,0.000290,0.000342,0.000411,0.000496,0.000600,0.000723,0.000868,0.001034,0.001222,0.001434,0.001668,0.001923,0.002198,0.002489,0.002794,0.003107,0.003424,0.003738,0.004043,0.004332,0.004598,0.004835,0.005036,0.005195,0.005308,0.005372,0.005385
0.002475,0.002550,0.002603,0.002633,0.002640,0.002623,0.002584,0.002522,0.002439,0.002338,0.002222,0.002092,0.001952,0.001805,0.001654,0.001503,0.001353,0.001207,0.001067,0.000936,0.000813,0.000701,0.000600,0.000510,0.000432,0.000365,0.000309,0.000265,0.000231,0.000207,0.000194,0.000192,0.000200,0.000220,0.000252,0.000297,0.000355,0.000428,0.000518,0.000625,0.000751,0.000896,0.001061,0.001246,0.001452,0.001676,0.001918,0.002176,0.002445,0.002722,0.003003,0.003282,0.003553,0.003810,0.004048,0.004259,0.004440,0.004583,0.004686,0.004745,0.004759
0.002237,0.002309,0.002362,0.002394,0.002405,0.002395,0.002364,0.002312,0.002241,0.002152,0.002049,0.001933,0.001808,0.001675,0.001538,0.001400,0.001263,0.001129,0.001000,0.000878,0.000765,0.000660,0.000566,0.000481,0.000408,0.000344,0.000291,0.000248,0.000215,0.000191,0.000177,0.000172,0.000177,0.000192,0.000218,0.000255,0.000305,0.000367,0.000444,0.000536,0.000645,0.000770,0.000914,0.001075,0.001254,0.001450,0.001661,0.001886,0.002122,0.002365,0.002612,0.002857,0.003096,0.003323,0.003532,0.003720,0.003879,0.004007,0.004099,0.004153,0.004167
0.002015,0.002084,0.002136,0.002169,0.002184,0.002179,0.002155,0.002112,0.002051,0.001974,0.001883,0.001781,0.001668,0.001549,0.001425,0.001299,0.001174,0.001051,0.000933,0.000821,0.000715,0.000619,0.000531,0.000452,0.000383,0.000323,0.000273,0.000231,0.000199,0.000175,0.000160,0.000154,0.000156,0.000168,0.000188,0.000219,0.000260,0.000313,0.000379,0.000457,0.000550,0.000658,0.000781,0.000920,0.001075,0.001244,0.001427,0.001622,0.001827,0.002038,0.002252,0.002466,0.002674,0.002872,0.003055,0.003219,0.003359,0.003472,0.003553,0.003602,0.003615
0.001808,0.001873,0.001924,0.001958,0.001976,0.001975,0.001957,0.001922,0.001870,0.001804,0.001724,0.001633,0.001533,0.001426,0.001314,0.001200,0.001087,0.000975,0.000866,0.000763,0.000666,0.000577,0.000495,0.000422,0.000358,0.000302,0.000254,0.000215,0.000184,0.000161,0.000145,0.000138,0.000138,0.000146,0.000162,0.000187,0.000221,0.000265,0.000320,0.000387,0.000466,0.000558,0.000663,0.000781,0.000914,0.001059,0.001216,0.001383,0.001559,0.001741,0.001925,0.002109,0.002289,0.002460,0.002619,0.002761,0.002882,0.002980,0.003051,0.003094,0.003107
0.001616,0.001678,0.001727,0.001761,0.001780,0.001783,0.001771,0.001742,0.001699,0.001641,0.001572,0.001491,0.001402,0.001307,0.001207,0.001104,0.001001,0.000899,0.000800,0.000706,0.000617,0.000535,0.000460,0.000392,0.000332,0.000280,0.000236,0.000199,0.000169,0.000147,0.000131,0.000123,0.000121,0.000126,0.000139,0.000159,0.000187,0.000223,0.000269,0.000325,0.000392,0.000469,0.000558,0.000658,0.000770,0.000894,0.001027,0.001169,0.001319,0.001474,0.001631,0.001789,0.001942,0.002088,0.002224,0.002346,0.002450,0.002534,0.002596,0.002633,0.002645
0.001439,0.001497,0.001544,0.001577,0.001598,0.001603,0.001595,0.001572,0.001536,0.001487,0.001426,0.001355,0.001277,0.001191,0.001102,0.001010,0.000917,0.000825,0.000735,0.000649,0.000568,0.000493,0.000424,0.000362,0.000307,0.000259,0.000217,0.000183,0.000155,0.000133,0.000118,0.000109,0.000106,0.000109,0.000118,0.000134,0.000157,0.000187,0.000225,0.000271,0.000327,0.000391,0.000466,0.000550,0.000644,0.000748,0.000860,0.000980,0.001106,0.001237,0.001370,0.001503,0.001633,0.001756,0.001872,0.001975,0.002063,0.002135,0.002188,0.002220,0.002231
0.001276,0.001330,0.001374,0.001406,0.001427,0.001435,0.001430,0.001412,0.001381,0.001339,0.001287,0.001225,0.001156,0.001080,0.001001,0.000918,0.000835,0.000752,0.000671,0.000593,0.000520,0.000452,0.000389,0.000332,0.000281,0.000237,0.000199,0.000167,0.000141,0.000121,0.000106,0.000096,0.000092,0.000094,0.000100,0.000112,0.000131,0.000155,0.000186,0.000224,0.000270,0.000324,0.000386,0.000456,0.000534,0.000620,0.000714,0.000814,0.000920,0.001029,0.001140,0.001251,0.001360,0.001464,0.001560,0.001647,0.001722,0.001782,0.001827,0.001854,0.001863
0.001126,0.001176,0.001217,0.001248,0.001268,0.001277,0.001275,0.001261,0.001236,0.001200,0.001155,0.001101,0.001040,0.000974,0.000903,0.000830,0.000755,0.000681,0.000609,0.000539,0.000473,0.000411,0.000354,0.000302,0.000256,0.000216,0.000181,0.000152,0.000128,0.000109,0.000094,0.000085,0.000080,0.000080,0.000085,0.000094,0.000108,0.000128,0.000153,0.000184,0.000222,0.000266,0.000317,0.000374,0.000439,0.000510,0.000588,0.000670,0.000758,0.000848,0.000940,0.001032,0.001122,0.001209,0.001289,0.001361,0.001423,0.001473,0.001510,0.001533,0.001541
0.000989,0.001034,0.001072,0.001101,0.001121,0.001131,0.001131,0.001120,0.001100,0.001069,0.001031,0.000984,0.000931,0.000872,0.000810,0.000745,0.000679,0.000613,0.000548,0.000486,0.000427,0.000371,0.000320,0.000274,0.000232,0.000195,0.000164,0.000137,0.000115,0.000097,0.000084,0.000075,0.000069,0.000068,0.000071,0.000078,0.000089,0.000105,0.000125,0.000150,0.000180,0.000216,0.000258,0.000305,0.000358,0.000416,0.000479,0.000547,0.000618,0.000693,0.000768,0.000844,0.000918,0.000988,0.001054,0.001114,0.001165,0.001206,0.001237,0.001256,0.001263
0.000863,0.000905,0.000939,0.000967,0.000986,0.000996,0.000997,0.000989,0.000972,0.000947,0.000914,0.000873,0.000827,0.000776,0.000721,0.000664,0.000606,0.000548,0.000490,0.000435,0.000382,0.000333,0.000287,0.000245,0.000208,0.000175,0.000147,0.000123,0.000103,0.000086,0.000074,0.000065,0.000060,0.000058,0.000060,0.000064,0.000073,0.000085,0.000101,0.000121,0.000146,0.000175,0.000208,0.000246,0.000289,0.000336,0.000387,0.000442,0.000500,0.000560,0.000622,0.000683,0.000743,0.000801,0.000854,0.000903,0.000944,0.000978,0.001003,0.001019,0.001025
0.000750,0.000787,0.000818,0.000843,0.000861,0.000871,0.000873,0.000868,0.000854,0.000833,0.000804,0.000770,0.000730,0.000686,0.000638,0.000588,0.000537,0.000486,0.000435,0.000386,0.000340,0.000296,0.000255,0.000219,0.000185,0.000156,0.000131,0.000109,0.000091,0.000076,0.000065,0.000057,0.000051,0.000049,0.000050,0.000053,0.000059,0.000069,0.000081,0.000097,0.000117,0.000140,0.000166,0.000197,0.000231,0.000269,0.000310,0.000354,0.000401,0.000449,0.000498,0.000548,0.000596,0.000642,0.000686,0.000725,0.000758,0.000785,0.000806,0.000819,0.000823
0.000647,0.000680,0.000708,0.000731,0.000747,0.000757,0.000760,0.000756,0.000745,0.000727,0.000703,0.000674,0.000639,0.000601,0.000560,0.000517,0.000472,0.000427,0.000383,0.000340,0.000299,0.000261,0.000225,0.000193,0.000164,0.000138,0.000115,0.000096,0.000080,0.000067,0.000056,0.000049,0.000044,0.000041,0.000041,0.000043,0.000048,0.000055,0.000065,0.000077,0.000093,0.000111,0.000132,0.000156,0.000183,0.000213,0.000246,0.000281,0.000318,0.000357,0.000396,0.000435,0.000474,0.000511,0.000545,0.000576,0.000603,0.000625,0.000641,0.000651,0.000655
0.000555,0.000584,0.000609,0.000629,0.000644,0.000653,0.000657,0.000654,0.000645,0.000630,0.000610,0.000585,0.000556,0.000523,0.000488,0.000450,0.000412,0.000373,0.000335,0.000297,0.000262,0.000228,0.000197,0.000169,0.000143,0.000121,0.000101,0.000084,0.000070,0.000058,0.000049,0.000042,0.000037,0.000034,0.000034,0.000035,0.000038,0.000044,0.000051,0.000061,0.000073,0.000087,0.000104,0.000123,0.000144,0.000167,0.000193,0.000221,0.000250,0.000280,0.000311,0.000342,0.000373,0.000402,0.000429,0.000454,0.000475,0.000492,0.000505,0.000513,0.000516
0.000473,0.000498,0.000520,0.000538,0.000551,0.000560,0.000563,0.000561,0.000554,0.000542,0.000525,0.000504,0.000479,0.000451,0.000421,0.000389,0.000356,0.000323,0.000290,0.000258,0.000227,0.000198,0.000171,0.000147,0.000124,0.000105,0.000088,0.000073,0.000060,0.000050,0.000042,0.000036,0.000031,0.000029,0.000028,0.000028,0.000031,0.000035,0.000040,0.000048,0.000057,0.000068,0.000081,0.000095,0.000112,0.000130,0.000150,0.000172,0.000195,0.000218,0.000243,0.000267,0.000291,0.000313,0.000335,0.000354,0.000370,0.000384,0.000394,0.000400,0.000403
0.000400,0.000422,0.000441,0.000456,0.000468,0.000476,0.000479,0.000478,0.000473,0.000463,0.000449,0.000431,0.000410,0.000386,0.000361,0.000334,0.000305,0.000277,0.000249,0.000221,0.000195,0.000170,0.000147,0.000126,0.000107,0.000090,0.000075,0.000063,0.000052,0.000043,0.000036,0.000030,0.000026,0.000024,0.000023,0.000023,0.000024,0.000027,0.000031,0.000037,0.000044,0.000052,0.000062,0.000073,0.000086,0.000100,0.000116,0.000133,0.000150,0.000168,0.000187,0.000206,0.000224,0.000242,0.000258,0.000273,0.000286,0.000296,0.000304,0.000309,0.000311
0.000336,0.000354,0.000371,0.000384,0.000395,0.000402,0.000405,0.000404,0.000400,0.000392,0.000380,0.000365,0.000348,0.000328,0.000306,0.000283,0.000260,0.000236,0.000212,0.000189,0.000166,0.000145,0.000126,0.000108,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000030,0.000025,0.000022,0.000019,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000034,0.000040,0.000048,0.000056,0.000066,0.000077,0.000089,0.000101,0.000115,0.000129,0.000143,0.000157,0.000171,0.000185,0.000197,0.000209,0.000219,0.000227,0.000233,0.000236,0.000238
0.000280,0.000296,0.000309,0.000321,0.000330,0.000336,0.000339,0.000339,0.000335,0.000329,0.000319,0.000307,0.000293,0.000276,0.000258,0.000239,0.000219,0.000199,0.000179,0.000159,0.000140,0.000123,0.000106,0.000091,0.000077,0.000065,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000030,0.000036,0.000042,0.000050,0.000058,0.000067,0.000077,0.000087,0.000097,0.000108,0.000119,0.000130,0.000140,0.000149,0.000158,0.000166,0.000172,0.000176,0.000179,0.000180
0.000231,0.000244,0.000256,0.000266,0.000274,0.000279,0.000282,0.000282,0.000279,0.000274,0.000266,0.000256,0.000244,0.000230,0.000215,0.000199,0.000183,0.000166,0.000149,0.000133,0.000117,0.000103,0.000089,0.000076,0.000065,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000043,0.000050,0.000057,0.000065,0.000073,0.000081,0.000089,0.000097,0.000105,0.000112,0.000119,0.000124,0.000129,0.000132,0.000134,0.000135
0.000189,0.000201,0.000210,0.000219,0.000225,0.000230,0.000232,0.000232,0.000230,0.000226,0.000219,0.000211,0.000201,0.000190,0.000178,0.000165,0.000151,0.000137,0.000124,0.000110,0.000097,0.000085,0.000074,0.000063,0.000054,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000032,0.000037,0.000043,0.000048,0.000054,0.000060,0.000066,0.000072,0.000078,0.000083,0.000088,0.000092,0.000096,0.000098,0.000100,0.000100
0.000154,0.000163,0.000171,0.000178,0.000183,0.000187,0.000189,0.000189,0.000188,0.000184,0.000179,0.000173,0.000165,0.000156,0.000146,0.000135,0.000124,0.000113,0.000101,0.000090,0.000080,0.000070,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000024,0.000027,0.000031,0.000035,0.000040,0.000044,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000070,0.000072,0.000073,0.000074
0.000124,0.000132,0.000138,0.000144,0.000148,0.000151,0.000153,0.000153,0.000152,0.000149,0.000145,0.000140,0.000134,0.000126,0.000118,0.000110,0.000101,0.000092,0.000082,0.000074,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000053,0.000053,0.000054
0.000099,0.000105,0.000111,0.000115,0.000119,0.000121,0.000123,0.000123,0.000122,0.000120,0.000117,0.000113,0.000108,0.000102,0.000095,0.000088,0.000081,0.000074,0.000066,0.000059,0.000052,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000038,0.000039
0.000078,0.000083,0.000088,0.000091,0.000094,0.000096,0.000097,0.000098,0.000097,0.000095,0.000093,0.000090,0.000086,0.000081,0.000076,0.000070,0.000065,0.000059,0.000053,0.000047,0.000042,0.000036,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000062,0.000065,0.000069,0.000072,0.000074,0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000064,0.000060,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000020
0.000048,0.000051,0.000054,0.000056,0.000058,0.000059,0.000060,0.000060,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000021,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
