0.005747,0.005832,0.005860,0.005833,0.005750,0.005614,0.005429,0.005200,0.004934,0.004638,0.004318,0.003983,0.003640,0.003296,0.002959,0.002633,0.002325,0.002037,0.001774,0.001538,0.001330,0.001151,0.001001,0.000880,0.000788,0.000722,0.000684,0.000670,0.000679,0.000710,0.000761,0.000831,0.000918,0.001019,0.001133,0.001259,0.001393,0.001535,0.001683,0.001836,0.001992,0.002151,0.002313,0.002480,0.002651,0.002830,0.003019,0.003220,0.003437,0.003673,0.003931,0.004214,0.004522,0.004856,0.005215,0.005596,0.005995,0.006405,0.006819,0.007227,0.007620,0.007986,0.008313,0.008593,0.008813,0.008967,0.009046,0.009047
0.005249,0.005324,0.005349,0.005322,0.005245,0.005119,0.004949,0.004739,0.004495,0.004223,0.003931,0.003624,0.003311,0.002997,0.002689,0.002392,0.002110,0.001848,0.001607,0.001392,0.001201,0.001037,0.000899,0.000788,0.000702,0.000640,0.000602,0.000585,0.000590,0.000613,0.000655,0.000712,0.000785,0.000870,0.000968,0.001075,0.001190,0.001313,0.001441,0.001574,0.001711,0.001852,0.001997,0.002148,0.002304,0.002470,0.002646,0.002836,0.003042,0.003268,0.003516,0.003788,0.004085,0.004407,0.004754,0.005121,0.005505,0.005899,0.006297,0.006689,0.007066,0.007417,0.007732,0.008000,0.008213,0.008362,0.008441,0.008446
0.004759,0.004826,0.004847,0.004821,0.004750,0.004635,0.004479,0.004288,0.004065,0.003818,0.003552,0.003274,0.002989,0.002705,0.002426,0.002156,0.001901,0.001663,0.001446,0.001250,0.001077,0.000928,0.000802,0.000700,0.000620,0.000562,0.000525,0.000507,0.000508,0.000525,0.000558,0.000605,0.000665,0.000737,0.000818,0.000909,0.001007,0.001112,0.001222,0.001337,0.001456,0.001580,0.001709,0.001844,0.001987,0.002138,0.002301,0.002478,0.002673,0.002886,0.003121,0.003379,0.003662,0.003969,0.004298,0.004647,0.005012,0.005386,0.005763,0.006135,0.006492,0.006824,0.007123,0.007377,0.007580,0.007723,0.007800,0.007808
0.004286,0.004345,0.004362,0.004338,0.004272,0.004167,0.004026,0.003852,0.003651,0.003428,0.003188,0.002937,0.002680,0.002424,0.002173,0.001930,0.001701,0.001487,0.001291,0.001115,0.000959,0.000824,0.000711,0.000618,0.000545,0.000491,0.000455,0.000437,0.000434,0.000446,0.000471,0.000509,0.000559,0.000618,0.000686,0.000762,0.000844,0.000933,0.001027,0.001125,0.001229,0.001337,0.001451,0.001571,0.001699,0.001836,0.001986,0.002149,0.002330,0.002529,0.002749,0.002991,0.003257,0.003545,0.003854,0.004181,0.004523,0.004874,0.005227,0.005575,0.005909,0.006220,0.006499,0.006738,0.006928,0.007063,0.007138,0.007148
0.003835,0.003887,0.003901,0.003878,0.003818,0.003723,0.003595,0.003439,0.003258,0.003058,0.002842,0.002617,0.002388,0.002158,0.001933,0.001717,0.001511,0.001320,0.001145,0.000987,0.000848,0.000727,0.000625,0.000541,0.000475,0.000425,0.000392,0.000373,0.000368,0.000376,0.000395,0.000425,0.000465,0.000513,0.000569,0.000632,0.000701,0.000776,0.000855,0.000939,0.001028,0.001121,0.001221,0.001327,0.001441,0.001565,0.001700,0.001850,0.002015,0.002199,0.002403,0.002627,0.002873,0.003140,0.003427,0.003731,0.004047,0.004372,0.004699,0.005020,0.005329,0.005616,0.005874,0.006095,0.006272,0.006398,0.006468,0.006480
0.003412,0.003457,0.003469,0.003447,0.003392,0.003307,0.003192,0.003052,0.002890,0.002711,0.002519,0.002319,0.002114,0.001910,0.001710,0.001517,0.001335,0.001165,0.001009,0.000869,0.000745,0.000638,0.000547,0.000471,0.000412,0.000366,0.000335,0.000316,0.000310,0.000314,0.000328,0.000352,0.000383,0.000422,0.000468,0.000520,0.000577,0.000639,0.000706,0.000777,0.000852,0.000933,0.001019,0.001112,0.001213,0.001323,0.001445,0.001580,0.001730,0.001898,0.002084,0.002289,0.002515,0.002759,0.003022,0.003300,0.003589,0.003886,0.004185,0.004479,0.004761,0.005023,0.005259,0.005461,0.005623,0.005738,0.005804,0.005817
0.003020,0.003059,0.003068,0.003048,0.002998,0.002921,0.002819,0.002694,0.002551,0.002392,0.002221,0.002043,0.001862,0.001681,0.001504,0.001334,0.001173,0.001023,0.000885,0.000761,0.000652,0.000556,0.000475,0.000408,0.000355,0.000314,0.000285,0.000267,0.000259,0.000260,0.000271,0.000288,0.000313,0.000345,0.000382,0.000424,0.000471,0.000522,0.000577,0.000637,0.000700,0.000769,0.000843,0.000924,0.001012,0.001110,0.001218,0.001339,0.001474,0.001625,0.001793,0.001979,0.002183,0.002404,0.002642,0.002893,0.003155,0.003424,0.003693,0.003959,0.004213,0.004450,0.004663,0.004845,0.004992,0.005097,0.005157,0.005170
0.002662,0.002695,0.002702,0.002683,0.002638,0.002570,0.002479,0.002368,0.002240,0.002100,0.001949,0.001792,0.001632,0.001473,0.001317,0.001167,0.001025,0.000893,0.000772,0.000663,0.000567,0.000483,0.000411,0.000352,0.000304,0.000267,0.000241,0.000224,0.000215,0.000215,0.000221,0.000235,0.000254,0.000279,0.000308,0.000342,0.000380,0.000422,0.000468,0.000517,0.000571,0.000629,0.000692,0.000762,0.000839,0.000924,0.001019,0.001126,0.001247,0.001381,0.001531,0.001697,0.001879,0.002077,0.002290,0.002515,0.002749,0.002988,0.003229,0.003466,0.003693,0.003905,0.004095,0.004258,0.004388,0.004483,0.004537,0.004550
0.002337,0.002365,0.002370,0.002353,0.002313,0.002252,0.002171,0.002073,0.001961,0.001836,0.001704,0.001566,0.001425,0.001286,0.001149,0.001017,0.000893,0.000777,0.000671,0.000576,0.000491,0.000417,0.000354,0.000302,0.000260,0.000227,0.000203,0.000186,0.000178,0.000176,0.000180,0.000190,0.000204,0.000223,0.000247,0.000274,0.000305,0.000339,0.000376,0.000417,0.000461,0.000510,0.000564,0.000623,0.000689,0.000763,0.000847,0.000940,0.001046,0.001164,0.001297,0.001443,0.001605,0.001780,0.001967,0.002166,0.002373,0.002585,0.002797,0.003006,0.003207,0.003393,0.003561,0.003705,0.003821,0.003904,0.003953,0.003965
0.002046,0.002070,0.002074,0.002058,0.002022,0.001967,0.001896,0.001810,0.001711,0.001601,0.001485,0.001364,0.001241,0.001118,0.000999,0.000884,0.000775,0.000674,0.000581,0.000498,0.000424,0.000360,0.000304,0.000258,0.000221,0.000192,0.000170,0.000155,0.000146,0.000143,0.000145,0.000152,0.000163,0.000178,0.000196,0.000217,0.000242,0.000269,0.000300,0.000333,0.000370,0.000410,0.000456,0.000506,0.000562,0.000626,0.000698,0.000779,0.000871,0.000974,0.001090,0.001218,0.001359,0.001512,0.001676,0.001849,0.002030,0.002215,0.002401,0.002583,0.002758,0.002921,0.003067,0.003193,0.003294,0.003367,0.003410,0.003421
0.001788,0.001808,0.001811,0.001796,0.001764,0.001715,0.001652,0.001576,0.001489,0.001394,0.001292,0.001186,0.001078,0.000971,0.000866,0.000766,0.000671,0.000583,0.000502,0.000430,0.000365,0.000309,0.000261,0.000221,0.000188,0.000162,0.000142,0.000128,0.000120,0.000116,0.000116,0.000121,0.000129,0.000140,0.000154,0.000171,0.000190,0.000212,0.000237,0.000264,0.000294,0.000328,0.000365,0.000407,0.000455,0.000509,0.000571,0.000640,0.000719,0.000808,0.000908,0.001019,0.001141,0.001273,0.001415,0.001565,0.001721,0.001880,0.002041,0.002198,0.002349,0.002489,0.002616,0.002724,0.002812,0.002875,0.002913,0.002923
0.001561,0.001578,0.001579,0.001565,0.001537,0.001494,0.001439,0.001372,0.001295,0.001211,0.001122,0.001029,0.000935,0.000842,0.000751,0.000663,0.000581,0.000504,0.000434,0.000370,0.000314,0.000265,0.000223,0.000188,0.000159,0.000136,0.000118,0.000106,0.000098,0.000093,0.000093,0.000096,0.000101,0.000110,0.000120,0.000133,0.000149,0.000166,0.000185,0.000207,0.000232,0.000259,0.000290,0.000326,0.000366,0.000411,0.000463,0.000522,0.000590,0.000666,0.000751,0.000845,0.000949,0.001062,0.001184,0.001312,0.001445,0.001582,0.001718,0.001853,0.001982,0.002102,0.002209,0.002302,0.002377,0.002431,0.002464,0.002473
0.001362,0.001376,0.001377,0.001364,0.001339,0.001301,0.001252,0.001193,0.001126,0.001053,0.000974,0.000893,0.000811,0.000730,0.000650,0.000574,0.000502,0.000435,0.000374,0.000319,0.000270,0.000228,0.000191,0.000160,0.000135,0.000114,0.000099,0.000087,0.000080,0.000075,0.000074,0.000075,0.000079,0.000085,0.000093,0.000103,0.000115,0.000129,0.000144,0.000162,0.000181,0.000204,0.000229,0.000258,0.000291,0.000329,0.000373,0.000423,0.000479,0.000543,0.000615,0.000695,0.000783,0.000879,0.000981,0.001090,0.001203,0.001318,0.001433,0.001547,0.001656,0.001757,0.001848,0.001926,0.001990,0.002036,0.002063,0.002071
0.001189,0.001201,0.001201,0.001190,0.001167,0.001133,0.001090,0.001039,0.000980,0.000915,0.000847,0.000776,0.000704,0.000633,0.000563,0.000497,0.000434,0.000376,0.000323,0.000275,0.000233,0.000195,0.000164,0.000137,0.000114,0.000096,0.000082,0.000072,0.000065,0.000060,0.000059,0.000059,0.000062,0.000066,0.000072,0.000079,0.000088,0.000099,0.000111,0.000125,0.000141,0.000159,0.000179,0.000203,0.000231,0.000262,0.000298,0.000340,0.000387,0.000440,0.000500,0.000567,0.000641,0.000721,0.000806,0.000897,0.000991,0.001088,0.001184,0.001279,0.001370,0.001455,0.001531,0.001596,0.001649,0.001688,0.001711,0.001718
0.001039,0.001049,0.001049,0.001039,0.001018,0.000989,0.000951,0.000905,0.000853,0.000797,0.000737,0.000675,0.000612,0.000550,0.000489,0.000431,0.000376,0.000326,0.000279,0.000237,0.000200,0.000168,0.000140,0.000117,0.000097,0.000081,0.000069,0.000060,0.000053,0.000049,0.000046,0.000046,0.000048,0.000051,0.000055,0.000060,0.000067,0.000075,0.000085,0.000096,0.000108,0.000123,0.000139,0.000159,0.000181,0.000207,0.000236,0.000270,0.000309,0.000354,0.000403,0.000459,0.000520,0.000586,0.000657,0.000732,0.000810,0.000889,0.000969,0.001047,0.001123,0.001192,0.001255,0.001310,0.001353,0.001385,0.001405,0.001410
0.000910,0.000919,0.000918,0.000908,0.000890,0.000864,0.000830,0.000790,0.000744,0.000695,0.000642,0.000588,0.000532,0.000478,0.000425,0.000374,0.000327,0.000282,0.000242,0.000205,0.000173,0.000145,0.000120,0.000100,0.000083,0.000069,0.000058,0.000049,0.000043,0.000039,0.000037,0.000036,0.000037,0.000039,0.000042,0.000046,0.000051,0.000057,0.000064,0.000073,0.000083,0.000094,0.000108,0.000123,0.000141,0.000162,0.000186,0.000214,0.000246,0.000282,0.000322,0.000368,0.000417,0.000472,0.000530,0.000591,0.000655,0.000720,0.000785,0.000849,0.000911,0.000968,0.001020,0.001064,0.001100,0.001126,0.001142,0.001147
0.000798,0.000805,0.000805,0.000796,0.000780,0.000756,0.000726,0.000691,0.000651,0.000607,0.000561,0.000513,0.000464,0.000417,0.000370,0.000326,0.000284,0.000245,0.000210,0.000178,0.000150,0.000125,0.000104,0.000086,0.000071,0.000058,0.000049,0.000041,0.000035,0.000032,0.000029,0.000028,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000048,0.000055,0.000063,0.000072,0.000082,0.000095,0.000109,0.000126,0.000145,0.000168,0.000193,0.000223,0.000255,0.000292,0.000332,0.000376,0.000423,0.000473,0.000525,0.000577,0.000630,0.000682,0.000732,0.000778,0.000820,0.000856,0.000885,0.000906,0.000919,0.000923
0.000701,0.000707,0.000706,0.000699,0.000684,0.000663,0.000637,0.000605,0.000570,0.000531,0.000491,0.000448,0.000406,0.000364,0.000323,0.000284,0.000248,0.000214,0.000183,0.000155,0.000130,0.000108,0.000090,0.000074,0.000061,0.000050,0.000041,0.000034,0.000029,0.000026,0.000023,0.000022,0.000022,0.000022,0.000024,0.000026,0.000028,0.000032,0.000036,0.000041,0.000047,0.000054,0.000063,0.000072,0.000084,0.000097,0.000112,0.000130,0.000151,0.000174,0.000201,0.000230,0.000262,0.000298,0.000335,0.000375,0.000416,0.000459,0.000501,0.000543,0.000582,0.000620,0.000653,0.000682,0.000705,0.000722,0.000732,0.000736
0.000617,0.000622,0.000621,0.000614,0.000601,0.000583,0.000559,0.000531,0.000500,0.000466,0.000430,0.000393,0.000356,0.000319,0.000283,0.000248,0.000216,0.000186,0.000159,0.000135,0.000113,0.000094,0.000078,0.000064,0.000052,0.000043,0.000035,0.000029,0.000024,0.000021,0.000019,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000064,0.000074,0.000086,0.000101,0.000117,0.000135,0.000156,0.000180,0.000205,0.000233,0.000263,0.000295,0.000327,0.000361,0.000394,0.000427,0.000459,0.000488,0.000515,0.000538,0.000556,0.000570,0.000578,0.000581
0.000544,0.000548,0.000547,0.000541,0.000529,0.000513,0.000492,0.000467,0.000439,0.000409,0.000378,0.000345,0.000312,0.000279,0.000248,0.000218,0.000189,0.000163,0.000139,0.000118,0.000099,0.000082,0.000068,0.000055,0.000045,0.000037,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000077,0.000090,0.000104,0.000121,0.000139,0.000159,0.000181,0.000204,0.000229,0.000255,0.000281,0.000308,0.000333,0.000358,0.000381,0.000402,0.000420,0.000434,0.000445,0.000451,0.000454
0.000479,0.000483,0.000482,0.000476,0.000466,0.000451,0.000433,0.000411,0.000386,0.000360,0.000332,0.000303,0.000274,0.000245,0.000217,0.000191,0.000166,0.000143,0.000122,0.000103,0.000086,0.000071,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000017,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000050,0.000058,0.000068,0.000080,0.000092,0.000106,0.000122,0.000139,0.000157,0.000177,0.000197,0.000217,0.000237,0.000258,0.000277,0.000295,0.000311,0.000325,0.000336,0.000344,0.000349,0.000351
0.000422,0.000425,0.000424,0.000419,0.000410,0.000397,0.000380,0.000361,0.000340,0.000316,0.000291,0.000266,0.000240,0.000215,0.000190,0.000167,0.000145,0.000125,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000027,0.000032,0.000037,0.000044,0.000051,0.000060,0.000070,0.000081,0.000093,0.000106,0.000120,0.000135,0.000150,0.000166,0.000182,0.000197,0.000212,0.000225,0.000238,0.000249,0.000257,0.000264,0.000267,0.000269
0.000371,0.000374,0.000373,0.000368,0.000360,0.000349,0.000334,0.000317,0.000298,0.000277,0.000256,0.000233,0.000211,0.000188,0.000167,0.000146,0.000127,0.000109,0.000093,0.000079,0.000066,0.000054,0.000045,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000028,0.000033,0.000038,0.000045,0.000053,0.000061,0.000070,0.000080,0.000091,0.000102,0.000114,0.000125,0.000137,0.000149,0.000160,0.000171,0.000180,0.000188,0.000195,0.000200,0.000203,0.000204
0.000326,0.000328,0.000327,0.000323,0.000316,0.000306,0.000293,0.000278,0.000261,0.000243,0.000224,0.000204,0.000184,0.000165,0.000146,0.000128,0.000111,0.000096,0.000081,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000033,0.000039,0.000045,0.000052,0.000060,0.000068,0.000076,0.000085,0.000094,0.000103,0.000112,0.000120,0.000128,0.000135,0.000141,0.000146,0.000150,0.000152,0.000153
0.000285,0.000287,0.000286,0.000282,0.000276,0.000267,0.000256,0.000243,0.000228,0.000212,0.000195,0.000178,0.000161,0.000144,0.000127,0.000112,0.000097,0.000083,0.000071,0.000060,0.000050,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000025,0.000029,0.000033,0.000039,0.000044,0.000050,0.000057,0.000063,0.000070,0.000076,0.000083,0.000089,0.000095,0.000101,0.000105,0.000109,0.000111,0.000113,0.000114
0.000248,0.000250,0.000249,0.000246,0.000240,0.000233,0.000223,0.000211,0.000199,0.000185,0.000170,0.000155,0.000140,0.000125,0.000111,0.000097,0.000084,0.000072,0.000062,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000070,0.000074,0.000077,0.000080,0.000082,0.000083,0.000084
0.000215,0.000217,0.000216,0.000213,0.000208,0.000201,0.000193,0.000183,0.000172,0.000160,0.000147,0.000134,0.000121,0.000108,0.000096,0.000084,0.000073,0.000063,0.000053,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000061
0.000185,0.000187,0.000186,0.000184,0.000179,0.000174,0.000166,0.000158,0.000148,0.000138,0.000127,0.000115,0.000104,0.000093,0.000082,0.000072,0.000063,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000159,0.000160,0.000159,0.000157,0.000154,0.000149,0.000142,0.000135,0.000127,0.000118,0.000108,0.000099,0.000089,0.000080,0.000070,0.000062,0.000054,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031
0.000135,0.000136,0.000136,0.000134,0.000131,0.000126,0.000121,0.000115,0.000108,0.000100,0.000092,0.000084,0.000076,0.000068,0.000060,0.000052,0.000045,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000114,0.000115,0.000114,0.000113,0.000110,0.000107,0.000102,0.000097,0.000091,0.000084,0.000078,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016
0.000096,0.000096,0.000096,0.000095,0.000092,0.000089,0.000086,0.000081,0.000076,0.000071,0.000065,0.000059,0.000053,0.000048,0.000042,0.000037,0.000032,0.000028,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
