0.006274,0.006616,0.006925,0.007196,0.007424,0.007602,0.007729,0.007801,0.007817,0.007776,0.007679,0.007528,0.007327,0.007079,0.006789,0.006463,0.006107,0.005729,0.005334,0.004931,0.004526,0.004126,0.003738,0.003366,0.003017,0.002694,0.002402,0.002143,0.001919,0.001731,0.001581,0.001468,0.001392,0.001351,0.001345,0.001370,0.001426,0.001509,0.001618,0.001748,0.001898,0.002066,0.002248,0.002444,0.002651,0.002868,0.003095,0.003332,0.003579,0.003836,0.004104,0.004384,0.004676,0.004979,0.005293,0.005616,0.005945,0.006276,0.006604,0.006923,0.007225,0.007502,0.007748,0.007952,0.008108,0.008210,0.008251,0.008227
0.006132,0.006473,0.006782,0.007053,0.007282,0.007464,0.007596,0.007673,0.007695,0.007662,0.007573,0.007430,0.007237,0.006998,0.006716,0.006398,0.006050,0.005678,0.005290,0.004892,0.004492,0.004095,0.003709,0.003339,0.002989,0.002665,0.002370,0.002106,0.001876,0.001681,0.001521,0.001397,0.001308,0.001252,0.001229,0.001236,0.001272,0.001334,0.001419,0.001525,0.001650,0.001792,0.001949,0.002118,0.002299,0.002492,0.002694,0.002907,0.003131,0.003365,0.003612,0.003871,0.004142,0.004425,0.004719,0.005022,0.005332,0.005645,0.005955,0.006256,0.006543,0.006806,0.007040,0.007236,0.007388,0.007488,0.007532,0.007516
0.005949,0.006284,0.006589,0.006859,0.007087,0.007270,0.007404,0.007485,0.007513,0.007486,0.007405,0.007271,0.007087,0.006857,0.006585,0.006278,0.005939,0.005578,0.005199,0.004810,0.004417,0.004028,0.003648,0.003282,0.002936,0.002614,0.002319,0.002055,0.001822,0.001622,0.001456,0.001324,0.001224,0.001157,0.001119,0.001111,0.001129,0.001172,0.001236,0.001321,0.001424,0.001542,0.001675,0.001820,0.001977,0.002146,0.002324,0.002514,0.002715,0.002927,0.003151,0.003388,0.003637,0.003898,0.004170,0.004452,0.004740,0.005031,0.005320,0.005602,0.005870,0.006118,0.006338,0.006523,0.006667,0.006764,0.006810,0.006800
0.005726,0.006053,0.006351,0.006616,0.006841,0.007023,0.007157,0.007241,0.007272,0.007251,0.007178,0.007053,0.006879,0.006660,0.006400,0.006104,0.005778,0.005429,0.005062,0.004685,0.004304,0.003925,0.003554,0.003197,0.002858,0.002542,0.002251,0.001988,0.001756,0.001555,0.001385,0.001248,0.001141,0.001064,0.001016,0.000994,0.000998,0.001024,0.001071,0.001136,0.001219,0.001316,0.001428,0.001551,0.001686,0.001832,0.001988,0.002155,0.002334,0.002524,0.002725,0.002939,0.003166,0.003404,0.003653,0.003912,0.004176,0.004444,0.004711,0.004971,0.005218,0.005448,0.005651,0.005824,0.005959,0.006052,0.006097,0.006093
0.005467,0.005783,0.006072,0.006329,0.006549,0.006727,0.006860,0.006945,0.006979,0.006963,0.006897,0.006781,0.006617,0.006410,0.006163,0.005882,0.005571,0.005236,0.004884,0.004522,0.004155,0.003790,0.003432,0.003086,0.002757,0.002449,0.002166,0.001908,0.001679,0.001480,0.001310,0.001170,0.001059,0.000975,0.000918,0.000887,0.000878,0.000890,0.000922,0.000971,0.001036,0.001115,0.001207,0.001310,0.001425,0.001550,0.001686,0.001832,0.001989,0.002157,0.002337,0.002529,0.002732,0.002947,0.003172,0.003407,0.003647,0.003891,0.004133,0.004370,0.004596,0.004805,0.004992,0.005151,0.005276,0.005362,0.005407,0.005407
0.005178,0.005480,0.005757,0.006004,0.006216,0.006389,0.006519,0.006603,0.006640,0.006628,0.006568,0.006461,0.006309,0.006114,0.005882,0.005616,0.005321,0.005003,0.004669,0.004324,0.003974,0.003625,0.003283,0.002951,0.002636,0.002339,0.002066,0.001816,0.001594,0.001398,0.001231,0.001090,0.000977,0.000890,0.000827,0.000788,0.000769,0.000770,0.000789,0.000825,0.000874,0.000937,0.001012,0.001098,0.001194,0.001301,0.001417,0.001544,0.001680,0.001828,0.001986,0.002156,0.002337,0.002529,0.002731,0.002941,0.003156,0.003375,0.003593,0.003807,0.004010,0.004199,0.004368,0.004512,0.004626,0.004706,0.004748,0.004751
0.004864,0.005150,0.005413,0.005648,0.005850,0.006016,0.006141,0.006224,0.006261,0.006253,0.006200,0.006101,0.005960,0.005779,0.005562,0.005312,0.005035,0.004737,0.004422,0.004096,0.003765,0.003435,0.003111,0.002796,0.002496,0.002214,0.001953,0.001714,0.001500,0.001311,0.001148,0.001010,0.000897,0.000808,0.000742,0.000697,0.000671,0.000664,0.000673,0.000696,0.000733,0.000782,0.000842,0.000913,0.000993,0.001082,0.001181,0.001290,0.001408,0.001536,0.001674,0.001823,0.001982,0.002152,0.002330,0.002516,0.002707,0.002902,0.003095,0.003285,0.003467,0.003635,0.003786,0.003915,0.004017,0.004090,0.004129,0.004134
0.004531,0.004800,0.005047,0.005268,0.005459,0.005615,0.005735,0.005814,0.005852,0.005847,0.005799,0.005709,0.005580,0.005412,0.005211,0.004979,0.004721,0.004442,0.004148,0.003844,0.003534,0.003225,0.002920,0.002625,0.002342,0.002076,0.001830,0.001604,0.001400,0.001220,0.001063,0.000930,0.000819,0.000731,0.000663,0.000615,0.000584,0.000570,0.000570,0.000584,0.000611,0.000648,0.000696,0.000752,0.000818,0.000893,0.000976,0.001068,0.001169,0.001279,0.001399,0.001528,0.001667,0.001814,0.001970,0.002133,0.002301,0.002472,0.002642,0.002809,0.002969,0.003117,0.003250,0.003364,0.003455,0.003520,0.003556,0.003562
0.004185,0.004434,0.004664,0.004871,0.005049,0.005196,0.005308,0.005383,0.005420,0.005418,0.005375,0.005294,0.005175,0.005022,0.004836,0.004623,0.004385,0.004127,0.003855,0.003573,0.003286,0.002998,0.002715,0.002441,0.002178,0.001929,0.001699,0.001487,0.001296,0.001126,0.000977,0.000850,0.000744,0.000657,0.000590,0.000540,0.000506,0.000487,0.000481,0.000488,0.000506,0.000533,0.000570,0.000616,0.000669,0.000731,0.000800,0.000877,0.000963,0.001056,0.001159,0.001270,0.001389,0.001517,0.001652,0.001793,0.001938,0.002086,0.002234,0.002379,0.002518,0.002647,0.002763,0.002863,0.002943,0.003000,0.003033,0.003039
0.003832,0.004062,0.004274,0.004464,0.004629,0.004765,0.004869,0.004940,0.004975,0.004974,0.004937,0.004864,0.004756,0.004616,0.004447,0.004252,0.004034,0.003798,0.003549,0.003290,0.003026,0.002762,0.002501,0.002248,0.002005,0.001776,0.001562,0.001366,0.001189,0.001030,0.000891,0.000772,0.000671,0.000588,0.000522,0.000472,0.000437,0.000414,0.000404,0.000405,0.000416,0.000436,0.000464,0.000500,0.000543,0.000593,0.000650,0.000714,0.000786,0.000865,0.000952,0.001046,0.001148,0.001257,0.001372,0.001493,0.001618,0.001745,0.001872,0.001997,0.002116,0.002227,0.002327,0.002413,0.002482,0.002532,0.002561,0.002568
0.003479,0.003688,0.003881,0.004055,0.004206,0.004330,0.004426,0.004492,0.004525,0.004525,0.004492,0.004427,0.004330,0.004204,0.004051,0.003874,0.003677,0.003463,0.003236,0.003000,0.002760,0.002519,0.002282,0.002051,0.001829,0.001620,0.001424,0.001244,0.001081,0.000935,0.000806,0.000695,0.000601,0.000523,0.000460,0.000411,0.000375,0.000351,0.000338,0.000335,0.000341,0.000354,0.000375,0.000403,0.000437,0.000477,0.000524,0.000577,0.000636,0.000702,0.000775,0.000854,0.000940,0.001032,0.001130,0.001232,0.001338,0.001446,0.001554,0.001660,0.001761,0.001856,0.001941,0.002014,0.002074,0.002117,0.002142,0.002148
0.003130,0.003319,0.003494,0.003651,0.003787,0.003900,0.003987,0.004047,0.004078,0.004079,0.004050,0.003992,0.003906,0.003793,0.003656,0.003497,0.003319,0.003127,0.002922,0.002710,0.002494,0.002276,0.002062,0.001853,0.001653,0.001463,0.001286,0.001122,0.000974,0.000841,0.000723,0.000621,0.000534,0.000462,0.000403,0.000356,0.000321,0.000297,0.000282,0.000276,0.000277,0.000286,0.000301,0.000322,0.000349,0.000381,0.000419,0.000462,0.000511,0.000565,0.000625,0.000691,0.000763,0.000840,0.000922,0.001008,0.001096,0.001187,0.001278,0.001367,0.001452,0.001532,0.001604,0.001665,0.001715,0.001752,0.001774,0.001780
0.002792,0.002961,0.003117,0.003257,0.003379,0.003481,0.003559,0.003613,0.003641,0.003643,0.003618,0.003566,0.003490,0.003390,0.003268,0.003126,0.002968,0.002796,0.002614,0.002425,0.002231,0.002037,0.001845,0.001659,0.001479,0.001309,0.001150,0.001003,0.000870,0.000750,0.000643,0.000551,0.000472,0.000405,0.000351,0.000307,0.000274,0.000250,0.000234,0.000226,0.000225,0.000230,0.000240,0.000256,0.000276,0.000302,0.000332,0.000367,0.000407,0.000451,0.000501,0.000555,0.000614,0.000678,0.000745,0.000816,0.000890,0.000965,0.001041,0.001115,0.001186,0.001252,0.001312,0.001364,0.001405,0.001436,0.001455,0.001460
0.002468,0.002617,0.002756,0.002880,0.002988,0.003078,0.003148,0.003196,0.003221,0.003223,0.003201,0.003156,0.003089,0.003001,0.002893,0.002768,0.002629,0.002477,0.002316,0.002148,0.001977,0.001806,0.001636,0.001470,0.001311,0.001160,0.001019,0.000888,0.000769,0.000662,0.000567,0.000485,0.000413,0.000353,0.000304,0.000264,0.000232,0.000209,0.000194,0.000184,0.000181,0.000183,0.000190,0.000202,0.000217,0.000237,0.000261,0.000289,0.000321,0.000357,0.000397,0.000441,0.000490,0.000542,0.000597,0.000656,0.000716,0.000778,0.000840,0.000901,0.000959,0.001014,0.001063,0.001106,0.001140,0.001166,0.001181,0.001186
0.002162,0.002293,0.002414,0.002523,0.002618,0.002697,0.002758,0.002800,0.002823,0.002825,0.002806,0.002767,0.002708,0.002631,0.002537,0.002428,0.002306,0.002173,0.002032,0.001885,0.001736,0.001585,0.001436,0.001291,0.001151,0.001018,0.000894,0.000779,0.000674,0.000580,0.000496,0.000423,0.000359,0.000306,0.000261,0.000225,0.000196,0.000175,0.000159,0.000150,0.000145,0.000146,0.000150,0.000158,0.000170,0.000185,0.000204,0.000226,0.000251,0.000280,0.000312,0.000348,0.000387,0.000429,0.000474,0.000522,0.000571,0.000621,0.000671,0.000721,0.000768,0.000813,0.000853,0.000888,0.000916,0.000937,0.000950,0.000954
0.001877,0.001991,0.002096,0.002190,0.002273,0.002341,0.002395,0.002431,0.002451,0.002453,0.002436,0.002403,0.002352,0.002285,0.002204,0.002109,0.002003,0.001888,0.001766,0.001639,0.001509,0.001378,0.001248,0.001122,0.001001,0.000885,0.000777,0.000677,0.000585,0.000503,0.000430,0.000365,0.000310,0.000262,0.000223,0.000190,0.000165,0.000145,0.000131,0.000121,0.000116,0.000115,0.000117,0.000123,0.000132,0.000143,0.000158,0.000175,0.000195,0.000218,0.000243,0.000272,0.000303,0.000337,0.000373,0.000411,0.000451,0.000491,0.000532,0.000571,0.000610,0.000645,0.000678,0.000706,0.000729,0.000746,0.000756,0.000760
0.001615,0.001712,0.001803,0.001884,0.001955,0.002014,0.002060,0.002091,0.002108,0.002110,0.002096,0.002067,0.002023,0.001966,0.001896,0.001815,0.001724,0.001625,0.001520,0.001411,0.001299,0.001186,0.001075,0.000966,0.000861,0.000762,0.000669,0.000582,0.000504,0.000432,0.000369,0.000313,0.000265,0.000223,0.000189,0.000160,0.000138,0.000120,0.000107,0.000098,0.000092,0.000090,0.000091,0.000095,0.000101,0.000110,0.000121,0.000134,0.000150,0.000168,0.000188,0.000211,0.000235,0.000262,0.000291,0.000321,0.000353,0.000385,0.000417,0.000449,0.000479,0.000508,0.000533,0.000556,0.000574,0.000588,0.000596,0.000599
0.001376,0.001460,0.001536,0.001606,0.001666,0.001716,0.001755,0.001782,0.001796,0.001797,0.001786,0.001761,0.001724,0.001675,0.001616,0.001547,0.001469,0.001385,0.001296,0.001202,0.001107,0.001011,0.000916,0.000824,0.000735,0.000650,0.000570,0.000496,0.000429,0.000368,0.000314,0.000266,0.000224,0.000189,0.000159,0.000134,0.000114,0.000099,0.000087,0.000079,0.000073,0.000071,0.000071,0.000073,0.000077,0.000084,0.000092,0.000102,0.000114,0.000128,0.000144,0.000162,0.000181,0.000202,0.000225,0.000248,0.000273,0.000298,0.000324,0.000349,0.000373,0.000395,0.000416,0.000433,0.000448,0.000459,0.000465,0.000468
0.001163,0.001233,0.001297,0.001356,0.001406,0.001448,0.001481,0.001504,0.001516,0.001517,0.001507,0.001486,0.001455,0.001414,0.001364,0.001305,0.001240,0.001169,0.001094,0.001015,0.000935,0.000854,0.000774,0.000696,0.000620,0.000549,0.000481,0.000419,0.000362,0.000310,0.000264,0.000224,0.000188,0.000158,0.000133,0.000111,0.000094,0.000081,0.000070,0.000063,0.000058,0.000055,0.000055,0.000056,0.000059,0.000063,0.000070,0.000077,0.000087,0.000097,0.000109,0.000123,0.000138,0.000154,0.000172,0.000190,0.000210,0.000229,0.000249,0.000269,0.000287,0.000305,0.000321,0.000335,0.000346,0.000354,0.000360,0.000362
0.000973,0.001031,0.001085,0.001134,0.001176,0.001211,0.001239,0.001257,0.001267,0.001268,0.001260,0.001242,0.001216,0.001182,0.001140,0.001091,0.001037,0.000977,0.000914,0.000849,0.000782,0.000714,0.000647,0.000582,0.000519,0.000459,0.000403,0.000350,0.000303,0.000259,0.000221,0.000187,0.000157,0.000131,0.000110,0.000092,0.000077,0.000065,0.000056,0.000050,0.000045,0.000043,0.000042,0.000042,0.000044,0.000048,0.000052,0.000058,0.000065,0.000073,0.000082,0.000093,0.000104,0.000117,0.000130,0.000145,0.000159,0.000175,0.000190,0.000205,0.000219,0.000233,0.000245,0.000256,0.000265,0.000271,0.000275,0.000277
0.000807,0.000855,0.000899,0.000940,0.000974,0.001003,0.001026,0.001041,0.001049,0.001050,0.001043,0.001028,0.001007,0.000978,0.000944,0.000903,0.000858,0.000809,0.000757,0.000703,0.000647,0.000591,0.000536,0.000482,0.000430,0.000380,0.000333,0.000290,0.000250,0.000215,0.000182,0.000154,0.000129,0.000108,0.000090,0.000075,0.000063,0.000053,0.000045,0.000039,0.000035,0.000033,0.000032,0.000032,0.000033,0.000036,0.000039,0.000043,0.000048,0.000054,0.000061,0.000069,0.000078,0.000088,0.000098,0.000109,0.000120,0.000132,0.000143,0.000155,0.000166,0.000176,0.000186,0.000194,0.000200,0.000205,0.000209,0.000210
0.000662,0.000702,0.000738,0.000771,0.000800,0.000823,0.000842,0.000854,0.000861,0.000861,0.000855,0.000843,0.000825,0.000802,0.000774,0.000741,0.000704,0.000663,0.000621,0.000576,0.000531,0.000485,0.000439,0.000395,0.000352,0.000312,0.000273,0.000238,0.000205,0.000176,0.000149,0.000126,0.000106,0.000088,0.000073,0.000061,0.000051,0.000042,0.000036,0.000031,0.000028,0.000025,0.000024,0.000024,0.000025,0.000026,0.000029,0.000032,0.000036,0.000040,0.000045,0.000051,0.000058,0.000065,0.000073,0.000081,0.000090,0.000098,0.000107,0.000116,0.000124,0.000132,0.000139,0.000145,0.000150,0.000154,0.000156,0.000157
0.000539,0.000571,0.000601,0.000627,0.000650,0.000669,0.000684,0.000694,0.000699,0.000699,0.000695,0.000685,0.000670,0.000651,0.000628,0.000601,0.000571,0.000539,0.000504,0.000468,0.000431,0.000394,0.000357,0.000321,0.000286,0.000253,0.000222,0.000193,0.000167,0.000143,0.000121,0.000102,0.000086,0.000071,0.000059,0.000049,0.000041,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000048,0.000054,0.000060,0.000066,0.000073,0.000079,0.000086,0.000092,0.000098,0.000103,0.000108,0.000112,0.000114,0.000116,0.000117
0.000435,0.000460,0.000484,0.000505,0.000524,0.000539,0.000551,0.000559,0.000563,0.000563,0.000559,0.000551,0.000539,0.000524,0.000505,0.000484,0.000459,0.000433,0.000405,0.000376,0.000346,0.000316,0.000287,0.000258,0.000230,0.000203,0.000178,0.000155,0.000134,0.000115,0.000097,0.000082,0.000069,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000019,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000058,0.000063,0.000068,0.000072,0.000076,0.000079,0.000082,0.000084,0.000086,0.000086
0.000347,0.000367,0.000386,0.000403,0.000418,0.000430,0.000439,0.000445,0.000448,0.000448,0.000445,0.000439,0.000429,0.000417,0.000402,0.000385,0.000366,0.000345,0.000323,0.000299,0.000276,0.000252,0.000228,0.000205,0.000183,0.000162,0.000142,0.000124,0.000107,0.000091,0.000078,0.000065,0.000055,0.000045,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000032,0.000035,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000061,0.000062,0.000063
0.000275,0.000291,0.000305,0.000319,0.000330,0.000340,0.000347,0.000352,0.000354,0.000354,0.000351,0.000346,0.000339,0.000329,0.000317,0.000304,0.000288,0.000272,0.000254,0.000236,0.000217,0.000199,0.000180,0.000162,0.000144,0.000128,0.000112,0.000097,0.000084,0.000072,0.000061,0.000051,0.000043,0.000036,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045
0.000215,0.000228,0.000239,0.000249,0.000258,0.000266,0.000271,0.000275,0.000277,0.000277,0.000275,0.000271,0.000265,0.000257,0.000248,0.000237,0.000225,0.000212,0.000199,0.000184,0.000170,0.000155,0.000141,0.000126,0.000113,0.000100,0.000087,0.000076,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000032
0.000167,0.000177,0.000186,0.000193,0.000200,0.000206,0.000210,0.000213,0.000214,0.000214,0.000213,0.000209,0.000205,0.000199,0.000192,0.000183,0.000174,0.000164,0.000154,0.000143,0.000131,0.000120,0.000109,0.000098,0.000087,0.000077,0.000068,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000128,0.000136,0.000143,0.000149,0.000154,0.000158,0.000161,0.000163,0.000164,0.000164,0.000163,0.000160,0.000157,0.000152,0.000147,0.000140,0.000133,0.000126,0.000118,0.000109,0.000101,0.000092,0.000083,0.000075,0.000067,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000098,0.000103,0.000109,0.000113,0.000117,0.000120,0.000123,0.000124,0.000125,0.000125,0.000124,0.000122,0.000119,0.000116,0.000111,0.000107,0.000101,0.000095,0.000089,0.000083,0.000076,0.000070,0.000063,0.000057,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000092,0.000093,0.000094,0.000094,0.000093,0.000092,0.000089,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000043,0.000038,0.000034,0.000029,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000055,0.000058,0.000061,0.000064,0.000066,0.000067,0.000069,0.000070,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000062,0.000060,0.000057,0.000053,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051,0.000052,0.000052,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000030,0.000032,0.000033,0.000034,0.000036,0.000036,0.000037,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002
0.000016,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
