0.012213,0.012550,0.012779,0.012894,0.012894,0.012778,0.012549,0.012216,0.011786,0.011271,0.010684,0.010039,0.009351,0.008635,0.007905,0.007175,0.006456,0.005761,0.005097,0.004473,0.003893,0.003363,0.002883,0.002456,0.002082,0.001759,0.001486,0.001262,0.001085,0.000953,0.000864,0.000819,0.000816,0.000855,0.000938,0.001065,0.001239,0.001460,0.001731,0.002053,0.002427,0.002854,0.003333,0.003861,0.004435,0.005049,0.005696,0.006368,0.007053,0.007738,0.008411,0.009056,0.009659,0.010205,0.010680,0.011071,0.011368,0.011562,0.011648,0.011623
0.011445,0.011763,0.011979,0.012090,0.012092,0.011986,0.011775,0.011466,0.011066,0.010586,0.010039,0.009437,0.008795,0.008125,0.007442,0.006759,0.006086,0.005433,0.004811,0.004224,0.003679,0.003180,0.002728,0.002326,0.001972,0.001666,0.001408,0.001194,0.001025,0.000898,0.000811,0.000765,0.000758,0.000792,0.000865,0.000980,0.001138,0.001341,0.001590,0.001888,0.002234,0.002630,0.003075,0.003566,0.004102,0.004676,0.005283,0.005913,0.006557,0.007204,0.007840,0.008451,0.009025,0.009546,0.010002,0.010380,0.010670,0.010864,0.010955,0.010943
0.010638,0.010934,0.011137,0.011243,0.011247,0.011152,0.010959,0.010674,0.010306,0.009863,0.009358,0.008801,0.008206,0.007585,0.006952,0.006317,0.005691,0.005085,0.004505,0.003958,0.003450,0.002984,0.002562,0.002185,0.001853,0.001567,0.001323,0.001122,0.000962,0.000840,0.000757,0.000710,0.000701,0.000728,0.000793,0.000896,0.001039,0.001224,0.001452,0.001724,0.002043,0.002407,0.002817,0.003272,0.003768,0.004301,0.004865,0.005453,0.006054,0.006659,0.007256,0.007831,0.008372,0.008865,0.009298,0.009660,0.009940,0.010130,0.010225,0.010223
0.009806,0.010081,0.010270,0.010370,0.010377,0.010291,0.010117,0.009858,0.009521,0.009116,0.008653,0.008142,0.007595,0.007025,0.006442,0.005857,0.005281,0.004721,0.004186,0.003681,0.003211,0.002779,0.002387,0.002037,0.001729,0.001462,0.001235,0.001046,0.000896,0.000781,0.000701,0.000655,0.000643,0.000666,0.000722,0.000814,0.000943,0.001110,0.001317,0.001565,0.001855,0.002188,0.002564,0.002982,0.003438,0.003929,0.004450,0.004993,0.005550,0.006112,0.006667,0.007203,0.007709,0.008171,0.008579,0.008921,0.009189,0.009373,0.009470,0.009476
0.008965,0.009218,0.009393,0.009487,0.009496,0.009421,0.009264,0.009030,0.008726,0.008358,0.007937,0.007472,0.006975,0.006455,0.005923,0.005389,0.004862,0.004350,0.003859,0.003396,0.002965,0.002568,0.002208,0.001885,0.001601,0.001354,0.001144,0.000969,0.000828,0.000721,0.000645,0.000600,0.000587,0.000605,0.000654,0.000735,0.000850,0.001000,0.001186,0.001410,0.001673,0.001976,0.002318,0.002699,0.003115,0.003564,0.004041,0.004539,0.005051,0.005568,0.006080,0.006576,0.007045,0.007475,0.007855,0.008176,0.008428,0.008605,0.008701,0.008713
0.008129,0.008360,0.008521,0.008608,0.008619,0.008554,0.008415,0.008206,0.007932,0.007602,0.007223,0.006803,0.006354,0.005884,0.005403,0.004919,0.004441,0.003976,0.003530,0.003109,0.002716,0.002355,0.002026,0.001731,0.001471,0.001245,0.001051,0.000890,0.000760,0.000660,0.000589,0.000547,0.000532,0.000546,0.000588,0.000659,0.000761,0.000895,0.001061,0.001263,0.001499,0.001772,0.002081,0.002425,0.002802,0.003209,0.003643,0.004096,0.004563,0.005035,0.005503,0.005958,0.006388,0.006784,0.007136,0.007433,0.007669,0.007836,0.007929,0.007947
0.007311,0.007521,0.007668,0.007748,0.007760,0.007704,0.007582,0.007397,0.007154,0.006859,0.006520,0.006145,0.005743,0.005321,0.004889,0.004455,0.004025,0.003606,0.003205,0.002824,0.002469,0.002142,0.001845,0.001578,0.001341,0.001135,0.000959,0.000812,0.000693,0.000601,0.000535,0.000494,0.000479,0.000489,0.000525,0.000587,0.000677,0.000795,0.000943,0.001122,0.001334,0.001578,0.001854,0.002163,0.002502,0.002869,0.003259,0.003669,0.004091,0.004518,0.004943,0.005356,0.005748,0.006109,0.006431,0.006704,0.006922,0.007077,0.007167,0.007187
0.006522,0.006711,0.006844,0.006918,0.006931,0.006883,0.006777,0.006614,0.006400,0.006139,0.005839,0.005507,0.005149,0.004775,0.004390,0.004003,0.003619,0.003245,0.002886,0.002546,0.002228,0.001934,0.001667,0.001426,0.001213,0.001028,0.000868,0.000735,0.000627,0.000542,0.000482,0.000444,0.000428,0.000435,0.000466,0.000519,0.000598,0.000702,0.000832,0.000991,0.001178,0.001394,0.001640,0.001915,0.002218,0.002545,0.002894,0.003261,0.003639,0.004023,0.004404,0.004776,0.005130,0.005456,0.005748,0.005997,0.006196,0.006339,0.006423,0.006446
0.005771,0.005940,0.006059,0.006126,0.006140,0.006100,0.006008,0.005867,0.005680,0.005452,0.005188,0.004896,0.004581,0.004250,0.003911,0.003568,0.003229,0.002897,0.002579,0.002277,0.001994,0.001733,0.001494,0.001280,0.001089,0.000923,0.000780,0.000660,0.000563,0.000486,0.000431,0.000395,0.000380,0.000385,0.000410,0.000456,0.000524,0.000615,0.000729,0.000868,0.001033,0.001223,0.001440,0.001683,0.001950,0.002240,0.002550,0.002875,0.003211,0.003553,0.003893,0.004225,0.004541,0.004833,0.005095,0.005319,0.005499,0.005630,0.005708,0.005731
0.005065,0.005214,0.005321,0.005382,0.005396,0.005363,0.005285,0.005163,0.005000,0.004802,0.004573,0.004318,0.004043,0.003753,0.003456,0.003156,0.002858,0.002567,0.002286,0.002020,0.001771,0.001540,0.001329,0.001139,0.000970,0.000823,0.000696,0.000589,0.000501,0.000433,0.000382,0.000350,0.000335,0.000338,0.000359,0.000398,0.000456,0.000535,0.000634,0.000755,0.000898,0.001065,0.001255,0.001468,0.001702,0.001957,0.002229,0.002515,0.002811,0.003112,0.003413,0.003706,0.003986,0.004246,0.004478,0.004678,0.004839,0.004957,0.005028,0.005051
0.004410,0.004541,0.004635,0.004689,0.004703,0.004677,0.004611,0.004506,0.004367,0.004196,0.003998,0.003777,0.003539,0.003288,0.003030,0.002769,0.002509,0.002255,0.002011,0.001778,0.001560,0.001358,0.001173,0.001006,0.000857,0.000727,0.000615,0.000521,0.000443,0.000382,0.000337,0.000307,0.000293,0.000295,0.000312,0.000345,0.000394,0.000462,0.000547,0.000652,0.000776,0.000920,0.001085,0.001270,0.001473,0.001695,0.001932,0.002182,0.002441,0.002704,0.002967,0.003224,0.003470,0.003698,0.003903,0.004079,0.004221,0.004326,0.004391,0.004413
0.003808,0.003922,0.004005,0.004053,0.004067,0.004046,0.003990,0.003902,0.003783,0.003637,0.003468,0.003279,0.003074,0.002858,0.002635,0.002410,0.002186,0.001966,0.001754,0.001553,0.001363,0.001188,0.001027,0.000881,0.000752,0.000638,0.000540,0.000457,0.000389,0.000335,0.000294,0.000268,0.000255,0.000255,0.000269,0.000296,0.000338,0.000396,0.000469,0.000558,0.000665,0.000789,0.000930,0.001089,0.001265,0.001457,0.001661,0.001877,0.002101,0.002330,0.002558,0.002781,0.002994,0.003193,0.003371,0.003525,0.003650,0.003743,0.003800,0.003821
0.003262,0.003361,0.003432,0.003475,0.003488,0.003472,0.003426,0.003351,0.003251,0.003128,0.002984,0.002823,0.002648,0.002464,0.002274,0.002081,0.001889,0.001701,0.001519,0.001345,0.001182,0.001030,0.000892,0.000766,0.000654,0.000555,0.000470,0.000398,0.000338,0.000291,0.000255,0.000232,0.000220,0.000219,0.000230,0.000253,0.000288,0.000336,0.000398,0.000474,0.000565,0.000670,0.000791,0.000927,0.001077,0.001241,0.001417,0.001602,0.001794,0.001990,0.002186,0.002378,0.002562,0.002733,0.002887,0.003020,0.003128,0.003209,0.003259,0.003278
