0.008898,0.009279,0.009622,0.009924,0.010186,0.010406,0.010583,0.010717,0.010809,0.010856,0.010860,0.010819,0.010732,0.010599,0.010418,0.010189,0.009913,0.009591,0.009225,0.008818,0.008374,0.007900,0.007401,0.006884,0.006359,0.005832,0.005313,0.004810,0.004330,0.003881,0.003468,0.003097,0.002774,0.002500,0.002279,0.002111,0.001999,0.001941,0.001938,0.001987,0.002089,0.002241,0.002441,0.002686,0.002974,0.003301,0.003664,0.004059,0.004480,0.004923,0.005382,0.005848,0.006315,0.006775,0.007218,0.007636,0.008018,0.008358,0.008645,0.008872,0.009032,0.009121,0.009134,0.009071
0.008616,0.008989,0.009325,0.009624,0.009883,0.010103,0.010281,0.010418,0.010514,0.010567,0.010578,0.010545,0.010466,0.010342,0.010171,0.009953,0.009689,0.009378,0.009023,0.008628,0.008196,0.007734,0.007246,0.006741,0.006226,0.005709,0.005199,0.004703,0.004229,0.003784,0.003374,0.003003,0.002678,0.002399,0.002171,0.001993,0.001868,0.001795,0.001772,0.001801,0.001878,0.002002,0.002172,0.002385,0.002639,0.002930,0.003256,0.003613,0.003997,0.004401,0.004822,0.005253,0.005686,0.006113,0.006528,0.006920,0.007282,0.007604,0.007879,0.008099,0.008259,0.008352,0.008375,0.008327
0.008266,0.008628,0.008955,0.009247,0.009501,0.009718,0.009896,0.010034,0.010133,0.010191,0.010207,0.010182,0.010112,0.009998,0.009838,0.009632,0.009380,0.009084,0.008744,0.008363,0.007947,0.007500,0.007029,0.006539,0.006039,0.005537,0.005040,0.004557,0.004094,0.003658,0.003254,0.002889,0.002565,0.002287,0.002055,0.001872,0.001737,0.001651,0.001613,0.001623,0.001678,0.001778,0.001921,0.002104,0.002325,0.002582,0.002873,0.003192,0.003538,0.003905,0.004288,0.004681,0.005078,0.005472,0.005855,0.006220,0.006557,0.006860,0.007120,0.007330,0.007485,0.007580,0.007610,0.007575
0.007858,0.008206,0.008521,0.008803,0.009051,0.009262,0.009437,0.009575,0.009675,0.009737,0.009759,0.009740,0.009679,0.009575,0.009427,0.009235,0.008997,0.008716,0.008393,0.008031,0.007634,0.007206,0.006754,0.006284,0.005804,0.005321,0.004842,0.004375,0.003927,0.003505,0.003113,0.002756,0.002439,0.002164,0.001933,0.001747,0.001606,0.001511,0.001461,0.001455,0.001492,0.001570,0.001688,0.001843,0.002035,0.002260,0.002516,0.002800,0.003108,0.003437,0.003782,0.004138,0.004499,0.004858,0.005209,0.005544,0.005855,0.006136,0.006378,0.006577,0.006725,0.006818,0.006853,0.006828
0.007403,0.007734,0.008035,0.008305,0.008543,0.008748,0.008918,0.009054,0.009154,0.009218,0.009244,0.009231,0.009179,0.009086,0.008950,0.008771,0.008550,0.008286,0.007982,0.007640,0.007264,0.006859,0.006430,0.005983,0.005526,0.005065,0.004608,0.004162,0.003734,0.003328,0.002952,0.002608,0.002301,0.002032,0.001805,0.001620,0.001477,0.001376,0.001317,0.001298,0.001319,0.001378,0.001474,0.001604,0.001768,0.001963,0.002187,0.002437,0.002710,0.003002,0.003310,0.003629,0.003954,0.004278,0.004596,0.004900,0.005184,0.005441,0.005664,0.005848,0.005987,0.006077,0.006115,0.006099
0.006912,0.007224,0.007509,0.007765,0.007991,0.008187,0.008351,0.008483,0.008582,0.008646,0.008676,0.008669,0.008625,0.008541,0.008418,0.008254,0.008049,0.007804,0.007520,0.007200,0.006848,0.006467,0.006063,0.005643,0.005212,0.004777,0.004346,0.003924,0.003518,0.003133,0.002774,0.002447,0.002152,0.001894,0.001674,0.001493,0.001350,0.001246,0.001181,0.001152,0.001160,0.001203,0.001279,0.001387,0.001526,0.001693,0.001887,0.002104,0.002344,0.002602,0.002874,0.003157,0.003446,0.003736,0.004020,0.004294,0.004550,0.004783,0.004986,0.005154,0.005283,0.005368,0.005407,0.005397
0.006397,0.006688,0.006955,0.007195,0.007409,0.007594,0.007750,0.007876,0.007972,0.008037,0.008069,0.008067,0.008030,0.007956,0.007844,0.007695,0.007507,0.007281,0.007019,0.006722,0.006395,0.006041,0.005665,0.005273,0.004870,0.004464,0.004060,0.003665,0.003284,0.002922,0.002585,0.002276,0.001997,0.001752,0.001541,0.001366,0.001226,0.001122,0.001053,0.001017,0.001015,0.001044,0.001103,0.001192,0.001308,0.001450,0.001616,0.001804,0.002012,0.002237,0.002476,0.002724,0.002979,0.003235,0.003487,0.003731,0.003959,0.004167,0.004350,0.004502,0.004620,0.004699,0.004737,0.004732
0.005870,0.006139,0.006386,0.006609,0.006808,0.006982,0.007128,0.007248,0.007340,0.007403,0.007436,0.007438,0.007407,0.007343,0.007243,0.007108,0.006937,0.006730,0.006490,0.006218,0.005916,0.005590,0.005243,0.004881,0.004508,0.004132,0.003758,0.003391,0.003038,0.002701,0.002387,0.002098,0.001838,0.001607,0.001408,0.001241,0.001107,0.001004,0.000934,0.000893,0.000883,0.000900,0.000946,0.001017,0.001113,0.001232,0.001373,0.001534,0.001713,0.001908,0.002115,0.002331,0.002554,0.002778,0.002999,0.003213,0.003415,0.003599,0.003761,0.003897,0.004003,0.004075,0.004111,0.004111
0.005340,0.005586,0.005813,0.006019,0.006202,0.006363,0.006499,0.006612,0.006699,0.006759,0.006792,0.006797,0.006772,0.006715,0.006627,0.006505,0.006351,0.006164,0.005946,0.005698,0.005423,0.005125,0.004807,0.004476,0.004135,0.003790,0.003446,0.003109,0.002784,0.002475,0.002185,0.001918,0.001677,0.001463,0.001277,0.001120,0.000992,0.000894,0.000823,0.000780,0.000763,0.000772,0.000805,0.000862,0.000940,0.001040,0.001158,0.001295,0.001448,0.001614,0.001792,0.001979,0.002171,0.002365,0.002557,0.002743,0.002919,0.003080,0.003223,0.003342,0.003436,0.003501,0.003535,0.003537
0.004818,0.005042,0.005248,0.005435,0.005602,0.005749,0.005875,0.005979,0.006059,0.006117,0.006149,0.006155,0.006135,0.006086,0.006008,0.005900,0.005761,0.005593,0.005397,0.005173,0.004924,0.004654,0.004367,0.004066,0.003757,0.003443,0.003131,0.002824,0.002528,0.002246,0.001982,0.001738,0.001517,0.001320,0.001148,0.001003,0.000884,0.000790,0.000721,0.000677,0.000657,0.000658,0.000682,0.000726,0.000789,0.000871,0.000970,0.001084,0.001213,0.001354,0.001506,0.001665,0.001829,0.001996,0.002161,0.002321,0.002473,0.002612,0.002736,0.002840,0.002923,0.002980,0.003011,0.003015
0.004312,0.004513,0.004698,0.004867,0.005019,0.005151,0.005266,0.005360,0.005434,0.005487,0.005518,0.005525,0.005508,0.005466,0.005397,0.005302,0.005179,0.005029,0.004853,0.004653,0.004430,0.004188,0.003930,0.003660,0.003381,0.003099,0.002818,0.002542,0.002275,0.002020,0.001781,0.001560,0.001360,0.001181,0.001025,0.000891,0.000781,0.000694,0.000628,0.000584,0.000561,0.000558,0.000574,0.000607,0.000658,0.000724,0.000806,0.000901,0.001009,0.001127,0.001255,0.001389,0.001529,0.001670,0.001810,0.001947,0.002076,0.002196,0.002302,0.002392,0.002463,0.002513,0.002541,0.002545
0.003829,0.004008,0.004173,0.004324,0.004459,0.004578,0.004680,0.004765,0.004832,0.004880,0.004909,0.004916,0.004903,0.004866,0.004806,0.004722,0.004613,0.004481,0.004325,0.004147,0.003949,0.003734,0.003504,0.003263,0.003015,0.002764,0.002513,0.002266,0.002028,0.001800,0.001586,0.001388,0.001208,0.001047,0.000906,0.000786,0.000685,0.000605,0.000544,0.000501,0.000477,0.000470,0.000480,0.000505,0.000544,0.000598,0.000664,0.000743,0.000832,0.000930,0.001037,0.001149,0.001266,0.001385,0.001503,0.001618,0.001728,0.001829,0.001919,0.001995,0.002056,0.002099,0.002124,0.002129
0.003375,0.003533,0.003679,0.003812,0.003931,0.004036,0.004127,0.004202,0.004261,0.004304,0.004330,0.004337,0.004325,0.004294,0.004241,0.004168,0.004072,0.003956,0.003819,0.003662,0.003488,0.003298,0.003095,0.002883,0.002664,0.002442,0.002220,0.002002,0.001791,0.001589,0.001400,0.001224,0.001064,0.000921,0.000795,0.000687,0.000597,0.000524,0.000467,0.000427,0.000403,0.000394,0.000398,0.000416,0.000447,0.000490,0.000543,0.000607,0.000680,0.000761,0.000849,0.000943,0.001039,0.001138,0.001237,0.001333,0.001424,0.001509,0.001584,0.001649,0.001700,0.001737,0.001758,0.001763
0.002953,0.003091,0.003219,0.003335,0.003439,0.003531,0.003610,0.003676,0.003727,0.003765,0.003787,0.003794,0.003784,0.003756,0.003710,0.003646,0.003563,0.003461,0.003341,0.003204,0.003052,0.002886,0.002709,0.002523,0.002331,0.002137,0.001943,0.001752,0.001567,0.001390,0.001224,0.001070,0.000929,0.000803,0.000692,0.000596,0.000515,0.000450,0.000399,0.000362,0.000338,0.000328,0.000329,0.000341,0.000365,0.000398,0.000441,0.000493,0.000552,0.000618,0.000690,0.000766,0.000846,0.000927,0.001008,0.001088,0.001163,0.001233,0.001296,0.001350,0.001393,0.001424,0.001442,0.001447
0.002567,0.002687,0.002797,0.002897,0.002987,0.003066,0.003134,0.003190,0.003235,0.003267,0.003286,0.003291,0.003282,0.003258,0.003218,0.003162,0.003090,0.003001,0.002897,0.002779,0.002646,0.002503,0.002349,0.002188,0.002022,0.001853,0.001685,0.001519,0.001358,0.001205,0.001060,0.000926,0.000804,0.000694,0.000597,0.000513,0.000442,0.000384,0.000338,0.000304,0.000282,0.000271,0.000270,0.000278,0.000295,0.000321,0.000355,0.000396,0.000444,0.000497,0.000555,0.000617,0.000682,0.000748,0.000815,0.000880,0.000942,0.000999,0.001050,0.001095,0.001130,0.001156,0.001171,0.001175
0.002217,0.002320,0.002414,0.002499,0.002576,0.002643,0.002701,0.002749,0.002786,0.002813,0.002828,0.002832,0.002823,0.002802,0.002767,0.002718,0.002656,0.002580,0.002490,0.002388,0.002274,0.002150,0.002018,0.001880,0.001737,0.001592,0.001447,0.001305,0.001166,0.001034,0.000910,0.000795,0.000689,0.000594,0.000510,0.000437,0.000376,0.000325,0.000284,0.000254,0.000234,0.000222,0.000220,0.000225,0.000238,0.000257,0.000284,0.000316,0.000354,0.000397,0.000443,0.000493,0.000545,0.000599,0.000652,0.000705,0.000755,0.000802,0.000843,0.000879,0.000908,0.000929,0.000942,0.000946
0.001904,0.001991,0.002071,0.002143,0.002207,0.002264,0.002312,0.002351,0.002382,0.002404,0.002416,0.002418,0.002410,0.002390,0.002360,0.002317,0.002264,0.002198,0.002121,0.002034,0.001937,0.001831,0.001718,0.001600,0.001478,0.001355,0.001232,0.001110,0.000992,0.000880,0.000774,0.000675,0.000585,0.000504,0.000432,0.000370,0.000317,0.000273,0.000238,0.000211,0.000192,0.000181,0.000178,0.000180,0.000190,0.000205,0.000225,0.000250,0.000280,0.000314,0.000351,0.000390,0.000432,0.000475,0.000517,0.000559,0.000600,0.000637,0.000671,0.000700,0.000723,0.000740,0.000750,0.000754
0.001626,0.001699,0.001766,0.001826,0.001880,0.001926,0.001966,0.001998,0.002023,0.002039,0.002048,0.002049,0.002040,0.002023,0.001996,0.001959,0.001913,0.001857,0.001791,0.001717,0.001635,0.001545,0.001450,0.001350,0.001247,0.001143,0.001039,0.000936,0.000837,0.000742,0.000652,0.000569,0.000493,0.000424,0.000363,0.000310,0.000265,0.000227,0.000197,0.000174,0.000157,0.000147,0.000143,0.000144,0.000150,0.000161,0.000177,0.000196,0.000219,0.000246,0.000275,0.000306,0.000339,0.000373,0.000407,0.000440,0.000472,0.000502,0.000528,0.000551,0.000570,0.000584,0.000592,0.000595
0.001382,0.001443,0.001498,0.001548,0.001592,0.001630,0.001661,0.001687,0.001706,0.001718,0.001724,0.001723,0.001715,0.001699,0.001675,0.001643,0.001603,0.001555,0.001500,0.001437,0.001367,0.001292,0.001212,0.001128,0.001042,0.000955,0.000868,0.000782,0.000699,0.000619,0.000544,0.000475,0.000411,0.000353,0.000302,0.000257,0.000219,0.000188,0.000162,0.000142,0.000128,0.000118,0.000114,0.000114,0.000118,0.000126,0.000138,0.000153,0.000171,0.000191,0.000214,0.000238,0.000264,0.000290,0.000317,0.000343,0.000368,0.000391,0.000412,0.000430,0.000445,0.000456,0.000463,0.000465
0.001170,0.001220,0.001265,0.001306,0.001341,0.001371,0.001396,0.001416,0.001430,0.001439,0.001442,0.001439,0.001430,0.001416,0.001394,0.001367,0.001333,0.001292,0.001245,0.001192,0.001134,0.001071,0.001004,0.000935,0.000863,0.000791,0.000718,0.000647,0.000578,0.000512,0.000450,0.000392,0.000339,0.000292,0.000249,0.000212,0.000180,0.000154,0.000132,0.000115,0.000103,0.000094,0.000090,0.000089,0.000092,0.000098,0.000107,0.000118,0.000131,0.000147,0.000165,0.000183,0.000203,0.000224,0.000244,0.000264,0.000284,0.000302,0.000318,0.000333,0.000344,0.000353,0.000358,0.000360
0.000986,0.001027,0.001064,0.001097,0.001125,0.001148,0.001167,0.001182,0.001192,0.001197,0.001198,0.001194,0.001185,0.001171,0.001153,0.001128,0.001099,0.001065,0.001025,0.000981,0.000932,0.000880,0.000825,0.000768,0.000708,0.000649,0.000589,0.000531,0.000474,0.000420,0.000369,0.000321,0.000278,0.000239,0.000204,0.000173,0.000147,0.000125,0.000107,0.000093,0.000082,0.000075,0.000071,0.000070,0.000071,0.000075,0.000082,0.000090,0.000100,0.000112,0.000126,0.000140,0.000155,0.000171,0.000187,0.000202,0.000217,0.000231,0.000244,0.000255,0.000264,0.000270,0.000274,0.000276
0.000829,0.000862,0.000892,0.000917,0.000939,0.000957,0.000971,0.000981,0.000988,0.000991,0.000989,0.000984,0.000976,0.000963,0.000946,0.000925,0.000900,0.000870,0.000837,0.000800,0.000760,0.000717,0.000672,0.000625,0.000576,0.000528,0.000479,0.000431,0.000385,0.000341,0.000299,0.000261,0.000225,0.000193,0.000165,0.000140,0.000118,0.000100,0.000086,0.000074,0.000065,0.000059,0.000055,0.000054,0.000055,0.000058,0.000062,0.000068,0.000076,0.000085,0.000095,0.000106,0.000117,0.000129,0.000141,0.000153,0.000164,0.000175,0.000185,0.000193,0.000200,0.000205,0.000208,0.000209
0.000695,0.000722,0.000745,0.000765,0.000781,0.000795,0.000805,0.000811,0.000815,0.000815,0.000813,0.000807,0.000798,0.000786,0.000771,0.000752,0.000731,0.000706,0.000678,0.000648,0.000615,0.000579,0.000542,0.000504,0.000465,0.000425,0.000386,0.000347,0.000310,0.000274,0.000241,0.000210,0.000181,0.000155,0.000132,0.000112,0.000095,0.000080,0.000068,0.000059,0.000051,0.000046,0.000043,0.000042,0.000042,0.000044,0.000047,0.000051,0.000057,0.000064,0.000071,0.000079,0.000088,0.000097,0.000106,0.000115,0.000123,0.000131,0.000139,0.000145,0.000150,0.000154,0.000156,0.000157
0.000581,0.000602,0.000621,0.000636,0.000648,0.000658,0.000664,0.000668,0.000669,0.000668,0.000664,0.000658,0.000649,0.000638,0.000624,0.000608,0.000590,0.000569,0.000546,0.000520,0.000493,0.000464,0.000434,0.000403,0.000371,0.000340,0.000308,0.000277,0.000247,0.000219,0.000192,0.000167,0.000144,0.000124,0.000105,0.000089,0.000075,0.000063,0.000054,0.000046,0.000040,0.000036,0.000033,0.000032,0.000032,0.000033,0.000035,0.000038,0.000042,0.000047,0.000053,0.000059,0.000065,0.000072,0.000079,0.000085,0.000092,0.000098,0.000103,0.000108,0.000112,0.000114,0.000116,0.000117
0.000485,0.000502,0.000516,0.000527,0.000536,0.000543,0.000547,0.000548,0.000548,0.000545,0.000540,0.000534,0.000525,0.000515,0.000503,0.000488,0.000473,0.000455,0.000436,0.000415,0.000392,0.000369,0.000345,0.000320,0.000294,0.000269,0.000244,0.000219,0.000195,0.000173,0.000152,0.000132,0.000114,0.000097,0.000083,0.000070,0.000059,0.000050,0.000042,0.000036,0.000031,0.000027,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000035,0.000039,0.000043,0.000048,0.000053,0.000058,0.000063,0.000067,0.000072,0.000076,0.000079,0.000082,0.000084,0.000086,0.000086
0.000405,0.000417,0.000428,0.000436,0.000443,0.000447,0.000449,0.000449,0.000447,0.000443,0.000438,0.000431,0.000423,0.000413,0.000402,0.000390,0.000376,0.000361,0.000345,0.000328,0.000310,0.000291,0.000272,0.000252,0.000231,0.000211,0.000191,0.000172,0.000153,0.000135,0.000119,0.000103,0.000089,0.000076,0.000065,0.000055,0.000046,0.000039,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000038,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000062,0.000063,0.000063
0.000337,0.000347,0.000355,0.000361,0.000365,0.000367,0.000367,0.000366,0.000363,0.000359,0.000354,0.000347,0.000339,0.000330,0.000320,0.000310,0.000298,0.000285,0.000272,0.000258,0.000243,0.000228,0.000212,0.000196,0.000180,0.000164,0.000149,0.000134,0.000119,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000036,0.000030,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000043,0.000044,0.000045,0.000045
0.000280,0.000287,0.000293,0.000297,0.000300,0.000301,0.000300,0.000298,0.000295,0.000290,0.000285,0.000278,0.000271,0.000263,0.000254,0.000245,0.000235,0.000224,0.000213,0.000201,0.000189,0.000177,0.000165,0.000152,0.000139,0.000127,0.000115,0.000103,0.000092,0.000081,0.000071,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033
0.000232,0.000238,0.000242,0.000245,0.000246,0.000246,0.000245,0.000242,0.000238,0.000234,0.000228,0.000222,0.000215,0.000208,0.000200,0.000192,0.000184,0.000175,0.000166,0.000156,0.000146,0.000137,0.000127,0.000117,0.000107,0.000097,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000192,0.000197,0.000200,0.000201,0.000202,0.000201,0.000199,0.000196,0.000192,0.000188,0.000183,0.000177,0.000171,0.000164,0.000158,0.000151,0.000143,0.000136,0.000128,0.000120,0.000113,0.000105,0.000097,0.000089,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000159,0.000162,0.000164,0.000165,0.000165,0.000164,0.000162,0.000159,0.000155,0.000151,0.000146,0.000141,0.000135,0.000129,0.000124,0.000117,0.000111,0.000105,0.000099,0.000092,0.000086,0.000080,0.000074,0.000067,0.000062,0.000056,0.000050,0.000045,0.000040,0.000035,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000131,0.000133,0.000135,0.000135,0.000135,0.000133,0.000131,0.000128,0.000125,0.000121,0.000116,0.000112,0.000107,0.000102,0.000097,0.000091,0.000086,0.000081,0.000076,0.000071,0.000065,0.000060,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000108,0.000109,0.000110,0.000110,0.000109,0.000108,0.000106,0.000103,0.000100,0.000096,0.000092,0.000088,0.000084,0.000080,0.000075,0.000071,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000088,0.000089,0.000090,0.000090,0.000089,0.000087,0.000085,0.000083,0.000080,0.000077,0.000073,0.000070,0.000066,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000072,0.000073,0.000073,0.000073,0.000072,0.000070,0.000069,0.000066,0.000064,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
