0.000823,0.000858,0.000890,0.000919,0.000946,0.000971,0.000995,0.001018,0.001040,0.001062,0.001084,0.001105,0.001128,0.001150,0.001174,0.001197,0.001221,0.001244,0.001267,0.001290,0.001311,0.001331,0.001350,0.001367,0.001381,0.001393,0.001403,0.001409,0.001413,0.001414,0.001411,0.001404,0.001394,0.001381,0.001363,0.001341,0.001315,0.001284,0.001249,0.001210,0.001166,0.001119
0.000722,0.000750,0.000776,0.000800,0.000822,0.000841,0.000859,0.000876,0.000893,0.000909,0.000924,0.000940,0.000956,0.000973,0.000990,0.001007,0.001024,0.001042,0.001059,0.001076,0.001092,0.001107,0.001120,0.001132,0.001143,0.001151,0.001158,0.001162,0.001164,0.001163,0.001159,0.001152,0.001143,0.001131,0.001115,0.001096,0.001073,0.001048,0.001018,0.000985,0.000949,0.000910
0.000628,0.000651,0.000673,0.000691,0.000708,0.000723,0.000737,0.000749,0.000761,0.000772,0.000782,0.000793,0.000804,0.000816,0.000828,0.000840,0.000852,0.000865,0.000877,0.000889,0.000900,0.000911,0.000921,0.000929,0.000937,0.000942,0.000946,0.000949,0.000949,0.000947,0.000943,0.000937,0.000928,0.000917,0.000903,0.000887,0.000868,0.000846,0.000822,0.000795,0.000765,0.000733
0.000542,0.000561,0.000578,0.000593,0.000606,0.000617,0.000627,0.000635,0.000643,0.000650,0.000657,0.000664,0.000671,0.000679,0.000687,0.000695,0.000703,0.000711,0.000720,0.000728,0.000736,0.000743,0.000750,0.000756,0.000761,0.000764,0.000766,0.000767,0.000766,0.000764,0.000760,0.000754,0.000746,0.000736,0.000725,0.000711,0.000695,0.000677,0.000657,0.000635,0.000610,0.000584
0.000465,0.000480,0.000494,0.000505,0.000515,0.000523,0.000529,0.000535,0.000540,0.000544,0.000548,0.000552,0.000556,0.000560,0.000565,0.000570,0.000575,0.000580,0.000586,0.000591,0.000596,0.000601,0.000605,0.000609,0.000612,0.000614,0.000614,0.000614,0.000613,0.000610,0.000606,0.000601,0.000594,0.000586,0.000576,0.000564,0.000551,0.000536,0.000520,0.000502,0.000482,0.000461
0.000395,0.000408,0.000418,0.000427,0.000434,0.000440,0.000444,0.000447,0.000450,0.000452,0.000453,0.000455,0.000457,0.000459,0.000461,0.000463,0.000466,0.000469,0.000472,0.000475,0.000478,0.000481,0.000484,0.000486,0.000487,0.000488,0.000488,0.000487,0.000485,0.000483,0.000479,0.000474,0.000468,0.000461,0.000453,0.000443,0.000433,0.000421,0.000407,0.000393,0.000377,0.000361
0.000334,0.000344,0.000352,0.000358,0.000363,0.000367,0.000369,0.000371,0.000372,0.000372,0.000372,0.000372,0.000372,0.000372,0.000373,0.000374,0.000375,0.000376,0.000377,0.000379,0.000381,0.000382,0.000383,0.000384,0.000385,0.000385,0.000384,0.000383,0.000381,0.000378,0.000375,0.000371,0.000366,0.000360,0.000353,0.000345,0.000336,0.000327,0.000316,0.000305,0.000292,0.000279
0.000279,0.000287,0.000293,0.000298,0.000302,0.000304,0.000305,0.000305,0.000305,0.000304,0.000303,0.000302,0.000301,0.000300,0.000299,0.000299,0.000299,0.000299,0.000299,0.000300,0.000300,0.000300,0.000301,0.000301,0.000301,0.000300,0.000299,0.000298,0.000296,0.000293,0.000290,0.000287,0.000283,0.000278,0.000272,0.000266,0.000259,0.000251,0.000243,0.000234,0.000224,0.000214
0.000232,0.000238,0.000243,0.000246,0.000248,0.000250,0.000250,0.000249,0.000248,0.000247,0.000245,0.000243,0.000241,0.000240,0.000238,0.000237,0.000236,0.000236,0.000235,0.000235,0.000234,0.000234,0.000234,0.000233,0.000233,0.000232,0.000231,0.000230,0.000228,0.000226,0.000223,0.000220,0.000216,0.000212,0.000208,0.000203,0.000197,0.000191,0.000185,0.000178,0.000170,0.000162
0.000191,0.000196,0.000199,0.000202,0.000203,0.000203,0.000203,0.000202,0.000201,0.000199,0.000197,0.000194,0.000192,0.000190,0.000188,0.000187,0.000185,0.000184,0.000183,0.000182,0.000181,0.000181,0.000180,0.000179,0.000179,0.000178,0.000177,0.000175,0.000174,0.000172,0.000169,0.000167,0.000164,0.000161,0.000157,0.000153,0.000149,0.000144,0.000139,0.000134,0.000128,0.000122
0.000156,0.000160,0.000162,0.000164,0.000165,0.000165,0.000164,0.000162,0.000161,0.000159,0.000156,0.000154,0.000152,0.000150,0.000148,0.000146,0.000144,0.000143,0.000141,0.000140,0.000139,0.000138,0.000138,0.000137,0.000136,0.000135,0.000134,0.000132,0.000131,0.000129,0.000128,0.000125,0.000123,0.000121,0.000118,0.000115,0.000111,0.000108,0.000104,0.000100,0.000095,0.000091
0.000127,0.000129,0.000131,0.000132,0.000132,0.000132,0.000131,0.000130,0.000128,0.000126,0.000124,0.000121,0.000119,0.000117,0.000115,0.000113,0.000111,0.000110,0.000108,0.000107,0.000106,0.000105,0.000104,0.000103,0.000102,0.000101,0.000100,0.000099,0.000098,0.000097,0.000095,0.000093,0.000092,0.000090,0.000087,0.000085,0.000082,0.000080,0.000077,0.000074,0.000070,0.000067
0.000102,0.000104,0.000105,0.000106,0.000106,0.000105,0.000104,0.000103,0.000101,0.000099,0.000097,0.000095,0.000093,0.000090,0.000089,0.000087,0.000085,0.000084,0.000082,0.000081,0.000080,0.000079,0.000078,0.000077,0.000076,0.000075,0.000075,0.000074,0.000073,0.000071,0.000070,0.000069,0.000067,0.000066,0.000064,0.000062,0.000060,0.000058,0.000056,0.000054,0.000051,0.000049
0.000081,0.000082,0.000083,0.000084,0.000084,0.000083,0.000082,0.000081,0.000079,0.000077,0.000075,0.000073,0.000071,0.000070,0.000068,0.000066,0.000065,0.000063,0.000062,0.000061,0.000060,0.000059,0.000058,0.000057,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000051,0.000050,0.000049,0.000048,0.000047,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035
0.000064,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000060,0.000058,0.000056,0.000055,0.000053,0.000051,0.000050,0.000049,0.000047,0.000046,0.000045,0.000044,0.000043,0.000043,0.000042,0.000041,0.000041,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000028,0.000027,0.000025
0.000050,0.000051,0.000051,0.000051,0.000051,0.000050,0.000050,0.000049,0.000047,0.000046,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000032,0.000031,0.000031,0.000030,0.000029,0.000029,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018
0.000039,0.000039,0.000040,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013
0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006
0.000017,0.000017,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003
0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
