0.006535,0.006585,0.006570,0.006491,0.006350,0.006151,0.005900,0.005604,0.005270,0.004908,0.004526,0.004133,0.003737,0.003346,0.002967,0.002606,0.002267,0.001955,0.001670,0.001416,0.001192,0.000999,0.000835,0.000701,0.000594,0.000514,0.000459,0.000429,0.000423,0.000441,0.000483,0.000549,0.000640,0.000756,0.000897,0.001066,0.001260,0.001481,0.001728,0.001997,0.002288,0.002596,0.002918,0.003247,0.003577,0.003903,0.004216,0.004510,0.004776,0.005008,0.005200,0.005347,0.005444,0.005490,0.005485,0.005429,0.005325,0.005179,0.004997,0.004786,0.004555,0.004315,0.004075,0.003845,0.003636,0.003458,0.003319,0.003226,0.003187,0.003207,0.003288,0.003431,0.003637,0.003903,0.004224,0.004592,0.005001,0.005439,0.005895,0.006357,0.006811,0.007242,0.007639,0.007988,0.008277,0.008497,0.008641,0.008703
0.006310,0.006358,0.006344,0.006268,0.006132,0.005940,0.005698,0.005412,0.005089,0.004740,0.004371,0.003991,0.003609,0.003232,0.002866,0.002517,0.002190,0.001888,0.001613,0.001367,0.001150,0.000963,0.000804,0.000674,0.000569,0.000490,0.000435,0.000404,0.000395,0.000409,0.000444,0.000502,0.000583,0.000687,0.000815,0.000967,0.001143,0.001342,0.001565,0.001809,0.002072,0.002352,0.002642,0.002941,0.003240,0.003535,0.003819,0.004084,0.004325,0.004536,0.004709,0.004842,0.004931,0.004972,0.004967,0.004917,0.004823,0.004690,0.004525,0.004334,0.004125,0.003907,0.003689,0.003481,0.003292,0.003130,0.003003,0.002919,0.002883,0.002900,0.002972,0.003101,0.003287,0.003526,0.003815,0.004148,0.004517,0.004912,0.005324,0.005740,0.006150,0.006539,0.006897,0.007212,0.007473,0.007672,0.007802,0.007858
0.006036,0.006083,0.006069,0.005996,0.005866,0.005683,0.005451,0.005177,0.004869,0.004535,0.004182,0.003819,0.003453,0.003092,0.002742,0.002408,0.002095,0.001806,0.001543,0.001307,0.001100,0.000920,0.000768,0.000642,0.000541,0.000464,0.000409,0.000377,0.000366,0.000375,0.000405,0.000455,0.000527,0.000619,0.000733,0.000868,0.001026,0.001204,0.001404,0.001623,0.001859,0.002109,0.002370,0.002637,0.002905,0.003170,0.003424,0.003662,0.003878,0.004067,0.004223,0.004342,0.004421,0.004459,0.004454,0.004409,0.004324,0.004206,0.004057,0.003886,0.003698,0.003503,0.003307,0.003120,0.002950,0.002804,0.002691,0.002615,0.002582,0.002596,0.002660,0.002775,0.002941,0.003154,0.003412,0.003709,0.004039,0.004392,0.004760,0.005132,0.005498,0.005846,0.006166,0.006447,0.006681,0.006859,0.006975,0.007024
0.005722,0.005766,0.005753,0.005684,0.005561,0.005387,0.005167,0.004908,0.004616,0.004299,0.003964,0.003620,0.003273,0.002931,0.002599,0.002283,0.001986,0.001712,0.001462,0.001239,0.001041,0.000871,0.000726,0.000605,0.000509,0.000434,0.000382,0.000349,0.000336,0.000341,0.000366,0.000409,0.000471,0.000552,0.000652,0.000772,0.000911,0.001070,0.001247,0.001441,0.001650,0.001872,0.002104,0.002341,0.002579,0.002814,0.003040,0.003251,0.003443,0.003611,0.003749,0.003855,0.003925,0.003958,0.003954,0.003914,0.003839,0.003733,0.003602,0.003449,0.003283,0.003109,0.002935,0.002769,0.002618,0.002488,0.002387,0.002319,0.002289,0.002301,0.002357,0.002459,0.002605,0.002793,0.003021,0.003284,0.003575,0.003888,0.004213,0.004542,0.004866,0.005174,0.005457,0.005706,0.005913,0.006070,0.006173,0.006217
0.005374,0.005415,0.005403,0.005338,0.005223,0.005059,0.004853,0.004610,0.004335,0.004037,0.003723,0.003400,0.003074,0.002753,0.002441,0.002144,0.001865,0.001607,0.001373,0.001163,0.000977,0.000817,0.000680,0.000566,0.000475,0.000404,0.000352,0.000320,0.000305,0.000308,0.000328,0.000364,0.000417,0.000488,0.000575,0.000680,0.000802,0.000941,0.001096,0.001267,0.001451,0.001646,0.001849,0.002058,0.002267,0.002473,0.002672,0.002858,0.003026,0.003173,0.003295,0.003388,0.003450,0.003479,0.003475,0.003440,0.003374,0.003281,0.003165,0.003031,0.002885,0.002732,0.002579,0.002433,0.002300,0.002186,0.002096,0.002036,0.002009,0.002019,0.002068,0.002157,0.002284,0.002449,0.002649,0.002879,0.003134,0.003407,0.003692,0.003981,0.004264,0.004534,0.004782,0.005000,0.005181,0.005319,0.005409,0.005448
0.005002,0.005040,0.005029,0.004969,0.004861,0.004709,0.004517,0.004290,0.004035,0.003758,0.003465,0.003164,0.002861,0.002562,0.002272,0.001995,0.001736,0.001496,0.001277,0.001081,0.000909,0.000759,0.000631,0.000525,0.000439,0.000372,0.000323,0.000291,0.000275,0.000275,0.000291,0.000321,0.000366,0.000427,0.000502,0.000593,0.000699,0.000820,0.000954,0.001103,0.001263,0.001432,0.001609,0.001791,0.001973,0.002152,0.002325,0.002487,0.002634,0.002762,0.002867,0.002948,0.003002,0.003027,0.003024,0.002993,0.002936,0.002855,0.002754,0.002638,0.002510,0.002377,0.002244,0.002116,0.002000,0.001901,0.001822,0.001770,0.001746,0.001755,0.001797,0.001873,0.001983,0.002126,0.002299,0.002498,0.002719,0.002956,0.003204,0.003454,0.003700,0.003934,0.004149,0.004338,0.004495,0.004615,0.004693,0.004726
0.004614,0.004649,0.004639,0.004583,0.004484,0.004343,0.004166,0.003957,0.003722,0.003466,0.003196,0.002918,0.002639,0.002363,0.002095,0.001840,0.001601,0.001379,0.001178,0.000997,0.000837,0.000699,0.000581,0.000482,0.000402,0.000339,0.000293,0.000262,0.000246,0.000244,0.000256,0.000281,0.000319,0.000370,0.000434,0.000512,0.000603,0.000707,0.000823,0.000950,0.001088,0.001234,0.001387,0.001543,0.001700,0.001854,0.002003,0.002143,0.002269,0.002379,0.002470,0.002540,0.002586,0.002608,0.002606,0.002579,0.002529,0.002460,0.002373,0.002272,0.002162,0.002048,0.001933,0.001823,0.001723,0.001636,0.001569,0.001523,0.001503,0.001509,0.001545,0.001610,0.001705,0.001827,0.001975,0.002146,0.002336,0.002540,0.002752,0.002967,0.003178,0.003379,0.003564,0.003726,0.003861,0.003964,0.004030,0.004059
0.004218,0.004250,0.004241,0.004190,0.004099,0.003971,0.003809,0.003617,0.003402,0.003168,0.002922,0.002668,0.002412,0.002160,0.001915,0.001682,0.001463,0.001260,0.001076,0.000911,0.000765,0.000638,0.000529,0.000439,0.000365,0.000307,0.000264,0.000235,0.000219,0.000215,0.000223,0.000243,0.000274,0.000317,0.000372,0.000438,0.000515,0.000603,0.000702,0.000811,0.000928,0.001053,0.001183,0.001316,0.001450,0.001582,0.001709,0.001828,0.001935,0.002029,0.002107,0.002167,0.002206,0.002225,0.002222,0.002200,0.002157,0.002098,0.002024,0.001938,0.001844,0.001746,0.001648,0.001554,0.001469,0.001395,0.001337,0.001298,0.001280,0.001285,0.001316,0.001371,0.001451,0.001555,0.001681,0.001826,0.001987,0.002160,0.002340,0.002523,0.002702,0.002873,0.003030,0.003169,0.003283,0.003371,0.003427,0.003452
0.003823,0.003852,0.003844,0.003797,0.003715,0.003598,0.003451,0.003278,0.003083,0.002871,0.002647,0.002417,0.002185,0.001957,0.001735,0.001523,0.001325,0.001141,0.000974,0.000824,0.000692,0.000577,0.000478,0.000396,0.000329,0.000276,0.000236,0.000208,0.000192,0.000187,0.000193,0.000208,0.000234,0.000270,0.000315,0.000371,0.000436,0.000510,0.000593,0.000685,0.000784,0.000889,0.000999,0.001111,0.001225,0.001336,0.001443,0.001543,0.001634,0.001714,0.001780,0.001830,0.001863,0.001879,0.001877,0.001858,0.001822,0.001772,0.001709,0.001637,0.001557,0.001474,0.001392,0.001312,0.001240,0.001177,0.001128,0.001095,0.001080,0.001084,0.001109,0.001155,0.001222,0.001310,0.001416,0.001538,0.001673,0.001819,0.001971,0.002124,0.002275,0.002419,0.002551,0.002668,0.002764,0.002838,0.002886,0.002906
0.003436,0.003462,0.003454,0.003412,0.003338,0.003233,0.003101,0.002945,0.002769,0.002579,0.002378,0.002171,0.001963,0.001757,0.001558,0.001368,0.001190,0.001025,0.000875,0.000740,0.000621,0.000517,0.000429,0.000354,0.000294,0.000245,0.000209,0.000183,0.000168,0.000162,0.000165,0.000177,0.000198,0.000227,0.000265,0.000311,0.000365,0.000427,0.000496,0.000573,0.000656,0.000744,0.000835,0.000929,0.001024,0.001117,0.001207,0.001290,0.001367,0.001433,0.001488,0.001530,0.001558,0.001571,0.001569,0.001553,0.001523,0.001481,0.001429,0.001368,0.001302,0.001233,0.001163,0.001097,0.001036,0.000984,0.000943,0.000915,0.000902,0.000905,0.000926,0.000964,0.001020,0.001092,0.001181,0.001282,0.001395,0.001516,0.001643,0.001771,0.001897,0.002017,0.002127,0.002224,0.002304,0.002365,0.002405,0.002422
0.003062,0.003085,0.003078,0.003040,0.002974,0.002880,0.002763,0.002623,0.002467,0.002297,0.002118,0.001934,0.001748,0.001565,0.001388,0.001218,0.001059,0.000912,0.000779,0.000658,0.000552,0.000460,0.000381,0.000314,0.000260,0.000217,0.000183,0.000160,0.000145,0.000139,0.000140,0.000150,0.000166,0.000190,0.000220,0.000258,0.000303,0.000354,0.000411,0.000474,0.000543,0.000616,0.000692,0.000769,0.000848,0.000925,0.000999,0.001068,0.001131,0.001186,0.001232,0.001266,0.001289,0.001300,0.001299,0.001286,0.001261,0.001226,0.001183,0.001132,0.001077,0.001020,0.000963,0.000908,0.000857,0.000814,0.000780,0.000756,0.000745,0.000748,0.000765,0.000796,0.000842,0.000902,0.000975,0.001059,0.001152,0.001252,0.001356,0.001462,0.001565,0.001664,0.001755,0.001835,0.001902,0.001952,0.001985,0.001999
0.002707,0.002727,0.002720,0.002687,0.002628,0.002545,0.002441,0.002318,0.002180,0.002029,0.001871,0.001708,0.001544,0.001382,0.001225,0.001076,0.000935,0.000805,0.000687,0.000581,0.000487,0.000405,0.000335,0.000277,0.000228,0.000190,0.000160,0.000138,0.000125,0.000118,0.000118,0.000125,0.000138,0.000157,0.000182,0.000212,0.000248,0.000290,0.000337,0.000389,0.000445,0.000505,0.000567,0.000631,0.000695,0.000758,0.000819,0.000876,0.000927,0.000972,0.001009,0.001038,0.001057,0.001066,0.001065,0.001054,0.001033,0.001005,0.000969,0.000928,0.000883,0.000836,0.000789,0.000744,0.000702,0.000667,0.000638,0.000619,0.000610,0.000612,0.000626,0.000651,0.000689,0.000738,0.000797,0.000865,0.000941,0.001023,0.001108,0.001194,0.001279,0.001360,0.001434,0.001499,0.001554,0.001595,0.001622,0.001633
0.002374,0.002392,0.002386,0.002356,0.002304,0.002232,0.002140,0.002032,0.001910,0.001778,0.001639,0.001497,0.001353,0.001211,0.001073,0.000942,0.000819,0.000705,0.000602,0.000509,0.000426,0.000355,0.000293,0.000241,0.000199,0.000165,0.000138,0.000119,0.000106,0.000100,0.000099,0.000104,0.000114,0.000128,0.000148,0.000173,0.000202,0.000236,0.000274,0.000316,0.000361,0.000410,0.000460,0.000512,0.000564,0.000615,0.000664,0.000710,0.000752,0.000789,0.000819,0.000842,0.000857,0.000865,0.000864,0.000855,0.000838,0.000815,0.000786,0.000753,0.000716,0.000678,0.000640,0.000603,0.000570,0.000541,0.000518,0.000502,0.000494,0.000496,0.000507,0.000527,0.000558,0.000597,0.000645,0.000700,0.000762,0.000828,0.000896,0.000966,0.001035,0.001100,0.001160,0.001213,0.001257,0.001290,0.001312,0.001321
0.002067,0.002082,0.002076,0.002050,0.002005,0.001941,0.001861,0.001767,0.001661,0.001547,0.001426,0.001301,0.001176,0.001053,0.000933,0.000819,0.000712,0.000613,0.000523,0.000442,0.000370,0.000308,0.000254,0.000209,0.000172,0.000142,0.000119,0.000101,0.000090,0.000084,0.000082,0.000085,0.000093,0.000104,0.000120,0.000139,0.000163,0.000190,0.000220,0.000254,0.000290,0.000329,0.000370,0.000411,0.000453,0.000494,0.000534,0.000571,0.000604,0.000634,0.000658,0.000677,0.000689,0.000695,0.000694,0.000687,0.000674,0.000655,0.000632,0.000605,0.000575,0.000545,0.000514,0.000484,0.000457,0.000434,0.000415,0.000403,0.000397,0.000398,0.000406,0.000423,0.000447,0.000478,0.000517,0.000561,0.000610,0.000663,0.000718,0.000774,0.000829,0.000881,0.000929,0.000972,0.001007,0.001033,0.001051,0.001058
0.001786,0.001799,0.001794,0.001771,0.001732,0.001677,0.001607,0.001526,0.001434,0.001335,0.001230,0.001123,0.001015,0.000908,0.000805,0.000706,0.000614,0.000528,0.000450,0.000381,0.000319,0.000265,0.000219,0.000180,0.000147,0.000121,0.000101,0.000086,0.000076,0.000070,0.000068,0.000070,0.000075,0.000084,0.000096,0.000111,0.000130,0.000151,0.000175,0.000202,0.000231,0.000262,0.000294,0.000327,0.000360,0.000393,0.000424,0.000454,0.000481,0.000504,0.000523,0.000538,0.000548,0.000553,0.000552,0.000546,0.000536,0.000521,0.000502,0.000481,0.000458,0.000433,0.000409,0.000385,0.000364,0.000345,0.000330,0.000320,0.000315,0.000316,0.000323,0.000336,0.000355,0.000380,0.000410,0.000445,0.000484,0.000526,0.000569,0.000614,0.000657,0.000699,0.000737,0.000770,0.000798,0.000819,0.000833,0.000839
0.001533,0.001544,0.001539,0.001520,0.001486,0.001438,0.001378,0.001308,0.001230,0.001144,0.001054,0.000962,0.000869,0.000778,0.000689,0.000605,0.000525,0.000452,0.000385,0.000326,0.000273,0.000226,0.000187,0.000153,0.000125,0.000103,0.000085,0.000072,0.000063,0.000058,0.000055,0.000056,0.000060,0.000067,0.000076,0.000088,0.000103,0.000119,0.000138,0.000159,0.000182,0.000206,0.000232,0.000258,0.000284,0.000309,0.000334,0.000357,0.000379,0.000397,0.000412,0.000424,0.000431,0.000435,0.000435,0.000430,0.000422,0.000410,0.000396,0.000379,0.000360,0.000341,0.000322,0.000303,0.000286,0.000271,0.000260,0.000252,0.000248,0.000248,0.000254,0.000264,0.000279,0.000298,0.000322,0.000349,0.000380,0.000413,0.000447,0.000482,0.000516,0.000549,0.000578,0.000605,0.000627,0.000643,0.000654,0.000659
0.001307,0.001316,0.001312,0.001295,0.001266,0.001225,0.001174,0.001114,0.001047,0.000974,0.000898,0.000819,0.000740,0.000662,0.000586,0.000514,0.000447,0.000384,0.000328,0.000277,0.000231,0.000192,0.000158,0.000130,0.000106,0.000087,0.000072,0.000060,0.000052,0.000047,0.000045,0.000045,0.000048,0.000053,0.000060,0.000069,0.000080,0.000093,0.000108,0.000124,0.000142,0.000161,0.000181,0.000201,0.000221,0.000241,0.000261,0.000279,0.000295,0.000309,0.000321,0.000330,0.000336,0.000339,0.000339,0.000335,0.000329,0.000320,0.000308,0.000295,0.000281,0.000266,0.000251,0.000236,0.000223,0.000212,0.000202,0.000196,0.000193,0.000193,0.000197,0.000205,0.000217,0.000232,0.000250,0.000272,0.000295,0.000321,0.000348,0.000375,0.000401,0.000426,0.000450,0.000470,0.000487,0.000500,0.000508,0.000512
0.001108,0.001116,0.001112,0.001097,0.001072,0.001038,0.000994,0.000943,0.000886,0.000824,0.000759,0.000693,0.000626,0.000559,0.000495,0.000435,0.000377,0.000325,0.000277,0.000233,0.000195,0.000162,0.000133,0.000109,0.000089,0.000073,0.000060,0.000050,0.000043,0.000038,0.000036,0.000036,0.000038,0.000041,0.000047,0.000054,0.000062,0.000072,0.000083,0.000096,0.000110,0.000124,0.000139,0.000155,0.000171,0.000186,0.000201,0.000215,0.000228,0.000239,0.000248,0.000255,0.000260,0.000262,0.000262,0.000259,0.000254,0.000247,0.000238,0.000228,0.000217,0.000205,0.000193,0.000182,0.000172,0.000163,0.000156,0.000151,0.000149,0.000149,0.000152,0.000158,0.000167,0.000179,0.000193,0.000209,0.000227,0.000247,0.000267,0.000288,0.000309,0.000328,0.000346,0.000362,0.000375,0.000385,0.000391,0.000394
0.000934,0.000940,0.000937,0.000924,0.000903,0.000874,0.000837,0.000794,0.000746,0.000694,0.000639,0.000582,0.000526,0.000470,0.000416,0.000365,0.000317,0.000273,0.000232,0.000196,0.000164,0.000136,0.000112,0.000091,0.000074,0.000061,0.000050,0.000041,0.000035,0.000031,0.000029,0.000029,0.000030,0.000032,0.000036,0.000041,0.000048,0.000055,0.000064,0.000073,0.000084,0.000095,0.000107,0.000118,0.000130,0.000142,0.000154,0.000164,0.000174,0.000183,0.000190,0.000195,0.000198,0.000200,0.000200,0.000198,0.000194,0.000189,0.000182,0.000174,0.000166,0.000157,0.000148,0.000139,0.000131,0.000125,0.000119,0.000115,0.000114,0.000114,0.000116,0.000121,0.000127,0.000136,0.000147,0.000159,0.000173,0.000188,0.000204,0.000220,0.000235,0.000250,0.000264,0.000276,0.000286,0.000293,0.000298,0.000300
0.000784,0.000789,0.000786,0.000775,0.000757,0.000732,0.000701,0.000665,0.000624,0.000580,0.000534,0.000487,0.000440,0.000393,0.000348,0.000305,0.000265,0.000228,0.000194,0.000163,0.000137,0.000113,0.000093,0.000076,0.000062,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000022,0.000023,0.000025,0.000028,0.000031,0.000036,0.000042,0.000048,0.000056,0.000063,0.000072,0.000081,0.000090,0.000099,0.000108,0.000116,0.000124,0.000132,0.000138,0.000143,0.000147,0.000150,0.000151,0.000151,0.000150,0.000147,0.000143,0.000138,0.000132,0.000125,0.000119,0.000112,0.000105,0.000099,0.000094,0.000090,0.000087,0.000086,0.000086,0.000088,0.000091,0.000096,0.000103,0.000111,0.000120,0.000131,0.000142,0.000154,0.000166,0.000177,0.000189,0.000199,0.000208,0.000215,0.000221,0.000225,0.000226
0.000654,0.000658,0.000656,0.000647,0.000631,0.000610,0.000584,0.000554,0.000520,0.000483,0.000445,0.000405,0.000366,0.000327,0.000289,0.000253,0.000220,0.000189,0.000161,0.000136,0.000113,0.000094,0.000077,0.000063,0.000051,0.000041,0.000034,0.000028,0.000023,0.000020,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000027,0.000031,0.000036,0.000042,0.000048,0.000054,0.000060,0.000067,0.000074,0.000081,0.000087,0.000093,0.000099,0.000103,0.000107,0.000110,0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000099,0.000094,0.000089,0.000084,0.000079,0.000074,0.000071,0.000067,0.000065,0.000064,0.000064,0.000066,0.000068,0.000072,0.000077,0.000083,0.000090,0.000098,0.000106,0.000115,0.000124,0.000132,0.000141,0.000148,0.000155,0.000161,0.000165,0.000168,0.000169
0.000544,0.000547,0.000545,0.000537,0.000524,0.000507,0.000485,0.000460,0.000431,0.000401,0.000369,0.000336,0.000303,0.000271,0.000239,0.000210,0.000182,0.000156,0.000133,0.000112,0.000094,0.000077,0.000064,0.000052,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000014,0.000014,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000031,0.000035,0.000040,0.000045,0.000050,0.000055,0.000060,0.000065,0.000069,0.000073,0.000077,0.000080,0.000082,0.000083,0.000084,0.000084,0.000083,0.000082,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000055,0.000052,0.000050,0.000048,0.000048,0.000048,0.000049,0.000050,0.000053,0.000057,0.000061,0.000066,0.000072,0.000078,0.000085,0.000091,0.000098,0.000104,0.000110,0.000115,0.000119,0.000122,0.000124,0.000125
0.000451,0.000454,0.000451,0.000445,0.000434,0.000419,0.000401,0.000380,0.000357,0.000331,0.000305,0.000277,0.000250,0.000223,0.000197,0.000173,0.000150,0.000129,0.000109,0.000092,0.000077,0.000064,0.000052,0.000042,0.000034,0.000028,0.000022,0.000018,0.000015,0.000013,0.000011,0.000011,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000046,0.000043,0.000040,0.000038,0.000037,0.000035,0.000035,0.000035,0.000036,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000084,0.000087,0.000089,0.000091,0.000092
0.000373,0.000375,0.000373,0.000367,0.000358,0.000346,0.000331,0.000313,0.000294,0.000273,0.000251,0.000228,0.000206,0.000184,0.000162,0.000142,0.000123,0.000106,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000017,0.000019,0.000021,0.000024,0.000027,0.000029,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000033,0.000035,0.000038,0.000042,0.000045,0.000049,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000066
0.000307,0.000309,0.000307,0.000302,0.000295,0.000284,0.000272,0.000257,0.000241,0.000224,0.000206,0.000187,0.000169,0.000150,0.000133,0.000116,0.000101,0.000086,0.000073,0.000062,0.000051,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000029,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000019,0.000019,0.000020,0.000022,0.000023,0.000025,0.000028,0.000030,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000048
0.000253,0.000254,0.000252,0.000248,0.000242,0.000233,0.000223,0.000211,0.000198,0.000183,0.000168,0.000153,0.000138,0.000123,0.000109,0.000095,0.000082,0.000070,0.000060,0.000050,0.000042,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000207,0.000208,0.000207,0.000203,0.000198,0.000191,0.000182,0.000172,0.000162,0.000150,0.000137,0.000125,0.000112,0.000100,0.000088,0.000077,0.000067,0.000057,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000169,0.000170,0.000169,0.000166,0.000162,0.000156,0.000149,0.000141,0.000132,0.000122,0.000112,0.000102,0.000092,0.000082,0.000072,0.000063,0.000054,0.000047,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000138,0.000139,0.000138,0.000135,0.000132,0.000127,0.000121,0.000115,0.000107,0.000099,0.000091,0.000083,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000098,0.000093,0.000087,0.000081,0.000074,0.000067,0.000060,0.000054,0.000047,0.000041,0.000036,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000092,0.000092,0.000091,0.000089,0.000087,0.000084,0.000080,0.000075,0.000070,0.000065,0.000060,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
