0.004557,0.004699,0.004814,0.004902,0.004965,0.005004,0.005022,0.005022,0.005008,0.004983,0.004952,0.004916,0.004878,0.004841,0.004805,0.004770,0.004736,0.004700,0.004662,0.004619,0.004568,0.004507,0.004433,0.004345,0.004242,0.004123,0.003989,0.003842,0.003683,0.003516,0.003345,0.003174,0.003009,0.002853,0.002713,0.002593,0.002498,0.002434,0.002403,0.002409,0.002456,0.002544,0.002674,0.002847,0.003060,0.003313,0.003600,0.003917,0.004257,0.004614,0.004979,0.005343,0.005696,0.006028,0.006330,0.006593,0.006808,0.006967,0.007065,0.007099
0.004422,0.004567,0.004686,0.004780,0.004848,0.004893,0.004916,0.004922,0.004913,0.004892,0.004862,0.004828,0.004790,0.004750,0.004711,0.004671,0.004631,0.004590,0.004544,0.004494,0.004435,0.004367,0.004286,0.004192,0.004084,0.003960,0.003823,0.003673,0.003512,0.003343,0.003171,0.002999,0.002832,0.002675,0.002532,0.002409,0.002310,0.002240,0.002201,0.002198,0.002233,0.002307,0.002422,0.002576,0.002770,0.003000,0.003264,0.003555,0.003869,0.004199,0.004537,0.004875,0.005202,0.005511,0.005793,0.006037,0.006238,0.006387,0.006481,0.006515
0.004273,0.004421,0.004543,0.004641,0.004714,0.004764,0.004793,0.004803,0.004797,0.004779,0.004752,0.004717,0.004678,0.004636,0.004593,0.004548,0.004501,0.004453,0.004400,0.004342,0.004276,0.004200,0.004114,0.004014,0.003901,0.003775,0.003635,0.003484,0.003323,0.003156,0.002984,0.002814,0.002648,0.002492,0.002349,0.002225,0.002124,0.002049,0.002005,0.001994,0.002019,0.002080,0.002179,0.002317,0.002490,0.002698,0.002937,0.003202,0.003489,0.003790,0.004099,0.004409,0.004709,0.004993,0.005252,0.005477,0.005662,0.005801,0.005888,0.005921
0.004114,0.004263,0.004388,0.004489,0.004565,0.004619,0.004652,0.004666,0.004664,0.004648,0.004621,0.004586,0.004545,0.004500,0.004452,0.004402,0.004349,0.004293,0.004232,0.004167,0.004093,0.004011,0.003919,0.003815,0.003699,0.003571,0.003430,0.003280,0.003121,0.002956,0.002788,0.002621,0.002459,0.002305,0.002165,0.002042,0.001941,0.001864,0.001816,0.001798,0.001814,0.001864,0.001949,0.002069,0.002222,0.002408,0.002622,0.002861,0.003119,0.003392,0.003672,0.003952,0.004225,0.004482,0.004717,0.004922,0.005091,0.005218,0.005298,0.005329
0.003946,0.004095,0.004221,0.004324,0.004404,0.004461,0.004498,0.004514,0.004514,0.004500,0.004473,0.004437,0.004394,0.004346,0.004293,0.004236,0.004177,0.004113,0.004045,0.003972,0.003892,0.003804,0.003707,0.003599,0.003481,0.003352,0.003212,0.003064,0.002908,0.002747,0.002584,0.002423,0.002266,0.002118,0.001982,0.001862,0.001762,0.001685,0.001634,0.001612,0.001619,0.001659,0.001731,0.001834,0.001969,0.002132,0.002322,0.002535,0.002765,0.003009,0.003259,0.003510,0.003755,0.003986,0.004197,0.004382,0.004534,0.004648,0.004721,0.004750
0.003770,0.003919,0.004045,0.004150,0.004232,0.004291,0.004330,0.004349,0.004350,0.004337,0.004310,0.004273,0.004227,0.004174,0.004116,0.004054,0.003988,0.003917,0.003843,0.003763,0.003677,0.003583,0.003482,0.003371,0.003251,0.003123,0.002985,0.002840,0.002689,0.002534,0.002377,0.002222,0.002073,0.001931,0.001801,0.001686,0.001589,0.001513,0.001461,0.001435,0.001436,0.001466,0.001526,0.001614,0.001730,0.001873,0.002040,0.002227,0.002430,0.002645,0.002867,0.003090,0.003307,0.003512,0.003699,0.003864,0.003999,0.004101,0.004167,0.004193
0.003589,0.003736,0.003862,0.003967,0.004050,0.004111,0.004151,0.004171,0.004174,0.004160,0.004133,0.004094,0.004045,0.003989,0.003926,0.003858,0.003786,0.003709,0.003628,0.003542,0.003450,0.003352,0.003247,0.003135,0.003015,0.002887,0.002753,0.002612,0.002467,0.002318,0.002170,0.002023,0.001881,0.001747,0.001624,0.001515,0.001422,0.001349,0.001297,0.001268,0.001265,0.001287,0.001335,0.001410,0.001509,0.001632,0.001776,0.001939,0.002117,0.002305,0.002499,0.002694,0.002884,0.003065,0.003230,0.003374,0.003493,0.003583,0.003641,0.003665
0.003404,0.003548,0.003673,0.003777,0.003860,0.003921,0.003962,0.003983,0.003986,0.003972,0.003944,0.003903,0.003852,0.003792,0.003725,0.003652,0.003574,0.003491,0.003404,0.003313,0.003217,0.003115,0.003008,0.002895,0.002776,0.002650,0.002520,0.002384,0.002246,0.002105,0.001965,0.001827,0.001694,0.001569,0.001454,0.001351,0.001264,0.001194,0.001143,0.001113,0.001105,0.001121,0.001159,0.001221,0.001305,0.001410,0.001534,0.001674,0.001827,0.001990,0.002158,0.002327,0.002493,0.002649,0.002792,0.002918,0.003022,0.003100,0.003151,0.003172
0.003216,0.003356,0.003478,0.003581,0.003663,0.003724,0.003765,0.003786,0.003789,0.003774,0.003745,0.003703,0.003649,0.003586,0.003515,0.003437,0.003355,0.003267,0.003176,0.003080,0.002981,0.002877,0.002768,0.002655,0.002538,0.002415,0.002289,0.002160,0.002029,0.001897,0.001765,0.001637,0.001514,0.001398,0.001291,0.001196,0.001114,0.001048,0.001000,0.000969,0.000959,0.000969,0.000999,0.001049,0.001120,0.001208,0.001313,0.001432,0.001563,0.001703,0.001847,0.001992,0.002134,0.002268,0.002391,0.002499,0.002589,0.002657,0.002700,0.002719
0.003025,0.003161,0.003280,0.003380,0.003460,0.003521,0.003561,0.003581,0.003583,0.003569,0.003538,0.003494,0.003438,0.003373,0.003299,0.003218,0.003132,0.003041,0.002946,0.002847,0.002745,0.002640,0.002531,0.002419,0.002304,0.002186,0.002065,0.001942,0.001819,0.001696,0.001574,0.001456,0.001342,0.001236,0.001138,0.001050,0.000975,0.000914,0.000868,0.000838,0.000825,0.000831,0.000854,0.000894,0.000952,0.001026,0.001114,0.001214,0.001325,0.001443,0.001565,0.001688,0.001809,0.001923,0.002028,0.002120,0.002196,0.002254,0.002291,0.002307
0.002834,0.002965,0.003079,0.003176,0.003254,0.003312,0.003351,0.003371,0.003372,0.003357,0.003325,0.003280,0.003223,0.003155,0.003079,0.002996,0.002907,0.002813,0.002716,0.002616,0.002512,0.002407,0.002299,0.002189,0.002077,0.001964,0.001849,0.001734,0.001619,0.001504,0.001392,0.001284,0.001180,0.001083,0.000995,0.000915,0.000846,0.000790,0.000747,0.000719,0.000705,0.000706,0.000724,0.000756,0.000803,0.000863,0.000937,0.001020,0.001113,0.001212,0.001314,0.001417,0.001519,0.001615,0.001703,0.001781,0.001845,0.001894,0.001925,0.001939
0.002643,0.002767,0.002877,0.002969,0.003044,0.003100,0.003137,0.003156,0.003156,0.003140,0.003108,0.003062,0.003004,0.002935,0.002858,0.002773,0.002683,0.002588,0.002490,0.002389,0.002286,0.002181,0.002076,0.001969,0.001861,0.001753,0.001645,0.001537,0.001430,0.001325,0.001222,0.001124,0.001030,0.000943,0.000863,0.000791,0.000729,0.000678,0.000638,0.000611,0.000597,0.000596,0.000608,0.000633,0.000671,0.000720,0.000780,0.000849,0.000926,0.001008,0.001093,0.001179,0.001263,0.001343,0.001416,0.001481,0.001534,0.001575,0.001602,0.001613
0.002452,0.002570,0.002674,0.002762,0.002833,0.002886,0.002921,0.002938,0.002938,0.002921,0.002889,0.002842,0.002784,0.002715,0.002637,0.002552,0.002462,0.002367,0.002269,0.002169,0.002068,0.001965,0.001862,0.001759,0.001656,0.001554,0.001453,0.001352,0.001254,0.001158,0.001065,0.000976,0.000892,0.000814,0.000742,0.000678,0.000623,0.000577,0.000541,0.000516,0.000501,0.000498,0.000507,0.000526,0.000556,0.000596,0.000644,0.000700,0.000763,0.000830,0.000900,0.000971,0.001040,0.001106,0.001166,0.001220,0.001264,0.001297,0.001319,0.001329
0.002263,0.002374,0.002472,0.002555,0.002622,0.002672,0.002705,0.002720,0.002719,0.002701,0.002669,0.002623,0.002565,0.002496,0.002419,0.002336,0.002246,0.002153,0.002056,0.001958,0.001859,0.001760,0.001661,0.001562,0.001465,0.001369,0.001274,0.001182,0.001092,0.001005,0.000921,0.000841,0.000766,0.000697,0.000633,0.000577,0.000528,0.000487,0.000455,0.000432,0.000418,0.000414,0.000419,0.000433,0.000456,0.000488,0.000527,0.000572,0.000623,0.000677,0.000734,0.000792,0.000848,0.000902,0.000951,0.000995,0.001031,0.001058,0.001076,0.001084
0.002078,0.002181,0.002272,0.002350,0.002412,0.002459,0.002489,0.002502,0.002500,0.002482,0.002450,0.002405,0.002348,0.002281,0.002206,0.002124,0.002037,0.001946,0.001852,0.001757,0.001662,0.001566,0.001472,0.001379,0.001288,0.001198,0.001111,0.001026,0.000944,0.000866,0.000791,0.000720,0.000654,0.000592,0.000537,0.000487,0.000444,0.000408,0.000379,0.000358,0.000345,0.000340,0.000343,0.000353,0.000371,0.000396,0.000427,0.000463,0.000504,0.000547,0.000593,0.000639,0.000685,0.000728,0.000768,0.000803,0.000832,0.000855,0.000869,0.000875
0.001896,0.001992,0.002076,0.002148,0.002205,0.002248,0.002276,0.002288,0.002284,0.002267,0.002235,0.002191,0.002136,0.002072,0.001999,0.001920,0.001836,0.001748,0.001658,0.001567,0.001476,0.001386,0.001297,0.001210,0.001125,0.001042,0.000962,0.000885,0.000811,0.000741,0.000674,0.000612,0.000553,0.000500,0.000451,0.000408,0.000370,0.000339,0.000314,0.000295,0.000283,0.000277,0.000278,0.000286,0.000299,0.000319,0.000343,0.000371,0.000403,0.000438,0.000474,0.000511,0.000548,0.000582,0.000614,0.000642,0.000665,0.000683,0.000695,0.000700
0.001720,0.001807,0.001885,0.001950,0.002003,0.002042,0.002067,0.002077,0.002073,0.002056,0.002026,0.001983,0.001931,0.001869,0.001800,0.001724,0.001644,0.001561,0.001476,0.001390,0.001304,0.001219,0.001136,0.001055,0.000976,0.000901,0.000828,0.000758,0.000692,0.000630,0.000571,0.000516,0.000465,0.000418,0.000376,0.000339,0.000306,0.000279,0.000257,0.000241,0.000230,0.000224,0.000224,0.000229,0.000239,0.000254,0.000273,0.000295,0.000320,0.000347,0.000376,0.000405,0.000434,0.000461,0.000486,0.000508,0.000527,0.000541,0.000550,0.000554
0.001550,0.001629,0.001700,0.001759,0.001807,0.001842,0.001864,0.001873,0.001869,0.001852,0.001823,0.001783,0.001733,0.001675,0.001609,0.001538,0.001463,0.001385,0.001305,0.001225,0.001145,0.001066,0.000989,0.000914,0.000843,0.000774,0.000708,0.000646,0.000587,0.000532,0.000480,0.000432,0.000388,0.000347,0.000311,0.000279,0.000251,0.000228,0.000209,0.000195,0.000185,0.000180,0.000179,0.000182,0.000189,0.000200,0.000215,0.000232,0.000251,0.000273,0.000295,0.000318,0.000340,0.000361,0.000381,0.000399,0.000413,0.000424,0.000431,0.000434
0.001387,0.001459,0.001522,0.001575,0.001618,0.001650,0.001669,0.001677,0.001672,0.001656,0.001628,0.001591,0.001544,0.001490,0.001429,0.001363,0.001293,0.001220,0.001146,0.001072,0.000998,0.000926,0.000856,0.000788,0.000723,0.000661,0.000602,0.000546,0.000494,0.000446,0.000401,0.000359,0.000321,0.000287,0.000256,0.000228,0.000205,0.000185,0.000169,0.000157,0.000148,0.000143,0.000142,0.000143,0.000149,0.000157,0.000168,0.000181,0.000196,0.000212,0.000229,0.000247,0.000264,0.000281,0.000296,0.000309,0.000320,0.000329,0.000335,0.000337
0.001232,0.001296,0.001353,0.001401,0.001439,0.001467,0.001484,0.001490,0.001485,0.001469,0.001444,0.001409,0.001366,0.001316,0.001260,0.001199,0.001135,0.001068,0.001001,0.000933,0.000866,0.000800,0.000736,0.000675,0.000616,0.000561,0.000509,0.000460,0.000414,0.000372,0.000333,0.000297,0.000264,0.000235,0.000209,0.000186,0.000166,0.000149,0.000135,0.000125,0.000117,0.000113,0.000111,0.000112,0.000116,0.000122,0.000130,0.000139,0.000151,0.000163,0.000176,0.000190,0.000203,0.000216,0.000227,0.000238,0.000246,0.000253,0.000257,0.000259
0.001087,0.001144,0.001194,0.001236,0.001270,0.001294,0.001309,0.001314,0.001309,0.001294,0.001271,0.001239,0.001200,0.001154,0.001103,0.001047,0.000989,0.000929,0.000867,0.000806,0.000745,0.000686,0.000629,0.000574,0.000522,0.000473,0.000427,0.000384,0.000344,0.000308,0.000274,0.000244,0.000216,0.000191,0.000169,0.000150,0.000133,0.000119,0.000107,0.000099,0.000092,0.000088,0.000086,0.000087,0.000089,0.000093,0.000099,0.000107,0.000115,0.000124,0.000134,0.000144,0.000154,0.000164,0.000173,0.000181,0.000187,0.000192,0.000196,0.000197
0.000952,0.001001,0.001045,0.001082,0.001111,0.001133,0.001145,0.001149,0.001144,0.001131,0.001109,0.001081,0.001045,0.001004,0.000958,0.000908,0.000856,0.000802,0.000747,0.000692,0.000638,0.000585,0.000534,0.000486,0.000440,0.000397,0.000356,0.000319,0.000285,0.000253,0.000225,0.000199,0.000175,0.000154,0.000136,0.000120,0.000106,0.000094,0.000085,0.000077,0.000072,0.000068,0.000067,0.000066,0.000068,0.000071,0.000075,0.000081,0.000087,0.000094,0.000101,0.000109,0.000116,0.000124,0.000130,0.000136,0.000141,0.000145,0.000147,0.000148
0.000826,0.000870,0.000908,0.000940,0.000965,0.000983,0.000994,0.000997,0.000992,0.000980,0.000961,0.000935,0.000903,0.000866,0.000826,0.000781,0.000735,0.000687,0.000638,0.000590,0.000542,0.000495,0.000451,0.000408,0.000368,0.000331,0.000296,0.000264,0.000234,0.000207,0.000183,0.000161,0.000141,0.000124,0.000109,0.000095,0.000084,0.000074,0.000066,0.000060,0.000056,0.000052,0.000051,0.000051,0.000051,0.000054,0.000057,0.000060,0.000065,0.000070,0.000076,0.000081,0.000087,0.000092,0.000097,0.000102,0.000105,0.000108,0.000110,0.000111
0.000712,0.000749,0.000782,0.000809,0.000831,0.000847,0.000856,0.000858,0.000853,0.000842,0.000825,0.000802,0.000774,0.000742,0.000706,0.000667,0.000626,0.000584,0.000541,0.000499,0.000457,0.000416,0.000378,0.000341,0.000306,0.000274,0.000244,0.000216,0.000191,0.000168,0.000148,0.000130,0.000113,0.000099,0.000086,0.000075,0.000066,0.000058,0.000052,0.000046,0.000043,0.000040,0.000039,0.000038,0.000039,0.000040,0.000042,0.000045,0.000048,0.000052,0.000056,0.000060,0.000064,0.000068,0.000072,0.000075,0.000078,0.000080,0.000081,0.000082
