0.005323,0.005524,0.005691,0.005819,0.005909,0.005959,0.005969,0.005941,0.005876,0.005775,0.005643,0.005482,0.005294,0.005085,0.004856,0.004613,0.004359,0.004097,0.003832,0.003567,0.003307,0.003055,0.002816,0.002594,0.002392,0.002216,0.002068,0.001952,0.001873,0.001834,0.001836,0.001882,0.001974,0.002112,0.002296,0.002524,0.002794,0.003102,0.003442,0.003809,0.004194,0.004588,0.004983,0.005367,0.005731,0.006065,0.006359,0.006603,0.006791,0.006916,0.006975
0.004741,0.004931,0.005091,0.005220,0.005316,0.005378,0.005406,0.005401,0.005362,0.005293,0.005194,0.005068,0.004918,0.004745,0.004553,0.004346,0.004125,0.003895,0.003659,0.003420,0.003183,0.002951,0.002728,0.002519,0.002327,0.002157,0.002013,0.001899,0.001817,0.001773,0.001767,0.001802,0.001881,0.002003,0.002168,0.002375,0.002622,0.002904,0.003217,0.003555,0.003911,0.004276,0.004641,0.004998,0.005336,0.005645,0.005918,0.006145,0.006319,0.006436,0.006490
0.004210,0.004388,0.004543,0.004671,0.004771,0.004843,0.004886,0.004899,0.004884,0.004841,0.004771,0.004677,0.004558,0.004418,0.004259,0.004083,0.003893,0.003691,0.003481,0.003266,0.003050,0.002837,0.002630,0.002433,0.002251,0.002088,0.001948,0.001835,0.001752,0.001702,0.001689,0.001714,0.001779,0.001885,0.002031,0.002217,0.002439,0.002696,0.002981,0.003290,0.003615,0.003950,0.004286,0.004613,0.004924,0.005209,0.005460,0.005669,0.005829,0.005936,0.005986
0.003729,0.003896,0.004044,0.004170,0.004273,0.004352,0.004407,0.004436,0.004440,0.004419,0.004374,0.004306,0.004215,0.004104,0.003973,0.003825,0.003662,0.003486,0.003300,0.003107,0.002910,0.002714,0.002522,0.002337,0.002165,0.002009,0.001873,0.001761,0.001677,0.001623,0.001602,0.001618,0.001670,0.001760,0.001888,0.002052,0.002251,0.002481,0.002739,0.003018,0.003313,0.003617,0.003922,0.004220,0.004503,0.004763,0.004992,0.005182,0.005329,0.005426,0.005472
0.003295,0.003452,0.003592,0.003715,0.003820,0.003904,0.003967,0.004009,0.004028,0.004026,0.004001,0.003955,0.003889,0.003801,0.003695,0.003571,0.003432,0.003278,0.003113,0.002940,0.002762,0.002582,0.002404,0.002231,0.002069,0.001920,0.001788,0.001678,0.001593,0.001536,0.001509,0.001515,0.001556,0.001631,0.001740,0.001884,0.002059,0.002264,0.002494,0.002744,0.003009,0.003282,0.003557,0.003826,0.004081,0.004316,0.004522,0.004694,0.004827,0.004915,0.004956
0.002907,0.003052,0.003185,0.003304,0.003408,0.003495,0.003564,0.003615,0.003647,0.003659,0.003651,0.003624,0.003576,0.003510,0.003424,0.003321,0.003202,0.003069,0.002923,0.002768,0.002607,0.002442,0.002277,0.002116,0.001963,0.001821,0.001695,0.001588,0.001503,0.001443,0.001411,0.001409,0.001438,0.001499,0.001591,0.001715,0.001868,0.002048,0.002251,0.002472,0.002708,0.002951,0.003196,0.003436,0.003665,0.003874,0.004059,0.004213,0.004332,0.004410,0.004447
0.002560,0.002695,0.002820,0.002934,0.003035,0.003123,0.003196,0.003253,0.003294,0.003317,0.003322,0.003309,0.003278,0.003228,0.003160,0.003075,0.002974,0.002858,0.002730,0.002591,0.002445,0.002294,0.002143,0.001993,0.001849,0.001716,0.001595,0.001491,0.001407,0.001345,0.001309,0.001299,0.001318,0.001366,0.001443,0.001548,0.001680,0.001836,0.002013,0.002207,0.002415,0.002629,0.002846,0.003058,0.003260,0.003445,0.003609,0.003746,0.003851,0.003921,0.003953
0.002251,0.002375,0.002492,0.002600,0.002698,0.002784,0.002859,0.002920,0.002966,0.002998,0.003013,0.003011,0.002992,0.002956,0.002903,0.002833,0.002747,0.002647,0.002534,0.002410,0.002278,0.002141,0.002002,0.001863,0.001729,0.001603,0.001489,0.001389,0.001306,0.001244,0.001204,0.001189,0.001199,0.001235,0.001297,0.001385,0.001497,0.001631,0.001784,0.001953,0.002133,0.002320,0.002510,0.002695,0.002872,0.003035,0.003179,0.003298,0.003391,0.003452,0.003480
0.001975,0.002089,0.002198,0.002299,0.002392,0.002477,0.002551,0.002613,0.002663,0.002700,0.002722,0.002729,0.002720,0.002695,0.002653,0.002596,0.002523,0.002436,0.002337,0.002227,0.002108,0.001983,0.001856,0.001728,0.001604,0.001487,0.001379,0.001283,0.001203,0.001142,0.001100,0.001079,0.001082,0.001108,0.001157,0.001229,0.001323,0.001436,0.001567,0.001712,0.001867,0.002029,0.002192,0.002353,0.002507,0.002648,0.002773,0.002877,0.002957,0.003010,0.003035
0.001731,0.001834,0.001934,0.002028,0.002116,0.002197,0.002269,0.002331,0.002382,0.002422,0.002449,0.002461,0.002460,0.002443,0.002411,0.002364,0.002303,0.002228,0.002140,0.002042,0.001936,0.001823,0.001707,0.001591,0.001476,0.001367,0.001266,0.001176,0.001100,0.001039,0.000996,0.000972,0.000968,0.000985,0.001023,0.001081,0.001158,0.001253,0.001363,0.001486,0.001619,0.001757,0.001897,0.002035,0.002167,0.002288,0.002396,0.002485,0.002554,0.002600,0.002621
0.001513,0.001607,0.001698,0.001784,0.001866,0.001942,0.002011,0.002071,0.002122,0.002163,0.002192,0.002209,0.002212,0.002202,0.002178,0.002139,0.002088,0.002023,0.001946,0.001859,0.001764,0.001663,0.001558,0.001452,0.001347,0.001247,0.001153,0.001069,0.000996,0.000937,0.000894,0.000868,0.000859,0.000869,0.000897,0.000943,0.001006,0.001084,0.001176,0.001279,0.001390,0.001507,0.001626,0.001743,0.001855,0.001958,0.002050,0.002126,0.002185,0.002224,0.002242
0.001319,0.001404,0.001486,0.001565,0.001640,0.001710,0.001775,0.001832,0.001881,0.001922,0.001952,0.001971,0.001978,0.001972,0.001954,0.001923,0.001879,0.001823,0.001756,0.001679,0.001595,0.001504,0.001410,0.001314,0.001219,0.001127,0.001041,0.000963,0.000895,0.000839,0.000796,0.000769,0.000756,0.000760,0.000780,0.000815,0.000865,0.000929,0.001004,0.001090,0.001183,0.001280,0.001380,0.001478,0.001573,0.001660,0.001737,0.001801,0.001850,0.001883,0.001898
0.001147,0.001222,0.001296,0.001367,0.001435,0.001500,0.001559,0.001613,0.001659,0.001698,0.001728,0.001748,0.001757,0.001755,0.001741,0.001715,0.001678,0.001630,0.001572,0.001505,0.001430,0.001349,0.001265,0.001179,0.001093,0.001010,0.000931,0.000860,0.000797,0.000744,0.000703,0.000675,0.000660,0.000659,0.000672,0.000698,0.000738,0.000789,0.000850,0.000920,0.000997,0.001078,0.001160,0.001242,0.001320,0.001393,0.001457,0.001511,0.001552,0.001580,0.001592
0.000994,0.001060,0.001126,0.001189,0.001251,0.001309,0.001363,0.001412,0.001455,0.001491,0.001520,0.001539,0.001550,0.001550,0.001540,0.001519,0.001487,0.001446,0.001396,0.001337,0.001271,0.001200,0.001125,0.001048,0.000972,0.000897,0.000826,0.000761,0.000704,0.000655,0.000616,0.000588,0.000571,0.000567,0.000574,0.000593,0.000624,0.000664,0.000713,0.000770,0.000832,0.000898,0.000966,0.001033,0.001098,0.001158,0.001211,0.001255,0.001289,0.001312,0.001322
0.000857,0.000916,0.000973,0.001030,0.001084,0.001136,0.001185,0.001229,0.001268,0.001301,0.001328,0.001347,0.001357,0.001359,0.001351,0.001334,0.001308,0.001272,0.001229,0.001177,0.001120,0.001057,0.000991,0.000924,0.000856,0.000789,0.000726,0.000668,0.000616,0.000571,0.000535,0.000508,0.000490,0.000484,0.000487,0.000500,0.000523,0.000554,0.000593,0.000638,0.000688,0.000741,0.000796,0.000851,0.000904,0.000953,0.000996,0.001032,0.001060,0.001079,0.001087
0.000737,0.000787,0.000838,0.000887,0.000935,0.000980,0.001023,0.001063,0.001098,0.001128,0.001152,0.001169,0.001180,0.001182,0.001176,0.001162,0.001140,0.001110,0.001072,0.001028,0.000978,0.000924,0.000866,0.000807,0.000747,0.000688,0.000633,0.000581,0.000534,0.000493,0.000460,0.000435,0.000417,0.000409,0.000409,0.000417,0.000434,0.000458,0.000488,0.000524,0.000564,0.000606,0.000650,0.000694,0.000737,0.000776,0.000811,0.000841,0.000863,0.000878,0.000885
0.000629,0.000673,0.000717,0.000759,0.000801,0.000841,0.000878,0.000913,0.000944,0.000970,0.000992,0.001008,0.001017,0.001020,0.001015,0.001004,0.000985,0.000960,0.000927,0.000889,0.000846,0.000799,0.000749,0.000698,0.000646,0.000595,0.000546,0.000500,0.000459,0.000423,0.000392,0.000369,0.000352,0.000343,0.000341,0.000346,0.000357,0.000375,0.000398,0.000426,0.000457,0.000491,0.000526,0.000561,0.000595,0.000627,0.000655,0.000678,0.000696,0.000708,0.000714
0.000535,0.000572,0.000610,0.000646,0.000682,0.000716,0.000749,0.000779,0.000805,0.000828,0.000847,0.000861,0.000870,0.000873,0.000869,0.000860,0.000844,0.000822,0.000795,0.000763,0.000726,0.000685,0.000643,0.000598,0.000553,0.000509,0.000467,0.000427,0.000391,0.000359,0.000332,0.000310,0.000295,0.000285,0.000281,0.000284,0.000292,0.000304,0.000322,0.000343,0.000367,0.000394,0.000421,0.000449,0.000476,0.000501,0.000523,0.000541,0.000556,0.000565,0.000570
0.000452,0.000484,0.000515,0.000546,0.000577,0.000606,0.000633,0.000659,0.000682,0.000702,0.000718,0.000730,0.000738,0.000740,0.000738,0.000730,0.000717,0.000698,0.000675,0.000648,0.000617,0.000582,0.000546,0.000508,0.000470,0.000432,0.000395,0.000361,0.000330,0.000302,0.000278,0.000259,0.000244,0.000235,0.000231,0.000231,0.000236,0.000245,0.000258,0.000274,0.000293,0.000313,0.000334,0.000356,0.000377,0.000396,0.000414,0.000428,0.000439,0.000447,0.000450
0.000379,0.000406,0.000432,0.000458,0.000484,0.000509,0.000532,0.000553,0.000573,0.000590,0.000603,0.000614,0.000620,0.000622,0.000620,0.000614,0.000603,0.000588,0.000568,0.000545,0.000519,0.000490,0.000459,0.000427,0.000395,0.000363,0.000332,0.000302,0.000276,0.000252,0.000231,0.000214,0.000201,0.000192,0.000187,0.000186,0.000189,0.000195,0.000205,0.000217,0.000231,0.000246,0.000263,0.000279,0.000295,0.000310,0.000324,0.000335,0.000344,0.000350,0.000352
0.000316,0.000338,0.000360,0.000382,0.000403,0.000424,0.000443,0.000461,0.000477,0.000491,0.000503,0.000511,0.000517,0.000519,0.000517,0.000512,0.000503,0.000490,0.000474,0.000454,0.000433,0.000408,0.000383,0.000356,0.000329,0.000302,0.000276,0.000251,0.000228,0.000208,0.000190,0.000175,0.000164,0.000156,0.000151,0.000149,0.000150,0.000154,0.000161,0.000170,0.000180,0.000192,0.000204,0.000217,0.000229,0.000241,0.000251,0.000260,0.000267,0.000271,0.000273
0.000261,0.000280,0.000298,0.000316,0.000333,0.000350,0.000366,0.000381,0.000394,0.000406,0.000415,0.000422,0.000427,0.000428,0.000427,0.000423,0.000415,0.000405,0.000391,0.000375,0.000357,0.000337,0.000316,0.000294,0.000271,0.000249,0.000227,0.000206,0.000187,0.000170,0.000155,0.000142,0.000132,0.000125,0.000120,0.000118,0.000119,0.000121,0.000126,0.000132,0.000140,0.000148,0.000157,0.000167,0.000176,0.000185,0.000193,0.000199,0.000205,0.000208,0.000209
0.000215,0.000229,0.000244,0.000259,0.000273,0.000287,0.000300,0.000312,0.000323,0.000332,0.000340,0.000346,0.000349,0.000351,0.000349,0.000346,0.000340,0.000331,0.000320,0.000307,0.000292,0.000276,0.000258,0.000240,0.000221,0.000203,0.000185,0.000168,0.000152,0.000138,0.000125,0.000115,0.000106,0.000100,0.000095,0.000093,0.000093,0.000094,0.000097,0.000101,0.000107,0.000113,0.000120,0.000127,0.000134,0.000141,0.000147,0.000152,0.000155,0.000158,0.000159
0.000175,0.000187,0.000199,0.000211,0.000222,0.000233,0.000244,0.000253,0.000262,0.000270,0.000276,0.000280,0.000283,0.000284,0.000283,0.000280,0.000275,0.000268,0.000259,0.000249,0.000237,0.000223,0.000209,0.000194,0.000179,0.000164,0.000149,0.000136,0.000123,0.000111,0.000100,0.000092,0.000084,0.000079,0.000075,0.000072,0.000072,0.000072,0.000074,0.000077,0.000081,0.000086,0.000091,0.000096,0.000101,0.000106,0.000110,0.000114,0.000117,0.000119,0.000120
0.000141,0.000151,0.000160,0.000170,0.000179,0.000188,0.000196,0.000204,0.000211,0.000217,0.000222,0.000225,0.000228,0.000228,0.000227,0.000225,0.000221,0.000215,0.000208,0.000200,0.000190,0.000179,0.000168,0.000156,0.000144,0.000131,0.000120,0.000108,0.000098,0.000088,0.000080,0.000072,0.000066,0.000062,0.000058,0.000056,0.000055,0.000055,0.000056,0.000058,0.000061,0.000064,0.000068,0.000072,0.000076,0.000079,0.000082,0.000085,0.000087,0.000088,0.000089
0.000113,0.000121,0.000128,0.000136,0.000143,0.000150,0.000157,0.000163,0.000168,0.000173,0.000177,0.000179,0.000181,0.000182,0.000181,0.000179,0.000176,0.000171,0.000165,0.000159,0.000151,0.000142,0.000133,0.000124,0.000114,0.000104,0.000095,0.000086,0.000077,0.000070,0.000063,0.000057,0.000052,0.000048,0.000045,0.000043,0.000042,0.000042,0.000042,0.000044,0.000046,0.000048,0.000050,0.000053,0.000056,0.000058,0.000061,0.000063,0.000064,0.000065,0.000066
0.000090,0.000096,0.000102,0.000108,0.000113,0.000119,0.000124,0.000129,0.000133,0.000136,0.000139,0.000142,0.000143,0.000143,0.000143,0.000141,0.000138,0.000135,0.000130,0.000125,0.000119,0.000112,0.000105,0.000097,0.000089,0.000082,0.000074,0.000067,0.000060,0.000054,0.000049,0.000044,0.000040,0.000037,0.000034,0.000033,0.000032,0.000031,0.000032,0.000032,0.000034,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000046,0.000047,0.000048,0.000048
0.000071,0.000075,0.000080,0.000085,0.000089,0.000093,0.000097,0.000101,0.000104,0.000107,0.000109,0.000111,0.000112,0.000112,0.000111,0.000110,0.000108,0.000105,0.000101,0.000097,0.000092,0.000087,0.000081,0.000076,0.000070,0.000064,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035
0.000055,0.000059,0.000062,0.000066,0.000069,0.000072,0.000075,0.000078,0.000081,0.000083,0.000084,0.000086,0.000086,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000020,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
0.000043,0.000045,0.000048,0.000051,0.000053,0.000056,0.000058,0.000060,0.000062,0.000063,0.000065,0.000066,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000022,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018
0.000033,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000046,0.000047,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000035,0.000036,0.000036,0.000037,0.000037,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
