0.003574,0.003804,0.004022,0.004225,0.004409,0.004572,0.004711,0.004825,0.004912,0.004972,0.005002,0.005004,0.004977,0.004922,0.004840,0.004733,0.004602,0.004449,0.004278,0.004091,0.003891,0.003683,0.003470,0.003256,0.003046,0.002845,0.002656,0.002485,0.002336,0.002213,0.002120,0.002060,0.002036,0.002050,0.002104,0.002198,0.002331,0.002501,0.002705,0.002939,0.003199,0.003476,0.003765,0.004058,0.004345,0.004619,0.004871,0.005093,0.005277,0.005418,0.005511,0.005552
0.003425,0.003642,0.003847,0.004036,0.004207,0.004356,0.004482,0.004584,0.004659,0.004707,0.004727,0.004720,0.004685,0.004624,0.004538,0.004429,0.004297,0.004146,0.003979,0.003797,0.003605,0.003406,0.003203,0.003000,0.002802,0.002612,0.002435,0.002274,0.002134,0.002018,0.001930,0.001872,0.001848,0.001859,0.001906,0.001989,0.002108,0.002260,0.002444,0.002655,0.002889,0.003140,0.003401,0.003666,0.003926,0.004174,0.004402,0.004603,0.004770,0.004898,0.004983,0.005020
0.003262,0.003466,0.003657,0.003832,0.003989,0.004125,0.004238,0.004327,0.004391,0.004428,0.004439,0.004423,0.004382,0.004316,0.004227,0.004116,0.003985,0.003837,0.003674,0.003500,0.003316,0.003126,0.002934,0.002743,0.002557,0.002379,0.002214,0.002064,0.001933,0.001825,0.001742,0.001688,0.001663,0.001671,0.001711,0.001784,0.001889,0.002025,0.002189,0.002377,0.002586,0.002811,0.003045,0.003282,0.003515,0.003737,0.003942,0.004122,0.004272,0.004387,0.004463,0.004497
0.003087,0.003277,0.003454,0.003616,0.003759,0.003881,0.003982,0.004059,0.004111,0.004139,0.004141,0.004118,0.004071,0.004001,0.003910,0.003799,0.003671,0.003527,0.003369,0.003202,0.003027,0.002848,0.002668,0.002489,0.002315,0.002150,0.001997,0.001858,0.001737,0.001636,0.001559,0.001508,0.001484,0.001488,0.001522,0.001585,0.001677,0.001797,0.001942,0.002109,0.002294,0.002493,0.002700,0.002911,0.003117,0.003315,0.003497,0.003657,0.003791,0.003893,0.003961,0.003991
0.002903,0.003078,0.003241,0.003389,0.003518,0.003628,0.003717,0.003782,0.003824,0.003843,0.003837,0.003808,0.003757,0.003685,0.003593,0.003483,0.003358,0.003218,0.003068,0.002909,0.002744,0.002576,0.002407,0.002241,0.002080,0.001928,0.001786,0.001659,0.001547,0.001455,0.001384,0.001336,0.001312,0.001314,0.001342,0.001396,0.001476,0.001580,0.001707,0.001853,0.002016,0.002191,0.002373,0.002557,0.002739,0.002913,0.003073,0.003214,0.003332,0.003422,0.003482,0.003509
0.002711,0.002872,0.003021,0.003155,0.003271,0.003369,0.003446,0.003501,0.003534,0.003544,0.003532,0.003499,0.003444,0.003371,0.003279,0.003172,0.003050,0.002917,0.002774,0.002624,0.002469,0.002312,0.002156,0.002003,0.001855,0.001715,0.001585,0.001469,0.001367,0.001283,0.001217,0.001173,0.001150,0.001149,0.001172,0.001218,0.001287,0.001377,0.001487,0.001614,0.001755,0.001907,0.002065,0.002226,0.002384,0.002535,0.002675,0.002798,0.002900,0.002979,0.003031,0.003055
0.002514,0.002661,0.002796,0.002917,0.003021,0.003107,0.003173,0.003218,0.003243,0.003247,0.003230,0.003192,0.003136,0.003062,0.002972,0.002868,0.002752,0.002625,0.002490,0.002350,0.002206,0.002061,0.001917,0.001776,0.001641,0.001514,0.001396,0.001290,0.001198,0.001122,0.001062,0.001021,0.000999,0.000997,0.001015,0.001053,0.001112,0.001189,0.001283,0.001392,0.001513,0.001644,0.001780,0.001919,0.002055,0.002186,0.002306,0.002412,0.002501,0.002569,0.002614,0.002634
0.002315,0.002448,0.002570,0.002678,0.002770,0.002845,0.002901,0.002938,0.002956,0.002954,0.002932,0.002893,0.002836,0.002763,0.002676,0.002576,0.002465,0.002346,0.002220,0.002090,0.001957,0.001823,0.001692,0.001564,0.001441,0.001326,0.001220,0.001124,0.001042,0.000973,0.000919,0.000881,0.000860,0.000856,0.000871,0.000902,0.000951,0.001016,0.001096,0.001189,0.001292,0.001404,0.001520,0.001638,0.001755,0.001866,0.001969,0.002059,0.002135,0.002193,0.002232,0.002250
0.002116,0.002236,0.002344,0.002440,0.002521,0.002586,0.002634,0.002663,0.002675,0.002668,0.002644,0.002603,0.002546,0.002475,0.002392,0.002297,0.002193,0.002082,0.001965,0.001845,0.001723,0.001602,0.001482,0.001366,0.001256,0.001152,0.001057,0.000972,0.000898,0.000836,0.000788,0.000753,0.000734,0.000729,0.000740,0.000766,0.000806,0.000861,0.000928,0.001006,0.001093,0.001187,0.001285,0.001385,0.001484,0.001578,0.001665,0.001741,0.001805,0.001855,0.001887,0.001902
0.001919,0.002026,0.002123,0.002208,0.002278,0.002334,0.002373,0.002396,0.002403,0.002393,0.002367,0.002326,0.002270,0.002202,0.002123,0.002034,0.001937,0.001835,0.001727,0.001617,0.001507,0.001397,0.001289,0.001185,0.001086,0.000994,0.000909,0.000834,0.000768,0.000713,0.000670,0.000639,0.000621,0.000615,0.000623,0.000644,0.000677,0.000722,0.000778,0.000843,0.000916,0.000994,0.001076,0.001160,0.001242,0.001321,0.001394,0.001458,0.001512,0.001553,0.001581,0.001593
0.001728,0.001823,0.001908,0.001982,0.002043,0.002090,0.002123,0.002141,0.002143,0.002130,0.002103,0.002063,0.002010,0.001945,0.001871,0.001789,0.001699,0.001605,0.001507,0.001408,0.001308,0.001209,0.001113,0.001020,0.000932,0.000851,0.000776,0.000710,0.000652,0.000603,0.000565,0.000537,0.000520,0.000515,0.000520,0.000537,0.000563,0.000600,0.000646,0.000699,0.000760,0.000825,0.000893,0.000962,0.001030,0.001096,0.001156,0.001209,0.001254,0.001288,0.001311,0.001321
0.001544,0.001627,0.001702,0.001766,0.001819,0.001858,0.001885,0.001898,0.001897,0.001883,0.001856,0.001817,0.001766,0.001706,0.001637,0.001562,0.001480,0.001394,0.001306,0.001217,0.001127,0.001039,0.000954,0.000872,0.000795,0.000723,0.000657,0.000599,0.000549,0.000506,0.000473,0.000448,0.000433,0.000427,0.000430,0.000443,0.000464,0.000494,0.000531,0.000575,0.000624,0.000677,0.000733,0.000790,0.000846,0.000899,0.000949,0.000993,0.001029,0.001057,0.001076,0.001085
0.001368,0.001441,0.001506,0.001561,0.001606,0.001639,0.001661,0.001670,0.001667,0.001652,0.001625,0.001588,0.001541,0.001485,0.001422,0.001353,0.001280,0.001203,0.001124,0.001044,0.000965,0.000887,0.000811,0.000740,0.000672,0.000610,0.000553,0.000502,0.000458,0.000421,0.000392,0.000370,0.000357,0.000351,0.000353,0.000362,0.000379,0.000403,0.000433,0.000468,0.000508,0.000551,0.000596,0.000642,0.000688,0.000731,0.000771,0.000807,0.000837,0.000860,0.000875,0.000882
0.001203,0.001266,0.001322,0.001369,0.001407,0.001435,0.001452,0.001458,0.001453,0.001438,0.001412,0.001377,0.001334,0.001283,0.001227,0.001164,0.001099,0.001030,0.000960,0.000889,0.000819,0.000751,0.000685,0.000623,0.000564,0.000510,0.000461,0.000417,0.000380,0.000348,0.000323,0.000304,0.000291,0.000286,0.000286,0.000293,0.000307,0.000325,0.000349,0.000377,0.000409,0.000444,0.000480,0.000517,0.000554,0.000589,0.000621,0.000650,0.000674,0.000692,0.000704,0.000710
0.001049,0.001104,0.001151,0.001192,0.001223,0.001246,0.001259,0.001263,0.001257,0.001242,0.001218,0.001186,0.001147,0.001101,0.001050,0.000994,0.000936,0.000875,0.000814,0.000752,0.000691,0.000632,0.000575,0.000521,0.000470,0.000424,0.000382,0.000344,0.000312,0.000285,0.000263,0.000247,0.000236,0.000231,0.000230,0.000236,0.000246,0.000260,0.000279,0.000301,0.000326,0.000354,0.000383,0.000412,0.000441,0.000469,0.000495,0.000518,0.000537,0.000552,0.000561,0.000566
0.000908,0.000954,0.000995,0.001029,0.001055,0.001073,0.001084,0.001085,0.001079,0.001064,0.001042,0.001013,0.000978,0.000937,0.000892,0.000843,0.000792,0.000739,0.000685,0.000631,0.000579,0.000528,0.000479,0.000432,0.000389,0.000350,0.000314,0.000282,0.000255,0.000232,0.000213,0.000199,0.000190,0.000185,0.000184,0.000187,0.000195,0.000206,0.000221,0.000238,0.000258,0.000279,0.000302,0.000325,0.000348,0.000370,0.000391,0.000409,0.000424,0.000435,0.000443,0.000446
0.000779,0.000818,0.000852,0.000881,0.000902,0.000917,0.000925,0.000925,0.000919,0.000905,0.000885,0.000859,0.000827,0.000792,0.000752,0.000709,0.000665,0.000619,0.000572,0.000526,0.000481,0.000437,0.000396,0.000356,0.000320,0.000286,0.000256,0.000229,0.000206,0.000187,0.000171,0.000159,0.000151,0.000146,0.000145,0.000148,0.000153,0.000162,0.000173,0.000186,0.000202,0.000219,0.000236,0.000254,0.000272,0.000289,0.000305,0.000319,0.000331,0.000340,0.000346,0.000349
0.000663,0.000696,0.000724,0.000748,0.000765,0.000777,0.000783,0.000783,0.000776,0.000763,0.000745,0.000722,0.000695,0.000663,0.000629,0.000592,0.000554,0.000514,0.000475,0.000435,0.000397,0.000360,0.000324,0.000291,0.000261,0.000233,0.000207,0.000185,0.000166,0.000150,0.000136,0.000126,0.000119,0.000115,0.000114,0.000115,0.000119,0.000126,0.000134,0.000145,0.000156,0.000169,0.000183,0.000197,0.000211,0.000224,0.000236,0.000247,0.000256,0.000263,0.000268,0.000270
0.000559,0.000587,0.000610,0.000629,0.000644,0.000653,0.000658,0.000656,0.000650,0.000639,0.000623,0.000603,0.000579,0.000552,0.000522,0.000491,0.000458,0.000424,0.000391,0.000357,0.000325,0.000294,0.000264,0.000237,0.000211,0.000188,0.000167,0.000148,0.000132,0.000119,0.000108,0.000099,0.000093,0.000090,0.000089,0.000089,0.000092,0.000097,0.000103,0.000111,0.000120,0.000130,0.000140,0.000151,0.000161,0.000172,0.000181,0.000189,0.000196,0.000202,0.000205,0.000207
0.000468,0.000490,0.000510,0.000526,0.000537,0.000545,0.000548,0.000546,0.000540,0.000530,0.000516,0.000499,0.000478,0.000455,0.000430,0.000403,0.000376,0.000347,0.000319,0.000291,0.000264,0.000238,0.000214,0.000191,0.000170,0.000150,0.000133,0.000118,0.000105,0.000094,0.000085,0.000078,0.000073,0.000070,0.000068,0.000069,0.000071,0.000074,0.000079,0.000084,0.000091,0.000099,0.000106,0.000114,0.000122,0.000130,0.000137,0.000143,0.000149,0.000153,0.000156,0.000157
0.000388,0.000407,0.000422,0.000435,0.000444,0.000450,0.000452,0.000451,0.000445,0.000436,0.000424,0.000410,0.000392,0.000373,0.000351,0.000329,0.000306,0.000282,0.000259,0.000236,0.000213,0.000192,0.000171,0.000153,0.000135,0.000119,0.000105,0.000093,0.000082,0.000073,0.000066,0.000060,0.000056,0.000053,0.000052,0.000052,0.000053,0.000056,0.000059,0.000064,0.000069,0.000074,0.000080,0.000086,0.000092,0.000098,0.000103,0.000108,0.000112,0.000115,0.000117,0.000118
0.000319,0.000334,0.000347,0.000357,0.000365,0.000369,0.000370,0.000369,0.000364,0.000356,0.000346,0.000333,0.000319,0.000303,0.000285,0.000266,0.000247,0.000227,0.000208,0.000189,0.000171,0.000153,0.000137,0.000121,0.000107,0.000094,0.000083,0.000073,0.000064,0.000057,0.000051,0.000046,0.000043,0.000041,0.000039,0.000039,0.000040,0.000042,0.000044,0.000047,0.000051,0.000055,0.000059,0.000064,0.000068,0.000073,0.000077,0.000080,0.000083,0.000085,0.000087,0.000087
