0.006521,0.006844,0.007128,0.007369,0.007561,0.007701,0.007785,0.007811,0.007780,0.007691,0.007546,0.007349,0.007103,0.006813,0.006485,0.006125,0.005741,0.005340,0.004928,0.004513,0.004102,0.003702,0.003318,0.002955,0.002617,0.002309,0.002034,0.001793,0.001588,0.001420,0.001290,0.001196,0.001140,0.001119,0.001133,0.001180,0.001258,0.001365,0.001500,0.001660,0.001842,0.002045,0.002265,0.002501,0.002750,0.003010,0.003280,0.003560,0.003847,0.004143,0.004448,0.004761,0.005084,0.005418,0.005763,0.006118,0.006483,0.006855,0.007232,0.007609,0.007979,0.008337,0.008673,0.008979,0.009246,0.009465,0.009626,0.009724,0.009750,0.009702
0.006363,0.006687,0.006976,0.007223,0.007422,0.007571,0.007666,0.007704,0.007685,0.007608,0.007477,0.007292,0.007057,0.006779,0.006461,0.006111,0.005735,0.005340,0.004934,0.004523,0.004115,0.003716,0.003332,0.002967,0.002627,0.002316,0.002035,0.001788,0.001576,0.001399,0.001259,0.001154,0.001084,0.001048,0.001045,0.001073,0.001130,0.001216,0.001326,0.001461,0.001616,0.001791,0.001982,0.002188,0.002408,0.002639,0.002881,0.003132,0.003393,0.003664,0.003945,0.004236,0.004539,0.004853,0.005180,0.005518,0.005867,0.006225,0.006588,0.006952,0.007310,0.007657,0.007984,0.008283,0.008545,0.008761,0.008923,0.009024,0.009058,0.009021
0.006170,0.006495,0.006785,0.007035,0.007241,0.007397,0.007501,0.007549,0.007542,0.007478,0.007359,0.007187,0.006966,0.006700,0.006394,0.006055,0.005689,0.005304,0.004905,0.004502,0.004099,0.003704,0.003322,0.002960,0.002620,0.002307,0.002024,0.001774,0.001556,0.001373,0.001224,0.001109,0.001028,0.000979,0.000961,0.000972,0.001011,0.001076,0.001165,0.001276,0.001406,0.001555,0.001719,0.001898,0.002090,0.002293,0.002507,0.002732,0.002967,0.003212,0.003469,0.003737,0.004017,0.004310,0.004616,0.004935,0.005265,0.005604,0.005949,0.006296,0.006639,0.006970,0.007284,0.007571,0.007824,0.008034,0.008193,0.008295,0.008335,0.008308
0.005947,0.006269,0.006558,0.006810,0.007019,0.007181,0.007292,0.007350,0.007353,0.007301,0.007194,0.007036,0.006828,0.006576,0.006284,0.005958,0.005605,0.005231,0.004843,0.004449,0.004054,0.003666,0.003290,0.002932,0.002595,0.002284,0.002001,0.001749,0.001528,0.001341,0.001186,0.001063,0.000973,0.000913,0.000882,0.000879,0.000901,0.000948,0.001017,0.001106,0.001214,0.001339,0.001478,0.001632,0.001798,0.001975,0.002163,0.002362,0.002571,0.002792,0.003024,0.003268,0.003525,0.003796,0.004079,0.004376,0.004684,0.005002,0.005326,0.005652,0.005975,0.006288,0.006585,0.006857,0.007097,0.007298,0.007452,0.007553,0.007595,0.007577
0.005697,0.006013,0.006299,0.006550,0.006761,0.006926,0.007043,0.007108,0.007121,0.007080,0.006986,0.006841,0.006648,0.006411,0.006133,0.005822,0.005483,0.005123,0.004748,0.004365,0.003981,0.003603,0.003235,0.002883,0.002552,0.002245,0.001965,0.001714,0.001493,0.001303,0.001144,0.001016,0.000918,0.000849,0.000808,0.000792,0.000801,0.000831,0.000883,0.000953,0.001041,0.001144,0.001261,0.001391,0.001533,0.001686,0.001850,0.002024,0.002209,0.002406,0.002614,0.002834,0.003068,0.003314,0.003575,0.003847,0.004132,0.004426,0.004727,0.005029,0.005330,0.005621,0.005898,0.006153,0.006378,0.006567,0.006713,0.006811,0.006856,0.006844
0.005423,0.005731,0.006012,0.006260,0.006469,0.006637,0.006757,0.006829,0.006850,0.006820,0.006738,0.006607,0.006428,0.006206,0.005944,0.005649,0.005326,0.004981,0.004621,0.004252,0.003882,0.003515,0.003158,0.002816,0.002493,0.002192,0.001917,0.001669,0.001449,0.001260,0.001099,0.000968,0.000865,0.000789,0.000739,0.000713,0.000709,0.000726,0.000763,0.000816,0.000886,0.000970,0.001067,0.001176,0.001296,0.001427,0.001568,0.001720,0.001882,0.002055,0.002240,0.002437,0.002647,0.002870,0.003106,0.003354,0.003614,0.003882,0.004158,0.004436,0.004711,0.004980,0.005235,0.005470,0.005678,0.005854,0.005991,0.006084,0.006128,0.006122
0.005130,0.005428,0.005701,0.005943,0.006150,0.006317,0.006440,0.006517,0.006545,0.006524,0.006454,0.006335,0.006171,0.005965,0.005720,0.005442,0.005136,0.004808,0.004465,0.004112,0.003757,0.003405,0.003061,0.002730,0.002417,0.002125,0.001857,0.001614,0.001399,0.001211,0.001051,0.000919,0.000812,0.000732,0.000675,0.000640,0.000627,0.000633,0.000656,0.000695,0.000749,0.000816,0.000895,0.000986,0.001086,0.001197,0.001318,0.001449,0.001590,0.001741,0.001904,0.002078,0.002264,0.002464,0.002675,0.002899,0.003133,0.003376,0.003625,0.003877,0.004127,0.004371,0.004603,0.004817,0.005008,0.005169,0.005295,0.005382,0.005425,0.005423
0.004821,0.005107,0.005371,0.005606,0.005808,0.005972,0.006096,0.006176,0.006210,0.006198,0.006138,0.006033,0.005883,0.005692,0.005465,0.005204,0.004917,0.004607,0.004282,0.003948,0.003610,0.003274,0.002945,0.002628,0.002327,0.002046,0.001787,0.001552,0.001342,0.001158,0.001000,0.000868,0.000761,0.000677,0.000615,0.000575,0.000553,0.000550,0.000562,0.000589,0.000629,0.000682,0.000746,0.000820,0.000903,0.000996,0.001099,0.001210,0.001331,0.001462,0.001604,0.001757,0.001921,0.002097,0.002285,0.002484,0.002693,0.002910,0.003133,0.003358,0.003583,0.003802,0.004010,0.004203,0.004375,0.004521,0.004635,0.004715,0.004756,0.004757
0.004502,0.004774,0.005026,0.005251,0.005447,0.005608,0.005731,0.005813,0.005852,0.005846,0.005797,0.005703,0.005568,0.005393,0.005183,0.004941,0.004672,0.004383,0.004077,0.003762,0.003442,0.003124,0.002812,0.002511,0.002224,0.001955,0.001707,0.001481,0.001279,0.001101,0.000947,0.000817,0.000710,0.000625,0.000560,0.000515,0.000488,0.000476,0.000480,0.000497,0.000526,0.000566,0.000617,0.000676,0.000745,0.000822,0.000908,0.001002,0.001105,0.001218,0.001340,0.001473,0.001616,0.001770,0.001935,0.002110,0.002294,0.002486,0.002683,0.002883,0.003082,0.003276,0.003462,0.003633,0.003786,0.003916,0.004019,0.004091,0.004130,0.004133
0.004175,0.004433,0.004671,0.004886,0.005074,0.005229,0.005350,0.005432,0.005474,0.005475,0.005435,0.005353,0.005231,0.005072,0.004879,0.004656,0.004407,0.004138,0.003853,0.003558,0.003258,0.002959,0.002665,0.002381,0.002109,0.001855,0.001619,0.001404,0.001210,0.001039,0.000891,0.000764,0.000659,0.000575,0.000509,0.000461,0.000429,0.000412,0.000409,0.000418,0.000438,0.000467,0.000506,0.000554,0.000609,0.000673,0.000744,0.000823,0.000910,0.001006,0.001110,0.001224,0.001348,0.001481,0.001624,0.001777,0.001937,0.002105,0.002278,0.002453,0.002627,0.002797,0.002960,0.003110,0.003245,0.003360,0.003451,0.003516,0.003551,0.003555
0.003847,0.004088,0.004312,0.004515,0.004693,0.004842,0.004959,0.005040,0.005085,0.005091,0.005058,0.004987,0.004878,0.004735,0.004559,0.004355,0.004126,0.003877,0.003613,0.003339,0.003060,0.002781,0.002506,0.002240,0.001986,0.001746,0.001524,0.001321,0.001138,0.000975,0.000833,0.000712,0.000610,0.000527,0.000461,0.000412,0.000377,0.000357,0.000348,0.000350,0.000362,0.000384,0.000413,0.000450,0.000495,0.000546,0.000605,0.000670,0.000743,0.000824,0.000912,0.001009,0.001115,0.001229,0.001352,0.001483,0.001622,0.001767,0.001916,0.002067,0.002218,0.002366,0.002507,0.002638,0.002755,0.002855,0.002935,0.002992,0.003023,0.003029
0.003519,0.003743,0.003952,0.004142,0.004310,0.004451,0.004563,0.004643,0.004688,0.004699,0.004673,0.004612,0.004516,0.004387,0.004228,0.004042,0.003833,0.003605,0.003362,0.003110,0.002852,0.002594,0.002339,0.002092,0.001855,0.001632,0.001424,0.001234,0.001062,0.000909,0.000775,0.000659,0.000562,0.000481,0.000417,0.000368,0.000332,0.000308,0.000295,0.000293,0.000299,0.000313,0.000335,0.000364,0.000399,0.000440,0.000488,0.000541,0.000602,0.000669,0.000743,0.000825,0.000914,0.001011,0.001116,0.001227,0.001346,0.001469,0.001597,0.001727,0.001856,0.001983,0.002104,0.002216,0.002317,0.002403,0.002472,0.002521,0.002549,0.002555
0.003197,0.003404,0.003597,0.003773,0.003930,0.004062,0.004168,0.004245,0.004291,0.004304,0.004285,0.004232,0.004148,0.004033,0.003891,0.003723,0.003533,0.003326,0.003104,0.002873,0.002637,0.002400,0.002166,0.001938,0.001719,0.001513,0.001320,0.001144,0.000984,0.000841,0.000715,0.000607,0.000515,0.000438,0.000376,0.000327,0.000291,0.000266,0.000251,0.000244,0.000246,0.000255,0.000270,0.000292,0.000319,0.000352,0.000390,0.000434,0.000483,0.000539,0.000600,0.000668,0.000743,0.000825,0.000913,0.001007,0.001107,0.001211,0.001319,0.001429,0.001539,0.001646,0.001749,0.001844,0.001930,0.002003,0.002062,0.002104,0.002129,0.002134
0.002884,0.003073,0.003250,0.003412,0.003557,0.003680,0.003779,0.003852,0.003897,0.003913,0.003899,0.003855,0.003781,0.003680,0.003553,0.003402,0.003232,0.003044,0.002844,0.002634,0.002419,0.002203,0.001989,0.001781,0.001581,0.001391,0.001215,0.001052,0.000904,0.000772,0.000656,0.000555,0.000469,0.000397,0.000338,0.000291,0.000255,0.000229,0.000212,0.000203,0.000202,0.000206,0.000217,0.000233,0.000253,0.000279,0.000310,0.000345,0.000385,0.000430,0.000481,0.000537,0.000599,0.000667,0.000740,0.000819,0.000902,0.000990,0.001080,0.001172,0.001264,0.001354,0.001440,0.001520,0.001592,0.001653,0.001703,0.001739,0.001760,0.001765
0.002583,0.002754,0.002915,0.003063,0.003195,0.003309,0.003401,0.003469,0.003513,0.003530,0.003520,0.003483,0.003420,0.003331,0.003219,0.003085,0.002932,0.002764,0.002584,0.002396,0.002202,0.002006,0.001813,0.001624,0.001442,0.001270,0.001108,0.000960,0.000825,0.000704,0.000597,0.000504,0.000424,0.000357,0.000302,0.000257,0.000223,0.000197,0.000180,0.000169,0.000165,0.000167,0.000173,0.000184,0.000200,0.000220,0.000244,0.000272,0.000304,0.000341,0.000382,0.000428,0.000479,0.000534,0.000595,0.000660,0.000729,0.000801,0.000876,0.000952,0.001028,0.001103,0.001174,0.001241,0.001300,0.001352,0.001393,0.001423,0.001441,0.001446
0.002296,0.002450,0.002595,0.002729,0.002849,0.002952,0.003037,0.003101,0.003142,0.003160,0.003154,0.003123,0.003069,0.002992,0.002893,0.002775,0.002640,0.002490,0.002330,0.002161,0.001988,0.001812,0.001638,0.001468,0.001304,0.001149,0.001003,0.000869,0.000747,0.000637,0.000540,0.000455,0.000382,0.000320,0.000269,0.000227,0.000195,0.000170,0.000152,0.000141,0.000135,0.000134,0.000138,0.000145,0.000157,0.000172,0.000191,0.000213,0.000238,0.000268,0.000301,0.000338,0.000379,0.000425,0.000474,0.000527,0.000583,0.000643,0.000704,0.000766,0.000829,0.000890,0.000948,0.001003,0.001052,0.001094,0.001128,0.001153,0.001168,0.001172
0.002026,0.002163,0.002293,0.002413,0.002520,0.002614,0.002691,0.002750,0.002788,0.002807,0.002803,0.002778,0.002732,0.002665,0.002579,0.002476,0.002357,0.002225,0.002083,0.001934,0.001779,0.001624,0.001469,0.001317,0.001170,0.001031,0.000901,0.000780,0.000670,0.000572,0.000484,0.000407,0.000341,0.000285,0.000238,0.000200,0.000169,0.000146,0.000129,0.000117,0.000110,0.000108,0.000109,0.000114,0.000122,0.000134,0.000148,0.000165,0.000185,0.000209,0.000235,0.000265,0.000298,0.000334,0.000374,0.000417,0.000463,0.000511,0.000560,0.000611,0.000662,0.000711,0.000759,0.000803,0.000843,0.000877,0.000905,0.000926,0.000938,0.000942
0.001774,0.001895,0.002010,0.002117,0.002213,0.002296,0.002366,0.002419,0.002455,0.002473,0.002472,0.002451,0.002412,0.002355,0.002281,0.002191,0.002087,0.001972,0.001847,0.001716,0.001580,0.001442,0.001305,0.001171,0.001041,0.000918,0.000802,0.000695,0.000597,0.000509,0.000430,0.000362,0.000302,0.000252,0.000209,0.000175,0.000147,0.000125,0.000109,0.000097,0.000090,0.000086,0.000086,0.000089,0.000095,0.000103,0.000114,0.000127,0.000143,0.000161,0.000182,0.000206,0.000232,0.000261,0.000293,0.000327,0.000364,0.000402,0.000442,0.000483,0.000523,0.000563,0.000601,0.000637,0.000669,0.000697,0.000719,0.000736,0.000746,0.000749
0.001541,0.001648,0.001749,0.001842,0.001927,0.002001,0.002063,0.002111,0.002144,0.002161,0.002162,0.002146,0.002113,0.002064,0.002000,0.001923,0.001833,0.001733,0.001624,0.001510,0.001391,0.001271,0.001151,0.001033,0.000919,0.000810,0.000708,0.000614,0.000527,0.000449,0.000380,0.000319,0.000266,0.000221,0.000183,0.000152,0.000127,0.000107,0.000091,0.000081,0.000073,0.000069,0.000068,0.000069,0.000073,0.000079,0.000087,0.000097,0.000109,0.000124,0.000140,0.000158,0.000179,0.000202,0.000227,0.000254,0.000283,0.000314,0.000345,0.000378,0.000410,0.000441,0.000472,0.000500,0.000526,0.000548,0.000566,0.000579,0.000587,0.000589
0.001329,0.001421,0.001509,0.001591,0.001665,0.001730,0.001785,0.001828,0.001857,0.001873,0.001875,0.001862,0.001835,0.001794,0.001740,0.001673,0.001596,0.001510,0.001416,0.001317,0.001214,0.001110,0.001006,0.000903,0.000804,0.000709,0.000620,0.000537,0.000462,0.000393,0.000332,0.000279,0.000232,0.000193,0.000159,0.000131,0.000109,0.000091,0.000077,0.000067,0.000060,0.000055,0.000054,0.000054,0.000056,0.000060,0.000066,0.000074,0.000083,0.000094,0.000107,0.000121,0.000137,0.000155,0.000175,0.000196,0.000219,0.000243,0.000267,0.000293,0.000318,0.000343,0.000367,0.000389,0.000409,0.000426,0.000441,0.000451,0.000457,0.000460
0.001137,0.001216,0.001292,0.001363,0.001427,0.001484,0.001532,0.001569,0.001596,0.001611,0.001613,0.001603,0.001581,0.001546,0.001500,0.001444,0.001378,0.001305,0.001224,0.001139,0.001051,0.000961,0.000871,0.000783,0.000697,0.000615,0.000538,0.000466,0.000401,0.000342,0.000289,0.000242,0.000201,0.000167,0.000137,0.000113,0.000093,0.000077,0.000064,0.000055,0.000049,0.000044,0.000042,0.000042,0.000043,0.000046,0.000050,0.000056,0.000063,0.000071,0.000081,0.000092,0.000104,0.000118,0.000133,0.000150,0.000167,0.000186,0.000205,0.000225,0.000244,0.000264,0.000282,0.000300,0.000315,0.000329,0.000340,0.000348,0.000353,0.000355
0.000964,0.001032,0.001097,0.001158,0.001213,0.001262,0.001303,0.001336,0.001360,0.001373,0.001376,0.001368,0.001350,0.001321,0.001283,0.001236,0.001180,0.001118,0.001050,0.000977,0.000902,0.000825,0.000748,0.000673,0.000599,0.000529,0.000463,0.000401,0.000345,0.000294,0.000248,0.000208,0.000173,0.000143,0.000118,0.000096,0.000079,0.000065,0.000054,0.000045,0.000039,0.000035,0.000033,0.000032,0.000033,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000069,0.000078,0.000089,0.000101,0.000113,0.000127,0.000141,0.000156,0.000171,0.000186,0.000201,0.000215,0.000229,0.000241,0.000251,0.000259,0.000266,0.000270,0.000271
0.000812,0.000869,0.000924,0.000976,0.001023,0.001064,0.001100,0.001128,0.001149,0.001161,0.001164,0.001158,0.001143,0.001120,0.001088,0.001048,0.001002,0.000949,0.000892,0.000831,0.000767,0.000702,0.000637,0.000573,0.000511,0.000451,0.000395,0.000342,0.000294,0.000251,0.000212,0.000177,0.000148,0.000122,0.000100,0.000082,0.000067,0.000054,0.000045,0.000037,0.000032,0.000028,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000035,0.000039,0.000045,0.000051,0.000058,0.000066,0.000075,0.000085,0.000095,0.000106,0.000117,0.000129,0.000140,0.000152,0.000162,0.000173,0.000182,0.000190,0.000196,0.000201,0.000204,0.000205
0.000677,0.000726,0.000772,0.000815,0.000855,0.000890,0.000920,0.000945,0.000962,0.000973,0.000976,0.000972,0.000960,0.000941,0.000914,0.000881,0.000843,0.000799,0.000751,0.000700,0.000647,0.000592,0.000538,0.000484,0.000431,0.000381,0.000334,0.000289,0.000249,0.000212,0.000179,0.000150,0.000125,0.000103,0.000084,0.000069,0.000056,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000049,0.000056,0.000063,0.000071,0.000079,0.000087,0.000096,0.000105,0.000113,0.000121,0.000129,0.000136,0.000142,0.000147,0.000151,0.000153,0.000154
0.000561,0.000601,0.000639,0.000675,0.000709,0.000738,0.000764,0.000784,0.000799,0.000808,0.000811,0.000808,0.000799,0.000783,0.000762,0.000735,0.000703,0.000667,0.000627,0.000585,0.000540,0.000495,0.000450,0.000405,0.000361,0.000319,0.000279,0.000243,0.000209,0.000178,0.000150,0.000126,0.000104,0.000086,0.000070,0.000057,0.000046,0.000038,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000064,0.000071,0.000077,0.000084,0.000090,0.000096,0.000101,0.000105,0.000109,0.000112,0.000113,0.000114
0.000460,0.000493,0.000525,0.000555,0.000583,0.000607,0.000628,0.000645,0.000658,0.000666,0.000669,0.000667,0.000659,0.000647,0.000629,0.000607,0.000581,0.000551,0.000519,0.000484,0.000448,0.000410,0.000373,0.000336,0.000299,0.000265,0.000232,0.000201,0.000173,0.000148,0.000125,0.000104,0.000087,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000061,0.000066,0.000070,0.000074,0.000077,0.000080,0.000082,0.000083,0.000084
0.000374,0.000401,0.000427,0.000452,0.000475,0.000495,0.000512,0.000526,0.000537,0.000544,0.000546,0.000545,0.000539,0.000529,0.000515,0.000497,0.000476,0.000452,0.000425,0.000397,0.000367,0.000337,0.000306,0.000276,0.000246,0.000218,0.000191,0.000166,0.000143,0.000122,0.000103,0.000086,0.000071,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000060,0.000061,0.000061
0.000302,0.000324,0.000345,0.000365,0.000383,0.000400,0.000414,0.000426,0.000435,0.000440,0.000442,0.000441,0.000437,0.000429,0.000418,0.000404,0.000387,0.000367,0.000346,0.000323,0.000299,0.000274,0.000249,0.000225,0.000200,0.000177,0.000156,0.000135,0.000116,0.000099,0.000084,0.000070,0.000058,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000024,0.000027,0.000030,0.000032,0.000034,0.000037,0.000039,0.000040,0.000042,0.000043,0.000044,0.000044
0.000242,0.000259,0.000276,0.000292,0.000307,0.000320,0.000332,0.000341,0.000348,0.000353,0.000355,0.000354,0.000351,0.000345,0.000336,0.000325,0.000311,0.000296,0.000278,0.000260,0.000241,0.000221,0.000201,0.000181,0.000162,0.000143,0.000126,0.000109,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031
0.000192,0.000206,0.000219,0.000232,0.000244,0.000254,0.000264,0.000271,0.000277,0.000281,0.000282,0.000282,0.000279,0.000274,0.000268,0.000259,0.000248,0.000236,0.000222,0.000208,0.000192,0.000177,0.000161,0.000145,0.000129,0.000115,0.000100,0.000087,0.000075,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022
0.000151,0.000162,0.000172,0.000182,0.000192,0.000200,0.000207,0.000213,0.000218,0.000221,0.000223,0.000222,0.000220,0.000217,0.000211,0.000204,0.000196,0.000186,0.000176,0.000164,0.000152,0.000140,0.000127,0.000115,0.000102,0.000091,0.000080,0.000069,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000117,0.000126,0.000134,0.000142,0.000149,0.000156,0.000162,0.000167,0.000170,0.000173,0.000174,0.000174,0.000172,0.000169,0.000165,0.000160,0.000153,0.000146,0.000138,0.000129,0.000119,0.000110,0.000100,0.000090,0.000080,0.000071,0.000063,0.000054,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000091,0.000097,0.000104,0.000110,0.000115,0.000121,0.000125,0.000129,0.000132,0.000134,0.000135,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000113,0.000107,0.000100,0.000093,0.000085,0.000077,0.000070,0.000063,0.000055,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000069,0.000074,0.000079,0.000084,0.000088,0.000092,0.000096,0.000099,0.000101,0.000102,0.000103,0.000103,0.000102,0.000101,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000071,0.000065,0.000060,0.000054,0.000048,0.000043,0.000037,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000053,0.000056,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000077,0.000078,0.000078,0.000078,0.000078,0.000077,0.000075,0.000072,0.000070,0.000066,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000039,0.000042,0.000045,0.000048,0.000050,0.000053,0.000055,0.000056,0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000029,0.000032,0.000034,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
