0.005560,0.005927,0.006275,0.006598,0.006888,0.007140,0.007348,0.007508,0.007615,0.007666,0.007659,0.007594,0.007470,0.007291,0.007059,0.006779,0.006457,0.006099,0.005715,0.005310,0.004894,0.004475,0.004060,0.003658,0.003275,0.002918,0.002590,0.002298,0.002043,0.001829,0.001657,0.001527,0.001441,0.001396,0.001393,0.001429,0.001502,0.001611,0.001751,0.001919,0.002113,0.002329,0.002563,0.002812,0.003072,0.003341,0.003616,0.003895,0.004177,0.004462,0.004750,0.005041,0.005338,0.005642,0.005954,0.006276,0.006609,0.006953,0.007306,0.007667,0.008030,0.008392,0.008743,0.009076,0.009382,0.009651,0.009872,0.010037,0.010137,0.010166,0.010118
0.005580,0.005950,0.006301,0.006625,0.006918,0.007171,0.007381,0.007542,0.007650,0.007701,0.007694,0.007628,0.007504,0.007323,0.007090,0.006808,0.006484,0.006124,0.005737,0.005329,0.004910,0.004488,0.004070,0.003663,0.003276,0.002913,0.002581,0.002281,0.002019,0.001796,0.001614,0.001473,0.001373,0.001314,0.001293,0.001310,0.001363,0.001448,0.001563,0.001705,0.001871,0.002058,0.002262,0.002481,0.002711,0.002951,0.003197,0.003449,0.003706,0.003967,0.004233,0.004505,0.004784,0.005072,0.005370,0.005679,0.006001,0.006334,0.006678,0.007030,0.007385,0.007738,0.008082,0.008408,0.008709,0.008974,0.009194,0.009360,0.009464,0.009500,0.009463
0.005556,0.005925,0.006274,0.006598,0.006889,0.007142,0.007351,0.007511,0.007617,0.007668,0.007660,0.007594,0.007469,0.007288,0.007055,0.006774,0.006450,0.006091,0.005705,0.005298,0.004880,0.004458,0.004041,0.003635,0.003247,0.002883,0.002548,0.002246,0.001980,0.001751,0.001562,0.001412,0.001302,0.001230,0.001194,0.001195,0.001228,0.001293,0.001385,0.001503,0.001643,0.001802,0.001979,0.002169,0.002371,0.002582,0.002801,0.003026,0.003257,0.003495,0.003738,0.003990,0.004249,0.004519,0.004801,0.005095,0.005401,0.005720,0.006050,0.006388,0.006730,0.007070,0.007402,0.007718,0.008009,0.008267,0.008481,0.008645,0.008751,0.008792,0.008765
0.005487,0.005851,0.006196,0.006515,0.006802,0.007051,0.007257,0.007414,0.007518,0.007567,0.007558,0.007491,0.007367,0.007187,0.006956,0.006677,0.006357,0.006002,0.005619,0.005218,0.004804,0.004387,0.003974,0.003572,0.003188,0.002827,0.002494,0.002192,0.001925,0.001694,0.001501,0.001345,0.001227,0.001145,0.001097,0.001083,0.001100,0.001146,0.001218,0.001314,0.001430,0.001565,0.001715,0.001879,0.002054,0.002238,0.002431,0.002631,0.002837,0.003051,0.003272,0.003502,0.003742,0.003992,0.004255,0.004531,0.004820,0.005121,0.005434,0.005754,0.006079,0.006402,0.006718,0.007019,0.007297,0.007544,0.007750,0.007909,0.008014,0.008059,0.008039
0.005375,0.005732,0.006069,0.006380,0.006660,0.006902,0.007102,0.007254,0.007355,0.007401,0.007390,0.007323,0.007200,0.007023,0.006795,0.006521,0.006207,0.005858,0.005484,0.005090,0.004685,0.004276,0.003872,0.003478,0.003101,0.002746,0.002418,0.002121,0.001856,0.001626,0.001432,0.001273,0.001149,0.001060,0.001003,0.000977,0.000980,0.001010,0.001064,0.001139,0.001234,0.001346,0.001473,0.001613,0.001763,0.001923,0.002091,0.002266,0.002449,0.002640,0.002839,0.003047,0.003266,0.003496,0.003738,0.003994,0.004263,0.004544,0.004837,0.005137,0.005441,0.005745,0.006042,0.006325,0.006586,0.006819,0.007015,0.007167,0.007269,0.007315,0.007302
0.005223,0.005568,0.005894,0.006195,0.006465,0.006699,0.006890,0.007036,0.007131,0.007174,0.007162,0.007094,0.006973,0.006799,0.006576,0.006309,0.006003,0.005665,0.005301,0.004918,0.004525,0.004129,0.003736,0.003354,0.002988,0.002643,0.002324,0.002034,0.001775,0.001548,0.001356,0.001196,0.001070,0.000976,0.000912,0.000877,0.000868,0.000884,0.000922,0.000981,0.001057,0.001149,0.001254,0.001372,0.001500,0.001637,0.001782,0.001935,0.002095,0.002264,0.002441,0.002628,0.002826,0.003035,0.003256,0.003491,0.003738,0.003997,0.004267,0.004545,0.004827,0.005108,0.005384,0.005646,0.005889,0.006106,0.006289,0.006432,0.006529,0.006576,0.006568
0.005033,0.005364,0.005676,0.005964,0.006222,0.006445,0.006627,0.006764,0.006853,0.006892,0.006877,0.006810,0.006691,0.006522,0.006306,0.006048,0.005752,0.005426,0.005076,0.004708,0.004330,0.003949,0.003572,0.003204,0.002852,0.002521,0.002213,0.001933,0.001682,0.001462,0.001274,0.001116,0.000990,0.000893,0.000824,0.000782,0.000765,0.000769,0.000795,0.000838,0.000898,0.000972,0.001059,0.001157,0.001264,0.001380,0.001505,0.001637,0.001776,0.001924,0.002081,0.002247,0.002423,0.002611,0.002811,0.003024,0.003249,0.003485,0.003732,0.003985,0.004243,0.004501,0.004753,0.004993,0.005217,0.005416,0.005584,0.005717,0.005808,0.005854,0.005851
0.004810,0.005125,0.005421,0.005694,0.005938,0.006147,0.006318,0.006446,0.006528,0.006562,0.006545,0.006478,0.006362,0.006199,0.005991,0.005743,0.005461,0.005149,0.004814,0.004464,0.004104,0.003741,0.003382,0.003032,0.002697,0.002381,0.002088,0.001820,0.001580,0.001369,0.001187,0.001034,0.000910,0.000813,0.000741,0.000694,0.000670,0.000666,0.000680,0.000711,0.000757,0.000816,0.000886,0.000967,0.001056,0.001154,0.001259,0.001372,0.001493,0.001621,0.001758,0.001904,0.002060,0.002228,0.002406,0.002597,0.002799,0.003012,0.003234,0.003463,0.003696,0.003929,0.004157,0.004375,0.004577,0.004758,0.004911,0.005033,0.005117,0.005161,0.005161
0.004559,0.004855,0.005134,0.005389,0.005617,0.005813,0.005971,0.006089,0.006163,0.006192,0.006173,0.006107,0.005994,0.005838,0.005639,0.005404,0.005136,0.004840,0.004524,0.004192,0.003853,0.003510,0.003172,0.002842,0.002526,0.002228,0.001952,0.001699,0.001472,0.001271,0.001098,0.000951,0.000830,0.000735,0.000663,0.000613,0.000584,0.000573,0.000579,0.000599,0.000633,0.000679,0.000735,0.000801,0.000875,0.000956,0.001045,0.001140,0.001243,0.001354,0.001472,0.001600,0.001737,0.001884,0.002042,0.002211,0.002390,0.002580,0.002778,0.002982,0.003190,0.003398,0.003602,0.003797,0.003978,0.004140,0.004278,0.004388,0.004464,0.004505,0.004508
0.004286,0.004562,0.004821,0.005058,0.005269,0.005449,0.005594,0.005701,0.005767,0.005790,0.005770,0.005705,0.005596,0.005447,0.005259,0.005037,0.004785,0.004507,0.004211,0.003901,0.003583,0.003263,0.002947,0.002639,0.002344,0.002066,0.001807,0.001571,0.001358,0.001170,0.001006,0.000867,0.000752,0.000660,0.000589,0.000538,0.000506,0.000490,0.000489,0.000502,0.000526,0.000561,0.000605,0.000658,0.000718,0.000785,0.000859,0.000939,0.001026,0.001120,0.001222,0.001332,0.001451,0.001579,0.001717,0.001865,0.002023,0.002190,0.002365,0.002545,0.002729,0.002912,0.003092,0.003265,0.003425,0.003568,0.003691,0.003788,0.003857,0.003895,0.003899
0.003995,0.004250,0.004488,0.004706,0.004899,0.005064,0.005195,0.005291,0.005349,0.005367,0.005344,0.005281,0.005178,0.005036,0.004860,0.004652,0.004417,0.004158,0.003883,0.003595,0.003300,0.003004,0.002711,0.002427,0.002154,0.001897,0.001658,0.001439,0.001242,0.001067,0.000915,0.000785,0.000677,0.000589,0.000521,0.000470,0.000436,0.000417,0.000411,0.000417,0.000434,0.000460,0.000494,0.000536,0.000584,0.000639,0.000700,0.000767,0.000840,0.000919,0.001006,0.001100,0.001202,0.001312,0.001432,0.001560,0.001698,0.001843,0.001995,0.002152,0.002312,0.002473,0.002630,0.002780,0.002920,0.003046,0.003153,0.003239,0.003300,0.003334,0.003340
0.003693,0.003926,0.004144,0.004342,0.004517,0.004665,0.004783,0.004868,0.004917,0.004930,0.004906,0.004844,0.004746,0.004614,0.004450,0.004257,0.004039,0.003801,0.003547,0.003282,0.003011,0.002740,0.002471,0.002211,0.001961,0.001726,0.001507,0.001306,0.001126,0.000965,0.000825,0.000705,0.000604,0.000522,0.000457,0.000408,0.000374,0.000353,0.000344,0.000345,0.000355,0.000374,0.000400,0.000433,0.000471,0.000516,0.000565,0.000621,0.000681,0.000748,0.000820,0.000900,0.000987,0.001081,0.001183,0.001294,0.001412,0.001537,0.001668,0.001803,0.001941,0.002080,0.002215,0.002345,0.002466,0.002575,0.002668,0.002743,0.002796,0.002827,0.002832
0.003385,0.003596,0.003793,0.003971,0.004128,0.004260,0.004365,0.004438,0.004480,0.004489,0.004463,0.004404,0.004312,0.004189,0.004037,0.003859,0.003659,0.003441,0.003209,0.002968,0.002722,0.002475,0.002231,0.001995,0.001768,0.001555,0.001357,0.001175,0.001011,0.000865,0.000737,0.000628,0.000535,0.000460,0.000399,0.000353,0.000319,0.000297,0.000286,0.000283,0.000289,0.000302,0.000322,0.000347,0.000377,0.000413,0.000453,0.000498,0.000548,0.000603,0.000663,0.000730,0.000803,0.000883,0.000970,0.001063,0.001163,0.001270,0.001382,0.001497,0.001615,0.001733,0.001849,0.001960,0.002063,0.002156,0.002236,0.002300,0.002346,0.002373,0.002378
0.003077,0.003266,0.003442,0.003601,0.003741,0.003857,0.003948,0.004012,0.004046,0.004050,0.004024,0.003968,0.003882,0.003768,0.003628,0.003466,0.003285,0.003087,0.002877,0.002659,0.002437,0.002215,0.001996,0.001783,0.001580,0.001388,0.001210,0.001047,0.000899,0.000768,0.000653,0.000554,0.000471,0.000401,0.000346,0.000303,0.000271,0.000249,0.000236,0.000231,0.000234,0.000242,0.000256,0.000276,0.000299,0.000327,0.000359,0.000396,0.000437,0.000482,0.000532,0.000587,0.000648,0.000715,0.000787,0.000866,0.000950,0.001040,0.001134,0.001232,0.001331,0.001431,0.001528,0.001622,0.001709,0.001788,0.001856,0.001910,0.001949,0.001972,0.001978
0.002774,0.002942,0.003098,0.003238,0.003360,0.003462,0.003540,0.003594,0.003622,0.003623,0.003596,0.003542,0.003463,0.003358,0.003232,0.003085,0.002921,0.002744,0.002555,0.002360,0.002162,0.001963,0.001768,0.001579,0.001398,0.001227,0.001069,0.000924,0.000793,0.000676,0.000574,0.000485,0.000410,0.000348,0.000298,0.000258,0.000228,0.000207,0.000194,0.000188,0.000188,0.000193,0.000203,0.000217,0.000235,0.000257,0.000283,0.000312,0.000345,0.000382,0.000423,0.000468,0.000518,0.000574,0.000634,0.000699,0.000769,0.000844,0.000922,0.001004,0.001087,0.001170,0.001251,0.001330,0.001403,0.001468,0.001525,0.001571,0.001604,0.001623,0.001628
0.002479,0.002627,0.002764,0.002886,0.002993,0.003080,0.003147,0.003192,0.003214,0.003211,0.003185,0.003134,0.003061,0.002967,0.002852,0.002721,0.002574,0.002416,0.002248,0.002075,0.001900,0.001724,0.001552,0.001384,0.001225,0.001075,0.000935,0.000808,0.000692,0.000589,0.000499,0.000421,0.000355,0.000299,0.000254,0.000219,0.000191,0.000172,0.000159,0.000152,0.000150,0.000153,0.000159,0.000170,0.000184,0.000201,0.000221,0.000244,0.000270,0.000300,0.000333,0.000370,0.000411,0.000456,0.000506,0.000559,0.000617,0.000679,0.000743,0.000810,0.000879,0.000948,0.001015,0.001080,0.001140,0.001194,0.001241,0.001279,0.001307,0.001323,0.001328
0.002197,0.002326,0.002445,0.002551,0.002642,0.002717,0.002773,0.002810,0.002826,0.002821,0.002795,0.002749,0.002682,0.002597,0.002494,0.002377,0.002247,0.002108,0.001960,0.001808,0.001654,0.001500,0.001349,0.001203,0.001063,0.000932,0.000811,0.000699,0.000599,0.000509,0.000430,0.000362,0.000304,0.000256,0.000216,0.000184,0.000160,0.000141,0.000129,0.000122,0.000119,0.000120,0.000124,0.000132,0.000142,0.000155,0.000171,0.000189,0.000210,0.000234,0.000260,0.000290,0.000323,0.000360,0.000400,0.000444,0.000491,0.000541,0.000594,0.000648,0.000704,0.000760,0.000815,0.000868,0.000918,0.000962,0.001000,0.001031,0.001054,0.001068,0.001072
0.001930,0.002042,0.002144,0.002235,0.002313,0.002376,0.002423,0.002452,0.002464,0.002457,0.002432,0.002389,0.002329,0.002252,0.002162,0.002058,0.001944,0.001822,0.001693,0.001560,0.001426,0.001293,0.001162,0.001035,0.000915,0.000801,0.000696,0.000600,0.000513,0.000436,0.000368,0.000309,0.000259,0.000216,0.000182,0.000154,0.000132,0.000116,0.000104,0.000097,0.000094,0.000094,0.000096,0.000102,0.000109,0.000119,0.000131,0.000145,0.000162,0.000180,0.000201,0.000225,0.000252,0.000281,0.000313,0.000349,0.000387,0.000427,0.000470,0.000514,0.000559,0.000604,0.000649,0.000691,0.000731,0.000767,0.000798,0.000824,0.000842,0.000853,0.000857
0.001681,0.001777,0.001864,0.001941,0.002007,0.002059,0.002098,0.002121,0.002129,0.002121,0.002097,0.002058,0.002004,0.001936,0.001856,0.001766,0.001667,0.001560,0.001449,0.001334,0.001218,0.001104,0.000991,0.000882,0.000779,0.000682,0.000592,0.000510,0.000436,0.000370,0.000311,0.000261,0.000218,0.000182,0.000152,0.000128,0.000109,0.000094,0.000084,0.000077,0.000074,0.000073,0.000074,0.000078,0.000083,0.000091,0.000100,0.000111,0.000123,0.000138,0.000155,0.000173,0.000194,0.000218,0.000244,0.000272,0.000302,0.000334,0.000368,0.000403,0.000439,0.000476,0.000511,0.000545,0.000577,0.000606,0.000631,0.000651,0.000666,0.000675,0.000678
0.001452,0.001533,0.001607,0.001672,0.001726,0.001770,0.001801,0.001819,0.001823,0.001814,0.001792,0.001757,0.001709,0.001650,0.001580,0.001502,0.001416,0.001324,0.001228,0.001130,0.001031,0.000933,0.000838,0.000745,0.000658,0.000575,0.000499,0.000429,0.000367,0.000311,0.000261,0.000219,0.000182,0.000151,0.000126,0.000105,0.000089,0.000076,0.000067,0.000061,0.000057,0.000056,0.000057,0.000059,0.000063,0.000068,0.000075,0.000084,0.000093,0.000105,0.000118,0.000132,0.000149,0.000167,0.000187,0.000210,0.000233,0.000259,0.000286,0.000314,0.000342,0.000371,0.000399,0.000426,0.000451,0.000474,0.000494,0.000510,0.000522,0.000529,0.000531
0.001244,0.001312,0.001374,0.001427,0.001472,0.001508,0.001532,0.001546,0.001548,0.001539,0.001518,0.001486,0.001444,0.001393,0.001333,0.001265,0.001192,0.001113,0.001032,0.000949,0.000865,0.000782,0.000701,0.000624,0.000550,0.000481,0.000417,0.000358,0.000305,0.000258,0.000217,0.000181,0.000151,0.000125,0.000103,0.000086,0.000072,0.000061,0.000053,0.000048,0.000045,0.000043,0.000043,0.000044,0.000047,0.000051,0.000056,0.000063,0.000070,0.000079,0.000089,0.000100,0.000113,0.000127,0.000143,0.000160,0.000179,0.000199,0.000220,0.000242,0.000264,0.000286,0.000308,0.000330,0.000349,0.000367,0.000383,0.000395,0.000405,0.000410,0.000412
0.001056,0.001113,0.001164,0.001208,0.001245,0.001273,0.001293,0.001303,0.001303,0.001294,0.001275,0.001247,0.001210,0.001165,0.001114,0.001056,0.000994,0.000928,0.000859,0.000789,0.000719,0.000649,0.000582,0.000517,0.000455,0.000398,0.000344,0.000296,0.000252,0.000213,0.000179,0.000149,0.000124,0.000102,0.000084,0.000070,0.000058,0.000049,0.000042,0.000037,0.000034,0.000033,0.000032,0.000033,0.000035,0.000038,0.000042,0.000047,0.000052,0.000059,0.000066,0.000075,0.000085,0.000096,0.000108,0.000121,0.000136,0.000151,0.000168,0.000184,0.000202,0.000219,0.000236,0.000253,0.000268,0.000282,0.000294,0.000303,0.000311,0.000315,0.000317
0.000889,0.000936,0.000978,0.001014,0.001043,0.001066,0.001081,0.001088,0.001087,0.001078,0.001061,0.001036,0.001005,0.000967,0.000923,0.000874,0.000822,0.000766,0.000709,0.000650,0.000592,0.000534,0.000478,0.000424,0.000374,0.000326,0.000282,0.000242,0.000206,0.000174,0.000146,0.000122,0.000101,0.000083,0.000068,0.000056,0.000046,0.000039,0.000033,0.000029,0.000026,0.000025,0.000024,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000056,0.000063,0.000072,0.000081,0.000091,0.000102,0.000114,0.000127,0.000139,0.000153,0.000166,0.000179,0.000192,0.000203,0.000214,0.000223,0.000231,0.000236,0.000240,0.000241
0.000742,0.000780,0.000814,0.000843,0.000867,0.000885,0.000896,0.000901,0.000899,0.000890,0.000875,0.000854,0.000827,0.000794,0.000758,0.000717,0.000673,0.000627,0.000579,0.000531,0.000483,0.000435,0.000389,0.000345,0.000304,0.000265,0.000229,0.000196,0.000167,0.000141,0.000118,0.000098,0.000081,0.000067,0.000055,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000047,0.000053,0.000060,0.000068,0.000076,0.000085,0.000095,0.000104,0.000114,0.000125,0.000134,0.000144,0.000153,0.000161,0.000168,0.000174,0.000178,0.000181,0.000181
0.000614,0.000645,0.000672,0.000696,0.000714,0.000728,0.000737,0.000740,0.000737,0.000729,0.000716,0.000697,0.000674,0.000647,0.000616,0.000583,0.000546,0.000508,0.000469,0.000430,0.000390,0.000352,0.000314,0.000278,0.000245,0.000213,0.000184,0.000158,0.000134,0.000113,0.000094,0.000078,0.000065,0.000053,0.000043,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000056,0.000063,0.000070,0.000077,0.000085,0.000093,0.000100,0.000107,0.000114,0.000120,0.000125,0.000129,0.000133,0.000135,0.000135
0.000503,0.000528,0.000550,0.000569,0.000583,0.000594,0.000600,0.000602,0.000599,0.000592,0.000580,0.000565,0.000545,0.000523,0.000497,0.000469,0.000440,0.000409,0.000377,0.000344,0.000313,0.000281,0.000251,0.000222,0.000195,0.000170,0.000147,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000037,0.000041,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000079,0.000084,0.000088,0.000092,0.000095,0.000098,0.000099,0.000100
0.000409,0.000429,0.000446,0.000461,0.000472,0.000480,0.000485,0.000485,0.000483,0.000476,0.000466,0.000453,0.000437,0.000418,0.000397,0.000375,0.000351,0.000325,0.000300,0.000274,0.000248,0.000223,0.000199,0.000176,0.000154,0.000134,0.000116,0.000099,0.000084,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000037,0.000041,0.000045,0.000050,0.000054,0.000058,0.000061,0.000065,0.000067,0.000070,0.000072,0.000073,0.000073
0.000330,0.000345,0.000359,0.000370,0.000379,0.000385,0.000388,0.000388,0.000385,0.000380,0.000371,0.000360,0.000347,0.000332,0.000315,0.000297,0.000277,0.000257,0.000236,0.000216,0.000195,0.000175,0.000156,0.000138,0.000121,0.000105,0.000090,0.000077,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000050,0.000052,0.000053,0.000053
0.000263,0.000276,0.000286,0.000295,0.000302,0.000306,0.000308,0.000308,0.000305,0.000300,0.000293,0.000284,0.000273,0.000261,0.000247,0.000233,0.000217,0.000201,0.000185,0.000168,0.000152,0.000136,0.000121,0.000107,0.000094,0.000081,0.000070,0.000060,0.000051,0.000043,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000209,0.000218,0.000226,0.000233,0.000238,0.000241,0.000242,0.000242,0.000239,0.000235,0.000230,0.000222,0.000213,0.000204,0.000193,0.000181,0.000169,0.000156,0.000143,0.000130,0.000118,0.000105,0.000094,0.000082,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000164,0.000171,0.000177,0.000182,0.000186,0.000188,0.000189,0.000188,0.000186,0.000183,0.000178,0.000172,0.000165,0.000157,0.000149,0.000139,0.000130,0.000120,0.000110,0.000100,0.000090,0.000081,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
0.000127,0.000133,0.000138,0.000141,0.000144,0.000146,0.000146,0.000145,0.000144,0.000141,0.000137,0.000132,0.000127,0.000121,0.000114,0.000106,0.000099,0.000091,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000098,0.000102,0.000106,0.000109,0.000111,0.000112,0.000112,0.000111,0.000110,0.000108,0.000104,0.000101,0.000096,0.000092,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000075,0.000078,0.000081,0.000083,0.000084,0.000085,0.000085,0.000085,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000056,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000057,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000043,0.000044,0.000046,0.000047,0.000048,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
