0.002838,0.002946,0.003044,0.003131,0.003210,0.003281,0.003346,0.003406,0.003462,0.003516,0.003567,0.003615,0.003661,0.003702,0.003738,0.003767,0.003785,0.003793,0.003787,0.003765,0.003729,0.003676,0.003608,0.003526,0.003433,0.003333,0.003229,0.003127,0.003032,0.002950,0.002885,0.002844,0.002831,0.002850,0.002902,0.002991,0.003115,0.003273,0.003463,0.003679,0.003916,0.004167,0.004423,0.004677,0.004919,0.005141,0.005334,0.005491,0.005605,0.005672,0.005687
0.002556,0.002658,0.002751,0.002837,0.002915,0.002988,0.003056,0.003121,0.003183,0.003243,0.003302,0.003360,0.003414,0.003465,0.003510,0.003547,0.003575,0.003591,0.003593,0.003580,0.003551,0.003505,0.003443,0.003367,0.003279,0.003183,0.003081,0.002980,0.002884,0.002799,0.002730,0.002681,0.002657,0.002663,0.002700,0.002769,0.002872,0.003007,0.003171,0.003359,0.003568,0.003790,0.004018,0.004244,0.004461,0.004659,0.004833,0.004974,0.005077,0.005137,0.005151
0.002293,0.002388,0.002477,0.002559,0.002636,0.002709,0.002778,0.002846,0.002912,0.002977,0.003041,0.003104,0.003165,0.003222,0.003274,0.003318,0.003352,0.003375,0.003384,0.003377,0.003354,0.003314,0.003258,0.003188,0.003105,0.003013,0.002915,0.002816,0.002720,0.002633,0.002561,0.002506,0.002474,0.002468,0.002491,0.002544,0.002627,0.002740,0.002879,0.003042,0.003223,0.003417,0.003618,0.003818,0.004009,0.004186,0.004340,0.004466,0.004557,0.004611,0.004623
0.002050,0.002139,0.002222,0.002300,0.002374,0.002446,0.002515,0.002584,0.002652,0.002719,0.002787,0.002853,0.002917,0.002978,0.003034,0.003082,0.003121,0.003148,0.003161,0.003160,0.003142,0.003107,0.003057,0.002992,0.002914,0.002826,0.002732,0.002636,0.002543,0.002456,0.002381,0.002323,0.002284,0.002269,0.002280,0.002318,0.002384,0.002476,0.002593,0.002731,0.002887,0.003055,0.003230,0.003404,0.003572,0.003727,0.003863,0.003973,0.004054,0.004101,0.004112
0.001828,0.001910,0.001987,0.002061,0.002132,0.002201,0.002269,0.002337,0.002405,0.002473,0.002541,0.002608,0.002673,0.002736,0.002793,0.002843,0.002884,0.002914,0.002930,0.002932,0.002918,0.002889,0.002843,0.002783,0.002710,0.002628,0.002539,0.002447,0.002356,0.002271,0.002196,0.002135,0.002091,0.002069,0.002069,0.002094,0.002144,0.002219,0.002315,0.002432,0.002564,0.002708,0.002858,0.003009,0.003154,0.003289,0.003407,0.003503,0.003573,0.003615,0.003624
0.001628,0.001703,0.001774,0.001843,0.001910,0.001976,0.002041,0.002106,0.002172,0.002239,0.002305,0.002371,0.002436,0.002497,0.002554,0.002605,0.002646,0.002677,0.002695,0.002699,0.002688,0.002662,0.002621,0.002566,0.002499,0.002421,0.002337,0.002250,0.002163,0.002081,0.002006,0.001944,0.001898,0.001870,0.001862,0.001877,0.001913,0.001971,0.002050,0.002146,0.002257,0.002379,0.002506,0.002635,0.002760,0.002875,0.002977,0.003060,0.003121,0.003156,0.003164
0.001448,0.001517,0.001582,0.001646,0.001708,0.001770,0.001831,0.001893,0.001955,0.002019,0.002082,0.002145,0.002207,0.002266,0.002321,0.002369,0.002410,0.002440,0.002458,0.002464,0.002455,0.002432,0.002395,0.002345,0.002283,0.002211,0.002133,0.002050,0.001968,0.001889,0.001817,0.001756,0.001708,0.001676,0.001662,0.001667,0.001692,0.001737,0.001799,0.001878,0.001969,0.002071,0.002178,0.002287,0.002393,0.002491,0.002577,0.002648,0.002700,0.002730,0.002736
0.001290,0.001351,0.001411,0.001469,0.001526,0.001583,0.001640,0.001697,0.001755,0.001814,0.001873,0.001932,0.001989,0.002045,0.002096,0.002141,0.002179,0.002207,0.002225,0.002231,0.002223,0.002203,0.002169,0.002123,0.002066,0.002000,0.001928,0.001851,0.001774,0.001700,0.001631,0.001571,0.001523,0.001489,0.001470,0.001468,0.001484,0.001516,0.001565,0.001628,0.001703,0.001787,0.001876,0.001966,0.002055,0.002138,0.002210,0.002270,0.002314,0.002339,0.002344
0.001150,0.001206,0.001260,0.001312,0.001364,0.001415,0.001466,0.001518,0.001571,0.001624,0.001678,0.001732,0.001784,0.001834,0.001880,0.001922,0.001956,0.001982,0.001998,0.002003,0.001997,0.001978,0.001948,0.001906,0.001854,0.001793,0.001727,0.001657,0.001585,0.001516,0.001451,0.001394,0.001346,0.001311,0.001289,0.001282,0.001290,0.001313,0.001350,0.001399,0.001459,0.001527,0.001600,0.001675,0.001749,0.001817,0.001878,0.001928,0.001964,0.001985,0.001989
0.001029,0.001078,0.001127,0.001174,0.001220,0.001265,0.001311,0.001357,0.001404,0.001451,0.001499,0.001546,0.001592,0.001636,0.001677,0.001714,0.001744,0.001766,0.001780,0.001785,0.001778,0.001761,0.001733,0.001695,0.001648,0.001593,0.001533,0.001469,0.001403,0.001339,0.001279,0.001225,0.001179,0.001144,0.001120,0.001109,0.001111,0.001126,0.001154,0.001192,0.001239,0.001294,0.001353,0.001414,0.001474,0.001530,0.001580,0.001621,0.001651,0.001668,0.001671
0.000923,0.000968,0.001010,0.001052,0.001092,0.001132,0.001172,0.001212,0.001253,0.001293,0.001334,0.001375,0.001415,0.001453,0.001488,0.001519,0.001544,0.001563,0.001574,0.001577,0.001571,0.001555,0.001529,0.001495,0.001452,0.001403,0.001348,0.001290,0.001231,0.001172,0.001117,0.001067,0.001024,0.000990,0.000965,0.000952,0.000949,0.000958,0.000977,0.001006,0.001043,0.001086,0.001133,0.001182,0.001231,0.001277,0.001317,0.001350,0.001375,0.001388,0.001391
0.000832,0.000872,0.000909,0.000945,0.000981,0.001015,0.001049,0.001083,0.001117,0.001151,0.001185,0.001219,0.001252,0.001284,0.001312,0.001338,0.001359,0.001374,0.001382,0.001383,0.001376,0.001361,0.001338,0.001306,0.001268,0.001224,0.001175,0.001123,0.001069,0.001017,0.000967,0.000921,0.000881,0.000848,0.000824,0.000809,0.000803,0.000807,0.000820,0.000841,0.000869,0.000903,0.000940,0.000979,0.001018,0.001055,0.001087,0.001114,0.001134,0.001145,0.001146
0.000754,0.000789,0.000821,0.000853,0.000883,0.000912,0.000940,0.000968,0.000996,0.001023,0.001051,0.001078,0.001104,0.001129,0.001152,0.001172,0.001188,0.001199,0.001205,0.001204,0.001196,0.001182,0.001160,0.001132,0.001098,0.001058,0.001015,0.000968,0.000921,0.000874,0.000829,0.000788,0.000751,0.000721,0.000697,0.000682,0.000674,0.000674,0.000682,0.000697,0.000718,0.000744,0.000773,0.000803,0.000834,0.000863,0.000889,0.000910,0.000926,0.000934,0.000935
0.000686,0.000717,0.000745,0.000772,0.000797,0.000821,0.000844,0.000866,0.000888,0.000909,0.000931,0.000951,0.000971,0.000990,0.001007,0.001022,0.001033,0.001040,0.001043,0.001040,0.001032,0.001018,0.000998,0.000972,0.000942,0.000907,0.000868,0.000828,0.000786,0.000744,0.000704,0.000668,0.000635,0.000607,0.000585,0.000569,0.000561,0.000558,0.000563,0.000573,0.000588,0.000607,0.000629,0.000653,0.000677,0.000699,0.000720,0.000737,0.000749,0.000755,0.000756
0.000627,0.000654,0.000678,0.000701,0.000722,0.000741,0.000759,0.000776,0.000792,0.000808,0.000823,0.000838,0.000852,0.000865,0.000877,0.000886,0.000893,0.000897,0.000897,0.000893,0.000884,0.000870,0.000852,0.000828,0.000801,0.000770,0.000737,0.000701,0.000664,0.000628,0.000593,0.000561,0.000531,0.000506,0.000486,0.000471,0.000462,0.000458,0.000460,0.000466,0.000477,0.000491,0.000508,0.000526,0.000544,0.000561,0.000577,0.000590,0.000600,0.000605,0.000605
0.000576,0.000599,0.000620,0.000639,0.000655,0.000670,0.000684,0.000696,0.000707,0.000718,0.000728,0.000738,0.000746,0.000754,0.000761,0.000766,0.000769,0.000769,0.000767,0.000761,0.000751,0.000738,0.000721,0.000700,0.000676,0.000649,0.000619,0.000588,0.000557,0.000525,0.000495,0.000467,0.000441,0.000419,0.000401,0.000387,0.000377,0.000373,0.000372,0.000376,0.000383,0.000393,0.000406,0.000419,0.000433,0.000446,0.000458,0.000468,0.000476,0.000479,0.000479
0.000530,0.000550,0.000568,0.000584,0.000597,0.000608,0.000617,0.000626,0.000633,0.000639,0.000644,0.000649,0.000653,0.000656,0.000658,0.000659,0.000659,0.000656,0.000652,0.000645,0.000635,0.000622,0.000606,0.000587,0.000566,0.000542,0.000516,0.000490,0.000462,0.000435,0.000409,0.000385,0.000363,0.000343,0.000327,0.000314,0.000305,0.000300,0.000299,0.000301,0.000305,0.000312,0.000321,0.000331,0.000341,0.000351,0.000361,0.000368,0.000373,0.000376,0.000376
0.000489,0.000507,0.000522,0.000534,0.000544,0.000552,0.000558,0.000563,0.000566,0.000568,0.000569,0.000570,0.000570,0.000570,0.000568,0.000566,0.000563,0.000558,0.000551,0.000543,0.000533,0.000520,0.000505,0.000488,0.000470,0.000449,0.000427,0.000404,0.000381,0.000358,0.000335,0.000315,0.000296,0.000279,0.000265,0.000253,0.000245,0.000240,0.000238,0.000238,0.000241,0.000246,0.000252,0.000259,0.000267,0.000274,0.000281,0.000286,0.000290,0.000292,0.000292
0.000452,0.000467,0.000479,0.000489,0.000497,0.000502,0.000505,0.000507,0.000507,0.000506,0.000504,0.000501,0.000498,0.000494,0.000490,0.000485,0.000479,0.000472,0.000464,0.000455,0.000445,0.000433,0.000419,0.000404,0.000387,0.000369,0.000350,0.000330,0.000311,0.000291,0.000273,0.000255,0.000239,0.000224,0.000212,0.000202,0.000195,0.000190,0.000187,0.000187,0.000188,0.000191,0.000196,0.000201,0.000206,0.000212,0.000217,0.000221,0.000224,0.000225,0.000225
0.000417,0.000430,0.000440,0.000448,0.000453,0.000456,0.000457,0.000456,0.000454,0.000450,0.000446,0.000440,0.000434,0.000428,0.000421,0.000414,0.000407,0.000398,0.000390,0.000380,0.000369,0.000358,0.000345,0.000331,0.000316,0.000301,0.000285,0.000268,0.000252,0.000235,0.000220,0.000205,0.000191,0.000179,0.000169,0.000160,0.000154,0.000149,0.000146,0.000145,0.000146,0.000148,0.000151,0.000154,0.000158,0.000162,0.000166,0.000168,0.000171,0.000172,0.000171
0.000384,0.000395,0.000404,0.000410,0.000413,0.000415,0.000414,0.000411,0.000406,0.000401,0.000394,0.000387,0.000379,0.000371,0.000362,0.000353,0.000344,0.000335,0.000326,0.000316,0.000305,0.000294,0.000282,0.000270,0.000257,0.000244,0.000230,0.000216,0.000202,0.000188,0.000175,0.000163,0.000152,0.000142,0.000133,0.000126,0.000120,0.000116,0.000113,0.000112,0.000112,0.000113,0.000115,0.000117,0.000120,0.000123,0.000125,0.000127,0.000129,0.000130,0.000129
0.000353,0.000362,0.000369,0.000374,0.000376,0.000376,0.000373,0.000369,0.000363,0.000356,0.000348,0.000339,0.000330,0.000321,0.000311,0.000301,0.000291,0.000282,0.000272,0.000262,0.000251,0.000241,0.000230,0.000219,0.000208,0.000196,0.000184,0.000172,0.000161,0.000150,0.000139,0.000129,0.000119,0.000111,0.000104,0.000098,0.000093,0.000089,0.000087,0.000086,0.000085,0.000086,0.000087,0.000088,0.000090,0.000092,0.000094,0.000095,0.000096,0.000097,0.000097
0.000323,0.000331,0.000337,0.000340,0.000341,0.000340,0.000336,0.000331,0.000324,0.000316,0.000307,0.000298,0.000288,0.000277,0.000267,0.000256,0.000246,0.000236,0.000226,0.000216,0.000206,0.000196,0.000186,0.000177,0.000167,0.000157,0.000147,0.000137,0.000127,0.000118,0.000109,0.000101,0.000093,0.000086,0.000080,0.000075,0.000071,0.000068,0.000066,0.000065,0.000064,0.000064,0.000065,0.000066,0.000067,0.000068,0.000070,0.000071,0.000071,0.000072,0.000071
0.000294,0.000301,0.000306,0.000308,0.000308,0.000306,0.000302,0.000296,0.000289,0.000280,0.000271,0.000261,0.000250,0.000239,0.000229,0.000218,0.000208,0.000198,0.000188,0.000178,0.000169,0.000160,0.000151,0.000142,0.000133,0.000124,0.000116,0.000108,0.000100,0.000092,0.000085,0.000078,0.000072,0.000067,0.000062,0.000058,0.000054,0.000052,0.000050,0.000049,0.000048,0.000048,0.000048,0.000049,0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052
0.000266,0.000272,0.000276,0.000278,0.000277,0.000274,0.000270,0.000264,0.000256,0.000248,0.000238,0.000228,0.000217,0.000206,0.000196,0.000185,0.000175,0.000165,0.000156,0.000146,0.000138,0.000129,0.000121,0.000113,0.000106,0.000098,0.000091,0.000084,0.000078,0.000072,0.000066,0.000060,0.000055,0.000051,0.000047,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000035,0.000035,0.000036,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038,0.000038
0.000239,0.000244,0.000247,0.000249,0.000248,0.000245,0.000240,0.000234,0.000227,0.000218,0.000209,0.000199,0.000188,0.000178,0.000167,0.000157,0.000147,0.000138,0.000129,0.000120,0.000112,0.000104,0.000097,0.000090,0.000084,0.000077,0.000071,0.000066,0.000060,0.000055,0.000050,0.000046,0.000042,0.000039,0.000035,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027
